species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Gadus_chalcogrammus,2.5053511791e+01,4.0164782973e+04,2.0000000000e-01,8.0000000000e-04,3.5700000000e+02,5.4000000000e+03,2.7885125154e+02,2.7915000000e+02,True,3.1324970764e-02,1.5000614449e-01,1.4954239734e-01,3.1271575966e+01,1.575371135638568e-06,0.10435110422601658,1.5096832442006876e-05,3.3417618014e+05,2.0000000000e-03,4.7167102257e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Wallabia_bicolor,3.0551810384e+01,1.0948055234e+03,3.0000000000e-01,6.1000000000e-01,7.0000000000e+03,1.4625000000e+04,2.1128581057e-02,3.0965000000e+02,False,3.9627974324e-01,2.9719032613e-01,2.8525486344e-02,2.3879266147e+01,6.84335427794188e-05,1,6.84335427794188e-05,8.1772264740e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Pleuroxus_striatus,2.6519874463e+00,1.0210151668e+02,1.7000000000e-01,4.5365480513e-06,1.4625393367e-05,3.8823529412e-05,2.3204657935e-01,2.9015000000e+02,False,7.1115539927e-03,2.7399977614e-01,2.0252405522e-02,1.3851218144e+03,0.1343746769847416,1,0.1343746769847416,4.2807781392e-02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Toxostoma_rufum,2.5518123887e+00,5.6819151322e+02,2.8000000000e-01,5.5000000000e+00,6.8590000000e+01,7.2200000000e+01,1.5544054768e-01,3.1475000000e+02,False,8.1058343389e-01,6.1897921479e-02,2.4711210488e-02,7.0477130942e+03,0.08662422445156717,1,0.08662422445156717,1.7745102916e+03,2.8849670119e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Platalea_leucorodia,4.8994797863e+00,1.4636303635e+03,2.8000000000e-01,5.6600000000e+01,1.3936500000e+03,1.4670000000e+03,8.2261206791e-02,3.1375000000e+02,False,8.3824859090e-01,5.4173804862e-02,2.7912242560e-02,2.7051709514e+03,0.04127495382373494,1,0.04127495382373494,3.4054430348e+04,1.1089254022e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Megaptera_novaeangliae,1.6430181483e+02,7.7695033096e+03,3.0000000000e-01,6.8000000000e+05,1.5238224670e+07,4.0000000000e+07,6.1136469228e-03,3.1015000000e+02,False,4.4708485684e-01,2.4375100820e-02,1.1466363208e-01,1.9194998268e+01,0.033678445461455035,1,0.033678445461455035,7.4562713924e+08,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pseudobatos_percellens,9.9455413231e+01,1.9836735426e+03,2.0000000000e-01,3.2000000000e+01,7.9262114800e+02,4.0000000000e+03,2.5205760387e-02,2.9985000000e+02,False,1.6917305102e-01,6.6851503081e-02,2.1741244277e-02,1.5797124736e+01,0.03191200532160959,1,0.03191200532160959,1.3236101331e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Branta_canadensis,5.7160597507e+00,1.9511589328e+03,2.8000000000e-01,6.0000000000e+01,1.2473500000e+03,1.3130000000e+03,1.0762834153e-01,3.1425000000e+02,False,9.4665228357e-01,2.5353347351e-01,2.5977342408e-02,2.1783589054e+03,0.04482732311258952,1,0.04482732311258952,1.9595637350e+05,8.8265473997e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Sagittarius_serpentarius,9.1865245993e+00,9.5553650228e+02,2.8000000000e-01,8.5000000000e+01,3.1350000000e+03,3.3000000000e+03,4.8663761028e-02,3.1315000000e+02,False,1.9463064248e-01,2.0070804654e-02,6.1614348176e-02,2.1018708677e+01,0.04481011505191712,1,0.04481011505191712,1.9223013162e+05,8.6152224529e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Melozone_crissalis,2.2455949020e+00,5.6819151322e+02,2.8000000000e-01,1.2200000000e+01,4.4650000000e+01,4.7000000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.7488164065e-01,1.3616981433e-01,6.9994715632e-02,1.7126764824e+03,0.21686716562053446,1,0.21686716562053446,1.8286533696e+04,7.0105487584e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Turdus_hauxwelli,2.7967863780e+00,7.5462935349e+02,2.8000000000e-01,6.0000000000e+00,5.7000000000e+01,6.0000000000e+01,5.1813515892e-02,3.1475000000e+02,False,8.8347663175e-01,4.4843649508e-02,2.4455565573e-02,6.5286548198e+03,0.10465702486013319,1,0.10465702486013319,1.2793028624e+03,2.6665892523e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Geokichla_gurneyi,2.7559573798e+00,7.7682433448e+02,2.8000000000e-01,4.0000000000e+00,5.8900000000e+01,6.2000000000e+01,5.4066277453e-02,3.1475000000e+02,False,7.8385738902e-01,1.8843423023e-02,3.2648898447e-02,1.3560313992e+03,0.055768839920093384,1,0.055768839920093384,1.8784563994e+03,5.5404377873e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Stegastes_flavilatus,3.4094329370e+00,3.9407362364e+03,2.0000000000e-01,5.2000000000e-04,1.3000000000e+00,9.7000000000e+01,3.5196468802e+01,2.9935000000e+02,True,3.5818029135e-02,1.7822687622e-02,2.3992000000e-02,2.6021075837e+01,6.0320514880018536e-05,0.05733976997930044,0.0010519839005596664,5.9038071792e+02,2.0000000000e-03,3.8835547070e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Gymnocephalus_cernuus,2.1879880649e+01,3.7268730039e+03,2.0000000000e-01,5.2300000000e-04,2.7962071916e+00,2.2500000000e+02,3.7565004189e+02,2.8915000000e+02,True,1.7030860065e-02,6.0117007579e-01,2.9592290396e-02,1.9919998129e+01,4.013792768344467e-05,0.019492849083532156,0.002059110369728034,6.7029818175e+04,1.1332703606e-03,2.7170875429e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Paradisaea_rubra,3.3888068522e+00,8.8779923940e+02,2.8000000000e-01,8.0000000000e+00,1.5675000000e+02,1.6500000000e+02,4.5055231211e-02,3.1475000000e+02,False,6.8195571982e-01,1.0892990331e-02,3.4368448202e-02,9.0653305873e+02,0.04631242414014735,1,0.04631242414014735,2.7257209945e+03,3.7084007452e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Setophaga_discolor,2.4497398931e+00,4.5721660829e+02,2.8000000000e-01,1.1000000000e+00,7.3150000000e+00,7.7000000000e+00,1.3516569363e-01,3.1475000000e+02,False,8.1914554705e-01,9.2164434817e-02,2.5539397384e-02,1.9480434280e+03,0.1323850306966082,1,0.1323850306966082,1.2860219899e+03,7.9886251904e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pegea_confoederata,1.3496797695e+00,3.1757171047e+01,7.0000000000e-04,1.8750000000e-03,1.8750000000e+00,1.5000000000e+01,3.1057595414e+02,2.9565000000e+02,False,1.9640597522e-04,5.0000000000e-02,4.2607106278e-02,9.0000000000e+03,7.202483168373555e-05,1,7.202483168373555e-05,2.7493775263e-01,2.0000000000e-03,1.0000000000e+00,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
Psettodes_erumei,2.8553097453e+00,2.9528661616e+03,2.0000000000e-01,1.7000000000e-04,6.1700000000e+02,3.2000000000e+03,7.4842538709e+03,3.0135000000e+02,True,1.7309437112e-01,3.7941631037e-02,1.7292294067e-02,2.0682275999e+01,1.5727903473857038e-07,0.000829229235367683,0.00018966894560685902,1.6790343120e+05,2.0000000000e-03,9.4464948876e-02,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Stephanoaetus_coronatus,1.0003104564e+01,9.2471274414e+02,2.8000000000e-01,9.3000000000e+01,3.7525000000e+03,3.9500000000e+03,1.7518953970e-02,3.1315000000e+02,False,8.7105047974e-01,2.2688271569e-02,2.2032986536e-02,4.4423656591e+02,0.01891436836191587,1,0.01891436836191587,1.0084000432e+05,1.8263039655e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Circaetus_cinereus,1.0778855530e+01,3.4933592556e+02,2.8000000000e-01,1.0000000000e+02,1.9456000000e+03,2.0480000000e+03,1.9465504411e-02,3.1315000000e+02,False,9.2217042318e-01,7.5588683101e-02,1.7970117126e-02,9.1861339753e+02,0.045524774616485394,1,0.045524774616485394,1.1048955597e+05,3.7624358238e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Chlorochrysa_nitidissima,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,2.3000000000e+00,1.2635000000e+01,1.3300000000e+01,2.2527615605e-02,3.1475000000e+02,False,9.3303988016e-01,7.0406291754e-02,2.8302574851e-02,6.6547620417e+02,0.10897472107946057,1,0.10897472107946057,3.8823996641e+03,2.7197539776e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Stolephorus_carpentariae,1.4920536830e+00,2.1783983771e+02,2.0000000000e-01,2.7000000000e-04,8.2000000000e-01,2.4800000000e+00,4.5446232902e+00,3.0085000000e+02,True,5.4773816164e-02,6.4870198669e-03,2.6571008341e-02,2.4704474354e+02,8.968068557726382e-05,0.28151779118374426,0.00031856134278465545,4.6218065047e+01,2.0000000000e-03,6.6563706283e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Spinus_pinus,2.6538848842e+00,4.8828958167e+02,2.8000000000e-01,1.1000000000e+00,1.2065000000e+01,1.2700000000e+01,6.7582846816e-02,3.1475000000e+02,False,7.8917946313e-01,3.0065254350e-02,2.8054821529e-02,7.4635440975e+02,0.06023283410767019,1,0.06023283410767019,1.2061444641e+03,3.0578843320e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Potamotrygon_leopoldi,9.1167462128e+01,2.7771429596e+03,2.0000000000e-01,4.0127783006e+01,1.2886681422e+03,2.0000000000e+04,3.5288064542e-02,2.9985000000e+02,False,5.3497322368e-02,2.1926056586e-02,2.7992322715e-02,1.6465344479e+01,0.01892749691716566,1,0.01892749691716566,1.5112462270e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Notothenia_neglecta,7.8856158456e+02,5.8211793377e+04,2.0000000000e-01,9.0000000000e-04,8.2800000000e+02,1.8700000000e+03,1.0822549237e+01,2.7145000000e+02,True,2.0565401520e-01,5.4098723881e-02,2.3993000000e-02,8.5912412856e+01,2.9196397447895414e-07,0.0006463146212606814,0.0004517366076439028,5.5642767971e+05,2.0000000000e-03,8.8415790945e-02,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Lepidorhombus_boscii,3.4084550607e+01,2.8436253649e+04,2.0000000000e-01,5.2360000000e-04,4.9300000000e+01,4.2300000000e+02,6.6956780717e+01,2.8015000000e+02,True,4.5562222839e-02,3.4571702166e-01,1.8021015463e-01,4.0110425493e+01,6.760352567663181e-06,0.9999999739476858,6.760352743786014e-06,1.3847785354e+05,2.0000000000e-03,9.9999999137e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Ortalis_vetula,5.6753489643e+00,4.2401207327e+02,2.8000000000e-01,5.3000000000e+01,5.1490000000e+02,5.4200000000e+02,8.3016504056e-02,3.1385000000e+02,False,9.6306304932e-01,3.3198540903e-01,3.9346331481e-02,1.4982713838e+03,0.06363277211239025,1,0.06363277211239025,2.5991177595e+05,6.0947205737e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Daphnia_cephalata,8.5725724054e-01,2.7516899079e+01,1.7000000000e-01,5.0797590690e-05,3.9298465527e-04,3.9764705882e-03,9.5930388229e+00,3.0015000000e+02,False,7.9422877978e-04,1.9315510566e-01,2.5954000000e-02,1.9450257265e+03,0.09114567836237218,1,0.09114567836237218,2.1044514052e-01,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Scyliorhinus_canicula,4.3759761298e+02,6.3889251495e+03,2.0000000000e-01,1.3000000000e+00,8.5000000000e+01,1.3200000000e+03,8.5460384529e-02,2.8915000000e+02,False,3.1656545466e-02,1.2000000000e-01,1.9468673025e-02,5.1737940466e+01,0.009562300333245906,1,0.009562300333245906,2.6131762821e+04,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
Triakis_scyllium,7.5462672956e+02,1.5545310629e+04,2.0000000000e-01,6.1800000000e+01,5.8700000000e+03,1.6300000000e+04,1.9877377003e-02,2.8555000000e+02,False,2.7717132661e-01,2.7479958009e-01,4.8242254227e-02,2.7655142898e+01,0.006077486994858817,1,0.006077486994858817,6.2197619469e+06,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Egretta_gularis,5.1036247774e+00,1.0943132892e+03,2.8000000000e-01,2.2190000000e+01,4.5885000000e+02,4.8300000000e+02,6.1134229712e-02,3.1365000000e+02,False,7.0095892497e-01,2.6045075395e-02,2.5520280764e-02,1.1996138276e+03,0.04958430361733083,1,0.04958430361733083,1.0117982827e+04,4.8922351103e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Toxostoma_longirostre,2.7559573798e+00,3.4624170337e+02,2.8000000000e-01,5.6000000000e+00,6.4267500000e+01,6.7650000000e+01,1.4079759753e-01,3.1475000000e+02,False,8.2597422097e-01,6.9361258845e-02,2.3767398389e-02,6.2811201619e+03,0.09157225753091613,1,0.09157225753091613,2.0616328623e+03,2.5610471282e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
Lepturacanthus_savala,1.4370834212e+00,1.2748203311e+03,2.0000000000e-01,5.2000000000e-04,4.1592976000e+01,7.5800000000e+02,2.7304557325e+01,3.0145000000e+02,True,3.4630768141e-02,7.1550305856e-03,2.7003940861e-02,2.3613424968e+01,8.579733568585274e-06,0.9713351616198618,8.832928022781706e-06,9.6827972006e+02,2.0000000000e-03,9.9039599207e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Atule_mate,3.3904462898e+00,8.8393778271e+02,2.0000000000e-01,8.2000000000e-05,5.9200000000e+01,3.1800000000e+02,9.1069758047e+02,3.0115000000e+02,True,1.6029466342e-01,6.3559691479e-02,1.9057181249e-02,1.5953280827e+01,1.0606423996442304e-06,0.042931427675676044,2.4705500307532655e-05,1.9522697011e+04,2.0000000000e-03,3.5073239734e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Aethaloperca_rogaa,2.4432115570e+00,5.5289877535e+03,2.0000000000e-01,2.3000000000e-04,6.2500000000e+02,3.5570000000e+03,3.8687009184e+03,3.0105000000e+02,True,9.2918899424e-02,5.4106809364e-02,1.8261144395e-02,6.8544615281e+00,1.6840908194937069e-07,0.015598477335383495,1.0796507782676487e-05,3.1166011530e+05,3.9398854995e-04,2.5057202701e-01,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,True,True,False
Callipepla_californica,3.7946652564e+00,5.4576361754e+02,2.8000000000e-01,7.5000000000e+00,1.3157500000e+03,1.3850000000e+03,2.9862448614e-01,3.1205000000e+02,False,3.3524132093e-02,2.1828649084e-02,4.8192285820e-02,2.0924032980e+01,0.05513212543275658,1,0.05513212543275658,1.5385123333e+04,8.5582072883e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Nycticorax_nycticorax,5.1036247774e+00,1.0354264755e+03,2.8000000000e-01,3.0700000000e+01,5.6050000000e+02,5.9000000000e+02,8.1512306282e-02,3.1365000000e+02,False,8.7547420836e-01,8.9034981655e-02,3.1015244540e-02,7.9231351997e+02,0.03789028801149365,1,0.03789028801149365,8.0404270157e+04,3.2119626596e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Stigmatogobius_pleurostigma,8.5883551542e+00,1.3434641277e+03,2.0000000000e-01,6.5000000000e-05,7.1000000000e-01,2.7600000000e+00,1.2616637579e+01,2.9025000000e+02,False,7.6875212608e-02,6.2374642028e-02,2.1394262290e-02,7.7306619180e+01,4.236328727492965e-05,1,4.236328727492965e-05,2.8347786869e+02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Decapterus_maruadsi,1.9907475788e+00,8.0735874030e+02,2.0000000000e-01,5.2000000000e-04,1.9567418981e+01,2.7050000000e+02,6.5770019385e+02,3.0115000000e+02,True,5.3710392601e-02,1.0792939846e-01,2.0903744443e-02,2.0225874324e+01,1.8674146393610455e-05,0.11687623435942396,0.00015977710520842704,1.0851298637e+04,2.0000000000e-03,4.9040466586e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Pristipomoides_macrophthalmus,9.8732593177e+00,2.9677855949e+04,2.0000000000e-01,2.9000000000e-04,7.3000000000e+01,3.9100000000e+02,8.0194472407e+02,2.9155000000e+02,True,1.3454973147e-01,4.3214413349e-01,2.1929000000e-02,2.1010095406e+01,2.5703741563776266e-06,0.9999999991986289,2.5703741584374502e-06,1.4972642504e+05,2.0000000000e-03,9.9999999973e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Erilepis_zonifer,2.8500056821e+02,1.6983707330e+05,2.0000000000e-01,4.2000000000e-03,7.6000000000e+03,8.8500000000e+04,5.9350999190e+02,2.7725000000e+02,True,4.5762340998e-02,2.5000000000e-01,3.1536745590e-02,4.6760002063e+01,2.3382121537865144e-07,0.0018050621228690802,0.00012953638127811423,1.1838721360e+07,2.0000000000e-03,1.2261682682e-01,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,True,True,False
Megalaspis_cordyla,3.5435908064e+00,9.2386474596e+02,2.0000000000e-01,5.2300000000e-04,1.1040000000e+02,4.8500000000e+03,1.2809071947e+03,3.0065000000e+02,True,2.2977128809e-02,4.2113581036e-02,2.1102112167e-02,2.5580608457e+01,1.906584474528433e-06,0.0016033056763430748,0.0011891584385063092,4.2373785192e+04,2.0000000000e-03,1.1781546441e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Branchinecta_lindahli,7.2911879104e-01,2.2784962220e+01,1.7000000000e-01,9.2000000000e-06,7.2218801039e-03,2.1764705882e-02,1.0972148981e+02,2.9415000000e+02,True,1.5381549219e-03,6.6070000000e-02,3.6301000000e-02,7.3299324000e+03,0.0005070206907922994,0.003968043766420527,0.12777598248359798,3.1629830309e+00,2.0000000000e-03,1.8314787508e-01,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False
Sceloporus_undulatus,2.5976598633e+01,1.7953809542e+03,3.0000000000e-01,5.6000000000e-01,6.9000000000e+00,1.8000000000e+01,1.7062785438e-01,2.9715000000e+02,False,1.0744529226e-01,4.3951345422e-01,1.2549677938e-02,2.2004149509e+02,0.03731642862799051,1,0.03731642862799051,2.4583709953e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Xanthocephalus_xanthocephalus,2.4497398931e+00,7.9901931546e+02,2.8000000000e-01,3.3000000000e+00,3.6100000000e+01,3.8000000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.6054785135e-01,5.3944102904e-02,2.5445379990e-02,5.4262927515e+03,0.09676973692065394,1,0.09676973692065394,1.1989523291e+03,2.2131454631e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Phoenicopterus_chilensis,5.1075246510e+00,2.5119580807e+03,2.8000000000e-01,8.5000000000e+01,2.4035000000e+03,2.5300000000e+03,1.8591074572e-02,3.1265000000e+02,False,8.7284859745e-01,2.2822956803e-02,3.2568587496e-02,7.7938420536e+02,0.028200011348844187,1,0.028200011348844187,6.3611878505e+04,3.1733041133e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Cyanoliseus_patagonus,4.8994797863e+00,8.8954309732e+02,2.8000000000e-01,5.0000000000e+01,3.3250000000e+02,3.5000000000e+02,8.3301191615e-02,3.1445000000e+02,False,9.6156943037e-01,5.2310149245e-01,3.0443480783e-02,5.9577060926e+02,0.07785052033306329,1,0.07785052033306329,5.4445456537e+05,2.4804488218e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Falco_naumanni,5.8181322462e+00,5.6003531338e+02,2.8000000000e-01,1.0300000000e+01,1.6150000000e+02,1.7000000000e+02,7.7862017644e-02,3.1315000000e+02,False,6.2343530935e-01,4.4555281703e-02,2.6055856181e-02,3.6832991736e+02,0.058018775362679895,1,0.058018775362679895,1.5951841148e+04,1.5201902222e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Gobio_gobio,2.1879880649e+01,4.2592834330e+03,2.0000000000e-01,5.2000000000e-04,5.1800000000e+00,9.6600000000e+01,1.2828448930e+01,2.8915000000e+02,True,2.0819069442e-02,3.8330612659e-02,9.1587959345e-03,6.6161533115e+01,3.260731542515328e-05,0.9999999785151928,3.2607316125715186e-05,5.4341893132e+02,2.0000000000e-03,9.9999999298e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Urechis_caupo,2.2099895385e+00,4.8398770894e+03,4.0000000000e-02,8.2000000000e-06,5.6000000000e+01,1.6000000000e+02,8.2646726892e+04,2.9015000000e+02,True,3.6162521087e-03,5.0000000000e-01,2.9562849330e-02,1.2260133348e+01,6.786107200955764e-08,0.03844447599673257,1.7651709445935798e-06,2.5401346680e+04,2.0000000000e-03,3.3779781921e-01,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False
