species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Pristis_pectinata,1.8394312652e+02,1.3207719577e+04,2.0000000000e-01,2.7347736551e+02,3.7199300190e+04,3.5000000000e+05,3.8613781663e-02,2.9115000000e+02,False,8.8197689743e-02,1.0382944122e-01,2.0235000000e-02,2.1208500000e+01,0.005385495687045575,1,0.005385495687045575,3.9925485054e+06,2.0000000000e-03,1.0000000000e+00,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Mysis_mixta,2.7789172237e+02,9.4378320807e+02,1.7000000000e-01,3.0588235294e-03,1.4294117647e-02,5.6764705882e-02,3.8144353165e-02,2.8315000000e+02,True,2.3267350157e-02,5.3218087049e-01,9.7367939175e-03,3.9127568644e+02,0.1016929928734608,0.10169299397373474,0.9999999891804352,7.4468669608e+01,2.0000000000e-03,5.8764050973e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Agapornis_personatus,4.6953347952e+00,1.5555599804e+03,2.8000000000e-01,2.5000000000e+00,5.3200000000e+01,5.6000000000e+01,1.2056751418e-01,3.1445000000e+02,False,9.7003083610e-01,3.0487099824e-01,3.2552506180e-02,5.5387834490e+02,0.029318510109013145,1,0.029318510109013145,6.9335426227e+04,2.3052309162e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Branchinella_thailandensis,1.8983030941e+00,1.4237273206e+01,1.7000000000e-01,6.3957212800e-07,7.9946516000e-02,2.1470588235e-01,6.2868648515e+02,2.9815000000e+02,True,4.0539688782e-03,2.3155485504e-03,3.2294612885e-02,8.2825858000e+03,1.536451439365005e-06,0.0010082697603602995,0.0015238495686074754,2.3122353743e+00,2.0000000000e-03,1.0621365513e-01,False,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Hesperoedura_reticulata,1.8525141433e+01,2.3993046081e+03,3.0000000000e-01,7.3328664843e-01,5.5671441878e+00,7.1700000000e+00,9.1693234470e-03,2.9815000000e+02,False,6.6990250047e-01,3.7228185448e-01,7.5681382251e-02,2.0063150455e+01,0.07438533508112917,1,0.07438533508112917,2.6593237661e+04,1.9023702773e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Sargocentron_microstoma,1.6268211023e+00,2.6990441016e+03,2.0000000000e-01,2.6800000000e-04,1.5600000000e+01,1.9700000000e+02,4.8906203468e+01,3.0095000000e+02,False,3.3135099264e-02,5.3169783519e-03,2.3350000000e-02,4.3774136526e+01,9.991689720669676e-06,1,9.991689720669676e-06,2.8041848357e+02,2.0000000000e-03,1.0000000000e+00,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True
Engraulis_ringens,7.5488893182e+00,1.3776723006e+03,2.0000000000e-01,9.0000000000e-04,1.0640000000e+01,5.2400000000e+01,1.9387048712e+01,2.9115000000e+02,True,3.0020382907e-02,4.2390315207e-02,3.3520000000e-02,4.0382017088e+02,1.6275204613965165e-05,0.999999997634917,1.6275204652457374e-05,2.1647316801e+03,2.0000000000e-03,9.9999999924e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Cyprinodon_bovinus,3.7966061883e+00,3.3977115319e+02,2.0000000000e-01,1.4000000000e-03,5.8730411808e-01,3.8200000000e+00,4.5252053688e+00,3.0115000000e+02,True,6.3219512848e-02,8.1453294136e-02,3.2793408107e-02,3.3130594570e+01,0.0017213366923170595,0.9999999997717534,0.0017213366927099488,2.7057495861e+02,2.0000000000e-03,9.9999999993e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False
Cepphus_columba,6.3284947239e+00,7.3238449019e+02,2.8000000000e-01,4.3700000000e+01,4.5961000000e+02,4.8380000000e+02,3.2168895322e-02,3.1385000000e+02,False,9.1808895558e-01,9.9950334107e-02,2.0079160329e-02,3.5622741863e+03,0.09795766311482403,1,0.09795766311482403,1.9252484325e+04,1.4449026108e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Lutjanus_vitta,5.9933979983e-01,2.1214506785e+03,2.0000000000e-01,3.2000000000e-04,4.7935965000e+01,8.4000000000e+02,4.2367235266e+03,3.0115000000e+02,True,1.7046393129e-02,5.6930994619e-02,8.7454703988e-02,5.7147044278e+01,3.409224764794142e-06,0.9999996450721376,3.40922597482343e-06,1.2360947664e+04,2.0000000000e-03,9.9999988228e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Ammodytes_personatus,3.5173091550e+01,1.8053688397e+03,2.0000000000e-01,3.8000000000e-04,8.3000000000e+00,6.2900000000e+01,9.9450961476e+01,2.9225000000e+02,True,7.9490198691e-02,6.5482970046e-02,2.2736436990e-02,3.5089578368e+01,2.2921451974376663e-05,0.02438144474087136,0.00094011869345678,4.4902350439e+03,2.0000000000e-03,2.9345943555e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Eudyptes_chrysocome,7.1450746883e+00,1.2131781653e+03,2.8000000000e-01,7.0000000000e+01,3.8000000000e+03,4.0000000000e+03,3.2971249519e-02,3.1135000000e+02,False,5.4712255577e-01,9.5740364243e-03,2.8816167983e-02,1.4391014293e+03,0.03532605535721833,1,0.03532605535721833,1.1951537879e+04,6.0098760638e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Cyanopsitta_spixii,5.3077697685e+00,1.2316750578e+03,2.8000000000e-01,1.5200000000e+01,2.6600000000e+02,2.8000000000e+02,3.6535610358e-02,3.1445000000e+02,False,9.7603196057e-01,1.3281769883e-01,3.7866997186e-02,4.7000809719e+02,0.024389878273784776,1,0.024389878273784776,1.3027722066e+05,2.1663870076e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Ascidiella_aspersa,1.0000000000e+00,5.4900000000e+02,6.0000000000e-02,1.6000000000e-05,3.7717700000e-01,3.1000000000e+01,3.7953415297e+03,2.9315000000e+02,False,4.7619125847e-04,1.0000000000e-01,3.2033085093e-02,2.8626077505e+02,1.2061850514858327e-05,1,1.2061850514858327e-05,2.1258258449e+01,2.0000000000e-03,1.0000000000e+00,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True
Uria_lomvia,6.7367847061e+00,1.3973125142e+03,2.8000000000e-01,7.0400000000e+01,9.1580000000e+02,9.6400000000e+02,2.0754126014e-02,3.1385000000e+02,False,5.8945351246e-01,1.1744294206e-02,2.3539818617e-02,2.2608213416e+03,0.11523050042398458,1,0.11523050042398458,3.7978689033e+03,9.2439577769e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Corophium_volutator,2.2479227459e+01,5.8606557304e+02,1.7000000000e-01,3.3506736028e-05,4.1883420035e-03,3.8788235294e-02,1.8086030792e-01,2.8815000000e+02,False,1.2435252284e-03,1.4921546807e-02,1.3336117797e-02,4.4193078810e+02,0.018893010828260764,1,0.018893010828260764,6.5034096367e-02,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False,True
Phalacronotus_micronemus,4.2333690891e+00,2.1246221116e+03,2.0000000000e-01,1.2000000000e-03,4.5000000000e+01,7.0250000000e+02,1.1338486910e+02,3.0015000000e+02,True,5.2062801750e-02,4.0820287914e-02,1.8961963066e-02,1.6356129104e+01,2.1066097273382218e-05,0.9999994353225025,2.1066109168940026e-05,5.5062361145e+03,2.0000000000e-03,9.9999981253e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Umbra_limi,1.1548971349e+01,3.0109818160e+03,2.0000000000e-01,1.8000000000e-03,5.1966924198e-01,1.4650000000e+01,2.4908818646e+00,2.8615000000e+02,False,1.4739359611e-02,9.0518195087e-02,1.3016179190e-01,2.6433574461e+01,0.001510786069005216,1,0.001510786069005216,5.3882456299e+02,2.0003688693e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Tridacna_gigas,3.7290495630e-01,1.6333237086e+04,9.0000000000e-02,5.2300000000e-07,6.2224050918e+01,2.0000000000e+04,3.0612425287e+06,3.0315000000e+02,True,1.4080463599e-03,1.6898089637e-01,2.3105990316e-02,4.8828038600e-01,5.354445312668833e-09,0.03532899364399926,1.5155951982737277e-07,4.1985999747e+04,6.2222429147e-05,3.2818687683e-01,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Parkesia_noveboracensis,2.6538848842e+00,3.9507066153e+02,2.8000000000e-01,2.2000000000e+00,1.5485000000e+01,1.6300000000e+01,9.0110462422e-02,3.1475000000e+02,False,8.1935452319e-01,6.2626808560e-02,2.4319682167e-02,3.2405374174e+03,0.14146083606058202,1,0.14146083606058202,1.0290934494e+03,1.3223311133e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pteroglossus_viridis,3.2663198575e+00,7.1925493414e+02,2.8000000000e-01,8.0000000000e+00,1.2825000000e+02,1.3500000000e+02,6.8821217138e-02,3.1495000000e+02,False,9.5915921894e-01,1.5162953381e-01,4.3605041932e-02,3.9957833064e+02,0.03013821951472135,1,0.03013821951472135,9.9277542734e+04,1.6450854826e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Macropus_fuliginosus,3.7365316304e+01,1.6805926534e+03,3.0000000000e-01,8.3433000000e-01,1.6500000000e+04,3.5400000000e+04,1.3804653806e-02,3.0945000000e+02,False,3.9458845776e-01,1.7358650969e-01,4.7268085378e-02,2.7870890504e+01,3.062141758249379e-05,1,3.062141758249379e-05,1.3617084422e+07,2.0103007207e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Syngnathoides_biaculeatus,1.5897696413e+01,2.3744122469e+03,2.0000000000e-01,1.8000000000e-03,4.3000000000e+00,1.6500000000e+01,2.3437530197e+00,3.0157000000e+02,True,1.2532217892e-03,3.8464862870e-03,2.1178923500e-02,1.1630438421e+04,2.875268357258844e-05,0.028021959076845737,0.0010260768525761819,8.0166114525e+01,2.0000000000e-03,3.2902158719e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Decapterus_russelli,3.2302728745e+00,1.3100551102e+03,2.0000000000e-01,5.2000000000e-04,3.7521746209e+01,8.1930000000e+02,4.1082241182e+02,2.9635000000e+02,True,3.3248888850e-02,9.0411915041e-02,2.0594357523e-02,1.8738071082e+01,1.072090634603472e-05,0.9999410406891469,1.0721538480554818e-05,1.0140418582e+04,2.0000000000e-03,9.9998041734e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Oenanthe_familiaris,2.7049211320e+00,4.4833861590e+02,2.8000000000e-01,2.0000000000e+00,1.5200000000e+01,1.6000000000e+01,6.7582846816e-02,3.1475000000e+02,False,8.5262040639e-01,6.0434338186e-02,3.2602358025e-02,9.9404614837e+02,0.09687777227658471,1,0.09687777227658471,2.8991799769e+03,4.0602874875e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Ardea_herodias,5.5119147596e+00,1.1913270401e+03,2.8000000000e-01,5.4000000000e+01,2.0710000000e+03,2.1800000000e+03,1.6452241358e-01,3.1375000000e+02,False,8.4072054189e-01,9.1858375051e-02,3.3442661642e-02,6.8435709886e+02,0.020206094532404746,1,0.020206094532404746,2.4719671505e+05,2.8012894762e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Callista_chione,2.1666666667e+00,1.6425000000e+04,9.0000000000e-02,3.8000000000e-07,3.1737788086e+01,1.2250000000e+02,5.4794520548e+04,2.9315000000e+02,True,2.5121171988e-01,1.5000000000e-01,1.4093869164e-02,5.5594296567e+00,1.0592707588865921e-08,0.024737020613668243,4.282127485883649e-07,1.1635687783e+04,2.0000000000e-03,2.9143318806e-01,True,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,False
Phaethon_rubricauda,9.1865245993e+00,1.5471426249e+03,2.8000000000e-01,5.4000000000e+01,7.9800000000e+02,8.4000000000e+02,2.1136622660e-02,3.1405000000e+02,False,9.7880702879e-01,2.8846502199e-01,2.3219350299e-02,6.2122315068e+02,0.05722757952056968,1,0.05722757952056968,3.7265244332e+05,2.5386840030e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,True
Coenocorypha_huegeli,4.4911898041e+00,9.3763242130e+02,2.8000000000e-01,1.5500000000e+01,9.9750000000e+01,1.0500000000e+02,4.2660640877e-02,3.1415000000e+02,False,9.4666449212e-01,3.4605032370e-01,6.4083758312e-02,9.9909004734e+01,0.06283461386868486,1,0.06283461386868486,5.5027368553e+05,4.1025892765e-03,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pluvialis_squatarola,5.4098422640e+00,1.2111679530e+03,2.8000000000e-01,2.3200000000e+01,1.9190000000e+02,2.0200000000e+02,8.4546490639e-02,3.1405000000e+02,False,9.0684254520e-01,2.6148144140e-01,3.7892180019e-02,3.3168259340e+02,0.07107121117502922,1,0.07107121117502922,2.3728348744e+05,1.3569787682e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Triturus_dobrogicus,4.8737924094e+01,7.8273106095e+03,2.8000000000e-01,3.5000000000e-03,1.7202103681e+00,1.0600000000e+01,2.8106716467e-01,2.8615000000e+02,False,7.6599840345e-02,9.7211380658e-02,4.5160627768e-02,3.7790054028e+01,0.0016816142505748026,1,0.0016816142505748026,1.2715700055e+03,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Ciconia_stormi,5.9202047417e+00,1.1286639306e+03,2.8000000000e-01,4.1000000000e+01,1.7100000000e+03,1.8000000000e+03,6.1134229712e-02,3.1365000000e+02,False,8.4313280576e-01,3.5994525793e-02,3.0666369630e-02,5.1141314778e+02,0.017221477784448925,1,0.017221477784448925,9.6743719796e+04,2.0931863366e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Streptocephalus_torvicornis,3.2018045521e+00,7.5932123766e+01,1.7000000000e-01,1.0014117647e-05,2.2001016471e-02,1.5647058824e-01,1.0584488560e+02,2.9815000000e+02,True,3.4601949188e-03,5.6286681684e-02,1.8455499467e-02,7.7656536416e+02,0.0004362626533388985,0.004656291138174983,0.09369316488012605,6.8345786360e+00,2.0000000000e-03,1.8150751078e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False
Platycephalus_caeruleopunctatus,5.3375006345e+00,2.0780669137e+03,2.0000000000e-01,6.5000000000e-05,1.9911321811e+02,1.7040000000e+03,6.1595706642e+03,2.9685000000e+02,True,9.4267493712e-02,6.6183723540e-02,1.9637061404e-02,1.7429926949e+01,2.439064426854074e-07,0.04079232878871662,5.97922329829998e-06,5.8000785024e+04,2.0000000000e-03,3.4460157144e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Emberizoides_ypiranganus,2.7967863780e+00,4.4389961970e+02,2.8000000000e-01,1.9000000000e+00,1.9161500000e+01,2.0170000000e+01,6.0824562135e-02,3.1475000000e+02,False,7.1410722605e-01,2.1314968541e-02,2.4157370589e-02,2.0722840295e+03,0.10359879096005847,1,0.10359879096005847,4.8611528273e+02,8.4890733493e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Puffinus_lherminieri,1.0411394546e+01,1.0314519607e+03,2.8000000000e-01,3.2000000000e+01,1.9950000000e+02,2.1000000000e+02,1.8420634915e-02,3.1255000000e+02,False,9.4855606302e-01,2.9543519244e-01,1.8707982478e-02,4.0322916776e+02,0.1205598476266659,1,0.1205598476266659,1.5472124978e+05,1.6674542090e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Garrulax_strepitans,3.0621748664e+00,4.4389961970e+02,2.8000000000e-01,6.2000000000e+00,1.1875000000e+02,1.2500000000e+02,9.0110462422e-02,3.1475000000e+02,False,7.3312525364e-01,2.2444389743e-02,2.4780233458e-02,3.1748026894e+03,0.05765122619258482,1,0.05765122619258482,1.5696025661e+03,1.3000064290e-01,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True
Leptosomus_discolor,4.0828998219e+00,1.4953412129e+03,2.8000000000e-01,3.0000000000e+00,2.1375000000e+02,2.2500000000e+02,7.4364298288e-02,3.1265000000e+02,False,5.9272087436e-02,1.1689369318e-02,5.3784580403e-02,2.0649423645e+01,0.07089429961819588,1,0.07089429961819588,2.8990470033e+03,8.4644627980e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Pelophylax_ridibundus,8.0000000000e+00,6.4467213035e+03,2.8000000000e-01,6.3000000000e-03,2.8000000000e+01,8.0000000000e+01,1.1662517497e+01,2.8815000000e+02,False,2.0604090619e-01,4.8554029871e-01,6.9424088338e-02,5.4360327017e+01,8.835777487984441e-05,1,8.835777487984441e-05,2.3166195168e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Aerodramus_fuciphagus,4.6953347952e+00,1.2919289030e+03,2.8000000000e-01,1.8000000000e+00,1.1210000000e+01,1.1800000000e+01,5.7166299436e-02,3.1125000000e+02,False,9.0649042728e-01,3.4298205034e-01,2.2723631194e-02,2.6920091369e+02,0.08787237023088154,1,0.08787237023088154,2.8373076224e+04,1.1044626730e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Girardinus_falcatus,1.5003727000e+01,5.4763603551e+02,2.0000000000e-01,8.4000000000e-03,3.8827209961e-01,7.8000000000e-01,5.4780909317e-01,3.0065000000e+02,True,1.2933199569e-01,1.3199692207e-01,1.1881947706e-02,5.0595562182e+02,0.003722062499562196,0.13503724118994692,0.02756322971917536,8.5888935630e+02,2.0000000000e-03,5.7915060545e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Ailuroedus_crassirostris,4.7974072907e+00,6.6584942955e+02,2.8000000000e-01,1.3000000000e+01,1.7100000000e+02,1.8000000000e+02,5.6319039014e-02,3.1475000000e+02,False,7.5267953126e-01,3.1550649600e-02,2.3809206133e-02,1.4950072510e+03,0.07794900347044169,1,0.07794900347044169,5.0562445482e+03,6.1005179181e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True
Coracias_benghalensis,3.6746098397e+00,4.5721907905e+02,2.8000000000e-01,1.4700000000e+01,1.4958700000e+02,1.5746000000e+02,5.8396513233e-02,3.1315000000e+02,False,9.2323839760e-01,1.4203939622e-01,4.0551254882e-02,7.6331174807e+02,0.06395107055268055,1,0.06395107055268055,6.2033130849e+04,3.1134350698e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Vanellus_coronatus,5.9202047417e+00,9.4622496327e+02,2.8000000000e-01,1.2400000000e+01,1.5865000000e+02,1.6700000000e+02,4.8614232118e-02,3.1405000000e+02,False,7.9935722628e-01,5.0248034462e-02,2.6196249669e-02,4.2065591352e+02,0.05577266471529102,1,0.05577266471529102,2.1222919902e+04,1.7245540622e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Bartramia_longicauda,4.6953347952e+00,4.2193458959e+02,2.8000000000e-01,1.8000000000e+01,1.5983750000e+02,1.6825000000e+02,8.5321281754e-02,3.1415000000e+02,False,9.1085575275e-01,2.1521759001e-01,3.4807131602e-02,6.8586845867e+02,0.08251499405197253,1,0.08251499405197253,9.5020779671e+04,2.7992524763e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Merops_bulocki,5.6019604602e+00,4.4714666090e+02,2.8000000000e-01,2.5000000000e+00,3.3060000000e+01,3.4800000000e+01,9.3928913426e-02,3.1315000000e+02,False,6.3409882712e-01,6.3552209003e-02,2.2658617049e-02,7.2802598080e+02,0.0739198685971156,1,0.0739198685971156,3.9386842240e+03,2.9850954390e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Percina_tanasi,5.0841089049e+01,2.9890465776e+03,2.0000000000e-01,1.4100000000e-02,3.6962304000e+00,2.4364800000e+01,8.0293161638e-01,2.8565000000e+02,True,2.6347952331e-02,2.0611144270e-01,2.7123993979e-02,6.8951280000e+02,0.0009020808719348957,0.999999997811684,0.0009020808739089337,3.4206331732e+03,2.0000000000e-03,9.9999999938e-01,False,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Grallaricula_ferrugineipectus,3.4704648486e+00,2.2194980985e+02,2.8000000000e-01,2.3000000000e+00,1.5656000000e+01,1.6480000000e+01,4.5055231211e-02,3.1475000000e+02,False,7.4069652417e-01,2.9139404751e-02,2.6910940254e-02,7.1273880166e+02,0.10636272478726194,1,0.10636272478726194,1.3499957516e+03,2.9093783891e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Clarias_agboyiensis,5.7222622609e-01,2.0886257252e+03,2.0000000000e-01,1.2000000000e-03,1.0200000000e+01,1.7300000000e+02,2.5653231861e+02,3.0265000000e+02,True,1.3912235535e-02,4.2068396200e-02,2.4961000000e-02,1.0267818612e+02,4.390509258255775e-05,0.9999999995166077,4.390509260378113e-05,1.3528849748e+03,2.0000000000e-03,9.9999999984e-01,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Larus_crassirostris,5.1036247774e+00,1.5044976916e+03,2.8000000000e-01,4.8300000000e+01,4.9590000000e+02,5.2200000000e+02,4.2273245320e-02,3.1405000000e+02,False,8.8120535124e-01,7.0187542410e-02,2.9266204422e-02,2.3160306997e+03,0.08989628437366576,1,0.08989628437366576,2.5361887796e+04,9.4398429364e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
