species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,1-kap,v,s_p_M,s_Hb_bj,s_Hbj_p,E_Hp,k_J,1/s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Syngnathus_fuscus,1.320549e+02,4.016669e+03,2.000000e-01,3.800000e-04,7.900000e-01,2.100000e+01,8.589206e-01,2.780500e+02,True,1.521874e+01,9.176974e-02,3.205587e-02,3.452734e-02,1.112969e-02,1.370920e-02,1.246593e+03,2.000000e-03,2.258203e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Rhabdotorrhinus_corrugatus,5.920205e+00,2.568647e+03,2.800000e-01,3.000000e+01,1.510500e+03,1.590000e+03,1.946550e-02,3.131500e+02,False,2.407041e+03,1.141407e-02,2.813268e-02,8.491160e-01,1.000000e+00,1.414438e-02,2.683428e+04,2.016476e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Crotalus_oreganus,2.845398e+01,5.543045e+03,3.000000e-01,1.450000e+01,1.440396e+02,2.269000e+02,2.309200e-02,2.991500e+02,False,2.077461e+02,5.647695e-01,4.946308e-02,6.251612e-01,1.000000e+00,8.254471e-02,1.038247e+06,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Calyptorhynchus_lathami,7.306905e+00,2.166830e+03,2.800000e-01,2.200000e+01,4.940000e+02,5.200000e+02,1.739869e-02,3.144500e+02,False,1.782018e+03,7.578684e-02,3.205538e-02,9.595403e-01,1.000000e+00,2.490297e-02,1.067619e+05,1.772406e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Stegastes_nigricans,1.870317e+00,1.535998e+03,2.000000e-01,5.200000e-04,3.100000e+00,6.940000e+01,4.277349e+02,3.015500e+02,True,2.377993e+01,2.348163e-01,2.399200e-02,5.595233e-02,1.237046e-02,5.651903e-03,9.899545e+03,2.000000e-03,2.339621e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Toxostoma_longirostre,2.755957e+00,3.462417e+02,2.800000e-01,5.600000e+00,6.426750e+01,6.765000e+01,1.407976e-01,3.147500e+02,False,7.487769e+03,6.936126e-02,2.376740e-02,8.259742e-01,1.000000e+00,9.157226e-02,2.061633e+03,2.561047e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
Lagenorhynchus_albirostris,8.889541e+01,3.298699e+03,3.000000e-01,4.000000e+04,2.737615e+05,3.060000e+05,1.212599e-02,3.100500e+02,False,1.587447e+03,6.396496e-01,2.414515e-02,7.702291e-01,1.000000e+00,1.252119e-01,3.987665e+08,2.000000e-03,1.000000e+00,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Decapterus_punctatus,4.491065e+00,1.170885e+03,2.000000e-01,5.200000e-04,1.500000e+01,3.000000e+02,2.135137e+02,2.974500e+02,True,1.492458e+02,4.156767e-02,2.004616e-02,2.061785e-02,3.108145e-01,6.101940e-05,2.266504e+03,2.000000e-03,6.793597e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Rissa_brevirostris,5.511915e+00,1.277404e+03,2.800000e-01,3.000000e+01,4.560000e+02,4.800000e+02,4.227325e-02,3.140500e+02,False,4.073111e+03,3.815528e-02,2.544307e-02,8.192854e-01,1.000000e+00,6.344517e-02,1.488289e+04,6.004066e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Hirundo_neoxena,3.409221e+00,7.102394e+02,2.800000e-01,1.500000e+00,1.900000e+01,2.000000e+01,2.027485e-01,3.147500e+02,False,9.989867e+02,1.388223e-01,2.368136e-02,8.385256e-01,1.000000e+00,5.329052e-02,8.702491e+03,2.559496e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Macroramphosus_gracilis,9.481282e+00,2.662052e+03,2.000000e-01,3.800000e-04,3.400000e+00,3.320000e+01,2.605133e+01,2.891500e+02,False,1.105421e+02,1.500000e-01,5.755041e-02,4.644618e-02,1.000000e+00,7.958776e-05,3.122795e+03,2.012281e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Cephalopholis_microprion,3.506845e+00,5.973326e+03,2.000000e-01,4.490000e-04,3.800000e+01,3.660000e+02,4.101568e+02,3.015500e+02,True,8.716665e+01,4.088645e-01,2.007429e-02,4.183314e-02,9.999974e-01,6.628382e-05,1.257820e+04,9.813545e-04,9.999991e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Homopus_signatus,3.656297e+01,7.528929e+03,3.000000e-01,7.000000e+00,1.304915e+02,2.410000e+02,1.593852e-02,2.951500e+02,False,7.066499e+01,3.051352e-01,2.121396e-02,1.104199e-01,1.000000e+00,8.024042e-02,2.154456e+05,3.372521e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True
Zosterisessor_ophiocephalus,8.588355e+00,2.910839e+03,2.000000e-01,6.500000e-05,2.076000e+01,2.765000e+02,1.004865e+02,2.902500e+02,False,9.085643e+01,2.244877e-02,2.023971e-02,5.750713e-02,1.000000e+00,2.509798e-06,1.576173e+03,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Antrostomus_vociferus,4.082900e+00,6.284205e+02,2.800000e-01,5.400000e+00,5.367500e+01,5.650000e+01,3.787273e-02,3.128500e+02,False,1.733452e+03,3.208352e-01,2.478704e-02,9.768875e-01,1.000000e+00,5.436579e-02,5.548692e+04,2.804890e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Osmerus_dentex,2.078762e+02,2.810178e+04,2.000000e-01,2.200000e-04,2.560000e+01,3.600000e+02,3.217168e+01,2.727500e+02,False,3.443137e+03,1.000915e-01,2.470900e-02,6.362764e-03,1.000000e+00,9.268583e-07,5.721336e+03,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,True
Salpa_thompsoni,1.742613e+01,1.742613e+02,7.000000e-04,1.181250e-03,3.500000e-01,2.800000e+00,1.147702e+00,2.781500e+02,False,9.056763e+02,5.000000e-02,1.634991e-02,4.684561e-04,1.000000e+00,3.303496e-04,9.287251e-02,2.000000e-03,1.000000e+00,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Phoebastria_immutabilis,1.306528e+01,3.800086e+03,2.800000e-01,1.672000e+02,2.612500e+03,2.750000e+03,1.842063e-02,3.125500e+02,False,2.166587e+03,3.358980e-02,2.380998e-02,6.935954e-01,1.000000e+00,7.464631e-02,1.059505e+05,1.518804e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Tetraogallus_himalayensis,6.124350e+00,2.505526e+02,2.800000e-01,4.790000e+01,2.209700e+03,2.326000e+03,2.490495e-01,3.138500e+02,False,7.139483e+03,4.769907e-02,2.139573e-02,5.812404e-01,1.000000e+00,3.134984e-02,3.138010e+04,7.882599e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Fregata_minor,1.143212e+01,2.090901e+03,2.800000e-01,1.000000e+02,1.387000e+03,1.460000e+03,2.056530e-02,3.137500e+02,False,2.235893e+03,1.871877e-01,1.972869e-02,9.591652e-01,1.000000e+00,5.008909e-02,4.342403e+05,1.737942e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Octopus_vulgaris,3.097085e+01,2.874227e+02,2.100000e-01,1.619048e-03,1.000000e+03,1.800000e+03,1.458093e+03,2.931500e+02,True,5.262836e+01,7.258148e-03,1.078845e-02,8.080715e-04,3.306087e-06,8.047601e-02,2.271461e+04,2.000000e-03,1.517753e-02,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Citharinus_citharus,3.163838e+00,1.154801e+03,2.000000e-01,1.000000e-03,2.090000e+02,7.000000e+03,6.927600e+03,2.981500e+02,True,5.102680e+02,2.698104e-01,3.177950e-02,1.479055e-02,8.515406e-01,4.510688e-06,1.444166e+05,2.000000e-03,9.480680e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ptychocheilus_oregonensis,9.113985e+00,9.050977e+03,2.000000e-01,1.030000e-02,2.150521e+02,2.400000e+03,4.695626e+01,2.891500e+02,True,4.704275e+02,1.421837e-01,3.946569e-02,4.004458e-02,9.999925e-01,2.279455e-05,1.039565e+05,2.000000e-03,9.999975e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Sterna_hirundo,4.899480e+00,1.590045e+03,2.800000e-01,1.250000e+01,1.140000e+02,1.200000e+02,5.188532e-02,3.138500e+02,False,1.785595e+03,7.275891e-02,2.965388e-02,8.334792e-01,1.000000e+00,8.719176e-02,1.869351e+04,2.977550e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Limnodromus_griseus,4.287045e+00,6.235256e+02,2.800000e-01,1.180000e+01,9.975000e+01,1.050000e+02,8.532128e-02,3.141500e+02,False,4.889516e+03,1.224050e-01,2.255807e-02,8.698069e-01,1.000000e+00,1.142141e-01,8.954412e+03,1.219886e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Coracopsis_barklyi,3.653452e+00,1.959918e+03,2.800000e-01,9.000000e+00,2.375000e+02,2.500000e+02,3.827711e-02,3.144500e+02,False,1.944521e+03,4.326845e-02,5.626846e-02,9.276112e-01,1.000000e+00,1.903688e-02,4.165845e+04,2.211650e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Chlorothraupis_carmioli,3.266320e+00,3.995097e+02,2.800000e-01,4.200000e+00,4.123000e+01,4.340000e+01,4.505523e-02,3.147500e+02,False,3.943920e+03,1.888777e-02,2.227592e-02,7.200000e-01,1.000000e+00,1.196736e-01,5.165864e+02,1.375898e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Acrocheilus_alutaceus,7.408694e+00,3.906959e+03,2.000000e-01,1.200000e-03,3.140000e+01,3.416000e+02,1.110839e+01,2.891500e+02,True,1.179961e+02,4.103407e-02,6.736521e-02,6.839782e-02,9.999398e-01,3.035704e-05,6.445741e+03,2.000000e-03,9.999800e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True
Encrasicholina_devisi,1.390455e+00,2.875925e+02,2.000000e-01,2.700000e-04,1.990000e+00,8.000000e+00,6.356251e+01,3.016500e+02,True,1.099070e+02,3.922478e-02,2.871470e-02,6.069286e-02,1.536958e-01,3.272938e-04,6.438003e+02,2.000000e-03,5.428573e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Pomacentrus_moluccensis,4.594293e+00,1.341534e+03,2.000000e-01,2.900000e-03,1.790000e+00,1.970000e+01,1.853401e+01,3.016500e+02,True,5.207102e+01,2.845077e-01,2.235800e-02,7.441370e-02,9.382981e-01,1.373955e-03,3.125846e+03,2.000000e-03,9.793238e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Cereopsis_novaehollandiae,7.349220e+00,1.293579e+03,2.800000e-01,3.400000e+01,6.175000e+03,6.500000e+03,1.303361e-01,3.143500e+02,False,3.177823e+02,9.312355e-03,5.028775e-02,1.612566e-01,1.000000e+00,1.059358e-02,1.220339e+05,8.667577e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Homo_sapiens,9.445038e+01,6.951661e+03,3.000000e-01,3.313000e+03,4.800000e+04,6.800000e+04,4.462962e-03,3.101500e+02,False,1.184247e+02,2.061052e-01,3.196378e-02,6.800801e-01,1.000000e+00,5.582564e-02,8.670975e+07,2.536997e-04,1.000000e+00,False,False,False,False,False,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False
Latris_lineata,1.559614e+01,1.893106e+04,2.000000e-01,1.200000e-03,2.022546e+03,2.500000e+04,5.337787e+03,2.971500e+02,True,1.568271e+03,9.181413e-02,3.351296e-02,1.957042e-02,1.528887e-01,8.371768e-07,4.499558e+05,2.000000e-03,5.371393e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Dendrocygna_autumnalis,6.909120e+00,3.774857e+02,2.800000e-01,2.200000e+01,9.297650e+02,9.787000e+02,3.041175e-01,3.133500e+02,False,9.860821e+03,1.431782e-01,2.013882e-02,8.727090e-01,1.000000e+00,2.535823e-02,4.421031e+04,1.491824e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True
Pagellus_bellottii,2.485951e+00,1.814745e+03,2.000000e-01,8.700000e-05,2.410000e+01,1.030000e+03,1.793310e+03,2.983500e+02,True,4.310663e+01,2.259703e-02,2.517512e-02,1.078081e-02,1.484173e-02,1.532384e-04,3.337808e+03,1.052680e-03,2.465961e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Spizella_pallida,2.449740e+00,3.062907e+02,2.800000e-01,1.200000e+00,1.087750e+01,1.145000e+01,9.011046e-02,3.147500e+02,False,2.425490e+03,2.546708e-02,2.216634e-02,6.885836e-01,1.000000e+00,1.127991e-01,2.816654e+02,1.123687e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Rastrelliger_faughni,2.134299e+00,6.924616e+02,2.000000e-01,4.500000e-04,9.800000e+00,8.000000e+01,7.266829e+01,3.004500e+02,True,2.663385e+01,2.644262e-02,2.297227e-02,9.908221e-02,1.407542e-02,1.620574e-03,2.274031e+03,2.000000e-03,2.444653e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Ictalurus_punctatus,2.222608e+01,1.575587e+04,2.000000e-01,4.000000e-03,5.270000e+02,2.630000e+04,1.770658e+02,2.931500e+02,True,3.216632e+01,3.786040e-03,5.175422e-02,5.576467e-03,6.138885e-06,1.000000e+00,1.296492e+04,2.000000e-03,1.976608e-02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Micrurus_corallinus,5.921428e+01,4.802936e+03,3.000000e-01,2.390000e+00,2.805691e+01,3.133602e+02,4.747096e-02,2.971500e+02,False,1.218347e+02,2.446399e-01,3.713610e-02,8.268868e-02,1.000000e+00,1.568339e-01,2.455804e+04,2.000000e-03,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Eubleekeria_splendens,1.314064e+00,7.993890e+02,2.000000e-01,2.680000e-04,1.474531e+01,2.160000e+02,9.475342e+02,3.011500e+02,True,7.238455e+01,9.768632e-02,2.876100e-02,4.766840e-02,2.655439e-01,5.283197e-05,7.034161e+03,2.000000e-03,6.437793e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Triturus_cristatus,5.375850e+01,2.197648e+04,2.800000e-01,3.500000e-03,1.350000e+00,1.060000e+01,7.644538e-01,2.831500e+02,False,1.543470e+02,1.985495e-01,4.335136e-02,4.423326e-02,1.000000e+00,1.659261e-03,2.498679e+03,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Physella_gyrina,3.140882e+01,6.710000e+02,1.500000e-01,7.174745e-05,5.833333e-02,4.666667e-01,5.205479e-01,2.931500e+02,True,2.170425e+02,1.796812e-03,2.807805e-01,4.830942e-03,9.438980e-03,1.939525e-02,2.175818e+00,2.000000e-03,2.271631e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False
Maccullochella_peelii,3.390446e+00,1.328848e+04,2.000000e-01,1.800000e-02,3.237922e+03,1.135000e+05,3.250936e+02,2.961500e+02,True,2.718492e+02,2.391055e-02,4.312740e-02,1.080121e-02,3.768464e-01,6.318160e-06,4.117716e+05,4.682879e-04,7.229128e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
Hemibagrus_baramensis,9.003341e+00,2.022289e+03,2.000000e-01,1.800000e-03,2.900000e+01,3.220000e+02,1.384570e+02,2.971500e+02,True,1.950627e+01,1.000000e-01,2.500000e-02,1.287390e-01,1.883389e-03,9.004628e-03,5.383357e+04,2.000000e-03,1.255550e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Urechis_caupo,2.209990e+00,4.839877e+03,4.000000e-02,8.200000e-06,5.600000e+01,1.600000e+02,8.264673e+04,2.901500e+02,True,8.667483e+01,5.000000e-01,2.956285e-02,3.616252e-03,3.844448e-02,1.765171e-06,2.540135e+04,2.000000e-03,3.377978e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Turdus_eremita,2.755957e+00,7.768243e+02,2.800000e-01,4.600000e+00,8.360000e+01,8.800000e+01,6.758285e-02,3.147500e+02,False,3.889918e+03,3.507038e-02,2.779474e-02,8.787365e-01,1.000000e+00,4.669087e-02,3.056487e+03,9.733673e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Gallinago_gallinago,3.878755e+00,4.313109e+02,2.800000e-01,1.110000e+01,1.054500e+02,1.110000e+02,8.532128e-02,3.141500e+02,False,9.695265e+01,7.526714e-02,1.122902e-01,1.114073e-01,1.000000e+00,2.839601e-01,2.181051e+04,7.957293e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,True
Pandion_haliaetus,7.655437e+00,1.643934e+03,2.800000e-01,5.030000e+01,1.545650e+03,1.627000e+03,5.839651e-02,3.131500e+02,False,4.801465e+03,3.713398e-02,1.963647e-02,7.516593e-01,1.000000e+00,3.680194e-02,3.003904e+04,5.425931e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Pelophylax_epeiroticus,1.163637e+01,5.856515e+03,2.800000e-01,4.200000e-03,2.833631e+01,8.940000e+01,1.283784e+01,2.891500e+02,False,2.354150e+02,5.026543e-01,2.663158e-02,1.546441e-01,1.000000e+00,1.234694e-04,1.034014e+05,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Eretmochelys_imbricata,2.906097e+01,3.522059e+04,3.000000e-01,1.650000e+01,1.028982e+05,1.270000e+05,1.135699e-01,2.911500e+02,False,4.734805e+02,4.690079e-02,6.603947e-02,3.728603e-01,1.000000e+00,1.059292e-04,2.998721e+07,4.341893e-04,1.000000e+00,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True
Quiscalus_quiscula,2.755957e+00,1.025408e+03,2.800000e-01,5.570000e+00,8.797000e+01,9.260000e+01,1.126381e-01,3.147500e+02,False,5.609347e+03,3.900130e-02,2.581390e-02,8.087217e-01,1.000000e+00,6.102810e-02,2.163914e+03,1.577666e-01,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Setophaga_kirtlandii,2.878444e+00,3.995097e+02,2.800000e-01,1.300000e+00,1.349000e+01,1.420000e+01,1.036270e-01,3.147500e+02,False,1.258746e+03,4.348240e-02,2.511544e-02,7.488292e-01,1.000000e+00,7.988859e-02,1.355014e+03,4.176934e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Acrocephalus_scirpaceus,2.143522e+00,4.483386e+02,2.800000e-01,1.000000e+00,1.045000e+01,1.100000e+01,9.011046e-02,3.147500e+02,False,1.890386e+03,4.999509e-02,2.806570e-02,8.620689e-01,1.000000e+00,7.450150e-02,1.071632e+03,7.445135e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True
Trematomus_hansoni,7.006655e+02,6.467977e+04,2.000000e-01,1.400000e-02,3.840000e+01,2.727000e+02,9.276471e-01,2.714500e+02,True,2.008844e+03,2.123160e-01,1.928882e-02,1.781076e-02,7.757779e-02,4.617337e-04,4.387463e+04,2.000000e-03,4.523309e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Thymallus_baicalensis,3.331464e+01,8.106564e+03,2.000000e-01,4.800000e-03,2.860000e+01,4.324300e+02,1.824356e+01,2.821500e+02,False,2.065216e+02,1.112272e-01,8.232901e-02,3.163741e-02,1.000000e+00,1.237947e-04,1.634765e+04,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
Scomberomorus_niphonius,1.085856e+01,2.774362e+03,2.000000e-01,5.200000e-04,2.100000e+03,1.075800e+04,3.784653e+03,2.923500e+02,True,6.736195e+01,7.314202e-02,2.179000e-02,1.361484e-01,1.429211e-03,8.945315e-05,1.011953e+06,2.000000e-03,1.133061e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Calotriton_asper,9.857291e+01,2.487917e+04,2.800000e-01,4.020000e-02,3.670000e+00,1.400000e+01,2.612627e-02,2.831500e+02,False,8.690401e+01,1.518914e-01,1.131062e-01,1.542125e-01,1.000000e+00,7.993572e-03,5.680236e+03,2.000000e-03,1.000000e+00,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
Macropus_antilopinus,3.582220e+01,7.109127e+02,3.000000e-01,7.030000e-01,1.250000e+04,1.750000e+04,1.901572e-02,3.096500e+02,False,7.341126e+02,2.000637e-01,5.352831e-02,5.928499e-01,1.000000e+00,3.269065e-05,1.455650e+07,2.019605e-03,1.000000e+00,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Lepidogobius_lepidus,3.042621e+01,7.403711e+03,2.000000e-01,1.600000e-04,8.000000e-01,9.300000e+00,1.124269e+00,2.821500e+02,False,4.238905e+01,4.042172e-02,2.140378e-02,5.351130e-02,1.000000e+00,1.562613e-04,1.591181e+02,2.000000e-03,1.000000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Acridotheres_tristis,3.572537e+00,2.663398e+02,2.800000e-01,4.200000e+00,1.073500e+02,1.130000e+02,3.041228e-01,3.147500e+02,False,1.787919e+03,1.015421e-01,2.833723e-02,7.771528e-01,1.000000e+00,3.459413e-02,2.221950e+04,3.017529e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Chanos_chanos,2.874055e+00,2.428623e+03,2.000000e-01,1.202223e-03,4.500000e+03,1.400000e+04,2.161719e+04,3.021500e+02,True,9.630445e+01,3.614377e-01,2.743100e-02,2.337504e-01,2.113429e-02,9.857265e-06,5.973158e+06,2.000000e-03,2.765303e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True
Orectolobus_hutchinsi,4.139093e+02,1.069950e+04,2.000000e-01,7.870000e+01,8.516468e+03,2.350000e+04,5.841397e-02,2.914500e+02,False,5.421410e+02,3.765145e-01,2.639552e-02,2.931699e-01,1.000000e+00,6.587979e-03,7.911264e+06,2.000000e-03,1.000000e+00,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Perna_viridis,4.836999e-01,9.808359e+02,9.000000e-02,3.333333e-07,3.333333e-01,3.111111e+02,2.958446e+05,3.001500e+02,True,1.252813e+01,3.637560e-02,1.444499e-02,7.143586e-04,1.227604e-02,6.789401e-05,2.543477e+01,2.000000e-03,2.308138e-01,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Ophiura_ophiura,5.243240e+00,2.870674e+03,9.000000e-02,5.236000e-07,1.777778e-02,1.186778e+01,3.356703e+02,2.831500e+02,True,4.903709e+00,1.000000e-01,6.507682e-02,5.606042e-04,2.123424e-01,1.356009e-04,5.096410e+00,4.307262e-04,5.972436e-01,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Dolloidraco_longedorsalis,1.245399e+03,6.060941e+04,2.000000e-01,7.200000e-03,7.480000e+00,1.440000e+01,6.896619e-02,2.720500e+02,True,2.382382e+02,3.563856e-01,2.641700e-02,2.142513e-01,6.943602e-01,3.751517e-04,2.934236e+04,2.000000e-03,8.921552e-01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Nipponia_nippon,5.716060e+00,1.254540e+03,2.800000e-01,5.420000e+01,1.805000e+03,1.900000e+03,1.542398e-01,3.137500e+02,False,5.608947e+03,7.553882e-02,2.663559e-02,7.953940e-01,1.000000e+00,2.928753e-02,8.965212e+04,5.529039e-02,1.000000e+00,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Mesitornis_variegatus,4.950516e+00,6.021523e+02,2.800000e-01,5.000000e+00,1.016500e+02,1.070000e+02,1.315282e-01,3.144500e+02,False,9.441742e+01,5.272875e-02,5.684474e-02,8.067933e-02,1.000000e+00,1.864371e-01,9.369976e+03,8.312287e-04,1.000000e+00,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Epinephelus_coioides,2.400486e+00,3.855180e+03,2.000000e-01,4.500000e-04,1.109000e+03,2.458900e+04,2.647523e+03,3.012500e+02,True,1.916184e+02,1.067814e-02,2.671458e-02,8.411271e-12,3.325815e-01,6.025800e-07,4.907874e+04,2.327852e-13,6.934054e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
