Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Pristipomoides_auricilla,0.0327389471735292,1.02759837802765,0.218239451198488,20.1151707,0,0,0,0,0,0,0,0,0,
Pristipomoides_filamentosus,0.0431079737572623,1.23133909122668,0.10822957324593,14.4699346,0,0,0,0,0,0,0,0,0,
Pristipomoides_flavipinnis,0.00255001903149521,0.927780814463337,0.0241993680970583,19.0533746,0,0,0,0,0,0,0,0,0,
Pristipomoides_macrophthalmus,0.0169587970870935,1.37942641434141,0.0418236043706812,15.7334669,0,0,0,0,0,0,0,0,0,
Pristipomoides_multidens,0,0,0,0.3338193,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pristipomoides_sieboldii,0.00458976173924639,0.729636966693465,0.0320796812660533,17.712358,0,0,0,0,0,0,0,0,0,
Pristipomoides_typus,0,0,0,0.1132132,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pristipomoides_zonatus,0.0205811239030267,0.936772801652197,0.0689481655484591,20.3700332,0,0,0,0,0,0,0,0,0,
Pristis_clavata,0.00229268975410572,0.406279250850328,0.00516150452907051,17.5998303,0,0,0,0,0,0,0,0,0,
Pristis_microdon,0.00456155320617769,0.221362283867788,0.00695779878790434,30.7482651,0,0,0,0,0,0,0,0,0,
Pristis_pectinata,0.0707546969690185,1.37750735551685,0.072861119381917,15.8303239,0,0,0,0,0,0,0,0,0,
Pristis_perotteti,0.514863187220297,9.74540189256192,1.84613216384454,14.9416213,0,0,0,0,0,0,0,0,0,
Pristis_pristis,0.00143671236264669,0.0639397089987788,0.00633343797976284,18.284449,0,0,0,0,0,0,0,0,0,
Pristis_zijsron,0.0135321639924681,1.22362104690217,0.0176868901218469,30.5295049,0,0,0,0,0,0,0,0,0,
Pristolepis_fasciata,0.018295699610199,0.875100465534102,0.142223059525757,19.54109,0,0,0,0,0,0,0,0,0,
Pristolepis_grootii,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Probosciger_aterrimus,0,0,0,0.9970165,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Procambarus_clarkii,0,0,0,0.3370539,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Procambarus_viaeviridis,0,0,0,0.3283349,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Procambarus_virginalis,1.52487697876024,2.71046124192165,1.56529989350419,20.901015,0,0,0,0,0,0,0,0,0,
Procavia_capensis,0.236634061622098,4.15405085734892,0.376130313783759,15.7784548,0,0,0,0,0,0,0,0,0,
Procellaria_aequinoctialis,0,0,0,1.1082651,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Procellaria_cinerea,0.0195576606913398,2.06274750704966,1.06832281342405,28.7060689,0,0,0,0,0,0,0,0,0,
Prochilodus_lineatus,0,0,0,0.4406764,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Prochilodus_magdalenae,0,0,0,0.1118756,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Prochilodus_nigricans,0,0,0,0.3334968,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Procnias_averano,0,0,0,0.6560405,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Procyon_lotor,0,0,0,0.3332565,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Procypris_rabaudi,0,0,0,0.3372755,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Proechimys_semispinosus,0,0,0,0.3249262,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Profelis_aurata,0,0,0,0.3337343,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Progne_chalybea,0,0,0,0.6662687,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Progne_subis,0,0,0,0.7781822,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Progne_tapera,0,0,0,0.7825857,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Promerops_cafer,0,0,0,0.6692915,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Promethichthys_prometheus,0,0,0,0.3403663,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pronodularia_japanensis,2.53066660585667,10.2349569059383,2.91377856778071,16.8222665,0,0,0,0,0,0,0,0,0,
Pronotogrammus_martinicensis,0,0,0,0.3323961,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Propithecus_diadema,0,0,0,0.3333206,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Propithecus_tattersalli,0,0,0,0.3364614,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosomyleus_rhomboidalis,0,0,0,0.3342508,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopeia_tabuensis,0,0,0,1.000556,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Prosopium_abyssicola,0,0,0,0.2268095,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopium_coulterii,0,0,0,0.3354221,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopium_cylindraceum,0,0,0,0.2237003,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopium_gemmifer,0,0,0,0.3331137,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopium_spilonotus,0,0,0,0.2259684,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Prosopium_williamsoni,0,0,0,0.2299714,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Proteus_anguinus,0,0,0,0.4640658,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Protomyctophum_arcticum,0,0,0,0.349077,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Protonibea_diacanthus,0.00323727450713557,1.04981227329302,0.0140524996383207,18.3442435,0,0,0,0,0,0,0,0,0,
Protonotaria_citrea,0,0,0,0.6683607,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Protopterus_aethiopicus,0,0,0,0.3370319,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Protoreaster_nodosus,0,0,0,0.3345076,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Protosalanx_hyalocranius,0,0,0,0.3327718,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Prototroctes_maraena,0,0,0,0.3361123,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psalidodon_fasciatus,0.00738798339518347,0.483746231980488,0.0121646068892575,18.0224484,0,0,0,0,0,0,0,0,0,
Psammechinus_miliaris,0,0,0,0.3354121,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psammobates_geometricus,0,0,0,0.3338442,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psammobates_oculiferus,0,0,0,0.3382036,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psammogobius_biocellatus,0,0,0,0.4582156,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psammomys_obesus,0,0,0,0.3497392,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psammophis_sibilans,0.209411638269866,2.15071249771722,0.309059714313326,13.9092389,0,0,0,0,0,0,0,0,0,
Psammophylax_rhombeatus,0.152612706591028,0.776861706532988,0.196067714471446,13.5799683,0,0,0,0,0,0,0,0,0,
Psectrogaster_rutiloides,0,0,0,0.1121462,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Psenopsis_anomala,0,0,0,0.1122726,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Psettodes_erumei,0.0744992404583113,1.87771941517463,0.213395286055325,28.0416702,0,0,0,0,0,0,0,0,0,
Pseudanodonta_complanata,0,0,0,0.3416861,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudanthias_squamipinnis,0,0,0,0.4607475,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudapocryptes_elongatus,0,0,0,0.3364855,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudaspius_leptocephalus,0,0,0,0.4410189,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudechis_porphyriacus,0,0,0,0.3471832,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudemydura_umbrina,0,0,0,6.3316871,0,1,0,0,0,0,1,0,1,"Index in position 1 is invalid. Array indices must be positive integers or logical values."
Pseudemys_alabamensis,0,0,0,0.3338192,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudemys_concinna,0,0,0,0.3329606,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudemys_nelsoni,0,0,0,0.336539,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudemys_peninsularis,0,0,0,0.4426036,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudemys_texana,0.106543514818263,0.591766658214521,0.142673062390648,16.2628289,0,0,0,0,0,0,0,0,0,
Pseudetroplus_maculatus,0,0,0,0.3343868,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudis_paradoxa,0,0,0,0.4455552,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudobagrus_vachellii,0,0,0,0.1126332,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudobarbus_burchelli,0,0,0,0.1132552,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudobathylagus_milleri,0,0,0,0.3331541,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudobatos_horkelii,0.0205496101894605,0.588672742960178,0.132945069305913,20.0792919,0,0,0,0,0,0,0,0,0,
Pseudobatos_percellens,0.0700185354398911,0.242109666372492,0.0737281882416028,21.9794291,0,0,0,0,0,0,0,0,0,
Pseudobulweria_rostrata,0,0,0,1.1082682,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pseudocaranx_dentex,0.0135035727997244,2.49541439346796,0.0652886443978676,33.5330588,0,0,0,0,0,0,0,0,0,
Pseudocarcharias_kamoharai,0,0,0,0.4465457,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudochaenichthys_georgianus,0.101670034240316,1.42611102007756,0.236797535287308,19.4344202,0,0,0,0,0,0,0,0,0,
Pseudocheirus_peregrinus,0,0,0,0.3323781,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudochondrostoma_polylepis,0,0,0,0.3356837,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudochromis_flavivertex,0.0441466176441153,0.635562721554217,0.14631665221397,21.2499012,0,0,0,0,0,0,0,0,0,
Pseudochromis_fuscus,0.055140075704952,4.64995284129192,0.185810589084786,22.1918108,0,0,0,0,0,0,0,0,0,
Pseudocrenilabrus_philander,0,0,0,0.3353541,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudocyttus_maculatus,0.147754417640453,0.594484510626382,0.174141208598102,19.4609037,0,0,0,0,0,0,0,0,0,
Pseudoleistes_virescens,0,0,0,1.1433259,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pseudoliparis_swirei,0.0762621512111396,1.57918103967665,0.0968165732241206,15.9905125,0,0,0,0,0,0,0,0,0,
Pseudomys_australis,0,0,0,0.3285775,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudomys_gracilicaudatus,0,0,0,0.447125,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudomys_novaehollandiae,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Pseudopercis_semifasciata,0,0,0,0.5656209,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudophoxinus_antalyae,0,0,0,0.1112172,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudophoxinus_callensis,0,0,0,0.120141,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudophoxinus_fahrettini,0,0,0,0.2213276,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudophryne_bibronii,0,0,0,0.6677612,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Pseudophycis_bachus,0,0,0,0.4436319,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudoplatystoma_corruscans,0.0287963038122157,0.321857132433354,0.0380938715897648,32.740562,0,0,0,0,0,0,0,0,0,
Pseudoplatystoma_fasciatum,0,0,0,0.2222974,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudoplatystoma_orinocoense,0,0,0,0.3279171,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudoplatystoma_punctifer,0,0,0,0.1107555,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudoplatystoma_reticulatum,0,0,0,0.111717,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudoplatystoma_tigrinum,0,0,0,0.1083446,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudopleuronectes_americanus,0,0,0,0.1113353,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudopleuronectes_herzensteini,0,0,0,0.3316186,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudopleuronectes_yokohamae,0,0,0,0.111339,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudorasbora_parva,0,0,0,0.1121986,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pseudorca_crassidens,0,0,0,0.443153,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudorhombus_arsius,0,0,0,0.3340253,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudoseisura_lophotes,0,0,0,0.8846245,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pseudosida_bidentata,0,0,0,0.4417733,0,0,1,1,0,0,0,0,1,"Not enough input arguments."
Pseudosida_ramosa,0,0,0,0.4753982,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudotolithus_elongatus,0,0,0,0.3842513,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudotolithus_senegalensis,0,0,0,0.3454771,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudotolithus_typus,0,0,0,0.3333467,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudoxiphophorus_bimaculatus,0,0,0,0.3334,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pseudunio_auricularius,0.0629428991628357,2.39342730197808,0.617574069302397,36.2427926,0,0,0,0,0,0,0,0,0,
Pseudupeneus_maculatus,0,0,0,0.2240417,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psiloscops_flammeolus,0,0,0,0.1173758,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Psittacosaurus_lujiatunensis,0,0,0,1.679293,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psittacosaurus_mongoliensis,0,0,0,0.3321385,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Psittacula_eupatria,0,0,0,0.7742369,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Psittacula_krameri,0,0,0,0.8845121,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Psittaculirostris_salvadorii,0,0,0,0.8863239,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Psittrichas_fulgidus,0,0,0,0.8866447,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Psophia_crepitans,0,0,0,0.6674877,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Psophia_leucoptera,0,0,0,0.7805099,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterapogon_kauderni,0,0,0,0.112303,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pteria_hirundo,0,0,0,0.447254,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteria_penguin,0,0,0,0.3531686,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteria_sterna,0,0,0,0.3567354,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pternistis_bicalcaratus,0.00752252547328188,2.62211474097741,0.24488716410082,30.6687462,0,0,0,0,0,0,0,0,0,
Pterocaesio_tile,0,0,0,0.3487953,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterocles_alchata,0,0,0,0.6805572,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterocles_namaqua,0,0,0,1.1254099,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterocles_orientalis,0,0,0,1.228551,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pteroctopus_tetracirrhus,0,0,0,0.4420511,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterodaustro_guinazui,0,0,0,0.3356388,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterodoras_granulosus,0,0,0,0.2245191,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pterodroma_atrata,0,0,0,0.6787124,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_axillaris,0,0,0,0.8969396,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_hypoleuca,0,0,0,0.7928484,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_incerta,0,0,0,0.7922371,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_leucoptera,0,0,0,0.6661576,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_macroptera,0,0,0,0.6706204,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_nigripennis,0,0,0,0.6829015,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_phaeopygia,0,0,0,0.6859309,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_pycrofti,0,0,0,0.7966256,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_sandwichensis,0,0,0,0.7931015,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterodroma_solandri,0,0,0,0.7975764,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pteroglossus_bailloni,0,0,0,0.9050564,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pteroglossus_castanotis,0,0,0,0.7999055,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pteroglossus_torquatus,0,0,0,1.0444525,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pteroglossus_viridis,0,0,0,0.8060747,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pterogymnus_laniarius,0,0,0,0.116598,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pterois_miles,0,0,0,0.4641292,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pterois_volitans,0,0,0,0.3486546,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteronotropis_welaka,0,0,0,0.3563703,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pteronura_brasiliensis,0,0,0,0.3514928,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
