Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Poecilia_reticulata_HP_Mrn91,0,0,0,0,0,
Poecilia_reticulata_HP_Mrn96,0,0,0,0,0,
Poecilia_reticulata_HP_Yar91,0,0,0,0,0,
Poecilia_reticulata_HP_Yar96,0,0,0,0,0,
Poecilia_reticulata_LPO,0,0,0,0,0,
Poecilia_reticulata_LPY,0,0,0,0,0,
Poecilia_reticulata_LP_Mad91,0,0,0,0,0,
Poecilia_reticulata_LP_Mrn91,0,0,0,0,0,
Poecilia_reticulata_LP_Mrn96,0,0,0,0,0,
Poecilia_reticulata_LP_PaT96,0,0,0,0,0,
Poecilia_reticulata_LP_Par96,0,0,0,0,0,
Poecilia_reticulata_LP_Yar91,0,0,0,0,0,
Poecilogale_albinucha,0,0,0,0,0,
Pogona_barbata,0,0,0,0,0,
Pogonias_cromis,0,0,0,0,0,
Pogonichthys_macrolepidotus,0,0,0,0,0,
Pogonocichla_stellata,0,0,0,0,0,
Poicephalus_cryptoxanthus,0,0,0,0,0,
Poicephalus_robustus,0,0,0,0,0,
Poliocitellus_franklinii,0,0,0,0,0,
Pollachius_pollachius,0,0,0,0,0,
Pollachius_virens,0,0,0,0,0,
Pollicipes_polymerus,0,0,0,0,0,
Polyclinum_aurantium,0,0,0,0,0,
Polydactylus_macrochir,0,0,0,0,0,
Polydactylus_octonemus,0,0,0,0,0,
Polydactylus_quadrifilis,0,0,0,0,0,
Polymixia_lowei,0,0,0,0,0,
Polymixia_nobilis,0,0,0,0,0,
Polymixia_yuri,0,0,0,0,0,
Polyodon_spathula,0,0,0,0,0,
Polyplectron_inopinatum,0,0,0,0,0,
Polyprion_americanus,0,0,0,0,0,
Polyprion_oxygeneios,0,0,0,0,0,
Polypterus_senegalus,0,0,0,0,0,
Polysteganus_undulosus,0,0,0,0,0,
Pomacanthus_imperator,0,0,0,0,0,
Pomacanthus_maculosus,0,0,0,0,0,
Pomacanthus_paru,0,0,0,0,0,
Pomacanthus_sexstriatus,0,0,0,0,0,
Pomacea_canaliculata,0,0,0,0,0,
Pomacea_urceus,0,0,0,0,0,
Pomacentrus_amboinensis,0,0,0,0,0,
Pomacentrus_coelestis,0,0,0,0,0,
Pomacentrus_moluccensis,0,0,0,0,0,
Pomacentrus_wardi,0,0,0,0,0,
Pomadasys_argenteus,0,0,0,0,0,
Pomadasys_argyreus,0,0,0,0,0,
Pomadasys_commersonnii,0,0,0,0,0,
Pomadasys_incisus,0,0,0,0,0,
Pomadasys_jubelini,0,0,0,0,0,
Pomadasys_kaakan,0,0,0,0,0,
Pomadasys_maculatus,0,0,0,0,0,
Pomadasys_striatus,0,0,0,0,0,
Pomadasys_stridens,0,0,0,0,0,
Pomatomus_saltatrix,0,0,0,0,0,
Pomatoschistus_microps,0,0,0,0,0,
Pomatoschistus_minutus,0,0,0,0,0,
Pomatoschistus_norvegicus,0,0,0,0,0,
Pomatostomus_temporalis,0,0,0,0,0,
Pomoxis_annularis,0,0,0,0,0,
Pomoxis_nigromaculatus,0,0,0,0,0,
Pongo_pygmaeus,0,0,0,0,0,
Ponticola_cyrius,0,0,0,0,0,
Ponticola_iranicus,0,0,0,0,0,
Pontinus_clemensi,0,0,0,0,0,
Pontinus_kuhlii,0,0,0,0,0,
Pontoporia_blainvillei,0,0,0,0,0,
Pooecetes_gramineus,0,0,0,0,0,
Poospiza_ornata,0,0,0,0,0,
Porcellio_scaber,0,0,0,0,0,
Porichthys_analis,0,0,0,0,0,
Porichthys_porosissimus,0,0,0,0,0,
Poroderma_africanum,0,0,0,0,0,
Poromitra_crassiceps,0,0,0,0,0,
Porphyrio_martinica,0,0,0,0,0,
Portunus_trituberculatus,0,0,0,0,0,
Porzana_carolina,0,0,0,0,0,
Potamalosa_richmondia,0,0,0,0,0,
Potamilus_purpuratus,0,0,0,0,0,
Potamopyrgus_antipodarum,0,0,0,0,0,
Potamorhina_latior,0,0,0,0,0,
Potamotrygon_leopoldi,0,0,0,0,0,
Potamotrygon_motoro,0,0,0,0,0,
Potomida_littoralis,0,0,0,0,0,
Potorous_tridactylus,0,0,0,0,0,
Potos_flavus,0,0,0,0,0,
Praomys_morio,0,0,0,0,0,
Praomys_tullbergi,0,0,0,0,0,
Praunus_flexuosus,0,0,0,0,0,
Premnoplex_brunnescens,0,0,0,0,0,
Priacanthus_hamrur,0,0,0,0,0,
Priacanthus_macracanthus,0,0,0,0,0,
Priacanthus_tayenus,0,0,0,0,0,
Prinia_maculosa,0,0,0,0,0,
Prionace_glauca,0,0,0,0,0,
Prionailurus_bengalensis,0,0,0,0,0,
Prionailurus_rubiginosus,0,0,0,0,0,
Prionailurus_viverrinus,0,0,0,0,0,
Prionodon_linsang,0,0,0,0,0,
Prionotus_albirostris,0,0,0,0,0,
Prionotus_carolinus,0,0,0,0,0,
Prionotus_evolans,0,0,0,0,0,
Prionotus_punctatus,0,0,0,0,0,
Prionotus_stephanophrys,0,0,0,0,0,
Prionurus_maculatus,0,0,0,0,0,
Pristiophorus_cirratus,0,0,0,0,0,
Pristipomoides_auricilla,0,0,0,0,0,
Pristipomoides_filamentosus,0,0,0,0,0,
Pristipomoides_flavipinnis,0,0,0,0,0,
Pristipomoides_macrophthalmus,0,0,0,0,0,
Pristipomoides_multidens,0,0,0,0,0,
Pristipomoides_sieboldii,0,0,0,0,0,
Pristipomoides_typus,0,0,0,0,0,
Pristipomoides_zonatus,0,0,0,0,0,
Pristis_clavata,0,0,0,0,0,
Pristis_microdon,0,0,0,0,0,
Pristis_pectinata,0,0,0,0,0,
Pristis_perotteti,0,0,0,0,0,
Pristis_pristis,0,0,0,0,0,
Pristis_zijsron,0,0,0,0,0,
Pristolepis_fasciata,0,0,0,0,0,
Pristolepis_grootii,0,0,0,0,0,
Probosciger_aterrimus,0,0,0,0,0,
Procambarus_clarkii,0,0,0,0,0,
Procambarus_viaeviridis,0,0,0,0,0,
Procambarus_virginalis,0,0,0,0,0,
Procavia_capensis,0,0,0,0,0,
Procellaria_aequinoctialis,0,0,0,0,0,
Procellaria_cinerea,0,0,0,0,0,
Prochilodus_lineatus,0,0,0,0,0,
Prochilodus_magdalenae,0,0,0,0,0,
Prochilodus_nigricans,0,0,0,0,0,
Procnias_averano,0,0,0,0,0,
Procyon_lotor,0,0,0,0,0,
Procypris_rabaudi,0,0,0,0,0,
Proechimys_semispinosus,0,0,0,0,0,
Profelis_aurata,0,0,0,0,0,
Progne_chalybea,0,0,0,0,0,
Progne_subis,0,0,0,0,0,
Progne_tapera,0,0,0,0,0,
Promerops_cafer,0,0,0,0,0,
Promethichthys_prometheus,0,0,0,0,0,
Pronodularia_japanensis,0,0,0,0,0,
Pronotogrammus_martinicensis,0,0,0,0,0,
Propithecus_diadema,0,0,0,0,0,
Propithecus_tattersalli,0,0,0,0,0,
Prosomyleus_rhomboidalis,0,0,0,0,0,
Prosopeia_tabuensis,0,0,0,0,0,
Prosopium_abyssicola,0,0,0,0,0,
Prosopium_coulterii,0,0,0,0,0,
Prosopium_cylindraceum,0,0,0,0,0,
Prosopium_gemmifer,0,0,0,0,0,
Prosopium_spilonotus,0,0,0,0,0,
Prosopium_williamsoni,0,0,0,0,0,
Proteus_anguinus,0,0,0,0,0,
Protomyctophum_arcticum,0,0,0,0,0,
Protonibea_diacanthus,0,0,0,0,0,
Protonotaria_citrea,0,0,0,0,0,
Protopterus_aethiopicus,0,0,0,0,0,
Protoreaster_nodosus,0,0,0,0,0,
Prototroctes_maraena,0,0,0,0,0,
Psalidodon_fasciatus,0,0,0,0,0,
Psammechinus_miliaris,0,0,0,0,0,
Psammobates_geometricus,0,0,0,0,0,
Psammobates_oculiferus,0,0,0,0,0,
Psammogobius_biocellatus,0,0,0,0,0,
Psammomys_obesus,0,0,0,0,0,
Psammophis_sibilans,0,0,0,0,0,
Psammophylax_rhombeatus,0,0,0,0,0,
Psectrogaster_rutiloides,0,0,0,0,0,
Psenopsis_anomala,0,0,0,0,0,
Psettodes_erumei,0,0,0,0,0,
Pseudanodonta_complanata,0,0,0,0,0,
Pseudanthias_squamipinnis,0,0,0,0,0,
Pseudapocryptes_elongatus,0,0,0,0,0,
Pseudaspius_leptocephalus,0,0,0,0,0,
Pseudechis_porphyriacus,0,0,0,0,0,
Pseudemydura_umbrina,0,0,0,0,0,
Pseudemys_alabamensis,0,0,0,0,0,
Pseudemys_concinna,0,0,0,0,0,
Pseudemys_nelsoni,0,0,0,0,0,
Pseudemys_peninsularis,0,0,0,0,0,
Pseudemys_texana,0,0,0,0,0,
Pseudetroplus_maculatus,0,0,0,0,0,
Pseudis_paradoxa,0,0,0,0,0,
Pseudobagrus_vachellii,0,0,0,0,0,
Pseudobarbus_burchelli,0,0,0,0,0,
Pseudobathylagus_milleri,0,0,0,0,0,
Pseudobatos_horkelii,0,0,0,0,0,
Pseudobatos_percellens,0,0,0,0,0,
Pseudobulweria_rostrata,0,0,0,0,0,
Pseudocaranx_dentex,0,0,0,0,0,
Pseudocarcharias_kamoharai,0,0,0,0,0,
Pseudochaenichthys_georgianus,0,0,0,0,0,
Pseudocheirus_peregrinus,0,0,0,0,0,
Pseudochondrostoma_polylepis,0,0,0,0,0,
Pseudochromis_flavivertex,0,0,0,0,0,
Pseudochromis_fuscus,0,0,0,0,0,
Pseudocrenilabrus_philander,0,0,0,0,0,
Pseudocyttus_maculatus,0,0,0,0,0,
Pseudoleistes_virescens,0,0,0,0,0,
Pseudoliparis_swirei,0,0,0,0,0,
Pseudomys_australis,0,0,0,0,0,
Pseudomys_gracilicaudatus,0,0,0,0,0,
Pseudomys_novaehollandiae,0,0,0,0,0,
Pseudopercis_semifasciata,0,0,0,0,0,
Pseudophoxinus_antalyae,0,0,0,0,0,
Pseudophoxinus_callensis,0,0,0,0,0,
Pseudophoxinus_fahrettini,0,0,0,0,0,
Pseudophryne_bibronii,0,0,0,0,0,
Pseudophycis_bachus,0,0,0,0,0,
Pseudoplatystoma_corruscans,0,0,0,0,0,
Pseudoplatystoma_fasciatum,0,0,0,0,0,
Pseudoplatystoma_orinocoense,0,0,0,0,0,
Pseudoplatystoma_punctifer,0,0,0,0,0,
Pseudoplatystoma_reticulatum,0,0,0,0,0,
Pseudoplatystoma_tigrinum,0,0,0,0,0,
Pseudopleuronectes_americanus,0,0,0,0,0,
Pseudopleuronectes_herzensteini,0,0,0,0,0,
Pseudopleuronectes_yokohamae,0,0,0,0,0,
Pseudorasbora_parva,0,0,0,0,0,
Pseudorca_crassidens,0,0,0,0,0,
Pseudorhombus_arsius,0,0,0,0,0,
Pseudoseisura_lophotes,0,0,0,0,0,
Pseudosida_bidentata,0,0,0,0,0,
Pseudosida_ramosa,0,0,0,0,0,
Pseudotolithus_elongatus,0,0,0,0,0,
Pseudotolithus_senegalensis,0,0,0,0,0,
Pseudotolithus_typus,0,0,0,0,0,
Pseudoxiphophorus_bimaculatus,0,0,0,0,0,
Pseudunio_auricularius,0,0,0,0,0,
Pseudupeneus_maculatus,0,0,0,0,0,
Psiloscops_flammeolus,0,0,0,0,0,
Psittacosaurus_lujiatunensis,0,0,0,0,0,
Psittacosaurus_mongoliensis,0,0,0,0,0,
Psittacula_eupatria,0,0,0,0,0,
Psittacula_krameri,0,0,0,0,0,
Psittaculirostris_salvadorii,0,0,0,0,0,
Psittrichas_fulgidus,0,0,0,0,0,
Psophia_crepitans,0,0,0,0,0,
Psophia_leucoptera,0,0,0,0,0,
Pterapogon_kauderni,0,0,0,0,0,
Pteria_hirundo,0,0,0,0,0,
Pteria_penguin,0,0,0,0,0,
Pteria_sterna,0,0,0,0,0,
Pternistis_bicalcaratus,0,0,0,0,0,
Pterocaesio_tile,0,0,0,0,0,
Pterocles_alchata,0,0,0,0,0,
Pterocles_namaqua,0,0,0,0,0,
Pterocles_orientalis,0,0,0,0,0,
Pteroctopus_tetracirrhus,0,0,0,0,0,
Pterodaustro_guinazui,0,0,0,0,0,
Pterodoras_granulosus,0,0,0,0,0,
Pterodroma_atrata,0,0,0,0,0,
Pterodroma_axillaris,0,0,0,0,0,
Pterodroma_hypoleuca,0,0,0,0,0,
Pterodroma_incerta,0,0,0,0,0,
Pterodroma_leucoptera,0,0,0,0,0,
Pterodroma_macroptera,0,0,0,0,0,
Pterodroma_nigripennis,0,0,0,0,0,
Pterodroma_phaeopygia,0,0,0,0,0,
Pterodroma_pycrofti,0,0,0,0,0,
Pterodroma_sandwichensis,0,0,0,0,0,
Pterodroma_solandri,0,0,0,0,0,
Pteroglossus_bailloni,0,0,0,0,0,
Pteroglossus_castanotis,0,0,0,0,0,
Pteroglossus_torquatus,0,0,0,0,0,
Pteroglossus_viridis,0,0,0,0,0,
Pterogymnus_laniarius,0,0,0,0,0,
Pterois_miles,0,0,0,0,0,
Pterois_volitans,0,0,0,0,0,
Pteronotropis_welaka,0,0,0,0,0,
Pteronura_brasiliensis,0,0,0,0,0,
Pterophyllum_scalare,0,0,0,0,0,
Pteroplatytrygon_violacea,0,0,0,0,0,
Pteropus_alecto,0,0,0,0,0,
Pteropus_poliocephalus,0,0,0,0,0,
Pteropus_rufus,0,0,0,0,0,
Pteroscion_peli,0,0,0,0,0,
Pterygioteuthis_gemmata,0,0,0,0,0,
Pterygoplichthys_disjunctivus,0,0,0,0,0,
Ptilosarcus_gurneyi,0,0,0,0,0,
Ptychobarbus_dipogon,0,0,0,0,0,
Ptychocheilus_grandis,0,0,0,0,0,
Ptychocheilus_lucius,0,0,0,0,0,
Ptychocheilus_oregonensis,0,0,0,0,0,
Ptychoramphus_aleuticus,0,0,0,0,0,
Puffinus_assimilis,0,0,0,0,0,
Puffinus_baroli,0,0,0,0,0,
Puffinus_gavia,0,0,0,0,0,
Puffinus_huttoni,0,0,0,0,0,
Puffinus_lherminieri,0,0,0,0,0,
Puffinus_opisthomelas,0,0,0,0,0,
Puffinus_puffinus,0,0,0,0,0,
Puma_concolor,0,0,0,0,0,
Puma_yagouaroundi,0,0,0,0,0,
Punctum_pygmaeum,0,0,0,0,0,
Pungitius_pungitius,0,0,0,0,0,
Puntius_chola,0,0,0,0,0,
Puntius_dorsalis,0,0,0,0,0,
Puntius_sophore,0,0,0,0,0,
Pusa_hispida,0,0,0,0,0,
Pusa_sibirica,0,0,0,0,0,
Pycnochromis_margaritifer,0,0,0,0,0,
Pycnogonum_litorale,0,0,0,0,0,
Pyganodon_grandis,0,0,0,0,0,
Pygocentrus_nattereri,0,0,0,0,0,
Pygoscelis_adeliae,0,0,0,0,0,
Pygoscelis_antarcticus,0,0,0,0,0,
Pygoscelis_papua,0,0,0,0,0,
Pylodictis_olivaris,0,0,0,0,0,
Pyrgulopsis_robusta,0,0,0,0,0,
Pyrosoma_atlanticum,0,0,0,0,0,
Pyrrholaemus_sagittatus,0,0,0,0,0,
Python_molurus,0,0,0,0,0,
Python_regius,0,0,0,0,0,
Python_sebae,0,0,0,0,0,
Pyxicephalus_adspersus,0,0,0,0,0,
Quadrula_quadrula,0,0,0,0,0,
Quintana_atrizona,0,0,0,0,0,
Quiscalus_major,0,0,0,0,0,
Quiscalus_mexicanus,0,0,0,0,0,
Quiscalus_quiscula,0,0,0,0,0,
Rachycentron_canadum,0,0,0,0,0,
Raconda_russeliana,0,0,0,0,0,
Radix_natalensis,0,0,0,0,0,
Radix_rubiginosa,0,0,0,0,0,
Raiamas_moorii,0,0,0,0,0,
Raja_asterias,0,0,0,0,0,
Raja_brachyura,0,0,0,0,0,
Raja_clavata,0,0,0,0,0,
Raja_microocellata,0,0,0,0,0,
Raja_miraletus,0,0,0,0,0,
Raja_montagui,0,0,0,0,0,
Raja_polystigma,0,0,0,0,0,
Raja_radula,0,0,0,0,0,
Raja_texana,0,0,0,0,0,
Raja_undulata,0,0,0,0,0,
Rajella_fyllae,0,0,0,0,0,
Rallus_elegans,0,0,0,0,0,
Rallus_limicola,0,0,0,0,0,
Ramazzottius_oberhaeuseri,0,0,0,0,0,
Ramnogaster_arcuata,0,0,0,0,0,
Ramphastos_dicolorus,0,0,0,0,0,
Ramphastos_sulfuratus,0,0,0,0,0,
Ramphastos_toco,0,0,0,0,0,
Ramsayornis_modestus,0,0,0,0,0,
Rana_amurensis,0,0,0,0,0,
Rana_arvalis,0,0,0,0,0,
Rana_chensinensis,0,0,0,0,0,
Rana_dalmatina,0,0,0,0,0,
Rana_iberica,0,0,0,0,0,
Rana_italica,0,0,0,0,0,
Rana_latastei,0,0,0,0,0,
Rana_macrocnemis,0,0,0,0,0,
Rana_muscosa,0,0,0,0,0,
Rana_sakuraii,0,0,0,0,0,
Rana_sauteri,0,0,0,0,0,
Rana_sierrae,0,0,0,0,0,
Rana_tagoi,0,0,0,0,0,
Rana_temporaria,0,0,0,0,0,
Rangifer_tarandus,0,0,0,0,0,
Raniceps_raninus,0,0,0,0,0,
Ranodon_sibiricus,0,0,0,0,0,
Rapetosaurus_krausei,0,0,0,0,0,
Rasbora_bankanensis,0,0,0,0,0,
Rasbora_daniconius,0,0,0,0,0,
Rasbora_dusonensis,0,0,0,0,0,
Rasbora_sumatrana,0,0,0,0,0,
Rastrelliger_brachysoma,0,0,0,0,0,
Rastrelliger_faughni,0,0,0,0,0,
Rastrelliger_kanagurta,0,0,0,0,0,
Rastrineobola_argentea,0,0,0,0,0,
Ratabulus_diversidens,0,0,0,0,0,
Rattus_argentiventer,0,0,0,0,0,
Rattus_exulans,0,0,0,0,0,
Rattus_fuscipes,0,0,0,0,0,
Rattus_lutreolus,0,0,0,0,0,
Rattus_norvegicus,0,0,0,0,0,
Rattus_norvegicus_Wistar,0,0,0,0,0,
Rattus_rattus,0,0,0,0,0,
Rattus_tiomanicus,0,0,0,0,0,
Recurvirostra_americana,0,0,0,0,0,
Redunca_fulvorufula,0,0,0,0,0,
Reginaia_ebenus,0,0,0,0,0,
Regulus_ignicapillus,0,0,0,0,0,
Regulus_regulus,0,0,0,0,0,
Reinhardtius_hippoglossoides,0,0,0,0,0,
Reithrodontomys_humulis,0,0,0,0,0,
Reloncavia_chilenica,0,0,0,0,0,
Remiz_pendulinus,0,0,0,0,0,
Retropinna_semoni,0,0,0,0,0,
Rexea_solandri,0,0,0,0,0,
Rhabdamia_gracilis,0,0,0,0,0,
Rhabdomys_pumilio,0,0,0,0,0,
Rhabdophis_tigrinus,0,0,0,0,0,
Rhabdosargus_globiceps,0,0,0,0,0,
Rhabdosargus_haffara,0,0,0,0,0,
Rhabdosargus_sarba,0,0,0,0,0,
Rhabdotorrhinus_corrugatus,0,0,0,0,0,
Rhabdotorrhinus_exarhatus,0,0,0,0,0,
Rhabdotorrhinus_waldeni,0,0,0,0,0,
Rhacophorus_moltrechti,0,0,0,0,0,
Rhaebo_blombergi,0,0,0,0,0,
Rhea_americana,0,0,0,0,0,
Rhencus_macracanthus,0,0,0,0,0,
Rhincodon_typus,0,0,0,0,0,
Rhinecanthus_aculeatus,0,0,0,0,0,
Rhinelepis_aspera,0,0,0,0,0,
Rhinella_arenarum,0,0,0,0,0,
Rhinella_diptycha,0,0,0,0,0,
Rhinella_rubescens,0,0,0,0,0,
Rhinemys_rufipes,0,0,0,0,0,
Rhinichthys_atratulus,0,0,0,0,0,
Rhinichthys_cataractae,0,0,0,0,0,
Rhinobatos_productus,0,0,0,0,0,
Rhinobatos_rhinobatos,0,0,0,0,0,
Rhinoceros_unicornis,0,0,0,0,0,
Rhinochimaera_pacifica,0,0,0,0,0,
Rhinocrypta_lanceolata,0,0,0,0,0,
Rhinogobiops_nicholsii,0,0,0,0,0,
Rhinogobius_brunneus,0,0,0,0,0,
Rhinogobius_cliffordpopei,0,0,0,0,0,
Rhinogobius_giurinus,0,0,0,0,0,
Rhinolophus_cornutus,0,0,0,0,0,
Rhinolophus_euryale,0,0,0,0,0,
Rhinolophus_ferrumequinum,0,0,0,0,0,
Rhinolophus_hipposideros,0,0,0,0,0,
Rhinolophus_marshalli,0,0,0,0,0,
Rhinolophus_mehelyi,0,0,0,0,0,
Rhinomugil_corsula,0,0,0,0,0,
Rhinopomastus_cyanomelas,0,0,0,0,0,
Rhinoptera_bonasus,0,0,0,0,0,
Rhinoptera_steindachneri,0,0,0,0,0,
Rhithrogena_semicolorata,0,0,0,0,0,
Rhizoglyphus_robini,0,0,0,0,0,
Rhizoprionodon_acutus,0,0,0,0,0,
Rhizoprionodon_lalandii,0,0,0,0,0,
Rhizoprionodon_oligolinx,0,0,0,0,0,
Rhizoprionodon_porosus,0,0,0,0,0,
Rhizoprionodon_taylori,0,0,0,0,0,
Rhizoprionodon_terraenovae,0,0,0,0,0,
Rhizostoma_octopus,0,0,0,0,0,
Rhodeus_amarus,0,0,0,0,0,
Rhodeus_meridionalis,0,0,0,0,0,
Rhodeus_ocellatus,0,0,0,0,0,
Rhodeus_sericeus,0,0,0,0,0,
Rhomboplites_aurorubens,0,0,0,0,0,
Rhombosolea_leporina,0,0,0,0,0,
Rhombosolea_plebeia,0,0,0,0,0,
Rhombosolea_tapirina,0,0,0,0,0,
Rhyacotriton_olympicus,0,0,0,0,0,
Rhyacotriton_variegatus,0,0,0,0,0,
Rhynchobatus_laevis,0,0,0,0,0,
Rhynchocyclus_fulvipectus,0,0,0,0,0,
Rhynchocypris_lagowskii,0,0,0,0,0,
Rhynchocypris_oxycephalus,0,0,0,0,0,
Rhynchocypris_percnurus,0,0,0,0,0,
Rhynchophanes_mccownii,0,0,0,0,0,
Rhynchorhamphus_georgii,0,0,0,0,0,
Rhynchotus_rufescens,0,0,0,0,0,
Rhynochetos_jubatus,0,0,0,0,0,
Richardsonius_egregius,0,0,0,0,0,
Rineloricaria_aequalicuspis,0,0,0,0,0,
Rineloricaria_latirostris,0,0,0,0,0,
Rioraja_agassizii,0,0,0,0,0,
Riparia_riparia,0,0,0,0,0,
Rissa_brevirostris,0,0,0,0,0,
Rissa_tridactyla,0,0,0,0,0,
Rita_rita,0,0,0,0,0,
Robsonella_fontaniana,0,0,0,0,0,
Robsonella_huttoni,0,0,0,0,0,
Rogadius_asper,0,0,0,0,0,
Romanogobio_albipinnatus,0,0,0,0,0,
Roncador_stearnsii,0,0,0,0,0,
Rossia_macrosoma,0,0,0,0,0,
Rossia_pacifica,0,0,0,0,0,
Rostroraja_alba,0,0,0,0,0,
Rostroraja_texana,0,0,0,0,0,
Rousettus_aegyptiacus,0,0,0,0,0,
Rousettus_leschenaultii,0,0,0,0,0,
Rousettus_madagascariensis,0,0,0,0,0,
Rudarius_ercodes,0,0,0,0,0,
Ruditapes_decussatus,0,0,0,0,0,
Ruditapes_philippinarum,0,0,0,0,0,
Rupicapra_rupicapra,0,0,0,0,0,
Rusa_timorensis,0,0,0,0,0,
Rusa_unicolor,0,0,0,0,0,
Rutilus_caspicus,0,0,0,0,0,
Rutilus_frisii,0,0,0,0,0,
Rutilus_rutilus,0,0,0,0,0,
Rynchops_niger,0,0,0,0,0,
Sabanejewia_aurata,0,0,0,0,0,
Sabanejewia_balcanica,0,0,0,0,0,
Saccostrea_cuccullata,0,0,0,0,0,
Sagittarius_serpentarius,0,0,0,0,0,
Saguinus_oedipus,0,0,0,0,0,
Saiga_tatarica,0,0,0,0,0,
Saimiri_sciureus,0,0,0,0,0,
Sakesphorus_canadensis,0,0,0,0,0,
Salamandra_lanzai,0,0,0,0,0,
Salamandra_salamandra,0,0,0,0,0,
Salamandrella_keyserlingii,0,0,0,0,0,
Salamandrina_perspicillata,0,0,0,0,0,
Salarias_patzneri,0,0,0,0,0,
Salariopsis_economidisi,0,0,0,0,0,
Salminus_brasiliensis,0,0,0,0,0,
Salmo_lourosensis,0,0,0,0,0,
Salmo_marmoratus,0,0,0,0,0,
Salmo_obtusirostris,0,0,0,0,0,
Salmo_salar,0,0,0,0,0,
Salmo_trutta,0,0,0,0,0,
Salmostoma_untrahi,0,0,0,0,0,
Salpa_thompsoni,0,0,0,0,0,
Salvator_merianae,0,0,0,0,0,
Salvelinus_alpinus,0,0,0,0,0,
Salvelinus_curilus,0,0,0,0,0,
Salvelinus_fontinalis,0,0,0,0,0,
Salvelinus_leucomaenis,0,0,0,0,0,
Salvelinus_malma,0,0,0,0,0,
Salvelinus_namaycush,0,0,0,0,0,
Salvelinus_willoughbii,0,0,0,0,0,
Sandelia_bainsii,0,0,0,0,0,
Sander_canadensis,0,0,0,0,0,
Sander_lucioperca,0,0,0,0,0,
Sander_vitreus,0,0,0,0,0,
Sander_volgensis,0,0,0,0,0,
Sapajus_apella,0,0,0,0,0,
Sarcophilus_harrisii,0,0,0,0,0,
Sarcoramphus_papa,0,0,0,0,0,
Sarda_australis,0,0,0,0,0,
Sarda_chiliensis,0,0,0,0,0,
Sarda_orientalis,0,0,0,0,0,
Sarda_sarda,0,0,0,0,0,
Sardina_pilchardus,0,0,0,0,0,
Sardinella_albella,0,0,0,0,0,
Sardinella_aurita,0,0,0,0,0,
Sardinella_brasiliensis,0,0,0,0,0,
Sardinella_fimbriata,0,0,0,0,0,
Sardinella_gibbosa,0,0,0,0,0,
Sardinella_lemuru,0,0,0,0,0,
Sardinella_longiceps,0,0,0,0,0,
Sardinella_maderensis,0,0,0,0,0,
Sardinella_melanura,0,0,0,0,0,
Sardinella_sindensis,0,0,0,0,0,
Sardinella_tawilis,0,0,0,0,0,
Sardinella_zunasi,0,0,0,0,0,
Sardinops_sagax,0,0,0,0,0,
Sargocentron_coruscum,0,0,0,0,0,
Sargocentron_diadema,0,0,0,0,0,
Sargocentron_microstoma,0,0,0,0,0,
Sargocentron_rubrum,0,0,0,0,0,
Sargochromis_codringtonii,0,0,0,0,0,
Sarmarutilus_rubilio,0,0,0,0,0,
Sarotherodon_galilaeus,0,0,0,0,0,
Sarotherodon_melanotheron,0,0,0,0,0,
Sarpa_salpa,0,0,0,0,0,
Satanoperca_pappaterra,0,0,0,0,0,
Saucerottia_tobaci,0,0,0,0,0,
Saurida_elongata,0,0,0,0,0,
Saurida_longimanus,0,0,0,0,0,
Saurida_micropectoralis,0,0,0,0,0,
Saurida_tumbil,0,0,0,0,0,
Saurida_undosquamis,0,0,0,0,0,
Sauromalus_ater,0,0,0,0,0,
Sauvagella_robusta,0,0,0,0,0,
Saxicola_rubetra,0,0,0,0,0,
Saxicola_rubicola,0,0,0,0,0,
Saxicola_torquatus,0,0,0,0,0,
Sayornis_phoebe,0,0,0,0,0,
Scalopus_aquaticus,0,0,0,0,0,
Scaphiophryne_gottlebei,0,0,0,0,0,
Scaphirhynchus_albus,0,0,0,0,0,
Scaphirhynchus_platorynchus,0,0,0,0,0,
Scaphirhynchus_suttkusi,0,0,0,0,0,
Scapholeberis_armata,0,0,0,0,0,
Scapholeberis_kingii,0,0,0,0,0,
Scapholeberis_mucronata,0,0,0,0,0,
Scardinius_acarnanicus,0,0,0,0,0,
Scardinius_erythrophthalmus,0,0,0,0,0,
Scardinius_plotizza,0,0,0,0,0,
Scarus_altipinnis,0,0,0,0,0,
Scarus_ferrugineus,0,0,0,0,0,
Scarus_forsteni,0,0,0,0,0,
Scarus_frenatus,0,0,0,0,0,
Scarus_ghobban,0,0,0,0,0,
Scarus_niger,0,0,0,0,0,
Scarus_psittacus,0,0,0,0,0,
Scarus_rivulatus,0,0,0,0,0,
Scarus_rubroviolaceus,0,0,0,0,0,
Scarus_scaber,0,0,0,0,0,
Scarus_schlegeli,0,0,0,0,0,
Scarus_taeniopterus,0,0,0,0,0,
Scatophagus_argus,0,0,0,0,0,
Sceloporus_graciosus,0,0,0,0,0,
Sceloporus_grammicus,0,0,0,0,0,
Sceloporus_jarrovii,0,0,0,0,0,
Sceloporus_magister,0,0,0,0,0,
Sceloporus_occidentalis,0,0,0,0,0,
Sceloporus_orcutti,0,0,0,0,0,
Sceloporus_spinosus,0,0,0,0,0,
Sceloporus_undulatus,0,0,0,0,0,
Sceloporus_virgatus,0,0,0,0,0,
