Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Phycis_blennoides,0,0,0,0.3327719,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phycis_phycis,0,0,0,0.3351672,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phycodurus_eques,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Phylloderma_stenops,0,0,0,0.452074,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phyllopteryx_taeniolatus,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Phylloscopus_collybita,0,0,0,0.6645072,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Phylloscopus_sibilatrix,0,0,0,0.6628771,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Phylloscopus_trochilus,0,0,0,0.6639413,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Phyllostomus_hastatus,0,0,0,0.4431313,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phymaturus_antofagastensis,0,0,0,0.3342047,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phymaturus_patagonicus,0,0,0,0.3328801,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phymaturus_punae,0,0,0,0.3322415,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Phymaturus_spurcus,0,0,0,0.3310468,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Physa_fontinalis,0.224412858797712,1.79629091325805,0.358215718119058,14.141935,0,0,0,0,0,0,0,0,0,
Physalaemus_fernandezae,0,0,0,0.4602183,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Physella_acuta,0,0,0,0.3318159,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Physella_gyrina,0.121867463999817,3.36311647451024,0.721633319454953,15.5691951,0,0,0,0,0,0,0,0,0,
Physeter_macrocephalus,0,0,0,0.4441135,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Piaractus_brachypomus,0.0045454860297111,0.868597161173892,0.0994113393287705,11.9270882,0,0,0,0,0,0,0,0,0,
Piaractus_mesopotamicus,0,0,0,0.1107818,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pica_hudsonia,0,0,0,0.6648792,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pica_pica,0,0,0,0.9958321,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Picathartes_gymnocephalus,0,0,0,0.663431,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Picoides_arcticus,0,0,0,0.8853889,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Picumnus_nebulosus,0,0,0,0.6636929,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pimelodella_kronei,0,0,0,0.3358572,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pimephales_notatus,0,0,0,0.2234498,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pimephales_promelas,0,0,0,0.5516223,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pimephales_vigilax,0.0400330838669312,0.540531839651507,0.116902185372672,13.6942328,0,0,0,0,0,0,0,0,0,
Pinctada_imbricata,0,0,0,0.331974,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pinctada_margaritifera,0,0,0,0.6627483,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pinguinus_impennis,0.00571857890198493,1.41563086300884,0.126747527716834,16.7865374,0,0,0,0,0,0,0,0,0,
Pinicola_enucleator,0,0,0,0.3310783,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pinna_nobilis,0,0,0,0.4422626,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pipilo_chlorurus,0,0,0,0.2216969,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pipilo_erythrophthalmus,0,0,0,0.6640285,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pipilo_maculatus,0,0,0,0.6652203,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pipistrellus_kuhlii,0,0,0,0.5543945,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pipistrellus_pipistrellus,0,0,0,0.3305952,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pipistrellus_subflavus,0,0,0,0.3331195,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pipistrellus_tenuis,0,0,0,0.3332337,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Piranga_olivacea,0,0,0,0.1119565,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Piranga_rubra,0,0,0,0.1117834,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pisaster_ochraceus,0,0,0,0.5534091,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pisidium_amnicum,0,0,0,0.3340704,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pithecia_monachus,0,0,0,0.3322082,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pithecia_pithecia,0,0,0,0.3332889,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pitta_iris,0,0,0,0.6622903,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pitta_versicolor,0,0,0,0.8848544,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Placopecten_magellanicus,1.49149391001764,6.46357942504788,1.82304519735392,74.0868752,0,0,0,0,0,0,0,0,0,
Plagiogeneion_rubiginosum,0,0,0,1.988894,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plagioscion_squamosissimus,0.0439043877753928,5.09830932349803,3.71435047054363,63.7707887,0,0,0,0,0,0,0,0,0,
Plagioscion_surinamensis,0.0235048979206145,0.48422404082452,0.0150248334408042,15.4729493,0,0,0,0,0,0,0,0,0,
Planigale_tenuirostris,0,0,0,0.3310185,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planiliza_abu,0,0,0,0.315466,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planiliza_haematocheilus,0,0,0,0.1112004,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Planiliza_klunzingeri,0,0,0,0.2223272,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planiliza_parsia,0,0,0,0.2219867,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planiliza_subviridis,0,0,0,0.2227551,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planorbarius_corneus,0,0,0,0.3327351,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planorbella_duryi,0,0,0,0.3326179,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planorbella_trivolvis,0,0,0,0.2217038,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Planorbis_planorbis,0.0142984215703893,0.791995894403566,0.161136539815756,21.779271,0,0,0,0,0,0,0,0,0,
Platalea_ajaja,0,0,0,2.0974854,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Platalea_alba,0,0,0,0.662281,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Platalea_leucorodia,0.00675996857447053,1.45671872439532,0.68400464174601,44.1922559,0,0,0,0,0,0,0,0,0,
Platalea_regia,0,0,0,0.7755686,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Platanista_gangetica,0.0535021002978289,2.67940354340982,0.335942329611043,18.1167883,0,0,0,0,0,0,0,0,0,
Platax_orbicularis,0,0,0,600,0,0,0,0,0,0,0,0,0,"Maximum execution time exceeded"
Plateosaurus_engelhardti,0,0,0,0.2224139,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platichthys_bicoloratus,0,0,0,0.1110091,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platichthys_flesus,0,0,0,0.2231292,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platichthys_stellatus,0,0,0,0.4445986,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycaranx_chrysophrys,0,0,0,1.658152,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycaranx_malabaricus,0,0,0,0.3329072,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_aurimaculatus,0,0,0,0.3325307,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_bassensis,0,0,0,0.1105249,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platycephalus_caeruleopunctatus,0,0,0,0.112066,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platycephalus_conatus,0,0,0,0.1118843,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platycephalus_fuscus,0,0,0,0.3310899,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_grandispinis,0,0,0,0.3323976,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_indicus,0,0,0,0.3335688,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_laevigatus,0,0,0,0.3336253,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_richardsoni,0,0,0,0.2087673,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Platycephalus_speculator,0,0,0,0.4264207,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycephalus_westraliae,0,0,0,0.3330002,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platycercus_elegans,0,0,0,2.6539504,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Platygobio_gracilis,0,0,0,0.3332074,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Platyrhina_sinensis,0.71767893368825,1.37301457476277,0.752071727577661,16.1545214,0,0,0,0,0,0,0,0,0,
Platysternon_megacephalum,0,0,0,0.3315546,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plecotus_auritus,0,0,0,0.3308866,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plectorhinchus_pictus,0,0,0,0.222221,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Plectorhinchus_sordidus,0,0,0,0.332155,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plectroglyphidodon_dickii,0.123916491127727,0.23972085383298,0.0768014267466499,59.0268432,0,0,0,0,0,0,0,0,0,
Plectrophenax_nivalis,0,0,0,2.2445624,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Plectropomus_areolatus,0,0,0,0.4403991,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plectropomus_laevis,0,0,0,0.3326866,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plectropomus_leopardus,0.00891561982026626,1.75224270721207,0.386985225054687,25.3621485,0,0,0,0,0,0,0,0,0,
Plectropomus_maculatus,0.0730174650115131,1.77475983307338,0.771222900018549,46.0753498,0,0,0,0,0,0,0,0,0,
Plectropomus_oligocanthus,0.00502597478517332,0.53908588535403,0.0232661240521058,18.6673401,0,0,0,0,0,0,0,0,0,
Plectropomus_pessuliferus,0.114339377321546,28.8010540998369,1.39370943143261,68.2813503,0,0,0,0,0,0,0,0,0,
Plecturocebus_cupreus,0,0,0,1.8793333,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plectus_palustris,0,0,0,1.769682,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Plegadis_chihi,0,0,0,0.7897872,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Plegadis_falcinellus,0,0,0,0.9004839,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Plestiodon_chinensis,0,0,0,0.442941,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plestiodon_egregius,0.0210292108377829,0.6462803998317,0.108284254556213,13.206163,0,0,0,0,0,0,0,0,0,
Plestiodon_fasciatus,0,0,0,0.4369467,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plestiodon_septentrionalis,0.0549541351601739,0.701251198728377,0.252714711529623,10.8988021,0,0,0,0,0,0,0,0,0,
Plethodon_cinereus,0.0725105519014435,1.9435386995665,0.185089254899718,17.0714235,0,0,0,0,0,0,0,0,0,
Plethodon_kentucki,0.0182212597971115,1.16492927951809,0.109022595029752,16.5172894,0,0,0,0,0,0,0,0,0,
Pleuragramma_antarcticum,0,0,0,0.4444867,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleurobema_riddellii,0.0392264531009512,0.989145264252699,0.124594515275196,14.5214151,0,0,0,0,0,0,0,0,0,
Pleurobema_strodeanum,0,0,0,0.3328826,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleurobrachia_bachei,2.00958103332482,8.41129484675233,2.21221310558303,161.2779659,0,0,0,0,0,0,0,0,0,
Pleurobrachia_pileus,0.844170107732009,2.83376370682726,0.844103198883652,27.999788,0,0,0,0,0,0,0,0,0,
Pleurodeles_waltl,0,0,0,2.6687785,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pleurodema_thaul,0,0,0,0.3391127,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleurogrammus_azonus,0,0,0,0.1151711,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pleurogrammus_monopterygius,0,0,0,0.111765,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pleuroncodes_monodon,0,0,0,0.3330337,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleuronectes_platessa,0,0,0,0.5542165,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleuronectes_quadrituberculatus,0,0,0,0.3362507,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Pleuronichthys_cornutus,0,0,0,0.1110244,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Pleuroxus_aduncus,0.00485152008032739,0.201667808868434,0.103105159313753,10.9750126,0,0,0,0,0,0,0,0,0,
Pleuroxus_striatus,0.0732175387301233,0.171032399755163,0.122435497655337,11.5298216,0,0,0,0,0,0,0,0,0,
Plicofollis_dussumieri,0,0,0,0.3313591,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plicofollis_layardi,0,0,0,0.3326222,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Ploceus_castaneiceps,0,0,0,1.001032,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Ploceus_cucullatus,0,0,0,1.2364605,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Plodia_interpunctella,0,0,0,0.3319072,0,0,1,0,0,0,0,0,1,"Model type is not compatible. DEBInitNet is only implemented for model types std, stf, stx, and abj."
Plotosus_canius,0,0,0,0.3320744,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Plotosus_lineatus,0.439467950602681,1.57352858282675,0.270787984597644,19.222451,0,0,0,0,0,0,0,0,0,
Pluvialis_apricaria,0,0,0,0.8850928,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pluvialis_dominica,0,0,0,0.66402,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Pluvialis_squatarola,0,0,0,0.6616634,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Podarcis_muralis,0,0,0,0.1113832,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Podarcis_muralis_Castanet,0.155457802536272,5.50538599172897,0.318472442101564,27.1397889,0,0,0,0,0,0,0,0,0,
Podarcis_siculus,0,0,0,0.1125562,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Podarcis_tauricus,0,0,0,0.1119667,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Podargus_strigoides,0,0,0,0.7682633,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Podilymbus_podiceps,0,0,0,1.2741925,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Podocnemis_expansa,0.0985381156073514,1.38711901682482,0.199440868568848,17.241319,0,0,0,0,0,0,0,0,0,
Podocnemis_lewyana,0,0,0,0.4396856,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Podocnemis_unifilis,0.102934227516973,0.928868456692839,0.18033496243435,14.6823374,0,0,0,0,0,0,0,0,0,
Poecile_atricapillus,0,0,0,0.2210985,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Poecile_montanus,0,0,0,1.8804889,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecile_palustris,0,0,0,0.2208909,0,0,0,0,0,0,0,1,1,"Dimensions of arrays being concatenated are not consistent."
Poecilia_latipinna,0.0518522603731753,1.49800170243076,0.238860345738374,13.9582582,0,0,0,0,0,0,0,0,0,
Poecilia_reticulata,0,0,0,0.4430943,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HPO,0,0,0,0.6655967,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HPY,0,0,0,0.7745177,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Cur96,0,0,0,0.4437355,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Mad91,0,0,0,0.2217455,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Mrn91,0,0,0,0.333314,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Mrn96,0,0,0,0.3363804,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Yar91,0,0,0,0.2238752,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_HP_Yar96,0,0,0,0.2231155,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LPO,0,0,0,0.7759201,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LPY,0,0,0,0.7763952,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LP_Mad91,0,0,0,0.447583,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Poecilia_reticulata_LP_Mrn91,0,0,0,0.3343683,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
