Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Sebastes_hopkinsi,0.0558975601089789,0.182368253909283,3.31181614836673,6.05789185071003,7.61012987894563,31.1717949127243,519.741348332193,1,0.1406432,,
Sebastes_inermis,0.0449131431265518,0.088156037382793,2.7410435505829,6.32044956587579,6.80584613944942,13.6683321765808,413.210487154574,1,0.1279839,,
Sebastes_jordani,0.0486496138503317,0.0590870949762878,1.82363140087232,4.2850325683401,5.06143455516865,6.75143176273766,345.004944949402,1,0.13159,,
Sebastes_koreanus,0.0472099368259327,0.0987922560581462,1.74652174301276,4.10466573959931,11.2306409051441,25.3923078512835,440.616581143751,1,0.1340391,,
Sebastes_levis,0.0346051854457243,0.0504678704251984,5.28818345082557,14.1266986602462,5.89663201969452,8.69150025152392,971.28252172255,1,0.1365286,,
Sebastes_maliger,0.0442788593830178,0.0554839649617006,4.91014893579142,10.1685631007217,4.74813976428912,6.33369960059079,852.618727311918,1,0.1381367,,
Sebastes_melanops,0.0477317344917875,0.286486890549174,7.60413570709935,11.4644610229307,9.39271934656172,39.1625900178572,728.796502053193,1,0.1401248,,
Sebastes_melanostomus,0.0433453732192118,0.048991053924356,5.64801471562279,11.5166696440156,6.10066570374459,7.22058401631549,1443.88176830593,1,0.1416264,,
Sebastes_mentella,0.0481749837132008,0.105019839641342,5.64110601451563,13.034454332601,7.91178349082541,17.5384614783165,880.481754460154,1,0.1431489,,
Sebastes_miniatus,0.0432705302945839,0.170409851747273,6.0408841152613,15.2886521372467,6.43821747222506,19.4572902639546,433.875116859375,1,0.1321546,,
Sebastes_minor,0.0571143113918802,0.244662832124624,1.97045532067524,3.9775378070417,9.52321584115868,42.9034624825595,262.87493714232,1,0.1358666,,
Sebastes_mystinus,0.0426425599525454,0.0922343675598689,3.110215944415,9.74632059349337,6.3601847741653,13.3058632656595,366.767890259652,1,0.1384008,,
Sebastes_nebulosus,0.0518515693994394,0.146336527659922,5.99468381274211,8.91623912623541,9.05006776697049,30.1590091608255,1384.03541245118,1,0.1407783,,
Sebastes_norvegicus,0.0413263295095383,0.106507528082677,6.39453283657944,16.7197909090109,5.33039637843597,12.4210385443159,569.212272315072,1,0.1277373,,
Sebastes_nudus,0.0533746664772636,0.0954579176776015,2.11294678093924,4.61509500339419,10.5812478023201,25.0526974631544,722.381464072264,1,0.1308765,,
Sebastes_ovalis,0.049729599647278,0.103724677957333,5.16742644034752,10.5477562689155,7.49629108219199,17.0581978085896,901.334249112306,1,0.1323549,,
Sebastes_owstoni,0.0239545834937333,0.0301224286386576,1.05365465185595,2.23768707047293,4.13470093987641,5.15565834810878,211.879564387909,1,0.1343003,,
Sebastes_paucispinis,0.0233368683690355,0.0713249131259233,3.51608186210642,8.08763121637381,4.16727921728234,9.08889433238435,287.228692767084,1,0.1359733,,
Sebastes_pinniger,0.0449413838968651,0.111232169266933,7.15236818374974,12.9692616563903,6.17226144087099,15.6510269432443,993.452212593631,1,0.1374324,,
Sebastes_polyspinis,0.0487228957124367,0.177695883929648,4.96448334591288,7.53557911546132,7.53556860611057,24.71676721925,605.31673607033,1,0.1395065,,
Sebastes_proriger,0.0409397946740655,0.0682986790805178,5.19961348200711,8.98797774497136,4.81913999778304,8.51828013629941,818.107277708806,1,0.1411019,,
Sebastes_rastrelliger,0.044899563439671,0.0859259002684227,4.00008983117326,11.5876700410322,6.08847383423895,11.9734705828975,517.248390428989,1,0.1310429,,
Sebastes_reedi,0.043045178832435,0.0742152026476663,5.57516795557316,9.45543787713676,4.47405285600147,8.3530511628019,815.301181484386,1,0.134643,,
Sebastes_rosaceus,0.0542522405612546,0.295437459694967,3.40102782600454,7.43491438415555,9.17435533463851,45.1278210494189,337.972638881321,1,0.1370851,,
Sebastes_rosenblatti,0.0440285791599657,0.0589481279237442,3.91183879147229,8.00411005511073,7.72969316460121,11.3358060855845,1118.92112123021,1,0.1402901,,
Sebastes_ruberrimus,0.0395654336129797,0.105633221140032,6.12083860879441,16.256364747347,6.4640551573835,15.00165544819,634.832297291436,1,0.13025,,
Sebastes_rufus,0.043468541124498,0.0519067671068436,5.65533852470697,8.54060362040398,6.45995686944386,8.28297563564362,1836.96336541717,1,0.1333161,,
Sebastes_saxicola,0.042468024050485,0.0542562814737253,1.69724530808729,6.07949031756095,6.27243823294874,8.59952018326909,344.954483181216,1,0.1356569,,
Sebastes_schlegelii,0.0485098610707378,0.104551073240762,4.90660954133538,11.2364168502951,5.71720720847998,13.0389558619895,587.734356333446,1,0.1402989,,
Sebastes_semicinctus,0.0410188658630915,0.104693182762048,1.87843039944949,4.06864985487444,7.08074275147041,15.9205296194335,228.121121930181,1,0.1430194,,
Sebastes_serranoides,0.0522565491861699,0.161763978545342,6.93541563457738,12.1154547916133,9.50328661260081,30.7530485650248,1207.17856358387,1,0.1470463,,
Sebastes_serriceps,0.0494082380688167,0.103513761357001,3.46478953807084,7.63360029870015,7.4974661273209,17.0134338708102,570.690435310407,1,0.1497159,,
Sebastes_simulator,0.0596471448881435,0.332776639748703,3.55306523116808,6.78528620307562,14.9748761834866,138.128839464431,1098.59442683952,1,0.1521368,,
Sebastes_taczanowskii,0.0539736426088212,0.289110668975176,2.27391409898063,4.47644024720813,8.75897188419046,37.8758987893821,200.062972842393,1,0.1467871,,
Sebastes_thompsoni,0.0533888990307231,0.184738554388953,3.35310899080629,6.5723852069782,7.57004301111657,27.002972361024,398.233048664322,1,0.1498334,,
Sebastes_umbrosus,0.0559040833624924,0.14933919604241,2.12345424176697,6.13287805921158,11.3526400465556,41.2550890563079,529.579476828114,1,0.1525652,,
Sebastes_variabilis,0.0520641462598705,0.197890817918737,5.66881111503097,8.30155426459861,7.56826433016442,28.7975331555333,775.654009879534,1,0.1555417,,
Sebastes_variegatus,0.0399318915050726,0.0626640790725941,3.54774963047453,5.76519881778331,6.96817411667455,11.2030537191997,819.766892452917,1,0.1290493,,
Sebastes_ventricosus,0.0530120911047442,0.085996450932862,2.31485249778433,4.92533719913925,8.86403309043096,17.8073624051091,661.552569129507,1,0.1320532,,
Sebastes_viviparus,0.0632330472373753,0.0780687377442376,1.89052413334536,9.0509937668277,8.47417340518859,10.8591412719219,306.748414758407,1,0.1349003,,
Sebastes_vulpes,0.0507971213241087,0.0973551787940319,5.12050256643783,8.50027871131271,10.2410175424612,23.2845810715649,1613.39720361021,1,0.1374102,,
Sebastes_wilsoni,0.0473820479296649,0.169454764611199,1.66316702660251,3.93183866788744,5.94244029981507,17.834716054625,123.596173102008,1,0.1391019,,
Sebastes_zacentrus,0.0499597341646009,0.167750700278236,9.47984478559305,12.8321910028813,6.62052821873036,20.7504082973626,1210.67811329868,1,0.1416551,,
Sebastolobus_alascanus,0.0472742436240965,0.11595929582462,3.69856964338537,14.2300460313335,11.1669446375604,29.2299669870072,746.984774833935,1,0.143839,,
Sebastolobus_altivelis,0.0515020182896424,0.100679317528693,4.96951449196987,7.2320104641861,7.98372544667402,18.2975502206532,1294.84409326418,1,0.1462231,,
Secutor_insidiator,0.0331220666026319,0.0354203544388029,0.91099674503427,1.32721796684345,4.60006420159841,4.96201677337434,230.031173769254,1,0.1325342,,
Seiurus_aurocapilla,0,0,0,0,0,0,0,0,0.1359324,,
Selar_crumenophthalmus,0.0430770234299997,0.0860261254991858,2.9284948973081,11.5656018811416,5.10513524320837,10.3550717399091,296.602206022943,1,0.1388124,,
Selaroides_leptolepis,0.0726494843207967,0.323844088320664,2.51989429805032,4.60472564069506,14.2306606292379,100.022144144978,648.922331878055,1,0.1415996,,
Selasphorus_rufus,0,0,0,0,0,0,0,0,0.1299399,,
Selasphorus_sasin,0,0,0,0,0,0,0,0,0.1332606,,
Selenidera_piperivora,0,0,0,0,0,0,0,0,0.1352807,,
Semaprochilodus_insignis,0.0615218342514079,0.0615942849947506,2.45944902925745,6.08966301215241,3.62232482485128,3.63112213349657,374.708240395301,1,0.1383221,,
Semaprochilodus_taeniurus,0.0625625487103233,0.0633242106205733,2.22020947229788,5.65157701707716,3.61027922128028,3.7084643516961,353.696842493883,1,0.1409683,,
Semicossyphus_pulcher,0.0377343058800597,0.0377370105125403,7.22014950574126,19.6946115237349,2.07331383465033,2.07371841129282,1339.42558903699,1,0.1431837,,
Semotilus_atromaculatus,0.105398602674201,0.105620193664253,2.12045579690277,5.55244902879669,23.5398347212379,23.6247775335918,987.023471685496,1,0.1457009,,
Semotilus_corporalis,0.121779208084595,0.12218933693828,2.40531443309887,8.5997651359073,22.1764283294253,22.2880844872421,746.05590328948,1,0.1481985,,
Sepia_apama,0.1625370847202,0.58766870398744,4.78592584742832,131.245472119336,46.9806872030898,110.962923686225,476.959622881712,1,0.145929,,
Sepia_elegans,0.292698690927288,0.541058202050301,1.93217651898494,8.55363790803323,45.0123430570886,91.1853556562816,299.772931963889,1,0.1495216,,
Sepia_officinalis,0.171150237335601,0.349867152708192,2.66827687607695,11.0501855569791,24.0889955941923,42.5775706835609,236.5810622653,1,0.1524825,,
Sepia_orbignyana,0.14157186762834,0.922623288520001,1.21548397708137,5.66496390288738,16.0538329055672,55.5203788703767,62.3575172965185,1,0.1563619,,
Sepia_pharaonis,0.452892922337665,2.84577195143537,6.47983577011689,23.4790851198274,31.599946144572,257.965375620828,431.722903988768,1,0.1287009,,
Sepiella_inermis,0.225558750518507,1.17997802405149,1.21743008758003,2.32319269146701,30.9219770839543,150.607167165818,152.942639071011,1,0.130912,,
Sepietta_obscura,0.0965348280217529,0.410876731347376,0.758968097447686,3.53864943298218,29.0876795396523,87.3490915065241,123.550108369479,1,0.132739,,
Sepiola_atlantica,0.128159440548352,0.541486438369353,1.00937830918373,13.3580758173071,34.1545936604206,132.537673263817,191.577257056257,1,0.1355325,,
Sepioteuthis_australis,0.567813572764962,2.13719666707813,2.19504713057124,27.1343716170916,16.1511649289972,138.106112933054,140.599936936584,1,0.1375399,,
Sepioteuthis_lessoniana,0.482182249892154,2.87749912118447,3.74494371642058,19.7654825357149,57.4068491661256,281.321090967188,320.208672075246,1,0.1394596,,
Septifer_virgatus,0.00952805226613205,0.0187892622350247,0.455722349661489,1.69650646840477,1.70731373305344,11.1268500168537,384.912362220889,1,0.1421512,,
Sericostoma_personatum,0,0,0,0,0,0,0,0,0.1445973,,
Serinus_canaria,0,0,0,0,0,0,0,0,0.131856,,
Seriola_dumerili,0.0548759149605013,0.224201221468271,20.2428626497167,33.0390485325387,6.82099224273597,23.3744563981645,1675.85329281906,1,0.1355747,,
Seriola_lalandi,0.0293066718845293,0.0341283555650487,2.96760913642026,14.661953511295,1.94095610195027,2.24485011222695,196.054124797572,1,0.1385512,,
Seriola_quinqueradiata,0.0572639345328863,0.139770898625529,13.3465903596576,24.5348683661806,5.7733531831856,13.569986387514,1202.6346773481,1,0.1404463,,
Serranus_atricauda,0.0635790797307484,0.0719799610218898,3.40014523991888,8.11761854221288,9.65587418168727,11.8368730236985,1079.43254147657,1,0.1285596,,
Serranus_cabrilla,0.0466314126042258,0.0891944966506317,3.1830088378766,7.00412853900302,8.43395777169697,19.3363501770078,793.615128005549,1,0.1311798,,
Serranus_hepatus,0.047429031261325,0.0879126116991576,1.5033780434547,4.89896222928637,7.87792096778445,17.8406438286434,326.54952090737,1,0.1332437,,
Serranus_scriba,0.0317682219348954,0.036913277097524,1.41479609737967,5.66767293642006,5.40538799840102,6.68489928714985,371.869909853805,1,0.135827,,
Serranus_subligarius,0.0507642477764772,0.0727032693283302,1.01463676930537,2.05631637764535,9.60874899122726,19.5547991767206,510.314209339668,1,0.1376138,,
Serrasalmus_spilopleura,0.101803813241128,0.220328553379601,4.93270490812951,7.11128137194591,18.0533176963042,48.9306164955239,1492.49969001679,1,0.1392578,,
Setifer_setosus,0,0,0,0,0,0,0,0,0.1404746,,
Setipinna_phasa,0.0682391088434671,0.0811083979527557,2.82608323726117,6.02508718285636,16.5267804856479,23.0483000813863,1763.37374315921,1,0.1417307,,
Setipinna_taty,0.0696801193321198,0.106482986264006,1.39663924283723,3.82775727927229,13.2828815639305,27.1359168785771,513.202563854338,1,0.1309882,,
Setonix_brachyurus,0,0,0,0,0,0,0,0,0.1337071,,
Setopagis_parvula,0,0,0,0,0,0,0,0,0.1364958,,
Setophaga_aestiva,0,0,0,0,0,0,0,0,0.1393028,,
Setophaga_caerulescens,0,0,0,0,0,0,0,0,0.1293578,,
Setophaga_citrina,0,0,0,0,0,0,0,0,0.1322533,,
Setophaga_discolor,0,0,0,0,0,0,0,0,0.1351568,,
Setophaga_kirtlandii,0,0,0,0,0,0,0,0,0.1382125,,
Setophaga_petechia,0,0,0,0,0,0,0,0,0.1407814,,
Setophaga_ruticilla,0,0,0,0,0,0,0,0,0.1432519,,
Setophaga_striata,0,0,0,0,0,0,0,0,0.1455193,,
Setophaga_townsendi,0,0,0,0,0,0,0,0,0.1479711,,
Setophaga_virens,0,0,0,0,0,0,0,0,0.1451829,,
Sialia_currucoides,0,0,0,0,0,0,0,0,0.1481682,,
Sialia_mexicana,0,0,0,0,0,0,0,0,0.1511932,,
Sida_crystallina,0,0,0,0,0,0,0,0,0.1542229,,
Siganus_argenteus,0.0409361340104527,0.0629349060817535,4.15070745931029,7.53214715604565,6.65691952597951,11.8395928031617,1145.42518838587,1,0.127596,,
Siganus_canaliculatus,0.0422639808357518,0.113315122372308,2.1469459217248,7.50286726844308,6.16353069276361,16.9145435941006,246.155109013597,1,0.1303921,,
Siganus_luridus,0.0434816508140528,0.289572402961578,3.35611838718093,5.6944635257577,15.3694743831498,170.260391326811,1450.58405662203,1,0.1327218,,
Siganus_rivulatus,0.0412297091468414,0.365497328270922,2.95187769754009,6.75993096823346,6.36875671281061,66.8131966289054,318.052591888968,1,0.1347395,,
Siganus_sutor,0.0419210270296138,0.0652834813524213,4.96430258373271,8.14730968184988,5.90139667116064,10.2479482500227,1153.51549135474,1,0.137731,,
Siganus_vermiculatus,0.0484552240607288,0.200157448148004,6.85305713524671,11.0258547133549,2.99462582458662,13.4833541939704,401.511809508055,1,0.1399732,,
Sigmodon_hispidus,0,0,0,0,0,0,0,0,0.1423579,,
Sigmodon_ochrognathus,0,0,0,0,0,0,0,0,0.1444887,,
Sigmops_elongatus,0.0484391273790635,0.300916422478356,2.22115623975417,2.99561358625972,176.445459294625,862.104387386224,5053.79014226389,1,0.1449275,,
Sillaginodes_punctata,0.0552993232607387,0.248716054843258,5.40092060082279,11.8134825370479,10.4706881418423,49.2371217320029,762.591499144679,1,0.1480415,,
Sillago_aeolus,0.047034524709093,0.12333668995875,2.06674027388156,5.0554524796868,8.01006082817499,28.902540838944,464.252628277465,1,0.1508371,,
Sillago_bassensis,0.0605947945101321,0.200668044938141,3.26101753909872,6.23316569081546,10.4351965355759,41.8138561830466,599.785029377767,1,0.1539819,,
Sillago_burrus,0.0442157774017805,0.151374328216486,2.53025475372557,6.56668537824578,5.92778132647666,20.9411743148669,263.304339725426,1,0.1292608,,
Sillago_ciliata,0.0451504739196326,0.103086690159648,4.17452881623365,9.21194912654678,6.76157491257464,18.7464619583404,781.445024883358,1,0.1327202,,
Sillago_flindersi,0.0627752591621546,0.10287298688917,2.72649309713006,6.33196802922481,3.61109801635308,10.5227419690152,475.271583931578,1,0.1353222,,
Sillago_japonica,0.047300962825506,0.110337021299809,2.63948078587145,5.23168782597745,11.3141775113205,40.8380522038651,1152.51709870229,1,0.1375497,,
Sillago_robusta,0.0631399188839226,0.299540122342886,2.37260618111733,5.89071029053648,12.3209321636031,73.3258744815989,412.882091804994,1,0.1391528,,
Sillago_schomburgkii,0.0416718841522656,0.098413535147845,3.1887434682053,6.1983317914122,6.02978450685664,15.952849005051,525.187985877639,1,0.1409597,,
Sillago_sihama,0.0483147887130697,0.0873195720185973,3.33940435236864,5.45010975714049,11.5077034858888,37.7172576541443,2578.05698907045,1,0.1428598,,
Sillago_vittata,0.0425201441141334,0.0904699367279943,2.78337292585687,5.32562286295028,6.16578968007307,15.1513120528738,512.907012829329,1,0.144351,,
Silurus_glanis,0.055896453029113,0.0559080203528712,8.96889996756754,25.9699731662418,8.3618284422288,8.36385747759054,1924.38248009912,1,0.1313626,,
Silurus_triostegus,0.0687552648706561,0.0728708112495177,4.24642920499835,12.650569986046,12.6926877797527,13.6739933287211,1189.4460662641,1,0.1353756,,
Simalia_amethistina,0,0,0,0,0,0,0,0,0.1389296,,
Simocephalus_acutirostratus,0,0,0,0,0,0,0,0,0.1426198,,
Simocephalus_exspinosus,0,0,0,0,0,0,0,0,0.1299146,,
Simocephalus_serrulatus,0,0,0,0,0,0,0,0,0.1335066,,
Simocephalus_vetulus,0,0,0,0,0,0,0,0,0.1357383,,
Sinanodonta_woodiana,0.0125680036434571,0.012929736544335,1.11773580957164,4.75832273457304,1.80730911867012,1.87520919655106,235.062726953104,1,0.1383372,,
Siniperca_chuatsi,0.097509418994503,0.209137259059935,5.22593745064523,18.356831486639,2.04182154229253,7.33503310315694,202.994713662281,1,0.1412921,,
Siniperca_knerii,0.0630389206635181,0.063199971348177,3.51640859210907,8.85666919754288,7.59625682129486,7.62350820037022,749.47269068156,1,0.1437954,,
Sinosuthora_zappeyi,0,0,0,0,0,0,0,0,0.1453533,,
Siphamia_tubifer,0.0371408620422519,0.301307228912786,0.642314356285137,1.32453660360997,7.39629064427948,77.0422847722857,122.875195114025,1,0.1468895,,
Siphateles_bicolor,0.0811300388417602,0.172334082501243,1.63428883390125,8.40853123356365,9.26194247743001,34.9988257797811,357.14973183067,1,0.1465031,,
Siphonops_annulatus,0,0,0,0,0,0,0,0,0.1512269,,
Siren_intermedia,0,0,0,0,0,0,0,0,0.1553912,,
Siren_lacertina,0,0,0,0,0,0,0,0,0.1586783,,
Sistrurus_catenatus,0,0,0,0,0,0,0,0,0.1304732,,
Sistrurus_miliarius,0,0,0,0,0,0,0,0,0.1345505,,
Sitta_europaea,0,0,0,0,0,0,0,0,0.1375757,,
Smaug_giganteus,0,0,0,0,0,0,0,0,0.1400642,,
Smeringurus_mesaensis,0.236920511065102,0.755076360414656,1.11480111976512,1.3644377600211,33.0244814331947,713.587627089715,1139.19561758426,1,0.1418717,,
Smutsia_gigantea,0,0,0,0,0,0,0,0,0.1433726,,
Smutsia_temminckii,0,0,0,0,0,0,0,0,0.1448915,,
Solea_aegyptiaca,0.0679616836511016,0.234739092453316,2.61685232566656,11.6326987061143,10.9909614870102,41.9232865254863,326.940290366915,1,0.1463443,,
Solea_senegalensis,0.052111770296657,0.169675730249921,8.76120491926401,11.7528441736589,2.92827836388701,16.6659559846597,1092.32889739355,1,0.1314878,,
Solea_solea,0.0626090575770199,0.16605906729909,4.7386981764724,17.5784960998264,3.26391377318541,10.072662638229,234.67067198083,1,0.1349099,,
Somateria_mollissima,0,0,0,0,0,0,0,0,0.1374346,,
Somniosus_microcephalus,0,0,0,0,0,0,0,0,0.1404632,,
Somniosus_pacificus,0,0,0,0,0,0,0,0,0.1295948,,
Sorex_araneus,0,0,0,0,0,0,0,0,0.1325538,,
Sorex_cinereus,0,0,0,0,0,0,0,0,0.1351581,,
Sorex_minutus,0,0,0,0,0,0,0,0,0.1381986,,
Sorubim_lima,0.104280505621491,0.135439567593779,3.31712424169253,7.97528416124411,17.3789321180332,24.912335665623,895.23141786787,1,0.140891,,
Sotalia_fluviatilis,0,0,0,0,0,0,0,0,0.1432144,,
Sousa_chinensis,0,0,0,0,0,0,0,0,0.145353,,
Spalerosophis_diadema,0,0,0,0,0,0,0,0,0.1474327,,
Sparidentex_hasta,0.0432474212878097,0.0694877182838831,5.37641281975974,15.0245421704234,6.27120339559438,10.7159488238061,899.56413927396,1,0.1316932,,
Sparisoma_cretense,0.0426949202058113,0.134348725097611,2.92771112078734,9.78282075344205,8.28202923577369,26.3309525545091,412.965086515898,1,0.1344202,,
Sparisoma_frondosum,0.0472156130774851,0.176061774849847,3.93509536947282,8.18826710474584,10.3153803916762,49.3344364982732,915.466503598384,1,0.1370444,,
Sparisoma_viride,0.041728862113855,0.170616874821074,3.26390925154372,13.0993829177591,9.4114597531691,33.6075018004709,390.172861821922,1,0.1399377,,
Sparodon_durbanensis,0.0487470731133178,0.168534788147009,7.71638669576254,26.1695788166743,11.3156535487855,62.9082981598637,2269.95046417793,1,0.127311,,
Sparus_aurata,0.0557438045306216,1.04246427596866,7.95393300750163,23.4323392310117,6.40443258689314,129.707317439113,463.646369799174,1,0.1304151,,
Spatula_discors,0,0,0,0,0,0,0,0,0.1332433,,
Speleomantes_ambrosii,0,0,0,0,0,0,0,0,0.1358995,,
Speleomantes_imperialis,0,0,0,0,0,0,0,0,0.1380374,,
Speothos_venaticus,0,0,0,0,0,0,0,0,0.1414603,,
Sperata_aor,0.0991650924368226,0.653382310551638,7.3578500458683,28.2048207494014,22.1882776040843,142.993955463288,896.656810250885,1,0.1440388,,
Spermestes_cucullata,0,0,0,0,0,0,0,0,0.1470855,,
Spermophilus_citellus,0,0,0,0,0,0,0,0,0.1469938,,
Spermophilus_xanthoprymnus,0,0,0,0,0,0,0,0,0.1506078,,
Sphaerium_corneum,0,0,0,0,0,0,0,0,0.1533859,,
Sphaerodactylus_vincenti,0,0,0,0,0,0,0,0,0.1564958,,
Spheniscus_demersus,0,0,0,0,0,0,0,0,0.1288304,,
Spheniscus_humboldti,0,0,0,0,0,0,0,0,0.1310595,,
Sphenodon_punctatus,0,0,0,0,0,0,0,0,0.1337382,,
Sphoeroides_maculatus,0,0,0,0,0,0,0,0,0.1367459,,
Sphoeroides_testudineus,0,0,0,0,0,0,0,0,0.1386168,,
Sphyraena_argentea,0.0602870637176132,0.0888787291828171,3.73159494204228,13.2448877356431,7.30798006571895,10.6874567151524,434.930598742364,1,0.1405512,,
Sphyraena_barracuda,0.0374322367456967,0.0513413152727448,9.71053307742327,22.8048527381544,5.23136245831887,7.25643976262993,1578.54164189705,1,0.1424745,,
Sphyraena_chrysotaenia,0.0846568670782755,0.0937210941792892,2.46976681426346,4.18129341212762,11.5135384008233,14.0303623096637,972.928626102836,1,0.1440479,,
Sphyraena_flavicauda,0.0865336223875276,0.10409208528191,3.71133796050552,7.8578836657317,15.2777735150766,20.9695656411596,1459.75638686062,1,0.132539,,
Sphyraena_jello,0.0726663148721379,0.0994252356614641,6.91897750641141,16.0778225611538,22.2809525975721,31.711864774211,2726.4455428241,1,0.1366171,,
Sphyraena_obtusata,0.055023264847492,0.0747415691966022,2.04448774987515,4.50745606885575,122.037176058466,169.754476081051,5601.82850908026,1,0.139649,,
Sphyraena_pinguis,0.0742425120963352,0.0775520441120379,3.73590973288191,8.44781013785555,5.93370924700813,6.2777983018371,496.034233259733,1,0.1424489,,
Sphyraena_putnamae,0.0732134070037377,0.0790637462758704,2.8529042733709,10.1040515109178,12.9559433160674,14.3876571183237,790.896520568296,1,0.1277623,,
Sphyraena_sphyraena,0.0573898858098707,0.0778313587369951,2.7231403125705,14.1127425827639,6.60750225941882,9.01157197034007,306.564052790982,1,0.1310966,,
Sphyraena_viridensis,0.0582950090343163,0.0823265291210669,4.74242760551354,11.2075346745411,18.6755366061282,26.4599759300462,1680.85598058165,1,0.133796,,
Sphyrna_lewini,0,0,0,0,0,0,0,0,0.1360136,,
Sphyrna_mokarran,0,0,0,0,0,0,0,0,0.1376552,,
Sphyrna_tiburo,0,0,0,0,0,0,0,0,0.1397099,,
Sphyrna_zygaena,0,0,0,0,0,0,0,0,0.141008,,
Spicara_flexuosum,0.0574970135882867,0.232264723439586,1.9161405239626,4.99334498830667,12.47569396663,79.9644284619184,516.828838393874,1,0.1423094,,
Spicara_maena,0.0538417706249363,0.244433901983206,2.28474841335984,5.8160099156482,11.0988183253529,56.1234641488148,367.655787641075,1,0.1316926,,
Spicara_smaris,0.0585357589725618,0.231626789366595,1.88176681987927,4.1805847786225,11.3207063940412,65.0439065261156,426.37030407116,1,0.1354355,,
Spilogale_putorius,0,0,0,0,0,0,0,0,0.1381259,,
Spinus_pinus,0,0,0,0,0,0,0,0,0.1412155,,
Spinus_tristis,0,0,0,0,0,0,0,0,0.1288812,,
Spirinchus_thaleichthys,0,0,0,0,0,0,0,0,0.1318316,,
Spirula_spirula,0.0343849292774047,0.0345025504939683,0.351081371645099,1.18092584541201,5.71953271420082,5.74095283364043,73.1114388223304,1,0.1337782,,
Spisula_solidissima,0.00818089896863193,0.0417983450397274,0.932371841650235,5.30392346270439,2.1199072713802,14.7359540188053,195.412363979586,1,0.1357393,,
Spisula_subtruncata,0.00431052723273882,0.0299498218698111,0.348395180106704,1.38412395805564,1.12814980725347,16.6779400983347,115.006535874966,1,0.1373818,,
Spiza_americana,0,0,0,0,0,0,0,0,0.1391604,,
Spizella_breweri,0,0,0,0,0,0,0,0,0.1410788,,
Spizella_pallida,0,0,0,0,0,0,0,0,0.1426908,,
Spizella_passerina,0,0,0,0,0,0,0,0,0.1329835,,
Spizella_pusilla,0,0,0,0,0,0,0,0,0.137258,,
Spizelloides_arborea,0,0,0,0,0,0,0,0,0.1403898,,
Spodoptera_frugiperda,0,0,0,0,0,0,0,0,0.1435267,,
Spondyliosoma_cantharus,0.0397720977112743,0.0570453099722061,2.87482106571114,9.16549442352036,4.5241269012568,6.64583649862338,356.279381123546,1,0.1297188,,
Sporophila_beltoni,0,0,0,0,0,0,0,0,0.1332577,,
Sporophila_corvina,0,0,0,0,0,0,0,0,0.1354028,,
Sporophila_plumbea,0,0,0,0,0,0,0,0,0.1366849,,
Spratelloides_delicatulus,0.0316184599439348,0.126903412573969,0.622717405856061,1.09896002077558,5.70278883308445,27.8945816483859,115.713863353019,1,0.1385704,,
Spratelloides_gracilis,0.0303917287963598,0.0804624115667617,0.606048290654866,1.61945550584038,4.53477789717734,13.6212113071032,88.2391101098415,1,0.1407743,,
Spratelloides_lewisi,0.0327980447926848,0.109745127290565,0.375863478113494,1.00188551546433,5.6446918092201,26.5327696426695,76.719367294889,1,0.1427704,,
Sprattus_fuegensis,0.0456554469743631,0.0732725879162118,1.04845908127503,1.58039665101182,6.08472972665948,9.70818049974766,176.456571242077,1,0.1454605,,
Sprattus_sprattus,0.0256581978627955,0.0344759695511055,0.673634892637488,0.98829096493164,4.95626143700067,6.5323585668109,170.261513544038,1,0.1464984,,
Squalius_cephalus,0.0426799868546628,0.0496942453587413,2.57171736148466,9.67326495253554,8.601630696973,10.1743835179177,629.027205935375,1,0.1503942,,
Squalius_cii,0.157257258717868,2.25491090602227,2.25519101804893,6.78349133209078,43.1549910394781,1528.37844893581,1528.44772867801,1,0.153661,,
Squalius_pyrenaicus,0.0946349241557933,0.791527885818831,1.59704304172909,6.20116405291179,27.3491306494109,738.634235626923,1103.80440899426,1,0.1566169,,
Squalus_acanthias,0,0,0,0,0,0,0,0,0.12937,,
Squalus_blainville,0,0,0,0,0,0,0,0,0.1325378,,
Squalus_megalops,0,0,0,0,0,0,0,0,0.1349193,,
Squalus_mitsukurii,0,0,0,0,0,0,0,0,0.1373441,,
Squalus_montalbani,0,0,0,0,0,0,0,0,0.1392996,,
Squalus_suckleyi,0,0,0,0,0,0,0,0,0.1409599,,
Squatina_californica,0,0,0,0,0,0,0,0,0.1426264,,
Squatina_dumeril,0,0,0,0,0,0,0,0,0.1446841,,
Stagnicola_palustris,0.0285960094931671,0.180679227537652,0.373902506461701,0.469894729723947,6.14882889881233,34.1861271033331,61.0368211804225,1,0.1313284,,
Steatornis_caripensis,0,0,0,0,0,0,0,0,0.1351002,,
Stegastes_acapulcoensis,0.0659240722921738,0.0806043644071971,1.11021067536737,3.75095258121296,10.5474153107762,15.3012303684898,369.828940225474,1,0.1378434,,
Stegastes_arcifrons,0.0619930669787115,0.0715544000934667,1.0641152580059,2.78331576085175,10.0608984751181,13.471764862121,424.572053039059,1,0.1409114,,
