Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Rhinogobius_brunneus,0.371140606109692,1.71889094300645,0.94879006755551,0.0341404619918034,91.1473170273115,0.138725703569433,192.119260150844,0.37114060610964,1.71889109983304,0.948790059627763,0.0341404703403184,91.1472981674991,0.138725769661087,192.11931101379,1,1,288,6.6383715,0,
Hydrochoerus_hydrochaeris,0.297176506921718,44.6606115586986,0.934750242829,0.982827140333323,25.077183740201,686530.495228114,41885784.8522506,0.295551802088883,45.4938840803019,0.934240619270527,1.50365121666475,23.8574181785593,729423.023428125,42591826.2689925,0,9,4500,92.7253212,0,
Pelophylax_bedriagae,0.102392539681986,4.44581293137129,0.616524758912195,0.0811121686059496,17.3346315435226,22.4680368401211,79510.2309882841,0.102392539669224,4.44581066365235,0.616523697841018,0.0811122244506279,17.3346035685072,22.4681342552384,79510.4078934129,0,1,500,16.5970171,0,
Brachidontes_pharaonis,0.936238200630267,0.15577774705587,0.992079319617619,0.0204287868351756,14.3947774124267,1.1658336652548e-06,2.22673908679207,0.702148094826572,0.138353795658785,0.99601578091713,0.0165712267346583,13.5704663189661,2.94013445482921e-07,1.04214847387382,1,3,1471,43.3639227,0,
Coryphaena_hippurus,0.172624459345681,5.77232804515988,0.881281299932028,0.0208282246433865,19.357180688262,0.969218220254146,95749.5299486731,0.171971591719189,5.74805341943301,0.880394184022756,0.0206868022234986,19.432229362961,0.970176236684001,95737.4662467226,0,2,1000,53.3230996,0,
Chlidonias_hybrida,0.199618684498634,1.12882656294411,0.366137107602735,0.0444371126394075,7682.38068310152,6254.65356344905,62509.5752992762,0.196854673982155,1.14038602112967,0.396329834193152,0.0445584338769606,7993.00128406175,5660.054876399,56028.4205019827,0,8,4000,146.1617279,0,
Calcarius_ornatus,0.110790665040648,1.08384357843075,0.962299192661638,0.0279606730400883,2354.74854990373,95.0638840208007,954.600776425751,0.110235921439149,1.06249621696892,0.962752591476589,0.0273750684677217,2518.68541225331,89.3864606999543,891.791322343371,0,4,2000,109.3396294,0,
Desmognathus_ochrophaeus,0.0701622120829135,1.19536252871781,0.806019677769859,0.0311869866674817,25.5635579043301,22.9847463823317,904.919482824044,0.0701622120812328,1.19536215352057,0.806019602112822,0.0311869760453865,25.5635747226803,22.984738419657,904.921164872504,1,1,287,7.8574272,0,
Circaetus_pectoralis,0.103406927928392,4.6352529521095,0.957771983056539,0.0248298961437971,551.033238435785,4455.20355130945,92647.7206278469,0.103389564815223,4.6328417768615,0.95790401977742,0.0247557033520679,550.472841239775,4418.38866404713,91662.8335766179,0,1,500,28.8710256,0,
Euphagus_cyanocephalus,0.103690317990778,1.22311496830734,0.939413634812828,0.0250841645070563,4248.89661896397,170.475583323886,2302.68838773919,0.103219866865681,1.19391433511766,0.939349589858685,0.024491608395924,4590.99152961298,159.537280820684,2144.85639841531,0,4,2000,106.9055368,0,
Rhaebo_blombergi,0.06593411473338,7.28222171243226,0.759564438013669,0.0279305384213484,29.3374481121457,0.924712980173058,1610798.01847855,0.0543670832387816,7.79461308542113,0.934824679843122,0.0294094075636741,30.814546844337,0.217985924566277,346433.29157938,0,6,3000,89.8499454,0,
Emberiza_citrinella,0.124018229449075,1.62183207077032,0.966077724354035,0.0364911792040953,840.410329384354,199.935617569223,2671.06592205374,0.124018223840165,1.6218319643933,0.966077712675865,0.0364911747598315,840.410596025593,199.935687951092,2671.06716450408,1,1,261,22.6729719,0,
Salamandrina_perspicillata,0.377548809957945,1.234183315602,0.756174395452078,0.0807542914824333,11.6264918448266,9.49354310139575,2748.57974643728,0.377548809957371,1.23418329964338,0.756174275737936,0.0807542752496486,11.6264948135641,9.49355114003297,2748.58270288127,0,1,500,13.6012972,0,
Chaenocephalus_aceratus,0.370252841213643,1.94564133828358,0.252892185118056,0.114448115917784,148.447337118172,173.601676023855,14338254.9649917,0.370244206176353,1.9416363252871,0.250213468093393,0.114122242130823,148.660527428599,174.979922562245,14421740.7051202,0,1,500,18.2489557,0,
Pachyptila_belcheri,0.138215946758187,3.00494094891889,0.921352497348701,0.0304157495882978,491.480834013948,3824.07715513543,51935.3917891806,0.138200994364089,3.00070314660236,0.922450277809867,0.0302338680986728,491.537566358463,3752.66256256946,50855.1724076787,0,1,500,25.7781416,0,
Desmognathus_fuscus,0.0213010417413937,1.64465941540018,0.942986335997242,0.0245669628695,22.6831365507644,3.2929807219199,327.270683584057,0.0213010417355683,1.64465923769844,0.942986127365537,0.0245670195414922,22.6830604692279,3.2929963892806,327.27035213331,1,1,396,12.1697644,0,
Menticirrhus_undulatus,0.0378402806180723,11.090012819927,0.948534706508278,0.02533,17.9707722897064,0.0203076351962844,12012.2599543238,0.0257772023683966,11.3539122708823,0.948237630626953,0.02533,18.3623763884771,0.0198549032062686,11816.1046994902,0,3,1500,56.5520653,0,
Amblema_plicata,0.231601265508881,2.03835915288207,0.987923632122226,0.00327237929337813,17.7627517707138,9.29282618073567e-07,43.6231937942892,0.231599431219668,2.03835523022857,0.987921066308829,0.00327216231031662,17.7728775968037,9.29282653194803e-07,43.913711341199,0,1,500,20.025111,0,
Pollachius_virens,0.176566964087266,1.670036111775,0.561047473704795,0.144970077220429,19.5147726817734,2.95757716615111,7856647.69289885,0.176566575686752,1.66992231365649,0.560999367616543,0.14495771509444,19.5135988314692,2.95744733845173,7859952.30932457,0,1,500,24.7813098,0,
Ardenna_gravis,0.126464973268584,3.99517586358827,0.626658296547151,0.0244595312191523,529.534306569112,109080.238982476,879247.190301398,0.125918498144604,4.01572362153924,0.62288867343453,0.024639328242971,518.822277477827,112172.081978217,909911.649524736,0,5,2500,102.5781255,0,
Tritia_reticulatus,0.184164751428233,0.419834305689459,0.999417754727549,0.00379489859681475,17.3308479182807,1.96208796733513e-06,0.0759166761029478,0.184133786505979,0.419789163651188,0.99940939480802,0.00381472228750403,17.3678545493634,2.02417640987307e-06,0.0774951433445606,0,1,500,22.3627979,0,
Sitta_europaea,0.0994894437809325,1.79310797435236,0.919460577520264,0.031356088450259,292.770534471363,362.872759246226,9081.13502505736,0.0994824314042685,1.79071743544094,0.919363099703874,0.0313093971447019,294.643632318089,362.055197541752,9059.37493286192,0,1,500,22.8054037,0,
Pristis_clavata,0.00356304711962125,29.070112963718,0.736110390126737,0.021988,19.8513,483572.502594378,52249103.8436004,0.00356304711962124,29.0701129905088,0.736110392866024,0.021988,19.8513,483572.496632181,52249102.985468,1,1,390,16.6093318,0,
Circus_cyaneus,0.108232266458926,2.67072095321797,0.953731424250079,0.0188295854903704,1172.98544228389,682.91084292536,15550.7393659313,0.108206867116545,2.67736617584997,0.953829026836275,0.0188524422070484,1163.39778491126,682.641354240902,15539.1159134569,0,1,500,52.0300613,0,
Salamandra_lanzai,1.3774580399205,2.35761924094938,0.983611844633387,0.085503,115.307070276683,11.6929921479127,2016.90873420846,1.37745803982968,2.35761331145992,0.983612138667652,0.085503,115.308455409022,11.69269118984,2016.88916973793,1,1,422,27.3443014,0,
Gyrinophilus_palleucus,0.367842143425829,3.00445368085554,0.998760838762138,0.0510237859731987,23.7518353580137,0.0126285617947688,60.3081234335375,0.367842143425737,3.00445342513252,0.998760838253311,0.0510237876968243,23.7518365472612,0.0126285662256438,60.3081378256622,1,1,320,6.6394019,0,
Chamaea_fasciata,0.103514253360195,1.31433118495728,0.935509866227214,0.0260212545877071,623.838056058324,203.872509019919,2939.09000001579,0.103473864033964,1.31225449858339,0.935371728931197,0.0259150773892092,624.11622363542,204.176592875779,2938.99231855169,0,1,500,21.8120629,0,
Setophaga_aestiva,0.119044437745466,0.843594461131176,0.935319949725701,0.0227311335669991,2524.10335514217,88.9940129638722,665.771402014245,0.118981215166131,0.837850226925116,0.935622277159092,0.0226934528750118,2597.44150308071,87.0174777843825,649.539683569908,0,1,500,24.2478805,0,
Hoplias_malabaricus,0.712263657995682,2.28059810190481,0.999566218104459,0.0850394594306233,313.9998,0.00358537737626995,232.465795467226,0.712263251683828,2.28401649114407,0.999565891598113,0.0850312436838633,313.9998,0.00358381866312627,232.014919297543,0,1,500,18.2574859,0,
Homarus_gammarus,0.434236676295485,6.32876471394742,0.895110986430732,0.0207484052365761,24.2878780348318,1.98126242210117,100024.505851501,0.434236676295484,6.32876463592422,0.895110987201142,0.020748404539089,24.2878786212987,1.98126233413475,100024.50353214,1,1,426,13.7215802,0,
Cerastoderma_edule,0.0203852351321423,0.524259610416671,0.956900618711019,0.0138714139942763,12.3645870169234,2.41302550535157e-05,13.0813813158041,0.0203621629405361,0.514028650143219,0.956167240225592,0.0140335992547145,12.3125415493033,2.50855308279022e-05,13.4826190045674,0,1,500,12.3944261,0,
Encrasicholina_purpurea,0.13230445880132,0.729027044145728,0.997382893944383,0.0232593259638686,661.330190463482,0.000771455977592001,4.98872048242686,0.132301661908678,0.729027580666744,0.997382894433479,0.0232593737373484,661.331865468542,0.000771457165657667,4.9920511922561,1,1,67,15.6062558,0,
Sporophila_plumbea,0.116505577598495,1.00310195544181,0.937993474030526,0.0250054972664962,1393.66241435059,125.790363917265,1328.97746963723,0.116409712691387,0.999223767842211,0.938825485148892,0.0249887103035739,1431.38448965956,122.378505908858,1301.57488625657,0,1,500,22.2511283,0,
Ameiurus_catus,0.0790623933767613,13.7648040556404,0.919826326330178,0.023572,21.1128458319105,1.08205382408805,172167.185875136,0.0790246701477057,13.7008851475823,0.919963932590106,0.023572,21.1158029363507,1.08081502692767,171682.762901839,0,1,500,17.3769156,0,
Eremophilus_mutisii,0.0939625003786205,2.51730926424512,0.984749235977711,0.0570693227942358,53.5905566451206,0.0274298941677148,779.369659264257,0.0939464980441933,2.52243702248481,0.984646901258619,0.0571897051661497,53.4676211037232,0.0277283095017041,784.810237490425,0,1,500,21.9203359,0,
Atropus_atropos,0.00287533605219333,1.29132619383971,0.906228031616257,0.0196835677734023,16.3148955664131,0.0206509406161479,43152.7387067086,0.00197539559075693,1.29083631113738,0.906157597580294,0.019673309421102,16.3100708680761,0.0206705967203358,43186.5451230494,0,2,1000,31.7733261,0,
Heteronotia_binoei,0.554283008023654,1.26085125447345,0.897323268436571,0.00742908553562061,32.9960714381983,101.053757064455,1125.84482984903,0.554283008023647,1.26085121446263,0.89732327343143,0.00742908487370024,32.9960753947883,101.053739531009,1125.84484148093,1,1,320,10.1815166,0,
Corydoras_aeneus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Branchiostoma_floridae,2.08540942181066,0.22777197550558,0.477453637205132,0.0190523563620462,29.9237959196368,0.0461037546216772,106.787774023113,2.08540942181066,0.22777197550558,0.477453637205132,0.0190523563620462,29.9237959196368,0.0461037546216772,106.787774023113,1,1,132,18.0483671,0,
