Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Paradigalla_brevicauda,0.135005431491521,2.9651,0.96809,0.046399,534.9135,956.4,19870,0.108782031485145,2.26089782493207,0.979113712399328,0.0302194224410961,1168.59683380979,313.918935105963,5273.65283483284,0,20,10000,469.4042631,0,""
Chrysichthys_walkeri,0.125388541503305,1.1797,0.99306,0.02314,86.0744,0.04199,40.88,0.0518887081981475,1.25416236140813,0.993697068401461,0.02314,52.3358250412774,0.0392405596277065,39.200405518387,0,11,5500,379.4467631,0,""
Chalcites_lucidus,0.115410075056775,0.87325,0.58641,0.02249,2895.7254,665.5,11450,0.113659863423246,0.886200205462443,0.594960328673923,0.022975567326216,2887.98877660492,640.542754447216,11110.8448353742,0,5,2500,157.5724663,0,""
Eulimnadia_texana,0.433826174820828,0.25428,0.8565,0.08613,2018.9949,0.001021,2.054,0.433783514505834,0.253919250310854,0.856682651993254,0.0861723181349194,2038.78701896505,0.00101981530834815,2.06931287014515,0,1,500,15.372151,0,""
Alburnoides_eichwaldii_ShirAbad,0.235078901328744,0.87327,0.72592,0.01539,2094.7543,0.2566,88560,0.228493657737294,0.840122608857111,0.695980675490458,0.0155657482525297,2145.54519825074,0.303004995385889,99290.9949712712,0,4,2000,126.2092245,0,""
Neotrygon_picta,0.12262768227534,6.2926,0.72037,0.01486,13.0757,30350,172400,0.122497943857672,6.240844326991,0.731001265865916,0.014550872344496,13.6067853704743,27899.5096943409,162784.189516557,0,2,1000,45.1284199,0,""
Ardenna_grisea,0.0685321737207185,7.0146,0.64026,0.042684,46.4618,215400,4260000,0.0684661960409738,6.97721844236554,0.635788595181782,0.0422694512160221,46.4529766865774,218014.900006304,4273506.33502317,0,1,500,20.3553258,0,""
Cypseloides_niger,0.118912201002498,1.7874,0.95688,0.020844,493.8572,284.9,5571,0.112442098264755,1.80980520871814,0.945234400106115,0.0219989427857684,478.305473682155,406.533195764638,7602.03911408765,0,5,2500,130.1114133,0,""
Ulvaria_subbifurcata,0.122006071577962,2.2621,0.8935,0.033612,95.117,0.4791,2026,0.111890110013993,2.31753281118376,0.882518971309629,0.033612,76.822257341583,0.586389516239758,2342.16052905302,0,19,9500,1121.1774423,0,""
Diuca_diuca,0.140595216410224,1.9531,0.98682,0.041645,533.2582,94.94,1286,0.124338975931522,1.07140185465473,0.984379336909187,0.021863148227372,3749.07497627756,29.7739353891964,314.096168977471,0,24,12000,613.1679831,0,""
Doricha_eliza,0.0333826859751812,1.4679,0.961,0.042826,20.0732,83.97,302.9,0.0333822697047009,1.46777877654086,0.960970219979222,0.0428264202791455,20.0797972317882,84.0604161071052,303.17045645788,1,1,236,18.7150806,0,""
Oriolus_sagittatus,0.11871096312921,2.3086,0.97505,0.038617,730.2746,350.8,5784,0.105128055960415,1.4771643719795,0.970945440531099,0.0238081096169425,2957.73135638434,146.707062889342,1853.36326361948,0,20,10000,494.1674283,0,""
Coccyzus_americanus,0.145089142246152,2.4128,0.69527,0.07082,463.0193,10050,142100,0.144375071375818,2.40594008891168,0.694646687891762,0.071858554375064,465.487739856481,10288.8129669571,140252.380978152,0,2,1000,46.7762318,0,""
Fratercula_cirrhata,0.0287547490561306,8.0254,0.98024,0.041044,20.4869,5874,46310,0.0269086342309034,8.01619280976966,0.980280965856592,0.0411189381984976,20.6936870377748,5859.75220232978,46529.0923061804,0,6,3000,154.465826,0,""
Mormyrus_kannume,0.674311090890656,5.3939,0.92124,0.016925,12.2165,1.118,49220,0.672785548652328,5.39940028203043,0.921139219999377,0.0169357110891239,12.1254483012564,1.11748190218065,49467.5010790413,1,2,927,51.5294224,0,""
Stercorarius_maccormicki,0.113343954959396,3.906,0.94098,0.032025,1066.3121,3567,85310,0.105381636494523,2.75143718639823,0.937661786380272,0.0218976760396201,3025.73917412076,1493.47678068831,30674.1003683956,0,12,6000,469.3614948,0,""
Oceanodroma_castro,0.109175012590905,1.9974,0.95415,0.011803,385.462,508.1,7416,0.0107518306704169,3.97897722279558,0.971014096969256,0.0288116993822682,19.7874494302103,1320.61606243609,12355.1720307711,0,14,7000,310.7015074,0,""
Fundulus_julisia,0.142650388255318,0.81939,0.86373,0.065721,92.0945,4.228,978.4,0.140882019356559,0.88053484348164,0.868711740301424,0.0627016318231571,98.3552717432749,3.88002822599162,958.492743392493,0,3,1500,62.9098678,0,""
Sargocentron_rubrum,0.00391104498488241,6.0711,0.71075,0.02335,16.4537,0.2467,58430,0.00391103775216791,6.07110224087744,0.710749743704922,0.02335,16.4537423464765,0.246689977255713,58434.8264051353,1,1,436,11.6089961,0,""
Hyperoplus_lanceolatus,3.84060875677349,1.3674,0.92227,0.02793,63.1688,0.09545,2153,0.0749681115512502,1.3856001917555,0.920776893409936,0.02793,62.2028847261137,0.098037268073172,2152.54657321613,0,3,1500,69.332,0,""
Galerida_cristata,0.124618039425985,1.7895,0.93708,0.043044,855.3679,415.7,7013,0.122467580934707,1.61176522097533,0.93084720054079,0.0383503179477865,1189.50215581654,375.68968780128,5863.00927806841,0,4,2000,83.0365439,0,""
Microcarbo_africanus,0.137322821990748,3.8321,0.96847,0.044836,579.5265,630.2,40090,0.120246556231178,2.73454886651153,0.969342981188449,0.0291930589792363,1605.77737062968,280.511517691042,13559.6765630476,0,22,11000,430.4663957,0,""
Percina_tanasi,0.184680770084328,1.1309,0.79254,0.027163,689.5128,3.134,2652,0.184638588046016,1.12914715300089,0.792467953448156,0.0271692304336571,689.5128,3.13016872642599,2640.6522073046,0,1,500,22.8030629,0,""
Melanosuchus_niger,0.136716441051623,33.8733,0.36676,0.13852,15.9761,758600,498900000,0.0985638185196768,39.9615515420355,0.916789013632114,0.164424676436528,15.4568296263533,63614.8342084718,21329456.8440857,0,23,11500,296.644578,0,""
Channa_punctata,1.25017498974992,5.893,0.99696,0.04454,16.4884,0.00023704,345.9327,0.204605541872117,6.63629638307206,0.935268701795993,0.208687291233004,12.0220099250471,0.155407935515732,9849.71177365969,0,5,2500,47.0137875,0,""
Bucorvus_abyssinicus,0.108151231557137,6.7051,0.99388,0.029505,299.07,545.5,33090,0.108115882932619,6.72021013431751,0.993988726236839,0.0294684923948848,296.442189514825,535.46908596871,32499.2186185222,0,1,500,27.2358311,0,""
Chiromantis_petersii,0.170815397626799,0.50739,0.995,0.042856,24638.7257,0.001025,3664,0.169709655066516,0.507380647809942,0.99501477887287,0.042718678074659,24622.9217295208,0.00101977698562553,3660.36915600095,0,6,3000,110.2124543,0,""
Brachyramphus_brevirostris,0.149617461384271,2.9568,0.98392,0.028724,471.6199,587.8,6914,0.146489524434807,2.19117190618036,0.980212477149648,0.0220863027538833,1274.71688126234,391.84651932725,3860.54232420046,0,7,3500,131.5193599,0,""
Dendroplex_picus,0.133654469358023,1.7424,0.91206,0.036006,1072.6716,1019,11410,0.117723609877408,1.44380032785262,0.941464631084555,0.026756268011769,1878.73549638821,393.012330021362,3971.39108715484,0,22,11000,477.1497454,0,""
Crystallogobius_linearis,0.111477607195597,0.40594,0.95117,0.02,1247.7668,0.01506,8.793,0.111477174463872,0.40594,0.95117,0.02,1247.7668,0.01506,8.793,1,1,21,5.1828008,0,""
Gambelia_sila,0.178296638224767,1.5856,0.85493,0.031115,397.2818,2179,50000,0.17383713668805,1.14946791963932,0.877620753176637,0.0222218840398011,1266.866356412,1496.74826137393,52250.1677770336,0,5,2500,355.5240206,0,""
Petrochelidon_spilodera,0.115231263231673,1.9977,0.97336,0.036938,516.7946,152.6,4358,0.112656895342001,1.90675476808113,0.971449920452452,0.0337606805661774,582.533910860376,149.781834434555,4209.90986308305,0,7,3500,159.6076799,0,""
Hepsetus_odoe,0.0118242075613365,3.8994,0.99729,0.023168,16.5591,0.006137,295.7,0.0117598565838735,3.88335106566452,0.997277424151343,0.023168,16.3906219172188,0.00621564390148176,295.045884016301,0,1,500,20.8675854,0,""
Gasterosteus_aculeatus,0.142284465796071,1.5136,0.98396,0.076662,108.9732,0.2058,84.22,0.141869352837925,1.51087073448458,0.983973929332334,0.0768948940410848,108.205152549421,0.204934122009803,83.3328358598292,0,3,1500,76.7177847,0,""
Lissotriton_vulgaris,0.21148615973014,1.596,0.61036,0.060839,62.1798,22.75,4030,0.211486123004836,1.5959520330513,0.610355123457417,0.0608394115219436,62.179805378503,22.7469168411415,4030.18287078394,0,1,500,13.4674292,0,""
Ammospiza_leconteii,0.11774481568463,1.3225,0.94656,0.036735,844.6628,234.6,1824,0.1047723575165,0.825340448470168,0.935223049853453,0.0224242594828939,3842.87636162683,103.712131266913,654.089782068609,0,11,5500,212.8075703,0,""
Salvelinus_alpinus,0.10399622643819,6.9481,0.96324,0.049232,63.5283,5.458,65280,0.103963666809595,6.95963466854577,0.9633203008799,0.0493420396595064,63.109018119597,5.46173765456586,65646.0599934942,0,1,500,22.9525003,0,""
Calendulauda_erythrochlamys,0.125780501654557,1.6837,0.98264,0.039169,718.8462,111.8,1498,0.111486559733969,1.00396786169413,0.977515652534226,0.0224559758808411,3764.52884308494,46.0585312533998,462.839218144808,0,16,8000,339.0291973,0,""
Calidris_melanotos,0.126832684540518,1.7604,0.78227,0.029819,858.5795,3880,34060,0.113911342243042,1.7581342630458,0.866486449784858,0.0274409914948085,949.779987194743,1996.55647568136,17381.044556849,0,4,2000,97.6758417,0,""
Aetomylaeus_bovinus,0.101839668172966,32.5448,0.9175,0.063353,18.925,72560,1396000,0.101646612273254,33.0779971598792,0.912533591548778,0.0661425635915502,18.1023328514218,84917.035279444,1575517.96075119,0,2,1000,40.509225,0,""
Gavialis_gangeticus,0.0665818889913771,34.56,0.7407,0.02841,19.83,68130,62560000,0.0665812370588714,34.572061491594,0.740887936848142,0.028429490448108,19.8127149157863,68156.0388360567,62536720.1919625,0,1,500,14.791337,0,""
Rhinopomastus_cyanomelas,0.120305489177859,1.7957,0.92133,0.036124,524.2382,459.5,9901,0.118657431676495,1.77878599349559,0.911352458558694,0.0364212565516474,536.484182686807,522.107695752922,11273.8083859543,0,4,2000,107.8807143,0,""
Euphonia_hirundinacea,0.110370420565675,1.3618,0.98097,0.025414,594.4736,48.52,398.4,0.110310401355208,1.34898990578033,0.981050957909533,0.0251972438188682,617.148544266252,47.3540691507876,390.476787949224,0,1,500,28.257642,0,""
Microstomus_kitt,0.0769045793583548,8.4115,0.53262,0.084484,23.4295,2.487,1247000,0.0768747183610625,8.41402391958277,0.532452787763043,0.0843926647424324,23.4370597958256,2.48690153275048,1252560.28987768,0,1,500,48.5913807,0,""
Ptychoramphus_aleuticus,0.108247572024153,2.3313,0.76502,0.032439,917.8014,7862,93770,0.108188906749028,2.33040644109771,0.765056838652196,0.0324091619526509,920.133471663825,7844.69163342804,93809.5815588517,0,1,500,30.2563668,0,""
Chlorodrepanis_virens,0.944070759020376,1.4121,0.91352,0.032592,446.0705,341.6,4988,0.0611127184498062,2.23006204602169,0.925840576427811,0.0801211453610466,18.1168283032046,732.049165033593,2603.74444131088,0,28,14000,1188.5263384,0,""
Lagopus_leucura,0.121530019998443,2.0721,0.98266,0.020245,2362.6043,134.4,1042,0.121452481450561,2.13184102010013,0.98271746423308,0.0207877765720784,2158.0530902665,144.47398105466,1119.85004513303,0,1,500,28.5570603,0,""
Excirolana_armata,0.322835704547593,0.55757,0.60902,0.0062746,46.201,1.342,6.816,0.32283568097915,0.557570148623323,0.609021775139237,0.00627460334841743,46.2009984502516,1.34183681790481,6.81595869136116,0,1,500,18.0014996,0,""
Passerina_ciris,0.122168146656612,1.4592,0.83429,0.043913,638.0996,1117,12360,0.110926463824159,1.09776982718318,0.730226753531948,0.0333504793595762,1482.83116220365,1184.742331604,10833.6672753023,0,13,6500,278.8220285,0,""
Calotes_versicolor,0.0834855137702727,3.9199,0.94199,0.019338,19.7618,128.2,5956,0.08248234371772,3.89838212398176,0.944936890021897,0.0200655977312243,17.955732347276,118.514082691512,5471.43032589703,0,2,1000,25.2227452,0,""
Truncilla_truncata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Lampetra_planeri,0.795481008735597,2.123,0.4413,0.2763,50.15,127.2,24060,0.56620176192506,2.18745207879383,0.304878139152907,0.308969522441725,21.6929709217026,260.703382158596,41535.1788565693,0,4,2000,80.6388098,0,""
Spizella_pallida,0.12338344211799,1.4297,0.97914,0.039328,513.7931,77.75,816.1,0.109340958298886,0.869136483492602,0.975024162545415,0.022282629462982,2685.03805544467,31.5065597515744,281.694327253248,0,14,7000,280.0490546,0,""
Pleuroxus_aduncus,0.103092866217529,0.02149,0.7882,0.0218,1682,0.002505,0.01805,0.103092287571367,0.0214851139408722,0.788153356546488,0.0217983564632517,1682.1041718667,0.00250481064898925,0.0180546470744375,0,1,500,11.0262702,0,""
Cichla_monoculus,0.00585499854243049,11.8802,0.99628,0.024756,19.6095,0.02686,4321,0.00585483758184766,11.8807881667687,0.996279332261707,0.0247549614763172,19.6039649200256,0.0268596459876412,4321.72934614579,0,1,500,10.2597284,0,""
Xiphias_gladius,0.254686384516695,29.6228,0.89926,0.038368,50.1257,0.08741,12260000,0.249920088797763,29.4813103617911,0.899560937730832,0.0385986394220209,50.0290818501781,0.0885083827197512,12393242.8216935,0,4,2000,145.9378417,0,""
Toxostoma_curvirostre,0.104063373310127,1.1849,0.97937,0.023078,2532.3036,48.69,553.1,0.103733341468284,1.14354861922766,0.979092934636375,0.0225056006466323,2866.47168596181,45.4644749108828,511.3993687152,0,3,1500,79.072775,0,""
Tringa_flavipes,0.156798948586266,2.2785,0.89355,0.045684,658.3387,3355,32340,0.122960956469264,2.2785,0.939826939888339,0.0347623829937069,544.721577926367,1649.823727303,14896.7876537603,0,6,3000,147.7066543,0,""
Octopus_cyanea,36.5553402681896,0.26595,0.46763,0.0015995,2501.7299,0.8851,811500,1.37701648095868,0.246296398838787,0.391169535167312,0.0015082932098888,2824.20372569572,1.10408887796733,896398.309447401,0,9,4500,447.4291525,0,""
Mustelus_henlei,0.105848736646461,10.5651,0.92635,0.042282,43.298,5687,173600,0.105526336768982,10.5140965090472,0.929495200245159,0.0412469604794768,43.490994279369,5126.17421592878,150782.193455845,0,2,1000,41.4690781,0,""
Triturus_dobrogicus,0.0773136713158996,2.0133,0.90281,0.045175,37.8025,2.138,1272,0.0773132552920372,2.01316388400684,0.902786758442874,0.0451588504562386,37.7879801018984,2.13829289445768,1271.53332365058,0,1,500,17.9030951,0,""
Sillago_flindersi,0.070124424662789,3.8639,0.56478,0.077461,22.4031,0.9964,103000,0.0670177079598067,3.81276904545361,0.570558167010675,0.0756198830894678,23.2504526226688,0.965823115092966,102834.935662079,0,6,3000,212.2528487,0,""
Fulmarus_glacialis,0.177011773233924,4.4214,0.94173,0.047447,496.4355,7424,118500,0.169374485368974,4.33686618883745,0.919734238427557,0.0489978808061746,527.507553075361,10391.7517848992,161545.098197577,0,6,3000,190.300385,0,""
Urotrygon_rogersi,0.0560051530189575,5.3984,0.84267,0.026049,18.459,9495,44090,0.0559114893683725,5.41347739987712,0.835747363584489,0.0263716368121918,18.231422116419,10382.7384555841,47237.3438104505,0,1,500,20.956834,0,""
Indicator_indicator,0.144161275933418,2.4419,0.51523,0.054389,182.0086,8215,317500,0.0750643852562427,3.48221665944591,0.79954448607541,0.115252918006652,19.7943876001225,5736.79236313602,58181.507087364,0,35,17500,951.6651142,0,""
Quadrula_quadrula,0.0999156463271463,2.9296,0.99881,0.019003,12.2798,3.306e-07,9.043,0.0991952310036549,2.92317658093101,0.998777708214864,0.0186444567799042,11.9249822745428,3.30563914598843e-07,9.79654389837703,0,2,1000,96.8339197,0,""
Oregonichthys_crameri,0.257478541829977,1.2016,0.85618,0.092826,27.7725,0.4132,642.2,0.256904433998087,1.21330056742766,0.852275228701214,0.093746558568414,27.2360445447292,0.427602573060677,660.39464585488,0,2,1000,37.7251227,0,""
Recurvirostra_americana,0.106988400980273,1.6834,0.78739,0.022842,615.0601,2732,27940,0.105124200484054,1.66507541951362,0.744960736471073,0.0232736420890156,607.917588231777,3481.76923867601,34670.1900475516,0,5,2500,140.8298727,0,""
Lobotes_surinamensis,3.25833267619937,7.6541,0.9368,0.020768,426.8358,0.0006177,341600,0.135026159920645,7.77118796707792,0.935368602481261,0.021097458536309,404.983371841789,0.00067139640719436,347351.848651325,0,5,2500,192.7254562,0,""
Asellus_aquaticus,2.12607410930624,0.15173,0.90892,0.0097541,527.5728,0.02099,0.5152,1.98884240685661,0.136823840065258,0.875076677156284,0.008002514540124,859.896360887254,0.031355380659943,0.590775471597351,1,17,8314,1484.2174697,0,""
Feresa_attenuata,0.04373348995136,25.1084,0.74676,0.019778,37.9289,2050000,93360000,0.0430377373918975,25.1305982568932,0.769166907072417,0.0197042796848045,39.6394097381123,1826635.181342,86104100.6870901,0,3,1500,45.1158016,0,""
Neoniphon_sammara,0.0251992340383446,5.4685,0.60334,0.025302,27.8605,0.2908,90020,0.0251992233185047,5.46847677920227,0.603342817154402,0.025302,27.8605428056349,0.290817535359421,90015.0965437717,0,1,500,12.8010771,0,""
Brycinus_leuciscus,0.0213684621494641,1.8298,0.99245,0.021742,29.7695,0.00686,67.57,0.0201029205970679,1.85306309935415,0.992327678027612,0.021742,29.7806556459572,0.00696529617059929,68.713652426241,0,2,1000,42.8126276,0,""
Aythya_affinis,0.141397626529293,3.9956,0.73193,0.027576,400.1535,10940,507300,0.118988984373756,4.03403141892425,0.648375975840337,0.0324596648014629,363.28520974331,18788.3737803273,802351.814213766,0,22,11000,609.6676435,0,""
Callisaurus_draconoides,0.252795424116368,1.4194,0.61338,0.030669,318.7304,771.8,22540,0.252507758423716,1.41336465110443,0.62392696075587,0.0303096314872872,324.545298954563,721.102829441342,20541.4682331188,0,2,1000,23.1662649,0,""
Siren_lacertina,0.825641757972067,5.7104,0.9531,0.012113,64.5179,1.15,1781,0.825641656471268,5.70999549690371,0.953117719469771,0.0121094333308139,64.5168376471767,1.14892732726483,1780.14003547878,0,1,500,11.3765867,0,""
Phorcus_lineatus,0.0971960263347231,0.90406,0.99915,0.13846,25.2764,9.494e-06,0.7173,0.0968663812818716,0.889564459300731,0.99916772434418,0.137799838216689,26.1608146987306,9.24538677260209e-06,0.706181708815978,0,2,1000,50979.0184729,0,""
Scyliorhinus_canicula,0.198685412755801,5.6872,0.88,0.016367,63.9002,209.3,23440,0.181557590022142,6.16229508272344,0.88,0.0194686387696617,51.7379404275047,249.877731328566,26131.7627951576,0,8,4000,183.1738518,0,""
Branchiura_sowerbyi,0.429302991001498,0.2359,0.95942,0.0086329,2240.8514,0.01311,12.17,0.429302975051267,0.235867775715508,0.959424298999001,0.00863158071078087,2241.72941760753,0.0131050142270724,12.169160476651,0,1,500,10.8057414,0,""
Bulweria_bulwerii,0.0823298291168106,5.1054,0.97141,0.041157,21.8925,2927,27390,0.0754430821779959,5.1377888909686,0.970764046686176,0.0415221653748047,20.6014338052834,3044.5119469042,27091.5199033888,0,6,3000,238.7969284,0,""
Symphurus_plagiusa,0.0547745407452027,1.8324,0.9982,0.023433,8.8538,0.0005759,85.13,0.0524025409614937,1.84064298816705,0.998238171527808,0.023433,8.84121513453187,0.000572123354500911,83.1696369383059,0,2,1000,58.6951258,0,""
Blicca_bjoerkna,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Rana_chensinensis,0.166346743343837,1.6115,0.65392,0.049855,508.8366,13.08,88120,0.134269161613687,0.765049302569046,0.704671429628007,0.0209265880329327,5489.71498538282,2.79359794078788,90638.1391038888,0,11,5500,176.879863,0,""
Sardinella_sindensis,0.906226762151288,3.3189,0.97008,0.026017,15.7985,0.02005,785.7,0.00718399832227955,3.28821458881391,0.970697546241645,0.0258137277150945,16.947994713391,0.0194328481091087,791.271587153651,0,4,2000,81.7738262,0,""
Smutsia_gigantea,0.0179255818379271,22.5876,0.97689,0.034444,18.1054,33910,610500,0.0179254567096187,22.5875846199927,0.976892096826327,0.0344436477257912,18.1054332571448,33914.3720099677,610543.339289954,0,1,500,9.8164763,0,""
Abroscopus_superciliaris,0.16812918451558,1.1918,0.95822,0.03479,533.064,96.03,1472,0.166124999860982,1.11323554401094,0.948360244910195,0.0325650105806007,678.082174260285,106.846409248071,1574.25144415706,0,10,5000,229.9073811,0,""
Setophaga_caerulescens,0.118015425358887,1.1557,0.85945,0.035009,829.8741,596,5023,0.108001435558534,0.985211643198668,0.808768779609852,0.0295279538368212,1317.44577987216,644.093282713964,4849.95655079,0,11,5500,233.2959346,0,""
Semaprochilodus_taeniurus,0.0741122723606343,5.5836,0.99977,0.066708,33.6814,0.0002956,18.36,0.0739172888623847,5.57474282900455,0.99977409950055,0.0663787158568858,34.2965754156898,0.000288831447359846,18.3685892058332,0,2,1000,55.8294366,0,""
Streptoprocne_zonaris,0.157288326001745,1.686,0.47988,0.028867,356.6651,16510,106600,0.0751097570461709,3.13407998077508,0.824067800219645,0.0839968921536518,19.5836601502064,13578.6388271898,54507.2155935947,0,41,20500,1014.0804553,0,""
Arctogadus_glacialis,0.10481725326071,2.3166,0.89844,0.024334,206.5258,0.2613,6521,0.100826366870985,2.3714632709122,0.889646918613925,0.024334,158.629102002339,0.341917624551464,6430.47975865688,0,3,1500,62.2182391,0,""
Heosemys_spinosa,0.168126966580964,13.6844,0.94746,0.035799,7.3723,11930,44680,0.168126935236849,13.6848126574183,0.947459538874024,0.0357993018056189,7.37197907761052,11929.6248768398,44675.8712809548,0,1,500,12.2431261,0,""
Phataginus_tricuspis,0.132627775120107,10.7002,0.92923,0.039882,28.1267,29920,476800,0.120018189294584,10.7063545814715,0.929358730863038,0.0398196421368079,28.0853837174678,29842.7396368398,475274.457652492,0,2,1000,28.669797,0,""
Acanthiza_inornata,0.0990968682391101,1.3117,0.83606,0.024389,851.233,1030,9073,0.0987398955337268,1.30323631075536,0.82929903248758,0.0242378071061688,852.744305389301,1078.9912228652,9398.75475023588,0,3,1500,61.869115,0,""
Saxicola_rubicola,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.9729588,1,"Dimensions of arrays being concatenated are not consistent."
Boaedon_fuliginosus,0.533160757269486,2.4743,0.52394,0.016141,571.8398,5154,362800,0.533160741253798,2.47433689173622,0.523941664735775,0.016140786776724,571.840560867694,5153.5336343797,362793.817893702,1,1,485,16.6590833,0,""
Marcusenius_macrolepidotus,0.098739875330952,4.3797,0.7947,0.022572,6.7791,4.511,51070,0.0900952380921404,4.38647512320571,0.771410428251917,0.022572,6.63910004620817,5.44462492462475,54342.7463842946,0,11,5500,215.4360436,0,""
Amazona_finschi,0.106718518226117,3.1101,0.93299,0.02279,570.0421,1217,47390,0.101757808619767,3.17632804968387,0.907266207185421,0.0244294073996528,521.858010261305,1912.66007240088,73045.680391963,0,15,7500,404.4984206,0,""
Speleomantes_imperialis,0.0645904279255234,1.6542,0.78512,0.014168,36.5675,102.1,5092,0.0645904242166532,1.65420918237846,0.785119699281617,0.014168272881823,36.5678803990515,102.106066791578,5092.17456468804,0,1,500,17.553726,0,""
Cypsnagra_hirundinacea,0.132485902347744,1.6611,0.97009,0.031605,691.5065,181.7,2266,0.126956481216108,1.26042081526093,0.966050690951948,0.0231792190577522,1677.11867422594,114.661516521157,1220.20781539634,0,16,8000,396.257432,0,""
Coturnix_japonica,0.177104494300837,2.1784,0.40324,0.024235,728.5121,5559,211500,0.177032287443527,2.1786468138284,0.405031981731055,0.0242402817994934,730.638067382039,5535.81842183062,209500.896740587,0,1,500,70.7583726,0,""
Forpus_passerinus,0.101243485765289,1.4393,0.65212,0.019073,438.4482,1531,33670,0.0356649421431655,2.74214021732466,0.788957018731554,0.0508836132166659,20.4762446876622,3266.41739296837,24989.3435895783,0,48,24000,1070.53379,0,""
Mene_maculata,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,"Maximum execution time exceeded"
Procavia_capensis,0.275217655864295,8.1686,0.4183,0.012659,29.4638,1172000,5627000,0.275186952770031,8.18507136885839,0.42470859726312,0.0126716254833816,29.7247067879037,1147766.71204351,5551717.89559961,0,1,500,13.5714019,0,""
Pangshura_tecta,0.0856673231104628,9.3767,0.9053,0.023957,21.0913,3540,40560,0.0856627095571593,9.37796109848494,0.904983858090352,0.0240069844837514,21.0733019762741,3563.18546693279,40744.6539851027,0,1,500,13.7801326,0,""
Lepadogaster_lepadogaster,0.127708899506221,1.651,0.9589,0.04848,48.84,0.6346,360.6,0.127707511923773,1.65096007221988,0.958871857377772,0.0484830127370717,48.8419704469072,0.634620570322075,360.504385563604,0,1,500,10.5889196,0,""
Pristiophorus_cirratus,0.196278107429645,33.08,0.8446,0.1329,20.53,439600,2604000,0.196241998407692,33.1846721073618,0.841376472125965,0.134538514746041,20.4815987984899,465551.162049211,2718695.33863871,0,1,500,13.0107223,0,""
Chiroxiphia_boliviana,0.0999063795622753,1.1051,0.99304,0.019236,1367.3408,30.03,1645,0.0988990192450691,1.2956113777298,0.992678922484164,0.0224842553962902,803.282499361644,34.3990036901607,1591.31803293666,0,3,1500,83.4718619,0,""
Cynops_pyrrhogaster,0.219085746495844,1.4369,0.54156,0.035494,23.7808,20.47,2370,0.219031794657569,1.43740988423752,0.546136015166375,0.0353391576572752,23.8429781979306,20.0090879239171,2331.94699024428,0,1,500,19.0899593,0,""
Progne_subis,0.118482059289042,1.9537,0.81003,0.036365,738.2583,1976,37440,0.115638931018236,1.9352945404235,0.812332556363808,0.0361464887863863,765.866554020114,1970.18242660897,38528.5522225921,0,4,2000,97.8549877,0,""
Phylloscopus_collybita,0.103207374241082,1.1382,0.95209,0.026863,662.7543,97.79,1299,0.100457020403883,1.11176891437141,0.946279489092294,0.0259499070583266,693.300673078139,110.558416203638,1453.02940054451,0,6,3000,147.821328,0,""
Theropithecus_gelada,0.135344909843984,15.8027,0.92576,0.020199,16.5841,99680,1982000,0.132634070788336,15.1710674861206,0.912641418980738,0.0195182428637302,18.6705487920866,115408.705177541,2453261.99203286,0,4,2000,63.3252837,0,""
Aegolius_acadicus,0.0955885921901297,2.2793,0.9324,0.021542,533.0639,822.2,14840,0.0939346448815551,2.41986489055132,0.929947256808712,0.0229050518607376,427.869198185086,998.615351037159,18560.0614921614,0,5,2500,107.6689671,0,""
Hypanus_guttatus,0.100066867360322,18.2225,0.97451,0.020822,12.903,3091,149600,0.100050898607093,18.1677568503272,0.974482862021469,0.0207348902244549,13.0395222794936,3084.741986965,149321.384237773,0,1,500,21.183877,0,""
Tridacna_gigas,2.26274157454182,8.709,0.83102,0.023106,0.48828,0.0002248,41310,0.513776201894439,8.70735319600705,0.831019406633149,0.0231049383183908,0.488414937485517,0.000224830011741234,41397.8432352419,0,3,1500,106.9052511,0,""
Octopus_joubini,0.160654178075793,0.76535,0.72562,0.018085,257.2075,26.22,69020,0.158652626133671,0.765573422424634,0.723914407991742,0.0181150472834212,255.949379907395,26.2138949880405,70154.4889807818,0,3,1500,139.1026913,0,""
Elusor_macrurus,0.0456956796173116,12.04,0.91421,0.031351,18.8597,950.7,3322000,0.0456937773247741,12.0501254727975,0.914119781450196,0.0314270315047832,18.8338993197737,956.639129074306,3340855.90242457,0,1,500,13.9099292,0,""
Triakis_megalopterus,0.0456959959159288,10.348,0.66152,0.033394,20.8868,104500,1127000,0.0456924913558094,10.347162295205,0.663252848688163,0.0333413135880725,20.9010474523627,103092.813823501,1119475.46093943,0,1,500,21.1759394,0,""
Phalacrocorax_brasilianus,0.127781417550537,4.9228,0.98925,0.033385,517.5916,380.8,16640,0.120513465404109,3.51973100706867,0.98896499609198,0.0232751556943055,1456.84327911544,187.125600185893,6836.85788000241,0,9,4500,202.8813614,0,""
