species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Leucosticte_tephrocotis,train,1.1498130560e+00,3.4427663574e+03,9.2343217134e-01,2.5551727042e-02,7.3221757322e+03,1.6861143494e+02,1.7704199219e+02,1.6861143494e+02,3.2626088867e+03,9.3557320535e-02
Sarcoramphus_papa,train,6.5454630852e+00,2.8814590454e+02,9.5665764809e-01,2.5934956968e-02,7.3221757322e+03,7.0352827148e+03,7.3870463867e+03,7.0352827148e+03,2.1820681250e+05,1.2177603319e-02
Platanista_gangetica,train,3.0432312012e+01,2.1796579361e+01,8.6548221111e-01,3.2983198762e-02,7.8451882845e+03,8.1563350000e+05,8.5641512500e+05,8.1563350000e+05,2.3985910000e+07,2.1105492488e-03
Stolephorus_nelsoni,train,1.0185505152e+00,1.2911900330e+02,9.8512190580e-01,2.4235330522e-02,5.2301255230e+03,7.6697138138e-03,8.0531993881e-03,1.7257099971e-02,3.6536750793e+01,2.5545549579e-03
Dendrocolaptes_platyrostris,train,1.5095233917e+00,2.2126123047e+03,8.8623088598e-01,2.9308801517e-02,7.3221757322e+03,1.0747777100e+03,1.1285166016e+03,1.0747777100e+03,1.1718333008e+04,6.6366933286e-02
Eurystomus_orientalis,train,2.0071928501e+00,1.6049500732e+03,9.6197485924e-01,2.6363354176e-02,7.3221757322e+03,4.3482049561e+02,4.5656149292e+02,4.3482049561e+02,7.4685283203e+03,6.1176300049e-02
Carassius_auratus,train,7.3139257431e+00,3.5431438446e+01,9.6639645100e-01,8.7729342282e-02,5.2301255230e+03,4.9629051238e-02,5.2110500634e-02,8.0842442811e-02,6.4343940430e+03,1.7545073060e-03
Cleisthenes_pinetorum,train,2.9025998116e+00,2.8618135452e+01,9.6743732691e-01,2.8801968321e-02,5.2301255230e+03,1.1835690588e-01,1.2427474558e-01,3.7795901299e+00,2.7210599609e+04,2.3757019080e-03
Streptocephalus_sealii,train,5.4889649153e-02,6.3181674805e+03,9.3946552277e-01,2.7799647301e-02,4.4456066946e+03,1.6041945200e-03,1.6844042111e-03,2.4361523986e-01,1.7656949997e+01,3.5372921266e-03
Lampsilis_teres,train,3.0337612629e+00,1.7697891235e+01,9.8962342739e-01,1.4904858544e-02,2.3535564854e+03,1.9666081243e-06,2.0649383714e-06,3.6855310555e-06,1.1723183441e+02,1.9885387737e-03
Ichthyophis_kohtaoensis,train,6.0637707710e+00,2.7357330322e+01,7.5056219101e-01,3.9871346205e-02,7.3221757322e+03,1.8544261475e+03,1.9471473389e+03,1.8544261475e+03,7.8595593750e+04,1.4461631654e-03
Gambusia_puncticulata,train,3.1917825341e-01,7.7367852783e+02,8.1830465794e-01,1.1981953867e-02,5.2301255230e+03,3.8872649670e+00,4.0816278458e+00,3.6380199432e+01,2.4385154724e+02,3.8248319179e-03
Acipenser_gueldenstaedtii,train,2.3532794952e+01,3.3349567413e+01,5.1825177670e-01,5.1191963255e-02,5.2301255230e+03,1.4031756401e+01,1.4733343124e+01,1.4031756401e+01,2.1821266000e+07,1.7873841571e-03
Ariomma_indica,train,2.5519702435e+00,2.4374668121e+01,9.3866389990e-01,1.7129400745e-02,5.2301255230e+03,8.7839640677e-02,9.2231616378e-02,1.0612679720e+00,1.6140192383e+04,1.6318123089e-03
Psittaculirostris_salvadorii,train,2.3395266533e+00,3.1986026001e+02,9.5133233070e-01,2.4938568473e-02,7.3221757322e+03,4.3282327271e+02,4.5446441650e+02,4.3282327271e+02,9.3795224609e+03,1.5815615654e-02
Brycon_opalinus,train,2.9125976562e+00,4.3513439178e+01,9.9970519543e-01,6.0042656958e-02,5.2301255230e+03,2.1424006263e-04,2.2495206213e-04,1.4198361896e-03,3.1538772583e+01,1.2868063059e-03
Bathyraja_parmifera,train,1.1050343513e+01,1.6997843933e+02,6.4299368858e-01,4.3294403702e-02,5.2301255230e+03,2.8196441406e+04,2.9606261719e+04,2.8196441406e+04,5.4326285000e+06,2.4947542697e-03
Ciconia_ciconia,train,6.0847077370e+00,6.9657434082e+02,9.2871540785e-01,3.2753426582e-02,7.3221757322e+03,4.1796831055e+03,4.3886669922e+03,4.1796831055e+03,2.2203425000e+05,4.0800690651e-02
Alestes_dentex,train,5.7257761955e+00,1.7445009232e+01,9.7029507160e-01,1.9246507436e-02,5.2301255230e+03,2.1015001461e-02,2.2065751255e-02,1.1120683700e-01,1.4670592773e+04,1.4159050770e-03
Cacomantis_merulinus,train,1.5679044724e+00,6.0631732178e+02,8.2960456610e-01,2.8883896768e-02,7.3221757322e+03,3.8641506958e+02,4.0573580933e+02,3.8641506958e+02,1.0891970703e+04,2.8132939711e-02
Casuarius_casuarius,train,1.1417613983e+01,6.1700561523e+02,9.5950341225e-01,2.4598376825e-02,7.3221757322e+03,1.0217851562e+04,1.0728744141e+04,1.0217851562e+04,1.5342221250e+06,1.6168907285e-02
Tringa_flavipes,train,1.6107093096e+00,2.0698610840e+03,9.3682271242e-01,2.5815006346e-02,7.3221757322e+03,6.7148199463e+02,7.0505609131e+02,6.7148199463e+02,7.0056694336e+03,6.4728282392e-02
Eurycea_tonkawae,train,9.8012751341e-01,2.4132464600e+02,9.8128771782e-01,2.4398991838e-02,7.3221757322e+03,1.5257387161e+00,1.6020256281e+00,1.5257387161e+00,6.2333572388e+01,1.7886157148e-03
Scolopax_minor,train,2.5547997952e+00,1.0296660156e+03,9.2814356089e-01,2.5852577761e-02,7.3221757322e+03,6.6245281982e+02,6.9557543945e+02,6.6245281982e+02,1.9819556641e+04,5.3291380405e-02
Gallinula_chloropus,train,3.2291328907e+00,5.9215026855e+02,7.9120022058e-01,4.5612834394e-02,7.3221757322e+03,4.1019018555e+03,4.3069965820e+03,4.1019018555e+03,1.1785404688e+05,3.0548943207e-02
Acipenser_sturio,test,5.1559017181e+01,2.0192249298e+01,9.1033816338e-01,2.2368127480e-02,5.2301255230e+03,6.3149797916e-01,6.6307282448e-01,6.3149797916e-01,1.8852026250e+06,2.6921944227e-03
Cochlearius_cochlearius,test,3.7119269371e+00,5.6295648193e+02,9.5592814684e-01,2.7048056945e-02,7.3221757322e+03,1.0424293213e+03,1.0945507812e+03,1.0424293213e+03,2.6226365234e+04,3.1458210200e-02
Wallabia_bicolor,test,1.8173768997e+01,2.5596269608e+01,9.1482871771e-01,4.4735688716e-02,7.8451882845e+03,5.4045526123e+02,5.6747802734e+02,5.4045526123e+02,3.8189465000e+06,1.9462074852e-03
Ammodytes_personatus,test,9.5012515783e-01,3.4733104706e+01,7.8792750835e-01,1.4982614666e-02,5.2301255230e+03,3.4086957574e-01,3.5791304708e-01,2.3443492889e+01,1.3062463867e+04,2.4599344470e-03
Typhlonarke_aysoni,test,7.4398679733e+00,2.4993534088e+01,6.0629367828e-01,3.1321182847e-02,5.2301255230e+03,1.6462195312e+04,1.7285304688e+04,1.6462195312e+04,2.9612628125e+05,1.6349686775e-03
Ctenophorus_adelaidensis,test,1.9242460728e+00,4.9910461426e+01,9.3495261669e-01,3.9851680398e-02,7.8451882845e+03,2.7775720215e+02,2.9164505005e+02,2.7775720215e+02,1.7456243896e+03,2.1366565488e-03
Spheniscus_demersus,test,5.4065403938e+00,7.3292407227e+02,9.4770580530e-01,2.6314729825e-02,7.3221757322e+03,3.7650458984e+03,3.9532980957e+03,3.7650458984e+03,1.5476250000e+05,2.6455458254e-02
Acanthiza_chrysorrhoa,test,1.5245722532e+00,9.1640808105e+02,8.7139165401e-01,2.6415109634e-02,7.3221757322e+03,5.7627490234e+02,6.0508862305e+02,5.7627490234e+02,7.7014096680e+03,4.5149907470e-02
Urogymnus_polylepis,test,4.2962432861e+01,1.3531609535e+01,9.8076349497e-01,3.3859483898e-02,5.2301255230e+03,3.9257707031e+04,4.1220589844e+04,3.9257707031e+04,1.4631360000e+06,1.1709568789e-03
Branchinella_thailandensis,test,6.1921376735e-02,3.1863559570e+03,9.9738419056e-01,5.3097922355e-02,4.4456066946e+03,1.4466299945e-06,1.5189614260e-06,2.6618463453e-03,2.3109085560e+00,4.4624614529e-03
Gyrinophilus_palleucus,test,8.3107000589e-01,1.9573459473e+03,9.9931377172e-01,1.7089108005e-02,7.3221757322e+03,1.0220607510e-03,1.0731637012e-03,1.0220607510e-03,1.0555721283e+01,2.0646250341e-03
Myiobius_atricaudus,test,1.6536908150e+00,1.1159376526e+02,9.2896223068e-01,3.1596496701e-02,7.3221757322e+03,6.8579431152e+02,7.2008398438e+02,6.8579431152e+02,2.2625256348e+03,9.1109909117e-03
Sardinella_gibbosa,test,4.0418777466e+00,4.6775543213e+01,9.5000410080e-01,3.7637032568e-02,5.2301255230e+03,3.8662586361e-02,4.0595714003e-02,5.9947378933e-02,5.9624418945e+03,2.2088405676e-03
Hemitriakis_japanica,test,1.4591381073e+01,2.3724012375e+01,8.2011735439e-01,2.6269378141e-02,5.2301255230e+03,1.3944805664e+04,1.4642044922e+04,1.3944805664e+04,1.3547638750e+06,2.4016522802e-03
Fulmarus_glacialis,test,6.1851778030e+00,4.9602409363e+01,8.9552676678e-01,2.6918888092e-02,7.3221757322e+03,2.3908271484e+04,2.5103683594e+04,2.3908271484e+04,1.4652968750e+05,5.8459658176e-03
Cinclus_leucocephalus,test,1.5356694460e+00,1.5634378662e+03,9.6921288967e-01,2.6989649981e-02,7.3221757322e+03,1.5124562073e+02,1.5880789185e+02,1.5124562073e+02,2.7606108398e+03,4.1851378977e-02
Tersina_viridis,test,1.4681162834e+00,9.0156915283e+02,9.5867973566e-01,2.8086803854e-02,7.3221757322e+03,1.2853079224e+02,1.3495732117e+02,1.2853079224e+02,1.9729892578e+03,3.0290585011e-02
Crocodylus_siamensis,test,4.0517032623e+01,1.2288969040e+01,8.4318178892e-01,4.5771330595e-02,7.8451882845e+03,3.9088109375e+04,4.1042511719e+04,3.9088109375e+04,2.3141234000e+07,1.1471101316e-03
Phylloscopus_sibilatrix,test,1.0784859657e+00,1.0010310669e+03,9.2746764421e-01,2.5115037337e-02,7.3221757322e+03,1.0637267303e+02,1.1169129944e+02,1.0637267303e+02,1.3762517090e+03,5.4817557335e-02
Melanitta_perspicillata,test,3.7005987167e+00,7.9035522461e+02,8.5154038668e-01,3.0226577073e-02,7.3221757322e+03,6.9408535156e+03,7.2878959961e+03,6.9408535156e+03,1.4454479688e+05,2.8963511810e-02
Alaskozetes_antarcticus,test,4.1901562363e-02,3.9612751007e+01,9.6341019869e-01,1.3663301943e-03,1.2029288703e+04,1.0292087682e-03,1.0806691134e-03,6.2979827635e-03,2.1692542359e-02,8.6943752831e-04
Mohoua_novaeseelandiae,test,1.3548063040e+00,5.9370983887e+02,9.5048886538e-01,2.7518980205e-02,7.3221757322e+03,1.3146934509e+02,1.3804280090e+02,1.3146934509e+02,1.3511329346e+03,3.4678842872e-02
Achoerodus_gouldii,test,9.0222644806e+00,1.2231148720e+01,9.6653223038e-01,2.1613737568e-02,5.2301255230e+03,2.4654261768e-02,2.5886973366e-02,3.3036023378e-01,7.3906043750e+05,1.1569682974e-03
Pseudoseisura_lophotes,test,1.8900609016e+00,8.7578381348e+02,9.5410287380e-01,2.6837414131e-02,7.3221757322e+03,3.5889456177e+02,3.7683926392e+02,3.5889456177e+02,5.1179741211e+03,3.3531453460e-02
Hypsibius_convergens,test,8.3399964496e-03,2.3758903503e+02,9.6281665564e-01,1.8112970283e-03,1.8305439331e+03,7.4828953984e-06,7.8570401456e-06,3.9260383346e-05,5.0404141803e-05,2.0579814445e-03
Branchotenthes_octohamatus,test,3.4495750442e-03,4.2180947876e+02,9.9999469519e-01,2.4303173646e-02,1.8305439331e+03,2.5577989434e-15,2.6856888482e-15,1.9068919777e-09,8.8964225142e-05,4.4499463402e-03
Himatione_sanguinea,test,1.2165343761e+00,1.1246622314e+03,8.8659274578e-01,3.3678524196e-02,7.3221757322e+03,6.1078515625e+02,6.4132440186e+02,6.1078515625e+02,3.8699497070e+03,4.6119805425e-02
Acanthogobius_flavimanus,test,3.8854529858e+00,5.0458988190e+01,7.1193009615e-01,1.9996160641e-02,5.2301255230e+03,1.6023156643e+00,1.6824313402e+00,1.6023156643e+00,3.3676636719e+04,1.1610558722e-03
Crocodylus_niloticus,test,4.9210376740e+01,2.3967887878e+01,9.3571156263e-01,2.4649301544e-02,7.8451882845e+03,6.1673588867e+03,6.4757265625e+03,6.1673588867e+03,1.6961550000e+07,1.1566594476e-03
Argya_squamiceps,test,1.7412923574e+00,1.1192038574e+03,9.7473204136e-01,2.6150748134e-02,7.3221757322e+03,9.0774688721e+01,9.5313415527e+01,9.0774688721e+01,2.3872045898e+03,3.8340013474e-02
Cancer_pagurus,test,3.1729359627e+00,2.6099924088e+01,8.7108206749e-01,1.1007665657e-02,4.4456066946e+03,1.2268701568e-02,1.2882135808e-02,1.2247372866e+00,2.6598259375e+05,1.4187495690e-03
Aethia_pusilla,test,1.7306641340e+00,1.5267897949e+03,9.5835018158e-01,2.4623608217e-02,7.3221757322e+03,5.7510650635e+02,6.0386181641e+02,5.7510650635e+02,5.3986049805e+03,3.9138861001e-02
Desmognathus_brimleyorum,test,1.8848066330e+00,7.0724555969e+01,9.5463573933e-01,2.5360777974e-02,7.3221757322e+03,8.8474388123e+00,9.2898101807e+00,8.8474388123e+00,6.4245068359e+02,2.0186223555e-03
Branta_canadensis,test,4.0493774414e+00,1.3136651611e+03,8.5709917545e-01,2.7272360399e-02,7.3221757322e+03,4.4212167969e+03,4.6422773438e+03,4.4212167969e+03,1.8011225000e+05,7.5436532497e-02
Chondestes_grammacus,test,1.0526000261e+00,3.2901616211e+03,9.4495391846e-01,2.5425726548e-02,7.3221757322e+03,1.1985326385e+02,1.2584592438e+02,1.1985326385e+02,1.6495085449e+03,8.9873448014e-02
Gallus_gallus_WL,test,4.6010212898e+00,7.1673968506e+02,5.9428882599e-01,4.5689206570e-02,7.3221757322e+03,1.8213041016e+04,1.9123691406e+04,1.8213041016e+04,1.5579532500e+06,1.1717882007e-02
Glyptemys_muhlenbergii,test,5.2492818832e+00,2.4860202789e+01,8.2704913616e-01,2.3295495659e-02,7.8451882845e+03,3.0178947754e+03,3.1687893066e+03,3.0178947754e+03,1.1352984375e+05,1.8318884540e-03
Archilochus_alexandri,test,1.1938245296e+00,2.7602514648e+02,9.2627072334e-01,2.8407052159e-02,7.3221757322e+03,4.8511463165e+01,5.0937034607e+01,4.8511463165e+01,6.2048767090e+02,2.3741275072e-02
Sakesphorus_canadensis,test,1.3469218016e+00,1.2046307373e+03,8.8544100523e-01,2.7568398044e-02,7.3221757322e+03,5.6252947998e+02,5.9065594482e+02,5.6252947998e+02,6.2684790039e+03,4.3355975300e-02
Gasterosteus_aculeatus,test,1.2162854671e+00,1.1094287109e+02,9.8513352871e-01,5.5258974433e-02,5.2301255230e+03,1.3794684410e-01,1.4484417439e-01,4.4985839725e-01,1.0683337402e+02,1.8122424372e-03
Calidris_melanotos,test,1.7521492243e+00,1.6292871094e+03,9.1648203135e-01,2.6104226708e-02,7.3221757322e+03,5.7274462891e+02,6.0138183594e+02,5.7274462891e+02,8.2103759766e+03,5.0881579518e-02
Orectolobus_maculatus,test,4.0473571777e+01,8.2235679626e+00,8.9572381973e-01,3.8480408490e-02,5.2301255230e+03,8.9700869141e+03,9.4185908203e+03,8.9700869141e+03,4.8634759375e+05,1.8879795680e-03
Phalacronotus_micronemus,test,5.3267517090e+00,1.8217880249e+01,9.7231274843e-01,1.7778895795e-02,5.2301255230e+03,8.3294294775e-02,8.7459005415e-02,2.1992260218e-01,5.1915800781e+03,1.2114576530e-03
Megascops_kennicottii,test,2.5217518806e+00,9.0241821289e+02,9.0240591764e-01,2.8144164011e-02,7.3221757322e+03,1.6100229492e+03,1.6905240479e+03,1.6100229492e+03,2.9423554688e+04,3.8948357105e-02
Buphagus_erythrorhynchus,test,1.5103764534e+00,1.8205329590e+03,9.6922463179e-01,2.6902899146e-02,7.3221757322e+03,1.0034038544e+02,1.0535739899e+02,1.0034038544e+02,2.6378134766e+03,5.1067750901e-02
Platichthys_flesus,test,2.4489078522e+00,1.0949016113e+03,4.9200344086e-01,2.5745078921e-02,5.2301255230e+03,1.3971601427e-01,1.4670181274e-01,1.8594713509e-01,2.3554776562e+05,1.8642450450e-03
Astyanax_bimaculatus,test,2.8929886818e+00,1.6978988647e+01,9.8519486189e-01,2.2760787979e-02,5.2301255230e+03,2.5225704536e-02,2.6486989111e-02,7.4465684593e-02,5.0580126953e+02,1.1072746711e-03
Dendrobaena_octaedra,test,1.9331461191e-01,1.0685594482e+03,5.5645650625e-01,1.1351985857e-02,4.1841004184e+03,4.8088912964e+00,5.0493354797e+00,4.8088912964e+00,2.2419081116e+02,6.4208178082e-04
Serinus_canaria,test,1.2661411762e+00,1.0343592529e+03,9.5695930719e-01,2.6109680533e-02,7.3221757322e+03,4.8995647430e+01,5.1445426941e+01,4.8995647430e+01,1.1713857422e+03,4.2130161077e-02
Dermatemys_mawii,test,1.9141384125e+01,1.7208032608e+01,7.5927555561e-01,2.7830405161e-02,7.8451882845e+03,3.2987578125e+04,3.4636957031e+04,3.2987578125e+04,1.3315838000e+07,6.8020407343e-04
Taeniopygia_guttata,test,1.6021789312e+00,1.9457305908e+02,9.4017755985e-01,3.1984202564e-02,7.3221757322e+03,2.0267504883e+02,2.1280879211e+02,2.0267504883e+02,1.9447770996e+03,1.4084974304e-02
Stolephorus_carpentariae,test,7.7302831411e-01,1.6786344910e+02,9.8913413286e-01,2.6072330773e-02,5.2301255230e+03,5.5971192196e-03,5.8769751340e-03,1.3243298978e-02,3.6649906158e+01,2.4475972168e-03
Lagopus_muta,test,2.9771432877e+00,1.0121381226e+03,9.7162407637e-01,3.1702652574e-02,7.3221757322e+03,4.7117614746e+02,4.9473492432e+02,4.7117614746e+02,1.3270699219e+04,3.4725494683e-02
Acridotheres_cristatellus,test,1.7585182190e+00,2.5499187012e+03,9.4422578812e-01,2.7833284810e-02,7.3221757322e+03,3.3114886475e+02,3.4770629883e+02,3.3114886475e+02,8.9832841797e+03,6.3738405704e-02
Emberiza_citrinella,test,1.0990774632e+00,3.4222644043e+03,9.6146887541e-01,2.5811923668e-02,7.3221757322e+03,8.7151771545e+01,9.1509353638e+01,8.7151771545e+01,1.3473428955e+03,9.5981568098e-02
Boa_constrictor,test,2.5123106003e+01,1.7870899200e+01,6.1726415157e-01,6.2273316085e-02,7.8451882845e+03,2.7425443750e+05,2.8796715625e+05,2.7425443750e+05,1.8650092000e+07,8.8970543584e-04
Morone_mississippiensis,test,7.2512407303e+00,3.3934612274e+01,9.1653203964e-01,3.5248748958e-02,5.2301255230e+03,7.6051607728e-02,7.9854182899e-02,9.5991343260e-02,2.5337175781e+04,2.5773199741e-03
Cirrhinus_cirrhosus,test,1.1101898193e+01,1.4759066582e+01,9.0419477224e-01,2.0737623796e-02,5.2301255230e+03,1.5996287763e-01,1.6796101630e-01,6.8278151751e-01,6.0393512500e+05,1.0352102108e-03
Spinus_pinus,test,9.2148149014e-01,2.0409896240e+03,9.6570289135e-01,2.4413377047e-02,7.3221757322e+03,5.3964897156e+01,5.6663139343e+01,5.3964897156e+01,5.4994763184e+02,6.7761182785e-02
Lagostrophus_fasciatus,test,5.1097440720e+00,7.9311193848e+02,9.3897420168e-01,2.4848775938e-02,7.8451882845e+03,2.7801830292e+01,2.9191921234e+01,2.7801830292e+01,3.0383871875e+05,1.0521185584e-02
Melanitta_deglandi,test,3.8239037991e+00,1.1173145752e+03,7.9275184870e-01,2.8106385842e-02,7.3221757322e+03,9.2374267578e+03,9.6992978516e+03,9.2374267578e+03,3.1578625000e+05,3.4089382738e-02
Seiurus_aurocapilla,test,1.1462148428e+00,2.0422200928e+03,9.4985085726e-01,2.5838498026e-02,7.3221757322e+03,1.1304772949e+02,1.1870011139e+02,1.1304772949e+02,1.7062459717e+03,7.4592739344e-02
Girardinus_denticulatus,test,3.2768186927e-01,5.5531115723e+02,8.5475909710e-01,1.2398826890e-02,5.2301255230e+03,4.4229621887e+00,4.6441102028e+00,5.7748645782e+01,5.6129516602e+02,3.7366310135e-03
Membras_martinica,test,1.2720837593e+00,2.3308143616e+02,7.5730156898e-01,2.5272730738e-02,5.2301255230e+03,1.6781355441e-01,1.7620421946e-01,3.5699054599e-01,9.0228912354e+02,2.7436979581e-03
Daphnia_cephalata,test,1.1861320585e-01,1.5431401367e+03,7.5442218781e-01,2.0463708788e-02,4.4456066946e+03,2.5804759935e-02,2.7094997466e-02,2.5804759935e-02,5.8389478922e-01,2.6412678417e-03
Hippocampus_erectus,test,1.9795418978e+00,6.9724693298e+01,8.4738034010e-01,3.5023488104e-02,5.2301255230e+03,7.6006603241e+00,7.9806928635e+00,3.1244915009e+01,8.9290551758e+02,2.5854213163e-03
Ramphastos_dicolorus,test,2.9620270729e+00,8.6192779541e+02,8.4416234493e-01,3.5858236253e-02,7.3221757322e+03,4.3143833008e+03,4.5301020508e+03,4.3143833008e+03,8.6007703125e+04,3.7524752319e-02
Gallinula_melanops,test,2.6537032127e+00,6.7767102051e+02,8.6232078075e-01,4.5984186232e-02,7.3221757322e+03,1.9713939209e+03,2.0699636230e+03,1.9713939209e+03,3.3701472656e+04,3.9764776826e-02
Stolephorus_indicus,test,1.4586057663e+00,4.5194980621e+01,8.4142661095e-01,2.5834560394e-02,5.2301255230e+03,8.8779464364e-02,9.3218430877e-02,6.4462101460e-01,5.2720029297e+03,1.9968512934e-03
Pennahia_argentata,test,2.8916482925e+00,1.0431161499e+02,7.3498249054e-01,3.7223398685e-02,5.2301255230e+03,1.3938030601e-01,1.4634931087e-01,9.7679311037e-01,3.8380781250e+04,2.2812830284e-03
Phacellodomus_ruber,test,1.4530515671e+00,1.5576551514e+03,8.3598560095e-01,2.9444817454e-02,7.3221757322e+03,2.1698059082e+03,2.2782961426e+03,2.1698059082e+03,1.3865895508e+04,4.7665502876e-02
Acipenser_persicus,test,2.0154266357e+01,3.4777046204e+01,4.5894223452e-01,4.4665839523e-02,5.2301255230e+03,3.2488384247e+01,3.4112800598e+01,3.2488384247e+01,5.4200508000e+07,1.4865003759e-03
Daphnia_obtusa,test,7.8658930957e-02,2.0298320312e+03,7.4259907007e-01,2.3325385526e-02,4.4456066946e+03,8.6204912513e-03,9.0515157208e-03,8.6204912513e-03,3.1860062480e-01,1.6668806784e-03
Macrobiotus_hufelandii,test,2.5806080550e-02,1.1903697968e+02,9.4308209419e-01,1.5923992032e-03,1.8305439331e+03,7.5178337283e-05,7.8937249782e-05,4.7553790500e-04,3.9610930253e-04,2.3184008896e-03
Hippoglossoides_platessoides,test,9.1735506058e+00,2.3716886520e+01,9.8546272516e-01,5.6715346873e-02,5.2301255230e+03,6.4254176617e-01,6.7466884851e-01,1.5494064093e+00,2.5935753906e+04,1.5386862215e-03
Stegastes_flavilatus,test,2.7639696598e+00,1.5321738243e+01,9.6730345488e-01,2.4857237935e-02,5.2301255230e+03,7.1122191846e-02,7.4678294361e-02,3.4405848384e-01,3.7807675171e+02,1.2823232682e-03
Liopholis_inornata,test,2.4477310181e+00,3.9157485962e+01,6.8030309677e-01,3.5312298685e-02,7.8451882845e+03,5.5817690430e+03,5.8608574219e+03,5.5817690430e+03,3.5520703125e+04,1.3733942760e-03
Mormyrus_longirostris,test,8.8348140717e+00,1.8820667267e+01,7.7919387817e-01,2.3588052019e-02,5.2301255230e+03,3.2100934982e+00,3.3705980778e+00,5.1995644569e+00,3.1385512500e+05,1.4449928422e-03
Turdus_olivaceus,test,1.6494550705e+00,1.4147651367e+03,9.6994817257e-01,2.6335272938e-02,7.3221757322e+03,9.2237594604e+01,9.6849472046e+01,9.2237594604e+01,2.4708225098e+03,4.9449723214e-02
Setophaga_petechia,test,9.4288438559e-01,1.7918074951e+03,9.2719662189e-01,2.6791224256e-02,7.3221757322e+03,1.4883883667e+02,1.5628077698e+02,1.4883883667e+02,1.2368052979e+03,6.9247744977e-02
Thunnus_albacares,test,1.1641719818e+01,2.2533909607e+02,9.0121763945e-01,6.1175093055e-02,7.8451882845e+03,2.5922534987e-02,2.7218660340e-02,3.7252628803e-01,2.8642932500e+06,4.9302517436e-03
Nycticorax_nycticorax,test,4.0758686066e+00,4.8578479004e+02,8.9009439945e-01,3.2003119588e-02,7.3221757322e+03,4.1996694336e+03,4.4096528320e+03,4.1996694336e+03,1.0565194531e+05,2.8387319297e-02
Macquaria_ambigua,test,1.4517431259e+01,6.1052688599e+01,8.0457180738e-01,6.8979337811e-02,5.2301255230e+03,4.0273127556e+00,4.2286782265e+00,4.5173521042e+00,2.3201172500e+06,2.1993916016e-03
Trematomus_eulepidotus,test,1.6400734186e+00,1.4375392151e+02,7.0783162117e-01,2.5330435485e-02,5.2301255230e+03,3.2286705971e+00,3.3901040554e+00,1.6881062317e+02,2.8708768750e+05,2.7204998769e-03
Salamandrina_perspicillata,test,1.0277613401e+00,2.2540809631e+02,9.1871082783e-01,3.2253950834e-02,7.3221757322e+03,1.4664617777e+00,1.5397847891e+00,1.4664617777e+00,5.2764239502e+02,3.2536780927e-03
Leptomysis_lingvura,test,9.7662247717e-02,3.3561068726e+02,9.3286734819e-01,1.2325837277e-02,4.4456066946e+03,1.9409405068e-02,2.0379874855e-02,1.1041207612e-01,6.9512099028e-01,2.2790438961e-03
Platichthys_stellatus,test,5.9454035759e+00,2.4307083130e+02,9.4782882929e-01,2.1515782923e-02,5.2301255230e+03,1.9506707788e-02,2.0482042804e-02,4.3408408761e-02,5.2250554688e+04,2.5875370484e-03
Lophophanes_cristatus,test,1.2691859007e+00,7.0441711426e+02,8.6005437374e-01,2.5953389704e-02,7.3221757322e+03,3.0646664429e+02,3.2178994751e+02,3.0646664429e+02,3.8954326172e+03,4.0883596987e-02
Oriolus_sagittatus,test,2.0166099072e+00,1.1086112061e+03,9.4471192360e-01,2.9739517719e-02,7.3221757322e+03,5.0587939453e+02,5.3117333984e+02,5.0587939453e+02,7.0004799805e+03,5.4335996509e-02
Synodontis_membranaceus,test,5.0277576447e+00,1.5462184906e+01,8.9238309860e-01,2.0884342492e-02,5.2301255230e+03,1.8052773178e-01,1.8955411017e-01,2.8180509806e-01,3.2782738281e+04,1.1722006602e-03
Plethodon_kentucki,test,1.0123691559e+00,1.6304591370e+02,9.8448568583e-01,3.1169613823e-02,7.3221757322e+03,7.8641988337e-02,8.2574084401e-02,7.8641988337e-02,7.2625907898e+01,2.9541624244e-03
Myadestes_obscurus,test,1.5876393318e+00,1.6102431641e+03,9.4460690022e-01,2.9569817707e-02,7.3221757322e+03,2.5090957642e+02,2.6345504761e+02,2.5090957642e+02,4.9114936523e+03,5.5250059813e-02
Halosauropsis_macrochir,test,3.0091681480e+00,2.8931961060e+02,6.2408435345e-01,2.1920436993e-02,5.2301255230e+03,5.0301772356e-01,5.2816855907e-01,5.0301772356e-01,2.5308269531e+04,2.4272541050e-03
Pernis_apivorus,test,2.8529629707e+00,2.3598415527e+03,9.6625876427e-01,2.5297453627e-02,7.3221757322e+03,6.9332019043e+02,7.2798614502e+02,6.9332019043e+02,2.0491722656e+04,7.8374102712e-02
Gloydius_blomhoffii,test,6.3975000381e+00,2.4475973129e+01,7.4948441982e-01,4.8260342330e-02,7.8451882845e+03,9.9213789062e+03,1.0417447266e+04,9.9213789062e+03,1.5693018750e+05,2.0050699823e-03
Stelgidopteryx_ruficollis,test,1.3723676205e+00,8.5657397461e+02,9.0119391680e-01,2.7104653418e-02,7.3221757322e+03,3.0881408691e+02,3.2425479126e+02,3.0881408691e+02,4.1661289062e+03,3.9957549423e-02
Siniperca_chuatsi,test,1.1261746407e+01,2.7594459534e+01,9.8695534468e-01,9.7088873386e-02,5.2301255230e+03,3.4739103168e-02,3.6476057023e-02,9.1287307441e-02,8.3379531250e+03,2.7678573970e-03
