species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Crocodylus_siamensis,test,4.3890389632e+01,1.0476244926e+01,8.4155708551e-01,3.7388060242e-02,7.8451882845e+03,4.3721949219e+04,4.5908046680e+04,4.3721949223e+04,2.4867630000e+07,2.0000000950e-03
Phylloscopus_sibilatrix,test,1.1294293317e+00,8.8231335449e+02,9.0907877684e-01,2.6545176283e-02,7.3221757322e+03,1.6917190552e+02,1.7763050079e+02,1.6917190553e+02,2.0405886230e+03,4.6726506203e-02
Melanitta_perspicillata,test,3.7553654893e+00,8.0290039062e+02,8.6653023958e-01,3.0186478049e-02,7.3221757322e+03,6.2629589844e+03,6.5761069336e+03,6.2629589850e+03,1.3583312500e+05,3.2669812441e-02
Alaskozetes_antarcticus,test,7.2920581589e-02,2.7199455261e+01,9.8572105169e-01,1.4474658528e-03,1.2029288703e+04,3.5712474846e-04,3.7498098588e-04,2.5267601016e-03,1.2715894729e-02,2.0000000950e-03
Mohoua_novaeseelandiae,test,1.1339071440e+00,9.7148028564e+02,9.2815637589e-01,2.9393132776e-02,7.3221757322e+03,1.6787255859e+02,1.7626618652e+02,1.6787255861e+02,2.0564990234e+03,3.7641987205e-02
Achoerodus_gouldii,test,2.8417435953e+00,3.0267850876e+01,9.6285510063e-01,2.4996535853e-02,5.2301255230e+03,2.5804654925e-02,2.7094887672e-02,8.6792892226e-01,8.2895418750e+05,1.8697073392e-04
Pseudoseisura_lophotes,test,1.7404877631e+00,1.1515250244e+03,9.4223940372e-01,2.7851611376e-02,7.3221757322e+03,4.1773086548e+02,4.3861740875e+02,4.1773086552e+02,5.9501494141e+03,4.1814111173e-02
Hypsibius_convergens,test,1.2976346154e-02,1.4331283569e+02,9.6349722147e-01,3.0922323931e-03,1.8305439331e+03,3.9899326326e-06,4.1894292643e-06,1.7115600714e-05,1.0214438953e-04,2.0000000950e-03
Branchotenthes_octohamatus,test,5.3491071801e-03,4.5903689575e+02,9.9995946884e-01,1.1597414501e-02,1.8305439331e+03,3.0250669902e-12,3.1763203398e-12,1.1069489859e-07,3.0151483952e-04,2.0000000950e-03
Himatione_sanguinea,test,1.2352211253e+00,1.0029395142e+03,9.0733247995e-01,3.3333539963e-02,7.3221757322e+03,3.6431497192e+02,3.8253072052e+02,3.6431497196e+02,3.3011052246e+03,4.0470693260e-02
Acanthogobius_flavimanus,test,4.5102120081e+00,5.7499187469e+01,6.4502263069e-01,1.9720649347e-02,5.2301255230e+03,1.6799988747e+00,1.7639988184e+00,1.6799988748e+00,6.1317695312e+04,2.0000000950e-03
Crocodylus_niloticus,test,5.6081845839e+01,1.9493680954e+01,8.9615321159e-01,3.5813003778e-02,7.8451882845e+03,8.8948974609e+03,9.3396423340e+03,8.8948974618e+03,3.8672312000e+07,2.0000000950e-03
Argya_squamiceps,test,1.7848751744e+00,9.6086859131e+02,9.5651918650e-01,2.7094619349e-02,7.3221757322e+03,2.4381526184e+02,2.5600602493e+02,2.4381526187e+02,4.4639423828e+03,4.1351709515e-02
Cancer_pagurus,test,4.0139982918e+00,1.4203398705e+01,8.2908439636e-01,1.1235386133e-02,4.4456066946e+03,1.9266123324e-02,2.0229429491e-02,2.3260257246e+00,4.4450809375e+05,2.0000000950e-03
Aethia_pusilla,test,2.0512814880e+00,8.1453808594e+02,9.4598001242e-01,2.6671858504e-02,7.3221757322e+03,7.9833477783e+02,8.3825151672e+02,7.9833477791e+02,9.8907675781e+03,2.7971835807e-02
Desmognathus_brimleyorum,test,1.8910826393e+00,4.6376060486e+01,8.8662421703e-01,3.3588271588e-02,7.3221757322e+03,2.6892854691e+01,2.8237497425e+01,2.6892854693e+01,2.0335522461e+03,2.0000000950e-03
Branta_canadensis,test,3.8064704241e+00,8.6730328369e+02,7.7875494957e-01,3.2772574574e-02,7.3221757322e+03,1.3842173828e+04,1.4534282520e+04,1.3842173830e+04,2.8504162500e+05,3.5737544298e-02
Chondestes_grammacus,test,1.3080174260e+00,2.3421130371e+03,9.4153022766e-01,2.7161126956e-02,7.3221757322e+03,1.2165088654e+02,1.2773343086e+02,1.2165088655e+02,1.8175916748e+03,1.2275140733e-01
Gallus_gallus_WL,test,4.8969702165e+00,5.6473590088e+02,6.7793631554e-01,4.3291639537e-02,7.3221757322e+03,2.8064345703e+04,2.9467562988e+04,2.8064345706e+04,1.9305182500e+06,9.8995706066e-03
Glyptemys_muhlenbergii,test,3.6972742018e+00,4.9839298248e+01,8.5370683670e-01,2.8321607038e-02,7.8451882845e+03,2.6672602539e+03,2.8006232666e+03,2.6672602542e+03,1.4363909375e+05,9.7960233688e-04
Archilochus_alexandri,test,8.4314499676e-01,3.5664367676e+02,8.8360339403e-01,3.5184711218e-02,7.3221757322e+03,1.2415856171e+02,1.3036648979e+02,1.2415856172e+02,1.3236180420e+03,1.2540303171e-02
Sakesphorus_canadensis,test,1.3387708952e+00,1.1972714844e+03,9.0147155523e-01,2.9447527602e-02,7.3221757322e+03,5.2666107178e+02,5.5299412537e+02,5.2666107183e+02,5.3945190430e+03,4.1673339903e-02
Gasterosteus_aculeatus,test,2.1296874400e+00,3.8822235107e+01,9.8181760311e-01,4.9769610167e-02,5.2301255230e+03,1.7726356670e-01,1.8612674504e-01,4.0152341131e-01,1.8212908936e+02,2.0000000950e-03
Calidris_melanotos,test,1.7591964071e+00,1.3872684326e+03,9.0437543392e-01,2.6219483465e-02,7.3221757322e+03,8.1335461426e+02,8.5402234497e+02,8.1335461434e+02,1.0408496094e+04,5.2258953452e-02
Orectolobus_maculatus,test,2.9485176163e+01,1.4808408737e+01,9.2769134045e-01,3.4489627928e-02,5.2301255230e+03,4.3208842773e+03,4.5369284912e+03,4.3208842778e+03,4.5851028125e+05,2.0000000950e-03
Phalacronotus_micronemus,test,5.3911913651e+00,1.9939701080e+01,9.6673047543e-01,1.9676599652e-02,5.2301255230e+03,1.0574160169e-01,1.1102868177e-01,4.4825756554e-01,7.1342441406e+03,2.0000000950e-03
Megascops_kennicottii,test,2.2338174742e+00,1.0118768921e+03,9.0243095160e-01,2.7402225882e-02,7.3221757322e+03,1.7756616211e+03,1.8644447021e+03,1.7756616213e+03,2.8550341797e+04,3.2463349402e-02
Buphagus_erythrorhynchus,test,1.9070237023e+00,9.4603405762e+02,9.6324872971e-01,2.6725424454e-02,7.3221757322e+03,2.0345597839e+02,2.1362877731e+02,2.0345597841e+02,3.7888889160e+03,4.8028729856e-02
Platichthys_flesus,test,4.7853195135e+00,1.6491369629e+02,5.7852017879e-01,2.9710099101e-02,5.2301255230e+03,1.0338405560e-01,1.0855325838e-01,3.3576336506e-01,4.1782806250e+05,2.0000000950e-03
Astyanax_bimaculatus,test,3.1247388634e+00,1.9589990616e+01,9.7626656294e-01,2.1477630362e-02,5.2301255230e+03,4.0709418300e-02,4.2744889215e-02,1.1090995372e-01,8.7675445557e+02,2.0000000950e-03
Dendrobaena_octaedra,test,4.7796424168e-01,2.8147381592e+02,5.7977503538e-01,1.2957323343e-02,4.1841004184e+03,1.9724830389e+00,2.0711071908e+00,1.9724830391e+00,3.1613168335e+02,2.0000000950e-03
Serinus_canaria,test,1.1779083096e+00,1.2561621094e+03,9.2207765579e-01,2.9727153480e-02,7.3221757322e+03,1.3174745178e+02,1.3833482437e+02,1.3174745180e+02,2.4117441406e+03,5.1536519080e-02
Dermatemys_mawii,test,4.2595028370e+01,8.1272268295e+00,8.3712410927e-01,3.8181260228e-02,7.8451882845e+03,1.6169208984e+04,1.6977669434e+04,1.6169208986e+04,1.7215680000e+07,2.0000000950e-03
Taeniopygia_guttata,test,1.2627496041e+00,3.7146261597e+02,9.4107341766e-01,3.2107729465e-02,7.3221757322e+03,1.6727134705e+02,1.7563491440e+02,1.6727134706e+02,2.5439824219e+03,1.1415740475e-02
Stolephorus_carpentariae,test,1.1267517497e+00,8.4993598938e+01,9.8570406437e-01,2.6835002005e-02,5.2301255230e+03,5.2502396257e-03,5.5127516069e-03,8.8621191689e-03,7.5748908997e+01,2.0000000950e-03
Lagopus_muta,test,2.5373540863e+00,2.2421596680e+03,9.5596200228e-01,2.5071591139e-02,7.3221757322e+03,4.6270761108e+02,4.8584299164e+02,4.6270761113e+02,1.8241330078e+04,7.0755891502e-02
Acridotheres_cristatellus,test,2.0241245627e+00,1.5753629150e+03,9.3855088949e-01,2.8551066294e-02,7.3221757322e+03,5.2378948975e+02,5.4997896423e+02,5.2378948980e+02,9.2711054688e+03,6.5523006022e-02
Emberiza_citrinella,test,1.2488714408e+00,2.6128906250e+03,9.5070189238e-01,2.7274884284e-02,7.3221757322e+03,1.1799593353e+02,1.2389573021e+02,1.1799593354e+02,1.7048586426e+03,1.2136742473e-01
Boa_constrictor,test,3.6960677190e+01,8.8911962509e+00,6.9131767750e-01,6.4923092723e-02,7.8451882845e+03,4.4149331250e+05,4.6356797813e+05,4.4149331254e+05,2.0048510000e+07,2.0000000950e-03
Morone_mississippiensis,test,6.3515271000e+00,3.1455856323e+01,9.2045247555e-01,3.4652885050e-02,5.2301255230e+03,3.9974090790e-02,4.1972795330e-02,8.2539744683e-02,2.4320070312e+04,2.0000000950e-03
Cirrhinus_cirrhosus,test,1.5381249709e+01,1.2262238503e+01,9.1931378841e-01,1.8915485591e-02,5.2301255230e+03,8.2094371475e-02,8.6199090049e-02,2.3287677767e-01,4.6045193750e+05,2.0000000950e-03
Spinus_pinus,test,1.1459562323e+00,1.5136931152e+03,9.5688903332e-01,2.6526974514e-02,7.3221757322e+03,5.8427055359e+01,6.1348408127e+01,5.8427055365e+01,7.4694787598e+02,9.6523471177e-02
Lagostrophus_fasciatus,test,6.0410479697e+00,1.8816836548e+02,8.9863908291e-01,2.8157392517e-02,7.8451882845e+03,9.8239097595e+01,1.0315105247e+02,9.8239097605e+01,3.8950390625e+05,5.4208552465e-03
Melanitta_deglandi,test,4.7716572590e+00,6.7611010742e+02,8.3575087786e-01,3.0253766105e-02,7.3221757322e+03,1.0169793945e+04,1.0678283643e+04,1.0169793946e+04,3.0089862500e+05,3.5004448146e-02
Seiurus_aurocapilla,test,1.4388399506e+00,1.0891474609e+03,9.3418776989e-01,2.7583243325e-02,7.3221757322e+03,1.9762809753e+02,2.0750950241e+02,1.9762809755e+02,2.5224414062e+03,7.1392931044e-02
Girardinus_denticulatus,test,3.4941276669e-01,2.4122563171e+02,8.1419968605e-01,1.5529752709e-02,5.2301255230e+03,4.4230977009e+00,4.6442525860e+00,3.5353405002e+01,5.5619335938e+02,2.0000000950e-03
Membras_martinica,test,1.5296230487e+00,8.0295959473e+01,7.5647485256e-01,2.7227837592e-02,5.2301255230e+03,4.6614482291e-01,4.8945206406e-01,1.5048128368e+00,1.6179405518e+03,2.0000000950e-03
Daphnia_cephalata,test,1.2192328021e-01,9.4736566162e+02,7.3655176163e-01,2.3634657264e-02,4.4456066946e+03,6.8757064641e-02,7.2194917873e-02,6.8757064647e-02,1.1835507154e+00,2.0000000950e-03
Hippocampus_erectus,test,1.5804552270e+00,7.5619461060e+01,8.8023358583e-01,2.7014622465e-02,5.2301255230e+03,6.1377452183e+00,6.4446324792e+00,2.0268438341e+01,8.4585491943e+02,2.0000000950e-03
Ramphastos_dicolorus,test,3.0378097370e+00,6.9186944580e+02,8.9247250557e-01,3.5417482257e-02,7.3221757322e+03,3.1081430664e+03,3.2635502197e+03,3.1081430667e+03,6.3179597656e+04,2.7251645923e-02
Gallinula_melanops,test,2.2260051864e+00,9.2284295654e+02,8.3587217331e-01,3.4884061664e-02,7.3221757322e+03,2.0819394531e+03,2.1860364258e+03,2.0819394533e+03,3.5340167969e+04,3.4611765295e-02
Stolephorus_indicus,test,1.3088975085e+00,8.7530693054e+01,8.2420969009e-01,2.4104107171e-02,5.2301255230e+03,7.9415889176e-02,8.3386683635e-02,4.8870426421e-01,6.5738281250e+03,2.0000000950e-03
Pennahia_argentata,test,3.5713660876e+00,4.9639644623e+01,7.0273441076e-01,4.3722108006e-02,5.2301255230e+03,4.5533223199e-01,4.7809884359e-01,1.9516355993e+00,9.0029890625e+04,9.0226053726e-04
Phacellodomus_ruber,test,1.5064890533e+00,1.3705858154e+03,8.5056561232e-01,3.1951580197e-02,7.3221757322e+03,1.8014874268e+03,1.8915617981e+03,1.8014874269e+03,1.3922940430e+04,4.2399831116e-02
Acipenser_persicus,test,2.0395790466e+01,6.1737922668e+01,6.1335515976e-01,4.3537728488e-02,5.2301255230e+03,3.5645629883e+01,3.7427911377e+01,3.5645629886e+01,3.4121556000e+07,2.0000000950e-03
Daphnia_obtusa,test,9.8219877070e-02,1.3790996094e+03,7.2361528873e-01,2.4673601612e-02,4.4456066946e+03,1.4533191919e-02,1.5259851515e-02,1.4533191921e-02,5.0133955479e-01,2.0000000950e-03
Macrobiotus_hufelandii,test,2.7042031279e-02,8.2020797729e+01,9.3684500456e-01,2.4368029553e-03,1.8305439331e+03,2.3775002515e-05,2.4963752641e-05,2.1275486508e-04,8.7883207016e-04,2.0000000950e-03
Hippoglossoides_platessoides,test,8.0975930577e+00,3.3125854492e+01,9.8931825161e-01,4.1669994593e-02,5.2301255230e+03,2.4428499431e-01,2.5649924402e-01,7.9707181462e-01,1.6052524414e+04,2.0000000950e-03
Stegastes_flavilatus,test,3.4976613531e+00,1.2606341362e+01,9.5998948812e-01,2.4973191321e-02,5.2301255230e+03,9.1902060538e-02,9.6497163565e-02,3.0933606628e-01,5.1014813232e+02,2.0000000950e-03
Liopholis_inornata,test,1.7978577627e+00,6.3098239899e+01,7.3774993420e-01,3.0066575855e-02,7.8451882845e+03,2.6032966309e+03,2.7334614624e+03,2.6032966311e+03,2.6910597656e+04,1.0811592219e-03
Mormyrus_longirostris,test,7.6733622763e+00,2.2097038269e+01,8.6055541039e-01,2.3455936462e-02,5.2301255230e+03,1.2772585197e+00,1.3411214457e+00,3.3415515426e+00,2.0845540625e+05,2.0000000950e-03
Turdus_olivaceus,test,1.5933615516e+00,1.8092677002e+03,9.6218711138e-01,2.6578975841e-02,7.3221757322e+03,1.3001686096e+02,1.3651770401e+02,1.3001686097e+02,2.7733537598e+03,7.4559144676e-02
Setophaga_petechia,test,1.1029548689e+00,1.2251875000e+03,9.1048234701e-01,2.7046851814e-02,7.3221757322e+03,1.6995323181e+02,1.7845089340e+02,1.6995323183e+02,1.5865755615e+03,7.2658792138e-02
Thunnus_albacares,test,1.1682025515e+01,7.2386405945e+01,9.0424746275e-01,5.7425782084e-02,7.8451882845e+03,1.8223096368e-02,1.9134251186e-02,3.4444177154e-01,3.5930330000e+06,2.0000000950e-03
Nycticorax_nycticorax,test,3.5607751434e+00,4.5467300415e+02,8.9834445715e-01,3.3868782222e-02,7.3221757322e+03,4.7797373047e+03,5.0187241699e+03,4.7797373052e+03,9.6318000000e+04,1.5556307510e-02
Macquaria_ambigua,test,1.0526725085e+01,1.1188116455e+02,8.5933464766e-01,8.5970170796e-02,5.2301255230e+03,7.7283790567e-01,8.1147980096e-01,1.3362120391e+00,1.0390971250e+06,2.0000000950e-03
Trematomus_eulepidotus,test,1.8217052429e+00,2.9580776978e+02,6.3628202677e-01,2.4694405496e-02,5.2301255230e+03,3.8861613886e+00,4.0804694580e+00,4.5088710789e+01,2.4411426562e+05,2.0000000950e-03
Salamandrina_perspicillata,test,1.0980604117e+00,1.0980072784e+02,8.6073255539e-01,4.2603891343e-02,7.3221757322e+03,5.2367453575e+00,5.4985826254e+00,5.2367453580e+00,1.1833392334e+03,2.3003409151e-03
Leptomysis_lingvura,test,9.0775619466e-02,2.6570837402e+02,9.2992115021e-01,1.4613032341e-02,4.4456066946e+03,1.0345358400e-02,1.0862626319e-02,5.5099826312e-02,7.4641978741e-01,2.0000000950e-03
Platichthys_stellatus,test,9.4148844519e+00,7.4168655396e+01,9.3336731195e-01,3.0757775530e-02,5.2301255230e+03,6.5271226557e-03,6.8534787885e-03,1.2487715111e-02,8.3117578125e+04,2.0000000950e-03
Lophophanes_cristatus,test,1.1265086025e+00,8.1496508789e+02,8.6188119650e-01,2.5836797431e-02,7.3221757322e+03,3.6745642090e+02,3.8582924194e+02,3.6745642094e+02,4.5316064453e+03,2.7339311317e-02
Oriolus_sagittatus,test,1.8170450304e+00,1.7573066406e+03,9.4537770748e-01,3.0094223097e-02,7.3221757322e+03,4.8643835449e+02,5.1076027222e+02,4.8643835454e+02,6.4356708984e+03,6.0507301241e-02
Synodontis_membranaceus,test,4.0248476403e+00,2.4947626114e+01,9.0133261681e-01,1.9439550117e-02,5.2301255230e+03,1.2969972475e-01,1.3618471099e-01,2.7984550598e-01,2.1490630859e+04,2.0000000950e-03
Plethodon_kentucki,test,1.0922035006e+00,7.7990036011e+01,9.6739447117e-01,4.7661978751e-02,7.3221757322e+03,3.4415182471e-01,3.6135941595e-01,3.4415182475e-01,2.1205412292e+02,2.0000000950e-03
Myadestes_obscurus,test,1.8093771311e+00,1.0147094116e+03,9.3891406059e-01,3.1438440084e-02,7.3221757322e+03,3.8705770874e+02,4.0641059418e+02,3.8705770878e+02,6.3629013672e+03,4.6163734049e-02
Halosauropsis_macrochir,test,4.3769134711e+00,8.3813117981e+01,6.5418368578e-01,3.2428320497e-02,5.2301255230e+03,1.3620039225e+00,1.4301041186e+00,1.3620039226e+00,4.2769925781e+04,2.0000000950e-03
Pernis_apivorus,test,2.9692902786e+00,1.7892728271e+03,9.4404548407e-01,2.8071742505e-02,7.3221757322e+03,1.5715115967e+03,1.6500871765e+03,1.5715115968e+03,3.4033628906e+04,6.8096444011e-02
Gloydius_blomhoffii,test,4.0834734140e+00,5.7360408783e+01,7.1071285009e-01,2.6129202917e-02,7.8451882845e+03,6.0388583984e+03,6.3408013184e+03,6.0388583990e+03,1.2116590625e+05,2.0000000950e-03
Stelgidopteryx_ruficollis,test,1.2909230442e+00,9.8017517090e+02,8.9376503229e-01,2.7966273949e-02,7.3221757322e+03,3.8398373413e+02,4.0318292084e+02,3.8398373417e+02,4.4865454102e+03,3.7978816777e-02
Siniperca_chuatsi,test,7.6259808260e+00,5.9563388824e+01,9.8909151554e-01,8.0081172287e-02,5.2301255230e+03,2.6763810380e-02,2.8102000899e-02,8.3168543884e-02,5.9643925781e+03,2.0000000950e-03
Mobula_birostris,test,4.0985553883e+01,3.8159301758e+01,9.6026015282e-01,3.5814516246e-02,5.2301255230e+03,1.7416170312e+05,1.8286978828e+05,1.7416170314e+05,1.4142688000e+07,2.0000000950e-03
Acipenser_ruthenus,test,9.6290183969e+00,3.4473266602e+01,9.2086231709e-01,6.4892649651e-02,5.2301255230e+03,1.1917231232e-01,1.2513092794e-01,1.1917231233e-01,8.8700906250e+04,2.0000000950e-03
Alepes_djedaba,test,3.0294240580e+00,5.6606964111e+01,7.2115892172e-01,2.1787930280e-02,5.2301255230e+03,7.3929930346e-01,7.7626426863e-01,7.1641783721e+00,8.8130320312e+04,2.0000000950e-03
Plagioscion_squamosissimus,test,6.0645233684e+00,2.0708129883e+01,9.5815628767e-01,2.2374549881e-02,5.2301255230e+03,4.6764404887e-02,4.9102625131e-02,5.4285180574e-01,1.3946622070e+04,2.0000000950e-03
Hypanus_guttatus,test,1.8496438621e+01,1.4855970383e+01,9.2406100035e-01,2.4437602609e-02,5.2301255230e+03,1.4792957031e+04,1.5532604883e+04,1.4792957033e+04,5.5190400000e+05,2.0000000950e-03
Palaemon_elegans,test,2.5975056830e-01,4.0614334106e+02,9.8363107443e-01,2.3111436516e-02,4.4456066946e+03,2.7481843926e-03,2.8855936122e-03,8.8125176737e-02,5.4680351257e+01,2.0000000950e-03
Chiromantis_rufescens,test,5.6134313842e-01,1.8199213867e+03,9.6920633316e-01,5.2148841321e-02,7.3221757322e+03,3.1298512220e-01,3.2863437831e-01,3.1298512224e-01,7.2204986572e+02,2.0000000950e-03
Porphyrio_martinica,test,2.5478665697e+00,5.6707348633e+02,8.4528744221e-01,3.4371133894e-02,7.3221757322e+03,2.8228647461e+03,2.9640079834e+03,2.8228647464e+03,4.7696921875e+04,2.1999694407e-02
Ablennes_hians,test,6.6913281717e+00,3.8284000397e+01,9.9505025148e-01,2.9525646940e-02,5.2301255230e+03,8.7569061907e-03,9.1947515002e-03,4.7768808906e-02,2.5397775879e+03,2.0000000950e-03
Mareca_americana,test,3.8472806191e+00,1.0550129395e+03,8.4435784817e-01,3.0870577320e-02,7.3221757322e+03,3.5244013672e+03,3.7006214355e+03,3.5244013675e+03,1.2212227344e+05,6.7773461342e-02
Fundulus_heteroclitus,test,1.2318782430e+00,7.6126701355e+01,8.9068889618e-01,1.4861567877e-02,5.2301255230e+03,2.5544014928e+00,2.6821215675e+00,5.2533221250e+00,7.0892132568e+02,9.4954017550e-04
Mycteria_leucocephala,test,5.0956965756e+00,6.7381408691e+02,9.6349614859e-01,2.8673049062e-02,7.3221757322e+03,2.4710017090e+03,2.5945517944e+03,2.4710017092e+03,8.8746601562e+04,2.9670938849e-02
Xiphias_gladius,test,1.0807672152e+01,6.5762954712e+01,8.9573210478e-01,5.3136322647e-02,5.2301255230e+03,1.4225028823e-01,1.4936280264e-01,7.6735024460e+00,1.3861316000e+07,2.0000000950e-03
Dendroplex_picus,test,1.7056114774e+00,1.2511888428e+03,9.3920862675e-01,2.8165986761e-02,7.3221757322e+03,4.5807775879e+02,4.8098164673e+02,4.5807775883e+02,5.5610903320e+03,5.3469229490e-02
Phascolarctos_cinereus,test,1.4327757125e+01,4.5772960663e+01,8.4572213888e-01,9.0320825577e-02,7.8451882845e+03,4.6657427979e+02,4.8990299377e+02,4.6657427983e+02,5.7487455000e+06,2.0000000950e-03
Aerodramus_fuciphagus,test,1.0217290566e+00,3.1876907349e+02,8.8366770744e-01,3.1268004328e-02,7.3221757322e+03,6.4948583984e+02,6.8196013184e+02,6.4948583991e+02,5.3108388672e+03,5.5284234695e-03
Aquila_chrysaetos,test,6.0153424508e+00,6.9436926270e+02,9.6072870493e-01,2.7106365189e-02,7.3221757322e+03,3.9575427246e+03,4.1554198608e+03,3.9575427250e+03,1.7016278125e+05,2.9936194420e-02
Pholidoscelis_exsul,test,3.1151374123e+00,9.6662147522e+01,8.4129691124e-01,2.9686152935e-02,7.8451882845e+03,6.1264062500e+02,6.4327265625e+02,6.1264062506e+02,1.2147279297e+04,2.0000000950e-03
Tyto_alba,test,2.5484862915e+00,1.0856508789e+03,8.4716099501e-01,2.7066843584e-02,7.3221757322e+03,3.6809541016e+03,3.8650018066e+03,3.6809541019e+03,8.9304226562e+04,2.7911977842e-02
Pterodroma_hypoleuca,test,2.9271067085e+00,3.5409811401e+02,8.6325150728e-01,2.6412880048e-02,7.3221757322e+03,8.4537109375e+03,8.8763964844e+03,8.4537109383e+03,8.0004625000e+04,1.2945848517e-02
Trygonoptera_mucosa,test,9.4852506129e+00,2.0404697418e+01,8.6955177784e-01,2.7732461691e-02,5.2301255230e+03,1.6537636719e+04,1.7364518555e+04,1.6537636720e+04,2.3797478125e+05,2.0000000950e-03
Percilia_irwini,test,1.1631276998e+00,5.0163009644e+01,9.1177254915e-01,2.0591221750e-02,5.2301255230e+03,2.5283309180e-01,2.6547474639e-01,8.7080341586e-01,6.3782080078e+02,2.0000000950e-03
Lanius_excubitor,test,1.2824140974e+00,2.0977626953e+03,9.2585808039e-01,2.5577016175e-02,7.3221757322e+03,2.4101245117e+02,2.5306307373e+02,2.4101245120e+02,2.6161953125e+03,9.7729153931e-02
Ardea_herodias,test,5.3681472471e+00,9.5243853760e+02,8.6838066578e-01,3.0155763030e-02,7.3221757322e+03,6.8147915039e+03,7.1555310791e+03,6.8147915046e+03,2.8417687500e+05,5.5399753153e-02
Sillago_sihama,test,2.3550612359e+00,2.5557209015e+01,9.1804039478e-01,1.9618639722e-02,5.2301255230e+03,6.1158542941e-02,6.4216470088e-02,3.1568261984e-01,1.4515004883e+04,9.2440296430e-04
Rhincodon_typus,test,1.1385745833e+02,1.8110960007e+01,9.0029537678e-01,3.1520757824e-02,5.2301255230e+03,5.6992933594e+04,5.9842580273e+04,5.6992933599e+04,3.1459097600e+08,2.0000000950e-03
Acanthopagrus_arabicus,test,3.6649230706e+00,1.2974676132e+01,8.4363490343e-01,1.9053816795e-02,5.2301255230e+03,1.1981026544e-01,1.2580077871e-01,3.3061981204e+00,1.3923279688e+05,2.0000000950e-03
Siphateles_bicolor,test,6.4775520831e+00,1.3471139526e+02,9.3932759762e-01,3.0723152682e-02,5.2301255230e+03,1.6275647305e-02,1.7089429671e-02,1.9547052683e-02,3.0246342773e+03,3.6040584091e-03
Cinnyris_jugularis,test,1.1659652038e+00,5.2548864746e+02,9.4761985540e-01,2.9731115326e-02,7.3221757322e+03,1.1938874054e+02,1.2535817757e+02,1.1938874055e+02,1.2471240234e+03,2.5370871648e-02
Porzana_carolina,test,1.6382274978e+00,1.5925422363e+03,8.2768112421e-01,2.8677226976e-02,7.3221757322e+03,1.0134657593e+03,1.0641390472e+03,1.0134657594e+03,1.3183911133e+04,6.4456358552e-02
Pelecanus_onocrotalus,test,6.8061349971e+00,7.3959826660e+02,9.6051746607e-01,2.9005739838e-02,7.3221757322e+03,3.2427810059e+03,3.4049200562e+03,3.2427810062e+03,1.5414870312e+05,4.7440089285e-02
Paleosuchus_trigonatus,test,1.5161613345e+01,2.2395309448e+01,8.1306535006e-01,4.2663130909e-02,7.8451882845e+03,4.4449769531e+04,4.6672258008e+04,4.4449769536e+04,1.4634521000e+07,4.8216636060e-04
Lampornis_clemenciae,test,8.9812678470e-01,3.1862619019e+02,8.5523021221e-01,3.6538280547e-02,7.3221757322e+03,4.5137200928e+02,4.7394060974e+02,4.5137200932e+02,4.1264370117e+03,5.0076753832e-03
Forpus_passerinus,test,1.6544122862e+00,3.4406237793e+02,7.8666818142e-01,2.9220169410e-02,7.3221757322e+03,1.2122126465e+03,1.2728232788e+03,1.2122126466e+03,2.3366042969e+04,1.2882354669e-02
Podocnemis_expansa,test,2.3750330301e+01,1.0776988029e+01,9.1692978144e-01,3.8438174874e-02,7.8451882845e+03,3.1690944824e+03,3.3275492065e+03,3.1690944827e+03,3.8488475000e+06,4.0819277638e-04
Symsagittifera_roscoffensis,test,3.2211812684e-02,6.4222833252e+02,8.7365484238e-01,1.5377322212e-02,1.3075313808e+03,9.9198358753e-04,1.0415827669e-03,4.2716780309e-01,2.4733979702e+00,2.0000000950e-03
Spiza_americana,test,1.2217295057e+00,2.4624628906e+03,9.2258304358e-01,2.8596280143e-02,7.3221757322e+03,1.8951437378e+02,1.9899009247e+02,1.8951437380e+02,2.4611215820e+03,1.0912104696e-01
Sylvia_atricapilla,test,1.2673081563e+00,1.3082023926e+03,8.9746558666e-01,2.7404148132e-02,7.3221757322e+03,3.0765942383e+02,3.2304239502e+02,3.0765942386e+02,2.9109726562e+03,7.5437307358e-02
Oncorhynchus_gilae,test,1.4501139206e+00,2.0287065125e+02,8.9912229776e-01,3.2913237810e-02,5.2301255230e+03,1.3135617838e+01,1.3792398730e+01,9.4167129526e+01,1.4260360352e+04,2.0000000950e-03
Anolis_gundlachi,test,1.3099647387e+00,7.5949424744e+01,7.2561049461e-01,2.4554092437e-02,7.8451882845e+03,2.4908538818e+02,2.6153965759e+02,2.4908538821e+02,5.4339721680e+03,2.0000000950e-03
Emberizoides_ypiranganus,test,1.3111916104e+00,9.0319573975e+02,9.0798956156e-01,2.7213636786e-02,7.3221757322e+03,2.3371946716e+02,2.4540544052e+02,2.3371946719e+02,3.2027646484e+03,4.7117989510e-02
Gerlachea_australis,test,9.4937476283e-01,5.2956176758e+02,6.3518035412e-01,2.5004744530e-02,5.2301255230e+03,8.4651734943e+00,8.8884321690e+00,9.0848335275e+01,3.7982066406e+04,2.0000000950e-03
