species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Artemisiospiza_belli,train,1.5388226767e+00,1.0654373149e+03,9.0030990589e-01,2.8884881939e-02,7.3221757322e+03,3.1630134749e+02,3.3211641487e+02,3.1630134749e+02,3.1671089028e+03,4.1848986778e-02
Aphanius_fasciatus,train,1.2966968087e+01,1.1236181169e+01,8.6579030289e-01,3.5617230161e-02,5.2301255230e+03,3.0349677401e-01,3.1867161271e-01,3.0349677401e-01,1.1985559838e+02,1.9288863238e-03
Pavo_cristatus,train,6.0280529678e+00,7.6153745313e+02,8.9026330136e-01,3.6778986940e-02,7.3221757322e+03,1.5055992963e+04,1.5808792611e+04,1.5055992963e+04,4.1177637551e+05,3.3058721231e-02
Loxodon_macrorhinus,train,2.1721232211e+01,2.1674845548e+01,7.3959636858e-01,3.0508284101e-02,5.2301255230e+03,3.1519621681e+05,3.3095602765e+05,3.1519621681e+05,1.5501870361e+06,2.5102541428e-03
Epinephelus_cyanopodus,train,1.4024580354e+02,8.6055973296e-01,9.2417199333e-01,2.2123565499e-02,5.2301255230e+03,4.5824705674e-02,4.8115940957e-02,9.0635919658e-01,1.2150851158e+06,7.9311458181e-04
Gygis_alba,train,3.0792389827e+00,2.2965907493e+02,9.1932284128e-01,2.3288118616e-02,7.3221757322e+03,2.8932854948e+03,3.0379497695e+03,2.8932854948e+03,2.0777572110e+04,1.4312025847e-02
Bombina_variegata,train,5.5817484742e+00,1.7331099980e+01,9.6116805319e-01,4.6939518502e-02,7.3221757322e+03,1.9296411339e-01,2.0261231906e-01,1.9296411339e-01,6.9288085642e+02,1.9631708743e-03
Dissostichus_mawsoni,train,1.2091911143e+02,1.6687870314e-09,1.0000000827e-10,3.1713451953e-02,5.2301255230e+03,3.8088464885e+01,3.9992888130e+01,1.1096252974e+03,1.5143882943e+08,1.7345024377e-03
Hynobius_tokyoensis,train,5.2278315938e+00,1.6907299743e+01,7.9855285579e-01,3.2297819027e-02,7.3221757322e+03,1.3084603878e+01,1.3738834072e+01,1.3084603878e+01,7.6401904874e+03,1.2496025783e-03
Eleothreptus_candicans,train,2.1852315695e+00,6.1172834232e+02,9.0962680599e-01,2.8956515576e-02,7.3221757322e+03,8.6344642134e+02,9.0661874241e+02,8.6344642134e+02,8.6144257666e+03,2.4152873290e-02
Buteo_swainsoni,train,4.0184988297e+00,7.9935510296e+02,9.4896555133e-01,3.1469497784e-02,7.3221757322e+03,2.0804457142e+03,2.1844679999e+03,2.0804457142e+03,6.3038346277e+04,4.2411016874e-02
Vermivora_cyanoptera,train,1.1586159995e+00,1.1215207874e+03,9.1005499653e-01,2.6064170016e-02,7.3221757322e+03,1.8711919324e+02,1.9647515290e+02,1.8711919324e+02,1.3744165524e+03,4.4753605168e-02
Oreortyx_pictus,train,3.1636134138e+00,8.9942324709e+02,9.0675027115e-01,3.1266949288e-02,7.3221757322e+03,1.2488119103e+03,1.3112525058e+03,1.2488119103e+03,2.9301772893e+04,3.9401998814e-02
Catharus_minimus,train,1.6092295143e+00,1.1795763033e+03,9.4144218161e-01,3.0095398131e-02,7.3221757322e+03,1.9716348730e+02,2.0702166166e+02,1.9716348730e+02,2.9389701215e+03,5.5116875484e-02
Limia_vittata,train,5.6542480790e+00,1.0971076802e+01,8.8339903672e-01,1.7402210721e-02,5.2301255230e+03,3.4794751947e+00,3.6534489545e+00,1.4179725975e+01,4.7151758721e+02,1.7351846924e-03
Scaphirhynchus_suttkusi,train,1.9442807277e+01,2.7271174876e+01,9.1875068539e-01,3.5930724745e-02,5.2301255230e+03,1.0622820569e+00,1.1153961597e+00,1.0622820569e+00,6.3123220789e+04,2.4936574389e-03
Glyptemys_insculpta,train,1.2889701479e+01,4.7630273760e+01,8.7896933403e-01,5.7278058354e-02,7.8451882845e+03,9.4792272066e+02,9.9531885669e+02,9.4792272066e+02,4.8359441358e+05,2.1832618852e-03
Squalus_montalbani,train,1.8228386595e+01,2.2638652558e+01,5.6090202710e-01,3.3824349979e-02,5.2301255230e+03,8.2447032260e+04,8.6569383873e+04,8.2447032260e+04,4.1758345137e+06,1.7682737381e-03
Clypeaster_subdepressus,train,1.3078741804e+02,1.5616763369e-01,9.5250346707e-01,1.4024723237e-02,2.3535564854e+03,4.0149957967e-04,4.2157455865e-04,1.6058816931e-02,2.2439693960e+03,7.0554403089e-04
Semicossyphus_pulcher,train,1.4435250508e+02,1.4435703291e+00,7.0719786720e-01,3.3504873539e-02,5.2301255230e+03,8.0737031720e-02,8.4773883306e-02,1.0542589821e+00,9.6995779011e+05,1.5840584257e-03
Varanus_komodoensis,train,6.2014601302e+01,8.4702990007e+00,8.6955746096e-01,5.0838522516e-02,7.8451882845e+03,3.1657494390e+04,3.3240369109e+04,3.1657494390e+04,1.2791534642e+07,1.0451995795e-03
Ichthyomyzon_castaneus,train,4.4841107889e+01,2.3634714079e+00,9.5618213698e-01,1.7735330561e-02,3.2688284519e+03,1.4709764884e-02,1.5445253128e-02,1.4709764884e-02,9.5028007974e+01,1.4600591840e-03
Turdus_rufiventris,train,2.2249748992e+00,7.8113466118e+02,9.3915602344e-01,3.2243401741e-02,7.3221757322e+03,4.8850512908e+02,5.1293038553e+02,4.8850512908e+02,7.4307378839e+03,3.4591848099e-02
Alopias_pelagicus,train,3.8307153757e+01,1.8255622715e+01,7.6994729458e-01,3.3691982275e-02,5.2301255230e+03,2.8437214554e+06,2.9859075282e+06,2.8437214554e+06,4.2176469598e+07,1.8560904339e-03
Centropyge_loriculus,train,3.1382730045e+01,2.4846807779e+00,9.4032408963e-01,2.5709806449e-02,5.2301255230e+03,5.8577800250e-01,6.1506690263e-01,3.3586338243e+00,1.3886866889e+03,1.7191483161e-03
Diplodus_vulgaris,train,7.8562256861e+01,2.8893361769e+00,9.0365106950e-01,3.2483123917e-02,5.2301255230e+03,5.6117274819e-02,5.8923138560e-02,7.3519173041e-01,3.5588262537e+04,1.8228111180e-03
Noturus_phaeus,train,9.8429828471e+00,2.6268842767e+01,9.8195674230e-01,4.6140046906e-02,5.2301255230e+03,2.8480470451e-01,2.9904493974e-01,5.3499619904e-01,3.3030451809e+02,3.7726922065e-03
Natrix_maura,train,2.3581052698e+01,4.9375433474e+00,8.4117259411e-01,3.2386115783e-02,7.8451882845e+03,1.0776458504e+03,1.1315281429e+03,1.0776458504e+03,2.8744196585e+04,1.0566238353e-03
Plectrophenax_nivalis,train,1.6864099449e+00,1.4836702373e+03,9.4713713697e-01,2.6714185352e-02,7.3221757322e+03,1.6877630690e+02,1.7721512224e+02,1.6877630690e+02,2.8886897889e+03,5.5105062213e-02
Callorhinus_ursinus,train,2.5597084578e+01,5.5781446160e+01,7.4658693095e-01,4.0085413562e-02,7.8451882845e+03,1.6563517896e+06,1.7391693791e+06,1.6563517896e+06,2.9032718397e+07,1.9555980815e-03
Girardinus_uninotatus,train,3.0611274681e+00,3.1391356655e+01,8.0603366897e-01,1.9731755850e-02,5.2301255230e+03,2.3693703427e+01,2.4878388598e+01,8.0946533917e+01,1.8969633160e+03,2.0146466275e-03
Speleomantes_ambrosii,train,4.5735353016e+00,2.5657231813e+01,8.8964282163e-01,2.1966149437e-02,7.3221757322e+03,9.8866870155e+01,1.0381021366e+02,9.8866870155e+01,7.6689624950e+03,1.7103317509e-03
Puffinus_baroli,train,3.3966881983e+00,3.3401386066e+02,9.1022540641e-01,2.4961798728e-02,7.3221757322e+03,5.3030110489e+03,5.5681616013e+03,5.3030110489e+03,3.1728854402e+04,1.8166627472e-02
Chlorospingus_flavigularis,train,1.7537287184e+00,4.8330105950e+02,9.5796836827e-01,2.6172450270e-02,7.3221757322e+03,1.3258564635e+02,1.3921492866e+02,1.3258564635e+02,1.9150837491e+03,2.7840991692e-02
Engraulis_mordax,train,3.2823703308e+01,4.9839000904e+00,4.9633354054e-01,3.2912487974e-02,5.2301255230e+03,2.2397183286e-01,2.3517042450e-01,2.2191802390e+00,2.0669396649e+04,1.8405156145e-03
Agapornis_personatus,train,1.9372186160e+00,6.3182459609e+02,8.9068291651e-01,2.4035933537e-02,7.3221757322e+03,4.4862035967e+02,4.7105137765e+02,4.4862035967e+02,1.2356534883e+04,2.4819709306e-02
Beringraja_stellulata,train,3.3119472682e+01,1.1290326477e+01,5.7125919792e-01,3.4661997122e-02,5.2301255230e+03,1.0336360754e+04,1.0853178792e+04,1.0336360754e+04,9.2731910472e+05,1.7783042384e-03
Stercorarius_longicaudus,train,2.5612479780e+00,1.8917208705e+03,9.5583370207e-01,3.1392418092e-02,7.3221757322e+03,8.9579725983e+02,9.4058712283e+02,8.9579725983e+02,1.1784136574e+04,7.1449618414e-02
Cyprinodon_macularius,train,2.4525115185e+01,2.5785045724e+00,9.7030137835e-01,2.3977782935e-02,5.2301255230e+03,5.4875294209e-02,5.7619058919e-02,2.1510561643e-01,2.7189099066e+01,2.0109003516e-03
Auchenoglanis_occidentalis,train,5.8839461843e+01,4.2672300313e+00,9.6930027708e-01,2.9159188157e-02,5.2301255230e+03,5.1455278460e-01,5.4028042383e-01,4.1399764243e+00,8.7660045601e+04,1.3641009757e-03
Dissostichus_eleginoides,train,4.2189712244e+02,5.4990649023e-01,3.6452888574e-01,2.3905615503e-02,5.2301255230e+03,3.7303675071e+01,3.9168858825e+01,7.7202840724e+02,6.4457253840e+06,1.4078804439e-03
Epidalea_calamita,train,7.1266754364e+00,4.4949825647e+01,9.7621567483e-01,4.5638614427e-02,7.3221757322e+03,3.1275303937e-01,3.2839069134e-01,3.1275303937e-01,1.2276064752e+03,3.9021025097e-03
Platalea_regia,train,4.3290993525e+00,7.8684097091e+02,9.3300338782e-01,3.1951810963e-02,7.3221757322e+03,2.6880328606e+03,2.8224345036e+03,2.6880328606e+03,1.0924380554e+05,3.3866238490e-02
Caprimulgus_pectoralis,train,2.2487276768e+00,6.5810367095e+02,9.4847873374e-01,3.0067226250e-02,7.3221757322e+03,4.8793892758e+02,5.1233587396e+02,4.8793892758e+02,5.1909158048e+03,2.7570627624e-02
Labeo_niloticus,train,8.0714769816e+01,1.5970343697e+00,9.8262287419e-01,2.6395263237e-02,5.2301255230e+03,2.1700089732e-02,2.2785094219e-02,1.4589261198e-01,7.9605720931e+03,1.5716774518e-03
Torgos_tracheliotus,train,8.8036442259e+00,4.4245166161e+02,9.6904946481e-01,3.0036800496e-02,7.3221757322e+03,6.0642666801e+03,6.3674800141e+03,6.0642666801e+03,3.9305835606e+05,2.2257519780e-02
Labeo_coubie,train,1.3442070362e+02,9.8299420892e-01,9.8162446560e-01,2.6521238204e-02,5.2301255230e+03,2.1677973387e-02,2.2761872057e-02,1.5369245160e-01,8.4119292830e+03,1.5058544252e-03
Bonasa_umbellus,train,3.3707201480e+00,1.1470603947e+03,9.2327845119e-01,3.1211446592e-02,7.3221757322e+03,1.1724440401e+03,1.2310662421e+03,1.1724440401e+03,3.8512532226e+04,5.6322968398e-02
Petrocephalus_bovei,train,8.2036964179e+00,1.6979914792e+01,9.6889902945e-01,2.5398792053e-02,5.2301255230e+03,4.3166474501e-01,4.5324798226e-01,2.4169769321e+00,3.2016116332e+03,2.3837562095e-03
Larus_occidentalis,train,4.3599195408e+00,4.6021797221e+02,8.6946410004e-01,2.9274599100e-02,7.3221757322e+03,8.2273231627e+03,8.6386893209e+03,8.2273231627e+03,1.5534238173e+05,1.8376800742e-02
Oceanodroma_microsoma,train,2.1377949556e+00,2.4423557732e+02,9.1717139400e-01,2.0936228284e-02,7.3221757322e+03,9.5043579916e+02,9.9795758912e+02,9.5043579916e+02,6.0683366324e+03,1.4964228760e-02
Decapterus_macrosoma,train,3.5106528659e+01,3.4853477181e+00,9.3099703580e-01,2.4602501854e-02,5.2301255230e+03,8.0761004277e-02,8.4799054491e-02,7.3630245695e-01,1.5864677442e+04,1.5172105317e-03
Engraulis_australis,train,1.6567966367e+01,6.7905754011e+00,6.6119042666e-01,2.7520787559e-02,5.2301255230e+03,2.0859860261e-01,2.1902853274e-01,1.4071843223e+00,4.1615574438e+03,1.9821086523e-03
Anous_stolidus,train,3.8032373121e+00,2.3221184291e+02,9.3742593105e-01,2.4966356788e-02,7.3221757322e+03,3.0591672403e+03,3.2121256023e+03,3.0591672403e+03,2.8118026056e+04,1.4782793591e-02
Prionotus_stephanophrys,train,4.2413578411e+01,2.8052340286e+00,9.2669951126e-01,2.3866489545e-02,5.2301255230e+03,1.5687070881e-01,1.6471424425e-01,2.0064577224e+00,4.2945880023e+04,1.6284745376e-03
Brevoortia_tyrannus,train,5.7061285320e+01,4.9159354400e+00,8.1078768380e-01,2.7536765608e-02,5.2301255230e+03,1.2473710434e-01,1.3097395956e-01,1.6047515889e+00,1.9960823109e+05,1.3309428633e-03
Dryobates_pubescens,train,1.4677180669e+00,1.5186143576e+03,9.2035311943e-01,3.0648534069e-02,7.3221757322e+03,2.9648725014e+02,3.1131161264e+02,2.9648725014e+02,3.3187284438e+03,6.2347624100e-02
Sula_nebouxii,train,6.7124690582e+00,2.2090284130e+02,9.4823762064e-01,2.5871659001e-02,7.3221757322e+03,5.5330549870e+03,5.8097077363e+03,5.5330549870e+03,1.1213679964e+05,1.5695856769e-02
Tringa_totanus,train,2.2946234112e+00,8.6651751033e+02,9.0697719242e-01,2.8478578766e-02,7.3221757322e+03,1.4081736884e+03,1.4785823728e+03,1.4081736884e+03,2.0535246854e+04,3.9859779398e-02
Onychoprion_anaethetus,train,3.2024621613e+00,3.0325255833e+02,9.2395914526e-01,2.6088163496e-02,7.3221757322e+03,3.3985730136e+03,3.5685016643e+03,3.3985730136e+03,1.8612980202e+04,1.6148116567e-02
Eclectus_roratus,train,3.6210603739e+00,4.8765764648e+02,9.4746347194e-01,2.7956809706e-02,7.3221757322e+03,1.1807250180e+03,1.2397612689e+03,1.1807250180e+03,4.5042060240e+04,2.2569085963e-02
Nothonotus_bellus,train,1.0007170698e+01,9.0277510854e+00,9.8314138347e-01,2.9708111599e-02,5.2301255230e+03,1.1659996964e-01,1.2242996812e-01,3.3623468113e-01,5.3232023922e+01,2.3365140026e-03
Phoebetria_palpebrata,train,6.3531054026e+00,5.0218172487e+02,9.3356352526e-01,2.7307693418e-02,7.3221757322e+03,1.8212640893e+04,1.9123272938e+04,1.8212640893e+04,2.2027932653e+05,2.3360573634e-02
Hyperoplus_lanceolatus,train,5.2091759661e+01,2.1354850040e+00,9.0556068167e-01,2.6044380389e-02,5.2301255230e+03,9.9509581775e-02,1.0448506086e-01,1.2553580882e+00,3.8446756219e+03,1.7216565145e-03
Cetorhinus_maximus,train,8.9092251394e+01,2.7675335776e+01,8.5265310596e-01,4.8333515010e-02,5.2301255230e+03,2.1733537962e+06,2.2820214860e+06,2.1733537962e+06,5.7661112349e+08,2.1104166726e-03
Andrias_davidianus,train,1.4312564126e+02,2.4099349580e+00,9.3910193791e-01,5.6061787796e-02,7.3221757322e+03,4.0689802788e+01,4.2724292927e+01,4.0689802788e+01,2.0929784186e+05,9.4445904839e-04
Falco_biarmicus,train,4.4525668820e+00,4.9574932352e+02,9.3004819748e-01,2.9993205542e-02,7.3221757322e+03,3.5717063921e+03,3.7502917117e+03,3.5717063921e+03,8.0974213928e+04,2.4252410900e-02
Coilia_mystus,train,1.0130665067e+01,9.4890617307e+00,9.4913647798e-01,2.1795489529e-02,5.2301255230e+03,3.8459797368e-02,4.0382787237e-02,1.9774409988e-01,3.4973476750e+03,1.7739232524e-03
Hippocampus_kuda,train,2.6945612599e+01,1.9631388475e+00,9.7584828752e-01,1.9601005395e-02,5.2301255230e+03,3.1842254025e-01,3.3434366726e-01,2.6336789758e+00,1.6809230981e+03,1.6695999592e-03
Onychoprion_fuscatus,train,3.4247254334e+00,2.5533870627e+02,9.2712176083e-01,2.6107337953e-02,7.3221757322e+03,3.1341159996e+03,3.2908217996e+03,3.1341159996e+03,2.7444101877e+04,1.5014723375e-02
Sceloporus_jarrovii,train,9.4270164580e+00,2.0387572574e+01,7.0883637209e-01,3.7507617215e-02,7.8451882845e+03,1.3965445797e+03,1.4663718087e+03,1.3965445797e+03,2.6153589591e+04,1.4971876819e-03
Pristipomoides_filamentosus,train,8.6168929650e+01,2.3468639491e+00,7.2541443532e-01,3.2078472608e-02,5.2301255230e+03,1.4614230667e-01,1.5344942201e-01,2.4329891905e+00,1.6319799670e+06,1.2291322820e-03
Setophaga_caerulescens,train,1.1662018415e+00,1.0538617242e+03,8.8625934819e-01,2.5668578160e-02,7.3221757322e+03,2.3081111703e+02,2.4235167288e+02,2.3081111703e+02,1.9127052094e+03,4.2485075320e-02
Lethenteron_appendix,train,2.5551524825e+01,9.2304981488e+00,9.2452074760e-01,2.1312647412e-02,3.2688284519e+03,9.6199228836e-02,1.0100919028e-01,9.6199228836e-02,5.4407552746e+02,1.6969408098e-03
Loxioides_bailleui,train,2.0030611708e+00,5.4433087522e+02,9.5535347656e-01,2.8097603626e-02,7.3221757322e+03,2.4289550448e+02,2.5504027970e+02,2.4289550448e+02,3.1926633103e+03,2.9120795523e-02
Nandinia_binotata,train,1.3209980948e+01,5.1890334731e+01,8.2312037273e-01,4.3866557333e-02,7.8451882845e+03,1.6249621641e+04,1.7062102723e+04,1.6249621641e+04,1.4847645881e+06,1.8965134161e-03
Crocodylus_acutus,train,6.3045095227e+01,8.2533392595e+00,8.6387422644e-01,4.3170264382e-02,7.8451882845e+03,3.0700882744e+04,3.2235926881e+04,3.0700882744e+04,6.7290418895e+07,6.1874798321e-04
Girardinus_microdactylus,train,3.1937124100e+00,2.4438853225e+01,8.9413340327e-01,1.8518651815e-02,5.2301255230e+03,6.0367262851e+00,6.3385625993e+00,2.2964495091e+01,9.4388147388e+02,1.8823450425e-03
Parma_microlepis,train,2.0695685284e+01,2.0066776962e+00,2.7053985038e-01,2.3581096998e-02,5.2301255230e+03,5.9522068802e+00,6.2498172242e+00,4.2453873323e+01,2.9280366326e+04,1.7035132225e-03
Macronectes_giganteus,train,7.3303053149e+00,4.6448643715e+02,9.5115157759e-01,2.7858897083e-02,7.3221757322e+03,1.2236314479e+04,1.2848130203e+04,1.2236314479e+04,2.6830572733e+05,2.4377062847e-02
Rhaebo_blombergi,train,1.7982527722e+01,1.0985634475e+01,9.5890447836e-01,3.3255187481e-02,7.3221757322e+03,2.7289653060e-01,2.8654135713e-01,2.7289653060e-01,1.6083063489e+05,1.0911687894e-03
Iberolacerta_horvathi,train,3.1888008096e+00,1.3163388083e+01,8.1776096917e-01,2.9341027160e-02,7.8451882845e+03,7.2732216174e+02,7.6368826982e+02,7.2732216174e+02,6.8388519819e+03,9.8756696483e-04
Umbra_krameri,train,1.6309850728e+01,1.2981787710e+01,8.4730890692e-01,2.8011847391e-02,5.2301255230e+03,4.9916516458e-01,5.2412342281e-01,4.9916516458e-01,4.9884355663e+02,2.5820819860e-03
Branta_bernicla,train,4.3834060682e+00,9.4957585901e+02,9.3222282016e-01,3.0634754452e-02,7.3221757322e+03,2.0179458359e+03,2.1188431277e+03,2.0179458359e+03,8.9040071903e+04,3.3663098627e-02
Empidonax_difficilis,train,1.3684727743e+00,1.0298075307e+03,9.2809859876e-01,2.7615586562e-02,7.3221757322e+03,1.9817957414e+02,2.0808855285e+02,1.9817957414e+02,1.4056734334e+03,4.2302612437e-02
Decapterus_maruadsi,train,3.8762982197e+01,2.7117628867e+00,9.1554014537e-01,2.3932481678e-02,5.2301255230e+03,1.0275323116e-01,1.0789089271e-01,8.3410625193e-01,8.2575503035e+03,1.5317024580e-03
Callipepla_squamata,train,2.8799593307e+00,7.5242378525e+02,8.6513484513e-01,2.8126539431e-02,7.3221757322e+03,1.7338060595e+03,1.8204963625e+03,1.7338060595e+03,3.7717525144e+04,3.5280370261e-02
Vanellus_coronatus,train,2.9900438503e+00,4.9339036033e+02,9.3738397285e-01,2.7021486323e-02,7.3221757322e+03,1.4846976341e+03,1.5589325158e+03,1.4846976341e+03,1.8910783237e+04,2.4579306607e-02
Phylloscopus_trochilus,train,1.2169593163e+00,9.6649451246e+02,9.1411288231e-01,2.5301035542e-02,7.3221757322e+03,1.3619540008e+02,1.4300517009e+02,1.3619540008e+02,1.5501051691e+03,4.2286309241e-02
Numenius_arquata,train,3.5928310382e+00,8.0438559100e+02,9.1634211464e-01,3.0961488142e-02,7.3221757322e+03,3.9121508699e+03,4.1077584134e+03,3.9121508699e+03,8.5467800429e+04,3.9223845129e-02
Lagorchestes_conspicillatus,train,2.3021852428e+01,1.1427934177e+01,9.9190286269e-01,3.0218258143e-02,7.8451882845e+03,3.9714199877e+01,4.1699909871e+01,3.9714199877e+01,8.4275549072e+04,1.4612190710e-03
Arion_subfuscus,train,1.3939843892e+01,1.5058119059e+01,9.6922722034e-01,1.8773648584e-02,3.9225941423e+03,4.9070792761e-01,5.1524332399e-01,1.1885177138e+01,1.4613871483e+02,4.2261356276e-03
Certhia_familiaris,train,1.1937333642e+00,1.0556381102e+03,9.2138513210e-01,2.5325371909e-02,7.3221757322e+03,1.8229815571e+02,1.9141306350e+02,1.8229815571e+02,1.2570185650e+03,4.4207246708e-02
Harengula_jaguana,train,3.0602729164e+01,3.6930092995e+00,7.9974727141e-01,2.3901280893e-02,5.2301255230e+03,1.0258674440e+00,1.0771608162e+00,6.5993746681e+00,6.1749862457e+03,1.7636023844e-03
Pygoscelis_adeliae,train,8.2197313973e+00,4.5647799335e+02,9.6801445157e-01,3.1494319599e-02,7.3221757322e+03,3.2706241593e+03,3.4341553673e+03,3.2706241593e+03,1.4552039508e+05,2.3812536082e-02
Lepomis_cyanellus,train,1.0798035736e+02,1.2595956547e+00,9.8591335213e-01,3.4496941729e-02,5.2301255230e+03,1.5221716842e-02,1.5982802684e-02,4.9949732764e-02,3.7118860236e+02,2.5467218475e-03
Hesperoedura_reticulata,train,2.9472794746e+00,4.3551835603e+01,8.8593994611e-01,3.3475384374e-02,7.8451882845e+03,4.3154218382e+02,4.5311929301e+02,4.3154218382e+02,6.8707200133e+03,1.6631658860e-03
Cypsnagra_hirundinacea,train,2.0634834337e+00,7.0574452936e+02,9.4017223133e-01,2.8375459341e-02,7.3221757322e+03,3.5780978239e+02,3.7570027151e+02,3.5780978239e+02,3.3224654008e+03,3.1957177102e-02
Pelecanus_occidentalis,train,7.1904621374e+00,2.2701937059e+02,9.3375276576e-01,2.8868163718e-02,7.3221757322e+03,7.2154653115e+03,7.5762385771e+03,7.2154653115e+03,2.5730250240e+05,1.5363465754e-02
Rastrelliger_kanagurta,train,3.5690120164e+01,3.9105394017e+00,9.3173297520e-01,2.4441283870e-02,5.2301255230e+03,6.5392611399e-02,6.8662241969e-02,7.0716657991e-01,2.6198169802e+04,1.5092381640e-03
Konosirus_punctatus,train,3.1566862992e+01,5.4253033461e+00,7.8725037712e-01,2.4851216180e-02,5.2301255230e+03,1.0902897111e+00,1.1448041967e+00,8.8407648331e+00,3.9047196912e+04,1.8651005624e-03
Alburnus_alburnus,train,2.3609645783e+01,6.1584318964e+00,9.8136769105e-01,3.2275218818e-02,5.2301255230e+03,8.1710500773e-03,8.5796025812e-03,3.7974260529e-02,3.6240302979e+02,2.5991220196e-03
Phaethon_lepturus,train,4.3569091068e+00,1.3893548257e+02,9.0762060233e-01,2.7242541408e-02,7.3221757322e+03,9.6642797955e+03,1.0147493785e+04,9.6642797955e+03,8.0575693529e+04,1.1196691306e-02
Spheniscus_humboldti,train,8.1882099770e+00,3.1386810979e+02,9.5380459716e-01,3.2537613642e-02,7.3221757322e+03,6.3652110780e+03,6.6834716319e+03,6.3652110780e+03,2.4725225484e+05,1.9657419720e-02
Gnathanodon_speciosus,train,1.9900995963e+02,4.7490369847e-01,9.6476413423e-01,2.6016686563e-02,5.2301255230e+03,4.5054561287e-02,4.7307289352e-02,4.0042095791e-01,6.0025223350e+04,9.9073356842e-04
Thunnus_obesus,train,2.5692387231e+02,2.9338469748e+00,9.6933558793e-01,6.4471584399e-02,7.8451882845e+03,1.6069916033e-02,1.6873411834e-02,2.0855844663e-01,1.2007277381e+06,1.9488704532e-03
Bartramia_longicauda,train,2.4429553965e+00,1.0920449827e+03,9.1334872446e-01,2.9088294561e-02,7.3221757322e+03,1.3126513873e+03,1.3782839566e+03,1.3126513873e+03,2.0761120665e+04,3.7518010910e-02
Scophthalmus_maximus,train,1.3929080165e+02,1.4801083455e+00,7.7116803332e-01,2.8166138236e-02,5.2301255230e+03,8.1401688412e-02,8.5471772833e-02,1.8738602375e+00,1.3686930937e+06,1.2271003391e-03
Leucosticte_tephrocotis,train,1.4717820197e+00,1.1409040621e+03,8.6960067991e-01,2.9008484563e-02,7.3221757322e+03,4.3342296497e+02,4.5509411321e+02,4.3342296497e+02,6.9908769955e+03,5.0305403231e-02
Sarcoramphus_papa,train,6.4107486020e+00,3.4535358973e+02,9.5154321042e-01,2.7509517466e-02,7.3221757322e+03,7.4613254988e+03,7.8343917738e+03,7.4613254988e+03,2.6501811455e+05,1.6258613398e-02
Platanista_gangetica,train,3.2161726083e+01,3.8737661380e+01,8.8295368741e-01,4.4721288912e-02,7.8451882845e+03,4.9263349792e+05,5.1726517281e+05,4.9263349792e+05,2.4163083466e+07,1.5505702674e-03
Stolephorus_nelsoni,train,1.0173057933e+01,7.0232505639e+00,9.6918313569e-01,2.3892157936e-02,5.2301255230e+03,2.3314318776e-02,2.4480034715e-02,8.7534244568e-02,1.0657827932e+02,2.2353720446e-03
Dendrocolaptes_platyrostris,train,2.2819667572e+00,7.3493644365e+02,9.2578009252e-01,2.9709860367e-02,7.3221757322e+03,1.0469387801e+03,1.0992857191e+03,1.0469387801e+03,8.1019424049e+03,2.8739697134e-02
Eurystomus_orientalis,train,2.4516817739e+00,8.0117458933e+02,9.4862152811e-01,3.1503779530e-02,7.3221757322e+03,8.7012121617e+02,9.1362727698e+02,8.7012121617e+02,1.1350575965e+04,3.6255241377e-02
Carassius_auratus,train,6.6050014418e+01,4.7797587629e+00,9.6192212165e-01,4.8443664163e-02,5.2301255230e+03,2.9536997297e-02,3.1013847162e-02,9.3238556722e-02,5.4441225642e+03,3.1512010151e-03
Cleisthenes_pinetorum,train,4.4864877384e+01,2.8737139505e+00,9.5455555707e-01,2.5785292418e-02,5.2301255230e+03,1.3670666684e-01,1.4354200018e-01,1.6497381330e+00,3.0968089261e+04,1.6791287091e-03
Streptocephalus_sealii,train,6.0302871150e+00,5.5127525706e+01,9.3202376891e-01,4.0337761080e-02,4.4456066946e+03,2.8050659303e-03,2.9453192268e-03,5.7240286579e-02,2.1222514964e+01,1.7245481637e-03
Lampsilis_teres,train,3.6899882224e+01,6.9437987715e-01,9.7603293437e-01,1.1786175343e-02,2.3535564854e+03,8.5959322687e-06,9.0257288821e-06,2.4805641925e-04,3.3301784551e+02,1.6241376161e-03
Ichthyophis_kohtaoensis,train,1.8646305570e+01,1.0234230997e+01,7.8989196876e-01,3.7711980855e-02,7.3221757322e+03,1.2922650122e+03,1.3568782628e+03,1.2922650122e+03,7.3072109318e+04,1.2196172938e-03
Gambusia_puncticulata,train,4.8120523046e+00,1.2921813086e+01,8.5401086939e-01,1.7976516119e-02,5.2301255230e+03,7.1450372963e+00,7.5022891612e+00,2.4352974796e+01,3.5601016646e+02,1.8469901327e-03
Acipenser_gueldenstaedtii,train,9.6649251668e+01,1.0297089624e+01,6.6681017951e-01,4.8247089794e-02,5.2301255230e+03,1.6431213970e+01,1.7252774668e+01,1.6431213970e+01,1.2482722873e+07,1.2747826736e-03
Ariomma_indica,train,2.7843506630e+01,3.7387194268e+00,9.2199955586e-01,2.0866518228e-02,5.2301255230e+03,1.2068263600e-01,1.2671676780e-01,1.5027839322e+00,2.3935191227e+04,1.3999215969e-03
