species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Ammodytes_personatus,test,1.3570228815e+00,4.0970176697e+01,7.7209389210e-01,1.8047396094e-02,5.2301255230e+03,3.4854316711e-01,3.6597031355e-01,1.1949666977e+01,1.7135818359e+04,3.1922841445e-03
Typhlonarke_aysoni,test,8.0047597885e+00,3.6968612671e+01,6.9132697582e-01,3.3086720854e-02,5.2301255230e+03,7.3353540039e+03,7.7021215820e+03,7.3353540039e+03,1.9564037500e+05,3.0616330914e-03
Ctenophorus_adelaidensis,test,1.6985204220e+00,6.0467559814e+01,8.9801049232e-01,3.3759851009e-02,7.8451882845e+03,2.6445364380e+02,2.7767630005e+02,2.6445364380e+02,2.2245812988e+03,2.8016516007e-03
Spheniscus_demersus,test,4.9433579445e+00,8.7427130127e+02,9.3712812662e-01,2.8689092025e-02,7.3221757322e+03,7.0304804688e+03,7.3820043945e+03,7.0304804688e+03,1.8758704688e+05,2.5384020060e-02
Acanthiza_chrysorrhoa,test,1.5159556866e+00,8.4895257568e+02,8.7677109241e-01,2.6316838339e-02,7.3221757322e+03,6.9106573486e+02,7.2561901855e+02,6.9106573486e+02,8.1892309570e+03,3.2693095505e-02
Urogymnus_polylepis,test,4.1191841125e+01,1.4032348633e+01,9.8181450367e-01,2.7867421508e-02,5.2301255230e+03,3.6607781250e+04,3.8438167969e+04,3.6607781250e+04,1.4495638750e+06,1.1634728871e-03
Branchinella_thailandensis,test,1.4595010877e-01,8.5119738770e+02,9.9379706383e-01,4.8226743937e-02,4.4456066946e+03,4.3729460231e-06,4.5915930968e-06,4.8738056794e-03,7.0927023888e+00,1.0706456378e-02
Gyrinophilus_palleucus,test,1.4875073433e+00,4.3382217407e+02,9.9929589033e-01,2.4670783430e-02,7.3221757322e+03,1.3940781355e-03,1.4637819258e-03,1.3940781355e-03,2.0498542786e+01,2.9672910459e-03
Myiobius_atricaudus,test,1.2219564915e+00,2.4437442017e+02,9.2023986578e-01,2.8519511223e-02,7.3221757322e+03,4.5771966553e+02,4.8060562134e+02,4.5771966553e+02,2.6705593262e+03,9.6871871501e-03
Sardinella_gibbosa,test,3.3923742771e+00,4.1839004517e+01,9.6619570255e-01,4.2586833239e-02,5.2301255230e+03,2.3144666106e-02,2.4301897734e-02,7.5700052083e-02,3.9932102051e+03,1.8810878973e-03
Hemitriakis_japanica,test,1.4303254128e+01,2.8949636459e+01,7.9189640284e-01,2.9984060675e-02,5.2301255230e+03,1.6679628906e+04,1.7513609375e+04,1.6679628906e+04,1.6770377500e+06,2.8396199923e-03
Fulmarus_glacialis,test,4.7517075539e+00,1.3876048279e+02,8.4825360775e-01,2.2644598037e-02,7.3221757322e+03,2.2883212891e+04,2.4027373047e+04,2.2883212891e+04,2.2939500000e+05,8.2342084497e-03
Cinclus_leucocephalus,test,1.6914719343e+00,1.1984721680e+03,9.6595430374e-01,2.8845593333e-02,7.3221757322e+03,2.1456240845e+02,2.2529051208e+02,2.1456240845e+02,3.3074487305e+03,3.9633624256e-02
Tersina_viridis,test,1.5188227892e+00,9.2181408691e+02,9.6090555191e-01,3.1148219481e-02,7.3221757322e+03,1.4929136658e+02,1.5675592041e+02,1.4929136658e+02,2.3827282715e+03,3.5021968186e-02
Crocodylus_siamensis,test,4.2935604095e+01,1.3978421211e+01,8.9494287968e-01,5.5206313729e-02,7.8451882845e+03,2.8923822266e+04,3.0370011719e+04,2.8923822266e+04,1.4997493000e+07,1.6907955287e-03
Phylloscopus_sibilatrix,test,1.0429148674e+00,1.2220795898e+03,9.0584266186e-01,2.5957727805e-02,7.3221757322e+03,1.5972854614e+02,1.6771496582e+02,1.5972854614e+02,1.7149443359e+03,5.5935762823e-02
Melanitta_perspicillata,test,3.5433001518e+00,9.9308044434e+02,8.6615324020e-01,2.8604790568e-02,7.3221757322e+03,6.3356303711e+03,6.6524116211e+03,6.3356303711e+03,1.1722128125e+05,3.4417502582e-02
Alaskozetes_antarcticus,test,2.8967974707e-02,8.7797439575e+01,9.7815507650e-01,1.8526845379e-03,1.2029288703e+04,3.2405002275e-04,3.4025250352e-04,2.5664751884e-03,1.4099018648e-02,1.3626075815e-03
Mohoua_novaeseelandiae,test,1.2212692499e+00,9.6437841797e+02,9.4058609009e-01,2.6532439515e-02,7.3221757322e+03,1.4101400757e+02,1.4806469727e+02,1.4101400757e+02,1.6834697266e+03,4.4578924775e-02
Achoerodus_gouldii,test,8.5841922760e+00,1.1224524498e+01,9.7365683317e-01,2.4636210874e-02,5.2301255230e+03,1.3308553956e-02,1.3973981142e-02,2.8299900889e-01,8.1031387500e+05,1.1959488038e-03
Pseudoseisura_lophotes,test,1.9526493549e+00,8.6971502686e+02,9.4810700417e-01,2.7443619445e-02,7.3221757322e+03,4.1147143555e+02,4.3204498291e+02,4.1147143555e+02,5.9498037109e+03,3.4983269870e-02
Hypsibius_convergens,test,7.6128258370e-03,3.6406109619e+02,9.6729940176e-01,1.8696788466e-03,1.8305439331e+03,1.9721701392e-06,2.0707784643e-06,9.5737850643e-06,5.2869047067e-05,2.4333822075e-03
Branchotenthes_octohamatus,test,3.2910737209e-03,1.2583798981e+02,9.9999797344e-01,1.3398225419e-02,1.8305439331e+03,5.5484654982e-16,5.8258883761e-16,1.4040044682e-08,1.7806263349e-04,6.4350105822e-03
Himatione_sanguinea,test,1.1730976105e+00,1.2788433838e+03,8.8558709621e-01,3.2865703106e-02,7.3221757322e+03,4.4342434692e+02,4.6559555054e+02,4.4342434692e+02,3.5764399414e+03,4.8770848662e-02
Acanthogobius_flavimanus,test,3.1687369347e+00,9.0691093445e+01,7.0324635506e-01,1.6758518293e-02,5.2301255230e+03,2.2354583740e+00,2.3472311497e+00,2.2354583740e+00,4.2967839844e+04,1.2132402044e-03
Crocodylus_niloticus,test,6.1348850250e+01,1.8563594818e+01,9.4284749031e-01,4.3640717864e-02,7.8451882845e+03,5.1354096680e+03,5.3921796875e+03,5.1354096680e+03,1.9853526000e+07,1.8435353413e-03
Argya_squamiceps,test,1.7073204517e+00,1.1812871094e+03,9.7001242638e-01,2.6589896530e-02,7.3221757322e+03,1.7013969421e+02,1.7864666748e+02,1.7013969421e+02,3.1035363770e+03,3.9545148611e-02
Cancer_pagurus,test,3.1520278454e+00,2.1072700500e+01,8.1314229965e-01,8.1093907356e-03,4.4456066946e+03,1.7529552802e-02,1.8406029791e-02,1.1641352177e+00,3.0252112500e+05,1.7594291130e-03
Aethia_pusilla,test,1.7441453934e+00,1.2856374512e+03,9.5438569784e-01,2.4643877521e-02,7.3221757322e+03,5.0394644165e+02,5.2914373779e+02,5.0394644165e+02,6.6727226562e+03,3.1714260578e-02
Desmognathus_brimleyorum,test,2.3096814156e+00,3.8241920471e+01,9.4847953320e-01,3.5284299403e-02,7.3221757322e+03,1.1029802322e+01,1.1581292152e+01,1.1029802322e+01,9.0878973389e+02,2.1893871017e-03
Branta_canadensis,test,4.6641087532e+00,1.1343140869e+03,8.7001347542e-01,3.0661743134e-02,7.3221757322e+03,4.4769414062e+03,4.7007880859e+03,4.4769414062e+03,1.3461190625e+05,8.9894890785e-02
Chondestes_grammacus,test,1.0604594946e+00,3.2169101562e+03,9.4392740726e-01,2.6418032125e-02,7.3221757322e+03,1.1551828003e+02,1.2129418945e+02,1.1551828003e+02,1.6652290039e+03,8.9901134372e-02
Gallus_gallus_WL,test,5.6161708832e+00,5.5186999512e+02,6.3213443756e-01,4.3723963201e-02,7.3221757322e+03,3.2115185547e+04,3.3720941406e+04,3.2115185547e+04,2.2485225000e+06,1.6523960978e-02
Glyptemys_muhlenbergii,test,5.9080986977e+00,2.2202337265e+01,8.7570488453e-01,3.6286182702e-02,7.8451882845e+03,2.6158471680e+03,2.7466394043e+03,2.6158471680e+03,1.0780511719e+05,1.5531948302e-03
Archilochus_alexandri,test,1.1010583639e+00,3.4677914429e+02,9.3278580904e-01,2.7083929628e-02,7.3221757322e+03,4.9774738312e+01,5.2263473511e+01,4.9774738312e+01,5.7922027588e+02,3.4336406738e-02
Sakesphorus_canadensis,test,1.4156113863e+00,1.0843326416e+03,8.6955797672e-01,2.9597191140e-02,7.3221757322e+03,6.9955596924e+02,7.3453375244e+02,6.9955596924e+02,6.7598637695e+03,4.2554117739e-02
Gasterosteus_aculeatus,test,1.0842857361e+00,1.1567984009e+02,9.8156756163e-01,4.2949128896e-02,5.2301255230e+03,2.0099143684e-01,2.1104100347e-01,6.3602370024e-01,1.4080758667e+02,1.9244148862e-03
Calidris_melanotos,test,1.8636009693e+00,1.2151931152e+03,9.0524035692e-01,2.8571527451e-02,7.3221757322e+03,8.6093969727e+02,9.0398663330e+02,8.6093969727e+02,1.0572143555e+04,4.5182954520e-02
Orectolobus_maculatus,test,3.6397941589e+01,8.1846628189e+00,9.2866533995e-01,2.9759377241e-02,5.2301255230e+03,5.4695468750e+03,5.7430239258e+03,5.4695468750e+03,2.6534059375e+05,1.2987133814e-03
Phalacronotus_micronemus,test,4.3434572220e+00,2.1971601486e+01,9.7276157141e-01,1.9103433937e-02,5.2301255230e+03,9.1287404299e-02,9.5851771533e-02,3.5433623195e-01,6.3064765625e+03,1.3367091306e-03
Megascops_kennicottii,test,2.4940397739e+00,8.2567230225e+02,8.9520335197e-01,2.6778509840e-02,7.3221757322e+03,1.9328178711e+03,2.0294586182e+03,1.9328178711e+03,3.2102583984e+04,3.2949559391e-02
Buphagus_erythrorhynchus,test,1.6474820375e+00,1.1058757324e+03,9.6513056755e-01,2.6559876278e-02,7.3221757322e+03,1.9731443787e+02,2.0718014526e+02,1.9731443787e+02,3.5925065918e+03,3.3321026713e-02
Platichthys_flesus,test,3.6567015648e+00,6.9381335449e+02,6.2401545048e-01,3.1122950837e-02,5.2301255230e+03,2.2402843460e-02,2.3522984236e-02,4.9168378115e-02,3.5632887500e+05,2.2505654488e-03
Astyanax_bimaculatus,test,2.4705622196e+00,1.4714718819e+01,9.8686921597e-01,2.2652531043e-02,5.2301255230e+03,3.6795422435e-02,3.8635190576e-02,1.3927459717e-01,6.0079766846e+02,7.8343745554e-04
Dendrobaena_octaedra,test,2.9400202632e-01,5.1578686523e+02,5.7991945744e-01,1.1800145730e-02,4.1841004184e+03,6.0916757584e+00,6.3962593079e+00,6.0916757584e+00,2.9845776367e+02,1.0187098524e-03
Serinus_canaria,test,1.2183218002e+00,1.3261987305e+03,9.4322144985e-01,2.5348445401e-02,7.3221757322e+03,8.5615760803e+01,8.9896545410e+01,8.5615760803e+01,1.6335345459e+03,5.8531299233e-02
Dermatemys_mawii,test,1.7133333206e+01,1.6959985733e+01,8.1636965275e-01,3.0817260966e-02,7.8451882845e+03,4.9336660156e+04,5.1803492188e+04,4.9336660156e+04,1.4569961000e+07,3.9916753303e-04
Taeniopygia_guttata,test,1.1510815620e+00,4.2381027222e+02,9.4248223305e-01,2.7897793800e-02,7.3221757322e+03,1.8557357788e+02,1.9485224915e+02,1.8557357788e+02,1.7997487793e+03,1.4519691467e-02
Stolephorus_carpentariae,test,7.1459227800e-01,1.5208590698e+02,9.8532086611e-01,2.9012719169e-02,5.2301255230e+03,1.2467962690e-02,1.3091360219e-02,3.5560861230e-02,7.1267433167e+01,1.7096794909e-03
Lagopus_muta,test,2.7836823463e+00,1.5360711670e+03,9.5426863432e-01,2.8201211244e-02,7.3221757322e+03,6.9458856201e+02,7.2931793213e+02,6.9458856201e+02,2.1657820312e+04,5.3796645254e-02
Acridotheres_cristatellus,test,1.9543172121e+00,1.9163112793e+03,9.3909889460e-01,2.8022492304e-02,7.3221757322e+03,4.0952215576e+02,4.2999822998e+02,4.0952215576e+02,8.9668583984e+03,6.5480776131e-02
Emberiza_citrinella,test,1.1148023605e+00,3.1839746094e+03,9.5696818829e-01,2.6078056544e-02,7.3221757322e+03,9.7354469299e+01,1.0222219086e+02,9.7354469299e+01,1.4315374756e+03,9.6538379788e-02
Boa_constrictor,test,2.6054941177e+01,1.8247758865e+01,6.6410982609e-01,6.5305553377e-02,7.8451882845e+03,4.3443618750e+05,4.5615796875e+05,4.3443618750e+05,1.8885956000e+07,1.4359527268e-03
Morone_mississippiensis,test,5.5537552834e+00,5.9215648651e+01,9.2203438282e-01,3.7154432386e-02,5.2301255230e+03,4.6315986663e-02,4.8631783575e-02,1.0440550745e-01,2.8008730469e+04,2.9227698687e-03
Cirrhinus_cirrhosus,test,1.2230889320e+01,1.7286733627e+01,9.3637579679e-01,2.0138299093e-02,5.2301255230e+03,5.5870003998e-02,5.8663502336e-02,1.8744091690e-01,3.3727209375e+05,1.0886139935e-03
Spinus_pinus,test,8.9363831282e-01,2.3266879883e+03,9.7509384155e-01,2.5411782786e-02,7.3221757322e+03,3.2491012573e+01,3.4115562439e+01,3.2491012573e+01,4.1580017090e+02,6.6957749426e-02
Lagostrophus_fasciatus,test,7.2025904655e+00,1.4640150452e+02,9.1829514503e-01,3.8621578366e-02,7.8451882845e+03,1.8513153076e+02,1.9438809204e+02,1.8513153076e+02,4.4743850000e+05,5.7532601058e-03
Melanitta_deglandi,test,3.9677486420e+00,9.6971594238e+02,7.8334736824e-01,2.9241286218e-02,7.3221757322e+03,1.3465706055e+04,1.4138990234e+04,1.3465706055e+04,3.3909562500e+05,3.1492128968e-02
Seiurus_aurocapilla,test,1.1568850279e+00,2.1407958984e+03,9.3681252003e-01,2.7421152219e-02,7.3221757322e+03,1.4824555969e+02,1.5565783691e+02,1.4824555969e+02,1.9742239990e+03,7.6914958656e-02
Girardinus_denticulatus,test,5.2622401714e-01,1.4318760681e+02,8.1264162064e-01,1.5704916790e-02,5.2301255230e+03,6.0526943207e+00,6.3553285599e+00,5.6682395935e+01,9.1266558838e+02,3.8192898501e-03
Membras_martinica,test,1.3146883249e+00,1.5603878784e+02,7.9877942801e-01,3.0036598444e-02,5.2301255230e+03,1.7853890359e-01,1.8746584654e-01,5.3838050365e-01,1.0309001465e+03,2.2926826496e-03
Daphnia_cephalata,test,1.1438643932e-01,1.1767248535e+03,7.6219564676e-01,2.7141552418e-02,4.4456066946e+03,4.6177469194e-02,4.8486340791e-02,4.6177469194e-02,7.5090783834e-01,2.5671524927e-03
Hippocampus_erectus,test,1.7788541317e+00,6.7873756409e+01,8.6544203758e-01,2.7342623100e-02,5.2301255230e+03,7.8181691170e+00,8.2090768814e+00,2.2157209396e+01,7.5329895020e+02,2.0553066861e-03
Ramphastos_dicolorus,test,2.8961410522e+00,1.1777487793e+03,8.5924220085e-01,3.4132581204e-02,7.3221757322e+03,3.2355075684e+03,3.3972827148e+03,3.2355075684e+03,7.4302257812e+04,4.5857340097e-02
Gallinula_melanops,test,2.2121779919e+00,1.4611264648e+03,8.6623311043e-01,3.4847833216e-02,7.3221757322e+03,1.4196953125e+03,1.4906800537e+03,1.4196953125e+03,2.6249060547e+04,5.6455828249e-02
Stolephorus_indicus,test,1.6333037615e+00,7.8213012695e+01,8.4211331606e-01,2.6415556669e-02,5.2301255230e+03,8.3719946444e-02,8.7905943394e-02,2.8359282017e-01,7.0004199219e+03,1.8271282315e-03
Pennahia_argentata,test,3.4287025928e+00,5.3277896881e+01,6.6513007879e-01,4.7990020365e-02,5.2301255230e+03,3.3537185192e-01,3.5214042664e-01,2.2572772503e+00,8.1979710938e+04,1.6657727538e-03
Phacellodomus_ruber,test,1.5090782642e+00,1.3631182861e+03,7.8501230478e-01,3.2016441226e-02,7.3221757322e+03,2.2955507812e+03,2.4103281250e+03,2.2955507812e+03,1.8302494141e+04,4.4002570212e-02
Acipenser_persicus,test,2.5489948273e+01,7.4785949707e+01,5.8695685863e-01,3.7908706814e-02,5.2301255230e+03,7.4080495834e+00,7.7784519196e+00,7.4080495834e+00,4.7031512000e+07,3.8535983767e-03
Daphnia_obtusa,test,8.1275433302e-02,1.8669326172e+03,8.1020677090e-01,3.3845551312e-02,4.4456066946e+03,1.2843068689e-02,1.3485221192e-02,1.2843068689e-02,3.6477610469e-01,1.4244266786e-03
Macrobiotus_hufelandii,test,2.2059263662e-02,1.8472773743e+02,9.3994534016e-01,2.0203625318e-03,1.8305439331e+03,2.6397698093e-05,2.7717582270e-05,1.2792120106e-04,5.9738609707e-04,2.2174152546e-03
Hippoglossoides_platessoides,test,5.9233212471e+00,3.6700325012e+01,9.9142110348e-01,6.1604376882e-02,5.2301255230e+03,3.6813846231e-01,3.8654536009e-01,3.6870186329e+00,1.5823364258e+04,1.5670114662e-03
Stegastes_flavilatus,test,2.2567372322e+00,2.3251396179e+01,9.8197883368e-01,2.6771532372e-02,5.2301255230e+03,3.7134338170e-02,3.8991052657e-02,2.4238398671e-01,2.3834849548e+02,1.2092746329e-03
Liopholis_inornata,test,2.1890447140e+00,6.6943168640e+01,7.3249590397e-01,2.8902076185e-02,7.8451882845e+03,2.3196994629e+03,2.4356843262e+03,2.3196994629e+03,2.3295466797e+04,1.8812819617e-03
Mormyrus_longirostris,test,7.1286520958e+00,2.2987562180e+01,8.7706601620e-01,2.2392390296e-02,5.2301255230e+03,1.4118227959e+00,1.4824138880e+00,5.4501619339e+00,1.7401278125e+05,1.8100478919e-03
Turdus_olivaceus,test,1.5463821888e+00,1.8456036377e+03,9.7594362497e-01,2.5712750852e-02,7.3221757322e+03,8.5054107666e+01,8.9306808472e+01,8.5054107666e+01,2.0873828125e+03,5.4940070957e-02
Setophaga_petechia,test,9.5735883713e-01,1.6038101807e+03,9.2010676861e-01,2.6609664783e-02,7.3221757322e+03,1.4622044373e+02,1.5353146362e+02,1.4622044373e+02,1.3565156250e+03,5.7845335454e-02
Thunnus_albacares,test,1.2108122826e+01,2.1220596313e+02,9.2647320032e-01,5.7453129441e-02,7.8451882845e+03,7.8274374828e-03,8.2188090310e-03,1.1662960052e-01,2.1397927500e+06,5.3611863405e-03
Nycticorax_nycticorax,test,3.8190364838e+00,6.5631097412e+02,8.7039613724e-01,3.5140093416e-02,7.3221757322e+03,5.6604882812e+03,5.9435122070e+03,5.6604882812e+03,1.4393748438e+05,2.5108473375e-02
Macquaria_ambigua,test,1.2697457314e+01,6.8670295715e+01,8.6152124405e-01,6.1146538705e-02,5.2301255230e+03,1.7784020901e+00,1.8673220873e+00,3.3097817898e+00,1.0846321250e+06,3.5701126326e-03
Trematomus_eulepidotus,test,1.8860296011e+00,2.8943963623e+02,7.5428771973e-01,2.6663383469e-02,5.2301255230e+03,1.5274635553e+00,1.6038366556e+00,2.9646249771e+01,2.1765376562e+05,2.8774449602e-03
Salamandrina_perspicillata,test,1.1701421738e+00,1.7222048950e+02,9.1331136227e-01,3.6911338568e-02,7.3221757322e+03,1.5155265331e+00,1.5913027525e+00,1.5155265331e+00,5.8760882568e+02,4.2919456027e-03
Leptomysis_lingvura,test,9.4659291208e-02,3.1661608887e+02,9.0999710560e-01,1.3694722205e-02,4.4456066946e+03,1.8007041886e-02,1.8907392398e-02,1.2390623987e-01,1.0836331844e+00,2.3889651056e-03
Platichthys_stellatus,test,6.9332928658e+00,1.9754188538e+02,9.3949162960e-01,3.2015014440e-02,5.2301255230e+03,8.3620669320e-03,8.7801702321e-03,2.1343486384e-02,7.2831562500e+04,2.3427265696e-03
Lophophanes_cristatus,test,1.2263385057e+00,7.5086602783e+02,8.5530287027e-01,2.6424186304e-02,7.3221757322e+03,4.3670755005e+02,4.5854290771e+02,4.3670755005e+02,4.4097529297e+03,3.3899024129e-02
Oriolus_sagittatus,test,2.0813274384e+00,1.0427243652e+03,9.4913762808e-01,2.8057275340e-02,7.3221757322e+03,4.4477883911e+02,4.6701776123e+02,4.4477883911e+02,6.7509794922e+03,4.3465949595e-02
Synodontis_membranaceus,test,3.7366282940e+00,2.5049760818e+01,9.1369777918e-01,2.1387558430e-02,5.2301255230e+03,1.0355672240e-01,1.0873455554e-01,2.9388061166e-01,2.7410941406e+04,1.3700567652e-03
Plethodon_kentucki,test,1.1152130365e+00,1.4809066772e+02,9.9285739660e-01,3.7069562823e-02,7.3221757322e+03,3.1182926148e-02,3.2742071897e-02,3.1182926148e-02,4.1392677307e+01,3.5364187788e-03
Myadestes_obscurus,test,1.6435906887e+00,1.4393389893e+03,9.3633872271e-01,3.0893731862e-02,7.3221757322e+03,3.4470559692e+02,3.6194085693e+02,3.4470559692e+02,5.5673413086e+03,5.4784778506e-02
Halosauropsis_macrochir,test,2.4831290245e+00,3.3693435669e+02,7.3518919945e-01,2.4363748729e-02,5.2301255230e+03,9.6617305279e-01,1.0144816637e+00,9.6617305279e-01,2.3296156250e+04,1.6116203042e-03
Pernis_apivorus,test,3.1356387138e+00,1.7853078613e+03,9.6454411745e-01,2.7752190828e-02,7.3221757322e+03,7.4248730469e+02,7.7961163330e+02,7.4248730469e+02,2.1349005859e+04,7.1555465460e-02
Gloydius_blomhoffii,test,5.6822962761e+00,3.8043174744e+01,7.9192066193e-01,3.9181116968e-02,7.8451882845e+03,6.0818208008e+03,6.3859116211e+03,6.0818208008e+03,1.0071432812e+05,2.9037599452e-03
Stelgidopteryx_ruficollis,test,1.3523616791e+00,1.0467844238e+03,9.0029072762e-01,2.7838891372e-02,7.3221757322e+03,3.1761483765e+02,3.3349557495e+02,3.1761483765e+02,3.8057175293e+03,4.3537724763e-02
Siniperca_chuatsi,test,9.6431713104e+00,2.6116878510e+01,9.9311006069e-01,7.5765825808e-02,5.2301255230e+03,1.2129147537e-02,1.2735604309e-02,2.7354555205e-02,3.9335139160e+03,1.6142728273e-03
Mobula_birostris,test,5.8948162079e+01,3.0102636337e+01,9.7895526886e-01,3.3824060112e-02,5.2301255230e+03,1.3157696875e+05,1.3815581250e+05,1.3157696875e+05,9.2270950000e+06,2.8618914075e-03
Acipenser_ruthenus,test,1.7563556671e+01,1.9210613251e+01,9.5119148493e-01,8.7045714259e-02,5.2301255230e+03,1.0938619822e-01,1.1485550553e-01,1.0938619822e-01,6.9500742188e+04,2.5068984833e-03
Alepes_djedaba,test,2.6016242504e+00,9.0875198364e+01,7.0158421993e-01,2.6596788317e-02,5.2301255230e+03,9.1875946522e-01,9.6469742060e-01,1.0780890465e+01,1.2260176562e+05,2.4140034802e-03
Plagioscion_squamosissimus,test,4.7430863380e+00,1.9277647018e+01,9.5146495104e-01,2.5397658348e-02,5.2301255230e+03,5.0947505981e-02,5.3494878113e-02,1.1589598656e+00,1.4039742188e+04,1.8588845851e-03
Hypanus_guttatus,test,1.8756628036e+01,1.3085426331e+01,9.2991060019e-01,2.1765060723e-02,5.2301255230e+03,1.5168368164e+04,1.5926786133e+04,1.5168368164e+04,5.4297200000e+05,1.7935275100e-03
Palaemon_elegans,test,3.4473708272e-01,4.1908929443e+02,9.7501742840e-01,2.5798505172e-02,4.4456066946e+03,5.6857196614e-03,5.9700054117e-03,1.4366208017e-01,4.8061748505e+01,4.1437717155e-03
Chiromantis_rufescens,test,1.1378418207e+00,9.4243176270e+02,9.6269309521e-01,4.7638986260e-02,7.3221757322e+03,5.1674622297e-01,5.4258352518e-01,5.1674622297e-01,4.8095449829e+02,1.1007032357e-02
Porphyrio_martinica,test,2.6814062595e+00,7.8862310791e+02,8.4214735031e-01,3.2932758331e-02,7.3221757322e+03,3.5421389160e+03,3.7192456055e+03,3.5421389160e+03,5.2372480469e+04,3.1259167939e-02
Ablennes_hians,test,5.6943950653e+00,2.3431646347e+01,9.9537670612e-01,2.6514677331e-02,5.2301255230e+03,5.7941754349e-03,6.0838838108e-03,5.8920040727e-02,2.6419282227e+03,1.4975563390e-03
Mareca_americana,test,3.2426836491e+00,1.3815822754e+03,8.5223662853e-01,3.3502742648e-02,7.3221757322e+03,3.6645571289e+03,3.8477849121e+03,3.6645571289e+03,1.0914903906e+05,5.0104569644e-02
Fundulus_heteroclitus,test,2.5209145546e+00,4.3705142975e+01,9.0576314926e-01,2.0398553461e-02,5.2301255230e+03,2.8056657314e+00,2.9459488392e+00,4.8711109161e+00,5.9583575439e+02,2.4945787154e-03
Mycteria_leucocephala,test,5.1380839348e+00,8.2776318359e+02,9.7739195824e-01,2.8275370598e-02,7.3221757322e+03,1.1012628174e+03,1.1563259277e+03,1.1012628174e+03,5.1482394531e+04,3.2751664519e-02
Xiphias_gladius,test,1.7559078217e+01,1.0816637421e+02,9.0191823244e-01,4.9010317773e-02,5.2301255230e+03,6.2819682062e-02,6.5960660577e-02,1.1576397419e+00,1.1738708000e+07,4.5758094639e-03
Dendroplex_picus,test,1.6673194170e+00,1.3277218018e+03,9.2638486624e-01,2.9260247946e-02,7.3221757322e+03,5.3063079834e+02,5.5716229248e+02,5.3063079834e+02,6.6082167969e+03,4.7474198043e-02
Phascolarctos_cinereus,test,1.6091827393e+01,5.1228130341e+01,9.0451931953e-01,7.6886214316e-02,7.8451882845e+03,5.2438903809e+02,5.5060845947e+02,5.2438903809e+02,4.7828200000e+06,2.7886810713e-03
Aerodramus_fuciphagus,test,1.4524857998e+00,2.8084155273e+02,8.5464137793e-01,3.3157337457e-02,7.3221757322e+03,7.4123742676e+02,7.7829925537e+02,7.4123742676e+02,5.4257285156e+03,1.6681212932e-02
Aquila_chrysaetos,test,5.6089844704e+00,9.0880621338e+02,9.6749395132e-01,2.5222871453e-02,7.3221757322e+03,2.6437189941e+03,2.7759047852e+03,2.6437189941e+03,1.2489271875e+05,3.2645907253e-02
Pholidoscelis_exsul,test,3.9878354073e+00,6.6754020691e+01,8.5908359289e-01,4.2837738991e-02,7.8451882845e+03,7.5516748047e+02,7.9292584229e+02,7.5516748047e+02,1.0470870117e+04,2.5016295258e-03
Tyto_alba,test,2.9803960323e+00,7.4276568604e+02,8.3424967527e-01,2.7412923053e-02,7.3221757322e+03,4.0909143066e+03,4.2954599609e+03,4.0909143066e+03,9.2370703125e+04,2.9229758307e-02
Pterodroma_hypoleuca,test,3.4913260937e+00,2.8380349731e+02,8.6025565863e-01,2.6663338766e-02,7.3221757322e+03,8.2873515625e+03,8.7017187500e+03,8.2873515625e+03,9.6552328125e+04,1.3585070148e-02
Trygonoptera_mucosa,test,1.1207462311e+01,1.8659273148e+01,8.7833559513e-01,3.0404727906e-02,5.2301255230e+03,1.1647331055e+04,1.2229697266e+04,1.1647331055e+04,2.3602987500e+05,2.9965101276e-03
Percilia_irwini,test,1.4493653774e+00,2.4663217545e+01,9.3239390850e-01,1.9377371296e-02,5.2301255230e+03,2.1329216659e-01,2.2395676374e-01,8.0576056242e-01,7.1196679688e+02,1.5689395368e-03
Lanius_excubitor,test,1.1352366209e+00,3.0507270508e+03,9.0440708399e-01,2.4924373254e-02,7.3221757322e+03,2.2827041626e+02,2.3968392944e+02,2.2827041626e+02,3.0509218750e+03,9.3928545713e-02
Ardea_herodias,test,4.6432542801e+00,1.2912578125e+03,8.9822107553e-01,3.0211001635e-02,7.3221757322e+03,4.0931894531e+03,4.2978486328e+03,4.0931894531e+03,1.8764556250e+05,5.1150601357e-02
Sillago_sihama,test,3.3990221024e+00,1.6170356750e+01,9.2412930727e-01,2.0521400496e-02,5.2301255230e+03,4.6135224402e-02,4.8441983759e-02,2.4268527329e-01,1.7198046875e+04,1.6265291488e-03
Rhincodon_typus,test,1.0439148712e+02,1.2610816956e+01,9.3798834085e-01,3.4371420741e-02,5.2301255230e+03,3.0079806250e+05,3.1583793750e+05,3.0079806250e+05,2.0886524800e+08,6.3504342688e-04
Acanthopagrus_arabicus,test,5.4003963470e+00,1.2637667656e+01,8.5416829586e-01,1.8953731284e-02,5.2301255230e+03,1.0769899189e-01,1.1308393627e-01,9.7136706114e-01,1.3700465625e+05,1.5731570311e-03
Siphateles_bicolor,test,4.2849416733e+00,3.2149993896e+02,9.1393649578e-01,2.4956209585e-02,5.2301255230e+03,8.4954220802e-03,8.9201927185e-03,1.2428524904e-02,4.4404370117e+03,4.5035420917e-03
