species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Trimma_nasa,train,3.3013673271e-01,1.1431230273e+02,9.0000000000e-01,2.0000000005e-02,5.2301255230e+03,1.2186169478e-01,1.2795477952e-01,1.2186169480e-01,5.2567867537e+00,2.0000000000e-03
Melozone_crissalis,train,1.7573924896e+00,1.7126764824e+03,8.6383018567e-01,6.9994715632e-02,7.3221757322e+03,3.9657487317e+03,4.1640361683e+03,3.9657487321e+03,1.8286533696e+04,7.0105487584e-02
Ardeola_idae,train,2.3476449524e+00,1.3851247360e+03,8.3773417704e-01,3.1668564526e-02,7.3221757322e+03,3.9241212691e+03,4.1203273326e+03,3.9241212695e+03,5.7369778083e+04,5.6789760578e-02
Indicator_indicator,train,3.4827654932e+00,1.9732302901e+01,7.9921438647e-01,1.1532309582e-01,7.3221757322e+03,5.7498207368e+03,6.0373117736e+03,5.7498207373e+03,5.8134831787e+04,8.0866543569e-04
Bathyraja_taranetzi,train,4.4300360190e+00,4.0974084627e+02,7.8475656134e-01,2.5303660652e-02,5.2301255230e+03,3.4343817713e+03,3.6061008599e+03,3.4343817716e+03,1.1494396665e+06,2.0000000000e-03
Molothrus_rufoaxillaris,train,9.4549496520e-01,7.2956446573e+03,8.5083926124e-01,2.3317055994e-02,7.3221757322e+03,2.3339215794e+02,2.4506176584e+02,2.3339215796e+02,3.0278621476e+03,2.9959075178e-01
Orectolobus_ornatus,train,2.8917443339e+01,1.6464158102e+01,8.7350044655e-01,1.7909956305e-02,5.2301255230e+03,4.9134026309e+03,5.1590727624e+03,4.9134026314e+03,7.4537840531e+05,2.0000000000e-03
Basiliscus_basiliscus,train,3.8405329014e+00,3.1657910562e+01,4.7479288905e-01,1.8518688096e-02,7.8451882845e+03,6.3008759344e+03,6.6159197311e+03,6.3008759350e+03,2.0707490973e+05,2.0000000000e-03
Passerina_ciris,train,1.0105519952e+00,1.9207156141e+03,7.2213081763e-01,3.0461410885e-02,7.3221757322e+03,1.0146399379e+03,1.0653719348e+03,1.0146399380e+03,8.8453058413e+03,7.8024962214e-02
Urobatis_halleri,train,1.2131472194e+01,1.5739111113e+01,9.3920437573e-01,1.0174673838e-01,5.2301255230e+03,1.2279661531e+04,1.2893644608e+04,1.2279661532e+04,1.5459302225e+05,2.0000000000e-03
Amblygaster_sirm,train,2.2287219704e+00,2.7671365234e+02,9.5492400698e-01,2.5133000000e-02,5.2301255230e+03,1.2822975241e-02,1.3464124003e-02,3.4640145875e-02,5.0463582280e+03,2.0000000000e-03
Rhinoptera_bonasus,train,1.6819554762e+01,4.9446854721e+00,8.9553279657e-01,2.7755677284e-02,5.2301255230e+03,1.0839598246e+05,1.1381578158e+05,1.0839598247e+05,7.2302957604e+05,2.8201697177e-04
Aeronautes_saxatalis,train,3.2812140835e+00,2.0542671037e+01,9.5758749810e-01,3.9194730424e-02,7.3221757322e+03,4.5995283924e+02,4.8295048120e+02,4.5995283928e+02,4.5204665597e+03,8.4220379869e-04
Gavia_stellata,train,4.3115618539e+00,1.4463217486e+03,9.4203108105e-01,4.4192741324e-02,7.3221757322e+03,3.0952208875e+03,3.2499819319e+03,3.0952208878e+03,1.1347555772e+05,5.8855766082e-02
Chrosomus_neogaeus,train,2.6730517546e-01,7.2782864996e+01,9.0984517443e-01,4.0810391548e-02,5.2301255230e+03,6.8968462717e-01,7.2416885853e-01,5.5346406923e+02,8.7060655837e+02,2.0000000000e-03
Cnidoglanis_macrocephalus,train,7.3596556621e+00,2.1743070507e+01,4.7589018643e-01,2.5583459034e-02,5.2301255230e+03,2.7398502891e+02,2.8768428036e+02,8.8473407336e+02,1.0549526213e+06,2.0000000000e-03
Sterna_dougallii,train,1.7120323398e+00,1.8812239311e+03,9.1877343218e-01,2.5338477514e-02,7.3221757322e+03,1.2153726161e+03,1.2761412469e+03,1.2153726162e+03,9.4650207898e+03,7.6791573212e-02
Furgaleus_macki,train,5.4090822269e+00,1.8915114709e+03,7.9837019234e-01,2.2214754658e-02,5.2301255230e+03,6.6764658314e+03,7.0102891230e+03,6.6764658321e+03,3.2007632504e+07,2.0000000000e-03
Graptemys_ouachitensis,train,9.7266905097e+00,2.0480415938e+01,7.1895405732e-01,2.0044174933e-02,7.8451882845e+03,5.6198547715e+03,5.9008475101e+03,5.6198547721e+03,7.2154316976e+05,2.0000000000e-03
Schilbe_uranoscopus,train,5.5728775614e-01,3.2565870701e+01,9.9768771698e-01,1.9000000000e-02,5.2301255230e+03,1.4486056345e-03,1.5210359162e-03,2.2425889237e+00,8.5645933091e+02,2.0000000000e-03
Pronodularia_japanensis,train,1.2163569620e+00,1.5784539444e+01,9.8000000000e-01,1.5309788472e-03,2.3535564854e+03,5.8930243891e-06,6.1876756086e-06,5.8930250436e-06,5.2625186970e+01,2.0000000000e-03
Decapterus_tabl,train,3.0766979500e+00,2.0626035068e+01,9.0488899565e-01,2.3528868344e-02,5.2301255230e+03,1.7498375273e-01,1.8373294037e-01,5.8535282124e+00,1.7758019866e+05,2.0000000000e-03
Chamelea_gallina,train,3.9853148310e-02,8.4283749103e+00,9.8938197011e-01,1.8239896648e-02,2.3535564854e+03,3.6357470148e-06,3.8175343655e-06,1.1975005036e+00,6.7123022708e+00,2.0000000000e-03
Pygoscelis_antarcticus,train,6.4624141610e+00,4.3655749244e+02,9.8318549381e-01,3.1843807305e-02,7.3221757322e+03,1.8374120533e+03,1.9292826560e+03,1.8374120535e+03,7.0173449634e+04,1.7885522558e-02
Tachycineta_leucorrhoa,train,1.4425702255e+00,7.6987681718e+02,9.0018200979e-01,2.5063588794e-02,7.3221757322e+03,3.3058089715e+02,3.4710994201e+02,3.3058089719e+02,7.2103699587e+03,3.1496391327e-02
Tachycineta_stolzmanni,train,1.4288985478e+00,4.3771103651e+02,8.8428159455e-01,2.3293843011e-02,7.3221757322e+03,3.0074006172e+02,3.1577706481e+02,3.0074006175e+02,8.3659931572e+03,1.7952459076e-02
Mitsukurina_owstoni,train,6.1338534630e+01,2.5259499565e+01,9.4117699095e-01,4.8094517308e-02,5.2301255230e+03,1.9058162250e+05,2.0011070362e+05,1.9058162251e+05,1.4430892788e+07,2.0000000000e-03
Lanius_senator,train,1.3650657609e+00,1.5499293377e+03,9.4312931617e-01,2.6551505842e-02,7.3221757322e+03,2.7838863796e+02,2.9230806986e+02,2.7838863799e+02,2.8765744404e+03,6.3277175311e-02
Tockus_monteiri,train,2.8152453196e+00,7.0806069599e+02,8.1195110455e-01,3.0237698962e-02,7.3221757322e+03,6.3298133521e+03,6.6463040197e+03,6.3298133528e+03,1.1549438847e+05,2.8940786889e-02
Eucinostomus_argenteus,train,1.9223529003e+00,1.8906040729e+01,9.6378288662e-01,2.4221000000e-02,5.2301255230e+03,9.6432888396e-03,1.0125453282e-02,1.2097966790e-01,5.1987748269e+03,2.0000000000e-03
Ictinia_mississippiensis,train,3.0180575766e+00,5.2681757402e+02,9.5338627683e-01,2.5095356009e-02,7.3221757322e+03,1.3180980075e+03,1.3840029079e+03,1.3180980077e+03,2.6775813910e+04,2.1585031645e-02
Hypostomus_albopunctatus,train,7.5477034234e+00,8.0154671731e+00,9.4143331160e-01,2.5061000000e-02,5.2301255230e+03,1.0872022558e-01,1.1415623686e-01,1.1022203416e-01,1.5118754276e+04,2.0000000000e-03
Ailuroedus_crassirostris,train,2.0339330806e+00,1.4950072511e+03,9.6844935040e-01,2.3809206133e-02,7.3221757322e+03,3.9412922384e+02,4.1383568503e+02,3.9412922388e+02,5.0562445482e+03,6.1005179181e-02
Cuculus_canorus,train,2.1617186629e+00,1.0469561820e+03,9.7161090584e-01,3.5185000000e-02,7.3221757322e+03,1.0088299956e+02,1.0592714954e+02,1.0088299957e+02,5.5490336211e+03,4.2997466156e-02
Ciconia_stormi,train,5.0103563300e+00,5.1141314774e+02,9.6400547421e-01,3.0666369630e-02,7.3221757322e+03,1.6660698212e+03,1.7493733123e+03,1.6660698214e+03,9.6743719796e+04,2.0931863366e-02
Trachemys_scripta,train,1.2042969085e+01,1.1282647172e+01,9.6792170413e-01,2.4813310230e-02,7.8451882845e+03,3.7777881655e+02,3.9666775738e+02,3.7777881659e+02,2.2798443838e+05,4.3073006317e-04
Pinguinus_impennis,train,6.5996328204e+00,5.3525411752e+02,9.3667624214e-01,3.5682562637e-02,7.3221757322e+03,1.6922166864e+04,1.7768275207e+04,1.6922166866e+04,4.3457119840e+05,2.2051504730e-02
Loxops_coccineus,train,1.2513943363e+00,5.9926746709e+02,9.6426652484e-01,2.7785218421e-02,7.3221757322e+03,1.1647211917e+02,1.2229572513e+02,1.1647211918e+02,1.5331645703e+03,2.4566051100e-02
Trachurus_murphyi,train,5.3088611837e+00,1.9466578950e+01,7.4289816477e-01,2.1242191172e-02,5.2301255230e+03,3.9213916791e-01,4.1174612631e-01,2.5784193870e+00,5.0400633472e+05,2.0000000000e-03
Triturus_dobrogicus,train,2.0131584234e+00,3.7790054029e+01,9.0278861934e-01,4.5160627768e-02,7.3221757322e+03,2.1382902419e+00,2.2452047540e+00,1.4202641009e+01,1.2715700055e+03,2.0000000000e-03
Peucaea_aestivalis,train,9.5417111486e-01,3.0314216575e+03,9.3186962636e-01,2.2085410404e-02,7.3221757322e+03,1.1693230077e+02,1.2277891581e+02,1.1693230078e+02,1.1828822128e+03,1.2400073323e-01
Piranga_rubra,train,8.5859094912e-01,8.0030008965e+03,9.3757661743e-01,2.4915669859e-02,7.3221757322e+03,1.3544286748e+02,1.4221501085e+02,1.3544286749e+02,8.5118538597e+02,3.2914535985e-01
Buteo_lagopus,train,4.6702721229e+00,4.2797559212e+02,9.4805933642e-01,3.6281030107e-02,7.3221757322e+03,3.6962664204e+03,3.8810797414e+03,3.6962664208e+03,1.0170003131e+05,1.7471812561e-02
Gobionellus_microdon,train,2.9953616151e+00,4.3055156995e+01,9.2000000000e-01,2.8743694410e-02,5.2301255230e+03,3.5642518219e-02,3.7424644130e-02,3.5642518222e-02,1.5347647091e+03,2.0000000000e-03
Myuchelys_bellii,train,1.1530380515e+01,2.5012364580e+01,7.9756430475e-01,4.4819818168e-02,7.8451882845e+03,6.1115609203e+03,6.4171389663e+03,6.1115609209e+03,3.0222328802e+06,2.0000000000e-03
Trichiurus_lepturus,train,1.3328316610e+01,1.9340549205e+01,9.3560338091e-01,5.3235816280e-02,5.2301255230e+03,8.6459838978e-02,9.0782830927e-02,8.6459838979e-02,1.0778790020e+04,2.0000000000e-03
Picumnus_nebulosus,train,1.1665724144e+00,6.9484064433e+02,8.2046010352e-01,2.4404754466e-02,7.3221757322e+03,6.5852971712e+02,6.9145620298e+02,6.5852971718e+02,8.0931035909e+03,2.8324366593e-02
Triakis_scyllium,train,1.6239544531e+01,2.7655142898e+01,7.2520041991e-01,4.8242254227e-02,5.2301255230e+03,3.7800522343e+04,3.9690548460e+04,3.7800522347e+04,6.2197619469e+06,2.0000000000e-03
Gallinago_delicata,train,2.2885931311e+00,5.3279153519e+02,9.4372929694e-01,2.4115519081e-02,7.3221757322e+03,1.1190492760e+03,1.1750017398e+03,1.1190492761e+03,1.0797327604e+04,2.1832399932e-02
Oreoscoptes_montanus,train,1.1348827095e+00,2.9387995829e+03,9.3789510461e-01,2.2271862265e-02,7.3221757322e+03,1.7085826594e+02,1.7940117924e+02,1.7085826596e+02,1.6863344550e+03,1.2024237496e-01
Girardinus_creolus,train,5.1845432278e-01,4.2957420181e+02,8.4541731083e-01,2.0072396269e-02,5.2301255230e+03,6.7602928262e+00,7.0983074675e+00,1.8250772291e+01,1.7515930600e+03,2.0000000000e-03
Tritia_reticulatus,train,4.1933349037e-01,1.7397998887e+01,9.9941047453e-01,3.8172613988e-03,3.9225941423e+03,2.0205163889e-06,2.1215422083e-06,6.1255969408e-05,7.7278166730e-02,2.0000000000e-03
Antigone_canadensis,train,3.6494826117e+00,3.7845807130e+03,9.8565157007e-01,2.6011119901e-02,7.3221757322e+03,4.2753718384e+02,4.4891404303e+02,4.2753718388e+02,1.2835087891e+04,1.5434406392e-01
Etheostoma_pyrrhogaster,train,7.5970036376e-01,2.2391064685e+01,8.8457822673e-01,3.5685638436e-02,5.2301255230e+03,4.1987109340e-01,4.4086464807e-01,4.1987109340e-01,1.0244851365e+02,2.0000000000e-03
Pellona_harroweri,train,3.2935489493e+00,8.6649694617e+00,9.7390369212e-01,1.7119786100e-02,5.2301255230e+03,2.7727018447e-02,2.9113369369e-02,2.7727062006e-02,9.3554219367e+02,4.9630644271e-04
Procellaria_cinerea,train,3.5302963915e+00,4.4786733140e+02,6.6214657902e-01,1.6093433288e-02,7.3221757322e+03,3.1474572210e+04,3.3048300821e+04,3.1474572213e+04,5.3368514600e+05,1.8280925930e-02
Pteroplatytrygon_violacea,train,2.5555673137e+01,1.8271683991e+01,7.3069796773e-01,7.7179825235e-02,5.2301255230e+03,1.9235114214e+05,2.0196869925e+05,1.9235114216e+05,3.8361474785e+06,2.0000000000e-03
Syngnathoides_biaculeatus,train,4.6642020570e-01,1.1630438425e+04,9.9615351371e-01,2.1178923500e-02,5.2301255230e+03,2.3049909242e-03,2.4202404704e-03,8.2256594475e-02,8.0166114525e+01,2.0000000000e-03
Lepidotrigla_cavillone,train,2.2848142541e+00,1.9605655110e+01,9.4814513566e-01,2.0374162417e-02,5.2301255230e+03,7.2772240038e-02,7.6410852040e-02,5.5228967331e-01,1.5501143524e+03,2.0000000000e-03
Pelecanus_erythrorhynchos,train,4.5057627537e+00,1.6667522084e+03,9.4065758061e-01,2.3317924396e-02,7.3221757322e+03,2.7470126357e+03,2.8843632675e+03,2.7470126359e+03,1.3104363068e+05,6.8172470659e-02
Pomadasys_argyreus,train,8.5170012719e+00,5.0970412495e+00,9.9386033067e-01,2.0459000000e-02,5.2301255230e+03,7.4372411576e-04,7.8091032155e-04,7.4372412364e-04,9.9944728450e+02,2.9171842449e-04
Glyptocephalus_kitaharae,train,4.8462306768e+00,2.3023764475e+01,8.3465437962e-01,1.7571988787e-02,5.2301255230e+03,2.5812105998e-02,2.7102711298e-02,2.5812137178e-02,1.7444522564e+04,2.0000000000e-03
Atule_mate,train,2.1330886356e+00,1.5953280827e+01,9.3644030852e-01,1.9057181249e-02,5.2301255230e+03,2.0706600205e-02,2.1741930215e-02,4.8231799700e-01,1.9522697011e+04,2.0000000000e-03
Leucoraja_naevus,train,9.8640967968e+00,1.3240118723e+01,3.9825981692e-01,3.0060841740e-02,5.2301255230e+03,1.5407599958e+04,1.6177979956e+04,1.5407599959e+04,3.6330281861e+06,2.0000000000e-03
Chaetura_pelagica,train,2.6960817833e+00,2.0582337929e+01,9.3765957383e-01,4.7596113559e-02,7.3221757322e+03,5.9643159748e+02,6.2625317735e+02,5.9643159754e+02,2.3580023910e+03,8.4077178561e-04
Corvus_caurinus,train,2.7665162138e+00,1.0285765254e+03,9.3849104921e-01,3.6021853172e-02,7.3221757322e+03,1.1939119352e+03,1.2536075320e+03,1.1939119353e+03,2.9992509630e+04,4.1660536646e-02
Diaphanosoma_sarsi,train,3.2138536165e-02,4.2127850269e+03,5.1349545881e-01,2.1872139181e-02,4.4456066946e+03,1.8125911095e-02,1.9032206650e-02,1.8125911096e-02,2.3054719433e-01,2.0000000000e-03
Zhangixalus_omeimontis,train,4.2076814267e-01,9.0516386713e+04,9.2349245237e-01,2.0080155342e-02,7.3221757322e+03,6.2139767210e-01,6.5246755571e-01,2.3496390878e+01,3.5973611838e+03,2.0000000000e-03
Passerculus_sandwichensis,train,9.6133562395e-01,4.5479909785e+03,8.6105371847e-01,2.4924380120e-02,7.3221757322e+03,1.4026297028e+02,1.4727611879e+02,1.4026297029e+02,3.3992643100e+03,1.8794599959e-01
Indonotothenia_cyanobrancha,train,5.6653465498e-01,6.5390186906e+01,8.1267705754e-01,3.1904868175e-02,5.2301255230e+03,1.7725906345e+00,1.8612201662e+00,5.6490555494e+03,8.5292151106e+04,2.0000000000e-03
Pterodroma_nigripennis,train,2.7157130646e+00,5.2670839283e+02,7.0000000000e-01,1.9908454320e-02,7.3221757322e+03,1.5820693377e+04,1.6611728046e+04,1.5820693379e+04,2.0254764189e+05,2.1624661681e-02
Ammocrypta_pellucida,train,1.4543771093e+00,4.8026050832e+01,9.1084132881e-01,6.1323172181e-02,5.2301255230e+03,5.2358402382e-01,5.4976322501e-01,5.2358405499e-01,2.0805113260e+02,2.0000000000e-03
Empidonax_oberholseri,train,1.0918707197e+00,9.5834521143e+02,9.1261488742e-01,2.3575274966e-02,7.3221757322e+03,2.1620608544e+02,2.2701638971e+02,2.1620608546e+02,2.6513299082e+03,3.9170027327e-02
Barbronia_weberi,train,1.4402203549e-01,9.0688876499e+03,6.4726219980e-01,2.0415118382e-02,4.1841004184e+03,2.0327090720e+00,2.1343445256e+00,2.0327090722e+00,1.1673396251e+03,2.0000000000e-03
Acipenser_transmontanus,train,5.6262835086e+01,7.7799842193e+00,4.5000000000e-01,6.0472592497e-02,5.2301255230e+03,2.8588843978e+01,3.0018286177e+01,2.8588843980e+01,8.4894183682e+07,4.2266776962e-04
Creagrus_furcatus,train,4.0658289664e+00,4.8527183731e+02,8.8201613109e-01,3.6268120307e-02,7.3221757322e+03,1.4553929765e+04,1.5281626253e+04,1.4553929767e+04,2.0955226382e+05,1.9710939258e-02
Pluvialis_apricaria,train,2.6936588501e+00,7.0082055953e+02,8.6769908938e-01,2.7444237185e-02,7.3221757322e+03,3.8931656827e+03,4.0878239668e+03,3.8931656831e+03,6.3388952552e+04,2.8778211171e-02
Sorex_araneus,train,1.5130294610e+00,2.2414697999e+03,9.5160729354e-01,2.0757594749e-01,7.8451882845e+03,8.2854373475e+01,8.6997092149e+01,8.2854373483e+01,1.2227076954e+05,2.0000000000e-03
Ardenna_pacifica,train,3.0842316234e+00,4.1718465460e+02,6.7887884977e-01,1.8629811287e-02,7.3221757322e+03,2.9630496357e+04,3.1112021175e+04,2.9630496360e+04,3.2376726743e+05,1.7162145151e-02
Surnia_ulula,train,2.5682862538e+00,1.0011418632e+03,9.2045571518e-01,2.3261751831e-02,7.3221757322e+03,1.4188735200e+03,1.4898171960e+03,1.4188735202e+03,2.5705582559e+04,4.0936697408e-02
Pluvialis_squatarola,train,3.1153165449e+00,3.3168259341e+02,7.3851855860e-01,3.7892180019e-02,7.3221757322e+03,1.6864024844e+04,1.7707226086e+04,1.6864024846e+04,2.3728348744e+05,1.3569787682e-02
Oceanodroma_leucorhoa,train,2.2993403075e+00,2.7132684777e+02,8.6113049313e-01,1.8933029087e-02,7.3221757322e+03,3.0187439707e+03,3.1696811692e+03,3.0187439710e+03,4.4449274407e+04,1.1157075904e-02
Myloplus_rhomboidalis,train,1.0981629264e+01,1.5763207392e+01,5.9867210812e-01,2.4184000000e-02,5.2301255230e+03,1.1121168443e+01,1.1677226865e+01,1.1121168613e+01,3.8307391059e+05,2.0000000000e-03
Sternula_antillarum,train,1.9961011536e+00,4.5717278218e+02,9.6963745323e-01,2.9601839360e-02,7.3221757322e+03,3.5421439920e+02,3.7192511916e+02,3.5421439924e+02,4.3665128116e+03,1.8727949973e-02
Cichla_intermedia,train,9.3495911003e+00,2.4052319592e+01,8.1753872688e-01,2.8788306592e-02,5.2301255230e+03,1.5995741453e+00,1.6795528526e+00,1.5995741454e+00,1.9930016147e+05,2.0000000000e-03
Ascidiella_aspersa,train,1.4106490328e+00,2.8626077506e+02,9.0000000000e-01,3.2033085093e-02,1.5690376569e+03,2.5641393562e-04,2.6923463240e-04,2.5641393564e-04,2.1258258449e+01,2.0000000000e-03
Gallotia_intermedia,train,4.0609649553e+00,1.9182075243e+01,6.2571265320e-01,7.1616792186e-02,7.8451882845e+03,9.5105071393e+03,9.9860324963e+03,9.5105071403e+03,1.5959935985e+05,2.0000000000e-03
Huso_huso,train,4.9828851115e+01,1.6232474586e+01,4.3665922044e-01,1.5826172876e-02,5.2301255230e+03,1.6003777930e+01,1.6803966826e+01,1.6003777931e+01,2.8114674909e+07,9.2837600419e-04
Bulweria_bulwerii,train,5.1398156623e+00,2.0523671789e+01,9.7071446087e-01,4.1582421911e-02,7.3221757322e+03,3.0540514807e+03,3.2067540547e+03,3.0540514810e+03,2.7092767668e+04,8.4130644261e-04
Lutjanus_synagris,train,1.1096072175e+01,1.3901482866e+01,8.5660660206e-01,3.4268210902e-02,5.2301255230e+03,1.2957643838e-01,1.3605526030e-01,1.2957646196e-01,1.1204391755e+05,7.9699640239e-04
Cinclus_cinclus,train,1.3416323225e+00,2.6623085346e+03,9.7816122216e-01,2.3114607768e-02,7.3221757322e+03,7.4674357329e+01,7.8408075195e+01,7.4674357337e+01,7.8383348314e+02,1.0901470679e-01
Stolephorus_waitei,train,1.8696325555e+00,2.9605070622e+01,9.8109566835e-01,2.5919000000e-02,5.2301255230e+03,1.1799987974e-02,1.2389987373e-02,1.1800014027e-02,4.3114733918e+02,2.0000000000e-03
Diaphanosoma_excisum,train,4.2167456789e-02,2.1957862000e+03,7.0621031620e-01,2.7606634234e-02,4.4456066946e+03,1.2085362185e-02,1.2689630294e-02,1.2085362186e-02,8.7890161512e-02,2.0000000000e-03
Artemisiospiza_nevadensis,train,9.6979342389e-01,2.7388363089e+03,9.3759906642e-01,2.3820615909e-02,7.3221757322e+03,1.3142300864e+02,1.3799415907e+02,1.3142300865e+02,1.0857345365e+03,1.1171014523e-01
Sillago_schomburgkii,train,2.4687185360e+00,5.4544748089e+01,9.2523474457e-01,2.5374000000e-02,5.2301255230e+03,2.8815727427e-02,3.0256513798e-02,3.9562105765e-01,2.7117150551e+04,2.0000000000e-03
Buteo_lineatus,train,3.6252852157e+00,6.4624006740e+02,9.2503081588e-01,2.8601509677e-02,7.3221757322e+03,4.4000194089e+03,4.6200203793e+03,4.4000194093e+03,7.3128729696e+04,2.6450800821e-02
Cyclopterus_lumpus,train,8.3885444422e-01,2.2128675248e+01,8.7101964893e-01,4.3516419435e-02,5.2301255230e+03,1.9531389873e+00,2.0507959367e+00,3.0623866587e+04,2.3273121047e+06,2.0000000000e-03
Premnoplex_brunnescens,train,2.7384312903e+00,2.0190986787e+01,9.6621528216e-01,4.0090880635e-02,7.3221757322e+03,5.0408614873e+02,5.2929045617e+02,5.0408614878e+02,2.1042158051e+03,8.2766463961e-04
Setophaga_citrina,train,7.0547203960e-01,4.9797943706e+03,8.3678570834e-01,2.2984502932e-02,7.3221757322e+03,2.7869494526e+02,2.9262969252e+02,2.7869494529e+02,1.4312622037e+03,2.0400094901e-01
Sturnella_neglecta,train,1.2286163197e+00,5.6688579865e+03,9.2652644457e-01,2.4716736936e-02,7.3221757322e+03,2.5812508234e+02,2.7103133646e+02,2.5812508237e+02,2.6439978873e+03,2.3140556446e-01
Pseudoleistes_virescens,train,1.2905410017e+00,4.2817922393e+03,9.7568441314e-01,2.4254056005e-02,7.3221757322e+03,6.0030181268e+01,6.3031690331e+01,6.0030181274e+01,9.8190328523e+02,1.7538731190e-01
Istigobius_goldmanni,train,8.5964100185e-01,4.2782188795e+01,9.0000000000e-01,2.0231886701e-02,5.2301255230e+03,1.1547234111e-01,1.2124595817e-01,1.1547234112e-01,6.9157737809e+01,2.0000000000e-03
Girardinus_falcatus,train,3.2247318381e-01,5.0595562183e+02,8.6800307793e-01,1.1881947706e-02,5.2301255230e+03,3.1968398644e+00,3.3566818576e+00,2.3673764631e+01,8.5888935630e+02,2.0000000000e-03
Ardenna_grisea,train,6.9681786393e+00,4.6771376433e+01,6.3483615875e-01,4.2157501204e-02,7.3221757322e+03,2.1810559964e+05,2.2901087962e+05,2.1810559966e+05,4.3057117159e+06,2.0000000000e-03
Hyalella_azteca,train,2.0662464634e-01,2.4749619222e+02,8.8358283094e-01,2.1251460143e-02,4.4456066946e+03,1.8471779353e-02,1.9395368321e-02,1.8471924917e-02,4.0825046563e-01,2.0000000000e-03
Hydrochoerus_hydrochaeris,train,4.5534413963e+01,2.3807723992e+01,9.3382515210e-01,1.5744363779e+00,7.8451882845e+03,7.3794500969e+05,7.7484226017e+05,7.3794500977e+05,4.3089118756e+07,2.0000000000e-03
Squalus_megalops,train,1.1055197775e+01,1.5552396344e+01,8.8408993578e-01,1.5725105839e-02,5.2301255230e+03,1.7914630192e+04,1.8810361702e+04,1.7914630194e+04,3.4969461461e+05,9.3703428146e-04
Xanthocephalus_xanthocephalus,train,9.9885431663e-01,5.4262927515e+03,9.4605589710e-01,2.5445379990e-02,7.3221757322e+03,1.1602230147e+02,1.2182341654e+02,1.1602230148e+02,1.1989523291e+03,2.2131454631e-01
Lepidorhombus_boscii,train,6.5947397969e+00,4.0110425491e+01,6.5428297834e-01,1.8021015463e-01,5.2301255230e+03,9.3615911276e-01,9.8296706840e-01,9.3615913715e-01,1.3847785354e+05,2.0000000000e-03
Protonibea_diacanthus,train,1.3412123672e+01,1.7645508253e+01,9.5365933322e-01,2.5330000000e-02,5.2301255230e+03,1.6299274677e-02,1.7114238411e-02,1.1279069368e-01,8.2390896344e+05,2.0000000000e-03
Gobiosoma_bosc,train,1.1318542176e+00,2.3432389250e+01,5.9079060119e-01,3.2311037117e-02,5.2301255230e+03,5.9659038127e-01,6.2641990033e-01,5.9659038133e-01,3.4164494262e+02,2.0000000000e-03
Symphurus_plagiusa,train,1.6230225876e+00,1.5204426342e+01,9.9909302490e-01,2.3433000000e-02,5.2301255230e+03,2.5689262601e-04,2.6973725731e-04,3.6298319573e-03,4.2067116908e+01,8.8450262382e-04
Scomberomorus_munroi,train,2.8195599006e+00,2.0427392161e+01,9.5386760986e-01,2.0230825615e-02,5.2301255230e+03,7.9641779869e-02,8.3623868862e-02,2.3505684156e+01,5.2033700929e+05,2.0000000000e-03
Callipepla_californica,train,9.4396590429e+00,2.0924032978e+01,9.7817135092e-01,4.8192285820e-02,7.3221757322e+03,8.4821454939e+02,8.9062527686e+02,8.4821454947e+02,1.5385123333e+04,8.5582072883e-04
Uria_lomvia,train,2.8091494331e+00,2.2608213420e+03,9.8825570579e-01,2.3539818617e-02,7.3221757322e+03,4.3763033427e+02,4.5951185098e+02,4.3763033431e+02,3.7978689033e+03,9.2439577769e-02
Kogia_sima,train,3.4820526965e+01,1.9299502454e+01,7.4791158878e-01,2.8393390337e-02,7.8451882845e+03,7.3576622535e+06,7.7255453662e+06,7.3576622542e+06,8.8971797483e+07,2.0000000000e-03
Masius_chrysopterus,train,2.1690966603e+00,2.0219818067e+01,9.5845118578e-01,4.5615894950e-02,7.3221757322e+03,4.0568027596e+02,4.2596428976e+02,4.0568027600e+02,1.2060201322e+03,8.2958163157e-04
Bombina_orientalis,train,3.0887250903e+00,5.3766496029e+01,9.9276088688e-01,2.8027992401e-02,7.3221757322e+03,4.8129542236e-02,5.0536019348e-02,8.4899437158e+01,6.6181330170e+02,2.0000000000e-03
Macropus_giganteus,train,2.1630129393e+01,2.9824031674e+01,7.7373088747e-01,5.3497827793e-02,7.8451882845e+03,6.3802693409e+02,6.6992828079e+02,6.3802693416e+02,2.0908371077e+07,2.0000000000e-03
Mustelus_mustelus,train,1.9160049392e+01,2.0498216247e+01,8.2590599923e-01,3.4712091735e-02,5.2301255230e+03,3.9049607591e+04,4.1002087971e+04,3.9049607595e+04,3.6124331452e+06,2.0000000000e-03
Trichiurus_lepturus_japonicus,train,4.5760256503e+00,3.6610450282e+02,9.6683728888e-01,2.0830155684e-02,5.2301255230e+03,3.9432860546e-03,4.1404503573e-03,1.2815676563e-02,3.1604780513e+03,2.0000000000e-03
Anas_acuta,train,4.0444110702e+00,1.3665944419e+03,6.7687403878e-01,1.3422822185e-01,7.3221757322e+03,1.5723642613e+04,1.6509824744e+04,1.5723642615e+04,7.6171366761e+05,5.5835374752e-02
