species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Tersina_viridis,test,1.4899930681e+00,7.1477679443e+02,9.4463002682e-01,2.9778853059e-02,7.3221757322e+03,1.9822627258e+02,2.0813758621e+02,1.9822627258e+02,3.3070166016e+03,2.4462563917e-02
Crocodylus_siamensis,test,5.8686674365e+01,6.5063471794e+00,8.4688824415e-01,4.1736532003e-02,7.8451882845e+03,4.2724226562e+04,4.4860437891e+04,4.2724226562e+04,2.6406856000e+07,2.0000000950e-03
Phylloscopus_sibilatrix,test,1.0433669631e+00,9.1943316650e+02,9.0226864815e-01,2.6232339442e-02,7.3221757322e+03,1.7571694946e+02,1.8450279694e+02,1.7571694946e+02,2.0000783691e+03,4.1824717075e-02
Melanitta_perspicillata,test,4.0860930956e+00,6.1697705078e+02,8.4935557842e-01,2.6238080114e-02,7.3221757322e+03,7.1153125000e+03,7.4710781250e+03,7.1153125000e+03,1.5121001562e+05,3.3778142184e-02
Alaskozetes_antarcticus,test,2.8324549511e-02,1.5026867676e+02,9.7724020481e-01,1.6605005367e-03,1.2029288703e+04,4.7396606315e-04,4.9766436631e-04,5.8751292527e-03,1.1252451688e-02,2.0000000950e-03
Mohoua_novaeseelandiae,test,1.1914452210e+00,6.7891564941e+02,9.4660353661e-01,2.8136268258e-02,7.3221757322e+03,1.5536709595e+02,1.6313545074e+02,1.5536709595e+02,1.5412429199e+03,2.3157769814e-02
Achoerodus_gouldii,test,2.9304147647e+00,5.0908443451e+01,9.6413195133e-01,2.4582788348e-02,5.2301255230e+03,3.1028657147e-02,3.2580090004e-02,7.1303594112e-01,6.9092362500e+05,2.7626843075e-04
Pseudoseisura_lophotes,test,1.7899979894e+00,1.0432783203e+03,9.5092999935e-01,2.6534995064e-02,7.3221757322e+03,4.3134637451e+02,4.5291369324e+02,4.3134637451e+02,5.5409418945e+03,3.3568043262e-02
Hypsibius_convergens,test,5.4110389834e-03,5.9268994141e+02,9.6988523006e-01,2.5744924787e-03,1.8305439331e+03,1.6634059554e-06,1.7465762532e-06,9.9749622677e-06,5.0205620937e-05,2.0000000950e-03
Branchotenthes_octohamatus,test,5.2798935487e-04,2.1405880737e+02,9.9999117851e-01,1.6737954691e-02,1.8305439331e+03,8.1367887396e-13,8.5436281766e-13,9.2211063020e-05,8.5802988906e-05,2.0000000950e-03
Himatione_sanguinea,test,1.2220079153e+00,1.0170408936e+03,8.7689667940e-01,3.1646873802e-02,7.3221757322e+03,6.9086230469e+02,7.2540541992e+02,6.9086230469e+02,4.2098466797e+03,4.2112953961e-02
Acanthogobius_flavimanus,test,4.2338450331e+00,5.9233131409e+01,5.8715033531e-01,2.0338626578e-02,5.2301255230e+03,2.2593383789e+00,2.3723052979e+00,2.2593383789e+00,5.2738007812e+04,2.0000000950e-03
Crocodylus_niloticus,test,7.5303295650e+01,1.0382563591e+01,9.1314750910e-01,3.0802562833e-02,7.8451882845e+03,1.0187600586e+04,1.0696980615e+04,1.0187600586e+04,3.4433412000e+07,2.0000000950e-03
Argya_squamiceps,test,1.9903646818e+00,1.0076154175e+03,9.6589618921e-01,2.6074338704e-02,7.3221757322e+03,1.4004919434e+02,1.4705165405e+02,1.4004919434e+02,3.4823586426e+03,5.2687902004e-02
Cancer_pagurus,test,3.8502080585e+00,1.6098430634e+01,7.6838147640e-01,9.4712404534e-03,4.4456066946e+03,4.2904562073e-02,4.5049790177e-02,5.1716866493e+00,4.3006968750e+05,2.0000000950e-03
Aethia_pusilla,test,1.9089026424e+00,1.0829530029e+03,9.4778412580e-01,2.4922525510e-02,7.3221757322e+03,9.1430554199e+02,9.6002081909e+02,9.1430554199e+02,7.6520727539e+03,3.5800192505e-02
Desmognathus_brimleyorum,test,1.8939166995e+00,6.1801288605e+01,9.3814522028e-01,2.7821574360e-02,7.3221757322e+03,1.3312185287e+01,1.3977794552e+01,1.3312185287e+01,1.0800999756e+03,2.0000000950e-03
Branta_canadensis,test,4.0967126090e+00,9.1680816650e+02,8.4690070152e-01,3.3252526075e-02,7.3221757322e+03,8.4372285156e+03,8.8590899414e+03,8.4372285156e+03,2.0147314062e+05,4.9030303955e-02
Chondestes_grammacus,test,1.3473804616e+00,2.4629831543e+03,9.4252306223e-01,2.6765661314e-02,7.3221757322e+03,1.3238629150e+02,1.3900560608e+02,1.3238629150e+02,1.8496431885e+03,1.1948511750e-01
Gallus_gallus_WL,test,5.4189734406e+00,7.5898040771e+02,6.2306624651e-01,3.8909967989e-02,7.3221757322e+03,1.3529587891e+04,1.4206067285e+04,1.3529587891e+04,1.7110100000e+06,2.4333659559e-02
Glyptemys_muhlenbergii,test,3.8021799977e+00,3.7837543488e+01,8.3702468872e-01,3.0581602827e-02,7.8451882845e+03,3.6524089355e+03,3.8350293823e+03,3.6524089355e+03,1.3938890625e+05,8.2886026939e-04
Archilochus_alexandri,test,8.4940322518e-01,3.6002893066e+02,9.0464621782e-01,2.8168130666e-02,7.3221757322e+03,9.5628242493e+01,1.0040965462e+02,9.5628242493e+01,9.2048229980e+02,1.0579948314e-02
Sakesphorus_canadensis,test,1.3844149483e+00,9.4766522217e+02,8.7611800432e-01,2.8551971540e-02,7.3221757322e+03,7.7864410400e+02,8.1757630920e+02,7.7864410400e+02,7.1899106445e+03,3.3954631537e-02
Gasterosteus_aculeatus,test,1.4581968059e+00,7.2077453613e+01,9.7738796473e-01,4.2514964938e-02,5.2301255230e+03,2.0144063886e-01,2.1151267080e-01,5.1560318470e-01,1.7514874268e+02,2.0000000950e-03
Calidris_melanotos,test,1.8885902977e+00,1.1575839844e+03,9.0071105957e-01,2.5929257274e-02,7.3221757322e+03,1.1482657471e+03,1.2056790344e+03,1.1482657471e+03,1.1322843750e+04,4.2083196342e-02
Orectolobus_maculatus,test,3.7786798802e+01,1.0179631233e+01,9.1803926229e-01,3.7038180977e-02,5.2301255230e+03,4.7152543945e+03,4.9510171143e+03,4.7152543945e+03,4.3124762500e+05,2.0000000950e-03
Phalacronotus_micronemus,test,5.9595943299e+00,1.5506044388e+01,9.7078138590e-01,1.8681945279e-02,5.2301255230e+03,9.9623085950e-02,1.0460424025e-01,4.0106210113e-01,6.3075776367e+03,2.0000000950e-03
Megascops_kennicottii,test,2.3917600543e+00,7.1185791016e+02,9.1078895330e-01,2.8004253283e-02,7.3221757322e+03,1.7913670654e+03,1.8809354187e+03,1.7913670654e+03,2.8619476562e+04,2.3443123326e-02
Buphagus_erythrorhynchus,test,1.8036253792e+00,1.0149469604e+03,9.6168994904e-01,2.6028146967e-02,7.3221757322e+03,1.7789799500e+02,1.8679289474e+02,1.7789799500e+02,3.4947949219e+03,4.5647505671e-02
Platichthys_flesus,test,4.8083795618e+00,1.1681023407e+02,5.8316588402e-01,2.8989985585e-02,5.2301255230e+03,1.4709150311e-01,1.5444607826e-01,3.4796294570e-01,2.5793614062e+05,2.0000000950e-03
Astyanax_bimaculatus,test,4.2582412915e+00,1.1994799614e+01,9.7974687815e-01,2.2039556876e-02,5.2301255230e+03,3.5796591315e-02,3.7586420880e-02,8.2644030452e-02,8.5455249023e+02,2.0000000950e-03
Dendrobaena_octaedra,test,4.8610677106e-01,2.5317860413e+02,5.2222037315e-01,1.2649594806e-02,4.1841004184e+03,1.7299274206e+00,1.8164237916e+00,1.7299274206e+00,2.5237719727e+02,2.0000000950e-03
Serinus_canaria,test,1.2786528821e+00,7.9414654541e+02,9.4150364399e-01,2.7465252206e-02,7.3221757322e+03,9.3242286682e+01,9.7904401016e+01,9.3242286682e+01,1.9092308350e+03,3.1011808664e-02
Dermatemys_mawii,test,3.3241268633e+01,9.9587974548e+00,7.8755879402e-01,3.0343614519e-02,7.8451882845e+03,2.8610851562e+04,3.0041394141e+04,2.8610851562e+04,1.5467811000e+07,2.0000000950e-03
Taeniopygia_guttata,test,1.2703602020e+00,3.3047711182e+02,9.4144088030e-01,2.8849292547e-02,7.3221757322e+03,1.4666105652e+02,1.5399410934e+02,1.4666105652e+02,2.0299095459e+03,1.1754640378e-02
Stolephorus_carpentariae,test,7.8133167275e-01,1.3218403625e+02,9.8473298550e-01,2.5042001158e-02,5.2301255230e+03,8.5868836879e-03,9.0162278723e-03,1.8315026537e-02,5.6131523132e+01,2.0000000950e-03
Lagopus_muta,test,2.9587637344e+00,1.4230231934e+03,9.6463936567e-01,2.9095476493e-02,7.3221757322e+03,4.6661828613e+02,4.8994920044e+02,4.6661828613e+02,1.7135261719e+04,5.1387518644e-02
Acridotheres_cristatellus,test,2.0667790406e+00,1.4116041260e+03,9.4061589241e-01,2.8261808679e-02,7.3221757322e+03,5.0188937378e+02,5.2698384247e+02,5.0188937378e+02,1.0414791016e+04,5.2637565881e-02
Emberiza_citrinella,test,1.3618323345e+00,2.1016369629e+03,9.4670784473e-01,2.7286162600e-02,7.3221757322e+03,1.5927928162e+02,1.6724324570e+02,1.5927928162e+02,1.9891027832e+03,1.0549216717e-01
Boa_constrictor,test,3.6128207727e+01,1.2926779747e+01,7.2787487507e-01,5.1534064114e-02,7.8451882845e+03,1.5504568750e+05,1.6279797188e+05,1.5504568750e+05,1.3484190000e+07,2.0000000950e-03
Morone_mississippiensis,test,6.0643294321e+00,3.4336402893e+01,9.0528017282e-01,4.1791226715e-02,5.2301255230e+03,6.4932073851e-02,6.8178677544e-02,1.4666442573e-01,3.2923792969e+04,2.0000000950e-03
Cirrhinus_cirrhosus,test,1.5757945286e+01,1.1873915672e+01,9.2716103792e-01,1.9481599331e-02,5.2301255230e+03,1.2755630923e-01,1.3393412469e-01,4.0752241015e-01,4.0790393750e+05,2.0000000950e-03
Spinus_pinus,test,1.0765493337e+00,1.7662736816e+03,9.5771920681e-01,2.5214867666e-02,7.3221757322e+03,6.4617614746e+01,6.7848495483e+01,6.4617614746e+01,6.8316357422e+02,8.7966054678e-02
Lagostrophus_fasciatus,test,6.5240795593e+00,1.1096016693e+02,9.3151080608e-01,3.7115044892e-02,7.8451882845e+03,1.0753243256e+02,1.1290905418e+02,1.0753243256e+02,2.1083859375e+05,5.2056019194e-03
Melanitta_deglandi,test,4.7017243315e+00,5.3185021973e+02,7.8864264488e-01,2.8884923086e-02,7.3221757322e+03,1.2738679688e+04,1.3375613672e+04,1.2738679688e+04,3.8436587500e+05,2.8943035752e-02
Seiurus_aurocapilla,test,1.3315956865e+00,1.2371198730e+03,9.3207031488e-01,2.7152866125e-02,7.3221757322e+03,2.1081446838e+02,2.2135519180e+02,2.1081446838e+02,2.5579428711e+03,6.7130357027e-02
Girardinus_denticulatus,test,6.3737194317e-01,8.9261718750e+01,8.2610327005e-01,1.7950808629e-02,5.2301255230e+03,9.4016950393e+00,9.8717797913e+00,5.6155883789e+01,8.6065051270e+02,2.0000000950e-03
Membras_martinica,test,1.0989748493e+00,1.7606010437e+02,7.8316438198e-01,2.5826290250e-02,5.2301255230e+03,2.0971476671e-01,2.2020050505e-01,5.8850300312e-01,1.2279401855e+03,2.0000000950e-03
Daphnia_cephalata,test,1.0853232630e-01,1.7354986572e+03,7.7399915457e-01,2.2769216448e-02,4.4456066946e+03,2.7953235433e-02,2.9350897204e-02,2.7953235433e-02,7.2138458490e-01,2.0000000950e-03
Hippocampus_erectus,test,1.5301013714e+00,6.2948822021e+01,8.3596163988e-01,2.7410596609e-02,5.2301255230e+03,6.5129324328e+00,6.8385790545e+00,2.2763530731e+01,1.4838903809e+03,2.0000000950e-03
Ramphastos_dicolorus,test,2.8620314184e+00,1.0422996826e+03,8.7356764078e-01,3.3959716558e-02,7.3221757322e+03,2.8704516602e+03,3.0139742432e+03,2.8704516602e+03,6.7096539062e+04,4.2496643960e-02
Gallinula_melanops,test,2.2747506577e+00,1.0265551758e+03,8.5400891304e-01,3.3922046423e-02,7.3221757322e+03,1.9739697266e+03,2.0726682129e+03,1.9739697266e+03,2.7785306641e+04,4.6773988754e-02
Stolephorus_indicus,test,1.7717543779e+00,7.0832321167e+01,8.1791436672e-01,2.4254238233e-02,5.2301255230e+03,8.4700413238e-02,8.8935433900e-02,2.1601019800e-01,6.2993657227e+03,2.0000000950e-03
Pennahia_argentata,test,2.7108494963e+00,5.8586986542e+01,6.8596351147e-01,4.5202918351e-02,5.2301255230e+03,2.6861274950e-01,2.8204338698e-01,1.5390065908e+00,7.9640523438e+04,8.9014001423e-04
Phacellodomus_ruber,test,1.5699718704e+00,1.1246843262e+03,8.3195233345e-01,3.0480386689e-02,7.3221757322e+03,3.0292585449e+03,3.1807214722e+03,3.0292585449e+03,1.5458968750e+04,3.7656806409e-02
Acipenser_persicus,test,1.5368541299e+01,1.3235743713e+02,5.9853804111e-01,4.0725376457e-02,5.2301255230e+03,4.5992786407e+01,4.8292425728e+01,4.5992786407e+01,2.7988454000e+07,2.0000000950e-03
Daphnia_obtusa,test,7.9159751698e-02,2.2090922852e+03,7.5610697269e-01,2.3164942861e-02,4.4456066946e+03,6.7752134055e-03,7.1139740758e-03,6.7752134055e-03,3.7288382649e-01,2.0000000950e-03
Macrobiotus_hufelandii,test,1.5968944529e-02,2.4256701660e+02,9.5485132933e-01,2.4858398829e-03,1.8305439331e+03,2.4768623217e-05,2.6007054377e-05,2.2489926778e-04,4.4654507656e-04,2.0000000950e-03
Hippoglossoides_platessoides,test,6.5316733642e+00,3.3103015900e+01,9.8681831360e-01,5.0538726151e-02,5.2301255230e+03,2.8922310877e-01,3.0368426421e-01,1.8399885893e+00,1.9935287109e+04,2.0000000950e-03
Stegastes_flavilatus,test,3.4260067058e+00,1.2950600624e+01,9.5880419016e-01,2.2474190220e-02,5.2301255230e+03,8.5663586163e-02,8.9946765471e-02,2.9249754548e-01,5.5018054199e+02,2.0000000950e-03
Liopholis_inornata,test,1.6335623181e+00,8.2548255920e+01,7.0982944965e-01,2.5827521458e-02,7.8451882845e+03,3.3883554688e+03,3.5577732422e+03,3.3883554688e+03,2.7391708984e+04,9.5489388332e-04
Mormyrus_longirostris,test,8.5399579381e+00,2.3242753983e+01,8.7179797888e-01,2.2722605616e-02,5.2301255230e+03,1.0898282015e+00,1.1443196116e+00,2.8511512280e+00,1.7339207812e+05,2.0000000950e-03
Turdus_olivaceus,test,1.8054406253e+00,1.4628101807e+03,9.6617913246e-01,2.7061035857e-02,7.3221757322e+03,1.1218569946e+02,1.1779498444e+02,1.1218569946e+02,2.8352133789e+03,6.3919402659e-02
Setophaga_petechia,test,1.0737913055e+00,1.1195030518e+03,9.0545499325e-01,2.6035588235e-02,7.3221757322e+03,2.0994680786e+02,2.2044414825e+02,2.0994680786e+02,1.6918736572e+03,5.9568896890e-02
Thunnus_albacares,test,8.9170188038e+00,1.1278189850e+02,9.1277968884e-01,5.8475516737e-02,7.8451882845e+03,3.3135154396e-02,3.4791912116e-02,7.9743075371e-01,2.3087085000e+06,2.0000000950e-03
Nycticorax_nycticorax,test,3.5407538124e+00,7.3121093750e+02,8.9577460289e-01,2.9632169753e-02,7.3221757322e+03,4.0761499023e+03,4.2799573975e+03,4.0761499023e+03,9.3258500000e+04,2.7236972004e-02
Macquaria_ambigua,test,1.2222834016e+01,1.4395726013e+02,8.7998372316e-01,6.1854824424e-02,5.2301255230e+03,6.5865424508e-01,6.9158695733e-01,6.8754887581e-01,1.0173251875e+06,2.0000000950e-03
Trematomus_eulepidotus,test,1.9356945812e+00,3.0686569214e+02,6.5149033070e-01,2.4648159742e-02,5.2301255230e+03,3.2513801272e+00,3.4139491335e+00,2.8747808456e+01,2.4894418750e+05,2.0000000950e-03
Salamandrina_perspicillata,test,8.9837122533e-01,1.6933657837e+02,8.5771501064e-01,2.5965379551e-02,7.3221757322e+03,3.1175405979e+00,3.2734176278e+00,3.1175405979e+00,9.8269689941e+02,2.3331423290e-03
Leptomysis_lingvura,test,8.8126793915e-02,2.4299177551e+02,9.0231907368e-01,1.4588803053e-02,4.4456066946e+03,2.7891634919e-02,2.9286216665e-02,2.0107747614e-01,1.3917933702e+00,2.0000000950e-03
Platichthys_stellatus,test,1.1055764625e+01,4.6304122925e+01,8.9745694399e-01,2.9561407864e-02,5.2301255230e+03,4.2494481906e-02,4.4619206001e-02,5.6174281985e-02,1.3151795312e+05,2.0000000950e-03
Lophophanes_cristatus,test,1.1506232871e+00,6.8583459473e+02,8.4812045097e-01,2.5579515845e-02,7.3221757322e+03,3.7385693359e+02,3.9254978027e+02,3.7385693359e+02,4.6188608398e+03,2.6458095759e-02
Oriolus_sagittatus,test,1.8710883097e+00,1.7287792969e+03,9.5025843382e-01,2.8535922989e-02,7.3221757322e+03,4.5408569336e+02,4.7678997803e+02,4.5408569336e+02,5.4889106445e+03,6.8194612861e-02
Synodontis_membranaceus,test,4.2935917556e+00,3.5863697052e+01,9.0611952543e-01,2.1565584466e-02,5.2301255230e+03,1.5066995016e-01,1.5820344767e-01,3.2723122835e-01,2.4726814453e+04,2.0000000950e-03
Plethodon_kentucki,test,8.5398083323e-01,1.4043719482e+02,9.9087512493e-01,2.6337632909e-02,7.3221757322e+03,6.4154751599e-02,6.7362489179e-02,6.4154751599e-02,3.9713954926e+01,2.0000000950e-03
Myadestes_obscurus,test,1.7320947854e+00,1.0854735107e+03,9.3476915359e-01,3.0591608956e-02,7.3221757322e+03,4.1671728516e+02,4.3755314941e+02,4.1671728516e+02,6.2194838867e+03,4.7002982348e-02
Halosauropsis_macrochir,test,4.2667958001e+00,9.7596229553e+01,6.9559407234e-01,3.0274726450e-02,5.2301255230e+03,8.5557049513e-01,8.9834901989e-01,8.5557049513e-01,3.6536996094e+04,2.0000000950e-03
Pernis_apivorus,test,3.0249211127e+00,1.5456794434e+03,9.4587320089e-01,2.8689604253e-02,7.3221757322e+03,1.8283413086e+03,1.9197583740e+03,1.8283413086e+03,3.7136871094e+04,6.2104437500e-02
Gloydius_blomhoffii,test,5.1251117405e+00,3.9724670410e+01,7.4976283312e-01,2.8436569497e-02,7.8451882845e+03,7.1564609375e+03,7.5142839844e+03,7.1564609375e+03,1.2185911719e+05,2.0000000950e-03
Stelgidopteryx_ruficollis,test,1.2614880927e+00,1.0820100098e+03,9.0336567163e-01,2.6863008738e-02,7.3221757322e+03,3.1480505371e+02,3.3054530640e+02,3.1480505371e+02,3.9417453613e+03,3.5247724503e-02
Siniperca_chuatsi,test,1.0749683218e+01,3.1654281616e+01,9.8722356558e-01,6.9705434144e-02,5.2301255230e+03,1.7683734674e-02,1.8567921408e-02,3.4886553884e-02,6.7608305664e+03,2.0000000950e-03
Mobula_birostris,test,6.5715679906e+01,1.3254985809e+01,9.7917497158e-01,3.3617258072e-02,5.2301255230e+03,1.4477795312e+05,1.5201685078e+05,1.4477795312e+05,1.0116543000e+07,2.0000000950e-03
Acipenser_ruthenus,test,1.2878823928e+01,2.8996982574e+01,9.3295711279e-01,5.0514958799e-02,5.2301255230e+03,2.0008774102e-01,2.1009212807e-01,2.0008774102e-01,9.2823718750e+04,2.0000000950e-03
Alepes_djedaba,test,3.0208223357e+00,7.4104019165e+01,7.2367918491e-01,2.4753110483e-02,5.2301255230e+03,5.7616483771e-01,6.0497307959e-01,4.3668293953e+00,8.0675492188e+04,2.0000000950e-03
Plagioscion_squamosissimus,test,4.4626918863e+00,2.9418712616e+01,9.4808465242e-01,2.1657036617e-02,5.2301255230e+03,5.0065664748e-02,5.2568947985e-02,1.0106564760e+00,1.5085446289e+04,2.0000000950e-03
Hypanus_guttatus,test,1.6406801337e+01,1.9179967880e+01,9.3750071526e-01,2.3443492129e-02,5.2301255230e+03,1.2255825195e+04,1.2868616455e+04,1.2255825195e+04,4.4864687500e+05,2.0000000950e-03
Palaemon_elegans,test,3.4849925703e-01,2.3303532410e+02,9.7700220346e-01,1.9162498415e-02,4.4456066946e+03,4.1354935008e-03,4.3422681758e-03,7.1514606476e-02,5.1869598389e+01,2.0000000950e-03
Chiromantis_rufescens,test,8.0191903478e-01,5.6623577881e+02,9.5093691349e-01,3.9858371019e-02,7.3221757322e+03,1.5016738176e+00,1.5767575085e+00,1.5016738176e+00,9.3728912354e+02,2.0000000950e-03
Porphyrio_martinica,test,2.7287789738e+00,6.4597778320e+02,8.5051321983e-01,3.2820198685e-02,7.3221757322e+03,3.0158088379e+03,3.1665992798e+03,3.0158088379e+03,5.3391683594e+04,2.4957811460e-02
Ablennes_hians,test,6.2052907575e+00,2.5689508438e+01,9.9294859171e-01,2.4304565042e-02,5.2301255230e+03,8.3185873215e-03,8.7345166875e-03,5.1682427526e-02,2.8325864258e+03,2.0000000950e-03
Mareca_americana,test,4.0736578442e+00,7.1794952393e+02,8.2818573713e-01,3.3632420003e-02,7.3221757322e+03,4.2611010742e+03,4.4741561279e+03,4.2611010742e+03,1.4212251562e+05,5.1532637328e-02
Fundulus_heteroclitus,test,1.3537454339e+00,4.8272216797e+01,8.8951170444e-01,2.0887250081e-02,5.2301255230e+03,2.8409344142e+00,2.9829811349e+00,7.9235434532e+00,1.0769361572e+03,6.8755768007e-04
Mycteria_leucocephala,test,4.8043425875e+00,6.9340283203e+02,9.6987736225e-01,2.8135636821e-02,7.3221757322e+03,1.7968734131e+03,1.8867170837e+03,1.7968734131e+03,7.8817242188e+04,2.5068148971e-02
Xiphias_gladius,test,1.1720114447e+01,1.0008029175e+02,8.8966226578e-01,4.5624829829e-02,5.2301255230e+03,1.5989417395e-01,1.6788888264e-01,4.0546417236e+00,1.1715245000e+07,2.0000000950e-03
Dendroplex_picus,test,1.7092521311e+00,9.9832354736e+02,9.2196071148e-01,2.8619047254e-02,7.3221757322e+03,7.4384210205e+02,7.8103420715e+02,7.4384210205e+02,7.8173120117e+03,3.9438985288e-02
Phascolarctos_cinereus,test,8.9592156968e+00,7.3424766541e+01,9.1887581348e-01,5.7316888124e-02,7.8451882845e+03,3.0463003540e+02,3.1986153717e+02,3.0463003540e+02,1.5184143750e+06,2.0000000950e-03
Aerodramus_fuciphagus,test,1.1558119073e+00,3.2146163940e+02,8.5151028633e-01,3.0395450071e-02,7.3221757322e+03,8.4825860596e+02,8.9067153625e+02,8.4825860596e+02,6.3428959961e+03,7.9275071621e-03
Aquila_chrysaetos,test,5.5047504721e+00,7.4246600342e+02,9.6600306034e-01,2.6470355690e-02,7.3221757322e+03,3.2464909668e+03,3.4088155151e+03,3.2464909668e+03,1.3384167188e+05,3.0317423865e-02
Pholidoscelis_exsul,test,3.8214211524e+00,6.6405792236e+01,8.4418314695e-01,2.9809923843e-02,7.8451882845e+03,9.5637542725e+02,1.0041941986e+03,9.5637542725e+02,9.7422089844e+03,2.0000000950e-03
Tyto_alba,test,2.5026129256e+00,8.4830554199e+02,8.4587812424e-01,2.6794278994e-02,7.3221757322e+03,3.3455615234e+03,3.5128395996e+03,3.3455615234e+03,7.9627609375e+04,2.3912455887e-02
Pterodroma_hypoleuca,test,2.8757603281e+00,3.2643191528e+02,8.6413538456e-01,2.8092671186e-02,7.3221757322e+03,1.0304298828e+04,1.0819513770e+04,1.0304298828e+04,9.2101187500e+04,1.0539298877e-02
Trygonoptera_mucosa,test,9.9964349970e+00,1.8681257248e+01,8.7138122320e-01,2.9245462269e-02,5.2301255230e+03,2.6509890625e+04,2.7835385156e+04,2.6509890625e+04,3.0877362500e+05,2.0000000950e-03
Percilia_irwini,test,1.4534329364e+00,3.5380920410e+01,9.3293833733e-01,2.0593876019e-02,5.2301255230e+03,1.5896092898e-01,1.6690897542e-01,6.3183081150e-01,6.5217773438e+02,2.0000000950e-03
Lanius_excubitor,test,1.3898753313e+00,2.2409790039e+03,9.1837012768e-01,2.5053318590e-02,7.3221757322e+03,2.9821862793e+02,3.1312955933e+02,2.9821862793e+02,3.0510383301e+03,1.2724854052e-01
Ardea_herodias,test,5.2983128706e+00,7.2279980469e+02,8.6471754313e-01,3.0997371301e-02,7.3221757322e+03,6.4577065430e+03,6.7805918701e+03,6.4577065430e+03,2.9340065625e+05,4.2562905699e-02
Sillago_sihama,test,2.3215790219e+00,3.2611122131e+01,9.1713893414e-01,1.9916146994e-02,5.2301255230e+03,5.3841359472e-02,5.6533427446e-02,2.9781559110e-01,1.6411664062e+04,1.0286686011e-03
Rhincodon_typus,test,2.1029112779e+02,4.2201724052e+00,9.4632977247e-01,2.5794161484e-02,5.2301255230e+03,3.6539574219e+04,3.8366552930e+04,3.6539574219e+04,1.7570446400e+08,2.0000000950e-03
Acanthopagrus_arabicus,test,6.1542250615e+00,1.0663568497e+01,8.4723865986e-01,2.0167004317e-02,5.2301255230e+03,1.3424586236e-01,1.4095815548e-01,1.1847172976e+00,1.3703445312e+05,2.0000000950e-03
Siphateles_bicolor,test,5.1958336452e+00,1.6662586975e+02,8.9611136913e-01,2.6261230931e-02,5.2301255230e+03,9.1569503363e-02,9.6147978532e-02,9.6235804260e-02,5.7466704102e+03,4.6744220890e-03
Cinnyris_jugularis,test,1.1715701245e+00,5.6502258301e+02,9.4651585817e-01,2.6600670069e-02,7.3221757322e+03,1.2246240234e+02,1.2858552246e+02,1.2246240234e+02,1.0614923096e+03,2.6880748570e-02
Porzana_carolina,test,1.9282988758e+00,1.0555821533e+03,8.2141697407e-01,3.0041139573e-02,7.3221757322e+03,1.4262379150e+03,1.4975498108e+03,1.4262379150e+03,1.7767152344e+04,5.4284434766e-02
Pelecanus_onocrotalus,test,6.7038068273e+00,7.7221728516e+02,9.6863871813e-01,2.6586631313e-02,7.3221757322e+03,2.4064772949e+03,2.5268011597e+03,2.4064772949e+03,1.4153765625e+05,4.9001753330e-02
Paleosuchus_trigonatus,test,1.4761413447e+01,2.9751800537e+01,8.0732941628e-01,4.9252863973e-02,7.8451882845e+03,4.1311382812e+04,4.3376951953e+04,4.1311382812e+04,1.8090568000e+07,5.8974878630e-04
Lampornis_clemenciae,test,1.0235338059e+00,2.8691104126e+02,8.0688846111e-01,3.4026961774e-02,7.3221757322e+03,8.7519311523e+02,9.1895277100e+02,8.7519311523e+02,5.3077148438e+03,7.1043553762e-03
Forpus_passerinus,test,1.5096512266e+00,3.7249890137e+02,7.8128129244e-01,2.6488069445e-02,7.3221757322e+03,8.7752532959e+02,9.2140159607e+02,8.7752532959e+02,1.9532892578e+04,1.1085480452e-02
Podocnemis_expansa,test,2.4258983607e+01,1.2503275871e+01,9.3706047535e-01,3.6320421845e-02,7.8451882845e+03,1.9352868652e+03,2.0320512085e+03,1.9352868652e+03,2.2180495000e+06,4.7206995077e-04
Symsagittifera_roscoffensis,test,7.2939758491e-02,4.0671520996e+02,9.2600417137e-01,1.6808319837e-02,1.3075313808e+03,1.3034658379e-03,1.3686391298e-03,7.0870205760e-02,1.6253892183e+00,2.0000000950e-03
Spiza_americana,test,1.3377684597e+00,2.1091247559e+03,9.2347657681e-01,2.8208345175e-02,7.3221757322e+03,2.3932873535e+02,2.5129517212e+02,2.3932873535e+02,2.5934553223e+03,1.0193710029e-01
Sylvia_atricapilla,test,1.2184927746e+00,1.1806151123e+03,8.7728118896e-01,2.7133794501e-02,7.3221757322e+03,4.3676376343e+02,4.5860195160e+02,4.3676376343e+02,3.5884113770e+03,6.2371801585e-02
Oncorhynchus_gilae,test,2.2938196319e+00,9.4507392883e+01,9.3818533421e-01,3.6908160895e-02,5.2301255230e+03,7.6354752636e+00,8.0172490268e+00,6.0188438416e+01,1.2787305664e+04,2.0000000950e-03
Anolis_gundlachi,test,1.3314491912e+00,7.9719535828e+01,7.6048326492e-01,2.3957658559e-02,7.8451882845e+03,1.8757017517e+02,1.9694868393e+02,1.8757017517e+02,4.2597553711e+03,2.0000000950e-03
Emberizoides_ypiranganus,test,1.3954577716e+00,1.0190314941e+03,9.4291311502e-01,2.4873446673e-02,7.3221757322e+03,1.3281166077e+02,1.3945224380e+02,1.3281166077e+02,2.1296166992e+03,4.7041311860e-02
