species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Sardinella_sindensis,train,3.3188998239e+00,1.5798500000e+01,9.7008000000e-01,2.6017000000e-02,5.2285290000e+03,2.0050000000e-02,2.0050000000e-02,2.0160000000e-02,7.8570000000e+02,2.0000000000e-03
Smutsia_gigantea,train,2.2587098941e+01,1.8109000000e+01,9.7691000000e-01,3.4437000000e-02,7.8486190000e+03,3.3870000000e+04,7.0810000000e+04,3.3870000000e+04,6.1020000000e+05,2.0000000000e-03
Abroscopus_superciliaris,train,1.1918000562e+00,5.3306400000e+02,9.5822000000e-01,3.4790000000e-02,7.3165420000e+03,9.6030000000e+01,6.3140000000e+02,9.6030000000e+01,1.4720000000e+03,2.1838000000e-02
Setophaga_caerulescens,train,1.1556996164e+00,8.2987410000e+02,8.5945000000e-01,3.5009000000e-02,7.3214940000e+03,5.9600000000e+02,2.5120000000e+03,5.9600000000e+02,5.0230000000e+03,3.4589000000e-02
Semaprochilodus_taeniurus,train,5.5835991217e+00,3.3681400000e+01,9.9977000000e-01,6.6708000000e-02,5.2190200000e+03,2.9560000000e-04,2.9560000000e-04,3.0660000000e-04,1.8360000000e+01,2.0000000000e-03
Streptoprocne_zonaris,train,1.6859994099e+00,3.5666510000e+02,4.7988000000e-01,2.8867000000e-02,7.3169440000e+03,1.6510000000e+04,7.5510000000e+04,1.6510000000e+04,1.0660000000e+05,1.6521000000e-02
Arctogadus_glacialis,train,2.3165998058e+00,2.0652580000e+02,8.9844000000e-01,2.4334000000e-02,5.2484840000e+03,2.6130000000e-01,2.6130000000e-01,5.9830000000e-01,6.5210000000e+03,2.0000000000e-03
Heosemys_spinosa,train,1.3683801103e+01,7.3727000000e+00,9.4745000000e-01,3.5800000000e-02,7.8799970000e+03,1.1930000000e+04,1.1930000000e+04,1.1930000000e+04,4.4680000000e+04,2.8069000000e-04
Phataginus_tricuspis,train,1.0954301815e+01,2.5394900000e+01,9.3224000000e-01,3.6264000000e-02,7.8894430000e+03,2.7860000000e+04,7.1580000000e+04,2.7860000000e+04,3.8690000000e+05,2.0000000000e-03
Acanthiza_inornata,train,1.3124000503e+00,8.4013050000e+02,8.4323000000e-01,2.3926000000e-02,7.3191170000e+03,9.6540000000e+02,4.1970000000e+03,9.6540000000e+02,8.4190000000e+03,3.4851000000e-02
Saxicola_rubicola,train,1.3103003013e+00,6.6914660000e+02,7.4565000000e-01,3.3932000000e-02,7.3482960000e+03,1.3700000000e+03,7.5840000000e+03,1.3700000000e+03,1.6660000000e+04,2.6105000000e-02
Boaedon_fuliginosus,train,2.4747996278e+00,5.7222340000e+02,5.2443000000e-01,1.6140000000e-02,7.8399620000e+03,5.1460000000e+03,5.1460000000e+03,5.1460000000e+03,3.6190000000e+05,2.0000000000e-03
Marcusenius_macrolepidotus,train,4.3796995380e+00,6.7791000000e+00,7.9470000000e-01,2.2572000000e-02,5.2106370000e+03,4.5110000000e+00,4.5110000000e+00,2.0730000000e+01,5.1070000000e+04,4.3840000000e-04
Amazona_finschi,train,3.1101003308e+00,5.7004210000e+02,9.3299000000e-01,2.2790000000e-02,7.3261190000e+03,1.2170000000e+03,2.2400000000e+04,1.2170000000e+03,4.7390000000e+04,2.3328000000e-02
Speleomantes_imperialis,train,1.6543000499e+00,3.6562300000e+01,7.8510000000e-01,1.4169000000e-02,7.3028500000e+03,1.0210000000e+02,1.0210000000e+02,1.0210000000e+02,5.0920000000e+03,2.0000000000e-03
Cypsnagra_hirundinacea,train,1.6610997249e+00,6.9150650000e+02,9.7009000000e-01,3.1605000000e-02,7.3249900000e+03,1.8170000000e+02,8.4970000000e+02,1.8170000000e+02,2.2660000000e+03,2.8046000000e-02
Coturnix_japonica,train,2.1784002500e+00,7.2851210000e+02,4.0324000000e-01,2.4235000000e-02,7.3235930000e+03,5.5590000000e+03,1.0070000000e+04,5.5590000000e+03,2.1150000000e+05,2.9644000000e-02
Forpus_passerinus,train,1.4392999683e+00,4.3844820000e+02,6.5212000000e-01,1.9073000000e-02,7.3181900000e+03,1.5310000000e+03,1.6320000000e+04,1.5310000000e+03,3.3670000000e+04,1.8231000000e-02
Mene_maculata,train,1.3429000350e+00,1.3729000000e+01,9.7802000000e-01,2.5699000000e-02,5.2388920000e+03,1.4310000000e-02,1.4310000000e-02,3.3970000000e+00,7.3970000000e+03,2.0000000000e-03
Procavia_capensis,train,8.1685995055e+00,2.9463800000e+01,4.1830000000e-01,1.2659000000e-02,7.8254570000e+03,1.1720000000e+06,1.9670000000e+06,1.1720000000e+06,5.6270000000e+06,2.0000000000e-03
Pangshura_tecta,train,9.3766988436e+00,2.1091300000e+01,9.0530000000e-01,2.3957000000e-02,7.8400290000e+03,3.5400000000e+03,3.5400000000e+03,3.5400000000e+03,4.0560000000e+04,8.4875000000e-04
Lepadogaster_lepadogaster,train,1.6510000148e+00,4.8840000000e+01,9.5890000000e-01,4.8480000000e-02,5.2180000000e+03,6.3460000000e-01,6.3460000000e-01,6.3460000000e-01,3.6060000000e+02,2.0000000000e-03
Pristiophorus_cirratus,train,3.3079999365e+01,2.0530000000e+01,8.4460000000e-01,1.3290000000e-01,5.2130000000e+03,4.3960000000e+05,4.3960000000e+05,4.3960000000e+05,2.6040000000e+06,2.0000000000e-03
Chiroxiphia_boliviana,train,1.1050998928e+00,1.3673410000e+03,9.9304000000e-01,1.9236000000e-02,7.3187800000e+03,3.0030000000e+01,4.5950000000e+02,3.0030000000e+01,1.6450000000e+03,1.9680000000e-03
Cynops_pyrrhogaster,train,1.4369000456e+00,2.3780800000e+01,5.4156000000e-01,3.5494000000e-02,7.2247700000e+03,2.0470000000e+01,2.0470000000e+01,2.0470000000e+01,2.3700000000e+03,2.0000000000e-03
Progne_subis,train,1.9537001722e+00,7.3825830000e+02,8.1003000000e-01,3.6365000000e-02,7.3010450000e+03,1.9760000000e+03,1.9670000000e+04,1.9760000000e+03,3.7440000000e+04,3.2347000000e-02
Phylloscopus_collybita,train,1.1381999410e+00,6.6275430000e+02,9.5209000000e-01,2.6863000000e-02,7.3014930000e+03,9.7790000000e+01,5.3860000000e+02,9.7790000000e+01,1.2990000000e+03,2.8215000000e-02
Theropithecus_gelada,train,1.5802701597e+01,1.6584100000e+01,9.2576000000e-01,2.0199000000e-02,7.8460480000e+03,9.9680000000e+04,7.7770000000e+05,9.9680000000e+04,1.9820000000e+06,2.0000000000e-03
Aegolius_acadicus,train,2.2792995451e+00,5.3306390000e+02,9.3240000000e-01,2.1542000000e-02,7.3298900000e+03,8.2220000000e+02,5.6090000000e+03,8.2220000000e+02,1.4840000000e+04,2.2268000000e-02
Hypanus_guttatus,train,1.8222498663e+01,1.2903000000e+01,9.7451000000e-01,2.0822000000e-02,5.2366430000e+03,3.0910000000e+03,3.0910000000e+03,3.0910000000e+03,1.4960000000e+05,2.0000000000e-03
Tridacna_gigas,train,8.7090004187e+00,4.8828000000e-01,8.3102000000e-01,2.3106000000e-02,2.3542470000e+03,2.2480000000e-04,2.2480000000e-04,6.3660000000e-03,4.1310000000e+04,6.2222000000e-05
Octopus_joubini,train,7.4759008969e-01,2.7205120000e+02,7.3744000000e-01,1.7103000000e-02,5.4448530000e+03,2.2250000000e+01,2.2250000000e+01,1.3710000000e+03,7.6720000000e+04,2.0000000000e-03
Elusor_macrurus,train,1.2043400726e+01,1.8798300000e+01,9.1404000000e-01,3.1335000000e-02,7.8514540000e+03,9.4800000000e+02,9.4800000000e+02,9.4800000000e+02,3.2770000000e+06,7.3708000000e-04
Triakis_megalopterus,train,1.0347998609e+01,2.0886800000e+01,6.6152000000e-01,3.3394000000e-02,5.2288290000e+03,1.0450000000e+05,1.0450000000e+05,1.0450000000e+05,1.1270000000e+06,2.0000000000e-03
Phalacrocorax_brasilianus,train,4.9228008013e+00,5.1759160000e+02,9.8925000000e-01,3.3385000000e-02,7.3390430000e+03,3.8080000000e+02,4.3640000000e+03,3.8080000000e+02,1.6640000000e+04,2.1917000000e-02
Hirundo_neoxena,train,1.3661000241e+00,5.9807000000e+02,8.6706000000e-01,2.2069000000e-02,7.2999930000e+03,4.2580000000e+02,3.2220000000e+03,4.2580000000e+02,7.7640000000e+03,2.4650000000e-02
Heteropneustes_fossilis,train,4.6861005734e+00,3.2258600000e+01,9.7428000000e-01,3.2542000000e-02,5.2076500000e+03,8.2500000000e-02,8.2500000000e-02,1.6440000000e-01,8.3390000000e+02,2.0000000000e-03
Catharus_ustulatus,train,1.9497999520e+00,5.3160300000e+02,9.4145000000e-01,6.0763000000e-02,7.3278530000e+03,8.0870000000e+02,3.9520000000e+03,8.0870000000e+02,9.0020000000e+03,2.1459000000e-02
Hypostomus_albopunctatus,train,7.4638998444e+00,9.9130000000e+00,9.5799000000e-01,2.5061000000e-02,5.2252040000e+03,6.7620000000e-02,6.7620000000e-02,6.8230000000e-02,1.1040000000e+04,2.0000000000e-03
Saxicola_rubetra,train,1.7032999692e+00,4.3983860000e+02,8.6356000000e-01,4.0786000000e-02,7.3155620000e+03,9.9210000000e+02,5.4650000000e+03,9.9210000000e+02,1.3680000000e+04,1.8491000000e-02
Ciconia_abdimii,train,4.0718998094e+00,8.0420700000e+02,8.5375000000e-01,2.6740000000e-02,7.3013510000e+03,7.4100000000e+03,1.5130000000e+05,7.4100000000e+03,2.5260000000e+05,3.4749000000e-02
Pomatoschistus_minutus,train,1.1359998359e+00,2.0268990000e+02,8.7169000000e-01,2.0000000000e-02,5.1431570000e+03,6.1690000000e-02,6.1690000000e-02,6.1690000000e-02,1.7520000000e+02,2.0000000000e-03
Cacatua_ophthalmica,train,4.2408990403e+00,3.4656290000e+02,9.1000000000e-01,3.5966000000e-02,7.1425570000e+03,2.0490000000e+03,4.8150000000e+04,2.0490000000e+03,6.7310000000e+04,3.8289000000e-02
Caranx_ignobilis,train,1.8787998784e+01,1.3122700000e+01,8.1404000000e-01,2.7414000000e-02,5.2317070000e+03,1.8090000000e-01,1.8090000000e-01,6.5450000000e-01,1.4810000000e+06,2.0000000000e-03
Anas_platyrhynchos,train,6.2067013871e+00,1.3807240000e+02,8.1219000000e-01,4.4778000000e-02,7.2836800000e+03,1.6480000000e+04,3.0090000000e+05,1.6480000000e+04,8.8920000000e+05,5.7217000000e-03
Tachycineta_leucorrhoa,train,1.4936997347e+00,6.8616050000e+02,9.1255000000e-01,2.5236000000e-02,7.3120230000e+03,2.9910000000e+02,2.9820000000e+03,2.9910000000e+02,6.7280000000e+03,2.8291000000e-02
Alepes_kleinii,train,9.8698014340e-01,2.2049900000e+01,8.6069000000e-01,1.7529000000e-02,5.2253160000e+03,1.1640000000e-01,1.1640000000e-01,6.1350000000e+00,2.1400000000e+04,2.0000000000e-03
Tolmomyias_sulphurescens,train,1.4848000970e+00,3.9980110000e+02,9.4264000000e-01,2.2141000000e-02,7.3119050000e+03,2.2540000000e+02,1.5530000000e+03,2.2540000000e+02,3.8420000000e+03,1.6424000000e-02
Nautilus_pompilius,train,2.1900999839e+00,2.2166700000e+01,9.0175000000e-01,2.0524000000e-02,5.4857310000e+03,1.7510000000e+03,1.7510000000e+03,9.6080000000e+04,9.6090000000e+04,2.0000000000e-03
Platalea_regia,train,5.2379992110e+00,5.4488360000e+02,9.3742000000e-01,4.6395000000e-02,7.3284500000e+03,6.3060000000e+03,8.8810000000e+04,6.3060000000e+03,2.0550000000e+05,2.2179000000e-02
Amblyopsis_rosae,train,1.3486000711e+00,2.6788000000e+01,9.4480000000e-01,2.1921000000e-02,5.2204300000e+03,9.6050000000e-01,9.6050000000e-01,9.6050000000e-01,4.7090000000e+02,2.0000000000e-03
Mobula_birostris,train,9.3354606607e+01,1.7187100000e+01,9.7357000000e-01,1.3354000000e-01,5.2334210000e+03,2.6250000000e+06,2.6250000000e+06,2.6250000000e+06,1.0010000000e+08,2.0000000000e-03
Rhombosolea_plebeia,train,4.4894999607e+00,5.0715000000e+01,7.6677000000e-01,3.0628000000e-02,5.1878200000e+03,2.3380000000e-01,2.3380000000e-01,7.4490000000e-01,7.3570000000e+04,2.0000000000e-03
Hirundo_tahitica,train,1.6275999226e+00,5.0675990000e+02,9.7542000000e-01,2.7559000000e-02,7.3300670000e+03,8.9590000000e+01,7.9730000000e+02,8.9590000000e+01,2.1620000000e+03,2.0088000000e-02
Zearaja_nasuta,train,1.7344900179e+01,2.6188100000e+01,8.6667000000e-01,6.1877000000e-02,5.2197780000e+03,7.1710000000e+04,7.1710000000e+04,7.1710000000e+04,8.2140000000e+05,2.0000000000e-03
Psittacula_krameri,train,2.4497004834e+00,5.1970740000e+02,9.1718000000e-01,2.3856000000e-02,7.3101210000e+03,8.9560000000e+02,1.3160000000e+04,8.9560000000e+02,2.7570000000e+04,2.2141000000e-02
Poicephalus_robustus,train,2.7593005598e+00,5.4702350000e+02,9.5882000000e-01,1.5111000000e-02,7.3198960000e+03,2.5470000000e+02,8.5700000000e+03,2.5470000000e+02,1.9270000000e+04,2.2898000000e-02
Pellonula_leonensis,train,1.3632997830e+00,2.0663000000e+01,9.6868000000e-01,2.0929000000e-02,5.2267310000e+03,3.5180000000e-02,3.5180000000e-02,1.7910000000e-01,3.6680000000e+01,2.0000000000e-03
Lepidorhombus_boscii,train,6.6276006793e+00,3.7583200000e+01,6.2350000000e-01,1.8871000000e-01,5.2198050000e+03,1.1130000000e+00,1.1130000000e+00,1.1140000000e+00,1.5710000000e+05,2.0000000000e-03
Chioglossa_lusitanica,train,1.5060997686e+00,5.7164200000e+01,6.1403000000e-01,2.4677000000e-01,7.3052030000e+03,4.7960000000e+02,4.7960000000e+02,4.7960000000e+02,1.0470000000e+04,2.0000000000e-03
Halcyon_smyrnensis,train,2.1901999417e+00,9.2743630000e+02,8.1361000000e-01,4.7354000000e-02,7.3378270000e+03,5.7300000000e+03,2.3950000000e+04,5.7300000000e+03,4.7270000000e+04,3.8129000000e-02
Jacana_spinosa,train,2.2138994983e+00,5.2038620000e+02,7.1978000000e-01,2.0654000000e-02,7.3273590000e+03,2.1170000000e+03,4.9800000000e+04,2.1170000000e+03,1.0160000000e+05,2.1030000000e-02
Microspingus_torquatus,train,1.2513004836e+00,8.9324760000e+02,9.7099000000e-01,3.8246000000e-02,7.3310740000e+03,9.9100000000e+01,4.6480000000e+02,9.9100000000e+01,1.1030000000e+03,3.5920000000e-02
Quintana_atrizona,train,1.3978005179e-01,1.4250630000e+03,7.4673000000e-01,6.5682000000e-03,5.2239030000e+03,2.3460000000e+00,2.3460000000e+00,3.1220000000e+01,1.5220000000e+02,2.0000000000e-03
Aythya_valisineria,train,3.7667001800e+00,5.0681090000e+02,4.7999000000e-01,2.9193000000e-02,7.3475840000e+03,3.1990000000e+04,7.7180000000e+05,3.1990000000e+04,1.3960000000e+06,2.0209000000e-02
Ailuroedus_crassirostris,train,3.1331990351e+00,3.7234100000e+02,9.7261000000e-01,3.8701000000e-02,7.3229950000e+03,8.8020000000e+02,5.1080000000e+03,8.8020000000e+02,1.4520000000e+04,1.5092000000e-02
Sillago_schomburgkii,train,2.6245989530e+00,3.8590700000e+01,9.1255000000e-01,2.5374000000e-02,5.2149150000e+03,3.6540000000e-02,3.6540000000e-02,4.8580000000e-01,2.7460000000e+04,2.0000000000e-03
Pooecetes_gramineus,train,1.7376999276e+00,6.3005850000e+02,9.7465000000e-01,4.5640000000e-02,7.3137400000e+03,1.6380000000e+02,8.1350000000e+02,1.6380000000e+02,2.1940000000e+03,2.5868000000e-02
Milvus_milvus,train,4.4653993568e+00,5.5566590000e+02,9.6467000000e-01,3.3205000000e-02,7.3129750000e+03,2.4160000000e+03,2.2450000000e+04,2.4160000000e+03,5.9980000000e+04,2.3126000000e-02
Anaxyrus_americanus,train,4.2083997859e+00,1.2642920000e+02,7.9810000000e-01,1.7528000000e-01,7.3255670000e+03,4.9770000000e+00,4.9770000000e+00,4.9770000000e+00,5.4650000000e+05,2.0000000000e-03
Basiliscus_basiliscus,train,3.8405006238e+00,3.1650500000e+01,4.7472000000e-01,1.8519000000e-02,7.8281400000e+03,6.3030000000e+03,6.3030000000e+03,6.3030000000e+03,2.0700000000e+05,2.0000000000e-03
Engraulis_mordax,train,1.2823998987e+00,9.9948660000e+02,3.5259000000e-01,3.3810000000e-02,5.2249080000e+03,1.2730000000e-01,1.2730000000e-01,2.8260000000e-01,1.0640000000e+04,2.0000000000e-03
Micropterus_dolomieu,train,1.1146601945e+01,1.8757600000e+01,9.9790000000e-01,1.4111000000e-02,5.2224850000e+03,8.1920000000e-04,8.1920000000e-04,8.1930000000e-04,6.4080000000e+02,2.0000000000e-03
Clupea_bentincki,train,2.2200001196e+00,1.3265280000e+02,9.6859000000e-01,5.2689000000e-02,5.2217500000e+03,1.9670000000e-01,1.9670000000e-01,2.7780000000e+00,1.3810000000e+03,2.0000000000e-03
Peristedion_cataphractum,train,4.5107010068e+00,2.1026900000e+01,7.7679000000e-01,3.2633000000e-02,5.2259260000e+03,3.1570000000e-01,3.1570000000e-01,6.2530000000e-01,6.1560000000e+04,2.0000000000e-03
Crotalus_oreganus,train,5.3184996624e+00,1.7009100000e+01,4.3452000000e-01,4.9470000000e-02,7.8508050000e+03,8.5920000000e+04,8.5920000000e+04,8.5920000000e+04,1.0410000000e+06,2.0000000000e-03
Sceloporus_undulatus,train,1.3434999148e+00,3.9412320000e+02,7.8599000000e-01,1.3768000000e-02,7.7829600000e+03,5.9310000000e+02,5.9310000000e+02,5.9310000000e+02,1.2900000000e+04,2.0000000000e-03
Charadrius_semipalmatus,train,1.4496999523e+00,1.0582450000e+03,7.3700000000e-01,2.1358000000e-02,7.3033660000e+03,2.6450000000e+03,1.2010000000e+04,2.6450000000e+03,2.2480000000e+04,4.4909000000e-02
Setonix_brachyurus,train,1.2474199538e+01,3.4176300000e+01,8.7669000000e-01,3.7614000000e-02,7.8304670000e+03,1.5656990000e+02,4.0831000000e+05,1.5656990000e+02,7.5029600000e+05,2.0000000000e-03
Holothuria_scabra,train,9.3712038383e-01,1.1538400000e+01,9.8304000000e-01,4.6993000000e-02,2.3581950000e+03,1.5490000000e-04,1.5490000000e-04,3.1470000000e-01,9.1280000000e+03,2.0000000000e-03
Chlorochrysa_nitidissima,train,1.3337999273e+00,6.0264420000e+02,9.3805000000e-01,2.7373000000e-02,7.3093950000e+03,3.7210000000e+02,1.9130000000e+03,3.7210000000e+02,3.2810000000e+03,2.6515000000e-02
Leucogeranus_leucogeranus,train,6.6796994335e+00,6.9274610000e+02,9.6039000000e-01,4.1186000000e-02,7.3124220000e+03,4.3420000000e+03,1.1790000000e+05,4.3420000000e+03,2.6380000000e+05,2.9504000000e-02
Urolophus_paucimaculatus,train,5.5271993485e+00,1.9122100000e+01,6.9529000000e-01,3.3643000000e-02,5.2266770000e+03,2.3620000000e+04,2.3620000000e+04,2.3620000000e+04,3.0760000000e+05,2.0000000000e-03
Ratabulus_diversidens,train,2.6661000240e+00,3.1083500000e+01,9.6667000000e-01,2.1082000000e-02,5.2145390000e+03,5.9920000000e-03,5.9920000000e-03,2.9030000000e-01,3.2220000000e+04,2.0000000000e-03
Calcarius_lapponicus,test,1.8471289458e+00,6.0801010000e+02,9.6450000000e-01,5.0961000000e-02,7.3249340000e+03,2.8134683544e+02,1.6989493671e+03,2.8134683544e+02,4.3186329114e+03,2.4767000000e-02
Larus_argentatus,test,4.9637578290e+00,4.4639670000e+02,9.3107000000e-01,4.4674000000e-02,7.3284660000e+03,9.1115051263e+03,8.8143325230e+04,9.1115051263e+03,1.8785170701e+05,1.8253000000e-02
Nototheniops_larseni,test,7.2412196892e-01,5.0573170000e+03,8.7131000000e-01,2.2472000000e-02,5.2306380000e+03,2.0711852410e-01,2.0711852410e-01,2.1881897590e+00,8.4007191265e+03,2.0000000000e-03
Isurus_oxyrinchus,test,4.0326112887e+01,3.9742800000e+01,8.6941000000e-01,6.2862000000e-02,5.2205650000e+03,4.2416383082e+05,4.2416383082e+05,4.2416383082e+05,2.3900709772e+07,2.0000000000e-03
Gallotia_atlantica,test,1.9023313530e+00,2.4075500000e+01,7.2987000000e-01,5.1718000000e-02,7.8060650000e+03,1.7386451613e+03,1.7386451613e+03,1.7386451613e+03,1.2085806452e+04,2.0000000000e-03
Acanthis_flammea,test,1.6327431081e+00,4.3210250000e+02,9.5793000000e-01,4.7468000000e-02,7.3353500000e+03,2.2116220472e+02,1.3819842520e+03,2.2116220472e+02,3.5813070866e+03,1.7328000000e-02
Kajikia_audax,test,8.3974123043e+00,2.7512580000e+02,8.4007000000e-01,2.5097000000e-02,5.2194810000e+03,2.9737931034e-01,2.9737931034e-01,1.7713793103e+01,6.7562758621e+07,2.0000000000e-03
Trichiurus_lepturus,test,4.9788007635e+00,2.6738480000e+02,9.6613000000e-01,2.2881000000e-02,5.2066900000e+03,5.3080000000e-03,5.3080000000e-03,1.8090000000e-02,3.1050000000e+03,2.0000000000e-03
Gallotia_galloti,test,2.6346193784e+00,2.4075500000e+01,7.2987000000e-01,5.1718000000e-02,7.8060650000e+03,4.6185548387e+03,4.6185548387e+03,4.6185548387e+03,3.2104860215e+04,2.0000000000e-03
Orectolobus_halei,test,2.5417250636e+01,1.6458300000e+01,8.7348000000e-01,1.7900000000e-02,5.2346940000e+03,3.3359572193e+03,3.3359572193e+03,3.3359572193e+03,5.0548716578e+05,2.0000000000e-03
Strigops_habroptila,test,4.7232693239e+00,5.3852300000e+02,9.6630000000e-01,2.4521000000e-02,7.3197510000e+03,7.2730000000e+02,4.3166666667e+04,7.2730000000e+02,8.5400000000e+04,2.1965000000e-02
Pyrrholaemus_sagittatus,test,1.1156373452e+00,8.4013050000e+02,8.4323000000e-01,2.3926000000e-02,7.3191170000e+03,5.9303142857e+02,2.5781571429e+03,5.9303142857e+02,5.1716714286e+03,3.4851000000e-02
Lithobates_clamitans,test,4.4030423384e+00,1.1722700000e+01,8.7789000000e-01,2.2900000000e-02,7.3357140000e+03,6.1410116732e-01,6.1410116732e-01,6.1410116732e-01,5.1249805447e+03,4.7965000000e-04
Loricariichthys_anus,test,8.1465102768e+00,9.9130000000e+00,9.5799000000e-01,2.5061000000e-02,5.2252040000e+03,8.7920993348e-02,8.7920993348e-02,8.8714128603e-02,1.4354447894e+04,2.0000000000e-03
Clangula_hyemalis,test,3.0937411580e+00,2.7910300000e+03,7.0368000000e-01,9.4467000000e-02,7.3053670000e+03,1.2458117647e+04,8.4129705882e+05,1.2458117647e+04,9.0527117647e+05,3.7797000000e-02
Smutsia_temminckii,test,1.7945989203e+01,1.8109000000e+01,9.7691000000e-01,3.4437000000e-02,7.8486190000e+03,1.6987757009e+04,3.5515295950e+04,1.6987757009e+04,3.0605046729e+05,2.0000000000e-03
Morone_mississippiensis,test,6.4341687264e+00,1.8108900000e+02,9.1065000000e-01,6.2755000000e-02,5.2275810000e+03,2.6148444444e-02,2.6148444444e-02,2.6158666667e-02,1.3626222222e+05,2.0000000000e-03
Puffinus_baroli,test,2.5120995968e+00,4.0892920000e+02,7.0181000000e-01,1.8632000000e-02,7.3198030000e+03,1.8740000000e+04,9.5470000000e+04,1.8740000000e+04,1.5580000000e+05,1.6785000000e-02
Bos_primigenius_Angus,test,5.2888307576e+01,2.9009900000e+01,9.4177000000e-01,1.1578000000e-01,7.8340630000e+03,6.1741470588e+06,1.0302647059e+07,6.1741470588e+06,3.7530588235e+07,2.0000000000e-03
Cyprideis_torosa,test,3.4888308079e-02,2.1957860000e+03,4.6261000000e-01,2.5289000000e-02,4.4418250000e+03,1.9878787952e-02,1.9878787952e-02,1.9878787952e-02,1.7454545519e-01,2.0000000000e-03
Graptemys_ouachitensis,test,1.1613217535e+01,2.4277000000e+01,9.6786000000e-01,2.0559000000e-02,7.8345270000e+03,6.0909491961e+02,6.0909491961e+02,6.0909491961e+02,1.7701024373e+05,2.0000000000e-03
Centrocercus_urophasianus,test,3.4086870949e+00,1.7766880000e+03,9.4419000000e-01,3.0258000000e-02,7.3221400000e+03,8.4440597954e+02,1.0324311566e+03,8.4440597954e+02,4.9104642014e+04,7.2776000000e-02
Paroreomyza_montana,test,1.4237707860e+00,4.4607050000e+02,9.1352000000e-01,3.2592000000e-02,7.2867140000e+03,3.5014000000e+02,2.4507750000e+03,3.5014000000e+02,5.1127000000e+03,2.0743000000e-02
Sepia_officinalis,test,1.5666146193e+00,8.8244080000e+02,7.3830000000e-01,2.5902000000e-02,5.4838240000e+03,2.4909375980e+03,2.4909375980e+03,6.5105048605e+05,7.1690185011e+05,2.0000000000e-03
Oedura_monilis,test,2.2606206134e+00,2.0197400000e+01,6.4101000000e-01,7.5190000000e-02,7.8398160000e+03,3.3361227336e+03,3.3361227336e+03,3.3361227336e+03,4.6560669456e+04,1.8739000000e-03
Tadorna_cana,test,3.6513045984e+00,6.9390480000e+02,9.1432000000e-01,2.2896000000e-02,7.3320790000e+03,2.9633870968e+03,4.5467204301e+04,2.9633870968e+03,9.9770430108e+04,2.7712000000e-02
Gadus_macrocephalus,test,1.3728348273e+01,8.9697000000e+01,8.7593000000e-01,8.1908000000e-02,5.2154720000e+03,3.4685648148e-01,3.4685648148e-01,4.2897685185e-01,3.3188425926e+05,2.0000000000e-03
Glaniopsis_hanitschi,test,1.6633648689e+00,4.9217200000e+01,8.9896000000e-01,3.1485000000e-02,5.2169230000e+03,5.6425675676e-01,5.6425675676e-01,5.6437500000e-01,3.2930743243e+02,2.0000000000e-03
Hydromys_chrysogaster,test,3.3684032976e+00,1.2882050000e+03,9.7128000000e-01,3.0513000000e-02,7.8418340000e+03,2.8744512195e+02,3.4259146341e+03,2.8744512195e+02,2.1364024390e+04,2.0000000000e-03
Pipilo_chlorurus,test,1.8301927514e+00,5.6756700000e+02,9.6030000000e-01,4.7698000000e-02,7.3709220000e+03,2.5891450382e+02,1.4460610687e+03,2.5891450382e+02,4.0067786260e+03,2.2809000000e-02
Silurus_triostegus,test,6.5895000394e+00,2.0718000000e+01,9.7585000000e-01,3.0573000000e-02,5.2298560000e+03,1.0631836735e-02,1.0631836735e-02,8.7199183673e-02,1.2544761905e+04,2.0000000000e-03
Myioborus_miniatus,test,1.2758089809e+00,5.7477160000e+02,9.7092000000e-01,3.2869000000e-02,7.3156900000e+03,1.0890721649e+02,3.5022680412e+02,1.0890721649e+02,8.7213917526e+02,2.3548000000e-02
Promerops_cafer,test,2.0201970792e+00,4.2440410000e+02,9.5633000000e-01,3.0826000000e-02,7.3065600000e+03,5.4922954545e+02,3.5859090909e+03,5.4922954545e+02,7.9402272727e+03,1.7465000000e-02
Macropus_parma,test,1.2032005431e+01,4.4116600000e+01,8.7863000000e-01,1.4597000000e-01,7.9120580000e+03,1.8367700000e+02,1.4682800000e+06,1.8367700000e+02,2.7065200000e+06,2.3110000000e-03
Anous_cerulea,test,2.2164776205e+00,2.7268770000e+02,9.2680000000e-01,2.7895000000e-02,7.3245950000e+03,1.7121857143e+03,9.6724017857e+03,1.7121857143e+03,1.8507321429e+04,1.1097000000e-02
Lagorchestes_hirsutus,test,6.9192364392e+00,5.2676200000e+01,7.6741000000e-01,3.2971000000e-02,7.8326370000e+03,1.1104009568e+02,3.2417289773e+05,1.1104009568e+02,8.1522818409e+05,2.0000000000e-03
Arenaria_melanocephala,test,2.0115802500e+00,1.0686610000e+03,7.2129000000e-01,3.4909000000e-02,7.3120690000e+03,7.1046796460e+03,3.7765592920e+04,7.1046796460e+03,7.5696053097e+04,4.1667000000e-02
Urobatis_halleri,test,1.1173102944e+01,2.0027400000e+01,9.0287000000e-01,3.8105000000e-02,5.2243320000e+03,2.4660764588e+04,2.4660764588e+04,2.4660764588e+04,2.2965794769e+05,2.0000000000e-03
