Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Polyplectron_inopinatum,train,7.1519,57.3669,0.9877,0.088903,7306.4236,1.196e-19,1658,0,2115,38460,0.0023547
Pomacea_canaliculata,train,3.2054,310.7509,0.59237,0.024504,3921.0136,2.436e-07,11.05,0,0,1029,0.002
Pomacentrus_amboinensis,train,1.0064,72.758,0.98453,0.054981,5220.3238,7.773e-10,0.1299,5.396,0,382.6,0.002
Pomacentrus_coelestis,train,0.6292,170.0136,0.97157,0.0485,5226.641,1.363e-06,0.2229,9.506,0,199.3,0.002
Pomacentrus_moluccensis,test,2.3303,16.143,0.7385,0.022358,5141.4156,1.809e-09,3.386,3.568,0,2534,0.002
Pomacentrus_wardi,train,1.9872,13.5123,0.69399,0.020514,5237.7769,8.595e-10,4.795,5.099,0,1805,0.002
Pomadasys_argenteus,train,11.8129,10.6989,0.91662,0.020459,5247.1816,3.926e-09,0.0582,0.05851,0,68530,0.00062101
Pomadasys_argyreus,val,4.1776,3.9749,0.99169,0.020459,5247.5012,1.003e-09,0.001265,0.01291,0,1570,0.00021801
Pomadasys_kaakan,train,17.4546,6.5287,0.85,0.15329,5252.5847,1.719e-11,0.2598,0.2599,0,613500,0.00037803
Pomadasys_striatus,val,5.3695,2.3716,0.99212,0.020459,5242.3055,1.71e-09,0.01023,0.01064,0,611.7,0.0001327
Pomatomus_saltatrix,train,6.5218,420.0824,0.70721,0.016435,5229.4422,1.474e-08,0.02185,0.02279,0,100000,0.002
Pomatoschistus_microps,train,1.6667,29.7022,0.9309,0.025414,5220.4559,2.404e-06,0.05541,0,0,76.75,0.002
Pomatoschistus_minutus,train,1.136,202.6899,0.87169,0.02,5143.1569,5.865e-06,0.06169,0,0,175.2,0.002
Pomatostomus_temporalis,train,2.1859,408.6405,0.96328,0.023228,7319.254,3.833e-12,281.3,0,1765,5581,0.016842
Pomoxis_nigromaculatus,train,9.1211,29.5263,0.96988,0.049453,5217.965,3.611e-09,0.01178,0.01179,0,10600,0.002
Pontinus_kuhlii,train,4.7939,89.453,0.72122,0.02135,5217.4872,1.926e-08,0.07126,0.07172,0,122300,0.002
Pooecetes_gramineus,train,1.7377,630.0585,0.97465,0.04564,7313.7396,1.028e-11,163.8,0,813.5,2194,0.025868
Poospiza_ornata,test,1.4924,569.4467,0.97187,0.051935,7319.0196,9.958e-13,155.3,0,649.6,1610,0.023254
Porcellio_scaber,train,0.38934,75.2951,0.84438,0.02356,4437.0179,2.087e-08,0.2816,0,0,94.33,0.002
Poroderma_africanum,train,10.1793,30.8526,0.65643,0.02788,5221.0174,3.257e-08,12080,0,0,3232000,0.002
Porphyrio_martinica,test,2.6861,474.5388,0.59914,0.028519,7307.0405,3.732e-11,9911,0,176700,297300,0.019744
Porzana_carolina,test,1.7031,954.9512,0.70007,0.027868,7325.6956,1.181e-11,3347,0,20890,45920,0.03856
Potamalosa_richmondia,train,5.315,15.3759,0.91212,0.018673,5234.0103,1.943e-09,0.1117,0.1865,0,22110,0.002
Potamilus_purpuratus,train,1.915,21.0701,0.99766,0.02038,2353.4825,1.536e-08,7.736e-07,6.884e-06,0,159.9,0.002
Potamopyrgus_antipodarum,train,0.06192,37.8,0.9873,0.003906,3913,2.873e-08,0.0002022,0.03276,0,0.0447,0.002
Potamorhina_latior,train,2.2266,310.5354,0.85258,0.023861,5229.8021,6.98e-10,0.9074,2.827,0,17270,0.002
Potamotrygon_leopoldi,train,24.7844,16.4912,0.97801,0.027994,5235.8101,4.55e-09,2866,0,0,151500,0.002
Potomida_littoralis,train,1.1621,13.5206,0.96358,0.00034362,2355.8059,3.19e-09,2.762e-06,2.763e-06,0,0.5533,0.0017435
Premnoplex_brunnescens,val,1.556,406.7893,0.96973,0.018093,7311.2402,7.797e-12,155,0,757.2,1959,0.017058
Prinia_maculosa,train,1.2004,569.1868,0.9583,0.027317,7312.3986,5.627e-12,101.6,0,568.8,1415,0.023268
Prionotus_albirostris,train,0.4157,17.6135,0.76608,0.024208,5230.656,2.332e-10,1.192,1536,0,16080,0.002
Prionotus_carolinus,train,1.5616,20.9874,0.81459,0.044714,5234.9291,5.62e-09,0.5908,74.31,0,78720,0.002
Prionotus_punctatus,train,2.4418,5.3964,0.69865,0.031356,5242.1539,2.097e-10,1.183,60.05,0,221600,0.002
Prionotus_stephanophrys,val,1.9506,4.3385,0.82424,0.03892,5240.5418,1.496e-09,0.8317,147.1,0,135500,0.002
Pristiophorus_cirratus,train,33.08,20.53,0.8446,0.1329,5213,2.675e-08,439600,0,0,2604000,0.002
Pristipomoides_auricilla,train,4.22,230.0428,0.8096,0.029604,5229.977,8.449e-10,0.03692,0.05647,0,64650,0.002
Pristipomoides_filamentosus,val,6.0491,268.6341,0.82716,0.024757,5235.7254,1.098e-09,0.01875,0.07516,0,1723000,0.002
Pristipomoides_flavipinnis,train,10.0864,22.8799,0.91045,0.03323,5225.9461,4.947e-10,0.05486,0.1089,0,216300,0.002
Pristipomoides_macrophthalmus,val,5.0677,21.492,0.58135,0.021929,5226.3638,9.247e-11,0.3683,0.4001,0,143700,0.002
Pristipomoides_sieboldii,test,10.5537,27.3699,0.48335,0.026598,5231.5696,9.085e-10,0.2629,0.2633,0,1362000,0.002
Pristipomoides_zonatus,train,5.5335,123.6166,0.75603,0.024321,5220.1529,5.35e-10,0.05226,0.07028,0,112000,0.002
Pristis_clavata,train,29.0698,19.8513,0.73608,0.021988,5229.9526,4.642e-11,483600,0,0,52260000,0.002
Pristis_microdon,train,56.4235,19.7341,0.97631,0.020012,5230.4526,4.794e-11,43480,0,0,2165000,0.002
Pristis_pectinata,train,33.276,21.2085,0.89617,0.020235,5226.4943,9.392e-09,21500,0,0,3993000,0.002
Pristis_perotteti,train,40.7211,19.0467,0.97363,0.022892,5208.083,1.924e-09,17770,0,0,1051000,0.002
Pristis_pristis,train,57.6685,17.005,0.97249,0.015467,5229.2763,1.209e-09,45330,0,0,2936000,0.002
Pristis_zijsron,test,61.3884,18.8838,0.96077,0.024563,5230.4218,1.468e-10,82200,0,0,17310000,0.002
Probosciger_aterrimus,val,3.6508,533.2479,0.96595,0.021623,7311.8855,1.184e-15,696.3,0,22870,39380,0.022536
Procambarus_virginalis,train,1.8472,119.1478,0.84238,0.011686,4466.29,4.167e-07,0.947,0,0,473.9,0.002
Procavia_capensis,train,8.1686,29.4638,0.4183,0.012659,7825.4574,1.302e-10,1172000,0,1967000,5627000,0.002
Procellaria_aequinoctialis,train,3.901,533.6519,0.83562,0.019666,7300.6234,3.654e-16,16070,0,129600,255800,0.022956
Procellaria_cinerea,val,3.5715,445.7782,0.67382,0.015825,7289.0402,2.713e-12,26820,0,299500,463700,0.02058
Procnias_averano,train,2.4379,618.2399,0.96065,0.031241,7321.0794,1.081e-11,792.9,0,6542,12900,0.02581
Progne_chalybea,train,1.8791,556.5823,0.96586,0.030527,7317.1728,2.949e-12,188.5,0,1850,4612,0.023018
Progne_subis,train,1.9537,738.2583,0.81003,0.036365,7301.0447,2.535e-12,1976,0,19670,37440,0.032347
Progne_tapera,train,1.7014,703.9468,0.82793,0.033507,7294.0445,2.368e-12,1521,0,12420,20070,0.033397
Promerops_cafer,train,1.8284,498.3412,0.91657,0.03529,7312.0323,2.368e-11,788,0,5133,11400,0.020452
Pronodularia_japanensis,val,1.1857,16.3124,0.98,0.0014791,2353.1108,4.058e-08,3.886e-06,3.892e-06,0,49.29,0.002
Prosopeia_tabuensis,train,2.2948,1118.0944,0.75831,0.025907,7282.1274,2.422e-14,7820,0,53510,78970,0.051706
Protonibea_diacanthus,val,13.3837,18.0714,0.9553,0.02533,5226.8839,1.453e-09,0.01533,0.1054,0,722900,0.002
Protonotaria_citrea,train,1.6877,572.1038,0.95869,0.040721,7279.4589,4.482e-12,235.9,0,1422,3528,0.024381
Psammophis_sibilans,test,4.6831,576.8484,0.93222,0.019403,7841.7705,6.597e-09,1087,0,0,393300,0.002
Psammophylax_rhombeatus,train,10.4881,16.4872,0.92349,0.058604,7823.8724,4.907e-09,1272,0,0,112800,2.4164e-07
Psenopsis_anomala,train,0.57502,35.5883,0.99997,0.023102,5213.9697,2.884e-08,2.927e-05,0.06512,0,7.903,0.002
Psettodes_erumei,train,1.2272,20.3068,0.96305,0.017453,5221.6105,1.384e-10,0.02612,34.55,0,128500,0.002
Pseudemydura_umbrina,train,7.6487,18.936,0.64862,0.025723,8291.128,9.561e-11,10430,0,0,546700,0.0019898
Pseudemys_texana,train,12.1125,21.877,0.98933,0.022979,7839.1864,5.827e-11,90.19,0,0,11960,0.00088017
Pseudobagrus_vachellii,train,1.7541,16.9272,0.9839,0.023074,5246.8787,3.213e-07,0.5674,48.36,0,2377,0.002
Pseudobatos_horkelii,train,9.9858,153.6139,0.93958,0.032,5227.5012,1.871e-07,2332,0,0,671000,0.002
Pseudobatos_percellens,train,11.4938,14.5815,0.9202,0.024056,5234.204,6.577e-09,6405,0,0,185900,0.002
Pseudobulweria_rostrata,train,3.2749,433.6733,0.72363,0.018004,7323.2507,1.954e-12,23740,0,200600,314000,0.017775
Pseudocaranx_dentex,train,8.9831,18.1335,0.99048,0.020311,5232.3975,1.741e-10,0.009659,0.1022,0,12090,0.0010192
Pseudochaenichthys_georgianus,train,2.1225,215.4218,0.69719,0.1258,5238.3447,7.547e-08,54.37,8407,0,4723000,0.002
Pseudochromis_flavivertex,train,0.81342,568.7299,0.80321,0.023887,5229.929,3.535e-09,0.3009,0.3056,0,1442,0.002
Pseudochromis_fuscus,train,1.5074,32.5329,0.58414,0.049744,5230.4674,1.38e-09,3.434,4.749,0,1968,0.002
Pseudocyttus_maculatus,train,11.1609,27.4992,0.58822,0.034678,5223.5001,2.997e-09,2.868,0,0,977600,0.002
Pseudoleistes_virescens,val,2.7273,377.4528,0.9828,0.055115,7320.9177,7.366e-15,214.8,0,1481,4981,0.015471
Pseudomys_novaehollandiae,train,0.86104,2552.8761,0.76254,0.017033,7842.3474,3.486e-11,3121,0,22960,105000,0.002
Pseudophryne_bibronii,train,0.51803,1040.7778,0.53931,0.030368,7322.5214,4.825e-07,12.53,302.4,0,5261,0.002
Pseudoplatystoma_corruscans,train,7.1583,14.7557,0.99631,0.019517,5230.6695,6.333e-09,0.0261,2.33,0,31410,0.002
Pseudoplatystoma_fasciatum,train,12.3137,27.5044,0.9802,0.018544,5245.6036,9.706e-09,0.05507,0.07139,0,35880,0.002
Pseudoplatystoma_punctifer,train,7.2814,19.0042,0.51267,0.021621,5230.2919,9.757e-10,3.757,24.14,0,2297000,0.0010808
Pseudoplatystoma_tigrinum,train,8.6313,16.9872,0.38573,0.015929,5227.3178,1.583e-09,3.384,20.02,0,29800000,0.00083763
Pseudopleuronectes_americanus,test,1.9094,81.783,0.42493,0.022897,5224.637,1.526e-07,0.7997,95.43,0,590700,0.002
Pseudopleuronectes_yokohamae,val,3.6012,34.1143,0.50408,0.02473,5219.4348,2.821e-08,0.427,12.2,0,923800,0.002
Pseudoseisura_lophotes,test,2.1255,583.5486,0.96288,0.031879,7324.2611,4.098e-11,440.1,0,2819,7019,0.023812
Pseudosida_bidentata,train,0.057394,1738.7534,0.72191,0.020348,4445.248,2.674e-05,0.01045,0,0,0.1502,0.002
Pseudosida_ramosa,train,0.06629,912.4819,0.77197,0.016214,4444.6281,6.053e-05,0.01441,0,0,0.3019,0.002
Psiloscops_flammeolus,train,1.8038,885.3417,0.93792,0.0257,7332.043,6.732e-12,759.7,0,3316,7343,0.035882
Psittacula_eupatria,train,3.0369,480.7563,0.96101,0.030437,7302.5322,1.009e-14,689.5,0,12340,24960,0.019936
Psittacula_krameri,train,2.4497,519.7074,0.91718,0.023856,7310.1211,3.405e-15,895.6,0,13160,27570,0.022141
Psittaculirostris_salvadorii,val,2.1088,521.1774,0.74108,0.025196,7324.7385,4.999e-12,2092,0,46360,79700,0.021
Psittrichas_fulgidus,train,3.8867,547.6566,0.96288,0.024758,7323.5537,8.719e-13,597.7,0,22630,50780,0.022343
Psophia_crepitans,train,5.1626,380.9893,0.95824,0.038842,7311.9919,1.061e-12,2891,0,34610,107700,0.015692
Psophia_leucoptera,train,3.7048,1219.8768,0.85196,0.03734,7331.7386,5.73e-13,8445,0,94240,209500,0.048324
Pternistis_bicalcaratus,train,6.5648,27.6241,0.96189,0.081459,7310.5031,6.494e-11,3668,0,4293,16560,0.0011338
Pterocles_alchata,train,3.2293,455.3451,0.97636,0.028702,7320.1658,4.283e-14,562.5,0,4835,14140,0.018627
Pterocles_namaqua,train,2.3385,1351.6378,0.82272,0.050619,7316.9737,3.742e-17,3863,0,33870,64760,0.055734
Pterocles_orientalis,train,3.212,528.4707,0.94815,0.032343,7323.0352,2.786e-14,1755,0,13410,36800,0.021644
Pterodoras_granulosus,train,4.2304,26.8145,0.97172,0.022682,5238.18,4.93e-09,0.03845,1.533,0,34970,0.002
Pterodroma_atrata,train,3.1926,504.4727,0.76168,0.021452,7324.8997,1.975e-18,21160,0,139000,239500,0.020432
Pterodroma_axillaris,train,3.3561,508.5341,0.93268,0.018402,7309.2516,1.573e-15,3740,0,24900,55660,0.021115
Pterodroma_hypoleuca,test,2.8015,488.0819,0.70414,0.020157,7322.6615,5.438e-13,20020,0,129200,219300,0.019767
Pterodroma_incerta,train,3.3732,415.3204,0.67332,0.017101,7322.7831,5.425e-13,30320,0,286400,436500,0.017116
Pterodroma_leucoptera,train,3.7368,318.5203,0.94196,0.020286,7330.3985,1.056e-16,2991,0,32520,68230,0.013263
Pterodroma_macroptera,test,3.3809,431.7192,0.70578,0.019354,7321.1998,4.438e-17,24810,0,225500,378600,0.017757
Pterodroma_nigripennis,val,2.714,527.376,0.7,0.01991,7323.7679,6.772e-19,15880,0,123500,203500,0.021512
Pterodroma_phaeopygia,train,3.2023,499.6173,0.7034,0.017007,7308.4866,1.803e-16,21170,0,192100,311200,0.021482
Pterodroma_pycrofti,train,2.5368,437.3045,0.97493,0.012746,7300.0916,2.296e-12,232.3,0,3290,8528,0.018151
Pterodroma_sandwichensis,val,2.8964,533.7359,0.67609,0.015932,7285.539,3.177e-13,24860,0,151300,235500,0.025228
Pterodroma_solandri,train,3.0358,503.8891,0.69875,0.017044,7317.6612,7.68e-17,19820,0,168600,281100,0.02089
Pteroglossus_bailloni,val,2.532,537.6713,0.90182,0.03443,7298.065,1.458e-13,1135,0,22040,38870,0.023139
Pteroglossus_castanotis,train,3.1016,484.9326,0.93322,0.042761,7293.5031,9.559e-14,1042,0,23200,41450,0.023361
Pteroglossus_torquatus,train,2.7496,602.2728,0.85877,0.040295,7305.445,8.754e-14,2605,0,46250,74980,0.02635
Pteroglossus_viridis,train,2.8695,413.9277,0.90954,0.040486,7316.2432,8.476e-14,1575,0,29650,53340,0.017046
Pteroplatytrygon_violacea,val,25.5234,18.354,0.73081,0.077133,5231.8345,7.74e-09,192100,0,0,3829000,0.002
Ptychocheilus_oregonensis,test,8.379,51.5833,0.84726,0.03615,5252.1537,1.174e-08,2.358,2.373,0,105400,0.002
Ptychoramphus_aleuticus,test,2.3245,927.2456,0.77116,0.032532,7355.0748,2.069e-13,8074,0,64830,100000,0.03381
Puffinus_assimilis,train,2.7464,482.7227,0.91811,0.015827,7297.0369,9.843e-14,3167,0,19250,38240,0.020374
Puffinus_baroli,val,2.4236,423.5282,0.70402,0.017135,7322.1203,1.26e-12,17410,0,83030,136500,0.017546
Puffinus_gavia,train,3.2817,527.0475,0.90212,0.020493,7305.4521,8.267e-14,5215,0,42300,82860,0.022448
Puffinus_huttoni,train,3.3619,643.3776,0.93014,0.018344,7324.7895,1.184e-13,4081,0,32030,61220,0.026508
Puffinus_lherminieri,test,2.5121,408.9292,0.70181,0.018632,7319.8028,3.244e-12,18740,0,95470,155800,0.016785
Puffinus_opisthomelas,test,3.2207,525.2893,0.86074,0.021231,7325.1234,6.893e-14,10590,0,63210,123500,0.021214
Puffinus_puffinus,train,3.5863,463.9501,0.93714,0.020071,7327.3647,1.106e-13,3841,0,29620,66260,0.018945
Pungitius_pungitius,train,0.82622,273.0511,0.99605,0.07962,5227.9268,1.281e-07,0.0363,0.2056,0,13.54,0.002
Pycnochromis_margaritifer,train,0.95143,21.7667,0.44495,0.022169,5217.4808,7.712e-11,1.407,19.17,0,11650,0.002
Pycnogonum_litorale,train,0.03654,244,0.9517,0.0005472,4442,3.298e-08,8.419e-06,0.002761,0,2.095,0.002
Pygoscelis_adeliae,val,7.9726,270.8444,0.9944,0.037754,7343.3273,1.245e-11,627.5,0,3383,14830,0.011192
Pygoscelis_antarcticus,val,6.337,480.8997,0.98116,0.032893,7326.5739,4.946e-12,2041,0,22880,77030,0.020224
Pygoscelis_papua,train,6.9952,509.5065,0.97617,0.036485,7305.6372,2.008e-11,3175,0,53000,159600,0.020539
Pylodictis_olivaris,train,23.1154,17.1578,0.95052,0.024789,5239.8275,1.079e-09,0.7851,0.7852,0,122000,0.002
Pyrrholaemus_sagittatus,train,1.3778,446.7441,0.85471,0.028068,7305.8341,2.409e-11,891.2,0,4003,8688,0.018331
Python_regius,train,12.0388,39.7072,0.85214,0.046435,7820.4729,5.265e-11,55710,0,0,744600,0.001961
Pyxicephalus_adspersus,train,5.1021,522.9716,0.99356,0.065139,7327.38,7.218e-11,0.0658,4.081,0,484.4,0.002
Quadrula_quadrula,train,2.9296,12.2798,0.99881,0.019003,2347.9544,1.991e-09,3.306e-07,3.307e-07,0,9.043,0.0015908
Quintana_atrizona,train,0.13978,1425.0633,0.74673,0.0065682,5223.9025,2.642e-08,2.346,31.22,0,152.2,0.002
Quiscalus_major,train,2.4007,887.4375,0.97437,0.049106,7328.7326,4.109e-14,327.4,0,2519,6865,0.035344
Quiscalus_mexicanus,train,2.5085,785.6448,0.98341,0.049365,7322.091,1.435e-13,204.1,0,1259,3908,0.032068
Quiscalus_quiscula,test,2.4186,672.3563,0.9695,0.046752,7315.6741,4.325e-13,361.5,0,2838,7919,0.027376
Rachycentron_canadum,train,10.7748,236.8824,0.87776,0.062757,5236.0366,3.415e-08,0.09365,0.4658,0,545900,0.002
Raja_asterias,train,7.4998,138.1379,0.91955,0.039205,5227.7213,6.834e-07,807.2,0,0,408400,0.002
Raja_microocellata,test,26.7292,19.9659,0.75268,0.08851,5206.7216,4.442e-08,35790,0,0,7729000,0.002
Raja_miraletus,val,7.4828,28.3207,0.6,0.031345,5222.094,8.048e-08,6320,0,0,655400,0.002
Raja_montagui,train,9.1086,58.0967,0.75962,0.054052,5221.127,1.209e-08,2772,0,0,1305000,0.002
Raja_polystigma,train,8.7048,15.4666,0.57802,0.056236,5236.1852,2.276e-08,6628,0,0,1452000,0.0018919
Raja_radula,test,9.6929,23.3923,0.49368,0.032385,5225.0475,6.284e-08,7027,0,0,2526000,0.002
Raja_texana,train,9.8465,17.0371,0.86702,0.022936,5232.7155,1.346e-08,2887,0,0,271600,0.0020073
Raja_undulata,train,11.576,21.6558,0.43294,0.03298,5219.2603,9.806e-08,17180,0,0,8467000,0.002
Rallus_elegans,train,2.7332,973.1255,0.88771,0.030051,7317.6046,5.293e-13,1996,0,19280,50370,0.040072
Rallus_limicola,train,2.0082,583.6176,0.76361,0.033088,7309.6945,1.21e-11,3405,0,22160,52940,0.023702
Ramazzottius_oberhaeuseri,train,0.008404,387.1,0.9766,0.001139,1828,4.319e-08,1.519e-06,6.106e-06,0,1.637e-05,0.002
Ramphastos_dicolorus,test,2.9522,872.3478,0.80367,0.03809,7281.2111,1.63e-13,4574,0,78530,133300,0.038537
Ramphastos_sulfuratus,train,2.8216,903.0825,0.73822,0.028766,7302.101,4.063e-13,4065,0,113300,179000,0.038619
Ramphastos_toco,train,3.9792,575.1629,0.96708,0.037264,7316.0131,3.111e-14,682.5,0,21000,46260,0.024016
Ramsayornis_modestus,train,1.3301,549.4787,0.9694,0.032213,7328.9049,1.369e-12,132.8,0,600.2,1399,0.022361
Rana_chensinensis,train,1.6115,508.8366,0.65392,0.049855,7329.1979,2.426e-07,13.08,402.1,0,88120,0.002
Rana_iberica,train,3.7771,50.4824,0.9801,0.073538,7307.6075,1.585e-07,0.4422,7.008,0,1016,0.002
Rana_latastei,train,3.133,68.4713,0.85341,0.14365,7306.6818,2.759e-07,4.291,87.12,0,10100,0.002
Rana_macrocnemis,test,3.1273,26.6074,0.92232,0.094818,7310.1073,3.918e-08,2.248,764.9,0,5527,0.002
Rana_muscosa,train,3.8997,23.2004,0.97342,0.14284,7320.7943,1.43e-08,0.7658,203.2,0,1696,0.002
Ranodon_sibiricus,train,3.2375,21.4054,0.85869,0.019197,7315.6653,3.228e-08,24.92,2929,0,9420,0.002
Rastrelliger_brachysoma,train,2.5508,130.9377,0.99376,0.028618,5212.194,1.042e-07,0.004293,0.03661,0,1013,0.002
Rastrelliger_faughni,test,1.4896,52.5257,0.98746,0.029135,5223.7574,6.827e-09,0.01747,0.2898,0,661.1,0.002
Rastrelliger_kanagurta,val,5.9555,18.5085,0.86635,0.020497,5230.5663,4.181e-08,0.1552,0.1633,0,42590,0.002
Rastrineobola_argentea,train,1.044,32.1313,0.91932,0.022334,5217.7664,5.097e-08,0.1816,0.4683,0,192.4,0.002
Ratabulus_diversidens,train,2.6661,31.0835,0.96667,0.021082,5214.5389,5.557e-09,0.005992,0.2903,0,32220,0.002
Rattus_norvegicus,train,3.3283,1288.2049,0.97128,0.030513,7841.8338,7.781e-20,277.3,0,3305,20610,0.002
Rattus_norvegicus_Wistar,train,1.9058,4643.982,0.94803,0.029018,7843.9707,1.112e-09,345.7,0,10540,41300,0.002
Recurvirostra_americana,train,1.6834,615.0601,0.78739,0.022842,7329.8091,3.694e-13,2732,0,14930,27940,0.02525
Regulus_ignicapillus,train,1.0766,657.3136,0.77631,0.020175,7326.5118,5.625e-12,395.8,0,2683,6713,0.027128
Regulus_regulus,train,1.0034,991.8617,0.79284,0.02064,7325.2844,4.258e-12,296.8,0,2316,5191,0.040606
Remiz_pendulinus,train,1.3896,331.3999,0.82065,0.03188,7320.2283,2.866e-12,599.1,0,4734,11590,0.013719
Rhabdotorrhinus_corrugatus,test,4.7485,523.792,0.97935,0.030748,7395.073,4.952e-15,835,0,24430,63230,0.017032
Rhabdotorrhinus_exarhatus,test,3.2381,555.5593,0.95546,0.023648,7320.0825,1.17e-13,981.2,0,14790,33070,0.022448
Rhabdotorrhinus_waldeni,train,5.2754,275.9232,0.98006,0.03471,7324.3111,5.052e-15,1193,0,24060,60770,0.011411
Rhaebo_blombergi,val,7.0858,29.2895,0.65418,0.027952,7310.2296,1.422e-10,1.418,7780,0,2564000,0.002
Rhea_americana,train,6.8623,1797.2513,0.90288,0.030219,7322.7947,5.499e-13,13800,0,455700,744700,0.074446
Rhincodon_typus,test,116.4449,13.773,0.94229,0.017854,5239.6991,1.717e-10,17130,0,0,68450000,0.002
Rhinobatos_productus,test,16.0727,15.9753,0.86424,0.22052,5236.9025,6.415e-09,16360,0,0,2001000,0.0020378
Rhinobatos_rhinobatos,train,12.8271,21.31,0.77649,0.045775,5227.3679,2.939e-07,28730,0,0,712800,0.0020051
Rhinocrypta_lanceolata,train,2.2601,611.4416,0.9802,0.052458,7320.0266,2.873e-12,294.3,0,1786,4471,0.024983
Rhinogobiops_nicholsii,train,2.695,20.9856,0.65775,0.021428,5226.4649,1.691e-06,0.2605,0,0,1915,0.002
Rhinogobius_brunneus,train,1.7324,86.1881,0.94798,0.034539,5222.6716,5.508e-07,0.1426,0,0,189.5,0.002
Rhinopomastus_cyanomelas,train,1.7957,524.2382,0.92133,0.036124,7322.3501,1.441e-12,459.5,0,4130,9901,0.021554
Rhinoptera_bonasus,val,15.5324,6.7689,0.91547,0.021992,5283.4064,5.612e-10,63420,0,0,443200,0.00038574
Rhizoprionodon_acutus,train,8.985,13.4057,0.84717,0.01085,5234.1264,4.975e-09,14600,0,0,157800,0.0019559
Rhizoprionodon_lalandii,train,8.825,34.7174,0.61414,0.033525,5220.6329,6.345e-09,341600,0,0,2787000,0.002
Rhizoprionodon_oligolinx,test,10.3181,18.2282,0.8909,0.028732,5231.3777,5.958e-09,19570,0,0,127000,0.002
Rhizoprionodon_porosus,train,11.5399,17.7265,0.7288,0.028732,5230.3545,2.168e-08,115900,0,0,975300,0.002
Rhizoprionodon_taylori,train,7.2073,123.7088,0.86957,0.037711,5226.5385,8.07e-09,18210,0,0,627100,0.002
Rhodeus_amarus,train,1.1253,37.7454,0.90358,0.029747,5218.8109,4.05e-08,0.7991,4.101,0,566.2,0.002
Rhodeus_ocellatus,train,1.1832,106.8412,0.93451,0.022692,5222.2774,5.489e-08,0.3386,1.06,0,117.4,0.002
Rhodeus_sericeus,train,1.8411,29.0949,0.48613,0.022859,5227.2268,8.522e-08,5.23,6.064,0,1898,0.002
Rhombosolea_leporina,train,3.4978,236.9231,0.57281,0.015129,5223.9477,3.14e-07,0.08513,0.1061,0,26540,0.002
Rhombosolea_plebeia,train,4.4895,50.715,0.76677,0.030628,5187.8197,3.595e-07,0.2338,0.7449,0,73570,0.002
Rhyacotriton_olympicus,train,0.84394,17.1228,0.80324,0.0079025,7322.4084,1.551e-08,3.811,56.37,0,228.6,0.002
Rhyacotriton_variegatus,train,0.89404,53.4629,0.81422,0.013808,7302.9603,1.384e-07,11.62,244.5,0,522.4,0.002
Rhynchocyclus_fulvipectus,train,1.675,448.2641,0.94838,0.02133,7320.2196,6.659e-12,346.9,0,2391,5171,0.018602
Rhynchophanes_mccownii,train,1.6153,748.3992,0.9653,0.037809,7315.9461,6.437e-12,155.9,0,833.9,2361,0.030344
Rhynchotus_rufescens,train,3.0134,1658.3356,0.77584,0.039812,7325.6056,1.38e-19,8131,0,19610,179600,0.066631
Rhynochetos_jubatus,train,4.1631,453.6908,0.73415,0.029155,7303.8462,4.304e-13,23360,0,403500,590100,0.019747
Rioraja_agassizii,train,8.5674,20.097,0.52971,0.03298,5222.924,1.001e-07,5307,0,0,816800,0.002
Riparia_riparia,train,1.2994,566.832,0.69836,0.031834,7314.4933,5.154e-12,1597,0,11020,21570,0.023047
Rissa_brevirostris,test,3.8631,456.1358,0.9659,0.039026,7314.6586,7.254e-13,1968,0,15100,39060,0.018657
Rissa_tridactyla,test,3.4537,662.0376,0.96698,0.033487,7313.8358,6.73e-13,1445,0,10720,26620,0.027605
Rogadius_asper,train,1.9381,8.3469,0.95,0.017603,5255.3884,2.551e-09,0.01533,0.3118,0,1337,0.00047688
Roncador_stearnsii,train,3.0357,18.5856,0.95176,0.02533,5215.8352,5.983e-09,0.03454,3.589,0,24390,0.002
Rostroraja_texana,train,9.3006,15.3779,0.70956,0.032,5232.7169,9.115e-09,5141,0,0,1445000,0.002
Ruditapes_philippinarum,train,0.30647,11.1079,0.99166,0.0058212,2357.8835,3.054e-09,4.482e-07,0.0001341,0,8.885,0.002
Sagittarius_serpentarius,train,10.7682,47.4524,0.98151,0.050093,7342.3678,4.03e-12,5673,0,47690,214100,0.0019988
Sakesphorus_canadensis,test,1.664,584.349,0.93838,0.036816,7305.9137,2.125e-12,543.7,0,2352,5477,0.023922
Salamandra_lanzai,train,2.3576,115.3143,0.98361,0.085503,7266.7212,2.702e-08,11.69,152.6,0,2017,0.002
Salamandrina_perspicillata,test,1.2284,11.52,0.73453,0.081606,7347.0213,4.415e-10,10.94,61.87,0,3119,0.00046973
Salpa_thompsoni,test,0.093573,9194.8361,0.95,0.01635,18.3054,0.03159,3.068e-05,0,0.0004654,0.09287,0.002
Salvator_merianae,val,7.1835,394.2191,0.97294,0.025229,7840.9026,3.546e-10,278.7,0,0,167400,0.002
Salvelinus_alpinus,train,6.8868,64.4612,0.96362,0.048625,5222.3287,1.609e-05,5.3,82.8,0,64830,0.002
