Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Pteroglossus_bailloni,val,2.57623809712739,495.464957903941,0.869267728544791,0.0367381433842781,7320.01887305843,8.97253219270621e-14,1676.10822659182,0,33729.7869062817,59543.4071526598,0.0205107623669779
Pteroglossus_castanotis,train,2.96430560076656,535.480323802456,0.895499547810189,0.0401400484505411,7326.24223626363,1.18367953664493e-13,1709.11001895853,0,39035.9675933587,71666.9416343401,0.0216982352972576
Pteroglossus_torquatus,train,2.67317054572242,587.706585029967,0.845440315664326,0.0382135255318137,7319.42931393466,8.86568122450719e-14,2912.74540636904,0,48804.5780811392,81131.8623484766,0.0242629964758081
Pteroglossus_viridis,train,2.8781683891294,399.578330643672,0.848370466190195,0.0436050419318982,7321.65107435005,6.38448937151133e-14,2992.04837578727,0,56098.8615244912,99277.5427335968,0.0164508548261947
Pteroplatytrygon_violacea,val,25.5556731371349,18.271683991014,0.730697967732104,0.0771798252348137,5232.88333000767,7.77628275194976e-09,192351.142144822,0,0,3836147.4785085,0.002
Ptychocheilus_oregonensis,test,8.81041109065502,45.8026748505433,0.857816292392165,0.0394656918446562,5217.37299073059,1.23996033158057e-08,2.36962477431528,2.36964254692199,0,103956.549621847,0.002
Ptychoramphus_aleuticus,test,2.33025137412811,920.320456993689,0.765071622671428,0.0324413207759245,7324.81318514267,2.31782758228831e-13,7850.55777253836,0,61295.165678882,93807.8243903739,0.0373273948794946
Puffinus_assimilis,train,5.86727039517524,20.5477276659636,0.961668823128731,0.0395532544306912,7318.95469470554,6.47612608798563e-14,6886.88395050513,0,22207.5616809026,65149.2544065018,0.000842404188298884
Puffinus_baroli,val,2.52589218243735,403.181698893768,0.727635774263675,0.0181059011830456,7322.12733511706,1.22951178629181e-12,16784.0698637266,0,83887.1786561353,138793.946539591,0.0165229937907012
Puffinus_gavia,train,3.52570026621555,374.914448329,0.918815464683888,0.0205643046079753,7323.42634935444,9.79027530554726e-14,5190.20792731724,0,40491.0426672083,84321.6115264716,0.0153539340289967
Puffinus_huttoni,train,3.5809745287202,494.000184061543,0.879265312937161,0.0210521148327491,7321.37566167685,9.54402233708346e-14,9716.18417213205,0,75123.9475252435,141798.34843006,0.0202962607543518
Puffinus_lherminieri,test,2.52434796196653,403.229167763889,0.704564807555204,0.0187079824783303,7317.96020847303,3.25810798325965e-12,18653.1702985807,0,94878.3932554025,154721.249784119,0.0166745420895657
Puffinus_opisthomelas,test,3.74551932149935,331.553209083466,0.926939678545757,0.02246692154573,7323.57133430279,9.06745806151831e-14,6464.6836003555,0,40565.292210272,86777.0130579596,0.0135627197784078
Puffinus_puffinus,train,7.70153984654407,20.8166052771695,0.976931951220475,0.0471064451168439,7319.03056014802,8.58591255047994e-14,5853.98847768318,0,22391.3003655568,75310.2802140932,0.000853370759534213
Pungitius_pungitius,train,0.912285289132741,267.459190116661,0.995790742453789,0.0775433266615403,5223.15060649888,1.49161493439386e-07,0.0370195010801921,0.14630474792865,0,21.5186034430256,0.002
Pycnochromis_margaritifer,train,0.927340544891136,22.4773322979502,0.480084319515229,0.0217566669865701,5221.23806277827,9.08553619632795e-11,1.22872204386307,18.8943378298795,0,13153.0168913696,0.002
Pycnogonum_litorale,train,0.0362634483552554,247.342675892311,0.951091376730767,0.000540617706239546,4442.09828413267,3.34454660081225e-08,8.28819797365039e-06,0.00273729304908008,0,4.43537807539992,0.002
Pygoscelis_adeliae,val,7.43609067163272,319.815880188285,0.994312831534603,0.0329757435766036,7322.01834251174,1.35903406541322e-11,543.62946898189,0,2794.73648655931,11955.7695522127,0.0131173702670058
Pygoscelis_antarcticus,val,6.46241416084774,436.557492445052,0.983185493809804,0.0318438073051731,7323.43455318854,4.96654659894558e-12,1837.41205330938,0,20307.2143576136,70173.4496337276,0.0178855225575682
Pygoscelis_papua,train,4.94203484280912,1493.87645197908,0.97491030122842,0.0253310221480064,7322.1604491262,2.25056095304239e-11,1449.14172703099,0,21359.967640255,60211.6902927653,0.0608984592501852
Pylodictis_olivaris,train,23.2815189959375,16.6095088944441,0.950434208780806,0.0247205917380235,5232.03411532376,1.12788380291636e-09,0.785133839055471,0.785156480840852,0,125422.486234451,0.002
Pyrrholaemus_sagittatus,train,1.35890258188673,458.109661353682,0.877144820030513,0.0259134035622364,7313.2173113542,2.77019786633292e-11,642.149730202402,0,2965.01974480724,6696.31188152142,0.0187857979385702
Python_regius,train,12.0438233535405,40.4475098056131,0.861776400417902,0.0482979132206735,7831.08436481904,5.06365879903937e-11,49300.7065117464,0,0,711468.09240539,0.001961
Pyxicephalus_adspersus,train,7.1704528629956,184.639485859722,0.992374962497172,0.127853632267254,7304.25314458903,5.36266162879904e-11,0.228762515690576,10.7292684648253,0,924.501128264724,0.002
Quadrula_quadrula,train,2.92612301208215,11.898973032043,0.998780715653496,0.0186720592225551,2352.3611676052,2.05072528239979e-09,3.30560863573006e-07,3.30566001735426e-07,0,9.92097324540092,0.0015530119121531
Quintana_atrizona,train,0.140250246940908,1446.83045219029,0.749171986515853,0.00656131674933683,5227.97905029157,2.59395791810242e-08,2.29745034710036,29.7162381172538,0,150.53495825108,0.002
Quiscalus_major,train,1.31633199877139,5626.00288295405,0.969554441802665,0.0259141904304464,7321.616401335,6.06598501456242e-14,93.0100954202139,0,603.928671399296,1420.36989277565,0.229803186195986
Quiscalus_mexicanus,train,1.16997970481236,8391.95877557699,0.980354350408364,0.0224969414469254,7323.16740385344,1.60342597631494e-13,39.3701484881354,0,208.601425746974,545.298093046737,0.343290782574228
Quiscalus_quiscula,test,1.38909649185988,3880.63430065005,0.960998703352021,0.025813895940336,7324.33185017404,4.60498145721942e-13,132.059591635688,0,908.541529766431,2163.91449970284,0.157766643239808
Rachycentron_canadum,train,10.9144633407195,235.013886433732,0.878063609499455,0.062363532131622,5229.91543588895,3.4747683422134e-08,0.0915109770354155,0.436231086490111,0,555489.015685846,0.002
Raja_asterias,train,4.93342235292545,511.58934869961,0.922226748107912,0.0241108099358327,5229.81344980559,7.29135519789393e-07,471.471022340729,0,0,394963.910144543,0.002
Raja_microocellata,test,27.5230448638517,17.6780589220683,0.700398365559006,0.101066082497265,5232.43646571361,4.0781716868881e-08,60444.2864918547,0,0,9562335.74346297,0.002
Raja_miraletus,val,7.52350468647271,27.5389941621605,0.6,0.031345,5222.35830618478,8.09379860114243e-08,6293.50981658538,0,0,654251.241317181,0.002
Raja_montagui,train,9.10844680866838,58.1027430619221,0.759640554544793,0.054049692396596,5221.11268722621,1.20922078090618e-08,2771.77502573387,0,0,1304380.43288871,0.002
Raja_polystigma,train,8.66806779405411,15.5398821283494,0.559874133866282,0.0569093802025058,5235.92581715691,2.19250978139691e-08,7361.71749848882,0,0,1534862.75087318,0.0019208469668711
Raja_radula,test,9.70990285243887,23.5486928128937,0.499745207471787,0.032385,5225.1418654959,6.3090499172166e-08,6867.86669274983,0,0,2459074.90967463,0.002
Raja_texana,train,9.84930488768034,17.0404474273741,0.867095365665677,0.022962987526651,5233.08558792147,1.34513478611912e-08,2888.76920016285,0,0,272232.321063898,0.00200398671716195
Raja_undulata,train,11.5755600977856,21.659680211962,0.432956190846239,0.03298,5219.36695516308,9.80644497208679e-08,17176.8660112879,0,0,8465787.21998229,0.002
Rallus_elegans,train,1.98834901538139,2660.42493905039,0.877423580854894,0.0222887560387881,7322.56370622187,5.2022096049545e-13,1035.0039438853,0,9328.03023781494,22324.5445535565,0.108819802166484
Rallus_limicola,train,1.78753577420744,921.593323534073,0.832977670984009,0.0271978716559265,7321.37652554798,1.33868448888737e-11,1575.1352102783,0,10097.5089877811,23100.5407479397,0.0377559827571245
Ramazzottius_oberhaeuseri,train,0.00842976366698818,380.320140057023,0.976415214161933,0.00113591877793301,1827.70196907308,4.33389967728331e-08,1.53326467790165e-06,6.14417575152736e-06,0,1.64778584303297e-05,0.002
Ramphastos_dicolorus,test,2.727196421807,903.008386296542,0.684375128675948,0.0355525577814092,7322.28602063034,1.41511350137544e-13,7856.16640139766,0,126942.351670919,217679.907966474,0.0371054839355724
Ramphastos_sulfuratus,train,2.76417422714053,870.111909723928,0.664386095761869,0.0290026907406459,7321.66712141826,3.66576714231451e-13,5678.29427048805,0,161520.688412832,251558.383803716,0.0357428200659872
Ramphastos_toco,train,3.91527448889315,631.247398995267,0.958538933732604,0.0385384911185638,7321.84048946287,2.23442128223277e-14,865.224954859364,0,27735.691402749,58676.8532610819,0.0257727811522354
Ramsayornis_modestus,train,1.05277053419504,1211.89650177538,0.963747614299125,0.024283237576583,7322.71458132132,1.47714633901331e-12,96.7915352914642,0,422.1458243977,881.810688051091,0.0496657751848119
Rana_chensinensis,train,0.756251404011926,5823.30834279845,0.710952848033778,0.0209010921048274,7321.51894795849,2.64876123658622e-07,2.6745871088443,130.089024427822,0,90842.5693097399,0.002
Rana_iberica,train,3.77851325123532,50.5269356334906,0.980206474339338,0.073522302549677,7306.48752096048,1.58809429026121e-07,0.439051899242994,6.98179660481876,0,1010.1679024979,0.002
Rana_latastei,train,3.1337108057991,68.3722503836031,0.853388815679003,0.14369105519366,7307.15089697925,2.75952118113166e-07,4.2917321496728,86.9686594944934,0,10078.8094880147,0.002
Rana_macrocnemis,test,3.12731127342999,26.6083509640872,0.922323208316358,0.0948181183137428,7310.13016627384,3.91772779742902e-08,2.24760143887388,764.934333141033,0,5526.96113444095,0.002
Rana_muscosa,train,3.90800007085367,23.0890727900656,0.974020787099885,0.137852653028288,7313.96733727388,1.63236271394934e-08,0.736054030562816,194.496415198161,0,1640.18033870867,0.002
Ranodon_sibiricus,train,3.23782987162598,21.4003344602347,0.858695428073499,0.0192067203221824,7315.77869876158,3.22789763329603e-08,24.9276575232609,2929.98822949657,0,9420.35884925742,0.002
Rastrelliger_brachysoma,train,2.44421531316574,143.295180173745,0.993481388440704,0.0257239588951982,5225.70705529649,1.14730389940433e-07,0.00404087261819926,0.0342310527754217,0,1513.72295387378,0.002
Rastrelliger_faughni,test,0.975825111146842,26.5719532374419,0.973557383142376,0.0229722730145821,5221.63194009531,6.20932852647111e-09,0.0518712221395669,3.68523500388087,0,2274.03129831465,0.002
Rastrelliger_kanagurta,val,6.01738564527118,18.4944074564844,0.864349620277908,0.0203128919700196,5229.8068510308,4.33969579764488e-08,0.156159743511327,0.157143598369337,0,42997.3144174059,0.002
Rastrineobola_argentea,train,0.69602888841296,30.4383336825959,0.91772716462976,0.0213416130153194,5217.2619369998,3.5195762625874e-08,0.203445483974416,1.98081388586216,0,311.206275592375,0.002
Ratabulus_diversidens,train,1.50838800299986,23.1046814108913,0.962463503416416,0.0212093091363582,5224.1874958526,3.08848787058001e-09,0.00970671701715178,3.54914676718786,0,54115.7210026927,0.002
Rattus_norvegicus,train,2.47905992603557,3203.31045180783,0.972423758594105,0.0227715628158593,7846.66906325091,1.00546622739734e-19,227.878134937414,0,3073.40568047757,19807.7530696877,0.002
Rattus_norvegicus_Wistar,train,1.90555322896625,4640.97855897899,0.947795325111298,0.0289679533271224,7838.42292925879,1.11290456386439e-09,345.999664229866,0,10552.9337827076,41618.1878246764,0.002
Recurvirostra_americana,train,1.66333435204161,608.091150009284,0.744531993361454,0.023245438848869,7320.45429337375,3.35455167852793e-13,3498.31010452165,0,18826.3968966186,34781.9604323626,0.0249889608563565
Regulus_ignicapillus,train,1.13930974094428,553.163711899262,0.787499063237443,0.0215217828012884,7322.26890531856,5.40774421409421e-12,413.564551184718,0,2820.7954923423,7338.7505246491,0.0227170990389948
Regulus_regulus,train,0.99255473343163,964.680830338261,0.723131516052715,0.0218169837133221,7322.33200688329,3.41602572075106e-12,444.503936054862,0,3473.96324943169,7706.36397642532,0.03967988299676
Remiz_pendulinus,train,1.35994629865376,341.3218001704,0.809663995557675,0.030150515451767,7321.17021571179,3.32433044996726e-12,619.634959697252,0,4799.84400208091,11870.330611251,0.0139937400333102
Rhabdotorrhinus_corrugatus,test,4.81610538830492,494.085335249324,0.988585931098552,0.0281326798375669,7324.50506799554,1.01690977546587e-14,379.554210281779,0,9905.30557417717,26834.2799062465,0.0201647586104221
Rhabdotorrhinus_exarhatus,test,3.11603147830829,601.075409548412,0.9244962107457,0.024171992310783,7322.00503827637,8.90202643907614e-14,1746.14425411815,0,24962.0975150159,54219.9251741055,0.0245834217656305
Rhabdotorrhinus_waldeni,train,5.31005966275418,272.021629266448,0.975495426865249,0.0363066749732479,7319.95326609076,3.78393545719896e-15,1554.28567057827,0,31804.8684227187,79429.4944418749,0.0111720228409749
Rhaebo_blombergi,val,7.79464939979696,30.8202786744557,0.934864549952538,0.0294107959750671,7308.92416702262,1.48740259409604e-10,0.217826564160332,1208.88511878765,0,346211.420358019,0.002
Rhea_americana,train,6.42072454137648,2030.14740020262,0.845592158479218,0.0287490543074752,7321.85343457977,5.15868351680143e-13,20115.4532950585,0,641056.311988986,1067627.79526913,0.0849029287713645
Rhincodon_typus,test,108.681948168086,16.6781743308896,0.946538563740505,0.0162892407056958,5230.44776039342,1.69617683404706e-10,12824.4907895743,0,0,61050855.8956484,0.002
Rhinobatos_productus,test,16.0524156573515,15.9358439693629,0.862744123613958,0.220509766963604,5233.58734038019,6.45585357003182e-09,16687.7080521169,0,0,2038831.57255869,0.00200706844397696
Rhinobatos_rhinobatos,train,12.8428875169479,20.7131441105721,0.769356840290911,0.0468324026240533,5231.02674350048,2.90752377352985e-07,30664.1058110803,0,0,742826.699712845,0.00199687865225939
Rhinocrypta_lanceolata,train,1.10816988506175,6293.63789843734,0.971745134213143,0.0253374414224457,7323.47845892855,3.14128754406888e-12,81.363258878449,0,427.246793857768,849.886830055059,0.257016652465083
Rhinogobiops_nicholsii,train,2.69615485025274,20.9341306917164,0.657028867842551,0.0214735891263713,5226.53968439907,1.6880880144721e-06,0.261896562384859,0,0,1923.10164796005,0.002
Rhinogobius_brunneus,train,1.71889104742266,91.1473041175716,0.948790049386509,0.0341404708666822,5222.84115229353,5.52723434182793e-07,0.13872581412667,0,0,192.11936344811,0.002
Rhinopomastus_cyanomelas,train,1.74865682524286,568.987896195502,0.905224389788631,0.0359904012040624,7321.06378110801,1.33804012425853e-12,544.258523130218,0,4930.85123042395,11654.4135372025,0.023276793265971
Rhinoptera_bonasus,val,16.8195547620838,4.94468547218689,0.895532796570544,0.0277556772837564,5265.80301687226,4.85867107838105e-10,108395.982458231,0,0,723029.576037129,0.00028201697176716
Rhizoprionodon_acutus,train,9.01136939448222,13.3341197722667,0.834961484648073,0.01110879957585,5234.51132137744,5.05998994685822e-09,17309.7901902593,0,0,174461.915397719,0.00199139512578626
Rhizoprionodon_lalandii,train,8.82447218705792,34.7162999623177,0.61413263280196,0.0335184217589654,5220.59569029295,6.34368993567002e-09,341535.708694938,0,0,2786790.6705229,0.002
Rhizoprionodon_oligolinx,test,10.3331114852183,17.9307596391613,0.8849080074436,0.028732,5230.21709360266,5.98220335659311e-09,21584.3392567775,0,0,137415.517454763,0.002
Rhizoprionodon_porosus,train,11.5355353634551,17.7666364956096,0.729292720996355,0.028732,5230.25794675893,2.16699894344925e-08,115543.091816251,0,0,973957.957058962,0.002
Rhizoprionodon_taylori,train,7.26596184336676,120.28000657807,0.869111610958434,0.0380397845650566,5226.44277332367,8.06950039900932e-09,18420.5674654129,0,0,628342.937068669,0.002
Rhodeus_amarus,train,1.35345039620049,38.8280378996931,0.89388006235365,0.0282972854547843,5218.55283714677,5.12111009500976e-08,0.828211492040962,2.24280092347884,0,718.440782703264,0.002
Rhodeus_ocellatus,train,1.68152590039249,21.9065687550386,0.779225474490334,0.0217627455450994,5226.14738992121,8.31268339705782e-08,2.08127879948624,3.37922049501462,0,664.220968412751,0.002
Rhodeus_sericeus,train,1.85191953832616,27.8161749118155,0.491009503322747,0.0248205559617283,5219.92294030253,8.12054997466958e-08,5.46046447010999,6.73503863581738,0,2122.65529319671,0.002
Rhombosolea_leporina,train,3.8280922359555,29.6131000676525,0.488691526593873,0.0347836270572703,5221.29199488757,1.56411742859487e-07,1.02012487265061,8.55926277383738,0,117971.349875039,0.002
Rhombosolea_plebeia,train,4.5094530508478,25.4578355227236,0.665912667874095,0.0381514055079577,5223.99487182422,3.27827024730583e-07,0.624377049118174,3.03288740496322,0,154551.999884502,0.002
Rhyacotriton_olympicus,train,0.843930428528992,17.1226766888054,0.803243296103431,0.00790248126088839,7322.41175445455,1.55068721327601e-08,3.81089513895594,56.3703610310303,0,228.600681945604,0.002
Rhyacotriton_variegatus,train,0.893919668565838,53.5481321420166,0.814376558239689,0.0137979763449029,7302.96456358888,1.38425807589163e-07,11.6075800109405,244.504562617846,0,522.741661802908,0.002
Rhynchocyclus_fulvipectus,train,1.75243965403186,383.142920328805,0.940069028289204,0.0232324783663272,7316.92023293892,6.17980218790103e-12,467.136308106777,0,3210.01532558126,7122.11136715969,0.0157288982125423
Rhynchophanes_mccownii,train,0.961284566012083,4000.05088841556,0.957031184935438,0.0223858133669876,7321.62829479704,6.3003582614833e-12,62.1105961575182,0,300.526114036804,720.724235089548,0.163568231896558
Rhynchotus_rufescens,train,2.49838814200363,3032.63103070152,0.867830660765241,0.028971702072617,7321.16308674438,4.53244254970627e-18,2437.75496159787,0,5440.21037463799,49592.2871743872,0.124336906047644
Rhynochetos_jubatus,train,4.1631,441.91415360376,0.734211199725978,0.0289141841053524,7321.68897824274,4.39606114296999e-13,24177.232523304,0,421121.766621768,621704.257030575,0.0182425072036499
Rioraja_agassizii,train,8.56784670114099,20.0986232374829,0.529906999683049,0.03298,5222.8709442226,1.00090804611573e-07,5301.46768600322,0,0,816269.649030145,0.002
Riparia_riparia,train,1.24824888420413,657.997644259207,0.756364114744092,0.0279775262351989,7328.25039450501,5.60136097840851e-12,1073.7656071422,0,7205.89435279354,14063.1250796213,0.0266645058709474
Rissa_brevirostris,test,2.64916107642685,1478.84567675842,0.961844720839252,0.0254430664083435,7321.82418423143,8.2155171165678e-13,944.247626519347,0,6381.25286660735,14882.8933188425,0.0600406641885135
Rissa_tridactyla,test,2.73609028084654,1367.39893654274,0.96143351605631,0.0262781995495625,7323.1476425867,6.83077994314783e-13,1041.87155756105,0,7033.05881852261,16465.260256807,0.0558732623397898
Rogadius_asper,train,2.02200593129653,8.45077744956486,0.95,0.0181200433328286,5242.43944996007,2.4751420207902e-09,0.0148289548104292,0.2655848695569,0,1551.61662054841,0.000480651701791243
Roncador_stearnsii,train,3.0896349591753,17.9756600557278,0.948456147815072,0.02533,5230.20228339416,5.89105954615577e-09,0.0380327473133648,3.75067533044824,0,33906.1265734338,0.002
Rostroraja_texana,train,9.31229847118344,15.7849288312664,0.734466512943622,0.032,5233.12152806916,9.12477838045838e-09,4439.2427867409,0,0,1265749.46043023,0.002
Ruditapes_philippinarum,train,0.306470235889449,11.1079072890505,0.991637432416475,0.0058211821695998,2357.88351634067,3.05362442462351e-09,4.49460335294481e-07,0.000134266221784168,0,10.0334130819819,0.002
Sagittarius_serpentarius,train,12.5497057065767,21.0187086773646,0.979929195346009,0.0616143481762024,7319.34970767202,3.47557098745234e-12,8613.85431427755,0,44534.8435703569,192230.131618665,0.000861522245289694
Sakesphorus_canadensis,test,1.18616667711017,1723.93997513462,0.935443662012441,0.0242163143676674,7316.74517880688,2.61843535383403e-12,247.480099528068,0,1037.06553490115,2231.10319673724,0.0706783988880027
Salamandra_lanzai,train,2.35761318773504,115.308521612725,0.983612143299104,0.085503,7266.68381039227,2.70236267460919e-08,11.6926747450912,152.594958519493,0,2016.8899229934,0.002
Salamandrina_perspicillata,test,1.23418328260014,11.6264952966875,0.756174275531972,0.0807542771043529,7336.08963558297,4.41865353901925e-10,9.49355087989784,55.3214916512404,0,2748.5826981118,0.000474808349904226
Salpa_thompsoni,test,0.0935734471716002,9194.8361,0.95,0.0163499107467444,18.3054475696551,0.0315890032855084,3.06804000506353e-05,0,0.000464881940741665,0.0928725105414233,0.002
Salvator_merianae,val,7.11481773495214,424.423364626175,0.974140501624354,0.0249807763069243,7844.57586816103,3.54989753820992e-10,258.372168023396,0,0,159527.683690621,0.002
Salvelinus_alpinus,train,7.08264802563594,58.8529441907061,0.960564107822758,0.0529041101458527,5221.09929194473,1.51995377996808e-05,6.7962836695937,107.883252134559,0,119175.872972158,0.002
Salvelinus_willoughbii,train,0.897957446730229,77.0363617119745,0.96,0.0447355810935828,5222.65727961793,2.84535101421657e-07,1.41688831388864,1044.35451953296,0,8739.26744182908,0.002
Sander_vitreus,train,2.93443885794027,21.7569657159509,0.961204399395189,0.0147779756946338,5224.49792387503,2.21441640147343e-09,0.0410608838011399,9.4737028289212,0,76788.0038475241,0.00200762050821091
Sarcoramphus_papa,val,6.39048722432375,320.247016260357,0.979597743933619,0.0226467126097503,7319.40580030203,2.74528817945055e-13,2809.92113411811,0,35762.6923628071,101497.221161188,0.0131379883994946
Sarda_chiliensis,val,3.06765048196591,20.8762565351995,0.970977014651041,0.0212800885742788,5227.35626568064,9.32329261140005e-08,0.056486385757224,15.928135670415,0,202229.460554739,0.002
Sarda_orientalis,train,2.72762248483263,36.1644,0.992698478442694,0.025476,5231.35435692321,7.67538345930133e-09,0.0126935289006222,4.60011339309508,0,55463.3235018914,0.002
Sarda_sarda,train,2.96336862758307,10867.8529405428,0.966871094265774,0.025476,5231.25373397269,1.55759166392874e-06,0.000955040025587563,0.00118400447577482,0,37185.8332029636,0.002
Sardina_pilchardus,train,0.685766695972497,1565.16333764039,0.738949468794602,0.0129306282900171,5222.69266395221,3.76224272108323e-08,0.0251707907589721,0.382851496122738,0,17472.5626022037,0.002
Sardinella_albella,train,0.948417507873587,2715.72390050977,0.762866781785462,0.022496293589825,5230.33434603707,9.56151929153441e-09,0.0210683086339896,0.0210706601949273,0,74421.2252491593,0.002
Sardinella_aurita,train,3.53335343091441,90.3947158834787,0.94677076473528,0.0296607205723161,5218.81617662158,6.4150954957668e-08,0.0149857329748617,0.0149857349148883,0,4212.08496839948,0.002
Sardinella_brasiliensis,train,5.44120080294072,12.1312245299154,0.950020599434697,0.134263161440944,5237.89892809651,4.46762416214908e-09,0.0776956554206114,0.0776956631174258,0,12002.8790515616,0.000692373912979993
Sardinella_fimbriata,train,2.2664345446312,19.7387792739299,0.7688702082148,0.020512751110443,5228.03222127651,1.82634517858977e-09,0.312756458204321,0.881826104397937,0,19157.7398712351,0.002
Sardinella_gibbosa,test,3.14249027663577,334.763136609926,0.980896078157344,0.0314317081533007,5230.41612879005,4.34050140419446e-09,0.00404218542188979,0.00404218562201748,0,1118.90357746556,0.002
Sardinella_lemuru,train,4.06689584467607,18.0398210456015,0.967370466619295,0.021332395903612,5230.41113081071,3.91548603686501e-09,0.0179712474012417,0.0179712618496135,0,3826.40980364182,0.002
Sardinella_longiceps,train,1.27267275497734,2213.98920328814,0.972433324016345,0.0207423534800988,5230.45970893589,5.04709512940804e-08,0.00202666934116651,0.0066622537165401,0,71443.256091274,0.002
Sardinella_maderensis,train,1.68007014843016,19.5144673069829,0.890043199506538,0.0206606854627915,5230.30965964973,1.05117178207492e-08,0.150477014823563,5.61065102829553,0,15265.0955101855,0.002
Sardinella_melanura,train,3.53566056275426,18.7266792308292,0.964806440501262,0.0212286558950498,5229.29530173724,3.07689261200631e-09,0.020231841544592,0.0261904485187705,0,3382.8881537114,0.002
Sardinella_sindensis,train,3.24715489232085,19.1764422247329,0.973959388594041,0.0247400689258169,5229.14073961112,3.42193910395912e-09,0.016094212891046,0.0160942129607009,0,709.568789199373,0.002
Sardinella_tawilis,val,1.53458205738138,19.6922574252167,0.654411819625356,0.0204419256511111,5228.9198908079,5.90487995899524e-09,0.593030685364145,1.77731442529122,0,10810.3753649427,0.002
Sardinella_zunasi,train,1.19626028653226,78.8964,0.912691968294558,0.022199,5216.6131079529,2.3835833321768e-08,0.0818721089513034,2.05532410790311,0,10815.9868196838,0.002
Sargocentron_diadema,train,3.26979331323395,38.2511324464636,0.991999312385041,0.02335,5219.03205990674,4.47476685476341e-10,0.0052584072629742,0,0,253.785488599529,0.002
Sargocentron_microstoma,train,4.16661647723867,43.7741365261754,0.994683021648056,0.02335,5219.75822244681,5.55561773165321e-10,0.0028018544797932,0,0,280.418483572107,0.002
Sargocentron_rubrum,train,6.07110222757494,16.4537426848136,0.710749743841003,0.02335,5232.28899287168,7.48097408264489e-10,0.246689976909898,0,0,58434.8264787986,0.002
Saucerottia_tobaci,train,0.934010303254578,607.377235763542,0.861997164674447,0.0203846206620706,7319.87831258561,1.65190027898696e-11,250.517710747708,0,1181.0378705359,2565.12515932017,0.0249640070480611
Sauromalus_ater,train,5.70041144381676,7.9204430227053,0.34014331281501,0.0419444330452548,7866.72189773269,6.47144955459857e-09,77507.737150716,0,0,1028910.00988645,0.0006
Saxicola_rubetra,val,1.13085133950957,1677.8682801001,0.93211430224812,0.0233559266925183,7323.64781777771,4.47687069120327e-12,156.862506461612,0,615.647994209821,1585.59315016856,0.0686836192522213
Saxicola_rubicola,train,1.05979595362658,1614.60864574173,0.951799909266644,0.024363230726461,7321.66458256262,7.55194442736962e-13,273.4523675188,0,3227.18369067951,14425.3643621311,0.0020074269455636
Saxicola_torquatus,train,1.33514076405745,931.765752375499,0.821055176908601,0.0299054904157067,7320.99259262981,8.41015752306355e-13,849.136466068779,0,4579.81978965435,10247.491667874,0.0382961088902253
Sayornis_phoebe,train,1.32753955186026,757.232855638365,0.853726696139245,0.0246167833050213,7321.99532396702,7.0468168923682e-13,510.041113121908,0,3468.91628678203,8078.68651157271,0.0310190071333964
Scaphirhynchus_platorynchus,train,16.6975854276029,13.6257081421965,0.883523089676679,0.165506230362756,5237.47191075157,1.46957225031341e-10,4.18371247462874,0,0,489035.305876205,0.002
Scaphirhynchus_suttkusi,val,10.69960010617,15.8763110829874,0.937303796746214,0.267299070118321,5233.53166828232,5.79077369394794e-10,4.28103544175006,0,0,343974.76579145,0.000955975295895607
Sceloporus_grammicus,train,1.3281531574541,433.283871878092,0.763650095433799,0.021465,7843.62608141975,3.40455185480312e-07,853.464435121527,0,0,22151.5233433816,0.002
Sceloporus_jarrovii,val,2.68818251284525,40.6263204952812,0.564140338512913,0.0230071846831139,7826.68004878427,8.31359162797473e-08,1919.29137240307,0,0,28370.4976333662,0.002
Sceloporus_occidentalis,test,1.34346538266464,394.129974364275,0.785989000187808,0.0137684148589181,7782.95965214788,5.10887282174984e-09,593.062563789232,0,0,12898.2204267106,0.002
Sceloporus_orcutti,train,2.49911489033967,216.336518400131,0.715863991422692,0.0292447466712676,7842.32481163283,2.81559405596827e-07,1988.32620281597,0,0,116684.945962335,0.002
Sceloporus_spinosus,train,1.03322929030761,5298.19370573204,0.905510217801945,0.0203747996538342,7845.15906387427,1.67021772854562e-07,184.1727417413,0,0,11837.5212615708,0.002
Sceloporus_undulatus,train,1.38418079547005,220.04149508987,0.560486545778503,0.0125496779382424,7833.58970074571,5.77601082428693e-09,917.376257890055,0,0,24583.7099534746,0.002
Schiffornis_turdina,train,1.71447112945414,488.070741006748,0.96902461800019,0.0252441827114385,7321.55039326505,7.64711275898966e-12,218.494525230273,0,1212.54988321484,2982.61825733284,0.02
Schilbe_intermedius,train,1.62757392431351,17.8428688775181,0.994744529983819,0.019,5228.1267824404,1.11262245460655e-09,0.00324943778399198,0.620611401100074,0,367.571081843192,0.002
Schilbe_mandibularis,train,2.73019129046571,26.5080046094053,0.956298887132334,0.022,5219.77025364889,1.61334119597781e-09,0.0733064561964227,2.55507151312447,0,6583.34486671102,0.002
Schilbe_uranoscopus,val,0.557287756748772,32.5658706652659,0.997687716984978,0.019,5200.99226553714,3.79585624489928e-10,0.00144860563447208,2.24258892374295,0,856.459330914628,0.002
