Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Lates_mariae,train,11.7847071950629,18,0.745591041867526,0.0310019390576214,5230.12552301255,3e-09,0.205524358018928,0.207579601599117,0,763114.412280966,0.002
Lates_stappersii,test,6.70737459798149,18,0.861941185156479,0.0223311999595034,5230.12552301255,3e-09,0.427812341008137,0.432090464418219,0,49355.1983603436,0.002
Latimeria_chalumnae,train,27.0724834452134,10.5396124402936,0.266276321559236,0.0767919905782858,5230.12552301255,5.05949788352154e-11,1694817.02543626,0,0,123211405.76334,0.002
Latridopsis_ciliaris,val,14.3180210587768,18,0.703994140210168,0.0401248045448723,5230.12552301255,3e-09,0.887274130973791,0.896146872283529,0,1092884.37408908,0.002
Latris_lineata,test,21.0249477629338,18,0.743793381894697,0.0654185279441346,5230.12552301255,3e-09,0.805140419083706,0.813191823274543,0,1754490.32171935,0.002
Leiognathus_bindus,train,3.41362795404347,18,0.96710079039703,0.0406112461218436,5230.12552301255,3e-09,0.0357031956317071,0.0360602275880242,0,2826.4445199805,0.002
Leiognathus_brevirostris,train,3.56980468013475,18,0.977385261235486,0.0220215259359901,5230.12552301255,3e-09,0.0197619019186739,0.0199595209378606,0,1188.41866057601,0.002
Lepadogaster_lepadogaster,train,1.64413543657358,53.2879397350907,0.967136469811109,0.0471423791665481,5230.12552301255,1.7451558363243e-09,0.418272159008806,0,0,342.885299235077,0.002
Lepidogobius_lepidus,test,2.03089885778493,18,0.973703346690207,0.0739925748390437,5230.12552301255,3e-09,0.0204035571141098,0,0,120.964258963638,0.002
Lepidorhombus_boscii,val,6.78450174392072,18,0.285378935470601,0.262258115648961,5230.12552301255,3e-09,5.06740678999725,5.11808085789722,0,578562.620941655,0.002
Lepidotrigla_argus,train,2.93445602897468,18,0.956175357407129,0.014085758964183,5230.12552301255,3e-09,0.0234275715089968,0.0236618472240867,0,940.612183129174,0.002
Lepidotrigla_cavillone,val,4.65083602617005,18,0.949396642022099,0.0560249371917388,5230.12552301255,3e-09,0.0791501256937525,0.07994162695069,0,1375.04315615772,0.002
Lepisma_saccharina,train,2.96143208936429,18,0.8,0.02,4445.60669456067,3e-09,179.683855316275,181.480693869437,0,5845.47267693224,0.002
Lepomis_cyanellus,val,9.09995971019754,14.1228707780649,0.988048289049734,0.103161142397188,5230.12552301255,3.05731161073964e-08,0.0259945727981382,0.0262545185261196,0,364.707141722551,0.002
Lepomis_gulosus,train,8.10252120154047,18,0.939102196651441,0.127242939253112,5230.12552301255,3e-09,0.13959974986004,0.14099574735864,0,2815.90791993283,0.002
Lepomis_macrochirus,train,3.95388242470265,49.6659454414854,0.47367239603613,0.02,5230.12552301255,3e-09,5.00475594217942,5.05480350160121,0,25445.6193975029,0.002
Leptomysis_lingvura,test,0.127640631544972,515.883514823277,0.781956242565849,0.02,4445.60669456067,3e-09,0.0411812223887325,0.0415930346126198,0,2.61214092473606,0.002
Lepturacanthus_savala,train,7.30037893673689,18,0.967204127949803,0.0311319374139596,5230.12552301255,3e-09,0.0474975929840685,0.0479725689139092,0,4663.03500299424,0.002
Lethenteron_appendix,val,2.89128678499144,18,0.8,0.02,3268.82845188285,3e-09,0.201966797024756,0,0,2221.88363973886,0.002
Limia_vittata,val,0.615319681601798,942.671866276498,0.919234406218491,0.02,5230.12552301255,3e-09,0.707228959249167,0.714301248841659,0,162.083400166907,0.002
Lindbergichthys_nudifrons,train,4.90303519151854,18,-2.20752641173603,0.0432588223210248,5230.12552301255,3e-09,-40.2687654416196,-40.6714530960358,0,-124892.701264366,0.002
Liopholis_guthega,train,3.47167364369941,18,-2.0755681577092,0.146872521348993,7845.18828451883,3e-09,-43998.1184796324,0,0,-193034.647947659,0.002
Liopholis_inornata,test,1.94902947339318,39.0687676804005,0.425314123658941,0.0137117808828231,7845.18828451883,4.21987657316898e-08,8362.91043161455,0,0,49574.7874610952,0.002
Liopholis_striata,train,2.90541275544138,29.3375715365553,0.467837907745838,0.0403575774915929,7845.18828451883,2.36585946321523e-08,13570.6450617261,0,0,154381.46348327,0.002
Liparis_gibbus,train,8.84132982661179,18,0.94908417680528,0.0197348194171275,5230.12552301255,3e-09,9.27592370927799,9.36868294637077,0,102.642661004851,0.002
Liparis_inquilinus,train,1.1839987347222,18,0.955801043369037,0.00934785116097444,5230.12552301255,3e-09,0.0104317283299133,0.0105360456132124,0,129.16125828065,0.002
Liparis_pulchellus,test,4.57361772894324,18,0.989726178220125,0.0463184373595679,5230.12552301255,3e-09,0.00254273328577569,0.00256816061863345,0,625.337309552877,0.002
Lithobates_chiricahuensis,train,4.93893561897563,18,0.890088388523078,0.0136785673442872,7322.17573221757,3e-09,0.765639200367824,0.773295592371502,0,4473.62436713533,0.002
Lithobates_clamitans,train,4.83017591310915,18,0.841874897929379,0.117978869074376,7322.17573221757,3e-09,2.18165913175464,2.20347572307218,0,4880.63123184731,0.002
Lithognathus_mormyrus,train,7.59999039558758,12.6177874215941,0.871527735839914,0.083364875755701,5230.12552301255,5.93312464875505e-08,0.0599373571938908,0.0605367307658297,0,29211.424453488,0.002
Lobatus_gigas,train,3.94096314811623,118.940928909226,0.947100199314833,0.02,3922.59414225941,3e-09,0.000380699473929611,0.000384506468668908,0,74597.2942436727,0.002
Lobotes_surinamensis,val,22.1095419704932,18,0.978817059049432,0.0595047101559304,5230.12552301255,3e-09,0.00296331002927374,0.00299294312956648,0,159062.604125376,0.002
Loricariichthys_anus,train,7.60792651931403,18,0.980753677715295,0.0304139041144669,5230.12552301255,3e-09,0.124020266791038,0.125260469458949,0,4477.72599866874,0.002
Lota_lota,train,22.8984509410468,5.63052913728252,0.764637383714104,0.02,5230.12552301255,3e-09,0.294821643881108,0.297769860319919,0,142141.99317415,0.002
Loxodon_macrorhinus,val,12.0137698758282,18,0.470837366827208,0.034155057918412,5230.12552301255,3e-09,2084336.20362268,0,0,4859021.64043593,0.002
Lutjanus_bohar,train,12.5880006693237,18,0.871333150456444,0.0152186414484711,5230.12552301255,3e-09,0.0526222677966928,0.0531484904746597,0,236743.924554962,0.002
Lutjanus_kasmira,train,9.04976811416188,18,0.852402097564739,0.223259424455772,5230.12552301255,3e-09,0.221627400027982,0.223843674028262,0,122583.937434719,0.002
Lutjanus_synagris,val,10.7310073896877,18,0.874710064896982,0.035624618534257,5230.12552301255,3e-09,0.102379256740672,0.103403049308079,0,73889.9877123045,0.002
Lutjanus_vitta,train,8.7003992925354,18,0.854238947720456,0.144611441872145,5230.12552301255,3e-09,0.224153553992953,0.226395089532882,0,39322.6386576035,0.002
Lycengraulis_grossidens,val,4.18623661802846,18,0.982171774146619,0.0257243667368861,5230.12552301255,3e-09,0.0243051182453671,0.0245481694278208,0,839.690007262236,0.002
Maccullochella_ikei,train,14.5982439666695,18,0.959077113790601,0.0155769281685309,5230.12552301255,3e-09,0.843461799574979,0.851896417570729,0,57702.1000045355,0.002
Maccullochella_peelii,test,29.6690106976447,18,0.964270213174318,0.035963344011869,5230.12552301255,3e-09,0.80722352236716,0.815295757590832,0,189571.110485942,0.002
Macomangulus_tenuis,train,0.966954948532782,18,0.883167121528002,0.0159213669690051,2353.55648535565,3e-09,2.82151354791834e-05,2.84972868339753e-05,0,13.930048255346,0.002
Macquaria_ambigua,test,25.774724053204,18,0.723009024751166,0.347149540374876,5230.12552301255,3e-09,20.0434766675185,20.2439114341937,0,9291932.64083256,0.002
Macquaria_novemaculeata,train,9.42673412910481,18,0.881307642543277,0.0169918807392909,5230.12552301255,3e-09,0.0776138073739532,0.0783899454476928,0,179985.624025778,0.002
Macrocheira_kaempferi,val,20.8187804122896,3.00732842192722,0.723722026997185,0.02,4445.60669456067,3e-09,0.144569784646455,0.146015482492919,0,99995.1455679558,0.002
Macrochelys_temminckii,train,26.1943726809524,11.7109392053742,0.985291558184087,0.02,7845.18828451883,3e-09,210.331829108442,0,0,230561.532697944,0.002
Macroramphosus_gracilis,test,2.87414981853798,33.478865449733,0.856671105975047,0.0612671261303672,5230.12552301255,1.06184247355036e-08,0.239530502373014,0,0,3045.01634676872,0.002
Macroramphosus_scolopax,test,2.69328414316707,34.9531345562533,0.845914262181427,0.0616404673125641,5230.12552301255,5.72335537899683e-09,0.26204915751553,0,0,3102.88914099902,0.002
Maculabatis_astra,train,12.5824839664092,18,0.942273868298202,0.0103949109890292,5230.12552301255,3e-09,9865.41802622935,0,0,217800.60671599,0.002
Marcusenius_macrolepidotus,train,5.73248558207696,18,0.843678425546083,0.0160636334083056,5230.12552301255,3e-09,1.77226729021147,1.78998996311359,0,9937.22772324748,0.002
Marcusenius_pongolensis,train,3.86865925086344,18,0.81137635976972,0.0185833504934994,5230.12552301255,3e-09,1.9014401032482,1.92045450428068,0,8247.21743221003,0.002
Margaritifera_laevis,train,1.76033001684901,18,0.82734322226384,0.00127286734128755,2353.55648535565,3e-09,9.19495695365586e-06,9.28690652319242e-06,0,382.877622336504,0.002
Margaritifera_margaritifera,test,2.1383400930883,18,0.902413555500268,0.00108127133929024,2353.55648535565,3e-09,3.68846044339051e-06,3.72534504782442e-06,0,278.835066132674,0.002
Mauremys_reevesii,train,9.90063327133875,18,0.985629706566922,0.0324811966348049,7845.18828451883,3e-09,276.141722918659,0,0,4671.9919063018,0.002
Mauremys_rivulata,train,6.4569090536157,18,0.944129373783884,0.013230783835899,7845.18828451883,3e-09,397.677403182973,0,0,15123.3091961123,0.002
Mecistops_cataphractus,train,18.2864416626579,65.3032816613092,0.847724510295365,0.02,7845.18828451883,3e-09,29434.3827389433,0,0,16573564.8090726,0.002
Megalaspis_cordyla,train,10.106577208612,18,0.954614257004545,0.0111960832958494,5230.12552301255,3e-09,0.0278303228024714,0.0281086260304962,0,7634.13927990826,0.002
Megalonaias_nervosa,train,2.13021764574522,18,0.991554629827726,0.00113275904365935,2353.55648535565,3e-09,3.33202524769139e-07,3.3653455001683e-07,0,42.5406786427461,0.002
Melanogrammus_aeglefinus,val,5.16769021715207,1405.25054196683,0.934385088504204,0.0279178104036052,5230.12552301255,4.55438347603687e-11,0.0131571893427415,0.0132887612361689,0,29211.8390190073,0.002
Melanosuchus_niger,val,39.2363083341427,18,0.934962932282589,0.166913456719427,7845.18828451883,3e-09,47941.3525114911,0,0,14525632.1481418,0.002
Melanotaenia_boesemani,train,1.90874755641532,18,0.926631268198435,0.0283540957364209,5230.12552301255,3e-09,0.586122724191776,0.591983951433694,0,295.080231675151,0.002
Membras_martinica,test,3.28200969893333,18,-0.611629127933123,0.042267944518775,5230.12552301255,3e-09,-14.3126963744389,-14.4558233381833,0,-22929.8137095142,0.002
Mene_maculata,train,6.14361957334343,18,0.962862435544745,0.0139662638971702,5230.12552301255,3e-09,0.0101724765406233,0.0102742013060296,0,6230.72453181374,0.002
Menidia_extensa,train,1.25665210128604,49.0609960476307,0.995220108306007,0.02,5230.12552301255,3e-09,0.00338199956385166,0.00341581955949018,0,13.131188016476,0.002
Menticirrhus_americanus,train,7.685889899439,18,0.821576115969604,0.0183963721680238,5230.12552301255,3e-09,0.141160339908398,0.142571943307482,0,26505.7870414287,0.002
Menticirrhus_saxatilis,train,6.74055904269694,18,0.723060648261264,0.0187835353325738,5230.12552301255,3e-09,0.253019448579513,0.255549643065308,0,143908.209165175,0.002
Menticirrhus_undulatus,train,10.7658663502818,18,0.933396164803655,0.0184414668787081,5230.12552301255,3e-09,0.0217211194657889,0.0219383306604468,0,9130.33563670142,0.002
Mercenaria_mercenaria,train,0.32710798373177,4.50020485564235,0.979523114515125,0.0235247903983385,2353.55648535565,1.44968820543079e-13,-8.14062103782936e-07,-8.22202724820766e-07,0,131.23984805319,0.002
Merlangius_merlangus,train,4.37890165022557,87.4341734373347,0.841221930331791,0.045277626499306,5230.12552301255,7.3182929461727e-11,0.0691890159511373,0.0698809061106487,0,17279.9421298357,0.002
Merluccius_merluccius,train,16.2611622529034,9.0397242794034,0.508626054409846,0.02,5230.12552301255,3e-09,0.63426014730005,0.640602748773051,0,671175.39379445,0.002
Mesoplodon_stejnegeri,train,52.7154581304625,18,0.857871733228664,0.02,7845.18828451883,3e-09,11749080.9901485,0,11866571.8000499,91164563.1078479,0.002
Micralestes_acutidens,train,2.06564118363766,18,0.987369424709288,0.0302215080623497,5230.12552301255,3e-09,0.0142843439271254,0.0144271873663967,0,33.7511044252699,0.002
Microcondylaea_bonellii,val,1.26225167551622,18,0.993925792722606,0.00110494162223147,2353.55648535565,3e-09,3.81549843759008e-07,3.85365342196599e-07,0,5.38091206280869,0.002
Micropterus_dolomieu,train,13.1621352559877,11.4450720297165,0.997167188497403,0.0239904764633332,5230.12552301255,1.08189175488607e-08,0.00239774670025309,0.00242172416725562,0,1141.57660911289,0.002
Micropterus_salmoides,train,20.4208897217046,18,0.981872676533518,0.151096669982978,5230.12552301255,3e-09,0.132003428545588,0.133323462831043,0,15886.7466806632,0.002
Microstomus_kitt,train,10.8739288356055,18,0.309661089913424,0.0797465813662575,5230.12552301255,3e-09,4.72015021169493,4.76735171381188,0,2100385.44989942,0.002
Micrurus_corallinus,test,6.00635479112078,18,0.87410109383398,0.0401571269029931,7845.18828451883,3e-09,1891.44246211552,0,0,23246.4041375667,0.002
Micrurus_fulvius,train,6.85568364418084,18,0.912606259648284,0.0887573558611945,7845.18828451883,3e-09,1426.38212865496,0,0,14362.5928359815,0.002
Mimachlamys_varia,train,2.14876280878837,18,0.936021165950416,0.00908866437045945,2353.55648535565,3e-09,8.26612491905772e-06,8.34878616824829e-06,0,1524.63092120006,0.002
Mitsukurina_owstoni,val,66.9442788519259,18,0.937614412866779,0.0500145003626383,5230.12552301255,3e-09,225251.618140324,0,0,15559728.5162158,0.002
Mobula_birostris,test,95.5530204675098,9.25708228886369,0.995642064968338,0.079153663234522,5230.12552301255,3.34718538790271e-09,58044.6194562233,0,0,4726106.53531109,0.002
Moenkhausia_dichroura,train,2.30238541930101,18,0.999682389046959,0.110473791759711,5230.12552301255,3e-09,0.000616004670765782,0.00062216471747344,0,2.84450533936244,0.002
Moenkhausia_pittieri,train,1.3138880571271,18,0.806188017805612,0.0197543644847353,5230.12552301255,3e-09,0.498863330170647,0.503851963472354,0,410.557731952477,0.002
Moina_micrura,train,0.0142730311945907,27715.046316726,0.767613070300464,0.02,4445.60669456067,3e-09,0.00171185856196695,0,0,0.0117183866756949,0.002
Monochirus_hispidus,train,3.94111049227875,18,0.51944013688707,0.0267178641952011,5230.12552301255,3e-09,3.22948889511824,3.26178378406942,0,19277.459337637,0.002
Monocorophium_insidiosum,train,0.141571182243449,18,0.8,0.02,4445.60669456067,3e-09,0.0613836112141926,0.0619974473263345,0,1.82607338883074,0.002
Mormyrops_anguilloides,train,14.5492173391918,18,0.971408506178551,0.0120909090086306,5230.12552301255,3e-09,0.127612176490005,0.128888298254905,0,6309.52905744791,0.002
Mormyrus_kannume,train,10.8493452710328,18,0.965539065753687,0.010161352167122,5230.12552301255,3e-09,0.170234315513627,0.171936658668763,0,11894.5930673351,0.002
Mormyrus_longirostris,test,9.8559115196205,18,0.819987739519862,0.0203217422343243,5230.12552301255,3e-09,1.67634367586005,1.69310711261865,0,155322.299090451,0.002
Morone_chrysops,train,9.99887942734207,18,0.713782648616222,0.156326328023981,5230.12552301255,3e-09,0.41658345027784,0.420749284780618,0,534731.87397807,0.002
Morone_mississippiensis,test,8.83312504853892,18,0.901060558092004,0.0382495913097979,5230.12552301255,3e-09,0.109260070755979,0.110352671463538,0,29355.6305603228,0.002
Morone_saxatilis,train,31.1973328719687,18,0.723127753601576,0.102387273905664,5230.12552301255,3e-09,0.757090834747999,0.764661743095479,0,699608.020715669,0.002
Mugil_liza,train,10.9247942217461,18,0.518725726678219,0.0672867000772236,5230.12552301255,3e-09,0.830334576844078,0,0,1064443.04747871,0.002
Muraenesox_bagio,train,11.9425841571179,18,0.830867094435423,0.0131224158182556,5230.12552301255,3e-09,0.853766197909785,0.862303859888883,0,288452.31485544,0.002
Muraenesox_cinereus,train,22.908357720946,18,0.998617420883869,0.0193025488814881,5230.12552301255,3e-09,0.00541549713477426,0.00546965210612201,0,9151.49043866702,0.002
Mustelus_antarcticus,train,20.4014101271808,18,0.757121937154874,0.0552087345252273,5230.12552301255,3e-09,95459.7273855849,0,0,6413611.83855004,0.002
Mustelus_californicus,train,14.4395605318716,18,0.934933404395845,0.0327696444054795,5230.12552301255,3e-09,8866.89273943371,0,0,281003.400095955,0.002
Mustelus_canis,train,15.047405543553,18,0.64161177680978,0.0306587280298179,5230.12552301255,3e-09,145298.236100904,0,0,4451587.05014055,0.002
Mustelus_henlei,train,12.9086732825994,18,0.902806992816668,0.0542071059636258,5230.12552301255,3e-09,10445.2359521722,0,0,288453.115646274,0.002
Mustelus_manazo,train,13.9868603632652,18,0.795068339582511,0.027588817892248,5230.12552301255,3e-09,66377.4793631955,0,0,583035.667143343,0.002
Mustelus_mustelus,val,20.7836721053751,18,0.798226719338994,0.0454321984749985,5230.12552301255,3e-09,72340.6577255301,0,0,4784960.49193799,0.002
Mustelus_punctulatus,train,24.7855405335805,18,0.830123701365733,0.0447026015789371,5230.12552301255,3e-09,81835.1643326851,0,0,3016052.55779425,0.002
Mustelus_schmitti,train,12.6761783738309,18,0.524657715650841,0.181038913094995,5230.12552301255,3e-09,417407.193874467,0,0,3149862.75523149,0.002
Mustelus_walkeri,val,12.3719162310656,18,0.746543658147492,0.028501386945905,5230.12552301255,3e-09,51293.9388113504,0,0,2230685.33931445,0.002
Mya_arenaria,test,3.27105762054386,18,0.992122010633967,0.00471331061906982,2353.55648535565,3e-09,3.09263771681714e-07,3.12356409398532e-07,0,1.21220433342266,0.002
Myliobatis_aquila,train,25.9983163808221,18,0.940360577660663,0.10200269212506,5230.12552301255,3e-09,18751.2050764969,0,0,462628.99976057,0.002
Myliobatis_californica,train,24.6407688582689,18,0.814794604741326,0.0365302032378752,5230.12552301255,3e-09,99768.454835455,0,0,1888384.86287816,0.002
Myloplus_rhomboidalis,val,10.5991059855925,18,0.609108867585919,0.0212723874375302,5230.12552301255,3e-09,9.27573841695701,9.36849580112658,0,300524.067945964,0.002
Myripristis_amaena,train,6.10252866930492,18,0.69927457954338,0.0279277640777082,5230.12552301255,3e-09,0.27208583000355,0,0,120048.822119227,0.002
Myripristis_murdjan,train,11.3420536207801,18,0.959424369684556,0.0190509216176368,5230.12552301255,3e-09,0.0173506237554389,0,0,9364.54395086929,0.002
Mystus_cavasius,train,6.79366642714989,18,0.823296031896104,0.045777951621123,5230.12552301255,3e-09,0.925331236883777,0.934584549252615,0,5698.21583631863,0.002
Mytilopsis_sallei,train,0.458268582243812,85.1583704899148,0.999394125717036,0.0504915553609595,2353.55648535565,3.77095506633786e-07,1.17511372130869e-07,1.18686485852178e-07,0,0.0160941387223083,0.002
Mytilus_trossulus,test,1.7770716169771,54.4132584548877,0.407279549682668,0.02,2353.55648535565,3e-09,0.00399846313429505,0.00403844776563801,0,13321.8571709844,0.002
Myuchelys_bellii,val,11.196660268224,14.4306850778317,0.914406216294675,0.02,7845.18828451883,3e-09,720.671240256459,0,0,359299.967826832,0.002
Nandinia_binotata,val,5.93007449859445,270.477491062185,0.972301648539451,0.02,7845.18828451883,3e-09,2984.81565152246,0,3014.66380803768,214024.586550065,0.002
Nannatherina_balstoni,train,1.63473322261176,18,0.926199596384253,0.0244881406364755,5230.12552301255,3e-09,0.071922992996718,0.0726422229266852,0,353.162385223253,0.002
Nannoperca_vittata,train,1.62559114155613,18,0.912190019339346,0.0229541015720115,5230.12552301255,3e-09,0.202385653790903,0.204409510328812,0,420.227930972532,0.002
Natator_depressus,train,39.8523331147805,5.7798571984951,0.83044153317207,0.0807125663083666,7845.18828451883,4.39094494392721e-10,17555.7102018341,0,0,25548937.2117003,0.002
Natrix_natrix,train,7.58316335821018,6.2317546596312,0.191585122788281,0.0376384755491492,7845.18828451883,1.26019142552897e-09,47479.9971514813,0,0,435278.20433019,0.002
Necturus_maculosus,train,6.3799555842002,14.0219805505994,0.932545022365652,0.02,7322.17573221757,3e-09,26.3949409149669,0,0,29502.4895492997,0.002
Negaprion_brevirostris,train,39.1210403770598,18,0.83716525230917,0.0346354949663243,5230.12552301255,3e-09,365897.672496428,0,0,31825978.3493171,0.002
Nematalosa_vlaminghi,train,6.55114736641715,18,0.968117475269237,0.0308950463658756,5230.12552301255,3e-09,0.0418913495723413,0.0423102630680647,0,5605.43665644491,0.002
Neobola_stellae,train,0.635097921340187,18,0.806579492065905,0.0305356716100162,5230.12552301255,3e-09,0.602078913493425,0.608099702628359,0,47.4766746283835,0.002
Neoceratodus_forsteri,test,20.4789019196091,18,0.999473891275662,0.02,5230.12552301255,3e-09,0.00464740653053161,0,0,6231.15512355752,0.002
Neoniphon_sammara,test,6.05022715355383,18,0.740861271566904,0.0237737060382866,5230.12552301255,3e-09,0.20990708292952,0,0,54226.5962132866,0.002
Neophocaena_phocaenoides,train,24.8026487563889,18.6662755138309,0.901629941669526,0.02,7845.18828451883,3e-09,1419760.39924833,0,1433958.00324081,4198189.67457257,0.002
Neotrygon_annotata,train,5.87078304112799,18,0.712828526639828,0.0162263704692044,5230.12552301255,3e-09,53769.910840425,0,0,260924.304971035,0.002
Neotrygon_kuhlii,train,8.1296019148615,18,0.928558954846941,0.0123684229846549,5230.12552301255,3e-09,5357.07958961336,0,0,113958.265921911,0.002
Neotrygon_picta,train,5.83823184847504,18,0.781860502700224,0.0123907361523194,5230.12552301255,3e-09,17008.163253497,0,0,121809.696770871,0.002
Notothenia_neglecta,train,7.92210380644945,18,0.524887906905537,0.0213777771722605,5230.12552301255,3e-09,1.13769278857579,1.14906971646154,0,1613394.97365859,0.002
Noturus_baileyi,train,1.61178143712674,18,0.843237086039199,0.0758157822142345,5230.12552301255,3e-09,11.45090680361,11.5654158716461,0,706.128747662504,0.002
Noturus_phaeus,val,2.77859117885033,18,0.930907614510445,0.0634345888948444,5230.12552301255,3e-09,2.71139480624502,2.73850875430747,0,1466.38878784855,0.002
Nuchequula_blochii,train,2.43348053459014,18,0.931662241448821,0.0421877579610511,5230.12552301255,3e-09,0.0830762248195827,0.0839069870677785,0,635.685933708006,0.002
Nuchequula_gerreoides,train,6.3258064896397,18,0.997507270312113,0.0327207748069821,5230.12552301255,3e-09,0.00199818105385364,0.00201816286439218,0,1941.4948721155,0.002
Nyctiphanes_australis,train,0.356607735122917,18,0.8,0.02,4445.60669456067,3e-09,0.000221173102156173,0,0,4.64644131038334,0.002
Obliquaria_reflexa,train,0.963953093708574,18,0.99362709335181,0.00167663720952222,2353.55648535565,3e-09,7.34081611733105e-07,7.41422427850436e-07,0,3.37274104737539,0.002
Octopus_cyanea,test,10.2145636912571,18,0.8,0.02,5491.63179916318,3e-09,2.25167311305018,2.27418984418068,0,589259.483651139,0.002
Octopus_joubini,train,3.1639251839939,18,0.8,0.02,5491.63179916318,3e-09,28.3023987691935,28.5854227568855,0,34920.5670627018,0.002
Octopus_vulgaris,test,8.46260328378443,18,0.8,0.02,5491.63179916318,3e-09,0.752343317288625,0.759866750461511,0,709529.713048565,0.002
Ocyurus_chrysurus,train,11.3455012581163,18,0.983953648890904,0.0103880923501937,5230.12552301255,3e-09,0.00513389701079533,0.00518523598090328,0,3705.11859413811,0.002
Odontostilbe_paraguayensis,train,0.760546395900589,18,0.254279363542269,0.0306169832783569,5230.12552301255,3e-09,5.81773256063234,5.87590988623866,0,4018.88706920289,0.002
Oedura_monilis,train,2.27508820124464,18,0.772933785109022,0.0738288409811306,7845.18828451883,3e-09,2002.35571498565,0,0,11996.8697980555,0.002
Oligosarcus_hepsetus,train,5.23189859894349,18,0.936338357129763,0.0230472574188014,5230.12552301255,3e-09,0.0953588353453892,0.0963124236988431,0,2885.58154684887,0.002
Oncorhynchus_clarkii_stomias,train,3.67844096206138,84.5933180785247,0.759685242532523,0.0441953725929419,5230.12552301255,1.17476134538992e-10,48.2753345427127,48.7580878881398,0,19509.2468615095,0.002
Oncorhynchus_gilae,test,5.03134530610026,18,0.848813775949602,0.0692535950003284,5230.12552301255,3e-09,33.6722012913157,34.0089233042289,0,27841.4667614438,0.002
Oncorhynchus_kisutch,train,14.8599505438456,18,0.8,0.02,5230.12552301255,3e-09,90.8558496598674,91.764408156466,0,5102104.93230768,0.002
Oncorhynchus_mykiss,train,2.33095288563108,2178.86171764823,0.634603321467859,0.0171730768212134,5230.12552301255,1.08301376523987e-10,14.9521256869098,15.1016469437789,0,3580949.92325127,0.002
Oncorhynchus_nerka,test,12.4062246926794,18,0.8,0.02,5230.12552301255,3e-09,30.3913270842169,30.695240355059,0,1420377.83340867,0.002
Oncorhynchus_tshawytscha,train,21.7508668617084,18,0.8,0.02,5230.12552301255,3e-09,109.405442428793,110.499496853081,0,1432183.47664298,0.002
Onychodactylus_japonicus,train,1.35148566340826,18,0.0918328645991663,0.0141313148438693,7322.17573221757,3e-09,1228.46479432556,1240.74944226882,0,71967.0102572603,0.002
Orectolobus_halei,test,25.744882527064,18,0.574427379525346,0.0272060228605687,5230.12552301255,3e-09,91903.6146381908,0,0,4532156.91384251,0.002
Orectolobus_hutchinsi,test,16.6256742812091,18,0.564161064061349,0.028017392273244,5230.12552301255,3e-09,69179.7892040149,0,0,11769277.7004497,0.002
Orectolobus_maculatus,test,41.2882077716177,18,0.976439205363997,0.0630476470912056,5230.12552301255,3e-09,1901.24531202858,0,0,69077.478600686,0.002
Orectolobus_ornatus,val,28.2269775823346,18,0.877889860923972,0.0171910895138177,5230.12552301255,3e-09,4318.98407328943,0,0,800617.89521087,0.002
Oryzias_latipes,train,0.172831096263084,504.239215215232,0.611593191170697,0.0116053660645349,5230.12552301255,2.25749904745105e-09,0.893870565966853,0.902809271626522,0,507.671326686301,0.002
Osmerus_dentex,test,6.13006686116158,18,0.696555043056185,0.0611538472378025,5230.12552301255,3e-09,0.321326669826741,0,0,44963.4519814029,0.002
Osphronemus_goramy,train,14.7601238265811,18,0.959822529566935,0.0670502184994864,5230.12552301255,3e-09,0.857421311170756,0.865995524282464,0,68797.6409944443,0.002
Pacifastacus_leniusculus,train,3.14791155854468,24.8733177668247,0.536303301183352,0.02,4445.60669456067,3e-09,49.1425981454699,0,0,73570.8398545266,0.002
Pagellus_acarne,train,4.64826755176606,54.7269784624128,0.953459761622554,0.02,5230.12552301255,3e-09,0.00550651484904579,0.00556157999753625,0,8668.22987885266,0.002
Pagellus_bellottii,test,7.19590186886948,18,0.954715058075574,0.0167079227470106,5230.12552301255,3e-09,0.00782894204019149,0.0079072314605934,0,2635.91354090085,0.002
Pagellus_bogaraveo,train,11.0070619741155,18,0.857466116867267,0.022799537086071,5230.12552301255,3e-09,0.0236656926990784,0.0239023496260691,0,141574.544924475,0.002
Pagophilus_groenlandicus,train,26.792442641539,39.1019314822669,0.907681102415651,0.02,7845.18828451883,3e-09,1555808.28670922,0,1571366.36957631,7870237.62537887,0.002
Pagothenia_borchgrevinki,train,6.65200442289196,18,-2.96091123967615,0.119479192972748,5230.12552301255,3e-09,-273.891715314844,-276.630632467993,0,-361877.094119566,0.002
Pagurus_bernhardus,train,2.61528543068645,60.3785013038886,0.999680518559419,0.02,4445.60669456067,3e-09,8.55673555277794e-06,8.64230290830572e-06,0,4.91489998727117,0.002
Palaemon_elegans,test,1.03512772255587,18,0.929469321775994,0.0177120240804506,4445.60669456067,3e-09,0.0224166300725329,0.0226407963732582,0,196.152111248381,0.002
Palaemonetes_pugio,train,0.566357049378887,615.863896110707,0.989625965407949,0.02,4445.60669456067,3e-09,0.00202736869834023,0.00204764238532363,0,1.03005892827426,0.002
Palaemonetes_varians,train,0.978373627422541,18,0.8,0.02,4445.60669456067,3e-09,0.240289083498281,0.242691974333264,0,60.319813562499,0.002
