species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Diomedea_epomophora,train,7.4182004003e+00,5.0569580000e+02,8.4650000000e-01,2.0342000000e-02,7.3221757322e+03,1.2620000000e-13,5.0320000000e+04,8.0760000000e+05,5.0320000000e+04,1.5630000000e+06,2.3319000000e-02
Setopagis_parvula,train,1.7922995087e+00,6.9668660000e+02,9.8087000000e-01,3.6426000000e-02,7.3221757322e+03,2.7310000000e-12,2.0910000000e+02,6.1690000000e+02,2.0910000000e+02,1.4820000000e+03,2.8830000000e-02
Rhizoprionodon_porosus,train,1.1539901386e+01,1.7726500000e+01,7.2880000000e-01,2.8732000000e-02,5.2301255230e+03,2.1680000000e-08,1.1590000000e+05,1.1590000000e+05,1.1590000000e+05,9.7530000000e+05,2.0000000000e-03
Raja_asterias,train,7.4997984605e+00,1.3813790000e+02,9.1955000000e-01,3.9205000000e-02,5.2301255230e+03,6.8340000000e-07,8.0720000000e+02,8.0720000000e+02,8.0720000000e+02,4.0840000000e+05,2.0000000000e-03
Sarcoramphus_papa,train,5.8432990782e+00,4.3276490000e+02,9.7605000000e-01,2.1379000000e-02,7.3221757322e+03,2.5610000000e-13,2.8000000000e+03,3.4980000000e+04,2.8000000000e+03,9.5590000000e+04,1.7777000000e-02
Chrysichthys_walkeri,train,1.1797000490e+00,8.6074400000e+01,9.9306000000e-01,2.3140000000e-02,5.2301255230e+03,3.0730000000e-09,4.1990000000e-02,4.1990000000e-02,2.0640000000e-01,4.0880000000e+01,2.0000000000e-03
Pleurobema_riddellii,train,1.9776999175e+00,1.3480900000e+01,9.9413000000e-01,3.9133000000e-03,2.3535564854e+03,1.2700000000e-08,2.5110000000e-06,2.5110000000e-06,2.5120000000e-06,4.0100000000e+01,1.7276000000e-03
Mimachlamys_varia,train,3.0123999226e-01,2.3367900000e+01,9.9995000000e-01,1.8024000000e-02,2.3535564854e+03,1.2760000000e-08,1.6210000000e-08,1.6210000000e-08,1.5670000000e-05,2.1030000000e+00,2.0000000000e-03
Ammocrypta_pellucida,train,1.4547999665e+00,4.8124900000e+01,9.1149000000e-01,6.1363000000e-02,5.2301255230e+03,1.8650000000e-08,5.1900000000e-01,5.1900000000e-01,5.1910000000e-01,1.9050000000e+02,2.0000000000e-03
Pseudophryne_bibronii,train,5.1802991552e-01,1.0407780000e+03,5.3931000000e-01,3.0368000000e-02,7.3221757322e+03,4.8250000000e-07,1.2530000000e+01,1.2530000000e+01,3.0240000000e+02,5.2610000000e+03,2.0000000000e-03
Chionomesa_fimbriata,train,1.0318998738e+00,3.2641090000e+02,9.7647000000e-01,1.6579000000e-02,7.3221757322e+03,1.5130000000e-11,2.8010000000e+01,1.3440000000e+02,2.8010000000e+01,3.9080000000e+02,1.3291000000e-02
Trochalopteron_elliotii,train,2.0158996748e+00,5.7054730000e+02,9.9239000000e-01,3.9969000000e-02,7.3221757322e+03,3.9080000000e-13,2.5350000000e+01,2.1630000000e+02,2.5350000000e+01,8.1130000000e+02,2.3144000000e-02
Daphnia_obtusa,train,6.2255000108e-02,3.1621440000e+03,7.1809000000e-01,1.7104000000e-02,4.4456066946e+03,3.3400000000e-04,4.8750000000e-03,4.8750000000e-03,4.8750000000e-03,1.8240000000e-01,2.0000000000e-03
Moenkhausia_pittieri,train,1.2829000855e+00,2.1564400000e+01,8.3757000000e-01,1.9937000000e-02,5.2301255230e+03,3.0490000000e-09,3.8900000000e-01,3.8900000000e-01,5.1390000000e-01,3.4310000000e+02,2.0000000000e-03
Gasterosteus_aculeatus,train,1.5135997215e+00,1.0897320000e+02,9.8396000000e-01,7.6662000000e-02,5.2301255230e+03,3.3600000000e-09,2.0580000000e-01,2.0580000000e-01,2.8920000000e-01,8.4220000000e+01,2.0000000000e-03
Brycinus_macrolepidotus,train,5.4552021014e+00,2.3276200000e+01,9.9363000000e-01,2.3168000000e-02,5.2301255230e+03,1.4740000000e-08,9.9180000000e-03,9.9180000000e-03,5.7850000000e-02,2.1820000000e+03,1.2858000000e-03
Membras_martinica,train,5.3476003411e-01,4.0744500000e+01,4.7849000000e-01,5.8429000000e-02,5.2301255230e+03,1.0020000000e-07,2.4290000000e+00,2.4290000000e+00,2.7680000000e+02,4.2490000000e+03,2.0000000000e-03
Ammospiza_maritima,train,1.6561996672e+00,6.4179790000e+02,9.5799000000e-01,4.3281000000e-02,7.3221757322e+03,1.0000000000e-11,2.7900000000e+02,1.0980000000e+03,2.7900000000e+02,2.8230000000e+03,2.6657000000e-02
Ictalurus_furcatus_JR,train,1.1971498634e+01,1.4762900000e+01,6.7161000000e-01,3.4871000000e-02,6.7991631799e+03,4.1510000000e-09,3.3190000000e+01,3.3190000000e+01,2.4920000000e+02,1.4670000000e+06,9.7960000000e-04
Oreoscoptes_montanus,train,1.7730001009e+00,7.1012300000e+02,9.4788000000e-01,3.5797000000e-02,7.3221757322e+03,9.8920000000e-16,3.8060000000e+02,1.7430000000e+03,3.8060000000e+02,4.7110000000e+03,2.9007000000e-02
Eleutherodactylus_coqui,train,2.5860002966e+00,2.7515200000e+01,5.9868000000e-01,7.5640000000e-02,7.3221757322e+03,1.2070000000e-08,2.6450000000e+02,2.6450000000e+02,2.6450000000e+02,5.8810000000e+03,2.0000000000e-03
Pellona_ditchela,train,2.5958998916e+00,1.8490400000e+01,8.3605000000e-01,1.9962000000e-02,5.2301255230e+03,7.1790000000e-09,1.6970000000e-01,1.6970000000e-01,2.2360000000e-01,2.1100000000e+04,2.0000000000e-03
Siniperca_chuatsi,train,8.5588004177e+00,3.2789300000e+01,9.9138000000e-01,2.0592000000e-01,5.2301255230e+03,6.0790000000e-10,4.2190000000e-02,4.2190000000e-02,4.1870000000e-01,7.9000000000e+03,2.0000000000e-03
Moina_weismanni,train,3.6351996126e-02,2.7957860000e+03,4.6230000000e-01,2.5974000000e-02,4.4456066946e+03,1.0650000000e-04,1.6250000000e-02,1.6250000000e-02,1.6250000000e-02,1.0580000000e-01,2.0000000000e-03
Macronectes_giganteus,train,6.3363005952e+00,4.5970110000e+02,9.5604000000e-01,2.5139000000e-02,7.3221757322e+03,1.1990000000e-13,9.4240000000e+03,9.7940000000e+04,9.4240000000e+03,2.4270000000e+05,1.8844000000e-02
Loxodonta_africana,train,7.7307195418e+01,1.6034600000e+01,9.6605000000e-01,2.1592000000e-02,7.8451882845e+03,2.4180000000e-12,5.5210000000e+06,4.4010000000e+07,5.5210000000e+06,2.2410000000e+08,5.9881000000e-04
Pagellus_bogaraveo,train,4.7859992071e+00,4.7281400000e+01,9.7339000000e-01,2.0361000000e-02,5.2301255230e+03,1.0080000000e-07,2.9430000000e-03,2.9430000000e-03,5.5970000000e-02,2.7260000000e+04,2.0000000000e-03
Diplodus_cervinus,train,1.1226301691e+01,1.4846400000e+01,8.3071000000e-01,4.6363000000e-02,5.2301255230e+03,5.7300000000e-09,1.7330000000e-01,1.7330000000e-01,1.7340000000e-01,3.7770000000e+04,2.0000000000e-03
Lepisma_saccharina,train,1.6340002538e-01,1.1380000000e+02,8.8540000000e-01,3.8250000000e-03,4.4456066946e+03,2.4230000000e-07,1.0240000000e-01,1.0240000000e-01,6.2760000000e-01,2.8140000000e+00,2.0000000000e-03
Schmidtea_polychroa,train,1.8040008069e-01,6.0940000000e+01,9.9975000000e-01,1.0040000000e-02,1.8305439331e+03,1.0060000000e-07,3.1830000000e-05,3.1830000000e-05,1.5210000000e-03,2.3010000000e-02,2.0000000000e-03
Chlorochrysa_nitidissima,train,1.3337999273e+00,6.0264420000e+02,9.3805000000e-01,2.7373000000e-02,7.3221757322e+03,1.7390000000e-12,3.7210000000e+02,1.9130000000e+03,3.7210000000e+02,3.2810000000e+03,2.6515000000e-02
Catharus_bicknelli,train,1.9019000118e+00,4.8110570000e+02,9.7334000000e-01,4.3234000000e-02,7.3221757322e+03,8.9440000000e-14,1.9770000000e+02,1.0580000000e+03,1.9770000000e+02,2.9960000000e+03,1.9701000000e-02
Bombina_variegata,train,2.1968999107e+00,2.8005200000e+01,9.5506000000e-01,8.8825000000e-02,7.3221757322e+03,4.8960000000e-10,5.3050000000e-01,5.3050000000e-01,2.1580000000e+01,3.5460000000e+02,2.0000000000e-03
Engraulis_australis,train,1.2591000209e+00,4.6106930000e+02,6.9933000000e-01,3.3810000000e-02,5.2301255230e+03,3.8110000000e-08,1.1480000000e-01,1.1480000000e-01,1.9690000000e-01,3.7390000000e+03,2.0000000000e-03
Aquila_spilogaster,train,4.7182996664e+00,4.7382670000e+02,9.5608000000e-01,2.4276000000e-02,7.3221757322e+03,2.7560000000e-14,3.4050000000e+03,3.7210000000e+04,3.4050000000e+03,9.4420000000e+04,1.9392000000e-02
Grus_americana,train,7.2665992865e+00,5.4778460000e+02,9.5650000000e-01,4.0285000000e-02,7.3221757322e+03,7.8770000000e-13,6.0300000000e+03,1.5720000000e+05,6.0300000000e+03,3.8900000000e+05,2.2343000000e-02
Nyctiphanes_australis,train,2.3425000586e-01,6.3814170000e+02,5.0166000000e-01,2.4664000000e-02,4.4456066946e+03,5.0010000000e-06,3.9660000000e-02,3.9660000000e-02,3.9660000000e-02,5.5010000000e+01,2.0000000000e-03
Pelophylax_perezi,train,3.3373005607e+00,4.6708200000e+01,6.3090000000e-01,4.7656000000e-02,7.3221757322e+03,8.0950000000e-08,9.8700000000e+00,9.8700000000e+00,2.3050000000e+03,6.3580000000e+04,2.0000000000e-03
Alectoris_chukar,train,3.2539000013e+00,8.1379340000e+02,9.2005000000e-01,3.1137000000e-02,7.3221757322e+03,5.2350000000e-11,1.2680000000e+03,2.1070000000e+03,1.2680000000e+03,5.1070000000e+04,3.3272000000e-02
Pelophylax_ridibundus,train,3.5251997903e+00,5.4418600000e+01,5.1484000000e-01,6.9404000000e-02,7.3221757322e+03,1.3850000000e-08,2.0420000000e+01,2.0420000000e+01,2.0970000000e+03,2.3150000000e+05,2.0000000000e-03
Eucinostomus_argenteus,train,3.9298003018e+00,2.8099600000e+01,9.7134000000e-01,2.4221000000e-02,5.2301255230e+03,1.4630000000e-08,4.6120000000e-03,4.6120000000e-03,4.6850000000e-03,3.2350000000e+03,2.0000000000e-03
Melospiza_melodia,train,1.6964005125e+00,7.3333130000e+02,9.5835000000e-01,3.2612000000e-02,7.3221757322e+03,4.7730000000e-12,2.1470000000e+02,8.9150000000e+02,2.1470000000e+02,2.6390000000e+03,3.0063000000e-02
Hemiphaga_novaeseelandiae,train,2.1403997597e+00,2.4656530000e+03,9.9185000000e-01,1.4088000000e-02,7.3221757322e+03,1.0410000000e-12,5.8350000000e+01,4.7440000000e+02,5.8350000000e+01,1.3740000000e+03,1.0033000000e-01
Encrasicholina_heteroloba,train,4.8051021983e-01,2.3206110000e+03,9.9712000000e-01,1.1563000000e-02,5.2301255230e+03,4.4420000000e-07,3.0310000000e-04,3.0310000000e-04,2.0300000000e-03,1.6150000000e+01,2.0000000000e-03
Thalassoica_antarctica,train,4.9637991989e+00,3.8113850000e+02,9.8388000000e-01,2.4841000000e-02,7.3221757322e+03,2.2640000000e-12,1.5840000000e+03,1.0810000000e+04,1.5840000000e+03,3.2370000000e+04,1.5290000000e-02
Accipiter_fasciatus,train,2.9067002638e+00,9.2603410000e+02,9.8768000000e-01,1.8448000000e-02,7.3221757322e+03,4.3780000000e-12,1.3630000000e+02,1.0660000000e+03,1.3630000000e+02,3.8240000000e+03,3.8070000000e-02
Nycticorax_nycticorax,train,3.4835003177e+00,7.1140980000e+02,9.0658000000e-01,3.2631000000e-02,7.3221757322e+03,2.0600000000e-12,3.4920000000e+03,4.1180000000e+04,3.4920000000e+03,9.4440000000e+04,2.8877000000e-02
Sporophila_beltoni,train,1.2237002483e+00,8.1914040000e+02,9.7668000000e-01,3.6428000000e-02,7.3221757322e+03,8.6240000000e-12,7.8610000000e+01,3.5250000000e+02,7.8610000000e+01,8.2350000000e+02,3.3522000000e-02
Brycinus_nurse,train,4.3492000197e+00,1.8270600000e+01,9.4655000000e-01,2.1742000000e-02,5.2301255230e+03,1.0960000000e-08,4.3040000000e-02,4.3040000000e-02,5.0010000000e-02,1.5920000000e+03,2.0000000000e-03
Dryobates_pubescens,train,1.5650001572e+00,7.7685250000e+02,6.7888000000e-01,4.2061000000e-02,7.3221757322e+03,2.2650000000e-14,2.9100000000e+03,2.4250000000e+04,2.9100000000e+03,3.9820000000e+04,3.4007000000e-02
Mustelus_antarcticus,train,1.8909700513e+01,2.2876900000e+01,7.8861000000e-01,4.5500000000e-02,5.2301255230e+03,1.2430000000e-09,6.0540000000e+04,6.0540000000e+04,6.0540000000e+04,5.1700000000e+06,2.0000000000e-03
Triakis_semifasciata,train,1.5075699803e+01,2.0761400000e+01,6.4826000000e-01,2.8539000000e-02,5.2301255230e+03,1.5190000000e-08,1.8680000000e+04,1.8680000000e+04,1.8680000000e+04,5.3170000000e+06,2.0000000000e-03
Mene_maculata,train,1.3429000350e+00,1.3729000000e+01,9.7802000000e-01,2.5699000000e-02,5.2301255230e+03,2.6440000000e-09,1.4310000000e-02,1.4310000000e-02,3.3970000000e+00,7.3970000000e+03,2.0000000000e-03
Neophema_chrysogaster,train,1.7951999262e+00,5.0216380000e+02,9.0916000000e-01,2.1546000000e-02,7.3221757322e+03,5.0960000000e-13,4.6910000000e+02,5.4770000000e+03,4.6910000000e+02,1.2180000000e+04,2.0809000000e-02
Trachurus_japonicus,train,4.9066010505e+00,3.1277100000e+01,7.8633000000e-01,2.1480000000e-02,5.2301255230e+03,8.3100000000e-08,1.3290000000e-01,1.3290000000e-01,4.4780000000e-01,4.9480000000e+04,2.0000000000e-03
Emmelichthys_nitidus,train,4.3060996990e+00,5.6936600000e+01,9.0582000000e-01,3.1919000000e-02,5.2301255230e+03,8.0390000000e-09,1.5930000000e-01,1.5930000000e-01,7.4170000000e-01,1.6800000000e+04,2.0000000000e-03
Merops_viridis,train,1.8242000978e+00,4.1924090000e+02,8.5703000000e-01,3.1498000000e-02,7.3221757322e+03,3.3040000000e-11,1.7460000000e+03,9.1880000000e+03,1.7460000000e+03,2.0130000000e+04,1.7174000000e-02
Alca_torda,train,3.6913000453e+00,6.2430390000e+02,9.8833000000e-01,2.7192000000e-02,7.3221757322e+03,6.1850000000e-15,7.4610000000e+02,2.8720000000e+03,7.4610000000e+02,7.8480000000e+03,2.5774000000e-02
Peucaea_botterii,train,1.7018993845e+00,5.8451740000e+02,9.7544000000e-01,4.8308000000e-02,7.3221757322e+03,3.6980000000e-12,1.7720000000e+02,7.4290000000e+02,1.7720000000e+02,1.9370000000e+03,2.3876000000e-02
Rogadius_asper,test,2.6661000240e+00,3.1083500000e+01,9.6667000000e-01,2.1082000000e-02,5.2301255230e+03,5.5570000000e-09,5.9920000000e-03,5.9920000000e-03,2.9030000000e-01,3.2220000000e+04,2.0000000000e-03
Glyptemys_insculpta,test,5.9361993850e+00,1.9000600000e+01,8.4678000000e-01,1.1388000000e-01,7.8451882845e+03,4.0670000000e-11,6.1490000000e+03,6.1490000000e+03,6.1490000000e+03,5.0660000000e+05,7.6465000000e-04
Chaetura_vauxi,test,1.2501997717e+00,8.8334110000e+02,9.6455000000e-01,1.6076000000e-02,7.3221757322e+03,8.2800000000e-12,6.5450000000e+01,3.7060000000e+02,6.5450000000e+01,1.0790000000e+03,3.6485000000e-02
Tyrannus_melancholicus,test,2.0318008064e+00,6.0095490000e+02,9.7236000000e-01,4.8544000000e-02,7.3221757322e+03,1.0660000000e-13,2.0560000000e+02,1.7120000000e+03,2.0560000000e+02,4.4780000000e+03,2.5968000000e-02
Diomedea_exulans,test,7.4182004003e+00,5.0569580000e+02,8.4650000000e-01,2.0342000000e-02,7.3221757322e+03,1.2620000000e-13,5.0320000000e+04,8.0760000000e+05,5.0320000000e+04,1.5630000000e+06,2.3319000000e-02
Syngnathus_abaster,test,8.4023999849e-01,6.9222300000e+01,9.9473000000e-01,2.4880000000e-02,5.2301255230e+03,2.1220000000e-07,2.9610000000e-02,2.9610000000e-02,2.0550000000e-01,2.5490000000e+01,2.0000000000e-03
Buteo_platypterus,test,3.8206002960e+00,5.7471570000e+02,9.3942000000e-01,3.0529000000e-02,7.3221757322e+03,1.6840000000e-12,3.7670000000e+03,3.3140000000e+04,3.7670000000e+03,7.4420000000e+04,2.3618000000e-02
Centronyx_henslowii,test,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3221757322e+03,3.2140000000e-12,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Plegadis_falcinellus,test,3.5670999601e+00,7.2216050000e+02,9.5542000000e-01,4.1639000000e-02,7.3221757322e+03,1.2350000000e-13,1.9830000000e+03,1.6170000000e+04,1.9830000000e+03,4.0530000000e+04,2.9545000000e-02
Parma_microlepis,test,2.5993997687e+00,2.0182100000e+01,9.3970000000e-01,2.8345000000e-02,5.2301255230e+03,1.6100000000e-10,6.9610000000e-01,6.9610000000e-01,2.1720000000e+00,2.1690000000e+03,2.0000000000e-03
Microstomus_kitt,test,3.9538997537e+00,4.5102800000e+01,7.3771000000e-01,3.0830000000e-02,5.2301255230e+03,6.9480000000e-09,7.7710000000e-01,7.7710000000e-01,1.7810000000e+01,6.0230000000e+05,2.0000000000e-03
Balaena_mysticetus,test,2.3371795937e+01,3.0257200000e+01,7.0458000000e-01,2.8078000000e-02,7.8451882845e+03,4.2820000000e-12,5.0170000000e+06,1.8870000000e+07,5.0170000000e+06,6.7820000000e+07,2.0000000000e-03
Xylonora_atlantica,test,1.9317999827e-01,3.5558200000e+01,9.9566000000e-01,2.1465000000e-01,2.3535564854e+03,2.7370000000e-07,1.1440000000e-06,1.1440000000e-06,3.0500000000e-05,7.1970000000e-02,2.0000000000e-03
Euphagus_cyanocephalus,test,1.3159000239e+00,2.7902490000e+03,9.1324000000e-01,2.9034000000e-02,7.3221757322e+03,7.0980000000e-13,2.3730000000e+02,1.3940000000e+03,2.3730000000e+02,3.6070000000e+03,1.2485000000e-01
Seiurus_aurocapilla,test,1.1556996164e+00,8.2987410000e+02,8.5945000000e-01,3.5009000000e-02,7.3221757322e+03,4.0160000000e-12,5.9600000000e+02,2.5120000000e+03,5.9600000000e+02,5.0230000000e+03,3.4589000000e-02
Lutjanus_synagris,test,1.2634200281e+01,6.1184000000e+00,8.5000000000e-01,2.4410000000e-02,5.2301255230e+03,2.9650000000e-11,1.6020000000e-01,1.6020000000e-01,4.1090000000e-01,8.0330000000e+05,2.8019000000e-04
Aythya_fuligula,test,3.9956004622e+00,4.0015350000e+02,7.3193000000e-01,2.7576000000e-02,7.3221757322e+03,1.0360000000e-12,1.0940000000e+04,2.4000000000e+05,1.0940000000e+04,5.0730000000e+05,1.6908000000e-02
Labeo_coubie,test,4.5274992514e+00,3.9933000000e+00,9.9803000000e-01,1.8839000000e-02,5.2301255230e+03,3.2650000000e-09,1.0440000000e-02,1.0440000000e-02,3.4580000000e-01,8.1660000000e+03,2.3215000000e-04
Enteromius_liberiensis,test,7.2841008993e+00,1.3643700000e+01,9.8530000000e-01,3.0373000000e-02,5.2301255230e+03,2.7050000000e-09,2.6200000000e-02,2.6200000000e-02,9.2230000000e-02,5.8660000000e+03,2.0000000000e-03
Quintana_atrizona,test,4.3888996777e-01,5.3468800000e+02,8.5806000000e-01,1.9029000000e-02,5.2301255230e+03,2.9320000000e-08,6.6370000000e+00,6.6370000000e+00,2.9680000000e+01,1.3810000000e+03,2.0000000000e-03
Acanthisitta_chloris,test,2.0868002615e+00,6.3755690000e+02,9.6043000000e-01,5.2387000000e-02,7.3221757322e+03,2.4810000000e-13,4.7540000000e+02,2.1780000000e+03,4.7540000000e+02,5.7570000000e+03,2.6902000000e-02
Enicognathus_ferrugineus,test,3.4244998186e+00,4.7001020000e+02,8.6707000000e-01,3.7957000000e-02,7.3221757322e+03,7.8730000000e-15,3.1850000000e+03,8.9810000000e+04,3.1850000000e+03,1.3040000000e+05,2.1659000000e-02
Stercorarius_antarcticus,test,4.3971006243e+00,7.5600740000e+02,9.5734000000e-01,3.5258000000e-02,7.3221757322e+03,1.5330000000e-12,3.4200000000e+03,3.3820000000e+04,3.4200000000e+03,7.7530000000e+04,3.1239000000e-02
Coenocorypha_pusilla,test,3.1364000624e+00,1.6050340000e+02,5.9101000000e-01,5.0071000000e-02,7.3221757322e+03,1.7070000000e-14,3.0790000000e+04,3.1880000000e+05,3.0790000000e+04,5.0140000000e+05,6.6022000000e-03
Trichoglossus_euteles,test,2.1575997993e+00,5.6359650000e+02,6.8295000000e-01,2.4572000000e-02,7.3221757322e+03,8.0980000000e-14,6.0930000000e+03,6.7860000000e+04,6.0930000000e+03,1.1050000000e+05,2.3180000000e-02
Cryodraco_antarcticus,test,2.0136003488e+00,1.4861040000e+02,2.8008000000e-01,1.1294000000e-01,5.2301255230e+03,1.0710000000e-07,1.5670000000e+02,1.5670000000e+02,8.2920000000e+03,1.0300000000e+07,2.0000000000e-03
Calidris_fuscicollis,test,1.7418000495e+00,9.8432440000e+02,9.0044000000e-01,3.4968000000e-02,7.3221757322e+03,1.4530000000e-17,1.9440000000e+03,5.3990000000e+03,1.9440000000e+03,1.0810000000e+04,4.0142000000e-02
Pteroglossus_viridis,test,2.7495997320e+00,6.0227280000e+02,8.5877000000e-01,4.0295000000e-02,7.3221757322e+03,8.7540000000e-14,2.6050000000e+03,4.6250000000e+04,2.6050000000e+03,7.4980000000e+04,2.6350000000e-02
Thunnus_albacares,test,2.0232899660e+01,1.8743150000e+02,9.5945000000e-01,4.8847000000e-02,7.8451882845e+03,2.7280000000e-08,1.5760000000e-02,1.5760000000e-02,3.1420000000e-02,2.4000000000e+06,2.0000000000e-03
Chasmistes_liorus,test,4.2875998931e+00,7.0000000000e+02,8.6005000000e-01,1.8592000000e-02,5.2301255230e+03,1.7300000000e-09,9.5060000000e-02,9.5060000000e-02,9.5070000000e-02,1.0830000000e+06,2.0000000000e-03
Cacatua_moluccensis,test,3.7450999837e+00,5.6765520000e+02,9.6525000000e-01,3.4303000000e-02,7.3221757322e+03,5.0910000000e-15,7.1220000000e+02,1.6440000000e+04,7.1220000000e+02,4.0280000000e+04,2.3323000000e-02
Anaxyrus_americanus,test,6.9055005007e+00,5.0224700000e+01,9.6750000000e-01,2.1377000000e-01,7.3221757322e+03,1.6120000000e-08,8.1970000000e-01,8.1970000000e-01,7.4940000000e+02,4.2920000000e+04,2.0000000000e-03
Certhia_familiaris,test,2.0868002615e+00,6.3755690000e+02,9.6043000000e-01,5.2387000000e-02,7.3221757322e+03,2.4810000000e-13,4.7540000000e+02,2.1780000000e+03,4.7540000000e+02,5.7570000000e+03,2.6902000000e-02
Pelecanus_erythrorhynchos,test,3.9538987701e+00,4.0357580000e+03,9.8153000000e-01,2.0262000000e-02,7.3221757322e+03,1.3740000000e-14,3.6060000000e+02,1.0560000000e+04,3.6060000000e+02,2.4360000000e+04,1.6745000000e-01
Mareca_strepera,test,3.5894999794e+00,6.6217180000e+02,8.9406000000e-01,2.8936000000e-02,7.3221757322e+03,3.3510000000e-13,3.1280000000e+03,4.0390000000e+04,3.1280000000e+03,1.0960000000e+05,2.7052000000e-02
Zosterisessor_ophiocephalus,test,4.0593995125e-01,1.2477670000e+03,9.5117000000e-01,2.0000000000e-02,5.2301255230e+03,1.6280000000e-05,1.5060000000e-02,1.5060000000e-02,1.5060000000e-02,8.7930000000e+00,2.0000000000e-03
Pseudunio_auricularius,test,2.4995999012e+00,1.5912300000e+01,9.5151000000e-01,1.7780000000e-03,2.3535564854e+03,1.2040000000e-11,1.9170000000e-06,1.9170000000e-06,1.9180000000e-06,1.3800000000e+02,2.0259000000e-03
Ciconia_ciconia,test,6.0328000329e+00,6.6058120000e+02,9.3728000000e-01,3.8455000000e-02,7.3221757322e+03,1.0690000000e-12,8.5100000000e+03,1.4240000000e+05,8.5100000000e+03,3.1970000000e+05,2.6469000000e-02
Saucerottia_tobaci,test,1.0318998738e+00,3.2641090000e+02,9.7647000000e-01,1.6579000000e-02,7.3221757322e+03,1.5130000000e-11,2.8010000000e+01,1.3440000000e+02,2.8010000000e+01,3.9080000000e+02,1.3291000000e-02
Rana_iberica,test,3.8996999954e+00,2.3200400000e+01,9.7342000000e-01,1.4284000000e-01,7.3221757322e+03,1.4300000000e-08,7.6580000000e-01,7.6580000000e-01,2.0320000000e+02,1.6960000000e+03,2.0000000000e-03
Heteropneustes_fossilis,test,1.1971498634e+01,1.4762900000e+01,6.7161000000e-01,3.4871000000e-02,5.2301255230e+03,4.1510000000e-09,3.3190000000e+01,3.3190000000e+01,2.4920000000e+02,1.4670000000e+06,9.7960000000e-04
Turdus_merula,test,2.2916001554e+00,8.6386970000e+02,9.9207000000e-01,4.6272000000e-02,7.3221757322e+03,1.0720000000e-12,5.6830000000e+01,4.2660000000e+02,5.6830000000e+01,1.3960000000e+03,3.5572000000e-02
Turdus_torquatus,test,1.9305999070e+00,1.5774970000e+03,9.6415000000e-01,3.0946000000e-02,7.3221757322e+03,7.6060000000e-13,2.3780000000e+02,1.7100000000e+03,2.3780000000e+02,4.7400000000e+03,6.3205000000e-02
Pristis_pectinata,test,2.9069800131e+01,1.9851300000e+01,7.3608000000e-01,2.1988000000e-02,5.2301255230e+03,4.6420000000e-11,4.8360000000e+05,4.8360000000e+05,4.8360000000e+05,5.2260000000e+07,2.0000000000e-03
Trichiurus_lepturus,test,4.9788007635e+00,2.6738480000e+02,9.6613000000e-01,2.2881000000e-02,5.2301255230e+03,1.0190000000e-08,5.3080000000e-03,5.3080000000e-03,1.8090000000e-02,3.1050000000e+03,2.0000000000e-03
Pellonula_leonensis,test,3.3188998239e+00,1.5798500000e+01,9.7008000000e-01,2.6017000000e-02,5.2301255230e+03,3.2960000000e-09,2.0050000000e-02,2.0050000000e-02,2.0160000000e-02,7.8570000000e+02,2.0000000000e-03
Apteryx_mantelli,test,7.0054999852e+00,5.8126610000e+02,8.5308000000e-01,2.4470000000e-02,7.3221757322e+03,1.7340000000e-13,1.5010000000e+04,6.1670000000e+05,1.5010000000e+04,1.2850000000e+06,2.4869000000e-02
Anthus_pratensis,test,1.4645997752e+00,7.1836850000e+02,9.4209000000e-01,3.1626000000e-02,7.3221757322e+03,8.3320000000e-13,2.5760000000e+02,1.4860000000e+03,2.5760000000e+02,3.6100000000e+03,2.9367000000e-02
Aethotaxis_mitopteryx,test,5.7052004360e-01,6.5705500000e+01,8.1506000000e-01,3.1378000000e-02,5.2301255230e+03,1.1920000000e-07,1.8430000000e+00,1.8430000000e+00,5.8790000000e+03,8.4470000000e+04,2.0000000000e-03
Sula_dactylatra,test,4.3750001882e+00,5.8430850000e+02,9.0601000000e-01,2.1066000000e-02,7.3221757322e+03,1.9260000000e-12,4.9590000000e+03,1.0210000000e+05,4.9590000000e+03,1.9360000000e+05,2.4362000000e-02
Chlorospingus_flavigularis,test,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3221757322e+03,3.2140000000e-12,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Bombina_bombina,test,2.1968999107e+00,2.8005200000e+01,9.5506000000e-01,8.8825000000e-02,7.3221757322e+03,4.8960000000e-10,5.3050000000e-01,5.3050000000e-01,2.1580000000e+01,3.5460000000e+02,2.0000000000e-03
Phasianus_colchicus,test,7.1518991495e+00,5.7366900000e+01,9.8770000000e-01,8.8903000000e-02,7.3221757322e+03,1.1960000000e-19,1.6580000000e+03,2.1150000000e+03,1.6580000000e+03,3.8460000000e+04,2.3547000000e-03
Milvus_milvus,test,3.9236004312e+00,6.5412250000e+02,9.4045000000e-01,3.1828000000e-02,7.3221757322e+03,2.5820000000e-13,4.0070000000e+03,3.0960000000e+04,4.0070000000e+03,7.5270000000e+04,2.7183000000e-02
