species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Lanius_senator,3.6000000000e+01,2.8000000000e-01,Lanius,Laniidae,Passeriformes,Aves,Chordata,9.4312931617e-01,2.6551505842e-02,7.6565456423e-01,2.7838863796e+02,2.7838863799e+02,2.8765744404e+03,6.3277175311e-02,1.0000000000e+00,1.5499293377e+03,False,True,True,True,True,True,False,True,True,True,True
Acanthopagrus_arabicus,1.5000000000e+03,2.0000000000e-01,Acanthopagrus,Sparidae,Spariformes,Actinopterygii,Chordata,8.2694203965e-01,1.9444000000e-02,9.8836978743e-02,1.0948299972e-01,3.0528345251e-01,1.0013292553e+05,2.0000000000e-03,1.4068706525e+00,1.5278784766e+01,True,True,False,True,False,True,True,True,True,True,True
Pristipomoides_filamentosus,7.7700000000e+03,2.0000000000e-01,Pristipomoides,Lutjanidae,Lutjaniformes,Actinopterygii,Chordata,8.1183077757e-01,6.0549027380e-02,8.3363605379e-02,1.7945242697e-01,3.4631922404e+00,2.2824524234e+06,2.0000000000e-03,2.6791328285e+00,2.8096540935e+01,True,True,True,True,False,True,True,True,True,True,True
Rana_iberica,8.3000000000e+01,2.8000000000e-01,Rana,Ranidae,Anura,Amphibia,Chordata,9.8020647434e-01,7.3522302550e-02,3.6705585849e-02,4.3905189924e-01,6.9817966048e+00,1.0101679025e+03,2.0000000000e-03,1.0000000000e+00,5.0526935633e+01,False,True,True,True,False,True,True,True,True,True,True
Plotosus_lineatus,4.1260000000e+02,2.0000000000e-01,Plotosus,Plotosidae,Siluriformes,Actinopterygii,Chordata,9.7748081727e-01,2.1463650166e-02,7.0973078199e-02,8.2040362511e-02,3.5263507615e+00,6.2098661569e+03,1.9227669540e-03,3.4783914913e+00,2.3605897964e+01,True,True,True,True,True,True,True,True,True,True,True
Antrostomus_vociferus,5.6500000000e+01,2.8000000000e-01,Antrostomus,Caprimulgidae,Caprimulgiformes,Aves,Chordata,6.7916479372e-01,2.4787037360e-02,9.7688752577e-01,3.0165902106e+03,3.0165902109e+03,5.5486917526e+04,2.8048898350e-02,1.0000000000e+00,6.9558917394e+02,False,True,True,True,True,True,False,True,True,True,True
Katsuwonus_pelamis,3.4500000000e+04,3.0000000000e-01,Katsuwonus,Scombridae,Scombriformes,Actinopterygii,Chordata,9.2357968097e-01,2.7401081022e-02,8.6134884390e-03,6.7827269890e-03,1.1179207974e-01,6.3829592469e+05,2.0000000000e-03,2.4957216620e+00,3.1934321545e+03,True,True,True,True,False,True,True,True,True,True,True
Alestes_dentex,1.9000000000e+03,2.0000000000e-01,Alestes,Alestidae,Characiformes,Actinopterygii,Chordata,9.8671956432e-01,2.1742000000e-02,6.4561817672e-02,1.3941403204e-02,7.8605655942e+00,1.2648402946e+04,2.0000000000e-03,8.2176200049e+00,1.9249408669e+01,True,True,False,True,False,True,True,True,True,True,True
Pagellus_bogaraveo,4.2700000000e+03,2.0000000000e-01,Pagellus,Sparidae,Spariformes,Actinopterygii,Chordata,9.2858579324e-01,2.2449352009e-02,5.0507403812e-02,1.2461313657e-02,8.0745658886e-02,9.2548044930e+04,2.0000000000e-03,1.8628853559e+00,2.4964000082e+01,True,True,True,True,False,True,True,True,True,True,True
Macomangulus_tenuis,1.4444444444e+00,9.0000000000e-02,Macomangulus,Tellinidae,Cardiida,Bivalvia,Mollusca,9.8000000000e-01,2.9884344850e-02,3.6102889402e-02,6.7248309508e-06,1.9608956479e-02,8.0360620295e+00,2.0000000000e-03,1.4078403435e+01,1.5408274439e+01,True,True,True,False,False,True,True,True,True,True,True
Bathyraja_taranetzi,1.8300000000e+03,2.0000000000e-01,Bathyraja,Arhynchobatidae,Rajiformes,Chondrichthyes,Chordata,7.8475656134e-01,2.5303660652e-02,2.3528279890e-01,3.4343817713e+03,3.4343817716e+03,1.1494396665e+06,2.0000000000e-03,1.0000000000e+00,4.0974084627e+02,False,True,True,True,False,True,False,True,True,True,True
Raja_polystigma,1.2700000000e+03,2.0000000000e-01,Raja,Rajidae,Rajiformes,Chondrichthyes,Chordata,5.5987413387e-01,5.6909380203e-02,3.7056227601e-01,7.3617174985e+03,7.3617174992e+03,1.5348627509e+06,1.9208469669e-03,1.0000000000e+00,1.5539882128e+01,False,True,True,True,True,True,False,True,True,True,True
Crystallogobius_linearis,4.6000000000e-01,2.0000000000e-01,Crystallogobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.5117000000e-01,2.0000000000e-02,4.1034737234e-03,1.5060000000e-02,1.5060000002e-02,8.7916260938e+00,2.0000000000e-03,1.0000000000e+00,1.2477668000e+03,False,True,True,True,False,True,False,True,True,True,True
Troglodytes_aedon,1.5500000000e+01,2.8000000000e-01,Troglodytes,Troglodytidae,Passeriformes,Aves,Chordata,8.1218156355e-01,3.4640432924e-02,8.2619752752e-01,8.2355282650e+02,8.2355282659e+02,1.3494172227e+04,2.4464394550e-02,1.0000000000e+00,5.9629807365e+02,False,True,True,True,True,True,False,True,True,True,True
Molothrus_aeneus,5.6900000000e+01,2.8000000000e-01,Molothrus,Icteridae,Passeriformes,Aves,Chordata,8.1388010322e-01,2.9732089374e-02,8.3498944341e-01,7.3491736916e+02,7.3491736923e+02,8.4887383262e+03,1.4707741487e-01,1.0000000000e+00,3.5889642399e+03,False,True,True,True,True,True,False,True,True,True,True
Myiozetetes_similis,2.7100000000e+01,2.8000000000e-01,Myiozetetes,Tyrannidae,Passeriformes,Aves,Chordata,9.4585515410e-01,3.0191039766e-02,8.5874667108e-01,2.8618630578e+02,2.8618630581e+02,5.1949027378e+03,2.4694609337e-02,1.0000000000e+00,6.0566342980e+02,False,True,True,True,True,True,False,True,True,True,True
Daphnia_obtusa,1.2235294118e-03,1.7000000000e-01,Daphnia,Daphniidae,Anomopoda,Branchiopoda,Arthropoda,7.1809525039e-01,1.7103805436e-02,1.2178191653e-03,4.8747422703e-03,4.8747422708e-03,1.8237877179e-01,2.0000000000e-03,1.0000000000e+00,3.1621574978e+03,False,True,True,True,False,True,False,True,True,True,True
Sakesphorus_canadensis,2.4500000000e+01,2.8000000000e-01,Sakesphorus,Thamnophilidae,Passeriformes,Aves,Chordata,9.3544366201e-01,2.4216314368e-02,7.9419255795e-01,2.4748009953e+02,2.4748009955e+02,2.2311031967e+03,7.0678398888e-02,1.0000000000e+00,1.7239399751e+03,False,True,True,True,True,True,False,True,True,True,True
Hypsibius_convergens,9.8800000000e-07,7.0000000000e-02,Hypsibius,Hypsibiidae,Parachela,Eutardigrada,Tardigrada,9.4105516712e-01,1.7548972821e-03,6.9532432391e-03,4.9361702321e-06,1.2398042032e-05,4.8553638524e-05,2.0000000000e-03,1.2364728376e+00,4.2696252704e+02,True,True,True,True,False,True,True,True,True,True,True
Sceloporus_spinosus,4.8540000000e+01,3.0000000000e-01,Sceloporus,Phrynosomatidae,Squamata,Reptilia,Chordata,9.0551021780e-01,2.0374799654e-02,3.8822304812e-02,1.8417274174e+02,1.8417274176e+02,1.1837521262e+04,2.0000000000e-03,1.0000000000e+00,5.2981937057e+03,False,True,True,True,False,True,False,True,True,True,True
Pseudobatos_horkelii,1.2300000000e+04,2.0000000000e-01,Pseudobatos,Rhinobatidae,Rhinopristiformes,Chondrichthyes,Chordata,9.4096435143e-01,3.2000000000e-02,1.2860098633e-01,2.2281680505e+03,2.2281680508e+03,5.9202884825e+05,2.0000000000e-03,1.0000000000e+00,1.3372908987e+02,False,True,False,True,False,True,False,True,True,True,True
Iheringichthys_labrosus,9.8370000000e+02,2.0000000000e-01,Iheringichthys,Pimelodidae,Siluriformes,Actinopterygii,Chordata,9.5598170247e-01,1.9943592133e-02,1.8480650032e-02,2.8408974000e-02,8.4270535613e-01,4.5329661592e+03,2.0000000000e-03,3.0900557830e+00,1.6814500000e+01,True,False,True,True,False,True,True,True,True,True,True
Squalius_cephalus,5.0000000000e+03,2.0000000000e-01,Squalius,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.0492287079e-01,1.5773541275e-02,9.1140721332e-03,4.4329016619e-02,6.8107354060e-02,1.5693423896e+04,2.0000000000e-03,1.1531780042e+00,3.5512469563e+01,True,True,True,True,False,True,True,True,True,True,True
Setophaga_kirtlandii,1.4200000000e+01,2.8000000000e-01,Setophaga,Parulidae,Passeriformes,Aves,Chordata,9.5651759601e-01,2.5115436716e-02,7.4882917846e-01,1.0825015025e+02,1.0825015026e+02,1.3550138876e+03,4.1769341436e-02,1.0000000000e+00,1.0245841856e+03,False,True,True,True,True,True,False,True,True,True,True
Oreoscoptes_montanus,3.7500000000e+01,2.8000000000e-01,Oreoscoptes,Mimidae,Passeriformes,Aves,Chordata,9.3789510461e-01,2.2271862265e-02,7.1286416880e-01,1.7085826594e+02,1.7085826596e+02,1.6863344550e+03,1.2024237496e-01,1.0000000000e+00,2.9387995829e+03,False,True,True,True,True,True,False,True,True,True,True
Labeo_niloticus,2.3000000000e+03,2.0000000000e-01,Labeo,Cyprinidae,Cypriniformes,Actinopterygii,Chordata,9.8889315046e-01,3.0373000000e-02,3.6917941954e-02,1.5628163758e-02,4.3505850302e-02,4.3921126860e+03,2.0000000000e-03,1.4057945766e+00,1.7927416492e+01,True,True,False,True,False,True,True,True,True,True,True
Mycteria_leucocephala,2.5000000000e+03,2.8000000000e-01,Mycteria,Ciconiidae,Ciconiiformes,Aves,Chordata,9.5402394000e-01,3.0290358680e-02,8.9921009690e-01,2.5284120439e+03,2.5284120441e+03,1.0170671459e+05,3.5807161860e-02,1.0000000000e+00,9.1092233319e+02,False,True,True,True,True,True,False,True,True,True,True
Achoerodus_gouldii,2.0000000000e+04,2.0000000000e-01,Achoerodus,Labridae,Labriformes,Actinopterygii,Chordata,9.6779230690e-01,2.1022000000e-02,3.4064551411e-01,1.1852478106e-02,1.1852478877e-02,9.8011518213e+05,9.5129761016e-04,1.0000000216e+00,1.6485123810e+01,True,True,False,True,True,True,True,True,True,True,True
Alopias_pelagicus,1.3730000000e+05,2.0000000000e-01,Alopias,Alopiidae,Lamniformes,Chondrichthyes,Chordata,5.8520136481e-01,3.8721000000e-02,6.1380567356e-01,7.3908046517e+06,7.3908046524e+06,7.3237877694e+07,2.0000000000e-03,1.0000000000e+00,1.1455503900e+01,False,True,False,True,False,True,False,True,True,True,True
Alburnus_alburnus,6.0000000000e+01,2.0000000000e-01,Alburnus,Leuciscidae,Cypriniformes,Actinopterygii,Chordata,9.7563635316e-01,2.0313287792e-02,7.5099411872e-02,9.5764269704e-03,9.5764271747e-03,1.0801353333e+03,2.0000000000e-03,1.0000000070e+00,4.8364105722e+01,True,True,True,True,False,True,True,True,True,True,True
Donax_trunculus,4.3000000000e+00,9.0000000000e-02,Donax,Donacidae,Cardiida,Bivalvia,Mollusca,9.3315194044e-01,2.4195025940e-02,1.2637507884e-02,4.2305500660e-04,4.2305500661e-04,2.4330849068e+01,2.0000000000e-03,1.0000000000e+00,1.9932144647e+01,True,True,True,True,False,True,True,True,True,True,True
Lithognathus_mormyrus,5.6486000000e+02,2.0000000000e-01,Lithognathus,Sparidae,Spariformes,Actinopterygii,Chordata,8.9534138504e-01,1.2698154625e-01,1.0629209625e-01,5.7257148237e-02,3.3994866384e+01,4.4274053575e+04,2.0000000000e-03,8.3798527567e+00,1.3113018882e+01,True,True,True,True,False,True,True,True,True,True,True
Platalea_ajaja,1.5195000000e+03,2.8000000000e-01,Platalea,Threskiornithidae,Pelecaniformes,Aves,Chordata,9.5818133206e-01,2.4633906147e-02,8.6760486091e-01,6.4110963125e+02,6.4110963131e+02,1.7636513529e+04,1.8231256619e-01,1.0000000000e+00,4.4238100874e+03,False,True,True,True,True,True,False,True,True,True,True
Gambelia_sila,1.6800000000e+01,3.0000000000e-01,Gambelia,Crotaphytidae,Squamata,Reptilia,Chordata,8.7699057305e-01,2.1801411771e-02,3.9104482515e-01,1.4998647835e+03,1.4998647837e+03,5.2862956825e+04,2.0000000000e-03,1.0000000000e+00,1.3434794132e+03,False,True,True,True,False,True,False,True,True,True,True
Rastrelliger_faughni,8.0000000000e+01,2.0000000000e-01,Rastrelliger,Scombridae,Scombriformes,Actinopterygii,Chordata,9.7355738314e-01,2.2972273015e-02,9.9082208080e-02,5.1871222140e-02,3.6852350039e+00,2.2740312983e+03,2.0000000000e-03,4.0905604050e+00,2.6571953237e+01,True,True,True,True,False,True,True,True,True,True,True
Orectolobus_ornatus,1.8700000000e+05,2.0000000000e-01,Orectolobus,Orectolobidae,Orectolobiformes,Chondrichthyes,Chordata,8.7350044655e-01,1.7909956305e-02,2.5856023467e-02,4.9134026309e+03,4.9134026314e+03,7.4537840531e+05,2.0000000000e-03,1.0000000000e+00,1.6464158103e+01,False,True,True,True,False,True,False,True,True,True,True
Paradigalla_brevicauda,1.7000000000e+02,2.8000000000e-01,Paradigalla,Paradisaeidae,Passeriformes,Aves,Chordata,9.7935604419e-01,2.9931133759e-02,8.7066493229e-01,3.0332608350e+02,3.0332608353e+02,5.0577336117e+03,4.8986163624e-02,1.0000000000e+00,1.1995741009e+03,False,True,True,True,True,True,False,True,True,True,True
Cichla_orinocensis,3.5680000000e+03,2.0000000000e-01,Cichla,Cichlidae,Cichliformes,Actinopterygii,Chordata,8.5732217540e-01,2.8610471568e-02,6.4897744618e-02,1.2279363730e+00,1.2279363732e+00,1.3552014607e+05,2.0000000000e-03,1.0000000000e+00,2.0887148300e+01,False,True,True,True,False,True,False,True,True,True,True
Gadus_chalcogrammus,5.4000000000e+03,2.0000000000e-01,Gadus,Gadidae,Gadiformes,Actinopterygii,Chordata,8.4999385551e-01,1.4954239734e-01,3.1324970764e-02,5.2645150841e-01,5.0450017977e+00,3.3417618014e+05,2.0000000000e-03,2.1201217632e+00,3.1271575966e+01,True,True,True,True,False,True,True,True,True,True,True
Wallabia_bicolor,1.4625000000e+04,3.0000000000e-01,Wallabia,Macropodidae,Diprotodontia,Mammalia,Chordata,7.0280967387e-01,2.8525486344e-02,3.9627974324e-01,5.5959657773e+02,5.5959657778e+02,8.1772264740e+06,2.0000000000e-03,1.0000000000e+00,2.3879266147e+01,False,True,True,True,False,True,False,True,True,True,True
Pleuroxus_striatus,3.8823529412e-05,1.7000000000e-01,Pleuroxus,Chydoridae,Anomopoda,Branchiopoda,Arthropoda,7.2600022386e-01,2.0252405522e-02,7.1115539927e-03,5.7522817970e-03,5.7522817976e-03,4.2807781392e-02,2.0000000000e-03,1.0000000000e+00,1.3851218144e+03,False,True,True,True,False,True,False,True,True,True,True
Toxostoma_rufum,7.2200000000e+01,2.8000000000e-01,Toxostoma,Mimidae,Passeriformes,Aves,Chordata,9.3810207852e-01,2.4711210488e-02,8.1058343389e-01,1.5371557779e+02,1.5371557781e+02,1.7745102916e+03,2.8849670119e-01,1.0000000000e+00,7.0477130942e+03,False,True,True,True,True,True,False,True,True,True,True
Platalea_leucorodia,1.4670000000e+03,2.8000000000e-01,Platalea,Threskiornithidae,Pelecaniformes,Aves,Chordata,9.4582619514e-01,2.7912242560e-02,8.3824859090e-01,1.4055950401e+03,1.4055950403e+03,3.4054430348e+04,1.1089254022e-01,1.0000000000e+00,2.7051709514e+03,False,True,True,True,True,True,False,True,True,True,True
Megaptera_novaeangliae,4.0000000000e+07,3.0000000000e-01,Megaptera,Balaenopteridae,Cetartiodactyla,Mammalia,Chordata,9.7562489918e-01,1.1466363208e-01,4.4708485684e-01,2.5111562944e+07,2.5111562946e+07,7.4562713924e+08,2.0000000000e-03,1.0000000000e+00,1.9194998268e+01,False,True,True,True,False,True,False,True,True,True,True
Pseudobatos_percellens,4.0000000000e+03,2.0000000000e-01,Pseudobatos,Rhinobatidae,Rhinopristiformes,Chondrichthyes,Chordata,9.3314849692e-01,2.1741244277e-02,1.6917305102e-01,4.2239053610e+03,4.2239053614e+03,1.3236101331e+05,2.0000000000e-03,1.0000000000e+00,1.5797124736e+01,False,True,True,True,False,True,False,True,True,True,True
Branta_canadensis,1.3130000000e+03,2.8000000000e-01,Branta,Anatidae,Anseriformes,Aves,Chordata,7.4646652649e-01,2.5977342408e-02,9.4665228357e-01,8.7841996707e+03,8.7841996716e+03,1.9595637350e+05,8.8265473997e-02,1.0000000000e+00,2.1783589054e+03,False,True,True,True,True,True,False,True,True,True,True
Sagittarius_serpentarius,3.3000000000e+03,2.8000000000e-01,Sagittarius,Sagittariidae,Accipitriformes,Aves,Chordata,9.7992919535e-01,6.1614348176e-02,1.9463064248e-01,8.6138543143e+03,8.6138543151e+03,1.9223013162e+05,8.6152224529e-04,1.0000000000e+00,2.1018708677e+01,False,True,True,True,True,True,False,True,True,True,True
Melozone_crissalis,4.7000000000e+01,2.8000000000e-01,Melozone,Passerellidae,Passeriformes,Aves,Chordata,8.6383018567e-01,6.9994715632e-02,8.7488164065e-01,3.9657487317e+03,3.9657487321e+03,1.8286533696e+04,7.0105487584e-02,1.0000000000e+00,1.7126764824e+03,False,True,True,True,True,True,False,True,True,True,True
Turdus_hauxwelli,6.0000000000e+01,2.8000000000e-01,Turdus,Turdidae,Passeriformes,Aves,Chordata,9.5515635049e-01,2.4455565573e-02,8.8347663175e-01,1.3388803148e+02,1.3388803149e+02,1.2793028624e+03,2.6665892523e-01,1.0000000000e+00,6.5286548198e+03,False,True,True,True,True,True,False,True,True,True,True
Geokichla_gurneyi,6.2000000000e+01,2.8000000000e-01,Geokichla,Turdidae,Passeriformes,Aves,Chordata,9.8115657698e-01,3.2648898447e-02,7.8385738902e-01,1.0475933424e+02,1.0475933425e+02,1.8784563994e+03,5.5404377873e-02,1.0000000000e+00,1.3560313992e+03,False,True,True,True,True,True,False,True,True,True,True
Stegastes_flavilatus,9.7000000000e+01,2.0000000000e-01,Stegastes,Pomacentridae,OvalentariaIncSed,Actinopterygii,Chordata,9.8217731238e-01,2.3992000000e-02,3.5818029135e-02,3.5612068880e-02,6.2107101045e-01,5.9038071792e+02,2.0000000000e-03,2.5749605077e+00,2.6021075837e+01,True,True,False,True,False,True,True,True,True,True,True
Gymnocephalus_cernuus,2.2500000000e+02,2.0000000000e-01,Gymnocephalus,Percidae,Perciformes,Actinopterygii,Chordata,3.9882992421e-01,2.9592290396e-02,1.7030860065e-02,2.6904379946e+00,1.3802179369e+02,6.7029818175e+04,1.1332703606e-03,3.6804114119e+00,1.9919998129e+01,True,True,True,True,True,True,True,True,True,True,True
Paradisaea_rubra,1.6500000000e+02,2.8000000000e-01,Paradisaea,Paradisaeidae,Passeriformes,Aves,Chordata,9.8910700967e-01,3.4368448202e-02,6.8195571982e-01,1.2623474679e+02,1.2623474680e+02,2.7257209945e+03,3.7084007452e-02,1.0000000000e+00,9.0653305873e+02,False,True,True,True,True,True,False,True,True,True,True
Setophaga_discolor,7.7000000000e+00,2.8000000000e-01,Setophaga,Parulidae,Passeriformes,Aves,Chordata,9.0783556518e-01,2.5539397384e-02,8.1914554705e-01,1.7025006062e+02,1.7025006063e+02,1.2860219899e+03,7.9886251904e-02,1.0000000000e+00,1.9480434280e+03,False,True,True,True,True,True,False,True,True,True,True
Pegea_confoederata,1.5000000000e+01,7.0000000000e-04,Pegea,Salpidae,Salpida,Thaliacea,Chordata,9.5000000000e-01,4.2607106278e-02,1.9640597522e-04,1.9802345356e-05,1.9802345358e-05,2.7493775263e-01,2.0000000000e-03,1.0000000000e+00,9.0000000000e+03,False,False,True,False,False,True,False,True,True,True,True
Psettodes_erumei,3.2000000000e+03,2.0000000000e-01,Psettodes,Psettodidae,Pleuronectiformes,Actinopterygii,Chordata,9.6205836896e-01,1.7292294067e-02,1.7309437112e-01,2.6407689589e-02,3.1846066760e+01,1.6790343120e+05,2.0000000000e-03,1.0585937026e+01,2.0682275999e+01,True,True,True,True,False,True,True,True,True,True,True
Stephanoaetus_coronatus,3.9500000000e+03,2.8000000000e-01,Stephanoaetus,Accipitridae,Accipitriformes,Aves,Chordata,9.7731172843e-01,2.2032986536e-02,8.7105047974e-01,1.9073249873e+03,1.9073249875e+03,1.0084000432e+05,1.8263039655e-02,1.0000000000e+00,4.4423656591e+02,False,True,True,True,True,True,False,True,True,True,True
Circaetus_cinereus,2.0480000000e+03,2.8000000000e-01,Circaetus,Accipitridae,Accipitriformes,Aves,Chordata,9.2441131690e-01,1.7970117126e-02,9.2217042318e-01,5.0300121328e+03,5.0300121333e+03,1.1048955597e+05,3.7624358238e-02,1.0000000000e+00,9.1861339753e+02,False,True,True,True,True,True,False,True,True,True,True
Chlorochrysa_nitidissima,1.3300000000e+01,2.8000000000e-01,Chlorochrysa,Thraupidae,Passeriformes,Aves,Chordata,9.2959370825e-01,2.8302574851e-02,9.3303988016e-01,4.2308342052e+02,4.2308342056e+02,3.8823996641e+03,2.7197539776e-02,1.0000000000e+00,6.6547620417e+02,False,True,True,True,True,True,False,True,True,True,True
Stolephorus_carpentariae,2.4800000000e+00,2.0000000000e-01,Stolephorus,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.9351298013e-01,2.6571008341e-02,5.4773816164e-02,4.1448677595e-03,1.4723288862e-02,4.6218065047e+01,2.0000000000e-03,1.5023201919e+00,2.4704474354e+02,True,True,True,True,False,True,True,True,True,True,True
Spinus_pinus,1.2700000000e+01,2.8000000000e-01,Spinus,Fringillidae,Passeriformes,Aves,Chordata,9.6993474565e-01,2.8054821529e-02,7.8917946313e-01,7.2649499417e+01,7.2649499424e+01,1.2061444641e+03,3.0578843320e-02,1.0000000000e+00,7.4635440975e+02,False,True,True,True,True,True,False,True,True,True,True
Potamotrygon_leopoldi,2.0000000000e+04,2.0000000000e-01,Potamotrygon,Potamotrygonidae,Myliobatiformes,Chondrichthyes,Chordata,9.7807394341e-01,2.7992322715e-02,5.3497322368e-02,2.8604108303e+03,2.8604108306e+03,1.5112462270e+05,2.0000000000e-03,1.0000000000e+00,1.6465344479e+01,False,True,True,True,False,True,False,True,True,True,True
Notothenia_neglecta,1.8700000000e+03,2.0000000000e-01,Notothenia,Nototheniidae,Perciformes,Actinopterygii,Chordata,9.4590127612e-01,2.3993000000e-02,2.0565401520e-01,1.6245683688e-01,2.5135875243e+02,5.5642767971e+05,2.0000000000e-03,1.1310196847e+01,8.5912412856e+01,True,True,False,True,False,True,True,True,True,True,True
Lepidorhombus_boscii,4.2300000000e+02,2.0000000000e-01,Lepidorhombus,Scophthalmidae,Pleuronectiformes,Actinopterygii,Chordata,6.5428297834e-01,1.8021015463e-01,4.5562222839e-02,9.3615911276e-01,9.3615913715e-01,1.3847785354e+05,2.0000000000e-03,1.0000000086e+00,4.0110425493e+01,True,True,True,True,False,True,True,True,True,True,True
Ortalis_vetula,5.4200000000e+02,2.8000000000e-01,Ortalis,Cracidae,Galliformes,Aves,Chordata,6.6801459097e-01,3.9346331481e-02,9.6306304932e-01,1.6538906808e+04,1.6538906810e+04,2.5991177595e+05,6.0947205737e-02,1.0000000000e+00,1.4982713838e+03,False,True,True,True,True,True,False,True,True,True,True
Daphnia_cephalata,3.9764705882e-03,1.7000000000e-01,Daphnia,Daphniidae,Anomopoda,Branchiopoda,Arthropoda,8.0684489434e-01,2.5954000000e-02,7.9422877978e-04,1.9181165091e-02,1.9181165093e-02,2.1044514052e-01,2.0000000000e-03,1.0000000000e+00,1.9450257265e+03,False,True,False,True,False,True,False,True,True,True,True
Scyliorhinus_canicula,1.3200000000e+03,2.0000000000e-01,Scyliorhinus,Scyliorhinidae,Carcharhiniformes,Chondrichthyes,Chordata,8.8000000000e-01,1.9468673025e-02,3.1656545466e-02,2.4987976433e+02,2.4987976436e+02,2.6131762821e+04,2.0000000000e-03,1.0000000000e+00,5.1737940466e+01,False,True,True,False,False,True,False,True,True,True,True
Triakis_scyllium,1.6300000000e+04,2.0000000000e-01,Triakis,Triakidae,Carcharhiniformes,Chondrichthyes,Chordata,7.2520041991e-01,4.8242254227e-02,2.7717132661e-01,3.7800522343e+04,3.7800522347e+04,6.2197619469e+06,2.0000000000e-03,1.0000000000e+00,2.7655142898e+01,False,True,True,True,False,True,False,True,True,True,True
Egretta_gularis,4.8300000000e+02,2.8000000000e-01,Egretta,Ardeidae,Pelecaniformes,Aves,Chordata,9.7395492461e-01,2.5520280764e-02,7.0095892497e-01,5.0169313247e+02,5.0169313252e+02,1.0117982827e+04,4.8922351103e-02,1.0000000000e+00,1.1996138276e+03,False,True,True,True,True,True,False,True,True,True,True
Toxostoma_longirostre,6.7650000000e+01,2.8000000000e-01,Toxostoma,Mimidae,Passeriformes,Aves,Chordata,9.3063874116e-01,2.3767398389e-02,8.2597422097e-01,1.8878837540e+02,1.8878837542e+02,2.0616328623e+03,2.5610471282e-01,1.0000000000e+00,6.2811201619e+03,False,True,True,True,True,True,False,True,True,True,True
Lepturacanthus_savala,7.5800000000e+02,2.0000000000e-01,Lepturacanthus,Trichiuridae,Scombriformes,Actinopterygii,Chordata,9.9284496941e-01,2.7003940861e-02,3.4630768141e-02,8.3075820179e-03,8.5527450732e-03,9.6827972006e+02,2.0000000000e-03,1.0096971393e+00,2.3613424968e+01,True,True,True,True,False,True,True,True,True,True,True
Atule_mate,3.1800000000e+02,2.0000000000e-01,Atule,Carangidae,Carangiformes,Actinopterygii,Chordata,9.3644030852e-01,1.9057181249e-02,1.6029466342e-01,2.0706600205e-02,4.8231799700e-01,1.9522697011e+04,2.0000000000e-03,2.8511765882e+00,1.5953280827e+01,True,True,True,True,False,True,True,True,True,True,True
Aethaloperca_rogaa,3.5570000000e+03,2.0000000000e-01,Aethaloperca,Serranidae,Perciformes,Actinopterygii,Chordata,9.4589319064e-01,1.8261144395e-02,9.2918899424e-02,5.2486393897e-02,3.3648408603e+00,3.1166011530e+05,3.9398854995e-04,3.9908684619e+00,6.8544615281e+00,True,True,True,True,True,True,True,True,True,True,True
Callipepla_californica,1.3850000000e+03,2.8000000000e-01,Callipepla,Odontophoridae,Galliformes,Aves,Chordata,9.7817135092e-01,4.8192285820e-02,3.3524132093e-02,8.4821454939e+02,8.4821454947e+02,1.5385123333e+04,8.5582072883e-04,1.0000000000e+00,2.0924032980e+01,False,True,True,True,True,True,False,True,True,True,True
Nycticorax_nycticorax,5.9000000000e+02,2.8000000000e-01,Nycticorax,Ardeidae,Pelecaniformes,Aves,Chordata,9.1096501835e-01,3.1015244540e-02,8.7547420836e-01,3.0465409536e+03,3.0465409539e+03,8.0404270157e+04,3.2119626596e-02,1.0000000000e+00,7.9231351997e+02,False,True,True,True,True,True,False,True,True,True,True
Stigmatogobius_pleurostigma,2.7600000000e+00,2.0000000000e-01,Stigmatogobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.3762535797e-01,2.1394262290e-02,7.6875212608e-02,1.2009054387e-02,1.2009054388e-02,2.8347786869e+02,2.0000000000e-03,1.0000000000e+00,7.7306619180e+01,False,True,True,True,False,True,False,True,True,True,True
Decapterus_maruadsi,2.7050000000e+02,2.0000000000e-01,Decapterus,Carangidae,Carangiformes,Actinopterygii,Chordata,8.9207060154e-01,2.0903744443e-02,5.3710392601e-02,2.0263873931e-01,1.7337890840e+00,1.0851298637e+04,2.0000000000e-03,2.0391323118e+00,2.0225874324e+01,True,True,True,True,False,True,True,True,True,True,True
Pristipomoides_macrophthalmus,3.9100000000e+02,2.0000000000e-01,Pristipomoides,Lutjanidae,Lutjaniformes,Actinopterygii,Chordata,5.6785586651e-01,2.1929000000e-02,1.3454973147e-01,3.8485293344e-01,3.8485293375e-01,1.4972642504e+05,2.0000000000e-03,1.0000000003e+00,2.1010095406e+01,True,True,False,True,False,True,True,True,True,True,True
