species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Xiphias_gladius,6.5000000000e+05,2.0000000000e-01,Xiphias,Xiphiidae,Istiophoriformes,Actinopterygii,Chordata,8.8718624630e-01,4.1585849638e-02,7.4774616019e-02,1.3399341078e-01,3.0064135035e-01,1.3175064298e+07,2.0000000000e-03,1.3085594994e+00,3.5616952565e+01,True,True,True,True,False,True,True,True,True,True,True
Lanio_versicolor,2.0000000000e+01,2.8000000000e-01,Lanio,Thraupidae,Passeriformes,Aves,Chordata,9.8020796083e-01,2.1829068193e-02,7.4255830044e-01,4.4939844201e+01,4.4939844205e+01,4.0822830869e+02,9.2135657747e-02,1.0000000000e+00,2.2515328247e+03,False,True,True,True,True,True,False,True,True,True,True
Crocodylus_rhombifer,8.0000000000e+04,3.0000000000e-01,Crocodylus,Crocodylidae,Crocodilia,Reptilia,Chordata,8.4159212649e-01,6.6046927016e-02,3.9273042771e-01,6.2884804507e+04,6.2884804513e+04,2.2656284697e+07,2.0000000000e-03,1.0000000000e+00,2.0407500922e+01,False,True,True,True,False,True,False,True,True,True,True
Holocentrus_adscensionis,2.4080000000e+03,2.0000000000e-01,Holocentrus,Holocentridae,Holocentriformes,Actinopterygii,Chordata,9.9458480131e-01,4.5674705393e-02,3.7943578970e-03,7.4077384622e-04,7.4077384630e-04,4.2445147446e+02,2.0000000000e-03,1.0000000000e+00,6.2401740215e+01,False,True,True,True,False,True,False,True,True,True,True
Petrocephalus_bovei,3.0000000000e+01,2.0000000000e-01,Petrocephalus,Mormyridae,Osteoglossiformes,Actinopterygii,Chordata,9.0000000000e-01,2.2168000000e-02,4.3322026899e-01,1.8741857383e+00,5.5397795175e+00,1.2161530573e+04,2.0000000000e-03,1.4230434094e+00,2.5267646311e+01,True,True,False,False,False,True,True,True,True,True,True
Tritia_reticulatus,3.4000000000e+00,1.5000000000e-01,Tritia,Nassariidae,Neogastropoda,Gastropoda,Mollusca,9.9941047453e-01,3.8172613988e-03,6.8053189876e-03,2.0205163889e-06,6.1255969408e-05,7.7278166730e-02,2.0000000000e-03,3.1076628716e+00,1.7397998871e+01,True,True,True,True,False,True,True,True,True,True,True
Lybius_torquatus,5.3200000000e+01,2.8000000000e-01,Lybius,Lybiidae,Piciformes,Aves,Chordata,6.9775577451e-01,4.7413521349e-02,9.3577984154e-01,1.0411736937e+04,1.0411736938e+04,1.4093668040e+05,1.0044559528e-02,1.0000000000e+00,2.4557527050e+02,False,True,True,True,True,True,False,True,True,True,True
Acipenser_persicus,7.0000000000e+04,2.0000000000e-01,Acipenser,Acipenseridae,Acipenseriformes,Actinopterygii,Chordata,5.6570689417e-01,4.3759255353e-02,4.4489639836e-01,5.2333628503e+01,5.2333628509e+01,3.6130167289e+07,2.0000000000e-03,1.0000000000e+00,1.2326835884e+01,False,True,True,True,False,True,False,True,True,True,True
Trimma_nasa,5.2000000000e-02,2.0000000000e-01,Trimma,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.0000000000e-01,2.0000000005e-02,2.3004793807e-02,1.2186169478e-01,1.2186169480e-01,5.2567867537e+00,2.0000000000e-03,1.0000000000e+00,1.1431230273e+02,False,True,True,False,False,True,False,True,True,True,True
Theropithecus_gelada,1.1000000000e+04,3.0000000000e-01,Theropithecus,Cercopithecidae,Primates,Mammalia,Chordata,9.1162581747e-01,1.9521953778e-02,7.8769573131e-01,1.1703780166e+05,1.1703780167e+05,2.4833814158e+06,2.0000000000e-03,1.0000000000e+00,1.8679723602e+01,False,True,True,True,False,True,False,True,True,True,True
Hydrocynus_forskahlii,6.9000000000e+03,2.0000000000e-01,Hydrocynus,Alestidae,Characiformes,Actinopterygii,Chordata,9.8048910308e-01,3.3734103906e-02,7.0053407933e-03,5.1962916269e-02,2.1083577658e+00,4.6790004486e+03,7.9959506785e-04,3.4214909572e+00,1.4651371784e+01,True,True,True,True,True,True,True,True,True,True,True
Brevoortia_tyrannus,1.8480000000e+03,2.0000000000e-01,Brevoortia,Alosidae,Clupeiformes,Actinopterygii,Chordata,7.0376765994e-01,2.8004000000e-02,7.0561150241e-02,2.5074391609e-01,3.7582264752e-01,3.1808512232e+05,2.0000000000e-03,1.1437567665e+00,3.7296017351e+01,True,True,False,True,False,True,True,True,True,True,True
Symphurus_plagiusa,7.2200000000e+01,2.0000000000e-01,Symphurus,Cynoglossidae,Pleuronectiformes,Actinopterygii,Chordata,9.9909302490e-01,2.3433000000e-02,4.5197667713e-02,2.5689262601e-04,3.6298319573e-03,4.2067116908e+01,8.8450262382e-04,2.4073037573e+00,1.5204426377e+01,True,True,False,True,True,True,True,True,True,True,True
Pogonocichla_stellata,2.0200000000e+01,2.8000000000e-01,Pogonocichla,Muscicapidae,Passeriformes,Aves,Chordata,9.6237924497e-01,3.8186228069e-02,8.2308928801e-01,2.2641601704e+02,2.2641601706e+02,2.8534518738e+03,2.9226277240e-02,1.0000000000e+00,7.1391705019e+02,False,True,True,True,True,True,False,True,True,True,True
Dalatias_licha,4.9700000000e+04,2.0000000000e-01,Dalatias,Dalatiidae,Squaliformes,Chondrichthyes,Chordata,8.9386309898e-01,4.3304249852e-02,1.8817743202e-01,3.2660105590e+04,3.2660105594e+04,6.0070842398e+06,2.0000000000e-03,1.0000000000e+00,1.8949330000e+02,False,False,True,True,False,True,False,True,True,True,True
Galerida_cristata,3.9000000000e+01,2.8000000000e-01,Galerida,Alaudidae,Passeriformes,Aves,Chordata,9.2703072602e-01,3.6065355242e-02,7.9027754639e-01,3.4892221183e+02,3.4892221186e+02,5.2569541859e+03,6.0299872401e-02,1.0000000000e+00,1.4834295625e+03,False,True,True,True,True,True,False,True,True,True,True
Hypophthalmus_edentatus,1.3000000000e+03,2.0000000000e-01,Hypophthalmus,Pimelodidae,Siluriformes,Actinopterygii,Chordata,9.6643963019e-01,2.0640282734e-02,6.4626307040e-02,2.4363965254e-02,2.4365748851e-02,1.4080346226e+04,2.0000000000e-03,1.0000242646e+00,3.2951471172e+01,True,True,True,True,False,True,True,True,True,True,True
Cuculus_canorus,1.1500000000e+02,2.8000000000e-01,Cuculus,Cuculidae,Cuculiformes,Aves,Chordata,9.7161090584e-01,3.5185000000e-02,7.7210265082e-01,1.0088299956e+02,1.0088299957e+02,5.5490336211e+03,4.2997466156e-02,1.0000000000e+00,1.0469561820e+03,False,True,False,True,True,True,False,True,True,True,True
Eunectes_murinus,2.5000000000e+05,3.0000000000e-01,Eunectes,Boidae,Squamata,Reptilia,Chordata,3.4243132591e-01,2.5815114640e-02,2.4368958652e-02,6.0159117098e+05,6.0159117104e+05,4.6931087849e+07,4.3643268983e-04,1.0000000000e+00,1.4482212846e+01,False,True,True,True,True,True,False,True,True,True,True
Lethenteron_appendix,5.1500000000e+01,1.2500000000e-01,Lethenteron,Petromyzontidae,Petromyzontiformes,Cephalaspidomorphi,Chordata,5.8347914520e-01,3.2989788145e-02,4.8924201766e-02,6.7661363516e-01,6.7661363523e-01,6.8467412119e+03,2.0000000000e-03,1.0000000000e+00,1.2687578795e+01,False,True,True,True,False,True,False,True,True,True,True
Pristipomoides_zonatus,2.0000000000e+03,2.0000000000e-01,Pristipomoides,Lutjanidae,Lutjaniformes,Actinopterygii,Chordata,7.2987468433e-01,2.7780441545e-02,2.9821950148e-02,7.7467565222e-02,7.7468265407e-02,1.3551000834e+05,2.0000000000e-03,1.0000029925e+00,8.1278621455e+01,True,True,True,True,False,True,True,True,True,True,True
Myioborus_miniatus,9.5000000000e+00,2.8000000000e-01,Myioborus,Parulidae,Passeriformes,Aves,Chordata,9.1940066546e-01,2.2898049381e-02,6.8429811964e-01,1.7364672129e+02,1.7364672131e+02,1.1329316779e+03,6.8110747954e-02,1.0000000000e+00,1.6636625115e+03,False,True,True,True,True,True,False,True,True,True,True
Desmognathus_ochrophaeus,2.0000000000e+00,2.8000000000e-01,Desmognathus,Plethodontidae,Caudata,Amphibia,Chordata,8.0601960916e-01,3.1186976914e-02,1.7222984915e-01,2.2984736514e+01,2.2984736516e+01,9.0492116042e+02,2.0000000000e-03,1.0000000000e+00,2.5563574603e+01,False,True,True,True,False,True,False,True,True,True,True
Aplodontia_rufa,1.1250000000e+03,3.0000000000e-01,Aplodontia,Aplodontiidae,Rodentia,Mammalia,Chordata,6.6465387907e-01,3.3913240633e-02,9.8426836407e-01,1.6002745882e+04,1.6002745883e+04,1.0853031076e+07,2.0000000000e-03,1.0000000000e+00,8.5472298889e+02,False,True,True,True,False,True,False,True,True,True,True
Rastrelliger_kanagurta,5.2200000000e+02,2.0000000000e-01,Rastrelliger,Scombridae,Scombriformes,Actinopterygii,Chordata,8.6434962028e-01,2.0312891970e-02,1.3513211213e-01,1.5615974351e-01,1.5714359837e-01,4.2997314417e+04,2.0000000000e-03,1.0020877310e+00,1.8494407456e+01,True,True,True,True,False,True,True,True,True,True,True
Pterodoras_granulosus,6.5000000000e+03,2.0000000000e-01,Pterodoras,Doradidae,Siluriformes,Actinopterygii,Chordata,9.7393020630e-01,2.2682000000e-02,3.3439196977e-02,3.4577895514e-02,1.3960254855e+00,3.6852049502e+04,2.0000000000e-03,3.4215750672e+00,2.6814500000e+01,True,False,False,True,False,True,True,True,True,True,True
Paralabrax_clathratus,4.3130000000e+03,2.0000000000e-01,Paralabrax,Serranidae,Perciformes,Actinopterygii,Chordata,5.2075940689e-01,2.3978000000e-02,5.5849665425e-02,3.4342702724e-01,6.4334553969e-01,1.0999321894e+06,1.0000000000e-03,1.2321163750e+00,1.7801871466e+01,True,True,False,True,False,True,True,True,True,True,True
Opisthocomus_hoazin,7.5000000000e+02,2.8000000000e-01,Opisthocomus,Opisthocomidae,Opisthocomiformes,Aves,Chordata,9.4892019608e-01,2.4436904878e-02,8.9593523334e-01,1.3377310569e+03,1.3377310570e+03,6.9045621320e+04,1.8677892636e-02,1.0000000000e+00,4.5490255829e+02,False,True,True,True,True,True,False,True,True,True,True
Tachycineta_thalassina,2.0600000000e+01,2.8000000000e-01,Tachycineta,Hirundinidae,Passeriformes,Aves,Chordata,8.8993318638e-01,3.1640147225e-02,9.1644660879e-01,4.8714535806e+02,4.8714535811e+02,1.0935755228e+04,2.0386939774e-02,1.0000000000e+00,4.9712719882e+02,False,True,True,True,True,True,False,True,True,True,True
Mareca_strepera,7.3000000000e+02,2.8000000000e-01,Mareca,Anatidae,Anseriformes,Aves,Chordata,6.5282741293e-01,3.2185986614e-02,9.5719826235e-01,9.0929287196e+03,9.0929287205e+03,3.8093267354e+05,4.3858270640e-02,1.0000000000e+00,1.0912418799e+03,False,True,True,True,True,True,False,True,True,True,True
Dendrochirus_brachypterus,8.2500000000e+01,2.0000000000e-01,Dendrochirus,Scorpaenidae,Perciformes,Actinopterygii,Chordata,8.6958180525e-01,4.5851040683e-02,1.8151149470e-02,1.1462761327e-01,3.0612103825e-01,3.7316572670e+03,2.0000000000e-03,1.3832751743e+00,5.9314824091e+01,True,True,True,True,False,True,True,True,True,True,True
Pristis_pectinata,3.5000000000e+05,2.0000000000e-01,Pristis,Pristidae,Rhinopristiformes,Chondrichthyes,Chordata,8.9617055878e-01,2.0235000000e-02,8.8197689743e-02,2.1501852756e+04,2.1501852758e+04,3.9925485054e+06,2.0000000000e-03,1.0000000000e+00,2.1208500000e+01,False,False,False,True,False,True,False,True,True,True,True
Mysis_mixta,5.6764705882e-02,1.7000000000e-01,Mysis,Mysidae,Mysida,Malacostraca,Arthropoda,4.6781912951e-01,9.7367939175e-03,2.3267350157e-02,7.5729418877e+00,7.4468668802e+01,7.4468669608e+01,2.0000000000e-03,1.7017206667e+00,3.9127568644e+02,True,True,True,True,False,True,True,True,True,True,True
Agapornis_personatus,5.6000000000e+01,2.8000000000e-01,Agapornis,Psittaculidae,Psittaciformes,Aves,Chordata,6.9512900176e-01,3.2552506180e-02,9.7003083610e-01,2.0328113948e+03,2.0328113950e+03,6.9335426227e+04,2.3052309162e-02,1.0000000000e+00,5.5387834490e+02,False,True,True,True,True,True,False,True,True,True,True
Branchinella_thailandensis,2.1470588235e-01,1.7000000000e-01,Branchinella,Thamnocephalidae,Anostraca,Branchiopoda,Arthropoda,9.9768445145e-01,3.2294612885e-02,4.0539688782e-03,3.5526373690e-06,3.5234988776e-03,2.3122353743e+00,2.0000000000e-03,9.4149852837e+00,8.2825858000e+03,True,False,True,True,False,True,True,True,True,True,True
Hesperoedura_reticulata,7.1700000000e+00,3.0000000000e-01,Hesperoedura,Diplodactylidae,Squamata,Reptilia,Chordata,6.2771814552e-01,7.5681382251e-02,6.6990250047e-01,1.9781468943e+03,1.9781468945e+03,2.6593237661e+04,1.9023702773e-03,1.0000000000e+00,2.0063150455e+01,False,True,True,True,True,True,False,True,True,True,True
Sargocentron_microstoma,1.9700000000e+02,2.0000000000e-01,Sargocentron,Holocentridae,Holocentriformes,Actinopterygii,Chordata,9.9468302165e-01,2.3350000000e-02,3.3135099264e-02,2.8018544798e-03,2.8018544801e-03,2.8041848357e+02,2.0000000000e-03,1.0000000000e+00,4.3774136526e+01,False,True,False,True,False,True,False,True,True,True,True
Engraulis_ringens,5.2400000000e+01,2.0000000000e-01,Engraulis,Engraulidae,Clupeiformes,Actinopterygii,Chordata,9.5760968479e-01,3.3520000000e-02,3.0020382907e-02,3.5231451028e-02,3.5231451111e-02,2.1647316801e+03,2.0000000000e-03,1.0000000008e+00,4.0382017088e+02,True,True,False,True,False,True,True,True,True,True,True
Cyprinodon_bovinus,3.8200000000e+00,2.0000000000e-01,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Actinopterygii,Chordata,9.1854670586e-01,3.2793408107e-02,6.3219512848e-02,4.6575060427e-01,4.6575060438e-01,2.7057495861e+02,2.0000000000e-03,1.0000000001e+00,3.3130594570e+01,True,True,True,True,False,True,True,True,True,True,True
Cepphus_columba,4.8380000000e+02,2.8000000000e-01,Cepphus,Alcidae,Charadriiformes,Aves,Chordata,9.0004966589e-01,2.0079160329e-02,9.1808895558e-01,1.8859283736e+03,1.8859283738e+03,1.9252484325e+04,1.4449026108e-01,1.0000000000e+00,3.5622741863e+03,False,True,True,True,True,True,False,True,True,True,True
Lutjanus_vitta,8.4000000000e+02,2.0000000000e-01,Lutjanus,Lutjanidae,Lutjaniformes,Actinopterygii,Chordata,9.4306900538e-01,8.7454703988e-02,1.7046393129e-02,4.2141248893e-02,4.2141263850e-02,1.2360947664e+04,2.0000000000e-03,1.0000001177e+00,5.7147044278e+01,True,True,True,True,False,True,True,True,True,True,True
Ammodytes_personatus,6.2900000000e+01,2.0000000000e-01,Ammodytes,Ammodytidae,Uranoscopiformes,Actinopterygii,Chordata,9.3451702995e-01,2.2736436990e-02,7.9490198691e-02,1.0292270691e-01,4.2213539028e+00,4.4902350439e+03,2.0000000000e-03,3.4076259914e+00,3.5089578368e+01,True,True,True,True,False,True,True,True,True,True,True
Eudyptes_chrysocome,4.0000000000e+03,2.8000000000e-01,Eudyptes,Spheniscidae,Sphenisciformes,Aves,Chordata,9.9042596358e-01,2.8816167983e-02,5.4712255577e-01,4.2220068873e+02,4.2220068878e+02,1.1951537879e+04,6.0098760638e-02,1.0000000000e+00,1.4391014293e+03,False,True,True,True,True,True,False,True,True,True,True
Cyanopsitta_spixii,2.8000000000e+02,2.8000000000e-01,Cyanopsitta,Psittacidae,Psittaciformes,Aves,Chordata,8.6718230117e-01,3.7866997186e-02,9.7603196057e-01,3.1774455537e+03,3.1774455540e+03,1.3027722066e+05,2.1663870076e-02,1.0000000000e+00,4.7000809719e+02,False,True,True,True,True,True,False,True,True,True,True
Ascidiella_aspersa,3.1000000000e+01,6.0000000000e-02,Ascidiella,Ascidiidae,Phlebobranchia,Ascidiacea,Chordata,9.0000000000e-01,3.2033085093e-02,4.7619125847e-04,2.5641393562e-04,2.5641393564e-04,2.1258258449e+01,2.0000000000e-03,1.0000000000e+00,2.8626077505e+02,False,True,True,False,False,True,False,True,True,True,True
Uria_lomvia,9.6400000000e+02,2.8000000000e-01,Uria,Alcidae,Charadriiformes,Aves,Chordata,9.8825570579e-01,2.3539818617e-02,5.8945351246e-01,4.3763033427e+02,4.3763033431e+02,3.7978689033e+03,9.2439577769e-02,1.0000000000e+00,2.2608213416e+03,False,True,True,True,True,True,False,True,True,True,True
Corophium_volutator,3.8788235294e-02,1.7000000000e-01,Corophium,Corophiidae,Amphipoda,Malacostraca,Arthropoda,9.8507845319e-01,1.3336117797e-02,1.2435252284e-03,1.2286898869e-03,1.2286898870e-03,6.5034096367e-02,2.0000000000e-03,1.0000000000e+00,4.4193078810e+02,False,True,True,True,False,True,False,True,True,True,True
Phalacronotus_micronemus,7.0250000000e+02,2.0000000000e-01,Phalacronotus,Siluridae,Siluriformes,Actinopterygii,Chordata,9.5917971209e-01,1.8961963066e-02,5.2062801750e-02,1.1599490560e-01,1.1599497110e-01,5.5062361145e+03,2.0000000000e-03,1.0000001875e+00,1.6356129104e+01,True,True,True,True,False,True,True,True,True,True,True
Umbra_limi,1.4650000000e+01,2.0000000000e-01,Umbra,Umbridae,Esociformes,Actinopterygii,Chordata,9.0948180491e-01,1.3016179190e-01,1.4739359611e-02,8.1404864340e-01,8.1404864348e-01,5.3882456299e+02,2.0003688693e-03,1.0000000000e+00,2.6433574461e+01,False,True,True,True,True,True,False,True,True,True,True
Tridacna_gigas,2.0000000000e+04,9.0000000000e-02,Tridacna,Cardiidae,Cardiida,Bivalvia,Mollusca,8.3101910363e-01,2.3105990316e-02,1.4080463599e-03,2.2481173954e-04,6.3633779611e-03,4.1985999747e+04,6.2222429147e-05,3.0470444451e+00,4.8828038600e-01,True,True,True,True,True,True,True,True,True,True,True
Parkesia_noveboracensis,1.6300000000e+01,2.8000000000e-01,Parkesia,Parulidae,Passeriformes,Aves,Chordata,9.3737319144e-01,2.4319682167e-02,8.1935452319e-01,1.4557641974e+02,1.4557641975e+02,1.0290934494e+03,1.3223311133e-01,1.0000000000e+00,3.2405374174e+03,False,True,True,True,True,True,False,True,True,True,True
Pteroglossus_viridis,1.3500000000e+02,2.8000000000e-01,Pteroglossus,Ramphastidae,Piciformes,Aves,Chordata,8.4837046619e-01,4.3605041932e-02,9.5915921894e-01,2.9920483758e+03,2.9920483761e+03,9.9277542734e+04,1.6450854826e-02,1.0000000000e+00,3.9957833064e+02,False,True,True,True,True,True,False,True,True,True,True
Macropus_fuliginosus,3.5400000000e+04,3.0000000000e-01,Macropus,Macropodidae,Diprotodontia,Mammalia,Chordata,8.2641349031e-01,4.7268085378e-02,3.9458845776e-01,4.1697442833e+02,4.1697442837e+02,1.3617084422e+07,2.0103007207e-03,1.0000000000e+00,2.7870890504e+01,False,True,True,True,True,True,False,True,True,True,True
Syngnathoides_biaculeatus,1.6500000000e+01,2.0000000000e-01,Syngnathoides,Syngnathidae,Syngnathiformes,Actinopterygii,Chordata,9.9615351371e-01,2.1178923500e-02,1.2532217892e-03,2.3049909242e-03,8.2256594475e-02,8.0166114525e+01,2.0000000000e-03,3.0393142546e+00,1.1630438421e+04,True,True,True,True,False,True,True,True,True,True,True
Decapterus_russelli,8.1930000000e+02,2.0000000000e-01,Decapterus,Carangidae,Carangiformes,Actinopterygii,Chordata,9.0958808496e-01,2.0594357523e-02,3.3248888850e-02,1.0871447793e-01,1.0872088804e-01,1.0140418582e+04,2.0000000000e-03,1.0000195830e+00,1.8738071082e+01,True,True,True,True,False,True,True,True,True,True,True
Oenanthe_familiaris,1.6000000000e+01,2.8000000000e-01,Oenanthe,Muscicapidae,Passeriformes,Aves,Chordata,9.3956566181e-01,3.2602358025e-02,8.5262040639e-01,2.8086609759e+02,2.8086609762e+02,2.8991799769e+03,4.0602874875e-02,1.0000000000e+00,9.9404614837e+02,False,True,True,True,True,True,False,True,True,True,True
Ardea_herodias,2.1800000000e+03,2.8000000000e-01,Ardea,Ardeidae,Pelecaniformes,Aves,Chordata,9.0814162495e-01,3.3442661642e-02,8.4072054189e-01,4.9948801924e+03,4.9948801929e+03,2.4719671505e+05,2.8012894762e-02,1.0000000000e+00,6.8435709886e+02,False,True,True,True,True,True,False,True,True,True,True
Callista_chione,1.2250000000e+02,9.0000000000e-02,Callista,Veneridae,Venerida,Bivalvia,Mollusca,8.5000000000e-01,1.4093869164e-02,2.5121171988e-01,1.2325343828e-04,4.9825498472e-03,1.1635687783e+04,2.0000000000e-03,3.4313181922e+00,5.5594296567e+00,True,True,True,False,False,True,True,True,True,True,True
Phaethon_rubricauda,8.4000000000e+02,2.8000000000e-01,Phaethon,Phaethontidae,Phaethontiformes,Aves,Chordata,7.1153497801e-01,2.3219350299e-02,9.7880702879e-01,2.1325997333e+04,2.1325997335e+04,3.7265244332e+05,2.5386840030e-02,1.0000000000e+00,6.2122315068e+02,False,True,True,True,True,True,False,True,True,True,True
Coenocorypha_huegeli,1.0500000000e+02,2.8000000000e-01,Coenocorypha,Scolopacidae,Charadriiformes,Aves,Chordata,6.5394967630e-01,6.4083758312e-02,9.4666449212e-01,3.4576234552e+04,3.4576234556e+04,5.5027368553e+05,4.1025892765e-03,1.0000000000e+00,9.9909004734e+01,False,True,True,True,True,True,False,True,True,True,True
Pluvialis_squatarola,2.0200000000e+02,2.8000000000e-01,Pluvialis,Charadriidae,Charadriiformes,Aves,Chordata,7.3851855860e-01,3.7892180019e-02,9.0684254520e-01,1.6864024844e+04,1.6864024846e+04,2.3728348744e+05,1.3569787682e-02,1.0000000000e+00,3.3168259340e+02,False,True,True,True,True,True,False,True,True,True,True
Triturus_dobrogicus,1.0600000000e+01,2.8000000000e-01,Triturus,Salamandridae,Caudata,Amphibia,Chordata,9.0278861934e-01,4.5160627768e-02,7.6599840345e-02,2.1382902419e+00,1.4202641009e+01,1.2715700055e+03,2.0000000000e-03,1.0000000000e+00,3.7790054028e+01,False,True,True,True,False,True,True,True,True,True,True
Ciconia_stormi,1.8000000000e+03,2.8000000000e-01,Ciconia,Ciconiidae,Ciconiiformes,Aves,Chordata,9.6400547421e-01,3.0666369630e-02,8.4313280576e-01,1.6660698212e+03,1.6660698214e+03,9.6743719796e+04,2.0931863366e-02,1.0000000000e+00,5.1141314778e+02,False,True,True,True,True,True,False,True,True,True,True
Streptocephalus_torvicornis,1.5647058824e-01,1.7000000000e-01,Streptocephalus,Streptocephalidae,Anostraca,Branchiopoda,Arthropoda,9.4371331832e-01,1.8455499467e-02,3.4601949188e-03,2.9816714102e-03,6.4035330303e-01,6.8345786360e+00,2.0000000000e-03,5.5094138844e+00,7.7656536416e+02,True,True,True,True,False,True,True,True,True,True,True
Platycephalus_caeruleopunctatus,1.7040000000e+03,2.0000000000e-01,Platycephalus,Platycephalidae,Perciformes,Actinopterygii,Chordata,9.3381627646e-01,1.9637061404e-02,9.4267493712e-02,1.4146765148e-02,3.4679964514e-01,5.8000785024e+04,2.0000000000e-03,2.9019020309e+00,1.7429926949e+01,True,True,True,True,False,True,True,True,True,True,True
Emberizoides_ypiranganus,2.0170000000e+01,2.8000000000e-01,Emberizoides,Thraupidae,Passeriformes,Aves,Chordata,9.7868503146e-01,2.4157370589e-02,7.1410722605e-01,5.0360955558e+01,5.0360955563e+01,4.8611528273e+02,8.4890733493e-02,1.0000000000e+00,2.0722840295e+03,False,True,True,True,True,True,False,True,True,True,True
Puffinus_lherminieri,2.1000000000e+02,2.8000000000e-01,Puffinus,Procellariidae,Procellariiformes,Aves,Chordata,7.0456480756e-01,1.8707982478e-02,9.4855606302e-01,1.8653170299e+04,1.8653170300e+04,1.5472124978e+05,1.6674542090e-02,1.0000000000e+00,4.0322916776e+02,False,True,True,True,True,True,False,True,True,True,True
Garrulax_strepitans,1.2500000000e+02,2.8000000000e-01,Garrulax,Leiothrichidae,Passeriformes,Aves,Chordata,9.7755561026e-01,2.4780233458e-02,7.3312525364e-01,9.0489512571e+01,9.0489512580e+01,1.5696025661e+03,1.3000064290e-01,1.0000000000e+00,3.1748026894e+03,False,True,True,True,True,True,False,True,True,True,True
Leptosomus_discolor,2.2500000000e+02,2.8000000000e-01,Leptosomus,Leptosomidae,Leptosomiformes,Aves,Chordata,9.8831063068e-01,5.3784580403e-02,5.9272087436e-02,2.0552590686e+02,2.0552590688e+02,2.8990470033e+03,8.4644627980e-04,1.0000000000e+00,2.0649423645e+01,False,True,True,True,True,True,False,True,True,True,True
Pelophylax_ridibundus,8.0000000000e+01,2.8000000000e-01,Pelophylax,Ranidae,Anura,Amphibia,Chordata,5.1445970129e-01,6.9424088338e-02,2.0604090619e-01,2.0469134575e+01,2.1005397173e+03,2.3166195168e+05,2.0000000000e-03,1.0000000000e+00,5.4360327017e+01,False,True,True,True,False,True,True,True,True,True,True
Aerodramus_fuciphagus,1.1800000000e+01,2.8000000000e-01,Aerodramus,Apodidae,Apodiformes,Aves,Chordata,6.5701794966e-01,2.2723631194e-02,9.0649042728e-01,2.4932094585e+03,2.4932094588e+03,2.8373076224e+04,1.1044626730e-02,1.0000000000e+00,2.6920091369e+02,False,True,True,True,True,True,False,True,True,True,True
Girardinus_falcatus,7.8000000000e-01,2.0000000000e-01,Girardinus,Poeciliidae,Cyprinodontiformes,Actinopterygii,Chordata,8.6800307793e-01,1.1881947706e-02,1.2933199569e-01,3.1968398644e+00,2.3673764631e+01,8.5888935630e+02,2.0000000000e-03,1.7266665883e+00,5.0595562182e+02,True,True,True,True,False,True,True,True,True,True,True
Ailuroedus_crassirostris,1.8000000000e+02,2.8000000000e-01,Ailuroedus,Ptilonorhynchidae,Passeriformes,Aves,Chordata,9.6844935040e-01,2.3809206133e-02,7.5267953126e-01,3.9412922384e+02,3.9412922388e+02,5.0562445482e+03,6.1005179181e-02,1.0000000000e+00,1.4950072510e+03,False,True,True,True,True,True,False,True,True,True,True
Coracias_benghalensis,1.5746000000e+02,2.8000000000e-01,Coracias,Coraciidae,Coraciiformes,Aves,Chordata,8.5796060378e-01,4.0551254882e-02,9.2323839760e-01,3.9670851275e+03,3.9670851279e+03,6.2033130849e+04,3.1134350698e-02,1.0000000000e+00,7.6331174807e+02,False,True,True,True,True,True,False,True,True,True,True
Vanellus_coronatus,1.6700000000e+02,2.8000000000e-01,Vanellus,Charadriidae,Charadriiformes,Aves,Chordata,9.4975196554e-01,2.6196249669e-02,7.9935722628e-01,1.1836587960e+03,1.1836587961e+03,2.1222919902e+04,1.7245540622e-02,1.0000000000e+00,4.2065591352e+02,False,True,True,True,True,True,False,True,True,True,True
Bartramia_longicauda,1.6825000000e+02,2.8000000000e-01,Bartramia,Scolopacidae,Charadriiformes,Aves,Chordata,7.8478240999e-01,3.4807131602e-02,9.1085575275e-01,7.8406390694e+03,7.8406390702e+03,9.5020779671e+04,2.7992524763e-02,1.0000000000e+00,6.8586845867e+02,False,True,True,True,True,True,False,True,True,True,True
Merops_bulocki,3.4800000000e+01,2.8000000000e-01,Merops,Meropidae,Coraciiformes,Aves,Chordata,9.3644779100e-01,2.2658617049e-02,6.3409882712e-01,2.9114702029e+02,2.9114702032e+02,3.9386842240e+03,2.9850954390e-02,1.0000000000e+00,7.2802598080e+02,False,True,True,True,True,True,False,True,True,True,True
Percina_tanasi,2.4364800000e+01,2.0000000000e-01,Percina,Percidae,Perciformes,Actinopterygii,Chordata,7.9388855730e-01,2.7123993979e-02,2.6347952331e-02,3.0856877555e+00,3.0856877622e+00,3.4206331732e+03,2.0000000000e-03,1.0000000006e+00,6.8951280000e+02,True,False,True,True,False,True,True,True,True,True,True
