species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Viverricula_indica,3.083980e-02,4.698239e-02,7.629434e-02,1.740458e+03,3.000000e-01,2.500000e-02,2.500000e-02,4.000000e+03,3.792106e-02,3.105500e+02,False,True,1.215297e+04,9.664300e-01,2.328000e-02,3.022464e+03,7.845964e+03,1.757000e-18,7.904487e-03,2.526406e-01,2.329000e+06
Propithecus_diadema,5.901710e-02,9.515539e-02,2.137464e-01,1.790513e+03,3.000000e-01,2.612613e-02,2.432432e-01,5.550000e+03,5.746170e-03,3.096500e+02,False,True,3.428921e+02,9.739600e-01,3.026000e-02,2.572450e+01,7.832946e+03,1.240000e-11,6.958661e-02,1.824057e-01,1.114000e+06
Molothrus_ater,2.993367e-03,4.290279e-03,6.884102e-03,7.501904e+02,2.800000e-01,7.872340e-02,7.872340e-02,3.760000e+01,8.109942e-01,3.147500e+02,False,False,1.383121e+03,8.560900e-01,5.363600e-02,6.044904e+02,7.321877e+03,3.908000e-16,2.201596e-01,3.380645e-01,1.705000e+04
Rhinolophus_mehelyi,3.142060e-02,3.432637e-02,9.202666e-02,3.244981e+03,3.000000e-01,2.698413e-01,2.698413e-01,1.260000e+01,1.016955e-02,3.079500e+02,False,True,1.708806e+03,9.361700e-01,6.416800e-02,1.161499e+03,7.842939e+03,1.295000e-11,7.890154e-02,1.726411e-01,8.648000e+04
Thalassarche_cauta,6.928250e-03,6.928250e-03,1.562688e-02,2.131857e+03,2.800000e-01,5.104060e-02,5.104060e-02,3.663750e+03,1.876298e-02,3.127500e+02,False,False,1.971014e+04,9.921000e-01,1.692000e-02,7.189394e+03,7.325172e+03,4.249000e-18,1.000000e+00,1.288804e-02,2.358000e+05
Pluvialis_squatarola,2.836045e-03,2.836045e-03,7.116866e-03,1.200169e+03,2.800000e-01,1.148515e-01,1.148515e-01,2.020000e+02,8.532128e-02,3.141500e+02,False,False,2.506420e+03,9.843500e-01,9.423800e-02,7.270783e+02,7.333467e+03,2.668000e-19,1.000000e+00,2.260708e-02,6.467000e+04
Hippocampus_kuda,1.315068e-02,1.315068e-02,6.684932e-02,8.996814e+02,2.000000e-01,2.695652e-05,2.695652e-05,1.150000e+02,5.557523e+00,3.009500e+02,True,False,4.154754e+01,9.940400e-01,2.268200e-02,4.536060e+01,5.217958e+03,3.368000e-09,6.302183e-03,3.040361e-02,3.766000e+02
Hemiphaga_novaeseelandiae,5.045113e-03,5.045113e-03,1.011361e-02,9.698484e+02,2.800000e-01,3.152542e-02,3.152542e-02,5.900000e+02,2.062178e-02,3.137800e+02,False,False,6.872130e+03,9.993800e-01,1.651200e-01,1.586113e+03,7.321810e+03,6.487000e-19,1.000000e+00,2.923077e-03,1.027000e+04
Setophaga_petechia,4.641092e-03,7.154602e-03,1.218162e-02,4.838506e+02,2.800000e-01,1.320000e-01,1.320000e-01,1.000000e+01,1.036270e-01,3.147500e+02,False,False,1.092705e+03,9.484800e-01,3.939800e-02,8.349383e+02,7.323267e+03,2.967000e-12,2.159181e-01,4.457679e-01,1.973000e+03
Picoides_arcticus,1.027551e-02,1.027551e-02,2.425370e-02,2.798574e+02,2.800000e-01,5.147059e-02,5.147059e-02,6.800000e+01,7.003567e-02,3.120000e+02,False,False,4.957149e+03,9.957300e-01,6.101000e-02,2.887890e+03,7.321302e+03,1.702000e-11,1.000000e+00,1.098127e-02,3.577000e+03
Moschus_berezovskii,2.698657e-02,3.726054e-02,1.009592e-01,1.432869e+03,3.000000e-01,4.093750e-02,4.093750e-02,1.280000e+04,1.395801e-02,3.117500e+02,False,True,4.473577e+02,9.542400e-01,3.088800e-02,2.646440e+01,7.834943e+03,3.527000e-11,4.519608e-01,1.451046e-01,1.195000e+06
Charadrius_melodus,5.283757e-03,5.283757e-03,1.076321e-02,6.563427e+02,2.800000e-01,9.833333e-02,9.833333e-02,6.000000e+01,8.532128e-02,3.141500e+02,False,False,2.330058e+03,9.851500e-01,2.768100e-02,1.382305e+03,7.283064e+03,2.408000e-13,1.000000e+00,4.606481e-02,6.048000e+03
Cyclura_pinguis,8.219178e-03,8.219178e-03,1.000000e-01,4.451015e+03,3.000000e-01,9.523810e-03,9.523810e-03,5.250000e+03,9.436050e-02,3.001500e+02,False,False,1.248273e+02,7.680300e-01,5.893000e-02,6.348700e+00,7.943212e+03,5.598000e-11,1.000000e+00,4.400000e-02,2.000000e+06
Butastur_rufipennis,7.085529e-03,7.085529e-03,9.248470e-03,1.781502e+03,2.800000e-01,1.054054e-01,1.054054e-01,3.700000e+02,4.266064e-02,3.141500e+02,False,False,1.435008e+04,9.960100e-01,9.448400e-02,5.752795e+03,7.318065e+03,1.893000e-14,1.000000e+00,1.147052e-02,4.223000e+04
Molothrus_bonariensis,5.876372e-03,9.529340e-03,1.683528e-02,3.995097e+02,2.800000e-01,9.574468e-02,9.574468e-02,4.700000e+01,3.829695e-01,3.147500e+02,False,False,1.646998e+03,8.294500e-01,5.550400e-02,6.785390e+02,7.307254e+03,2.541000e-13,1.712308e-01,4.126984e-01,3.150000e+04
Nycticorax_nycticorax,5.282136e-03,5.282136e-03,1.093039e-02,1.134953e+03,2.800000e-01,5.203390e-02,5.203390e-02,5.900000e+02,7.436430e-02,3.126500e+02,False,False,9.571395e+03,9.954100e-01,1.201300e-01,2.693199e+03,7.307038e+03,4.666000e-13,1.000000e+00,4.291744e-03,7.582000e+04
Macropus_eugenii,2.891421e-02,7.518111e-02,8.978693e-02,1.073478e+03,3.000000e-01,7.400000e-05,3.160000e-01,5.000000e+03,1.406643e-02,3.096500e+02,False,True,6.771963e+02,8.786300e-01,1.459700e-01,4.411660e+01,7.912058e+03,3.919000e-21,1.250967e-04,5.424974e-01,3.812000e+06
Echinotriton_andersoni,6.700668e-03,3.428412e-02,7.705768e-02,2.984777e+03,2.800000e-01,1.170068e-03,1.170068e-03,1.470000e+01,7.936941e-01,2.931500e+02,False,False,8.105899e+02,9.500000e-01,2.074900e-02,6.034956e+02,7.369876e+03,2.266000e-09,2.431265e-03,2.040064e-01,2.496000e+03
Sialia_mexicana,7.400529e-03,1.369875e-02,2.629519e-02,3.861927e+02,2.800000e-01,1.340580e-01,1.340580e-01,2.760000e+01,1.689571e-01,3.147500e+02,False,False,3.053221e+03,6.178900e-01,2.704000e-02,1.630557e+03,7.324801e+03,7.537000e-13,1.657576e-01,6.068966e-01,2.175000e+04
Rhaebo_blombergi,4.806537e-04,1.403509e-02,8.815189e-02,5.504703e+03,2.800000e-01,8.810573e-07,4.317181e-03,1.135000e+03,1.553217e+02,3.001500e+02,False,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,7.310230e+03,1.422000e-10,1.822622e-04,3.034321e-03,2.564000e+06
Cricetus_cricetus,7.772684e-02,9.523065e-02,1.180617e-01,2.395508e+02,3.000000e-01,1.380943e-02,2.071414e-01,5.069000e+02,2.103937e-01,3.126500e+02,False,True,1.330642e+03,9.896900e-01,1.608300e-01,2.126883e+02,7.836356e+03,2.795000e-15,3.539784e-02,2.455751e-01,3.695000e+04
Phylloscopus_sibilatrix,5.861343e-03,8.815949e-03,1.472516e-02,4.527776e+02,2.800000e-01,9.439834e-02,9.439834e-02,9.640000e+00,1.464295e-01,3.147500e+02,False,False,7.636929e+02,9.564000e-01,2.864800e-02,5.884595e+02,7.316330e+03,5.230000e-12,2.054149e-01,3.720438e-01,1.370000e+03
Egretta_tricolor,5.289298e-03,5.289298e-03,1.070684e-02,9.520698e+02,2.800000e-01,1.359281e-01,1.359281e-01,3.340000e+02,6.135055e-02,3.126500e+02,False,False,9.117234e+03,9.765300e-01,2.415600e-02,4.899435e+03,7.261958e+03,3.039000e-12,1.000000e+00,6.156208e-02,5.211000e+04
Ailuropoda_melanoleuca,9.016230e-03,2.256596e-02,1.722086e-01,3.009660e+03,3.000000e-01,1.289362e-03,1.872340e-01,1.175000e+05,6.113647e-03,3.101500e+02,False,True,3.761570e+03,9.919700e-01,4.986400e-02,1.661900e+02,7.804316e+03,4.674000e-13,2.378081e-03,7.578282e-02,7.441000e+06
Dryocopus_pileatus,4.915828e-03,4.915828e-03,9.973784e-03,7.424787e+02,2.800000e-01,7.939560e-02,7.939560e-02,3.640000e+02,6.653389e-02,3.120000e+02,False,False,1.709143e+04,9.958300e-01,1.551800e-01,6.264551e+03,7.319083e+03,5.668000e-17,1.000000e+00,8.383522e-03,4.151000e+04
Trachemys_scripta,2.974204e-03,2.974204e-03,1.603592e-01,1.044007e+04,3.000000e-01,1.000000e-03,1.000000e-03,3.200000e+03,5.538279e-02,2.971500e+02,False,False,1.397844e+02,9.688600e-01,2.459400e-02,1.124650e+01,7.859956e+03,2.025000e-10,1.000000e+00,1.630854e-03,2.178000e+05
Alectoris_chukar,2.352071e-02,2.352071e-02,3.280043e-02,2.987358e+02,2.800000e-01,2.518657e-02,2.518657e-02,5.360000e+02,3.580087e-01,3.138500e+02,False,False,7.372403e+02,9.756900e-01,1.226800e-01,1.092574e+02,7.357248e+03,1.447000e-11,1.000000e+00,9.790795e-02,1.673000e+04
Pelophylax_nigromaculatus,1.112474e-03,1.112474e-03,2.011125e-01,7.191178e+03,2.800000e-01,5.338983e-05,5.932203e-03,1.180000e+02,1.042945e+01,2.902500e+02,False,False,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,7.301786e+03,3.116000e-09,7.981366e-03,1.719351e-02,9.364000e+04
Arion_subfuscus,1.150685e-01,1.150685e-01,5.726027e-01,5.860656e+02,1.500000e-01,1.851852e-03,1.851852e-03,1.080000e+01,1.023776e-01,2.911500e+02,True,False,1.852346e+02,9.814300e-01,2.802200e-02,4.659731e+02,3.916048e+03,5.021000e-06,8.366501e-03,9.975186e-01,1.209000e+02
Chlorocebus_aethiops,3.214285e-02,4.833214e-02,1.241194e-01,2.561231e+03,3.000000e-01,5.587189e-02,1.843416e-01,5.620000e+03,1.229495e-02,3.099500e+02,False,True,3.502974e+02,8.545200e-01,2.879100e-02,2.411240e+01,7.818549e+03,9.218000e-13,2.217545e-01,1.636381e-01,5.371000e+06
Lophotibis_cristata,4.711735e-03,4.711735e-03,1.456042e-02,8.618110e+02,2.800000e-01,6.243568e-02,6.243568e-02,5.830000e+02,5.325993e-02,3.121500e+02,False,False,1.911326e+04,9.910300e-01,3.095000e-02,1.045700e+04,7.320931e+03,2.203000e-13,1.000000e+00,1.055779e-02,7.225000e+04
Rhinolophus_euryale,7.752212e-02,8.489831e-02,2.505464e-01,1.278326e+03,3.000000e-01,2.291429e-01,2.291429e-01,1.750000e+01,1.016955e-02,3.079500e+02,False,True,1.767851e+03,9.339000e-01,4.474700e-02,1.147880e+03,7.853644e+03,2.118000e-11,5.945242e-02,1.010889e-01,1.102000e+05
Solea_solea,8.429926e-04,3.793467e-03,9.923077e-02,1.657159e+04,2.000000e-01,4.143462e-07,8.110300e-06,1.109700e+03,1.733463e+03,2.861500e+02,True,False,2.896690e+02,7.823900e-01,7.282600e-02,3.419550e+01,5.230688e+03,2.529000e-09,5.331352e-02,3.444217e-05,1.954000e+05
Pantherophis_guttatus,5.937487e-03,5.937487e-03,5.683023e-02,7.460015e+03,3.000000e-01,4.567600e-03,4.567600e-03,1.642000e+03,1.039140e-01,2.981500e+02,False,False,2.773405e+02,8.599400e-01,5.835600e-02,2.534740e+01,7.836058e+03,1.060000e-10,1.000000e+00,2.207943e-02,2.669000e+05
Myadestes_obscurus,3.058901e-03,5.509574e-03,1.041092e-02,9.677012e+02,2.800000e-01,7.884615e-02,7.884615e-02,5.200000e+01,6.758285e-02,3.147500e+02,False,False,1.355562e+03,9.556400e-01,3.899800e-02,6.399396e+02,7.317622e+03,7.287000e-16,1.212691e-01,4.311590e-01,7.895000e+03
Pristiophorus_cirratus,6.666667e-02,6.666667e-02,1.333333e-01,8.790984e+03,2.000000e-01,9.905836e-03,9.905836e-03,8.500000e+04,8.531469e-03,2.881500e+02,False,False,8.040876e+02,8.446000e-01,1.329000e-01,2.053000e+01,5.213000e+03,2.675000e-08,1.000000e+00,1.688172e-01,2.604000e+06
Meriones_unguiculatus,4.750185e-02,5.793890e-02,6.620156e-02,4.664821e+02,3.000000e-01,5.639098e-02,2.687970e-01,5.320000e+01,2.701068e-01,3.113500e+02,False,True,1.417339e+03,9.611600e-01,6.686400e-02,5.293324e+02,7.828092e+03,3.328000e-11,6.485700e-02,2.590506e-01,2.254000e+04
Glaucomys_sabrinus,7.717538e-03,2.083735e-02,4.823461e-02,9.844273e+02,3.000000e-01,3.691275e-02,2.667114e-01,1.490000e+02,4.327389e-02,3.121500e+02,False,True,6.139603e+02,9.667200e-01,1.591200e-02,2.097271e+02,7.832146e+03,2.260000e-11,6.681359e-02,2.086557e-01,3.697000e+04
Cypseloides_cherriei,6.149113e-03,6.149113e-03,1.522446e-02,9.096060e+02,2.800000e-01,1.524664e-01,1.524664e-01,2.230000e+01,1.759003e-02,3.120500e+02,False,False,5.041077e+01,9.585200e-01,6.093000e-02,1.786510e+01,7.295110e+03,2.805000e-12,1.000000e+00,5.362345e-01,1.689000e+03
Umbra_krameri,1.457707e-02,1.457707e-02,3.545771e-01,2.603172e+03,2.000000e-01,9.665428e-05,9.665428e-05,2.690000e+01,2.881100e+00,2.881500e+02,False,False,5.800767e+01,7.800500e-01,3.552000e-02,1.643800e+01,5.238214e+03,1.580000e-07,1.000000e+00,2.080871e-03,1.286000e+03
Capricornis_crispus,2.454338e-02,3.847032e-02,1.495434e-01,1.719443e+03,3.000000e-01,8.777500e-02,8.777500e-02,4.000000e+04,1.395801e-02,3.117500e+02,False,True,7.346422e+02,7.098200e-01,1.867000e-01,1.780700e+01,7.839965e+03,7.101000e-21,3.359148e-01,1.361599e-01,2.276000e+08
Eptesicus_serotinus,3.957108e-02,4.270220e-02,1.109344e-01,1.866914e+03,3.000000e-01,2.320000e-01,5.920000e-01,2.500000e+01,1.687276e-02,3.091500e+02,False,True,9.668180e+02,8.439700e-01,9.159600e-02,3.726380e+02,7.822190e+03,1.833000e-15,1.617596e-01,1.056822e-01,3.291000e+05
Lanio_versicolor,7.664833e-03,1.101339e-02,1.771050e-02,3.995097e+02,2.800000e-01,1.000000e-01,1.000000e-01,2.000000e+01,4.505523e-02,3.147500e+02,False,False,9.226837e+02,9.838200e-01,3.432900e-02,5.785931e+02,7.349392e+03,3.608000e-12,2.309011e-01,3.812871e-01,1.010000e+03
Cephalopachus_bancanus,1.293104e-01,1.427569e-01,1.545226e-01,1.449081e+03,3.000000e-01,2.008163e-01,2.008163e-01,1.225000e+02,4.025201e-02,3.091500e+02,False,True,7.751396e+02,8.423100e-01,4.222100e-02,2.033664e+02,7.861026e+03,6.062000e-16,1.137508e-01,5.328517e-01,2.907000e+05
Reithrodontomys_humulis,8.324062e-02,1.118832e-01,2.140003e-01,1.923366e+02,3.000000e-01,1.082524e-01,1.082524e-01,1.030000e+01,2.653681e-01,3.093500e+02,False,True,3.260888e+03,8.402700e-01,2.141600e-02,3.603685e+03,7.815126e+03,3.172000e-09,5.528922e-02,1.346160e-01,6.601000e+04
Orthotomus_sutorius,6.300493e-03,9.588164e-03,1.616351e-02,4.438996e+02,2.800000e-01,1.114286e-01,1.114286e-01,7.000000e+00,7.321475e-02,3.147500e+02,False,False,8.271328e+02,9.627800e-01,2.602600e-02,7.531892e+02,7.310014e+03,5.153000e-12,2.043745e-01,4.238809e-01,8.467000e+02
Oxyurella_longicaudis,3.965517e-02,3.965517e-02,1.293103e-01,4.399155e+01,1.700000e-01,1.541374e-01,1.541374e-01,3.800000e-05,6.945779e-01,2.961500e+02,False,False,4.663197e+01,6.366600e-01,2.078100e-02,1.027718e+03,4.444753e+03,1.327000e-05,1.000000e+00,2.491866e-01,3.934000e-02
Martes_martes,1.639926e-02,2.528079e-02,8.504294e-02,1.488473e+03,3.000000e-01,1.875000e-02,4.250000e-01,1.600000e+03,1.222729e-02,3.101500e+02,False,True,1.758743e+03,9.687800e-01,1.522300e-01,1.997322e+02,7.824490e+03,2.530000e-30,1.709351e-02,1.137841e-01,1.908000e+06
Protonotaria_citrea,7.380950e-03,1.177804e-02,2.057222e-02,3.595587e+02,2.800000e-01,9.333333e-02,9.333333e-02,2.250000e+01,1.126381e-01,3.147500e+02,False,False,1.007145e+03,9.586900e-01,4.072100e-02,5.721038e+02,7.279459e+03,4.482000e-12,1.658931e-01,4.030612e-01,3.528000e+03
Betta_splendens,6.849315e-04,6.849315e-04,3.410959e-02,1.767876e+03,2.000000e-01,1.106383e-04,1.106383e-04,4.700000e+00,2.206038e+00,3.011500e+02,True,False,3.456954e+01,9.997400e-01,7.418600e-02,4.417700e+01,5.217332e+03,1.034000e-10,3.336444e-03,8.942976e-03,2.157000e+01
Tursiops_truncatus,1.937984e-02,4.847616e-02,1.696931e-01,4.150499e+03,3.000000e-01,6.450000e-02,6.450000e-02,3.000000e+05,6.216120e-03,3.104500e+02,False,True,9.447897e+02,9.400900e-01,2.039800e-02,2.381940e+01,7.845645e+03,1.179000e-13,1.981800e-01,2.529412e-01,2.346000e+07
Hydrictis_maculicollis,3.538663e-02,4.998255e-02,9.879514e-02,1.667886e+03,3.000000e-01,1.989362e-02,1.989362e-02,4.700000e+03,2.745991e-02,3.115500e+02,False,True,2.085859e+04,9.956300e-01,4.872200e-02,4.597007e+03,7.845637e+03,5.072000e-29,1.779672e-03,6.465306e-01,4.900000e+05
Didelphis_virginiana,1.442000e-02,5.676122e-02,9.080024e-02,6.381453e+02,3.000000e-01,4.900000e-05,4.750000e-02,3.000000e+03,3.102741e-01,3.081500e+02,False,True,7.153596e+02,9.995900e-01,4.178800e-02,7.465950e+01,7.831470e+03,2.912000e-10,6.113537e-04,2.130233e-01,1.075000e+03
Chasmistes_brevirostris,8.717310e-04,8.717310e-04,1.372354e-01,3.130924e+04,2.000000e-01,1.356589e-06,1.356589e-06,3.096000e+03,1.018868e+02,2.861500e+02,True,False,3.489704e+03,8.600500e-01,1.859200e-02,7.000000e+02,5.219022e+03,1.730000e-09,9.998948e-01,8.778393e-08,1.083000e+06
Moina_micrura,1.686806e-01,1.686806e-01,4.186806e-01,3.796606e+00,1.700000e-01,1.280000e-01,1.280000e-01,2.205882e-05,3.409624e+00,2.981500e+02,False,False,2.665575e+02,7.263500e-01,2.808400e-02,1.056153e+04,4.450561e+03,3.270000e-03,1.000000e+00,1.261457e-01,2.073000e-02
Connochaetes_taurinus,2.852472e-02,5.986809e-02,7.486330e-02,1.829252e+03,3.000000e-01,6.971154e-02,6.971154e-02,2.600000e+05,1.328412e-02,3.111500e+02,False,True,1.277733e+03,9.187300e-01,8.547900e-02,2.733770e+01,7.835354e+03,4.074000e-13,2.100554e-01,6.958678e-01,3.630000e+07
Burhinus_grallarius,1.801974e-02,1.801974e-02,4.740953e-02,2.578489e+02,2.800000e-01,5.355086e-02,5.355086e-02,6.252000e+02,4.266064e-02,3.141500e+02,False,False,4.959363e+03,9.926300e-01,2.381600e-02,1.847140e+03,7.318990e+03,7.746000e-11,1.000000e+00,1.921796e-02,2.762000e+04
Vulpes_zerda,4.152925e-02,5.262262e-02,8.758354e-02,1.148733e+03,3.000000e-01,2.866667e-02,2.866667e-02,1.500000e+03,3.121701e-02,3.119500e+02,False,True,2.307934e+03,9.656900e-01,8.572100e-02,3.336800e+02,7.870128e+03,2.135000e-25,1.750799e-02,1.638743e-01,1.528000e+06
Chydorus_pubescens,6.322581e-02,6.322581e-02,1.396774e-01,2.226294e+01,1.700000e-01,2.393537e-01,2.393537e-01,1.200000e-05,1.392449e+00,2.967500e+02,False,False,1.328983e+02,5.687300e-01,1.320800e-02,5.026150e+03,4.445598e+03,6.054000e-05,1.000000e+00,2.164004e-01,2.128000e-02
Cyanocorax_beecheii,5.212087e-03,9.230351e-03,1.726688e-02,6.658494e+02,2.800000e-01,5.154639e-02,5.154639e-02,1.940000e+02,1.126381e-01,3.147500e+02,False,False,1.666926e+03,9.624100e-01,4.135800e-02,5.326248e+02,7.322803e+03,2.845000e-12,1.053108e-01,3.574654e-01,1.949000e+04
Plecotus_auritus,2.860362e-03,3.282114e-03,6.525581e-03,2.870674e+04,3.000000e-01,2.179487e-01,2.179487e-01,7.800000e+00,1.264061e-02,3.071500e+02,False,True,3.845390e+03,9.776600e-01,5.748300e-01,2.373262e+03,7.815089e+03,4.898000e-14,8.617064e-03,2.525015e-01,9.794000e+04
Sciurus_aberti,2.127625e-02,2.876850e-02,5.351264e-02,1.676929e+03,3.000000e-01,1.708185e-02,5.053381e-01,7.025000e+02,8.700675e-02,3.138500e+02,False,True,2.463965e+03,9.267600e-01,3.543300e-02,5.711616e+02,7.846631e+03,3.772000e-28,6.841054e-03,1.901291e-01,1.317000e+06
Progne_tapera,4.962842e-03,1.048171e-02,2.151946e-02,6.170205e+02,2.800000e-01,1.264368e-01,1.264368e-01,3.480000e+01,9.011046e-02,3.147500e+02,False,False,1.446614e+03,8.279300e-01,3.350700e-02,7.039468e+02,7.294044e+03,2.368000e-12,1.224638e-01,6.188341e-01,2.007000e+04
Morus_serrator,3.652968e-03,3.652968e-03,1.261934e-02,1.858808e+03,2.800000e-01,2.600000e-02,2.600000e-02,3.500000e+03,1.775331e-02,3.121500e+02,False,False,2.313485e+04,9.968900e-01,1.791000e-02,8.908724e+03,7.329763e+03,1.180000e-12,1.000000e+00,6.537658e-03,7.183000e+04
Clangula_hyemalis,9.413681e-03,9.413681e-03,1.363793e-02,1.064213e+03,2.800000e-01,4.363208e-02,4.363208e-02,6.360000e+02,1.599774e-01,3.141500e+02,False,False,2.931842e+04,9.915600e-01,3.971200e-02,1.623623e+04,7.324617e+03,2.843000e-14,1.000000e+00,6.123093e-03,7.604000e+04
Nipponia_nippon,3.401596e-03,3.401596e-03,8.180188e-03,1.453250e+03,2.800000e-01,2.852632e-02,2.852632e-02,1.900000e+03,1.331498e-01,3.121500e+02,False,False,8.122873e+03,9.896700e-01,6.290900e-02,1.797059e+03,7.310781e+03,1.025000e-14,1.000000e+00,9.972949e-03,1.109000e+05
Ammospiza_caudacuta,1.356675e-02,2.007360e-02,3.308730e-02,1.775598e+02,2.800000e-01,1.086957e-01,1.086957e-01,1.840000e+01,1.802209e-01,3.147500e+02,False,False,1.409797e+03,9.414800e-01,3.918900e-02,9.307172e+02,7.353649e+03,8.624000e-11,2.098446e-01,4.187849e-01,3.226000e+03
Burhinus_capensis,6.013330e-03,6.013330e-03,1.447878e-02,8.344929e+02,2.800000e-01,4.489796e-02,4.489796e-02,4.900000e+02,4.266064e-02,3.141500e+02,False,False,1.073978e+04,9.962900e-01,3.849700e-02,4.735950e+03,7.293813e+03,3.382000e-14,1.000000e+00,5.395306e-03,3.238000e+04
Lacerta_strigata,3.333477e-02,3.333477e-02,2.673973e-01,2.275327e+03,3.000000e-01,3.221262e-02,3.221262e-02,2.960000e+01,4.944345e-02,2.991500e+02,False,False,1.310322e+02,5.623700e-01,2.263600e-02,2.925310e+01,7.829639e+03,1.328000e-08,1.000000e+00,7.341958e-02,3.401000e+04
Lobatus_gigas,2.739726e-04,1.643836e-03,8.777397e-02,7.725899e+03,1.500000e-01,2.800000e-08,2.800000e-08,5.000000e+02,1.760313e+04,3.001500e+02,True,False,1.945736e+01,8.670000e-01,1.172600e-02,1.504730e+01,3.938833e+03,1.929000e-11,4.419011e-03,6.282848e-06,2.093000e+05
Turdus_eremita,3.547723e-03,6.678838e-03,1.294107e-02,7.768243e+02,2.800000e-01,5.227273e-02,5.227273e-02,8.800000e+01,6.758285e-02,3.147500e+02,False,False,2.000446e+03,9.720400e-01,3.660400e-02,9.221385e+02,7.326415e+03,2.891000e-13,9.334509e-02,4.095668e-01,5.540000e+03
Galea_musteloides,1.158132e-01,1.463415e-01,1.607119e-01,2.791982e+02,3.000000e-01,1.124297e-01,4.048535e-01,3.379000e+02,2.307859e-01,3.104500e+02,False,True,3.579612e+03,7.613300e-01,2.306100e-02,1.120402e+03,7.843256e+03,1.902000e-09,1.239108e-01,5.057648e-01,3.903000e+05
Eudocimus_albus,2.489358e-03,2.489358e-03,5.951106e-03,1.560272e+03,2.800000e-01,4.751309e-02,4.751309e-02,7.640000e+02,5.325993e-02,3.121500e+02,False,False,7.569944e+03,9.959700e-01,1.069300e-01,1.893855e+03,7.329640e+03,4.620000e-18,1.000000e+00,9.462146e-03,3.923000e+04
Harpia_harpyja,1.080051e-02,1.080051e-02,3.444696e-02,9.911041e+02,2.800000e-01,1.506024e-02,1.506024e-02,8.300000e+03,1.698223e-02,3.116700e+02,False,False,9.425174e+03,9.978500e-01,3.060200e-02,1.696474e+03,7.337420e+03,6.331000e-12,1.000000e+00,3.667109e-03,9.787000e+04
Morus_bassanus,3.149952e-03,3.149952e-03,1.047542e-02,2.106649e+03,2.800000e-01,2.000000e-02,2.000000e-02,4.000000e+03,1.775331e-02,3.121500e+02,False,False,3.018754e+04,9.979200e-01,2.025600e-02,1.167988e+04,7.331496e+03,6.423000e-13,1.000000e+00,4.102814e-03,6.147000e+04
Sula_leucogaster,4.129734e-03,4.129734e-03,1.490733e-02,1.532109e+03,2.800000e-01,3.428571e-02,3.428571e-02,1.750000e+03,3.550662e-02,3.151500e+02,False,False,1.417233e+04,9.925100e-01,4.776500e-02,4.218378e+03,7.316193e+03,8.280000e-13,1.000000e+00,2.795375e-03,3.416000e+05
Heteronotia_binoei_3N1B,5.754354e-03,5.754354e-03,1.023887e-02,5.475000e+03,3.000000e-01,4.611185e-02,4.611185e-02,4.323691e+00,2.906587e-02,2.991500e+02,False,False,4.983759e+01,9.228800e-01,8.383900e-03,3.606250e+01,7.907380e+03,3.957000e-09,1.000000e+00,1.068362e-01,8.455000e+02
Siphateles_bicolor,2.725502e-03,2.725502e-03,6.693922e-01,2.134721e+03,2.000000e-01,7.200000e-07,7.200000e-07,1.250000e+03,9.687401e+01,2.861500e+02,True,False,9.417836e+01,4.798400e-01,3.846200e-02,1.152820e+01,5.195315e+03,2.622000e-06,1.019993e-01,1.063027e-03,2.729000e+04
Rana_latastei,8.898489e-03,6.544097e-02,5.502232e-01,4.784457e+03,2.800000e-01,1.063291e-04,1.063291e-04,3.950000e+01,2.180643e+00,2.831500e+02,False,False,2.513687e+02,8.534100e-01,1.436500e-01,6.847130e+01,7.306682e+03,2.759000e-07,4.925390e-02,8.625743e-03,1.010000e+04
Arctocephalus_philippii,1.315296e-01,1.577357e-01,2.837035e-01,1.804543e+03,3.000000e-01,7.000000e-02,7.000000e-02,5.000000e+04,1.274561e-02,3.106500e+02,False,True,1.330346e+03,6.597800e-01,2.433800e-02,4.857690e+01,7.793152e+03,5.314000e-12,2.678375e-01,2.468548e-01,5.882000e+07
Egretta_caerulea,7.376750e-03,7.376750e-03,1.595071e-02,7.476706e+02,2.800000e-01,6.539683e-02,6.539683e-02,3.150000e+02,7.436430e-02,3.126500e+02,False,False,1.194399e+04,9.877600e-01,2.197000e-02,7.620821e+03,7.324420e+03,6.401000e-12,1.000000e+00,1.915425e-02,2.885000e+04
Lepomis_macrochirus,1.976234e-03,1.976234e-03,1.490626e-01,2.732673e+03,2.000000e-01,1.347979e-05,1.347979e-05,3.402000e+02,4.037591e+02,2.981500e+02,True,False,1.461372e+02,7.525200e-01,7.027300e-02,2.489330e+01,5.225398e+03,3.151000e-09,3.766499e-01,3.551957e-04,2.069000e+04
Phalaenoptilus_nuttallii,5.939675e-03,5.939675e-03,1.169310e-02,6.295695e+02,2.800000e-01,7.384615e-02,7.384615e-02,5.200000e+01,3.176774e-02,3.109500e+02,False,False,6.455863e+03,9.962300e-01,4.362900e-02,4.869416e+03,7.341859e+03,3.727000e-12,1.000000e+00,2.716787e-02,1.656000e+03
