species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Lynx_lynx,7.629617e-03,1.768684e-02,8.149818e-02,1.538831e+03,3.000000e-01,1.369444e-02,1.033333e-01,1.800000e+04,3.080261e-02,3.129500e+02,False,True,2.650491e+03,9.594400e-01,2.297400e-02,2.529228e+02,7.842990e+03,1.153000e-11,7.219828e-02,5.485930e-02,4.229000e+06
Aythya_affinis,5.471233e-03,5.471233e-03,1.580135e-02,8.424375e+02,2.800000e-01,4.219178e-02,4.219178e-02,7.300000e+02,2.172268e-01,3.143500e+02,False,False,1.819422e+04,9.776700e-01,3.137200e-02,8.890418e+03,7.324365e+03,3.241000e-14,1.000000e+00,4.156037e-03,3.371000e+05
Microgale_dobsoni,9.163363e-02,1.058215e-01,4.189330e-01,7.684246e+02,3.000000e-01,8.777778e-02,8.777778e-02,4.500000e+01,5.837397e-02,3.040500e+02,False,True,2.823797e+03,4.392800e-01,6.927100e-02,6.415835e+02,7.843144e+03,5.199000e-12,8.390527e-02,4.022286e-02,2.782000e+06
Heteromys_pictus,7.281977e-02,9.199785e-02,1.623175e-01,2.622772e+02,3.000000e-01,5.454545e-02,5.454545e-02,5.500000e+01,9.150625e-02,3.093500e+02,False,True,2.712312e+03,9.702900e-01,3.914700e-02,1.555763e+03,7.842355e+03,1.395000e-09,6.197144e-02,8.830366e-02,4.044000e+04
Neotoma_cinerea,2.934593e-02,3.639094e-02,1.214529e-01,8.731469e+02,3.000000e-01,4.023845e-02,3.189270e-01,3.355000e+02,9.616758e-02,3.099500e+02,False,True,6.137735e+03,8.280900e-01,5.709200e-02,1.868739e+03,7.847265e+03,1.160000e-11,3.310499e-02,4.326870e-02,3.610000e+06
Pelobates_fuscus,1.722191e-03,1.835624e-02,2.231508e-01,6.775828e+03,2.800000e-01,3.703704e-05,1.311765e-01,3.400000e+01,6.198505e+00,2.901500e+02,False,False,1.421622e+02,7.752100e-01,1.166700e-01,3.655120e+01,7.298707e+03,1.921000e-09,6.018429e-04,2.000826e-01,3.634000e+04
Chaetodipus_formosus,3.550334e-02,4.515027e-02,1.667015e-01,7.040790e+02,3.000000e-01,5.263158e-02,4.210526e-01,1.900000e+01,5.042048e-02,3.078500e+02,False,True,3.891012e+03,9.285200e-01,2.755600e-02,3.700358e+03,7.836617e+03,6.854000e-11,3.017957e-02,4.483983e-02,1.155000e+05
Anarhichas_minor,3.913894e-02,3.913894e-02,3.333333e-01,9.930808e+03,2.000000e-01,3.118280e-06,3.118280e-06,2.790000e+04,7.443503e+01,2.766500e+02,True,False,3.556813e+01,7.430300e-01,7.355100e-03,2.005630e+01,5.244123e+03,5.694000e-09,1.523793e-04,6.516523e-01,8.836000e+05
Eremias_argus,4.132212e-03,4.132212e-03,2.041322e-01,5.860656e+03,3.000000e-01,5.882353e-02,5.882353e-02,6.800000e+00,8.531469e-03,2.881500e+02,False,False,1.035107e+02,4.779400e-01,2.664000e-02,3.007410e+01,7.830124e+03,2.244000e-08,1.000000e+00,2.027174e-01,1.104000e+04
Arctocephalus_tropicalis,2.301012e-02,4.440863e-02,1.373892e-01,2.400827e+03,3.000000e-01,8.440000e-02,8.440000e-02,5.000000e+04,1.274561e-02,3.106500e+02,False,True,1.418813e+03,6.299800e-01,1.846100e-02,5.652140e+01,7.840737e+03,2.099000e-12,2.868460e-01,2.646361e-01,5.056000e+07
Ursus_arctos,3.032772e-02,4.491676e-02,1.202592e-01,3.190836e+03,3.000000e-01,1.837838e-03,9.369369e-02,2.775000e+05,1.074085e-02,3.104500e+02,False,True,1.542799e+03,9.263600e-01,1.572000e-01,3.607310e+01,7.778689e+03,1.995000e-15,1.433453e-02,1.267959e-01,8.770000e+07
Certhilauda_chuana,6.898350e-03,2.032301e-02,4.717232e-02,4.438996e+02,2.800000e-01,1.309211e-01,1.309211e-01,3.040000e+01,6.127511e-02,3.147500e+02,False,False,3.903149e+02,7.252900e-01,6.980400e-02,1.118364e+02,7.302538e+03,4.449000e-12,1.053493e-01,5.255935e-01,1.348000e+05
Athene_noctua,1.273417e-02,1.273417e-02,2.013883e-02,5.970607e+02,2.800000e-01,6.111111e-02,6.111111e-02,1.800000e+02,7.436430e-02,3.126500e+02,False,False,1.506853e+04,9.945200e-01,5.260800e-02,9.557977e+03,7.328201e+03,3.822000e-14,1.000000e+00,9.346247e-03,1.652000e+04
Simalia_amethistina,1.250744e-02,1.250744e-02,1.574350e-01,2.047467e+03,3.000000e-01,1.623333e-03,1.623333e-03,3.000000e+04,2.022011e-01,3.031500e+02,False,False,6.043973e+03,9.608400e-01,1.979300e-02,6.613775e+02,7.846162e+03,1.025000e-09,1.000000e+00,5.101010e-04,2.772000e+06
Calandrella_cinerea,6.898350e-03,9.638076e-03,1.511753e-02,4.438996e+02,2.800000e-01,8.658009e-02,8.658009e-02,2.310000e+01,8.560494e-02,3.147500e+02,False,False,1.067104e+03,9.770200e-01,3.171700e-02,6.734154e+02,7.330367e+03,6.369000e-12,2.400695e-01,3.667994e-01,1.256000e+03
Motacilla_clara,6.793829e-03,1.177515e-02,2.173779e-02,3.906317e+02,2.800000e-01,8.000000e-02,8.000000e-02,2.500000e+01,5.406628e-02,3.147500e+02,False,False,1.105971e+03,9.720200e-01,3.794700e-02,6.503878e+02,7.329588e+03,7.797000e-13,1.325323e-01,4.131348e-01,2.619000e+03
Pusa_sibirica,1.335616e-02,1.668297e-02,1.175147e-01,4.579918e+03,3.000000e-01,4.761905e-02,4.761905e-02,6.300000e+04,1.247184e-02,3.101500e+02,False,True,7.137295e+02,5.799500e-01,2.004400e-02,1.948930e+01,7.845929e+03,9.333000e-14,7.145507e-01,8.656557e-02,5.605000e+07
Arborimus_longicaudus,1.007666e-01,1.358351e-01,1.884379e-01,1.866464e+02,3.000000e-01,4.800000e-02,4.200000e-01,5.000000e+01,1.326037e-01,3.112500e+02,False,True,2.984571e+03,9.670200e-01,1.910400e-02,2.246198e+03,7.845210e+03,2.656000e-09,3.722695e-02,2.163682e-01,2.010000e+04
Hypopyrrhus_pyrohypogaster,4.905493e-03,8.010516e-03,1.422056e-02,6.658494e+02,2.800000e-01,7.125000e-02,7.125000e-02,8.000000e+01,9.011046e-02,3.147500e+02,False,False,1.437663e+03,9.648500e-01,4.086300e-02,5.969486e+02,7.332285e+03,5.806000e-13,1.420231e-01,3.758507e-01,8.522000e+03
Dicrostonyx_nelsoni,7.905055e-02,9.233407e-02,1.122593e-01,2.790292e+02,3.000000e-01,6.162791e-02,6.162791e-02,8.600000e+01,3.417922e-01,3.097500e+02,False,True,1.046942e+04,9.770400e-01,2.504500e-01,4.480528e+03,7.841334e+03,2.523000e-11,8.926207e-03,2.844491e-01,1.434000e+05
Ateles_paniscus,1.363907e-02,6.098868e-02,1.039309e-01,4.089431e+03,3.000000e-01,5.714286e-02,5.714286e-02,8.400000e+03,5.624254e-03,3.091500e+02,False,True,2.846011e+02,8.761700e-01,1.803100e-02,1.822200e+01,7.842771e+03,1.674000e-12,1.385263e-01,6.053526e-01,2.354000e+06
Dermatemys_mawii,4.818430e-02,4.818430e-02,6.676533e-01,1.997699e+03,3.000000e-01,1.418182e-03,1.418182e-03,2.200000e+04,2.262603e-01,3.011500e+02,False,False,5.841863e+02,7.996100e-01,1.259800e-02,3.138180e+01,7.823517e+03,8.179000e-09,1.000000e+00,2.180809e-03,5.044000e+06
Megascops_choliba,6.340720e-03,6.340720e-03,1.031134e-02,1.113438e+03,2.800000e-01,8.108108e-02,8.108108e-02,1.480000e+02,4.182992e-02,3.126500e+02,False,False,1.284062e+04,9.970400e-01,9.224000e-02,6.843024e+03,7.314688e+03,6.183000e-16,1.000000e+00,6.929404e-03,1.459000e+04
Scaphirhynchus_platorynchus,3.185728e-04,3.185728e-04,1.514814e-01,1.723173e+04,2.000000e-01,1.322581e-06,1.322581e-06,6.200000e+03,1.278067e+02,2.921500e+02,False,False,2.588985e+02,8.846800e-01,1.657300e-01,1.370920e+01,5.238374e+03,1.483000e-10,1.000000e+00,8.435971e-06,4.904000e+05
Osteolaemus_tetraspis,2.097552e-03,2.097552e-03,7.352612e-02,1.937903e+04,3.000000e-01,1.187500e-03,1.187500e-03,4.000000e+04,4.334581e-02,2.951500e+02,False,False,4.934387e+02,9.497400e-01,3.320300e-02,2.025170e+01,7.852891e+03,7.779000e-11,1.000000e+00,5.850856e-03,1.227000e+06
Nestor_notabilis,2.043826e-03,2.043826e-03,4.666968e-03,3.312296e+03,2.800000e-01,2.028200e-02,2.028200e-02,9.220000e+02,5.675821e-02,3.119500e+02,False,False,2.706679e+04,9.981900e-01,1.146400e-01,9.220148e+03,7.308308e+03,7.161000e-25,1.000000e+00,1.281392e-03,4.396000e+04
Chroicocephalus_ridibundus,2.789663e-03,2.789663e-03,5.371168e-03,1.514546e+03,2.800000e-01,8.496732e-02,8.496732e-02,3.060000e+02,6.516804e-02,3.143500e+02,False,False,4.698542e+03,9.867000e-01,2.907000e-02,2.026423e+03,7.273323e+03,3.257000e-13,1.000000e+00,4.899860e-02,2.147000e+04
Dasypus_novemcinctus,2.568123e-02,4.251273e-02,7.052428e-02,2.249079e+03,3.000000e-01,1.200000e-02,1.200000e-02,5.500000e+03,3.966068e-02,3.076500e+02,False,True,1.269599e+03,9.646200e-01,1.480700e-02,1.669731e+02,7.828137e+03,7.201200e-12,8.724391e-02,2.015025e-01,2.276524e+05
Oryzias_latipes,2.287613e-03,7.611073e-03,1.140742e-02,3.042667e+03,2.000000e-01,8.125000e-04,3.432813e-02,8.000000e-01,6.193875e+01,2.991500e+02,True,False,1.460752e+02,4.705100e-01,1.055600e-02,3.639773e+02,5.208755e+03,3.281000e-08,2.649246e-02,6.953180e-02,7.155000e+02
Passer_cinnamomeus,4.563794e-03,7.910024e-03,1.460248e-02,5.815085e+02,2.800000e-01,9.132653e-02,9.132653e-02,1.960000e+01,2.027485e-01,3.147500e+02,False,False,7.698470e+02,9.141300e-01,4.172900e-02,4.039377e+02,7.323335e+03,4.757000e-13,1.398265e-01,3.935455e-01,9.079000e+03
Lacerta_agilis_boemica,2.140955e-02,2.140955e-02,2.720945e-01,1.983908e+03,3.000000e-01,2.979100e-02,2.979100e-02,1.200000e+01,3.625853e-02,2.966500e+02,False,False,1.556359e+02,7.615400e-01,3.020000e-02,6.290360e+01,7.795024e+03,5.168000e-09,1.000000e+00,1.767618e-02,2.909000e+04
Lemur_catta,4.445390e-02,5.561846e-02,8.815730e-02,3.180292e+03,3.000000e-01,2.152642e-02,2.152642e-02,2.555000e+03,1.161120e-02,3.096500e+02,False,True,1.415293e+03,9.059700e-01,6.352500e-02,1.604652e+02,7.837478e+03,4.365000e-13,1.503817e-02,2.578106e-01,4.065000e+06
Xema_sabini,1.225471e-02,1.225471e-02,2.133005e-02,3.682787e+02,2.800000e-01,9.039548e-02,9.039548e-02,1.770000e+02,4.996216e-02,3.143500e+02,False,False,8.318930e+03,9.939400e-01,3.731300e-02,4.852986e+03,7.318048e+03,1.183000e-12,1.000000e+00,2.561922e-02,1.082000e+04
Argya_squamiceps,4.769230e-03,7.204542e-03,1.207517e-02,5.992645e+02,2.800000e-01,4.081633e-02,4.081633e-02,7.350000e+01,9.011046e-02,3.147500e+02,False,False,1.293631e+03,9.890700e-01,3.790700e-02,5.628097e+02,7.324897e+03,2.005000e-13,1.471274e-01,2.853600e-01,1.653000e+03
Chinchillula_sahamae,5.633724e-02,6.792838e-02,1.090243e-01,4.079837e+02,3.000000e-01,1.201019e-02,1.201019e-02,1.490000e+02,3.823683e-01,3.106500e+02,False,True,6.683384e+03,9.746300e-01,2.208100e-02,4.365250e+03,7.854791e+03,2.528000e-13,2.298293e-02,4.772307e-02,5.402000e+04
Lipotes_vexillifer,3.641553e-02,7.808220e-02,2.864155e-01,2.224959e+03,3.000000e-01,4.208104e-02,4.208104e-02,1.150000e+05,5.393357e-03,3.086500e+02,False,True,1.277303e+03,7.656100e-01,2.224100e-02,4.233530e+01,7.829631e+03,3.233000e-11,2.263158e-01,2.098194e-01,6.701000e+07
Macrothrix_triserialis,8.500000e-02,8.500000e-02,2.213636e-01,9.758849e+00,1.700000e-01,2.794056e-01,2.794056e-01,3.588235e-05,4.627379e+00,3.021500e+02,False,False,1.208741e+02,4.651000e-01,2.409600e-02,2.251172e+03,4.440054e+03,3.601000e-05,1.000000e+00,1.337246e-01,1.278000e-01
Thalassarche_chrysostoma,5.954094e-03,5.954094e-03,1.437063e-02,2.515592e+03,2.800000e-01,3.740000e-02,3.740000e-02,5.000000e+03,1.876298e-02,3.127500e+02,False,False,7.289878e+03,9.948700e-01,8.692000e-02,1.005627e+03,7.320530e+03,5.193000e-28,1.000000e+00,3.388802e-03,6.430000e+05
Cyprinodon_nevadensis,1.021105e-02,1.021105e-02,2.191152e-01,3.650000e+02,2.000000e-01,6.500000e-05,6.500000e-05,8.000000e+00,2.191781e+00,2.931500e+02,True,False,2.049570e+01,9.413900e-01,1.181300e-02,1.723180e+01,5.223916e+03,8.098000e-06,2.352255e-01,4.171938e-01,1.233000e+00
Myotis_grisescens,4.772622e-03,5.779293e-03,1.242332e-02,1.578871e+04,3.000000e-01,1.812500e-01,1.812500e-01,1.600000e+01,1.034247e-02,3.081500e+02,False,True,1.627833e+03,8.326500e-01,9.889700e-02,8.182404e+02,7.835356e+03,3.509000e-09,2.272810e-02,3.087324e-01,3.550000e+05
Tamias_townsendii,5.394978e-02,8.029330e-02,2.399350e-01,4.252781e+02,3.000000e-01,4.666667e-02,4.666667e-01,7.500000e+01,5.502282e-02,3.101500e+02,False,True,3.488523e+03,9.004700e-01,3.558200e-02,1.815996e+03,7.851766e+03,5.786000e-15,1.170821e-02,1.381482e-01,4.763000e+05
Megascops_asio,6.340720e-03,6.340720e-03,1.017898e-02,1.113438e+03,2.800000e-01,6.703230e-02,6.703230e-02,1.641000e+02,7.901207e-02,3.126500e+02,False,False,1.796281e+04,9.961700e-01,1.107200e-01,9.717614e+03,7.323925e+03,5.159000e-17,1.000000e+00,4.339265e-03,2.641000e+04
Motacilla_citreola,5.288735e-03,8.576406e-03,1.515175e-02,4.438996e+02,2.800000e-01,5.555556e-02,5.555556e-02,1.800000e+01,1.126381e-01,3.147500e+02,False,False,1.098367e+03,9.784900e-01,2.997000e-02,7.710316e+02,7.314361e+03,2.228000e-12,1.375878e-01,3.341837e-01,9.800000e+02
Regulus_ignicapillus,1.018328e-02,1.664120e-02,2.955706e-02,3.107297e+02,2.800000e-01,7.600000e-02,7.600000e-02,1.000000e+01,4.956075e-01,3.147500e+02,False,False,9.115738e+02,7.763100e-01,2.017500e-02,6.573136e+02,7.326512e+03,5.625000e-12,1.475214e-01,3.996723e-01,6.713000e+03
Numenius_tahitiensis,2.762749e-03,2.762749e-03,7.021987e-03,1.115783e+03,2.800000e-01,8.120950e-02,8.120950e-02,4.630000e+02,8.532128e-02,3.141500e+02,False,False,1.864502e+04,9.933900e-01,9.423800e-02,7.591203e+03,7.343488e+03,3.605000e-21,1.000000e+00,6.355752e-03,1.130000e+05
Pipistrellus_kuhlii,4.295708e-02,5.734064e-02,1.306283e-01,7.866620e+02,3.000000e-01,2.250000e-01,2.250000e-01,6.000000e+00,1.525433e-02,3.079500e+02,False,True,9.793782e+02,9.764200e-01,3.052200e-02,9.338715e+02,7.830762e+03,1.005000e-10,9.970060e-02,9.994016e-01,1.671000e+03
Smutsia_temminckii,1.342466e-02,2.345205e-02,9.342466e-02,2.767984e+03,3.000000e-01,2.111801e-02,2.111801e-02,1.610000e+04,9.031845e-03,3.065500e+02,False,True,5.046805e+02,9.722500e-01,3.560100e-02,2.772680e+01,7.834543e+03,5.888000e-12,3.813673e-01,8.499487e-02,8.777000e+05
Caprimulgus_pectoralis,4.382625e-03,4.382625e-03,8.526749e-03,7.491877e+02,2.800000e-01,1.009174e-01,1.009174e-01,5.450000e+01,3.176774e-02,3.109500e+02,False,False,1.082100e+04,9.969300e-01,6.603700e-02,8.311722e+03,7.321171e+03,3.236000e-13,1.000000e+00,2.111660e-02,2.427000e+03
Boa_imperator,6.849315e-03,6.849315e-03,7.500000e-02,6.476327e+03,3.000000e-01,1.583333e-02,1.583333e-02,6.000000e+03,9.058632e-02,3.021500e+02,False,False,4.326034e+02,6.378400e-01,5.657400e-02,1.941800e+01,7.845877e+03,2.996000e-11,1.000000e+00,3.136049e-02,6.505000e+06
Andrias_davidianus,2.511416e-03,2.511416e-03,9.166667e-02,3.358742e+04,2.800000e-01,7.366667e-06,7.366667e-06,3.000000e+04,8.038723e-01,2.831500e+02,False,False,5.604525e+02,9.874100e-01,3.685700e-02,2.636150e+01,7.313765e+03,8.358000e-10,1.000000e+00,9.240249e-05,6.897000e+04
Crocodylus_rhombifer,1.795015e-03,1.795015e-03,1.372117e-01,1.328848e+04,3.000000e-01,1.400000e-03,1.400000e-03,8.000000e+04,1.264253e-01,2.981500e+02,False,False,7.541293e+02,8.419200e-01,6.600300e-02,2.043030e+01,7.843703e+03,1.630000e-10,1.000000e+00,2.770796e-03,2.260000e+07
Catharus_ustulatus,5.016982e-03,8.005774e-03,1.398336e-02,4.882896e+02,2.800000e-01,1.397849e-01,1.397849e-01,2.790000e+01,9.011046e-02,3.147500e+02,False,False,1.100982e+03,9.414500e-01,6.076300e-02,5.316030e+02,7.327853e+03,1.917000e-14,2.046306e-01,4.390136e-01,9.002000e+03
Coryphaena_hippurus,9.303653e-04,9.303653e-04,7.520548e-02,8.839378e+02,2.000000e-01,1.349746e-08,1.349746e-08,3.950000e+04,1.131301e+04,3.011500e+02,True,False,1.723698e+02,7.867600e-01,2.187800e-02,2.446310e+01,5.224660e+03,2.221000e-08,1.120765e-02,1.929450e-03,1.545000e+05
Corvus_corone,4.550995e-03,9.402593e-03,1.910579e-02,8.522873e+02,2.800000e-01,2.246094e-02,2.246094e-02,5.120000e+02,1.013743e-01,3.147500e+02,False,False,2.457870e+03,9.704300e-01,3.432700e-02,6.895409e+02,7.328601e+03,2.060000e-13,4.855239e-02,3.569813e-01,2.564000e+04
Bulweria_bulwerii,4.953425e-03,4.953425e-03,1.174795e-02,1.633708e+03,2.800000e-01,8.947368e-02,8.947368e-02,1.900000e+02,1.530262e-02,3.105500e+02,False,False,5.242471e+03,9.967200e-01,9.234300e-02,1.930782e+03,7.320466e+03,1.389000e-14,1.000000e+00,8.231626e-03,2.245000e+04
Gerbillus_pyramidum,1.647826e-02,2.349463e-02,4.120261e-02,7.229110e+02,3.000000e-01,6.756757e-02,2.972973e-01,3.700000e+01,1.871600e-01,3.092500e+02,False,True,5.098876e+03,9.352800e-01,2.135500e-02,4.712329e+03,7.836536e+03,4.357000e-11,6.882252e-02,1.336639e-01,3.933000e+04
Gambusia_puncticulata,3.068493e-02,3.068493e-02,6.904110e-02,5.476360e+02,2.000000e-01,1.026786e-02,1.026786e-02,1.120000e+00,8.217136e-01,3.006500e+02,True,False,4.606901e+02,8.312100e-01,8.095000e-03,1.509561e+03,5.222706e+03,3.747000e-08,1.357582e-01,3.153870e-01,9.807000e+01
Lanius_senator,1.266715e-02,1.891564e-02,3.141264e-02,2.530228e+02,2.800000e-01,9.722222e-02,9.722222e-02,3.600000e+01,1.103853e-01,3.147500e+02,False,False,1.046572e+03,9.551600e-01,3.920000e-02,5.220346e+02,7.324695e+03,1.176000e-11,2.071190e-01,3.810304e-01,5.493000e+03
Taphozous_longimanus,9.599968e-02,1.213421e-01,2.864106e-01,4.579630e+02,3.000000e-01,2.190362e-01,4.778973e-01,2.511000e+01,1.746866e-02,3.079500e+02,False,True,6.128084e+02,8.799700e-01,1.548800e-02,3.409110e+02,7.852369e+03,4.154000e-09,3.710836e-01,5.449234e-01,1.763000e+04
Ovibos_moschatus,4.215765e-02,5.768646e-02,1.637261e-01,1.906077e+03,3.000000e-01,5.457143e-02,2.333333e-01,2.100000e+05,1.036684e-02,3.108500e+02,False,True,1.074242e+03,8.600500e-01,1.289100e-01,1.991490e+01,7.839715e+03,2.640000e-23,2.550367e-01,1.297755e-01,3.251000e+08
Lagenorhynchus_albirostris,2.694863e-02,5.194863e-02,2.019486e-01,3.298699e+03,3.000000e-01,1.307190e-01,1.307190e-01,3.060000e+05,1.212599e-02,3.100500e+02,False,True,1.368322e+03,4.528000e-01,2.557100e-02,1.800570e+01,7.848940e+03,1.572000e-13,4.290170e-01,2.788842e-01,3.334000e+08
Euphagus_cyanocephalus,4.782856e-03,7.632171e-03,1.333080e-02,5.548745e+02,2.800000e-01,6.723470e-02,6.723470e-02,6.455000e+01,1.689571e-01,3.147500e+02,False,False,1.430111e+03,9.557500e-01,4.901200e-02,6.014116e+02,7.321531e+03,8.464000e-13,1.492718e-01,3.506084e-01,9.204000e+03
Gerbillurus_paeba,9.589071e-03,1.872149e-02,3.835619e-02,5.334041e+02,3.000000e-01,7.105263e-02,7.105263e-02,3.800000e+01,5.624254e-02,3.091500e+02,False,True,4.611048e+03,9.744400e-01,1.682200e-02,4.548683e+03,7.844724e+03,2.120000e-10,1.085518e-01,1.727969e-01,9.271000e+03
Pseudemys_texana,9.570495e-04,9.570495e-04,3.472328e-02,2.336002e+04,3.000000e-01,7.072241e-04,7.072241e-04,4.800000e+03,2.768833e-02,2.951500e+02,False,False,2.678430e+02,9.893300e-01,2.297900e-02,2.187700e+01,7.839186e+03,5.827000e-11,1.000000e+00,7.540970e-03,1.196000e+04
Strauchbufo_raddei,1.956947e-03,1.956947e-03,1.805284e-01,1.339648e+04,2.800000e-01,4.822044e-05,4.822044e-05,8.710000e+01,3.657678e+00,2.831500e+02,False,False,1.081060e+04,9.296100e-01,2.796600e-02,8.976899e+03,7.321659e+03,2.299000e-08,2.961724e-03,2.308917e-04,1.256000e+05
Meleagris_gallopavo,8.298851e-03,8.509599e-03,2.305122e-02,5.984529e+02,2.800000e-01,3.133333e-03,3.133333e-03,1.500000e+04,2.389495e-01,3.143500e+02,False,False,1.050335e+04,9.960800e-01,2.012500e-02,1.832415e+03,7.309474e+03,1.226000e-12,8.013621e-01,4.893085e-03,3.601000e+04
Paramesotriton_hongkongensis,6.649820e-03,6.649820e-03,2.979120e-01,3.759500e+03,2.800000e-01,1.185185e-03,1.185185e-03,1.080000e+01,8.219178e-01,2.931500e+02,False,False,1.146847e+02,6.012100e-01,2.651700e-02,3.679470e+01,7.307707e+03,5.699000e-09,1.000000e+00,1.444098e-03,2.567000e+04
Ramazzottius_oberhaeuseri,1.055556e-02,1.055556e-02,2.388889e-02,9.000000e+02,7.000000e-02,1.140655e-02,1.140655e-02,5.190000e-06,1.250000e-01,2.931500e+02,True,False,3.331137e+00,9.766000e-01,1.139000e-03,3.871000e+02,1.828000e+03,4.319000e-08,2.487717e-01,3.729994e-01,1.637000e-05
Pyxicephalus_adspersus,1.155740e-04,9.245921e-04,9.848746e-04,1.642500e+04,2.800000e-01,1.193317e-05,7.756563e-03,8.380000e+02,1.731900e+01,2.981500e+02,False,False,2.685548e+03,9.935600e-01,6.513900e-02,5.229716e+02,7.327380e+03,7.218000e-11,1.612350e-02,8.424855e-03,4.844000e+02
Collocalia_esculenta,5.508581e-03,5.508581e-03,1.270036e-02,9.096060e+02,2.800000e-01,1.421687e-01,1.421687e-01,8.300000e+00,3.518007e-02,3.120500e+02,False,False,3.015511e+03,9.894400e-01,1.909300e-02,4.376419e+03,7.312377e+03,2.099000e-12,1.000000e+00,2.404984e-02,1.926000e+03
Panthera_tigris,3.995382e-02,5.255864e-02,1.720440e-01,1.996240e+03,3.000000e-01,1.133333e-02,1.047905e-01,1.050000e+05,1.317477e-02,3.110500e+02,False,True,6.508459e+02,9.724200e-01,1.173600e-01,1.604900e+01,7.866538e+03,7.752000e-15,1.908447e-01,6.956204e-02,1.096000e+07
Pelea_capreolus,7.041096e-02,1.038356e-01,2.000000e-01,8.526251e+02,3.000000e-01,1.563786e-01,1.563786e-01,2.430000e+04,1.172848e-02,3.096500e+02,False,True,6.496787e+02,7.678400e-01,9.865600e-02,2.146410e+01,7.862324e+03,1.768000e-11,5.241142e-01,4.259958e-01,2.385000e+07
Tapirus_pinchaque,1.613359e-01,1.880852e-01,2.120115e-01,2.420814e+03,3.000000e-01,3.133333e-02,3.133333e-02,3.000000e+05,8.559106e-03,3.101500e+02,False,True,4.198757e+03,9.800200e-01,6.657000e-02,1.319252e+02,7.841606e+03,8.715000e-14,4.005724e-02,4.435355e-01,2.127000e+07
Ochotona_princeps,5.982982e-02,7.078872e-02,1.956419e-01,4.435148e+02,3.000000e-01,9.000000e-02,8.110000e-01,1.000000e+02,1.041679e-01,3.132500e+02,False,True,3.620808e+03,6.764500e-01,5.672300e-02,1.123685e+03,7.842381e+03,1.222000e-11,2.491486e-02,1.308041e-01,2.649000e+06
Acridotheres_tristis,1.341346e-02,2.391574e-02,4.492031e-02,2.663398e+02,2.800000e-01,3.716814e-02,3.716814e-02,1.130000e+02,3.041228e-01,3.147500e+02,False,False,1.775277e+03,9.129000e-01,2.822500e-02,7.391793e+02,7.325496e+03,3.910000e-11,8.805395e-02,3.573623e-01,1.888000e+04
Tamandua_mexicana,9.756973e-02,1.071588e-01,1.600697e-01,1.996833e+03,3.000000e-01,5.800000e-02,5.800000e-02,5.000000e+03,8.012690e-03,3.051500e+02,False,True,1.192908e+03,9.700400e-01,1.714700e-01,8.297670e+01,7.837877e+03,1.231000e-16,2.237624e-01,1.026423e-01,1.968000e+06
Synaptomys_cooperi,9.403541e-02,1.192409e-01,1.323916e-01,2.078921e+02,3.000000e-01,1.281481e-01,7.407407e-01,2.700000e+01,9.799686e-02,3.099500e+02,False,True,4.646493e+03,9.721800e-01,4.870500e-02,3.679423e+03,7.842840e+03,1.008000e-09,3.494049e-02,5.988364e-01,1.375000e+04
Aphelocoma_coerulescens,5.212087e-03,1.032624e-02,2.055455e-02,6.658494e+02,2.800000e-01,5.236908e-02,5.236908e-02,8.020000e+01,9.011046e-02,3.147500e+02,False,False,1.329328e+03,9.440100e-01,3.209800e-02,5.654735e+02,7.302845e+03,2.621000e-12,8.033043e-02,4.294249e-01,1.339000e+04
Erethizon_dorsatus,9.637560e-02,1.034005e-01,2.245807e-01,2.080276e+03,3.000000e-01,5.813953e-02,1.162791e-01,8.600000e+03,1.124851e-02,3.091500e+02,False,True,6.021748e+02,7.033200e-01,7.328600e-02,2.656840e+01,7.831877e+03,1.297000e-11,4.621488e-01,8.802134e-02,2.062000e+07
Aplodontia_rufa,1.225697e-02,2.759943e-02,2.122570e-01,7.527784e+02,3.000000e-01,2.266667e-02,3.493333e-01,1.125000e+03,3.653134e-02,3.111500e+02,False,True,2.940164e+03,4.014400e-01,2.806500e-02,2.922546e+02,7.806374e+03,1.254000e-13,2.891667e-02,9.322034e-02,1.416000e+07
Trichiurus_lepturus_japonicus,4.047621e-04,4.047621e-04,2.779305e-02,6.681688e+03,2.000000e-01,8.500000e-08,8.500000e-08,5.000000e+03,7.205925e+02,2.911500e+02,True,False,1.377926e+03,9.661300e-01,2.288100e-02,2.673848e+02,5.206690e+03,1.019000e-08,2.934218e-01,5.826087e-06,3.105000e+03
Melozone_aberti,7.486581e-03,1.146874e-02,1.943306e-02,3.817537e+02,2.800000e-01,7.891304e-02,7.891304e-02,4.600000e+01,1.013743e-01,3.147500e+02,False,False,1.064923e+03,9.738300e-01,4.482400e-02,4.820369e+02,7.323261e+03,4.579000e-12,1.762736e-01,3.470574e-01,4.129000e+03
