species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Viverricula_indica,5.367537e+01,8.177086e+01,1.327871e+02,1.740458e+03,3.000000e-01,1.000000e+02,1.000000e+02,4.000000e+03,3.792106e-02,3.105500e+02,False,True,1.215297e+04,9.664300e-01,2.328000e-02,3.022464e+03,7.845964e+03,1.757000e-18,4.651000e+03,5.884000e+05,2.329000e+06
Propithecus_diadema,1.056709e+02,1.703769e+02,3.827156e+02,1.790513e+03,3.000000e-01,1.450000e+02,1.350000e+03,5.550000e+03,5.746170e-03,3.096500e+02,False,True,3.428921e+02,9.739600e-01,3.026000e-02,2.572450e+01,7.832946e+03,1.240000e-11,1.414000e+04,2.032000e+05,1.114000e+06
Molothrus_ater,2.245595e+00,3.218526e+00,5.164387e+00,7.501904e+02,2.800000e-01,2.960000e+00,2.960000e+00,3.760000e+01,8.109942e-01,3.147500e+02,False,False,1.383121e+03,8.560900e-01,5.363600e-02,6.044904e+02,7.321877e+03,3.908000e-16,1.269000e+03,5.764000e+03,1.705000e+04
Rhinolophus_mehelyi,1.019592e+02,1.113884e+02,2.986247e+02,3.244981e+03,3.000000e-01,3.400000e+00,3.400000e+00,1.260000e+01,1.016955e-02,3.079500e+02,False,True,1.708806e+03,9.361700e-01,6.416800e-02,1.161499e+03,7.842939e+03,1.295000e-11,1.178000e+03,1.493000e+04,8.648000e+04
Thalassarche_cauta,1.477004e+01,1.477004e+01,3.331428e+01,2.131857e+03,2.800000e-01,1.870000e+02,1.870000e+02,3.663750e+03,1.876298e-02,3.127500e+02,False,False,1.971014e+04,9.921000e-01,1.692000e-02,7.189394e+03,7.325172e+03,4.249000e-18,3.039000e+03,3.039000e+03,2.358000e+05
Pluvialis_squatarola,3.403734e+00,3.403734e+00,8.541446e+00,1.200169e+03,2.800000e-01,2.320000e+01,2.320000e+01,2.020000e+02,8.532128e-02,3.141500e+02,False,False,2.506420e+03,9.843500e-01,9.423800e-02,7.270783e+02,7.333467e+03,2.668000e-19,1.462000e+03,1.462000e+03,6.467000e+04
Hippocampus_kuda,1.183143e+01,1.183143e+01,6.014308e+01,8.996814e+02,2.000000e-01,3.100000e-03,3.100000e-03,1.150000e+02,5.557523e+00,3.009500e+02,True,False,4.154754e+01,9.940400e-01,2.268200e-02,4.536060e+01,5.217958e+03,3.368000e-09,7.216000e-02,1.145000e+01,3.766000e+02
Hemiphaga_novaeseelandiae,4.892995e+00,4.892995e+00,9.808664e+00,9.698484e+02,2.800000e-01,1.860000e+01,1.860000e+01,5.900000e+02,2.062178e-02,3.137800e+02,False,False,6.872130e+03,9.993800e-01,1.651200e-01,1.586113e+03,7.321810e+03,6.487000e-19,3.002000e+01,3.002000e+01,1.027000e+04
Setophaga_petechia,2.245595e+00,3.461758e+00,5.894085e+00,4.838506e+02,2.800000e-01,1.320000e+00,1.320000e+00,1.000000e+01,1.036270e-01,3.147500e+02,False,False,1.092705e+03,9.484800e-01,3.939800e-02,8.349383e+02,7.323267e+03,2.967000e-12,1.899000e+02,8.795000e+02,1.973000e+03
Picoides_arcticus,2.875677e+00,2.875677e+00,6.787578e+00,2.798574e+02,2.800000e-01,3.500000e+00,3.500000e+00,6.800000e+01,7.003567e-02,3.120000e+02,False,False,4.957149e+03,9.957300e-01,6.101000e-02,2.887890e+03,7.321302e+03,1.702000e-11,3.928000e+01,3.928000e+01,3.577000e+03
Moschus_berezovskii,3.866821e+01,5.338947e+01,1.446613e+02,1.432869e+03,3.000000e-01,5.240000e+02,5.240000e+02,1.280000e+04,1.395801e-02,3.117500e+02,False,True,4.473577e+02,9.542400e-01,3.088800e-02,2.646440e+01,7.834943e+03,3.527000e-11,7.837000e+04,1.734000e+05,1.195000e+06
Charadrius_melodus,3.467956e+00,3.467956e+00,7.064354e+00,6.563427e+02,2.800000e-01,5.900000e+00,5.900000e+00,6.000000e+01,8.532128e-02,3.141500e+02,False,False,2.330058e+03,9.851500e-01,2.768100e-02,1.382305e+03,7.283064e+03,2.408000e-13,2.786000e+02,2.786000e+02,6.048000e+03
Cyclura_pinguis,3.658369e+01,3.658369e+01,4.451015e+02,4.451015e+03,3.000000e-01,5.000000e+01,5.000000e+01,5.250000e+03,9.436050e-02,3.001500e+02,False,False,1.248273e+02,7.680300e-01,5.893000e-02,6.348700e+00,7.943212e+03,5.598000e-11,8.800000e+04,8.800000e+04,2.000000e+06
Butastur_rufipennis,1.262288e+01,1.262288e+01,1.647616e+01,1.781502e+03,2.800000e-01,3.900000e+01,3.900000e+01,3.700000e+02,4.266064e-02,3.141500e+02,False,False,1.435008e+04,9.960100e-01,9.448400e-02,5.752795e+03,7.318065e+03,1.893000e-14,4.844000e+02,4.844000e+02,4.223000e+04
Molothrus_bonariensis,2.347667e+00,3.807063e+00,6.725855e+00,3.995097e+02,2.800000e-01,4.500000e+00,4.500000e+00,4.700000e+01,3.829695e-01,3.147500e+02,False,False,1.646998e+03,8.294500e-01,5.550400e-02,6.785390e+02,7.307254e+03,2.541000e-13,2.226000e+03,1.300000e+04,3.150000e+04
Nycticorax_nycticorax,5.994978e+00,5.994978e+00,1.240548e+01,1.134953e+03,2.800000e-01,3.070000e+01,3.070000e+01,5.900000e+02,7.436430e-02,3.126500e+02,False,False,9.571395e+03,9.954100e-01,1.201300e-01,2.693199e+03,7.307038e+03,4.666000e-13,3.254000e+02,3.254000e+02,7.582000e+04
Macropus_eugenii,3.103878e+01,8.070528e+01,9.638431e+01,1.073478e+03,3.000000e-01,3.700000e-01,1.580000e+03,5.000000e+03,1.406643e-02,3.096500e+02,False,True,6.771963e+02,8.786300e-01,1.459700e-01,4.411660e+01,7.912058e+03,3.919000e-21,2.587000e+02,2.068000e+06,3.812000e+06
Echinotriton_andersoni,2.000000e+01,1.023305e+02,2.300000e+02,2.984777e+03,2.800000e-01,1.720000e-02,1.720000e-02,1.470000e+01,7.936941e-01,2.931500e+02,False,False,8.105899e+02,9.500000e-01,2.074900e-02,6.034956e+02,7.369876e+03,2.266000e-09,1.238000e+00,5.092000e+02,2.496000e+03
Sialia_mexicana,2.858030e+00,5.290357e+00,1.015501e+01,3.861927e+02,2.800000e-01,3.700000e+00,3.700000e+00,2.760000e+01,1.689571e-01,3.147500e+02,False,False,3.053221e+03,6.178900e-01,2.704000e-02,1.630557e+03,7.324801e+03,7.537000e-13,2.188000e+03,1.320000e+04,2.175000e+04
Rhaebo_blombergi,2.645856e+00,7.725899e+01,4.852499e+02,5.504703e+03,2.800000e-01,1.000000e-03,4.900000e+00,1.135000e+03,1.553217e+02,3.001500e+02,False,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,7.310230e+03,1.422000e-10,1.418000e+00,7.780000e+03,2.564000e+06
Cricetus_cricetus,1.861953e+01,2.281258e+01,2.828178e+01,2.395508e+02,3.000000e-01,7.000000e+00,1.050000e+02,5.069000e+02,2.103937e-01,3.126500e+02,False,True,1.330642e+03,9.896900e-01,1.608300e-01,2.126883e+02,7.836356e+03,2.795000e-15,3.212000e+02,9.074000e+03,3.695000e+04
Phylloscopus_sibilatrix,2.653885e+00,3.991665e+00,6.667224e+00,4.527776e+02,2.800000e-01,9.100000e-01,9.100000e-01,9.640000e+00,1.464295e-01,3.147500e+02,False,False,7.636929e+02,9.564000e-01,2.864800e-02,5.884595e+02,7.316330e+03,5.230000e-12,1.047000e+02,5.097000e+02,1.370000e+03
Egretta_tricolor,5.035781e+00,5.035781e+00,1.019365e+01,9.520698e+02,2.800000e-01,4.540000e+01,4.540000e+01,3.340000e+02,6.135055e-02,3.126500e+02,False,False,9.117234e+03,9.765300e-01,2.415600e-02,4.899435e+03,7.261958e+03,3.039000e-12,3.208000e+03,3.208000e+03,5.211000e+04
Ailuropoda_melanoleuca,2.713579e+01,6.791588e+01,5.182894e+02,3.009660e+03,3.000000e-01,1.515000e+02,2.200000e+04,1.175000e+05,6.113647e-03,3.101500e+02,False,True,3.761570e+03,9.919700e-01,4.986400e-02,1.661900e+02,7.804316e+03,4.674000e-13,1.341000e+03,5.639000e+05,7.441000e+06
Dryocopus_pileatus,3.649898e+00,3.649898e+00,7.405323e+00,7.424787e+02,2.800000e-01,2.890000e+01,2.890000e+01,3.640000e+02,6.653389e-02,3.120000e+02,False,False,1.709143e+04,9.958300e-01,1.551800e-01,6.264551e+03,7.319083e+03,5.668000e-17,3.480000e+02,3.480000e+02,4.151000e+04
Trachemys_scripta,3.105088e+01,3.105088e+01,1.674161e+03,1.044007e+04,3.000000e-01,3.200000e+00,3.200000e+00,3.200000e+03,5.538279e-02,2.971500e+02,False,False,1.397844e+02,9.688600e-01,2.459400e-02,1.124650e+01,7.859956e+03,2.025000e-10,3.552000e+02,3.552000e+02,2.178000e+05
Alectoris_chukar,7.026479e+00,7.026479e+00,9.798663e+00,2.987358e+02,2.800000e-01,1.350000e+01,1.350000e+01,5.360000e+02,3.580087e-01,3.138500e+02,False,False,7.372403e+02,9.756900e-01,1.226800e-01,1.092574e+02,7.357248e+03,1.447000e-11,1.638000e+03,1.638000e+03,1.673000e+04
Pelophylax_nigromaculatus,8.000000e+00,8.000000e+00,1.446236e+03,7.191178e+03,2.800000e-01,6.300000e-03,7.000000e-01,1.180000e+02,1.042945e+01,2.902500e+02,False,False,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,7.301786e+03,3.116000e-09,1.285000e+01,1.610000e+03,9.364000e+04
Arion_subfuscus,6.743768e+01,6.743768e+01,3.355828e+02,5.860656e+02,1.500000e-01,2.000000e-02,2.000000e-02,1.080000e+01,1.023776e-01,2.911500e+02,True,False,1.852346e+02,9.814300e-01,2.802200e-02,4.659731e+02,3.916048e+03,5.021000e-06,1.009000e+00,1.206000e+02,1.209000e+02
Chlorocebus_aethiops,8.232527e+01,1.237898e+02,3.178984e+02,2.561231e+03,3.000000e-01,3.140000e+02,1.036000e+03,5.620000e+03,1.229495e-02,3.099500e+02,False,True,3.502974e+02,8.545200e-01,2.879100e-02,2.411240e+01,7.818549e+03,9.218000e-13,1.949000e+05,8.789000e+05,5.371000e+06
Lophotibis_cristata,4.060625e+00,4.060625e+00,1.254833e+01,8.618110e+02,2.800000e-01,3.640000e+01,3.640000e+01,5.830000e+02,5.325993e-02,3.121500e+02,False,False,1.911326e+04,9.910300e-01,3.095000e-02,1.045700e+04,7.320931e+03,2.203000e-13,7.628000e+02,7.628000e+02,7.225000e+04
Rhinolophus_euryale,9.909853e+01,1.085277e+02,3.202799e+02,1.278326e+03,3.000000e-01,4.010000e+00,4.010000e+00,1.750000e+01,1.016955e-02,3.079500e+02,False,True,1.767851e+03,9.339000e-01,4.474700e-02,1.147880e+03,7.853644e+03,2.118000e-11,6.623000e+02,1.114000e+04,1.102000e+05
Solea_solea,1.396972e+01,6.286376e+01,1.644411e+03,1.657159e+04,2.000000e-01,4.598000e-04,9.000000e-03,1.109700e+03,1.733463e+03,2.861500e+02,True,False,2.896690e+02,7.823900e-01,7.282600e-02,3.419550e+01,5.230688e+03,2.529000e-09,3.588000e-01,6.730000e+00,1.954000e+05
Pantherophis_guttatus,4.429374e+01,4.429374e+01,4.239544e+02,7.460015e+03,3.000000e-01,7.500000e+00,7.500000e+00,1.642000e+03,1.039140e-01,2.981500e+02,False,False,2.773405e+02,8.599400e-01,5.835600e-02,2.534740e+01,7.836058e+03,1.060000e-10,5.893000e+03,5.893000e+03,2.669000e+05
Myadestes_obscurus,2.960102e+00,5.331621e+00,1.007466e+01,9.677012e+02,2.800000e-01,4.100000e+00,4.100000e+00,5.200000e+01,6.758285e-02,3.147500e+02,False,False,1.355562e+03,9.556400e-01,3.899800e-02,6.399396e+02,7.317622e+03,7.287000e-16,4.128000e+02,3.404000e+03,7.895000e+03
Pristiophorus_cirratus,5.860656e+02,5.860656e+02,1.172131e+03,8.790984e+03,2.000000e-01,8.419961e+02,8.419961e+02,8.500000e+04,8.531469e-03,2.881500e+02,False,False,8.040876e+02,8.446000e-01,1.329000e-01,2.053000e+01,5.213000e+03,2.675000e-08,4.396000e+05,4.396000e+05,2.604000e+06
Meriones_unguiculatus,2.215876e+01,2.702746e+01,3.088184e+01,4.664821e+02,3.000000e-01,3.000000e+00,1.430000e+01,5.320000e+01,2.701068e-01,3.113500e+02,False,True,1.417339e+03,9.611600e-01,6.686400e-02,5.293324e+02,7.828092e+03,3.328000e-11,3.787000e+02,5.839000e+03,2.254000e+04
Glaucomys_sabrinus,7.597355e+00,2.051286e+01,4.748347e+01,9.844273e+02,3.000000e-01,5.500000e+00,3.974000e+01,1.490000e+02,4.327389e-02,3.121500e+02,False,True,6.139603e+02,9.667200e-01,1.591200e-02,2.097271e+02,7.832146e+03,2.260000e-11,5.154000e+02,7.714000e+03,3.697000e+04
Cypseloides_cherriei,5.593270e+00,5.593270e+00,1.384826e+01,9.096060e+02,2.800000e-01,3.400000e+00,3.400000e+00,2.230000e+01,1.759003e-02,3.120500e+02,False,False,5.041077e+01,9.585200e-01,6.093000e-02,1.786510e+01,7.295110e+03,2.805000e-12,9.057000e+02,9.057000e+02,1.689000e+03
Umbra_krameri,3.794662e+01,3.794662e+01,9.230251e+02,2.603172e+03,2.000000e-01,2.600000e-03,2.600000e-03,2.690000e+01,2.881100e+00,2.881500e+02,False,False,5.800767e+01,7.800500e-01,3.552000e-02,1.643800e+01,5.238214e+03,1.580000e-07,2.676000e+00,2.676000e+00,1.286000e+03
Capricornis_crispus,4.220094e+01,6.614752e+01,2.571313e+02,1.719443e+03,3.000000e-01,3.511000e+03,3.511000e+03,4.000000e+04,1.395801e-02,3.117500e+02,False,True,7.346422e+02,7.098200e-01,1.867000e-01,1.780700e+01,7.839965e+03,7.101000e-21,1.041000e+07,3.099000e+07,2.276000e+08
Eptesicus_serotinus,7.387582e+01,7.972134e+01,2.071051e+02,1.866914e+03,3.000000e-01,5.800000e+00,1.480000e+01,2.500000e+01,1.687276e-02,3.091500e+02,False,True,9.668180e+02,8.439700e-01,9.159600e-02,3.726380e+02,7.822190e+03,1.833000e-15,5.626000e+03,3.478000e+04,3.291000e+05
Lanio_versicolor,3.062175e+00,4.399955e+00,7.075514e+00,3.995097e+02,2.800000e-01,2.000000e+00,2.000000e+00,2.000000e+01,4.505523e-02,3.147500e+02,False,False,9.226837e+02,9.838200e-01,3.432900e-02,5.785931e+02,7.349392e+03,3.608000e-12,8.892000e+01,3.851000e+02,1.010000e+03
Cephalopachus_bancanus,1.873812e+02,2.068663e+02,2.239157e+02,1.449081e+03,3.000000e-01,2.460000e+01,2.460000e+01,1.225000e+02,4.025201e-02,3.091500e+02,False,True,7.751396e+02,8.423100e-01,4.222100e-02,2.033664e+02,7.861026e+03,6.062000e-16,1.762000e+04,1.549000e+05,2.907000e+05
Reithrodontomys_humulis,1.601022e+01,2.151924e+01,4.116008e+01,1.923366e+02,3.000000e-01,1.115000e+00,1.115000e+00,1.030000e+01,2.653681e-01,3.093500e+02,False,True,3.260888e+03,8.402700e-01,2.141600e-02,3.603685e+03,7.815126e+03,3.172000e-09,4.913000e+02,8.886000e+03,6.601000e+04
Orthotomus_sutorius,2.796786e+00,4.256182e+00,7.174974e+00,4.438996e+02,2.800000e-01,7.800000e-01,7.800000e-01,7.000000e+00,7.321475e-02,3.147500e+02,False,False,8.271328e+02,9.627800e-01,2.602600e-02,7.531892e+02,7.310014e+03,5.153000e-12,7.335000e+01,3.589000e+02,8.467000e+02
Oxyurella_longicaudis,1.744492e+00,1.744492e+00,5.688562e+00,4.399155e+01,1.700000e-01,5.857221e-06,5.857221e-06,3.800000e-05,6.945779e-01,2.961500e+02,False,False,4.663197e+01,6.366600e-01,2.078100e-02,1.027718e+03,4.444753e+03,1.327000e-05,9.803000e-03,9.803000e-03,3.934000e-02
Martes_martes,2.440986e+01,3.762978e+01,1.265842e+02,1.488473e+03,3.000000e-01,3.000000e+01,6.800000e+02,1.600000e+03,1.222729e-02,3.101500e+02,False,True,1.758743e+03,9.687800e-01,1.522300e-01,1.997322e+02,7.824490e+03,2.530000e-30,3.711000e+03,2.171000e+05,1.908000e+06
Protonotaria_citrea,2.653885e+00,4.234897e+00,7.396922e+00,3.595587e+02,2.800000e-01,2.100000e+00,2.100000e+00,2.250000e+01,1.126381e-01,3.147500e+02,False,False,1.007145e+03,9.586900e-01,4.072100e-02,5.721038e+02,7.279459e+03,4.482000e-12,2.359000e+02,1.422000e+03,3.528000e+03
Betta_splendens,1.210874e+00,1.210874e+00,6.030151e+01,1.767876e+03,2.000000e-01,5.200000e-04,5.200000e-04,4.700000e+00,2.206038e+00,3.011500e+02,True,False,3.456954e+01,9.997400e-01,7.418600e-02,4.417700e+01,5.217332e+03,1.034000e-10,6.436000e-04,1.929000e-01,2.157000e+01
Tursiops_truncatus,8.043602e+01,2.012002e+02,7.043110e+02,4.150499e+03,3.000000e-01,1.935000e+04,1.935000e+04,3.000000e+05,6.216120e-03,3.104500e+02,False,True,9.447897e+02,9.400900e-01,2.039800e-02,2.381940e+01,7.845645e+03,1.179000e-13,1.176000e+06,5.934000e+06,2.346000e+07
Hydrictis_maculicollis,5.902086e+01,8.336519e+01,1.647790e+02,1.667886e+03,3.000000e-01,9.350000e+01,9.350000e+01,4.700000e+03,2.745991e-02,3.115500e+02,False,True,2.085859e+04,9.956300e-01,4.872200e-02,4.597007e+03,7.845637e+03,5.072000e-29,5.638000e+02,3.168000e+05,4.900000e+05
Didelphis_virginiana,9.202056e+00,3.622191e+01,5.794375e+01,6.381453e+02,3.000000e-01,1.470000e-01,1.425000e+02,3.000000e+03,3.102741e-01,3.081500e+02,False,True,7.153596e+02,9.995900e-01,4.178800e-02,7.465950e+01,7.831470e+03,2.912000e-10,1.400000e-01,2.290000e+02,1.075000e+03
Chasmistes_brevirostris,2.729324e+01,2.729324e+01,4.296735e+03,3.130924e+04,2.000000e-01,4.200000e-03,4.200000e-03,3.096000e+03,1.018868e+02,2.861500e+02,True,False,3.489704e+03,8.600500e-01,1.859200e-02,7.000000e+02,5.219022e+03,1.730000e-09,9.506000e-02,9.507000e-02,1.083000e+06
Moina_micrura,6.404136e-01,6.404136e-01,1.589565e+00,3.796606e+00,1.700000e-01,2.823529e-06,2.823529e-06,2.205882e-05,3.409624e+00,2.981500e+02,False,False,2.665575e+02,7.263500e-01,2.808400e-02,1.056153e+04,4.450561e+03,3.270000e-03,2.615000e-03,2.615000e-03,2.073000e-02
Connochaetes_taurinus,5.217889e+01,1.095138e+02,1.369438e+02,1.829252e+03,3.000000e-01,1.812500e+04,1.812500e+04,2.600000e+05,1.328412e-02,3.111500e+02,False,True,1.277733e+03,9.187300e-01,8.547900e-02,2.733770e+01,7.835354e+03,4.074000e-13,5.306000e+06,2.526000e+07,3.630000e+07
Burhinus_grallarius,4.646371e+00,4.646371e+00,1.222450e+01,2.578489e+02,2.800000e-01,3.348000e+01,3.348000e+01,6.252000e+02,4.266064e-02,3.141500e+02,False,False,4.959363e+03,9.926300e-01,2.381600e-02,1.847140e+03,7.318990e+03,7.746000e-11,5.308000e+02,5.308000e+02,2.762000e+04
Vulpes_zerda,4.770601e+01,6.044932e+01,1.006101e+02,1.148733e+03,3.000000e-01,4.300000e+01,4.300000e+01,1.500000e+03,3.121701e-02,3.119500e+02,False,True,2.307934e+03,9.656900e-01,8.572100e-02,3.336800e+02,7.870128e+03,2.135000e-25,4.384000e+03,2.504000e+05,1.528000e+06
Chydorus_pubescens,1.407592e+00,1.407592e+00,3.109630e+00,2.226294e+01,1.700000e-01,2.872244e-06,2.872244e-06,1.200000e-05,1.392449e+00,2.967500e+02,False,False,1.328983e+02,5.687300e-01,1.320800e-02,5.026150e+03,4.445598e+03,6.054000e-05,4.605000e-03,4.605000e-03,2.128000e-02
Cyanocorax_beecheii,3.470465e+00,6.146024e+00,1.149714e+01,6.658494e+02,2.800000e-01,1.000000e+01,1.000000e+01,1.940000e+02,1.126381e-01,3.147500e+02,False,False,1.666926e+03,9.624100e-01,4.135800e-02,5.326248e+02,7.322803e+03,2.845000e-12,7.337000e+02,6.967000e+03,1.949000e+04
Plecotus_auritus,8.211168e+01,9.421878e+01,1.873282e+02,2.870674e+04,3.000000e-01,1.700000e+00,1.700000e+00,7.800000e+00,1.264061e-02,3.071500e+02,False,True,3.845390e+03,9.776600e-01,5.748300e-01,2.373262e+03,7.815089e+03,4.898000e-14,2.131000e+02,2.473000e+04,9.794000e+04
Sciurus_aberti,3.567877e+01,4.824274e+01,8.973692e+01,1.676929e+03,3.000000e-01,1.200000e+01,3.550000e+02,7.025000e+02,8.700675e-02,3.138500e+02,False,True,2.463965e+03,9.267600e-01,3.543300e-02,5.711616e+02,7.846631e+03,3.772000e-28,1.713000e+03,2.504000e+05,1.317000e+06
Progne_tapera,3.062175e+00,6.467432e+00,1.327795e+01,6.170205e+02,2.800000e-01,4.400000e+00,4.400000e+00,3.480000e+01,9.011046e-02,3.147500e+02,False,False,1.446614e+03,8.279300e-01,3.350700e-02,7.039468e+02,7.294044e+03,2.368000e-12,1.521000e+03,1.242000e+04,2.007000e+04
Morus_serrator,6.790167e+00,6.790167e+00,2.345694e+01,1.858808e+03,2.800000e-01,9.100000e+01,9.100000e+01,3.500000e+03,1.775331e-02,3.121500e+02,False,False,2.313485e+04,9.968900e-01,1.791000e-02,8.908724e+03,7.329763e+03,1.180000e-12,4.696000e+02,4.696000e+02,7.183000e+04
Clangula_hyemalis,1.001816e+01,1.001816e+01,1.451366e+01,1.064213e+03,2.800000e-01,2.775000e+01,2.775000e+01,6.360000e+02,1.599774e-01,3.141500e+02,False,False,2.931842e+04,9.915600e-01,3.971200e-02,1.623623e+04,7.324617e+03,2.843000e-14,4.656000e+02,4.656000e+02,7.604000e+04
Nipponia_nippon,4.943370e+00,4.943370e+00,1.188786e+01,1.453250e+03,2.800000e-01,5.420000e+01,5.420000e+01,1.900000e+03,1.331498e-01,3.121500e+02,False,False,8.122873e+03,9.896700e-01,6.290900e-02,1.797059e+03,7.310781e+03,1.025000e-14,1.106000e+03,1.106000e+03,1.109000e+05
Ammospiza_caudacuta,2.408911e+00,3.564266e+00,5.874976e+00,1.775598e+02,2.800000e-01,2.000000e+00,2.000000e+00,1.840000e+01,1.802209e-01,3.147500e+02,False,False,1.409797e+03,9.414800e-01,3.918900e-02,9.307172e+02,7.353649e+03,8.624000e-11,2.835000e+02,1.351000e+03,3.226000e+03
Burhinus_capensis,5.018081e+00,5.018081e+00,1.208243e+01,8.344929e+02,2.800000e-01,2.200000e+01,2.200000e+01,4.900000e+02,4.266064e-02,3.141500e+02,False,False,1.073978e+04,9.962900e-01,3.849700e-02,4.735950e+03,7.293813e+03,3.382000e-14,1.747000e+02,1.747000e+02,3.238000e+04
Lacerta_strigata,7.584749e+01,7.584749e+01,6.084161e+02,2.275327e+03,3.000000e-01,9.534936e-01,9.534936e-01,2.960000e+01,4.944345e-02,2.991500e+02,False,False,1.310322e+02,5.623700e-01,2.263600e-02,2.925310e+01,7.829639e+03,1.328000e-08,2.497000e+03,2.497000e+03,3.401000e+04
Lobatus_gigas,2.116685e+00,1.270011e+01,6.781328e+02,7.725899e+03,1.500000e-01,1.400000e-05,1.400000e-05,5.000000e+02,1.760313e+04,3.001500e+02,True,False,1.945736e+01,8.670000e-01,1.172600e-02,1.504730e+01,3.938833e+03,1.929000e-11,5.811000e-03,1.315000e+00,2.093000e+05
Turdus_eremita,2.755957e+00,5.188284e+00,1.005294e+01,7.768243e+02,2.800000e-01,4.600000e+00,4.600000e+00,8.800000e+01,6.758285e-02,3.147500e+02,False,False,2.000446e+03,9.720400e-01,3.660400e-02,9.221385e+02,7.326415e+03,2.891000e-13,2.118000e+02,2.269000e+03,5.540000e+03
Galea_musteloides,3.233482e+01,4.085829e+01,4.487046e+01,2.791982e+02,3.000000e-01,3.799000e+01,1.368000e+02,3.379000e+02,2.307859e-01,3.104500e+02,False,True,3.579612e+03,7.613300e-01,2.306100e-02,1.120402e+03,7.843256e+03,1.902000e-09,2.446000e+04,1.974000e+05,3.903000e+05
Eudocimus_albus,3.884076e+00,3.884076e+00,9.285345e+00,1.560272e+03,2.800000e-01,3.630000e+01,3.630000e+01,7.640000e+02,5.325993e-02,3.121500e+02,False,False,7.569944e+03,9.959700e-01,1.069300e-01,1.893855e+03,7.329640e+03,4.620000e-18,3.712000e+02,3.712000e+02,3.923000e+04
Harpia_harpyja,1.070443e+01,1.070443e+01,3.414052e+01,9.911041e+02,2.800000e-01,1.250000e+02,1.250000e+02,8.300000e+03,1.698223e-02,3.116700e+02,False,False,9.425174e+03,9.978500e-01,3.060200e-02,1.696474e+03,7.337420e+03,6.331000e-12,3.589000e+02,3.589000e+02,9.787000e+04
Morus_bassanus,6.635845e+00,6.635845e+00,2.206804e+01,2.106649e+03,2.800000e-01,8.000000e+01,8.000000e+01,4.000000e+03,1.775331e-02,3.121500e+02,False,False,3.018754e+04,9.979200e-01,2.025600e-02,1.167988e+04,7.331496e+03,6.423000e-13,2.522000e+02,2.522000e+02,6.147000e+04
Sula_leucogaster,6.327201e+00,6.327201e+00,2.283965e+01,1.532109e+03,2.800000e-01,6.000000e+01,6.000000e+01,1.750000e+03,3.550662e-02,3.151500e+02,False,False,1.417233e+04,9.925100e-01,4.776500e-02,4.218378e+03,7.316193e+03,8.280000e-13,9.549000e+02,9.549000e+02,3.416000e+05
Heteronotia_binoei_3N1B,3.150509e+01,3.150509e+01,5.605784e+01,5.475000e+03,3.000000e-01,1.993734e-01,1.993734e-01,4.323691e+00,2.906587e-02,2.991500e+02,False,False,4.983759e+01,9.228800e-01,8.383900e-03,3.606250e+01,7.907380e+03,3.957000e-09,9.033000e+01,9.033000e+01,8.455000e+02
Siphateles_bicolor,5.818187e+00,5.818187e+00,1.428966e+03,2.134721e+03,2.000000e-01,9.000000e-04,9.000000e-04,1.250000e+03,9.687401e+01,2.861500e+02,True,False,9.417836e+01,4.798400e-01,3.846200e-02,1.152820e+01,5.195315e+03,2.622000e-06,2.959000e+00,2.901000e+01,2.729000e+04
Rana_latastei,4.257443e+01,3.130995e+02,2.632519e+03,4.784457e+03,2.800000e-01,4.200000e-03,4.200000e-03,3.950000e+01,2.180643e+00,2.831500e+02,False,False,2.513687e+02,8.534100e-01,1.436500e-01,6.847130e+01,7.306682e+03,2.759000e-07,4.291000e+00,8.712000e+01,1.010000e+04
Arctocephalus_philippii,2.373509e+02,2.846409e+02,5.119553e+02,1.804543e+03,3.000000e-01,3.500000e+03,3.500000e+03,5.000000e+04,1.274561e-02,3.106500e+02,False,True,1.330346e+03,6.597800e-01,2.433800e-02,4.857690e+01,7.793152e+03,5.314000e-12,3.889000e+06,1.452000e+07,5.882000e+07
Egretta_caerulea,5.515379e+00,5.515379e+00,1.192588e+01,7.476706e+02,2.800000e-01,2.060000e+01,2.060000e+01,3.150000e+02,7.436430e-02,3.126500e+02,False,False,1.194399e+04,9.877600e-01,2.197000e-02,7.620821e+03,7.324420e+03,6.401000e-12,5.526000e+02,5.526000e+02,2.885000e+04
Lepomis_macrochirus,5.400401e+00,5.400401e+00,4.073393e+02,2.732673e+03,2.000000e-01,4.585824e-03,4.585824e-03,3.402000e+02,4.037591e+02,2.981500e+02,True,False,1.461372e+02,7.525200e-01,7.027300e-02,2.489330e+01,5.225398e+03,3.151000e-09,2.768000e+00,7.349000e+00,2.069000e+04
Phalaenoptilus_nuttallii,3.739438e+00,3.739438e+00,7.361618e+00,6.295695e+02,2.800000e-01,3.840000e+00,3.840000e+00,5.200000e+01,3.176774e-02,3.109500e+02,False,False,6.455863e+03,9.962300e-01,4.362900e-02,4.869416e+03,7.341859e+03,3.727000e-12,4.499000e+01,4.499000e+01,1.656000e+03
