species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Lynx_lynx,1.174069e+01,2.721705e+01,1.254119e+02,1.538831e+03,3.000000e-01,2.465000e+02,1.860000e+03,1.800000e+04,3.080261e-02,3.129500e+02,False,True,2.650491e+03,9.594400e-01,2.297400e-02,2.529228e+02,7.842990e+03,1.153000e-11,1.675000e+04,2.320000e+05,4.229000e+06
Aythya_affinis,4.609172e+00,4.609172e+00,1.331165e+01,8.424375e+02,2.800000e-01,3.080000e+01,3.080000e+01,7.300000e+02,2.172268e-01,3.143500e+02,False,False,1.819422e+04,9.776700e-01,3.137200e-02,8.890418e+03,7.324365e+03,3.241000e-14,1.401000e+03,1.401000e+03,3.371000e+05
Microgale_dobsoni,7.041354e+01,8.131584e+01,3.219185e+02,7.684246e+02,3.000000e-01,3.950000e+00,3.950000e+00,4.500000e+01,5.837397e-02,3.040500e+02,False,True,2.823797e+03,4.392800e-01,6.927100e-02,6.415835e+02,7.843144e+03,5.199000e-12,9.389000e+03,1.119000e+05,2.782000e+06
Heteromys_pictus,1.909896e+01,2.412894e+01,4.257217e+01,2.622772e+02,3.000000e-01,3.000000e+00,3.000000e+00,5.500000e+01,9.150625e-02,3.093500e+02,False,True,2.712312e+03,9.702900e-01,3.914700e-02,1.555763e+03,7.842355e+03,1.395000e-09,2.213000e+02,3.571000e+03,4.044000e+04
Neotoma_cinerea,2.562331e+01,3.177464e+01,1.060462e+02,8.731469e+02,3.000000e-01,1.350000e+01,1.070000e+02,3.355000e+02,9.616758e-02,3.099500e+02,False,True,6.137735e+03,8.280900e-01,5.709200e-02,1.868739e+03,7.847265e+03,1.160000e-11,5.171000e+03,1.562000e+05,3.610000e+06
Pelobates_fuscus,1.166927e+01,1.243787e+02,1.512031e+03,6.775828e+03,2.800000e-01,1.259259e-03,4.460000e+00,3.400000e+01,6.198505e+00,2.901500e+02,False,False,1.421622e+02,7.752100e-01,1.166700e-01,3.655120e+01,7.298707e+03,1.921000e-09,4.376000e+00,7.271000e+03,3.634000e+04
Chaetodipus_formosus,2.499716e+01,3.178935e+01,1.173710e+02,7.040790e+02,3.000000e-01,1.000000e+00,8.000000e+00,1.900000e+01,5.042048e-02,3.078500e+02,False,True,3.891012e+03,9.285200e-01,2.755600e-02,3.700358e+03,7.836617e+03,6.854000e-11,1.563000e+02,5.179000e+03,1.155000e+05
Anarhichas_minor,3.886813e+02,3.886813e+02,3.310269e+03,9.930808e+03,2.000000e-01,8.700000e-02,8.700000e-02,2.790000e+04,7.443503e+01,2.766500e+02,True,False,3.556813e+01,7.430300e-01,7.355100e-03,2.005630e+01,5.244123e+03,5.694000e-09,8.774000e+01,5.758000e+05,8.836000e+05
Eremias_argus,2.421747e+01,2.421747e+01,1.196349e+03,5.860656e+03,3.000000e-01,4.000000e-01,4.000000e-01,6.800000e+00,8.531469e-03,2.881500e+02,False,False,1.035107e+02,4.779400e-01,2.664000e-02,3.007410e+01,7.830124e+03,2.244000e-08,2.238000e+03,2.238000e+03,1.104000e+04
Arctocephalus_tropicalis,5.524331e+01,1.066174e+02,3.298477e+02,2.400827e+03,3.000000e-01,4.220000e+03,4.220000e+03,5.000000e+04,1.274561e-02,3.106500e+02,False,True,1.418813e+03,6.299800e-01,1.846100e-02,5.652140e+01,7.840737e+03,2.099000e-12,3.838000e+06,1.338000e+07,5.056000e+07
Ursus_arctos,9.677080e+01,1.433220e+02,3.837275e+02,3.190836e+03,3.000000e-01,5.100000e+02,2.600000e+04,2.775000e+05,1.074085e-02,3.104500e+02,False,True,1.542799e+03,9.263600e-01,1.572000e-01,3.607310e+01,7.778689e+03,1.995000e-15,1.594000e+05,1.112000e+07,8.770000e+07
Certhilauda_chuana,3.062175e+00,9.021375e+00,2.093978e+01,4.438996e+02,2.800000e-01,3.980000e+00,3.980000e+00,3.040000e+01,6.127511e-02,3.147500e+02,False,False,3.903149e+02,7.252900e-01,6.980400e-02,1.118364e+02,7.302538e+03,4.449000e-12,7.464000e+03,7.085000e+04,1.348000e+05
Athene_noctua,7.603072e+00,7.603072e+00,1.202411e+01,5.970607e+02,2.800000e-01,1.100000e+01,1.100000e+01,1.800000e+02,7.436430e-02,3.126500e+02,False,False,1.506853e+04,9.945200e-01,5.260800e-02,9.557977e+03,7.328201e+03,3.822000e-14,1.544000e+02,1.544000e+02,1.652000e+04
Simalia_amethistina,2.560858e+01,2.560858e+01,3.223429e+02,2.047467e+03,3.000000e-01,4.870000e+01,4.870000e+01,3.000000e+04,2.022011e-01,3.031500e+02,False,False,6.043973e+03,9.608400e-01,1.979300e-02,6.613775e+02,7.846162e+03,1.025000e-09,1.414000e+03,1.414000e+03,2.772000e+06
Calandrella_cinerea,3.062175e+00,4.278338e+00,6.710665e+00,4.438996e+02,2.800000e-01,2.000000e+00,2.000000e+00,2.310000e+01,8.560494e-02,3.147500e+02,False,False,1.067104e+03,9.770200e-01,3.171700e-02,6.734154e+02,7.330367e+03,6.369000e-12,1.106000e+02,4.607000e+02,1.256000e+03
Motacilla_clara,2.653885e+00,4.599746e+00,8.491469e+00,3.906317e+02,2.800000e-01,2.000000e+00,2.000000e+00,2.500000e+01,5.406628e-02,3.147500e+02,False,False,1.105971e+03,9.720200e-01,3.794700e-02,6.503878e+02,7.329588e+03,7.797000e-13,1.434000e+02,1.082000e+03,2.619000e+03
Pusa_sibirica,6.117013e+01,7.640665e+01,5.382076e+02,4.579918e+03,3.000000e-01,3.000000e+03,3.000000e+03,6.300000e+04,1.247184e-02,3.101500e+02,False,True,7.137295e+02,5.799500e-01,2.004400e-02,1.948930e+01,7.845929e+03,9.333000e-14,3.467000e+06,4.852000e+06,5.605000e+07
Arborimus_longicaudus,1.880773e+01,2.535314e+01,3.517125e+01,1.866464e+02,3.000000e-01,2.400000e+00,2.100000e+01,5.000000e+01,1.326037e-01,3.112500e+02,False,True,2.984571e+03,9.670200e-01,1.910400e-02,2.246198e+03,7.845210e+03,2.656000e-09,1.619000e+02,4.349000e+03,2.010000e+04
Hypopyrrhus_pyrohypogaster,3.266320e+00,5.333798e+00,9.468753e+00,6.658494e+02,2.800000e-01,5.700000e+00,5.700000e+00,8.000000e+01,9.011046e-02,3.147500e+02,False,False,1.437663e+03,9.648500e-01,4.086300e-02,5.969486e+02,7.332285e+03,5.806000e-13,4.549000e+02,3.203000e+03,8.522000e+03
Dicrostonyx_nelsoni,2.205741e+01,2.576390e+01,3.132364e+01,2.790292e+02,3.000000e-01,5.300000e+00,5.300000e+00,8.600000e+01,3.417922e-01,3.097500e+02,False,True,1.046942e+04,9.770400e-01,2.504500e-01,4.480528e+03,7.841334e+03,2.523000e-11,3.641000e+02,4.079000e+04,1.434000e+05
Ateles_paniscus,5.577604e+01,2.494090e+02,4.250183e+02,4.089431e+03,3.000000e-01,4.800000e+02,4.800000e+02,8.400000e+03,5.624254e-03,3.091500e+02,False,True,2.846011e+02,8.761700e-01,1.803100e-02,1.822200e+01,7.842771e+03,1.674000e-12,1.974000e+05,1.425000e+06,2.354000e+06
Dermatemys_mawii,9.625774e+01,9.625774e+01,1.333771e+03,1.997699e+03,3.000000e-01,3.120000e+01,3.120000e+01,2.200000e+04,2.262603e-01,3.011500e+02,False,False,5.841863e+02,7.996100e-01,1.259800e-02,3.138180e+01,7.823517e+03,8.179000e-09,1.100000e+04,1.100000e+04,5.044000e+06
Megascops_choliba,7.059996e+00,7.059996e+00,1.148103e+01,1.113438e+03,2.800000e-01,1.200000e+01,1.200000e+01,1.480000e+02,4.182992e-02,3.126500e+02,False,False,1.284062e+04,9.970400e-01,9.224000e-02,6.843024e+03,7.314688e+03,6.183000e-16,1.011000e+02,1.011000e+02,1.459000e+04
Scaphirhynchus_platorynchus,5.489560e+00,5.489560e+00,2.610286e+03,1.723173e+04,2.000000e-01,8.200000e-03,8.200000e-03,6.200000e+03,1.278067e+02,2.921500e+02,False,False,2.588985e+02,8.846800e-01,1.657300e-01,1.370920e+01,5.238374e+03,1.483000e-10,4.137000e+00,4.137000e+00,4.904000e+05
Osteolaemus_tetraspis,4.064854e+01,4.064854e+01,1.424865e+03,1.937903e+04,3.000000e-01,4.750000e+01,4.750000e+01,4.000000e+04,4.334581e-02,2.951500e+02,False,False,4.934387e+02,9.497400e-01,3.320300e-02,2.025170e+01,7.852891e+03,7.779000e-11,7.179000e+03,7.179000e+03,1.227000e+06
Nestor_notabilis,6.769757e+00,6.769757e+00,1.545838e+01,3.312296e+03,2.800000e-01,1.870000e+01,1.870000e+01,9.220000e+02,5.675821e-02,3.119500e+02,False,False,2.706679e+04,9.981900e-01,1.146400e-01,9.220148e+03,7.308308e+03,7.161000e-25,5.633000e+01,5.633000e+01,4.396000e+04
Chroicocephalus_ridibundus,4.225074e+00,4.225074e+00,8.134882e+00,1.514546e+03,2.800000e-01,2.600000e+01,2.600000e+01,3.060000e+02,6.516804e-02,3.143500e+02,False,False,4.698542e+03,9.867000e-01,2.907000e-02,2.026423e+03,7.273323e+03,3.257000e-13,1.052000e+03,1.052000e+03,2.147000e+04
Dasypus_novemcinctus,5.775911e+01,9.561449e+01,1.586147e+02,2.249079e+03,3.000000e-01,6.600000e+01,6.600000e+01,5.500000e+03,3.966068e-02,3.076500e+02,False,True,1.269599e+03,9.646200e-01,1.480700e-02,1.669731e+02,7.828137e+03,7.201200e-12,4.002098e+03,4.587252e+04,2.276524e+05
Oryzias_latipes,6.960445e+00,2.315796e+01,3.470897e+01,3.042667e+03,2.000000e-01,6.500000e-04,2.746250e-02,8.000000e-01,6.193875e+01,2.991500e+02,True,False,1.460752e+02,4.705100e-01,1.055600e-02,3.639773e+02,5.208755e+03,3.281000e-08,1.318000e+00,4.975000e+01,7.155000e+02
Passer_cinnamomeus,2.653885e+00,4.599746e+00,8.491469e+00,5.815085e+02,2.800000e-01,1.790000e+00,1.790000e+00,1.960000e+01,2.027485e-01,3.147500e+02,False,False,7.698470e+02,9.141300e-01,4.172900e-02,4.039377e+02,7.323335e+03,4.757000e-13,4.996000e+02,3.573000e+03,9.079000e+03
Lacerta_agilis_boemica,4.247460e+01,4.247460e+01,5.398106e+02,1.983908e+03,3.000000e-01,3.574920e-01,3.574920e-01,1.200000e+01,3.625853e-02,2.966500e+02,False,False,1.556359e+02,7.615400e-01,3.020000e-02,6.290360e+01,7.795024e+03,5.168000e-09,5.142000e+02,5.142000e+02,2.909000e+04
Lemur_catta,1.413763e+02,1.768829e+02,2.803659e+02,3.180292e+03,3.000000e-01,5.500000e+01,5.500000e+01,2.555000e+03,1.161120e-02,3.096500e+02,False,True,1.415293e+03,9.059700e-01,6.352500e-02,1.604652e+02,7.837478e+03,4.365000e-13,1.576000e+04,1.048000e+06,4.065000e+06
Xema_sabini,4.513147e+00,4.513147e+00,7.855403e+00,3.682787e+02,2.800000e-01,1.600000e+01,1.600000e+01,1.770000e+02,4.996216e-02,3.143500e+02,False,False,8.318930e+03,9.939400e-01,3.731300e-02,4.852986e+03,7.318048e+03,1.183000e-12,2.772000e+02,2.772000e+02,1.082000e+04
Argya_squamiceps,2.858030e+00,4.317426e+00,7.236218e+00,5.992645e+02,2.800000e-01,3.000000e+00,3.000000e+00,7.350000e+01,9.011046e-02,3.147500e+02,False,False,1.293631e+03,9.890700e-01,3.790700e-02,5.628097e+02,7.324897e+03,2.005000e-13,6.940000e+01,4.717000e+02,1.653000e+03
Chinchillula_sahamae,2.298467e+01,2.771367e+01,4.448012e+01,4.079837e+02,3.000000e-01,1.789518e+00,1.789518e+00,1.490000e+02,3.823683e-01,3.106500e+02,False,True,6.683384e+03,9.746300e-01,2.208100e-02,4.365250e+03,7.854791e+03,2.528000e-13,5.925000e+01,2.578000e+03,5.402000e+04
Lipotes_vexillifer,8.102307e+01,1.737297e+02,6.372629e+02,2.224959e+03,3.000000e-01,4.839319e+03,4.839319e+03,1.150000e+05,5.393357e-03,3.086500e+02,False,True,1.277303e+03,7.656100e-01,2.224100e-02,4.233530e+01,7.829631e+03,3.233000e-11,3.182000e+06,1.406000e+07,6.701000e+07
Macrothrix_triserialis,8.295022e-01,8.295022e-01,2.160254e+00,9.758849e+00,1.700000e-01,1.002573e-05,1.002573e-05,3.588235e-05,4.627379e+00,3.021500e+02,False,False,1.208741e+02,4.651000e-01,2.409600e-02,2.251172e+03,4.440054e+03,3.601000e-05,1.709000e-02,1.709000e-02,1.278000e-01
Thalassarche_chrysostoma,1.497807e+01,1.497807e+01,3.615063e+01,2.515592e+03,2.800000e-01,1.870000e+02,1.870000e+02,5.000000e+03,1.876298e-02,3.127500e+02,False,False,7.289878e+03,9.948700e-01,8.692000e-02,1.005627e+03,7.320530e+03,5.193000e-28,2.179000e+03,2.179000e+03,6.430000e+05
Cyprinodon_nevadensis,3.727034e+00,3.727034e+00,7.997703e+01,3.650000e+02,2.000000e-01,5.200000e-04,5.200000e-04,8.000000e+00,2.191781e+00,2.931500e+02,True,False,2.049570e+01,9.413900e-01,1.181300e-02,1.723180e+01,5.223916e+03,8.098000e-06,1.210000e-01,5.144000e-01,1.233000e+00
Myotis_grisescens,7.535353e+01,9.124756e+01,1.961482e+02,1.578871e+04,3.000000e-01,2.900000e+00,2.900000e+00,1.600000e+01,1.034247e-02,3.081500e+02,False,True,1.627833e+03,8.326500e-01,9.889700e-02,8.182404e+02,7.835356e+03,3.509000e-09,2.491000e+03,1.096000e+05,3.550000e+05
Tamias_townsendii,2.294366e+01,3.414698e+01,1.020391e+02,4.252781e+02,3.000000e-01,3.500000e+00,3.500000e+01,7.500000e+01,5.502282e-02,3.101500e+02,False,True,3.488523e+03,9.004700e-01,3.558200e-02,1.815996e+03,7.851766e+03,5.786000e-15,7.704000e+02,6.580000e+04,4.763000e+05
Megascops_asio,7.059996e+00,7.059996e+00,1.133366e+01,1.113438e+03,2.800000e-01,1.100000e+01,1.100000e+01,1.641000e+02,7.901207e-02,3.126500e+02,False,False,1.796281e+04,9.961700e-01,1.107200e-01,9.717614e+03,7.323925e+03,5.159000e-17,1.146000e+02,1.146000e+02,2.641000e+04
Motacilla_citreola,2.347667e+00,3.807063e+00,6.725855e+00,4.438996e+02,2.800000e-01,1.000000e+00,1.000000e+00,1.800000e+01,1.126381e-01,3.147500e+02,False,False,1.098367e+03,9.784900e-01,2.997000e-02,7.710316e+02,7.314361e+03,2.228000e-12,4.506000e+01,3.275000e+02,9.800000e+02
Regulus_ignicapillus,3.164247e+00,5.170917e+00,9.184256e+00,3.107297e+02,2.800000e-01,7.600000e-01,7.600000e-01,1.000000e+01,4.956075e-01,3.147500e+02,False,False,9.115738e+02,7.763100e-01,2.017500e-02,6.573136e+02,7.326512e+03,5.625000e-12,3.958000e+02,2.683000e+03,6.713000e+03
Numenius_tahitiensis,3.082627e+00,3.082627e+00,7.835011e+00,1.115783e+03,2.800000e-01,3.760000e+01,3.760000e+01,4.630000e+02,8.532128e-02,3.141500e+02,False,False,1.864502e+04,9.933900e-01,9.423800e-02,7.591203e+03,7.343488e+03,3.605000e-21,7.182000e+02,7.182000e+02,1.130000e+05
Pipistrellus_kuhlii,3.379270e+01,4.510770e+01,1.027603e+02,7.866620e+02,3.000000e-01,1.350000e+00,1.350000e+00,6.000000e+00,1.525433e-02,3.079500e+02,False,True,9.793782e+02,9.764200e-01,3.052200e-02,9.338715e+02,7.830762e+03,1.005000e-10,1.665000e+02,1.670000e+03,1.671000e+03
Smutsia_temminckii,3.715923e+01,6.491491e+01,2.585979e+02,2.767984e+03,3.000000e-01,3.400000e+02,3.400000e+02,1.610000e+04,9.031845e-03,3.065500e+02,False,True,5.046805e+02,9.722500e-01,3.560100e-02,2.772680e+01,7.834543e+03,5.888000e-12,2.845000e+04,7.460000e+04,8.777000e+05
Caprimulgus_pectoralis,3.283409e+00,3.283409e+00,6.388135e+00,7.491877e+02,2.800000e-01,5.500000e+00,5.500000e+00,5.450000e+01,3.176774e-02,3.109500e+02,False,False,1.082100e+04,9.969300e-01,6.603700e-02,8.311722e+03,7.321171e+03,3.236000e-13,5.125000e+01,5.125000e+01,2.427000e+03
Boa_imperator,4.435841e+01,4.435841e+01,4.857246e+02,6.476327e+03,3.000000e-01,9.500000e+01,9.500000e+01,6.000000e+03,9.058632e-02,3.021500e+02,False,False,4.326034e+02,6.378400e-01,5.657400e-02,1.941800e+01,7.845877e+03,2.996000e-11,2.040000e+05,2.040000e+05,6.505000e+06
Andrias_davidianus,8.435198e+01,8.435198e+01,3.078847e+03,3.358742e+04,2.800000e-01,2.210000e-01,2.210000e-01,3.000000e+04,8.038723e-01,2.831500e+02,False,False,5.604525e+02,9.874100e-01,3.685700e-02,2.636150e+01,7.313765e+03,8.358000e-10,6.373000e+00,6.373000e+00,6.897000e+04
Crocodylus_rhombifer,2.385302e+01,2.385302e+01,1.823335e+03,1.328848e+04,3.000000e-01,1.120000e+02,1.120000e+02,8.000000e+04,1.264253e-01,2.981500e+02,False,False,7.541293e+02,8.419200e-01,6.600300e-02,2.043030e+01,7.843703e+03,1.630000e-10,6.262000e+04,6.262000e+04,2.260000e+07
Catharus_ustulatus,2.449740e+00,3.909136e+00,6.827928e+00,4.882896e+02,2.800000e-01,3.900000e+00,3.900000e+00,2.790000e+01,9.011046e-02,3.147500e+02,False,False,1.100982e+03,9.414500e-01,6.076300e-02,5.316030e+02,7.327853e+03,1.917000e-14,8.087000e+02,3.952000e+03,9.002000e+03
Coryphaena_hippurus,8.223850e-01,8.223850e-01,6.647696e+01,8.839378e+02,2.000000e-01,5.331498e-04,5.331498e-04,3.950000e+04,1.131301e+04,3.011500e+02,True,False,1.723698e+02,7.867600e-01,2.187800e-02,2.446310e+01,5.224660e+03,2.221000e-08,3.341000e+00,2.981000e+02,1.545000e+05
Corvus_corone,3.878755e+00,8.013710e+00,1.628362e+01,8.522873e+02,2.800000e-01,1.150000e+01,1.150000e+01,5.120000e+02,1.013743e-01,3.147500e+02,False,False,2.457870e+03,9.704300e-01,3.432700e-02,6.895409e+02,7.328601e+03,2.060000e-13,4.444000e+02,9.153000e+03,2.564000e+04
Bulweria_bulwerii,8.092448e+00,8.092448e+00,1.919271e+01,1.633708e+03,2.800000e-01,1.700000e+01,1.700000e+01,1.900000e+02,1.530262e-02,3.105500e+02,False,False,5.242471e+03,9.967200e-01,9.234300e-02,1.930782e+03,7.320466e+03,1.389000e-14,1.848000e+02,1.848000e+02,2.245000e+04
Gerbillus_pyramidum,1.191231e+01,1.698452e+01,2.978582e+01,7.229110e+02,3.000000e-01,2.500000e+00,1.100000e+01,3.700000e+01,1.871600e-01,3.092500e+02,False,True,5.098876e+03,9.352800e-01,2.135500e-02,4.712329e+03,7.836536e+03,4.357000e-11,3.618000e+02,5.257000e+03,3.933000e+04
Gambusia_puncticulata,1.680417e+01,1.680417e+01,3.780939e+01,5.476360e+02,2.000000e-01,1.150000e-02,1.150000e-02,1.120000e+00,8.217136e-01,3.006500e+02,True,False,4.606901e+02,8.312100e-01,8.095000e-03,1.509561e+03,5.222706e+03,3.747000e-08,4.199000e+00,3.093000e+01,9.807000e+01
Lanius_senator,3.205076e+00,4.786089e+00,7.948113e+00,2.530228e+02,2.800000e-01,3.500000e+00,3.500000e+00,3.600000e+01,1.103853e-01,3.147500e+02,False,False,1.046572e+03,9.551600e-01,3.920000e-02,5.220346e+02,7.324695e+03,1.176000e-11,4.335000e+02,2.093000e+03,5.493000e+03
Taphozous_longimanus,4.396430e+01,5.557021e+01,1.311655e+02,4.579630e+02,3.000000e-01,5.500000e+00,1.200000e+01,2.511000e+01,1.746866e-02,3.079500e+02,False,True,6.128084e+02,8.799700e-01,1.548800e-02,3.409110e+02,7.852369e+03,4.154000e-09,3.565000e+03,9.607000e+03,1.763000e+04
Ovibos_moschatus,8.035574e+01,1.099549e+02,3.120745e+02,1.906077e+03,3.000000e-01,1.146000e+04,4.900000e+04,2.100000e+05,1.036684e-02,3.108500e+02,False,True,1.074242e+03,8.600500e-01,1.289100e-01,1.991490e+01,7.839715e+03,2.640000e-23,1.076000e+07,4.219000e+07,3.251000e+08
Lagenorhynchus_albirostris,8.889541e+01,1.713629e+02,6.661677e+02,3.298699e+03,3.000000e-01,4.000000e+04,4.000000e+04,3.060000e+05,1.212599e-02,3.100500e+02,False,True,1.368322e+03,4.528000e-01,2.557100e-02,1.800570e+01,7.848940e+03,1.572000e-13,3.989000e+07,9.298000e+07,3.334000e+08
Euphagus_cyanocephalus,2.653885e+00,4.234897e+00,7.396922e+00,5.548745e+02,2.800000e-01,4.340000e+00,4.340000e+00,6.455000e+01,1.689571e-01,3.147500e+02,False,False,1.430111e+03,9.557500e-01,4.901200e-02,6.014116e+02,7.321531e+03,8.464000e-13,4.817000e+02,3.227000e+03,9.204000e+03
Gerbillurus_paeba,5.114850e+00,9.986119e+00,2.045935e+01,5.334041e+02,3.000000e-01,2.700000e+00,2.700000e+00,3.800000e+01,5.624254e-02,3.091500e+02,False,True,4.611048e+03,9.744400e-01,1.682200e-02,4.548683e+03,7.844724e+03,2.120000e-10,1.739000e+02,1.602000e+03,9.271000e+03
Pseudemys_texana,2.235670e+01,2.235670e+01,8.111366e+02,2.336002e+04,3.000000e-01,3.394675e+00,3.394675e+00,4.800000e+03,2.768833e-02,2.951500e+02,False,False,2.678430e+02,9.893300e-01,2.297900e-02,2.187700e+01,7.839186e+03,5.827000e-11,9.019000e+01,9.019000e+01,1.196000e+04
Strauchbufo_raddei,2.621620e+01,2.621620e+01,2.418444e+03,1.339648e+04,2.800000e-01,4.200000e-03,4.200000e-03,8.710000e+01,3.657678e+00,2.831500e+02,False,False,1.081060e+04,9.296100e-01,2.796600e-02,8.976899e+03,7.321659e+03,2.299000e-08,8.589000e-02,2.900000e+01,1.256000e+05
Meleagris_gallopavo,4.966471e+00,5.092594e+00,1.379507e+01,5.984529e+02,2.800000e-01,4.700000e+01,4.700000e+01,1.500000e+04,2.389495e-01,3.143500e+02,False,False,1.050335e+04,9.960800e-01,2.012500e-02,1.832415e+03,7.309474e+03,1.226000e-12,1.412000e+02,1.762000e+02,3.601000e+04
Paramesotriton_hongkongensis,2.500000e+01,2.500000e+01,1.120000e+03,3.759500e+03,2.800000e-01,1.280000e-02,1.280000e-02,1.080000e+01,8.219178e-01,2.931500e+02,False,False,1.146847e+02,6.012100e-01,2.651700e-02,3.679470e+01,7.307707e+03,5.699000e-09,3.707000e+01,3.707000e+01,2.567000e+04
Ramazzottius_oberhaeuseri,9.500000e+00,9.500000e+00,2.150000e+01,9.000000e+02,7.000000e-02,5.920000e-08,5.920000e-08,5.190000e-06,1.250000e-01,2.931500e+02,True,False,3.331137e+00,9.766000e-01,1.139000e-03,3.871000e+02,1.828000e+03,4.319000e-08,1.519000e-06,6.106000e-06,1.637000e-05
Pyxicephalus_adspersus,1.898303e+00,1.518642e+01,1.617657e+01,1.642500e+04,2.800000e-01,1.000000e-02,6.500000e+00,8.380000e+02,1.731900e+01,2.981500e+02,False,False,2.685548e+03,9.935600e-01,6.513900e-02,5.229716e+02,7.327380e+03,7.218000e-11,6.580000e-02,4.081000e+00,4.844000e+02
Collocalia_esculenta,5.010638e+00,5.010638e+00,1.155233e+01,9.096060e+02,2.800000e-01,1.180000e+00,1.180000e+00,8.300000e+00,3.518007e-02,3.120500e+02,False,False,3.015511e+03,9.894400e-01,1.909300e-02,4.376419e+03,7.312377e+03,2.099000e-12,4.632000e+01,4.632000e+01,1.926000e+03
Panthera_tigris,7.975741e+01,1.049197e+02,3.434412e+02,1.996240e+03,3.000000e-01,1.190000e+03,1.100300e+04,1.050000e+05,1.317477e-02,3.110500e+02,False,True,6.508459e+02,9.724200e-01,1.173600e-01,1.604900e+01,7.866538e+03,7.752000e-15,1.455000e+05,7.624000e+05,1.096000e+07
Pelea_capreolus,6.003415e+01,8.853285e+01,1.705250e+02,8.526251e+02,3.000000e-01,3.800000e+03,3.800000e+03,2.430000e+04,1.172848e-02,3.096500e+02,False,True,6.496787e+02,7.678400e-01,9.865600e-02,2.146410e+01,7.862324e+03,1.768000e-11,5.325000e+06,1.016000e+07,2.385000e+07
Tapirus_pinchaque,3.905640e+02,4.553192e+02,5.132404e+02,2.420814e+03,3.000000e-01,9.400000e+03,9.400000e+03,3.000000e+05,8.559106e-03,3.101500e+02,False,True,4.198757e+03,9.800200e-01,6.657000e-02,1.319252e+02,7.841606e+03,8.715000e-14,3.779000e+05,9.434000e+06,2.127000e+07
Ochotona_princeps,2.653541e+01,3.139585e+01,8.677010e+01,4.435148e+02,3.000000e-01,9.000000e+00,8.110000e+01,1.000000e+02,1.041679e-01,3.132500e+02,False,True,3.620808e+03,6.764500e-01,5.672300e-02,1.123685e+03,7.842381e+03,1.222000e-11,8.633000e+03,3.465000e+05,2.649000e+06
Acridotheres_tristis,3.572537e+00,6.369713e+00,1.196406e+01,2.663398e+02,2.800000e-01,4.200000e+00,4.200000e+00,1.130000e+02,3.041228e-01,3.147500e+02,False,False,1.775277e+03,9.129000e-01,2.822500e-02,7.391793e+02,7.325496e+03,3.910000e-11,5.941000e+02,6.747000e+03,1.888000e+04
Tamandua_mexicana,1.948304e+02,2.139781e+02,3.196324e+02,1.996833e+03,3.000000e-01,2.900000e+02,2.900000e+02,5.000000e+03,8.012690e-03,3.051500e+02,False,True,1.192908e+03,9.700400e-01,1.714700e-01,8.297670e+01,7.837877e+03,1.231000e-16,4.520000e+04,2.020000e+05,1.968000e+06
Synaptomys_cooperi,1.954922e+01,2.478924e+01,2.752317e+01,2.078921e+02,3.000000e-01,3.460000e+00,2.000000e+01,2.700000e+01,9.799686e-02,3.099500e+02,False,True,4.646493e+03,9.721800e-01,4.870500e-02,3.679423e+03,7.842840e+03,1.008000e-09,2.877000e+02,8.234000e+03,1.375000e+04
Aphelocoma_coerulescens,3.470465e+00,6.875722e+00,1.368624e+01,6.658494e+02,2.800000e-01,4.200000e+00,4.200000e+00,8.020000e+01,9.011046e-02,3.147500e+02,False,False,1.329328e+03,9.440100e-01,3.209800e-02,5.654735e+02,7.302845e+03,2.621000e-12,4.619000e+02,5.750000e+03,1.339000e+04
Erethizon_dorsatus,2.004878e+02,2.151016e+02,4.671899e+02,2.080276e+03,3.000000e-01,5.000000e+02,1.000000e+03,8.600000e+03,1.124851e-02,3.091500e+02,False,True,6.021748e+02,7.033200e-01,7.328600e-02,2.656840e+01,7.831877e+03,1.297000e-11,8.388000e+05,1.815000e+06,2.062000e+07
Aplodontia_rufa,9.226779e+00,2.077626e+01,1.597825e+02,7.527784e+02,3.000000e-01,2.550000e+01,3.930000e+02,1.125000e+03,3.653134e-02,3.111500e+02,False,True,2.940164e+03,4.014400e-01,2.806500e-02,2.922546e+02,7.806374e+03,1.254000e-13,3.817000e+04,1.320000e+06,1.416000e+07
Trichiurus_lepturus_japonicus,2.704494e+00,2.704494e+00,1.857045e+02,6.681688e+03,2.000000e-01,4.250000e-04,4.250000e-04,5.000000e+03,7.205925e+02,2.911500e+02,True,False,1.377926e+03,9.661300e-01,2.288100e-02,2.673848e+02,5.206690e+03,1.019000e-08,5.308000e-03,1.809000e-02,3.105000e+03
Melozone_aberti,2.858030e+00,4.378234e+00,7.418642e+00,3.817537e+02,2.800000e-01,3.630000e+00,3.630000e+00,4.600000e+01,1.013743e-01,3.147500e+02,False,False,1.064923e+03,9.738300e-01,4.482400e-02,4.820369e+02,7.323261e+03,4.579000e-12,2.526000e+02,1.433000e+03,4.129000e+03
Trygonoptera_personata,2.788574e+02,2.788574e+02,1.213508e+03,4.854030e+03,2.000000e-01,7.560000e+01,7.560000e+01,1.316010e+03,3.955476e-03,2.951500e+02,False,False,1.860524e+02,8.256000e-01,2.803300e-02,1.886690e+01,5.232059e+03,3.611000e-09,4.066000e+04,4.066000e+04,3.525000e+05
