species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Spizella_breweri,2.449740e+00,2.752178e+02,2.800000e-01,1.450000e+00,1.187500e+01,1.250000e+01,1.802209e-01,3.147500e+02,False,8.335033e+02,9.545000e-01,4.250000e-02,5.458143e+02,2.193000e+02,1.909000e+03,2.211400e-02,1.000000e+00,2.193000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Sotalia_fluviatilis,7.162917e+01,2.815261e+03,3.000000e-01,3.978588e+03,4.309023e+04,5.500000e+04,6.216120e-03,3.103500e+02,False,4.123814e+02,9.400900e-01,1.480000e-02,1.742010e+01,1.832000e+05,3.806000e+06,2.000000e-03,1.000000e+00,1.832000e+05,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Probosciger_aterrimus,6.532640e+00,2.568271e+03,2.800000e-01,1.900000e+01,7.125000e+02,7.500000e+02,1.096068e-02,3.144500e+02,False,2.015406e+03,9.659500e-01,2.162300e-02,5.332479e+02,6.963000e+02,3.938000e+04,2.253600e-02,1.000000e+00,6.963000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Eclectus_roratus,5.767096e+00,1.300101e+03,2.800000e-01,1.700000e+01,5.327600e+02,5.608000e+02,4.384273e-02,3.144500e+02,False,2.297718e+03,9.263500e-01,2.096600e-02,6.724239e+02,1.172000e+03,5.100000e+04,3.139600e-02,1.000000e+00,1.172000e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Pristis_pristis,7.068147e+01,5.075161e+03,2.000000e-01,3.653165e+03,1.856000e+05,2.900000e+06,2.068900e-02,3.016500e+02,False,1.008394e+03,9.724900e-01,1.546700e-02,1.700500e+01,4.533000e+04,2.936000e+06,2.000000e-03,1.000000e+00,4.533000e+04,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Brycon_opalinus,8.307964e-01,8.205336e+02,2.000000e-01,4.000000e-04,3.490582e+01,3.030000e+02,2.807974e+00,3.001500e+02,True,1.203884e+02,9.996600e-01,7.588800e-02,2.007330e+01,5.134000e-04,5.610000e+01,2.000000e-03,7.331438e+00,2.032000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Cyanoliseus_patagonus,4.899480e+00,8.895431e+02,2.800000e-01,5.000000e+01,3.325000e+02,3.500000e+02,8.330119e-02,3.144500e+02,False,2.926419e+03,5.683600e-01,2.896500e-02,5.818644e+02,3.076000e+04,3.769000e+05,2.602600e-02,1.000000e+00,3.076000e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Pomatomus_saltatrix,1.960000e+00,3.953961e+03,2.000000e-01,5.200000e-04,1.769686e+02,1.440000e+04,3.763315e+03,2.941500e+02,True,3.873946e+03,7.072100e-01,1.643500e-02,4.200824e+02,2.185000e-02,1.000000e+05,2.000000e-03,1.013849e+00,2.279000e-02,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Bimastos_rubidus,1.722827e+01,2.065010e+03,1.600000e-01,2.500000e-02,2.700000e-01,4.000000e-01,4.357171e-01,2.956500e+02,False,5.934821e+02,3.469100e-01,5.365000e-02,4.328040e+02,6.211000e+01,2.317000e+03,2.000000e-03,1.000000e+00,6.211000e+01,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
Girardinus_falcatus,1.500373e+01,5.476360e+02,2.000000e-01,8.400000e-03,3.548648e-01,7.800000e-01,5.478091e-01,3.006500e+02,True,1.863785e+02,8.787400e-01,1.191200e-02,5.090865e+02,2.941000e+00,3.308000e+02,2.000000e-03,1.735888e+00,2.221000e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Trematomus_loennbergii,4.867781e+02,5.634843e+04,2.000000e-01,3.100000e-03,6.220000e+01,2.700000e+02,4.450878e+00,2.722500e+02,True,7.915563e+02,2.474400e-01,2.217900e-02,7.197130e+01,5.777000e+00,3.016000e+05,2.000000e-03,1.155568e+00,8.988000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Gerlachea_australis,8.612737e+02,4.448560e+04,2.000000e-01,1.720000e-02,1.100000e+01,8.800000e+01,4.248566e-01,2.722500e+02,True,2.220905e+03,5.798800e-01,2.138200e-02,9.332984e+02,4.418000e+00,1.416000e+04,2.000000e-03,1.128117e+00,6.653000e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Cuora_flavomarginata,3.455126e+01,4.828215e+03,3.000000e-01,1.000000e+01,6.680000e+02,1.000000e+03,3.560322e-02,2.971500e+02,False,1.100735e+02,5.647800e-01,3.866000e-02,6.927800e+00,4.511000e+04,6.754000e+06,2.429100e-04,1.000000e+00,4.511000e+04,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True
Butorides_virescens,4.695335e+00,5.692392e+02,2.800000e-01,1.600000e+01,1.748000e+02,1.840000e+02,7.641779e-02,3.136500e+02,False,2.644960e+03,8.821500e-01,2.720300e-02,1.022773e+03,2.121000e+03,3.495000e+04,4.131600e-02,1.000000e+00,2.121000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
Acroteriobatus_annulatus,2.281560e+02,2.123638e+03,2.000000e-01,3.547230e+01,7.464953e+02,8.000000e+03,2.966607e-02,2.951500e+02,False,2.098990e+02,9.148200e-01,1.940300e-02,1.435780e+01,3.888000e+03,1.329000e+05,2.000900e-03,1.000000e+00,3.888000e+03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Aerodramus_hirundinaceus,4.899480e+00,6.122488e+02,2.800000e-01,1.100000e+00,9.595000e+00,1.010000e+01,1.633323e-02,3.112500e+02,False,7.646903e+02,6.755000e-01,1.355200e-02,5.062214e+02,8.247000e+02,1.272000e+04,1.992400e-02,1.000000e+00,8.247000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Dynamene_bidentata,7.707164e+01,1.204244e+03,1.700000e-01,4.200000e-05,2.357000e-03,6.900000e-03,6.539371e-01,2.881500e+02,False,5.949055e+01,6.656400e-01,2.068400e-02,2.527883e+02,6.309000e-02,1.315000e+01,2.000000e-03,1.000000e+00,6.309000e-02,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
Macropus_agilis,2.862276e+01,1.201442e+03,3.000000e-01,6.340000e-01,3.510000e+03,1.600000e+04,1.406643e-02,3.096500e+02,False,4.907697e+02,8.690000e-01,5.946400e-02,2.238840e+01,3.507000e+02,2.404000e+06,2.001300e-03,1.000000e+00,3.507000e+02,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Megaptera_novaeangliae,1.642936e+02,7.769503e+03,3.000000e-01,6.800000e+05,1.457476e+07,4.000000e+07,6.113647e-03,3.101500e+02,False,3.755238e+03,9.756200e-01,1.146500e-01,1.919420e+01,2.511000e+07,7.454000e+08,2.000000e-03,1.000000e+00,2.511000e+07,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Eleothreptus_candicans,3.878755e+00,6.284205e+02,2.800000e-01,5.500000e+00,4.370000e+01,4.600000e+01,7.574546e-02,3.128500e+02,False,1.694719e+03,9.248600e-01,2.707600e-02,9.540891e+02,6.991000e+02,6.761000e+03,3.885700e-02,1.000000e+00,6.991000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Aethia_cristatella,6.940930e+00,5.203785e+02,2.800000e-01,2.950000e+01,2.726500e+02,2.870000e+02,2.075413e-02,3.138500e+02,False,4.087779e+03,9.441500e-01,2.004500e-02,1.891900e+03,1.226000e+03,1.085000e+04,7.720000e-02,1.000000e+00,1.226000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True
Larus_pacificus,5.511915e+00,1.419337e+03,2.800000e-01,6.300000e+01,1.425000e+03,1.500000e+03,4.459827e-02,3.140500e+02,False,2.457117e+03,9.537000e-01,4.412700e-02,4.283226e+02,4.433000e+03,1.624000e+05,1.855000e-02,1.000000e+00,4.433000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Urolophus_lobatus,4.323145e+02,7.243040e+03,2.000000e-01,1.197054e+01,1.313639e+02,3.490000e+02,5.798670e-03,2.894500e+02,False,1.570433e+02,6.796400e-01,3.142900e-02,1.937850e+01,1.590000e+04,2.383000e+05,2.000000e-03,1.000000e+00,1.590000e+04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Holacanthus_passer,4.233369e+00,1.100941e+04,2.000000e-01,9.100000e-05,1.123000e+02,9.655000e+02,7.766087e+02,3.001500e+02,True,3.779914e+00,9.797000e-01,1.972200e-02,5.932400e+00,9.590000e-03,1.683000e+04,3.383900e-04,1.581687e+01,3.979000e+01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Hieraaetus_morphnoides,7.757510e+00,1.988132e+03,2.800000e-01,4.500000e+01,9.215000e+02,9.700000e+02,3.309136e-02,3.131500e+02,False,2.643745e+03,9.614500e-01,2.261200e-02,6.833792e+02,1.713000e+03,4.108000e+04,2.809700e-02,1.000000e+00,1.713000e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Grampus_griseus,1.045807e+02,3.940032e+03,3.000000e-01,2.000000e+04,1.791807e+05,4.250000e+05,4.494464e-03,3.086500e+02,False,1.613590e+03,8.223100e-01,2.165000e-02,3.998080e+01,4.920000e+06,1.308000e+08,2.000000e-03,1.000000e+00,4.920000e+06,False,False,False,False,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Pelecanus_onocrotalus,6.634712e+00,2.479905e+03,2.800000e-01,1.062000e+02,7.210500e+03,7.590000e+03,4.113060e-02,3.137500e+02,False,1.625725e+04,9.815300e-01,2.026200e-02,4.035758e+03,3.606000e+02,2.436000e+04,1.674500e-01,1.000000e+00,3.606000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Myuchelys_bellii,2.217920e+01,1.320772e+04,3.000000e-01,2.255901e+00,1.194394e+03,3.200000e+03,4.247516e-02,2.911500e+02,False,3.609322e+02,7.978600e-01,4.486300e-02,2.496150e+01,6.106000e+03,3.013000e+06,2.000000e-03,1.000000e+00,6.106000e+03,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
Pipilo_maculatus,2.653885e+00,4.882896e+02,2.800000e-01,8.000000e+00,3.705000e+01,3.900000e+01,9.011046e-02,3.147500e+02,False,1.351266e+03,9.054400e-01,7.049300e-02,5.691447e+02,2.807000e+03,2.039000e+04,2.342000e-02,1.000000e+00,2.807000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Neotrygon_kuhlii,1.503577e+02,2.699044e+03,2.000000e-01,4.148209e+01,6.841583e+02,2.024700e+03,8.336285e-03,3.009500e+02,False,7.169380e+01,9.048100e-01,1.626600e-02,6.492900e+00,1.314000e+04,4.644000e+05,3.725400e-04,1.000000e+00,1.314000e+04,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Turdus_iliacus,2.653885e+00,8.345313e+02,2.800000e-01,2.800000e+00,5.985000e+01,6.300000e+01,2.423971e-01,3.147500e+02,False,1.582253e+03,9.637700e-01,3.794600e-02,7.488721e+02,2.072000e+02,4.666000e+03,3.078800e-02,1.000000e+00,2.072000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Aquila_verreauxii,9.084452e+00,2.054917e+03,2.800000e-01,9.500000e+01,4.409900e+03,4.642000e+03,3.893101e-02,3.131500e+02,False,3.374275e+03,9.679600e-01,2.301000e-02,5.634133e+02,2.403000e+03,1.306000e+05,2.311700e-02,1.000000e+00,2.403000e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Rioraja_agassizii,2.995568e+02,5.974766e+03,2.000000e-01,4.053270e+00,4.119324e+02,1.990000e+03,1.539809e-01,2.879500e+02,False,3.250440e+02,5.297100e-01,3.298000e-02,2.009700e+01,5.307000e+03,8.168000e+05,2.000000e-03,1.000000e+00,5.307000e+03,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Eudyptula_minor,7.349220e+00,1.213178e+03,2.800000e-01,8.000000e+01,1.170400e+03,1.232000e+03,3.297125e-02,3.113500e+02,False,3.247574e+03,9.244300e-01,2.868800e-02,7.370688e+02,6.463000e+03,1.133000e+05,3.020700e-02,1.000000e+00,6.463000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Ceriodaphnia_dubia,1.265535e+00,3.733329e+01,1.700000e-01,5.176471e-06,2.774265e-05,3.947059e-05,2.246240e+00,2.981500e+02,False,6.934808e+01,4.561900e-01,1.014900e-02,1.306189e+03,5.286000e-03,2.386000e-02,2.000000e-03,1.000000e+00,5.286000e-03,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Chlorothraupis_carmioli,3.266320e+00,3.995097e+02,2.800000e-01,4.200000e+00,4.123000e+01,4.340000e+01,4.505523e-02,3.147500e+02,False,1.661559e+03,9.841300e-01,3.192800e-02,9.656256e+02,1.238000e+02,1.235000e+03,3.944100e-02,1.000000e+00,1.238000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Oceanodroma_microsoma,8.369945e+00,1.954330e+03,2.800000e-01,4.000000e+00,2.850000e+01,3.000000e+01,1.842063e-02,3.125500e+02,False,7.333270e+02,7.089300e-01,1.193700e-02,3.627390e+02,2.458000e+03,2.814000e+04,1.501800e-02,1.000000e+00,2.458000e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Bubo_scandiacus,6.532640e+00,1.412296e+03,2.800000e-01,4.500000e+01,2.090000e+03,2.200000e+03,1.189552e-01,3.133500e+02,False,1.789169e+03,9.692800e-01,3.489900e-02,2.774552e+02,2.207000e+03,1.180000e+05,1.083800e-02,1.000000e+00,2.207000e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Cololabis_saira,8.831125e+00,2.344262e+03,2.000000e-01,3.100000e-03,5.624218e+01,2.670000e+02,7.243729e+01,2.881500e+02,False,2.163181e+03,8.604800e-01,6.311100e-02,5.887070e+02,3.408000e-01,3.579000e+04,2.000000e-03,1.000000e+00,3.408000e-01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Myripristis_amaena,1.991652e+00,3.042802e+03,2.000000e-01,2.680000e-04,8.800000e+01,5.050000e+02,2.971306e+03,2.996500e+02,False,2.441729e+02,3.215600e-01,2.530200e-02,1.414860e+01,9.256000e-01,3.688000e+05,2.000000e-03,1.000000e+00,9.256000e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Liopholis_striata,2.930313e+01,2.350935e+03,3.000000e-01,2.327500e+00,1.881703e+01,4.056377e+01,3.402902e-02,2.981500e+02,False,9.099490e+01,5.711000e-01,4.310200e-02,1.479830e+01,1.164000e+04,1.332000e+05,2.957600e-04,1.000000e+00,1.164000e+04,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Ictalurus_furcatus_JR,4.762540e+00,1.175997e+04,2.600000e-01,6.187836e-02,3.980000e+02,2.572500e+04,2.545074e+02,2.931500e+02,True,2.631498e+02,6.716100e-01,3.487100e-02,1.476290e+01,3.319000e+01,1.467000e+06,9.796000e-04,1.953488e+00,2.492000e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False
Beringraja_pulchra,2.060966e+02,1.282529e+04,2.000000e-01,8.286948e+00,3.175200e+03,1.470000e+04,4.865386e-01,2.899500e+02,False,4.622558e+02,6.633300e-01,3.558000e-02,1.958960e+01,4.540000e+03,2.631000e+06,2.000000e-03,1.000000e+00,4.540000e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Platycephalus_richardsoni,1.215907e+01,7.100899e+03,2.000000e-01,6.500000e-05,2.894923e+02,1.704000e+03,2.703883e+03,2.880500e+02,True,1.272581e+02,8.959100e-01,2.357500e-02,2.972850e+01,1.839000e-02,1.570000e+05,2.000000e-03,2.429290e+00,2.648000e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Boleophthalmus_pectinirostris,4.354421e+00,1.483406e+03,2.000000e-01,2.100000e-04,3.000000e+00,9.050000e+01,1.651605e+02,3.011500e+02,False,1.590851e+02,9.500000e-01,1.116300e-02,5.423680e+01,1.528000e-02,3.568000e+02,2.000000e-03,1.000000e+00,1.528000e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Leucoraja_wallacei,1.093270e+03,1.261466e+04,2.000000e-01,1.742425e+02,3.893681e+03,8.300000e+03,9.512742e-03,2.844500e+02,False,1.856612e+03,6.615100e-01,3.200000e-02,1.455778e+02,5.623000e+04,3.980000e+06,2.000000e-03,1.000000e+00,5.623000e+04,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Hypsypops_rubicundus,1.517482e+01,2.630934e+04,2.000000e-01,9.100000e-05,6.580000e+01,5.265000e+02,1.733225e+02,2.906500e+02,True,1.176582e+01,9.811400e-01,2.180600e-02,1.757520e+01,8.312000e-03,7.187000e+03,2.000000e-03,1.182142e+01,1.406000e+01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Lindbergichthys_nudifrons,8.850511e+02,2.372565e+04,2.000000e-01,4.200000e-03,1.050000e+01,9.420000e+01,2.321875e+00,2.714500e+02,True,5.208308e+02,4.524000e-01,2.247200e-02,1.863818e+02,4.641000e+00,2.850000e+04,2.000000e-03,2.002012e+00,3.962000e+01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Caenorhabditis_elegans,4.583333e-01,2.100000e+01,7.000000e-02,2.400000e-08,1.800000e-06,4.300000e-06,2.180000e+02,2.931500e+02,True,1.750133e+01,8.500000e-01,8.930000e-02,2.652000e+03,5.606000e-06,9.903000e-04,2.000000e-03,3.136478e+00,2.810000e-04,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False
Crenichthys_baileyi,2.051540e+00,1.095000e+03,2.000000e-01,3.600000e-03,4.798431e-01,8.900000e+00,3.041096e-01,2.931500e+02,True,5.860495e+01,9.708700e-01,3.012200e-02,3.066770e+01,3.873000e-01,7.253000e+01,2.000000e-03,1.000083e+00,3.874000e-01,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Acridotheres_tristis,3.572537e+00,2.663398e+02,2.800000e-01,4.200000e+00,1.073500e+02,1.130000e+02,3.041228e-01,3.147500e+02,False,1.775277e+03,9.129000e-01,2.822500e-02,7.391793e+02,5.941000e+02,1.888000e+04,3.017000e-02,1.000000e+00,5.941000e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Streptopelia_roseogrisea,2.755957e+00,5.819090e+02,2.800000e-01,7.000000e+00,1.406000e+02,1.480000e+02,1.855960e-01,3.137800e+02,False,4.598913e+03,7.876600e-01,2.781200e-02,2.032761e+03,1.345000e+03,3.481000e+04,8.340900e-02,1.000000e+00,1.345000e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Acipenser_gueldenstaedtii,1.312793e+01,2.285656e+04,2.000000e-01,5.102457e-02,1.164501e+04,1.150000e+05,3.646501e+02,2.881500e+02,False,1.987531e+04,5.622900e-01,3.223300e-02,1.183176e+03,2.392000e+00,2.821000e+08,2.000000e-03,1.000000e+00,2.392000e+00,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Dilatata_dilatata,3.796606e+00,9.491515e+01,1.500000e-01,3.989322e-05,4.240000e-03,5.300000e-01,3.950897e-01,2.981500e+02,True,7.037008e+01,9.974900e-01,1.860800e-02,2.144097e+02,5.571000e-04,3.671000e-02,2.000000e-03,1.946810e+00,4.490000e-03,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False
Scaphirhynchus_suttkusi,1.559614e+01,8.014757e+03,2.000000e-01,1.410000e-02,2.185708e+02,1.400000e+03,9.981587e+00,2.921500e+02,False,1.812855e+02,9.373200e-01,2.672700e-01,1.588120e+01,4.279000e+00,3.440000e+05,9.562900e-04,1.000000e+00,4.279000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Ploceus_cucullatus,2.653885e+00,1.065359e+03,2.800000e-01,3.500000e+00,3.230000e+01,3.400000e+01,4.505523e-02,3.147500e+02,False,1.755673e+03,9.538300e-01,3.245900e-02,1.089392e+03,2.840000e+02,3.905000e+03,4.370600e-02,1.000000e+00,2.840000e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Sardina_pilchardus,1.284527e+01,4.688525e+03,2.000000e-01,2.500000e-04,2.000000e+01,1.120000e+02,1.432434e+03,2.881500e+02,True,3.960024e+02,9.450200e-01,1.718100e-02,3.961953e+02,1.119000e-02,3.013000e+03,2.000000e-03,2.414187e+00,3.478000e-01,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Pelecanus_occidentalis,5.920205e+00,2.090901e+03,2.800000e-01,6.350000e+01,2.682800e+03,2.824000e+03,6.169591e-02,3.137500e+02,False,2.840095e+03,9.520100e-01,3.439400e-02,4.514458e+02,3.386000e+03,2.256000e+05,1.923400e-02,1.000000e+00,3.386000e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Etheostoma_tetrazonum,8.343224e+00,1.107373e+03,2.000000e-01,3.600000e-03,4.821634e-01,5.100000e+00,1.806076e-01,2.961500e+02,True,1.367337e+01,9.745000e-01,5.648800e-02,1.765750e+01,4.700000e-01,6.009000e+01,2.000000e-03,2.241855e+00,5.695000e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Potamorhina_latior,5.295529e+00,3.624128e+03,2.000000e-01,7.200000e-03,3.482000e+01,2.710000e+02,1.076121e+02,2.976500e+02,True,8.109950e+02,8.525800e-01,2.386100e-02,3.105354e+02,9.074000e-01,1.727000e+04,2.000000e-03,1.437382e+00,2.827000e+00,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Plagioscion_squamosissimus,2.847455e+00,1.385761e+03,2.000000e-01,5.230000e-04,6.365000e+01,4.500000e+03,2.164875e+03,2.981500e+02,True,1.495640e+03,9.673600e-01,1.156100e-02,2.667592e+02,3.364000e-03,3.333000e+03,2.000000e-03,1.147100e+00,5.126000e-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Plegadis_chihi,4.287045e+00,9.919621e+02,2.800000e-01,2.935000e+01,4.631250e+02,4.875000e+02,7.197856e-02,3.137500e+02,False,2.696216e+03,9.554200e-01,4.163900e-02,7.221605e+02,1.983000e+03,4.053000e+04,2.954500e-02,1.000000e+00,1.983000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Corvus_corone,3.878755e+00,8.522873e+02,2.800000e-01,1.150000e+01,4.864000e+02,5.120000e+02,1.013743e-01,3.147500e+02,False,2.457870e+03,9.704300e-01,3.432700e-02,6.895409e+02,4.444000e+02,2.564000e+04,2.811800e-02,1.000000e+00,4.444000e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Psammophylax_rhombeatus,1.707239e+01,8.902030e+02,3.000000e-01,4.749308e+00,2.375000e+02,1.900000e+03,4.044021e-01,2.996500e+02,False,1.872456e+02,9.234900e-01,5.860400e-02,1.648720e+01,1.272000e+03,1.128000e+05,2.416400e-07,1.000000e+00,1.272000e+03,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Chionodraco_myersi,6.906440e+02,5.338272e+04,2.000000e-01,3.350000e-02,1.200000e+02,4.050000e+02,2.090564e+00,2.722500e+02,True,5.334376e+03,3.070100e-01,2.679700e-02,9.346574e+02,1.178000e+01,4.265000e+05,2.000000e-03,1.226266e+00,2.304000e+01,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
Milvus_migrans,6.532640e+00,1.232950e+03,2.800000e-01,5.200000e+01,8.075000e+02,8.500000e+02,4.866376e-02,3.131500e+02,False,2.729029e+03,9.404500e-01,3.182800e-02,6.541225e+02,4.007000e+03,7.527000e+04,2.718300e-02,1.000000e+00,4.007000e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,False,True
Pheucticus_melanocephalus,2.551812e+00,1.109749e+03,2.800000e-01,3.000000e+00,4.579000e+01,4.820000e+01,9.855832e-02,3.147500e+02,False,1.786575e+03,9.756900e-01,4.084000e-02,9.525371e+02,1.490000e+02,2.735000e+03,3.781200e-02,1.000000e+00,1.490000e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True
Gelochelidon_nilotica,4.593262e+00,7.569800e+02,2.800000e-01,2.100000e+01,2.280000e+02,2.400000e+02,6.340987e-02,3.140500e+02,False,1.444579e+03,8.863400e-01,5.222800e-02,3.647517e+02,7.441000e+03,1.229000e+05,1.446500e-02,1.000000e+00,7.441000e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True
