species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Septifer_virgatus,6.3276769805e-01,2.7715225174e+03,9.0000000000e-02,1.5062800000e-06,1.0000000000e-01,5.8100000000e+00,4.3297501371e+03,2.9815000000e+02,True,6.8611103191e+00,8.2062174384e-01,3.3018705797e-02,5.8256133270e+00,5.4568110101e-04,5.6336960942e+01,2.0000000000e-03,1.7426314778e+00,2.8919229376e-03,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
Pleurobrachia_pileus,3.4259477111e+00,4.2824346388e+02,1.0000000000e-02,1.5266393689e-05,4.3446861804e-01,3.9400000000e+01,3.9992112269e+02,2.8815000000e+02,True,1.3360149416e+01,9.7726836125e-01,2.6809850631e-02,7.3039375950e+01,5.8521573460e-06,1.1993222933e+00,2.0000000000e-03,8.1277882327e+00,3.3256978830e-03,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Euthynnus_alletteratus,4.2917196747e+00,2.6107961355e+03,2.0000000000e-01,6.0000000000e-04,9.1400000000e+02,2.4200000000e+04,8.4265484008e+03,2.9645000000e+02,True,3.1091107229e+02,8.8869047508e-01,2.0473515323e-02,1.9298095145e+01,9.1020663762e-02,1.9471898512e+05,2.0000000000e-03,1.2429293081e+00,1.7494871136e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Urolophus_lobatus,4.3231451515e+02,7.2430399095e+03,2.0000000000e-01,1.1970537406e+01,1.3136392215e+02,3.4900000000e+02,5.7986702441e-03,2.8945000000e+02,False,1.5588925651e+02,6.8387329959e-01,3.1370761342e-02,1.9333995105e+01,1.5503549089e+04,2.3065426141e+05,2.0000000000e-03,1.0000000000e+00,1.5503549089e+04,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Cephaloscyllium_isabellum,8.6956540175e+02,1.2407481111e+04,2.0000000000e-01,2.6109840980e+01,2.8093008405e+03,8.0300000000e+03,2.4984926210e-03,2.8495000000e+02,False,3.5557205423e+02,9.7163585938e-01,3.5213454795e-02,2.5532382909e+01,1.1958324646e+03,1.9069926787e+05,2.0000000000e-03,1.0000000000e+00,1.1958324646e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Clupea_bentincki,1.1222182917e+02,2.1233712853e+04,2.0000000000e-01,2.6000000000e-03,1.1508775199e+01,3.3300000000e+02,6.9072548773e+00,2.8415000000e+02,True,3.5039643580e+02,9.5805017685e-01,5.1188802659e-02,1.1359878355e+02,2.4573013687e-01,2.2979332122e+03,2.0000000000e-03,1.7300547481e+00,1.3035163301e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
Alca_torda,7.3492196794e+00,2.0236939860e+03,2.8000000000e-01,5.0000000000e+01,6.8970000000e+02,7.2600000000e+02,2.0754126014e-02,3.1385000000e+02,False,3.4601092953e+03,9.8806559601e-01,2.3198545578e-02,1.1010252315e+03,5.0874568200e+02,5.0851117980e+03,4.5190620498e-02,1.0000000000e+00,5.0874568200e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True
Sternula_albifrons,4.2870448130e+00,1.1307388311e+03,2.8000000000e-01,6.5000000000e+00,4.2750000000e+01,4.5000000000e+01,4.2273245320e-02,3.1405000000e+02,False,1.8573974552e+03,9.3289364539e-01,2.6343537790e-02,1.1125151760e+03,7.2926638576e+02,5.6033528311e+03,4.5505764307e-02,1.0000000000e+00,7.2926638576e+02,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Encrasicholina_heteroloba,1.4659269342e+00,1.7835444366e+02,2.0000000000e-01,2.7000000000e-04,1.8000000000e+00,1.4400000000e+01,1.4017032313e+01,3.0105000000e+02,True,8.4441528681e+02,9.9698785928e-01,1.3493904401e-02,1.4695689347e+03,4.0572320733e-04,2.3255743935e+01,2.0000000000e-03,1.7392897574e+00,2.3506741126e-03,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False
Sternoclyta_cyanopectus,4.1645578183e+00,6.1224883096e+02,2.8000000000e-01,3.3000000000e-01,7.1250000000e+00,7.5000000000e+00,3.2666456821e-02,3.1125000000e+02,False,5.4356849834e+02,9.8171213892e-01,2.5101929626e-02,4.4708093387e+02,1.7817260596e+01,6.6756054096e+02,1.6952575356e-02,1.0000000000e+00,1.7817260596e+01,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True
Raja_miraletus,2.1013258318e+02,3.6577474986e+03,2.0000000000e-01,1.1325995713e+01,4.9397433283e+02,1.4500000000e+03,1.2029261182e-01,2.7515000000e+02,False,3.4531625273e+02,6.0000000000e-01,3.1345000000e-02,2.7538994162e+01,6.2935098166e+03,6.5425124132e+05,2.0000000000e-03,1.0000000000e+00,6.2935098166e+03,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Sialia_currucoides,2.6538848842e+00,3.9950965773e+02,2.8000000000e-01,3.1400000000e+00,2.8120000000e+01,2.9600000000e+01,2.2527615605e-01,3.1475000000e+02,False,6.5542656324e+02,8.3673726033e-01,5.6253303945e-02,2.4963223314e+02,2.2924572703e+03,4.0296014677e+04,1.0221873795e-02,1.0000000000e+00,2.2924572703e+03,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True
Probosciger_aterrimus,6.5326397150e+00,2.5682705836e+03,2.8000000000e-01,1.9000000000e+01,7.1250000000e+02,7.5000000000e+02,1.0960683107e-02,3.1445000000e+02,False,2.0568519390e+03,9.6515556790e-01,2.1509280875e-02,5.4774783328e+02,7.0573795732e+02,4.0758883610e+04,2.2432353075e-02,1.0000000000e+00,7.0573795732e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
Zapteryx_exasperata,1.3754101655e+02,6.0352697425e+03,2.0000000000e-01,3.3272338505e+01,2.2276958779e+03,6.7600000000e+03,2.9161911151e-02,2.9625000000e+02,False,2.2861367960e+02,8.9986020536e-01,3.2000000000e-02,1.4881283180e+01,7.3839317516e+03,7.0591305524e+05,2.0000000000e-03,1.0000000000e+00,7.3839317516e+03,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Elseya_dentata,7.1223651386e+01,4.2106147302e+03,3.0000000000e-01,1.8700000000e+01,3.9000000000e+03,6.6660000000e+03,2.0709565132e-02,3.0015000000e+02,False,1.8875870428e+02,9.2961683138e-01,1.3706115870e-02,1.3743397247e+01,4.3309979814e+03,2.3494854906e+06,5.2603499659e-04,1.0000000000e+00,4.3309979814e+03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Goniurosaurus_kuroiwae,1.7297896899e+01,1.4732042192e+03,3.0000000000e-01,3.1729144299e-01,9.6829663998e+00,2.0180000000e+01,1.9006190476e-02,2.9815000000e+02,False,7.8740540616e+01,9.4412709525e-01,5.3454432351e-02,2.9284734015e+01,1.2097130828e+02,5.4072794114e+03,2.0000000000e-03,1.0000000000e+00,1.2097130828e+02,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Strix_uralensis,5.7160597507e+00,1.2004516253e+03,2.8000000000e-01,3.0000000000e+01,8.2650000000e+02,8.7000000000e+02,5.7495028157e-02,3.1335000000e+02,False,3.7603862893e+03,9.6389321338e-01,2.6052009817e-02,1.0906957995e+03,1.0404013294e+03,2.6257602507e+04,4.4624488009e-02,1.0000000000e+00,1.0404013294e+03,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Chloephaga_picta,6.1243497328e+00,1.1508709286e+03,2.8000000000e-01,8.5000000000e+01,2.8500000000e+03,3.0000000000e+03,1.4119741490e-01,3.1435000000e+02,False,3.6173987168e+03,8.5158164431e-01,3.6504371041e-02,5.4132010000e+02,1.4231353830e+04,7.1205798627e+05,2.2183356515e-02,1.0000000000e+00,1.4231353830e+04,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
Tetrapturus_pfluegeri,5.9182329299e+00,4.3203100388e+03,2.0000000000e-01,5.2300000000e-04,1.1945397907e+04,5.8000000000e+04,6.7124812200e+04,2.9135000000e+02,True,6.2400252373e+02,7.3192090358e-01,2.5097000000e-02,8.3853155475e+01,1.5861997049e-01,8.1553584190e+06,2.0000000000e-03,3.8125697883e+00,8.8780051238e+00,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Pterodroma_sandwichensis,1.1289218008e+01,7.1115898343e+02,2.8000000000e-01,7.0000000000e+01,5.2440000000e+02,5.5200000000e+02,1.8420634915e-02,3.1255000000e+02,False,2.4893392264e+03,6.7353361961e-01,1.6756856775e-02,5.8112354837e+02,2.6703821252e+04,2.7067944814e+05,2.3996320437e-02,1.0000000000e+00,2.6703821252e+04,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Macrocheira_kaempferi,2.1503401658e+01,9.5689130818e+04,1.7000000000e-01,1.8000000000e-04,1.9200000000e+02,1.9000000000e+04,1.5675761575e+03,2.8315000000e+02,True,4.5307066139e+01,9.5176178592e-01,3.3214187396e-02,1.3097939337e+01,2.9319073313e-02,5.6389887994e+04,2.0000000000e-03,7.2651185748e+00,1.1290126213e+01,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Galeorhinus_galeus,7.6415750457e+02,4.1913830340e+04,2.0000000000e-01,1.4000000000e+02,1.6400000000e+04,3.4900000000e+04,2.6244320576e-02,2.8545000000e+02,False,6.4141147428e+02,5.8781629363e-01,4.6927556146e-02,1.7963429262e+01,1.0270671581e+05,2.3170617997e+07,2.0000000000e-03,1.0000000000e+00,1.0270671581e+05,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Parus_major,2.8172008771e+00,6.6584942955e+02,2.8000000000e-01,1.3000000000e+00,1.7005000000e+01,1.7900000000e+01,3.7846394217e-01,3.1475000000e+02,False,1.5430194775e+03,7.4663410093e-01,2.3705851184e-02,9.7771280745e+02,6.1798602179e+02,1.1779276812e+04,4.0239543810e-02,1.0000000000e+00,6.1798602179e+02,False,True,False,False,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Sarda_chiliensis,5.8371928469e+00,2.5566904669e+03,2.0000000000e-01,6.0000000000e-04,1.3400000000e+03,1.3500000000e+04,1.0479094105e+03,2.9165000000e+02,True,6.5955277474e+01,9.7097701465e-01,2.1280088574e-02,2.0876256535e+01,5.6486385757e-02,2.0222946055e+05,2.0000000000e-03,6.5363963460e+00,1.5928135670e+01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Boops_boops,4.8247377449e+00,3.5220585538e+03,2.0000000000e-01,5.2400000000e-04,4.4500000000e+01,2.1600000000e+02,3.5649606071e+02,2.9115000000e+02,True,1.8661192060e+02,7.4597632417e-01,8.1798501849e-02,3.6132398243e+01,5.6077651933e-01,8.5750197883e+04,2.0000000000e-03,1.3610098752e+00,1.4227613673e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Lycengraulis_grossidens,2.6473860072e+00,9.6629589264e+02,2.0000000000e-01,4.2000000000e-04,1.1600000000e+01,1.2090000000e+02,3.5429106406e+01,2.9935000000e+02,True,1.0359195979e+02,9.8307249416e-01,1.8336585083e-02,2.7131621095e+01,1.7253485974e-02,1.3617190839e+03,2.0000000000e-03,1.0000005380e+00,1.7253514065e-02,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Galeopterus_variegatus,3.9060766118e+01,1.4312242939e+03,3.0000000000e-01,3.5000000000e+01,1.3000000000e+03,1.7500000000e+03,6.8660957748e-02,3.1015000000e+02,False,2.3810183133e+02,8.0369698695e-01,2.2759137467e-02,2.1359008733e+01,2.8078776497e+04,1.2604906563e+06,2.0000000000e-03,1.0000000000e+00,2.8078776497e+04,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Latridopsis_ciliaris,1.0021226024e+01,1.5088208432e+04,2.0000000000e-01,1.2000000000e-03,1.0942500000e+03,8.7540000000e+03,1.8153248693e+03,2.9075000000e+02,True,2.3796389782e+02,7.5015032756e-01,2.5149349234e-02,2.1970973706e+01,6.8172805100e-01,9.1300548239e+05,2.0000000000e-03,1.7489633823e+00,3.6608305968e+00,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Circaetus_pectoralis,9.4927420859e+00,8.8875169298e+02,2.8000000000e-01,9.0000000000e+01,1.6867250000e+03,1.7755000000e+03,1.9465504411e-02,3.1315000000e+02,False,2.6712475885e+03,9.5816652329e-01,2.4756661526e-02,5.5259035525e+02,4.3836421825e+03,9.1217851838e+04,2.2589691284e-02,1.0000000000e+00,4.3836421825e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Paradisaea_rubra,3.3888068522e+00,8.8779923940e+02,2.8000000000e-01,8.0000000000e+00,1.5675000000e+02,1.6500000000e+02,4.5055231211e-02,3.1475000000e+02,False,2.2525883441e+03,9.8910700967e-01,3.4368448202e-02,9.0653305873e+02,1.2623474679e+02,2.7257209945e+03,3.7084007452e-02,1.0000000000e+00,1.2623474679e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Cypseloides_niger,4.8994797863e+00,9.8572061785e+02,2.8000000000e-01,3.3000000000e+00,4.1990000000e+01,4.4200000000e+01,1.6333228410e-02,3.1125000000e+02,False,9.0100363354e+02,9.4424489133e-01,2.2006492629e-02,4.6903717210e+02,4.1887391950e+02,7.7722238464e+03,1.9309477796e-02,1.0000000000e+00,4.1887391950e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Tachycineta_albilinea,3.4704648486e+00,6.6584942955e+02,2.8000000000e-01,1.4000000000e+00,1.7100000000e+01,1.8000000000e+01,9.0110462422e-02,3.1475000000e+02,False,9.1476018635e+02,8.8886990453e-01,2.3879862474e-02,5.9399246539e+02,3.6684779226e+02,7.0921555134e+03,2.4295645862e-02,1.0000000000e+00,3.6684779226e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Scopus_umbretta,6.1243497328e+00,1.2156398368e+03,2.8000000000e-01,2.0000000000e+01,4.9400000000e+02,5.2000000000e+02,1.0282650849e-01,3.1375000000e+02,False,1.8286947351e+03,7.7013934846e-01,2.4555191675e-02,4.0334040940e+02,6.9770739888e+03,2.8940492357e+05,1.6627279725e-02,1.0000000000e+00,6.9770739888e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True
Ardeotis_kori,4.6953347952e+00,1.6066734468e+03,2.8000000000e-01,9.9000000000e+01,5.5955000000e+03,5.8900000000e+03,3.0273734353e-02,3.1340000000e+02,False,3.8758479675e+03,9.9591216852e-01,5.3851167995e-02,4.9058206780e+02,4.9046681842e+02,2.5710796902e+04,2.0000000000e-02,1.0000000000e+00,4.9046681842e+02,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Ceriodaphnia_lacustris,2.0000000000e+00,9.3000000000e+01,1.7000000000e-01,2.8823529412e-06,9.5882352941e-06,2.7647058824e-05,1.5803588001e+00,2.9315000000e+02,False,9.9005391795e+01,6.5984149727e-01,2.2864631692e-02,2.6972694451e+03,4.4725594839e-03,2.7306839325e-02,2.0000000000e-03,1.0000000000e+00,4.4725594839e-03,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False
Pomadasys_striatus,3.9326133715e+00,2.2369930607e+03,2.0000000000e-01,2.7000000000e-04,1.6700970699e+01,2.0100000000e+02,4.7742660394e+01,3.0055000000e+02,True,1.1852335866e+01,9.9381245402e-01,2.0459000000e-02,2.2791803760e+00,7.8422388244e-03,5.8426779319e+02,1.3037943353e-04,1.0677279818e+00,9.5586386493e-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Numida_meleagris,6.9091204782e+00,5.7819828173e+02,2.8000000000e-01,2.5800000000e+01,1.4991000000e+03,1.5780000000e+03,1.8678713413e-01,3.1385000000e+02,False,4.6871249132e+02,9.6341620029e-01,5.8214461571e-02,5.0819265819e+01,3.7362163971e+03,3.3292420862e+05,2.0000000000e-03,1.0000000000e+00,3.7362163971e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Callista_chione,2.1666666667e+00,1.6425000000e+04,9.0000000000e-02,3.8000000000e-07,3.1737788086e+01,1.2250000000e+02,5.4794520548e+04,2.9315000000e+02,True,8.6798092832e+00,8.5000000000e-01,1.4093869164e-02,5.5594296567e+00,1.2325343828e-04,1.1635687783e+04,2.0000000000e-03,3.4313181922e+00,4.9825498472e-03,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Branchiostoma_floridae,9.0973099202e-01,7.3051398659e+02,6.0000000000e-02,7.2215000000e-05,2.6300000000e-02,4.2180000000e-01,6.8701627787e+02,3.0365000000e+02,True,1.4275317183e+01,4.7745363721e-01,1.9052356362e-02,2.9923795920e+01,4.6103754622e-02,1.0678777402e+02,1.0000000000e-03,2.8398658836e+00,1.1731536522e+00,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
Brycon_moorei,7.9375670421e-01,9.6573732345e+02,2.0000000000e-01,1.0000000000e-03,5.4574405382e+02,4.9000000000e+03,4.1419130263e+03,3.0015000000e+02,True,4.3795137272e+03,9.5481005643e-01,3.3648796670e-02,7.6471526496e+02,9.7262764790e-03,5.6677758758e+04,2.0000000000e-03,1.0079195455e+00,9.9674061421e-03,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Gymnocephalus_cernuus,2.1879880649e+01,3.7268730039e+03,2.0000000000e-01,5.2300000000e-04,2.7962071916e+00,2.2500000000e+02,3.7565004189e+02,2.8915000000e+02,True,7.1872135394e+01,3.9882992421e-01,2.9592290396e-02,1.9919998129e+01,2.6904379946e+00,6.7029818175e+04,1.1332703606e-03,3.6804114119e+00,1.3802179369e+02,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
Oenanthe_oenanthe,2.8580298753e+00,4.4833861590e+02,2.8000000000e-01,2.8000000000e+00,2.3750000000e+01,2.5000000000e+01,9.0110462422e-02,3.1475000000e+02,False,2.8320105402e+03,9.5820133164e-01,2.5583043937e-02,2.4393657420e+03,1.3510945460e+02,1.1015322780e+03,9.9412859443e-02,1.0000000000e+00,1.3510945460e+02,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Acipenser_baerii,4.4452166886e+01,3.9173594936e+04,2.0000000000e-01,9.2000000000e-03,9.0000000000e+03,8.5300000000e+04,5.8700254693e+02,2.8815000000e+02,False,6.5478804376e+02,6.9937433005e-01,1.3783669803e-02,2.1168910664e+01,2.0056741215e+00,2.8325219392e+06,2.0000000000e-03,1.0000000000e+00,2.0056741215e+00,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Pellona_ditchela,1.9324111975e+00,7.8370009676e+02,2.0000000000e-01,2.6800000000e-04,2.2465338135e+01,3.7400000000e+01,1.4035981424e+02,3.0145000000e+02,True,6.0509074219e+01,8.1395893161e-01,1.9989764335e-02,1.7969750325e+01,1.9429263744e-01,2.5313372347e+04,2.0000000000e-03,1.0308559286e+00,2.1296917503e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
Pseudopleuronectes_yokohamae,1.3010478065e+01,4.7488244938e+03,2.0000000000e-01,2.6800000000e-04,1.1000000000e+02,9.2300000000e+02,1.4740490008e+04,2.9035000000e+02,True,2.4460373122e+02,5.0175252695e-01,2.4730000000e-02,3.4037406920e+01,4.2890666854e-01,1.0072481857e+06,2.0000000000e-03,3.0415960584e+00,1.2156729713e+01,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Pelobates_cultripes,5.6907955834e+00,3.4644031468e+03,2.8000000000e-01,3.1000000000e-03,6.9176676385e+00,4.0000000000e+01,4.7893778234e+00,2.9015000000e+02,False,5.3795978704e+01,7.1495012829e-01,1.5552817783e-02,1.2986540994e+01,5.9978857747e+00,3.0207287885e+04,5.2990764848e-04,1.0000000000e+00,5.9978857747e+00,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Grus_japonensis,6.5510728397e+00,1.3554891570e+03,2.8000000000e-01,1.3420000000e+02,4.9875000000e+03,5.2500000000e+03,3.7182149144e-02,3.1265000000e+02,False,4.2092459924e+03,6.6997361026e-01,2.8822926008e-02,4.5283542514e+02,4.2097013940e+04,2.8490008262e+06,1.8623376788e-02,1.0000000000e+00,4.2097013940e+04,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True
Salvator_merianae,4.0497132675e+01,3.5357511308e+03,3.0000000000e-01,1.0000000000e+01,1.5000000000e+03,7.0000000000e+03,2.3590124329e-01,3.0515000000e+02,False,3.0998555924e+03,9.7414050162e-01,2.4980776307e-02,4.2442336463e+02,2.5837216802e+02,1.5952768369e+05,2.0000000000e-03,1.0000000000e+00,2.5837216802e+02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Artemisiospiza_belli,2.6538848842e+00,4.0394865393e+02,2.8000000000e-01,1.9400000000e+00,1.7195000000e+01,1.8100000000e+01,1.5318778612e-01,3.1475000000e+02,False,2.8222007773e+03,9.4517257678e-01,2.2440874994e-02,2.7695350549e+03,9.5360888586e+01,9.4151708015e+02,1.1341640032e-01,1.0000000000e+00,9.5360888586e+01,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Aphanius_fasciatus,8.3432240717e+00,2.9039262537e+03,2.0000000000e-01,2.3395002582e-03,1.1600000000e-01,7.4600000000e+00,1.0558119360e+00,2.9015000000e+02,False,2.5489855149e+01,7.5623138716e-01,3.6208083574e-02,1.0540747465e+01,2.3349707679e+00,2.0896803403e+02,6.0322184379e-04,1.0000000000e+00,2.3349707679e+00,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
Pavo_cristatus,5.3897904737e+00,1.0876536087e+03,2.8000000000e-01,1.2000000000e+02,2.9450000000e+03,3.1000000000e+03,1.7064256351e-01,3.1415000000e+02,False,6.2192371184e+03,7.6147225692e-01,2.5927941824e-02,1.0941491404e+03,1.8734202347e+04,5.5997892540e+05,4.4611092796e-02,1.0000000000e+00,1.8734202347e+04,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Loxodon_macrorhinus,1.6988557659e+02,1.5910880089e+03,2.0000000000e-01,1.1000000000e+03,2.2000000000e+03,6.8000000000e+03,1.0747362751e-02,3.0115000000e+02,False,4.9313214918e+02,5.6835780639e-01,3.0893435409e-02,2.4145305408e+01,1.3968240437e+06,3.5079988177e+06,2.0000000000e-03,1.0000000000e+00,1.3968240437e+06,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Epinephelus_cyanopodus,2.4648804581e+00,7.1974509375e+03,2.0000000000e-01,2.3000000000e-04,3.6210000000e+03,2.5905000000e+04,2.7787615607e+04,3.0095000000e+02,True,2.4690823083e+02,9.3094709273e-01,1.3388460580e-02,2.1183273151e+01,1.8872286360e-02,1.4288551550e+06,1.0877400381e-11,1.6027959670e+00,7.7988138447e-02,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Gygis_alba,7.3492196794e+00,1.6984738091e+03,2.8000000000e-01,1.6000000000e+01,1.1875000000e+02,1.2500000000e+02,2.1136622660e-02,3.1405000000e+02,False,1.2753124641e+03,6.9891722181e-01,2.0133319189e-02,3.8749046224e+02,9.8186867756e+03,1.2447234212e+05,1.5892049065e-02,1.0000000000e+00,9.8186867756e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Bombina_variegata,7.6853838728e+00,1.8721226737e+04,2.8000000000e-01,1.7000000000e-03,2.2390670554e+00,1.2000000000e+01,3.0980875780e-01,2.9015000000e+02,False,9.8358911112e+01,9.6945887543e-01,7.8216651997e-02,4.4293239459e+01,3.2843094285e-01,5.3639066786e+02,2.0000000000e-03,1.0000000000e+00,3.2843094285e-01,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True
Dissostichus_mawsoni,5.5315693911e+02,9.1389248414e+04,2.0000000000e-01,4.7700000000e-02,3.5744403816e+04,1.2100000000e+05,5.7328209729e+02,2.7445000000e+02,True,3.8583262485e+03,4.5000000000e-01,2.8668828064e-02,3.5728827502e+02,7.5842619725e+00,7.8439973596e+07,2.0000000000e-03,3.7581794415e+00,4.2658772715e+02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Hynobius_tokyoensis,4.6038406324e+01,8.8221096118e+03,2.8000000000e-01,1.0900000000e-02,3.4119873047e+00,1.0500000000e+01,4.5703354157e-01,2.9115000000e+02,False,7.5610738355e+01,6.5443482769e-01,2.1675444355e-02,2.6052213891e+01,2.7647043518e+01,1.3465837176e+04,2.0000000000e-03,1.0000000000e+00,2.7647043518e+01,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Eleothreptus_candicans,3.8787548308e+00,6.2842050054e+02,2.8000000000e-01,5.5000000000e+00,4.3700000000e+01,4.6000000000e+01,7.5745460180e-02,3.1285000000e+02,False,2.2751713041e+03,8.9890365934e-01,2.5360128756e-02,1.4031314573e+03,7.8918501555e+02,6.9988778211e+03,5.7386931467e-02,1.0000000000e+00,7.8918501555e+02,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
